	C_score	pval
CHD6_2	0.08397807387466094	0.5074925074925075
CHID1_5	0.07266278157844508	0.6293706293706294
CHRNA1_1	0.2971051123887223	0.000999000999000999
CHURC1_2	0.055543076524495305	0.4745254745254745
CHURC1_3	0.05976678194740659	0.4165834165834166
CIAPIN1_2	0.2180449121122432	0.02097902097902098
CIAPIN1_4	0.04720981926685541	0.7662337662337663
CKLF_1	0.07906566331287568	0.44655344655344653
CLDND1_3	0.017569410139580133	0.9230769230769231
CLDND1_5	0.017685249145733883	0.9230769230769231
CLDND1_8	0.017900454954643097	0.922077922077922
CLK1_1	0.20081127247355313	0.03396603396603397
CLTC_1	0.20248506802973665	0.001998001998001998
CMC1_3	0.09321174692318357	0.14985014985014986
CMC2_18	0.16364434039251163	0.04895104895104895
CMC2_5	0.11664061859904695	0.027972027972027972
CMC2_nmdSE_1	0.29392674464360613	0.001998001998001998
CNIH4_1	0.03435156361397751	0.7442557442557443
CNN2_1	0.09843771983154403	0.3786213786213786
COA4_1	0.09007939501930595	0.2547452547452547
COL8A1_18	0.08213992062461206	0.5184815184815185
COL8A1_19	0.06627552233675005	0.4925074925074925
COL8A1_5	0.14084796399905486	0.03296703296703297
COMMD4_7	0.05407322463257369	0.6723276723276723
COPE_1	0.06483279047032098	0.5314685314685315
COPS3_5	0.10649558513180879	0.33966033966033965
COPS3_7	0.07942950243596525	0.4275724275724276
COPS7A_2	0.22572359324105484	0.006993006993006993
COX16_1	0.11860219347071543	0.01998001998001998
COX20_3	0.11148042487654453	0.006993006993006993
CRBN_1	0.05797806071096956	0.5924075924075924
CRBN_4	0.058664337199813565	0.5814185814185814
CSDE1_3	0.06345542531596293	0.36563436563436563
CSNK1A1_6	0.08379974631777698	0.3036963036963037
CSNK2A1_1	0.11749393894365479	0.1018981018981019
CTSB_10	0.07635217619179291	0.26873126873126874
CYP20A1_3	0.09986264023191616	0.3836163836163836
DAP3_2	0.03707240374735166	0.7382617382617382
DAP3_3	0.10179936560517999	0.2787212787212787
DCTN2_6	0.170125839997473	0.13186813186813187
DDX50_nmdSE_1	0.17476195366414538	0.007992007992007992
DDX50_nmdSE_2	0.17676792431223598	0.007992007992007992
DECR1_1	0.03823669059243584	0.7162837162837162
DECR1_3	0.04458966335562853	0.6393606393606394
DEF8_11	0.11035280683549265	0.1958041958041958
DEF8_15	0.052949014387023596	0.6283716283716284
DEF8_4	0.07956200676509817	0.3116883116883117
DEF8_9	0.04382334293905765	0.7572427572427572
DERL2_2	0.16363362755429478	0.04895104895104895
DGUOK_1	0.03293546186252072	0.8731268731268731
DGUOK_11	0.05375392634079412	0.8181818181818182
DGUOK_2	0.03646817088271992	0.7362637362637363
DGUOK_3	0.13203112622257185	0.023976023976023976
DGUOK_5	0.0701010825523889	0.2777222777222777
DGUOK_8	0.07134519334043099	0.4885114885114885
DHPS_1	0.02645898199626351	0.9010989010989011
DIABLO_1	0.04966150539164138	0.7032967032967034
DNAJC19_2	0.04363261137671026	0.6493506493506493
DNAJC19_3	0.06755169757740298	0.36863136863136864
DNMT1_1	0.14564418292046766	0.04895104895104895
DPH3_1	0.10398556581054896	0.061938061938061936
DPM1_10	0.07198218138983636	0.5084915084915085
DPM1_5	0.07022105689004432	0.5334665334665335
DST_1	0.0404728721192853	0.8081918081918081
DST_2	0.12035413731401146	0.3226773226773227
DTWD1_3	0.08028196201409399	0.5374625374625375
DYRK4_1	0.0740870601851964	0.6473526473526473
ECHDC1_8	0.07534751912697346	0.4165834165834166
EHMT1_3	0.05128185571951538	0.7742257742257742
EIF3M_5	0.03603079919784624	0.7172827172827173
EIF4A2_2	0.2062247111479525	0.000999000999000999
EIF4A2_3	0.08973843526400649	0.11588411588411589
EIF4A2_nmdSE_1	0.19839125747912834	0.000999000999000999
EIF4G2_1	0.06903688352700121	0.35764235764235763
EIF5_1	0.11049314732365267	0.0959040959040959
EIF6_5	0.10925886678734364	0.1018981018981019
ELOVL1_1	0.19441264068390263	0.08091908091908091
EMC4_3	0.043219477998987066	0.6423576423576424
ERCC1_2	0.16692483047737472	0.004995004995004995
ERCC1_5	0.1257189252078914	0.13886113886113885
ERCC1_9	0.12730688546244506	0.13186813186813187
ETFA_13	0.06603092440993652	0.3676323676323676
ETHE1_1	0.0909646017346154	0.47052947052947053
ETHE1_4	0.08782707951301039	0.3436563436563437
FAM114A1_3	0.016714318348256096	0.974025974025974
FAM114A1_5	0.0839972051200164	0.3016983016983017
FAM126A_1	0.09971413653528349	0.38461538461538464
FAM126A_2	0.10573148908631458	0.33766233766233766
FAM126A_4	0.09074428823232983	0.47352647352647353
FAM172A_1	0.16076320487595042	0.15784215784215785
FAM172A_4	0.06704306011775751	0.6313686313686314
FAM177A1_4	0.1159179603971896	0.27472527472527475
FAM192A_2	0.22181541826386342	0.04295704295704296
FAM192A_5	0.25482321587423185	0.015984015984015984
FAM192A_8	0.10408277136741206	0.34665334665334663
FAM204A_2	0.06756479756785794	0.46853146853146854
FAM234A_3	0.15612515355084444	0.16683316683316685
FDPS_5	0.0476358454379886	0.5994005994005994
FDPS_8	0.07626230482914009	0.45854145854145856
FDPS_9	0.08387505509272086	0.38161838161838163
FERMT2_4	0.20693915678208974	0.005994005994005994
FER_6	0.05098279629874003	0.919080919080919
FGFR1OP2_2	0.17195751864271125	0.054945054945054944
FHL2_7	0.10854207868235866	0.056943056943056944
FHL2_8	0.10151002670007725	0.06593406593406594
FKBP7_12	0.10660240999554726	0.3386613386613387
FKBP7_4	0.0626275364554808	0.6173826173826173
FKBP7_5	0.09410126982551281	0.4065934065934066
FKBP7_6	0.11546932063491644	0.2777222777222777
FKBP7_8	0.1186638197322808	0.25874125874125875
FKBP7_9	0.06894277155872985	0.5474525474525475
FN1_1	0.29173970126652615	0.000999000999000999
FN1_2	0.15272399246936863	0.002997002997002997
FN1_7	0.021729390827680217	0.8731268731268731
FXR1_1	0.24694565335448404	0.000999000999000999
FXR1_4	0.16756215690299148	0.000999000999000999
G3BP2_2	0.11234547816497575	0.1878121878121878
G6PC3_2	0.10380858038585195	0.35064935064935066
GAS5_1	0.32296454616967885	0.000999000999000999
GCC2_5	0.09362890938751389	0.4095904095904096
GGCT_1	0.12881841688375129	0.016983016983016984
GGPS1_1	0.10870381053230638	0.38461538461538464
GNAS_1	0.1431971596138043	0.007992007992007992
GNAS_4	0.1317490367636559	0.023976023976023976
GNPAT_1	0.20950448208781547	0.061938061938061936
GOLT1B_3	0.013868281148141537	0.965034965034965
GOLT1B_nmdSE_1	0.13419129397354712	0.1918081918081918
GPBP1_2	0.00628205050007713	0.9760239760239761
GPX8_6	0.07572985243170538	0.36163836163836166
GTF3A_1	0.07210665746875478	0.5984015984015985
GUK1_4	0.10785923204715131	0.1088911088911089
GUK1_6	0.0974912946825931	0.08291708291708291
GUK1_7	0.091120348690507	0.24875124875124874
HBS1L_8	0.06114208449726832	0.6283716283716284
HDDC2_1	0.03544516356445715	0.8231768231768232
HDLBP_14	0.059759231069092755	0.6333666333666333
HERPUD1_1	0.1118790079749663	0.14285714285714285
HMGCS1_2	0.09160165460480652	0.4485514485514486
HMGN1_nmdSE_1	0.15828873770548035	0.005994005994005994
HMOX2_2	0.038328450252205215	0.8441558441558441
HNRNPA1_1	0.1164844701138874	0.07492507492507493
HNRNPA2B1_1	0.1351411906158524	0.08691308691308691
HNRNPA2B1_4	0.013247514170832031	0.936063936063936
HNRNPC_2	0.0929839534963981	0.03496503496503497
HNRNPDL_nmdSE_1	0.08166743982794533	0.16983016983016982
HNRNPD_3	0.07143734586613537	0.21978021978021978
HNRNPH3_1	0.12708566320071635	0.2017982017982018
HNRNPK_4	0.002654802627342856	0.993006993006993
HNRNPR_1	0.06761509579354974	0.21178821178821178
HNRNPR_2	0.09262612852138763	0.1848151848151848
HNRNPR_7	0.065524535967734	0.24075924075924077
HP1BP3_3	0.06560030392206218	0.46553446553446554
HP1BP3_4	0.05460454091128464	0.5314685314685315
IAH1_4	0.10234939333962711	0.18281718281718282
IDI1_1	0.08737814831012125	0.3046953046953047
IFT20_2	0.07961507921708144	0.2867132867132867
IFT20_3	0.07745921232260033	0.3116883116883117
IFT52_4	0.04539118625701133	0.7762237762237763
IGF2BP2_1	0.022425108000647453	0.8961038961038961
ILF3_1	0.12513251256865499	0.13986013986013987
ILK_1	0.06770185095801473	0.3756243756243756
INO80C_2	0.14392837816403992	0.19880119880119881
INTS12_4	0.0741631548807038	0.6613386613386614
ISCU_4	0.12098434609611519	0.16083916083916083
IST1_2	0.11654461550865458	0.2547452547452547
ITGAE_3	0.1342567486376195	0.06793206793206794
ITGB1BP1_1	0.20377601956996427	0.007992007992007992
ITGB1BP1_10	0.17572493985633164	0.016983016983016984
ITGB1BP1_2	0.12469272048080471	0.03396603396603397
ITGB1BP1_3	0.10544832304749174	0.0959040959040959
ITGB1BP1_9	0.04465614486929903	0.6593406593406593
JKAMP_2	0.04817067050978019	0.6213786213786214
JKAMP_4	0.04187557100218009	0.6923076923076923
JKAMP_9	0.037681280809941264	0.7352647352647352
JMJD1C_1	0.08663087964686433	0.5074925074925075
JPX_6	0.10428884923504811	0.35664335664335667
KANK2_6	0.03890937323684607	0.8251748251748252
KARS_1	0.0965785976321325	0.08491508491508491
KATNBL1_1	0.10314630111693468	0.23976023976023977
KIAA1586_1	0.0963138853400175	0.43456543456543456
KLF6_1	0.05229725620373726	0.6683316683316683
KMT2E_3	0.10814508253144595	0.25274725274725274
KTN1_11	0.07627484838250387	0.3016983016983017
KTN1_4	0.06476714413871476	0.47952047952047955
KTN1_9	0.01904671546370873	0.977022977022977
LAMP2_1	0.1311785832141127	0.000999000999000999
LAMTOR3_1	0.021609699063394494	0.9180819180819181
LMO7_1	0.295903950082294	0.000999000999000999
LMO7_2	0.321168539266532	0.000999000999000999
LMO7_3	0.25081259842839965	0.002997002997002997
LRRC17_2	0.15889955499134867	0.05094905094905095
LRRC75A-AS1_10	0.04301707177991232	0.6433566433566433
LRRC75A-AS1_4	0.032686633510689234	0.7542457542457542
LRRC75A-AS1_5	0.0010580567258100526	0.997002997002997
LRRC75A-AS1_8	0.03460303402783149	0.7302697302697303
LRRFIP1_1	0.2836767166695968	0.000999000999000999
LRRFIP1_5	0.13226982567421963	0.25574425574425574
LRRFIP1_7	0.19238623265932164	0.08491508491508491
LSM1_3	0.04096265927535614	0.6833166833166833
LTA4H_3	0.04314868682227979	0.8961038961038961
LUZP1_1	0.09632492374031165	0.3826173826173826
MACF1_1	0.25059056627610987	0.000999000999000999
MAGOH_1	0.21753542988361174	0.008991008991008992
MAP4K4_3	0.10463506286070923	0.3436563436563437
MAP4K4_5	0.0745911406627412	0.6353646353646354
MAP4K4_6	0.21094240799226138	0.001998001998001998
MAP4_1	0.33229102696289525	0.000999000999000999
MAP4_17	0.08761326312284978	0.22077922077922077
MAPK1IP1L_2	0.10635254059174126	0.24775224775224775
MARCH7_10	0.026207734887389478	0.8581418581418582
MARCH7_12	0.035416403111200756	0.8571428571428571
MARCH7_8	0.04326003349473684	0.8221778221778222
MATR3_6	0.05122613287052369	0.5924075924075924
MBNL1_2	0.13967849203688187	0.0989010989010989
MCFD2_2	0.03672989105877844	0.7182817182817183
MEAF6_6	0.025505531569675166	0.9050949050949051
MED31_1	0.009548388222220261	0.9600399600399601
MED4_5	0.08890362846996536	0.4385614385614386
MFF_1	0.14202775184415484	0.055944055944055944
MGLL_1	0.018224918213165964	0.919080919080919
MIR4435-2HG_8	0.20565241030464532	0.029970029970029972
MLX_1	0.05636229863222364	0.6683316683316683
MOB4_1	0.008137822604576184	0.961038961038961
MORF4L2_7	0.054153964167773516	0.5484515484515484
MORF4L2_8	0.03939339429526101	0.6793206793206793
MORF4L2_9	0.08363456150355386	0.36863136863136864
MPC1_1	0.08275439166136589	0.5194805194805194
MPV17_12	0.06521557950098578	0.5994005994005994
MPV17_4	0.041124014337419856	0.7702297702297702
MPV17_7	0.060609562485730795	0.6263736263736264
MRPL22_1	0.0315050669920407	0.7982017982017982
MRPL22_2	0.026502353545239443	0.8571428571428571
MRPL33_1	0.0923954830175241	0.03196803196803197
MRPL43_1	0.05857690565045259	0.7482517482517482
MRPL43_2	0.07369379757965488	0.5194805194805194
MRPL47_1	0.03405660733323845	0.7492507492507493
MRPL47_2	0.0629536538236235	0.4275724275724276
MRPL48_4	0.14631041744163287	0.13386613386613386
MRPL52_3	0.05498272911091362	0.5564435564435565
MRPL52_4	0.059488933797731236	0.5114885114885115
MRPS18C_5	0.16480948068645063	0.001998001998001998
MSMO1_1	0.03637049187491259	0.7382617382617382
MTCH2_1	0.04517311222491094	0.6283716283716284
MTCH2_2	0.13246338787654954	0.04095904095904096
MTDH_1	0.03265614546024853	0.8271728271728271
MTHFD2_1	0.06034972029230656	0.6293706293706294
MTIF3_7	0.039133089747680705	0.7592407592407593
MYL6_2	0.34463231064337685	0.000999000999000999
MYL6_3	0.07321365007445824	0.34765234765234765
N4BP2L2_1	0.06316569789597026	0.4155844155844156
N4BP2L2_6	0.09802866017766132	0.1258741258741259
NABP1_nmdSE_1	0.21079139230716348	0.001998001998001998
NAGK_3	0.014572758429110877	0.942057942057942
NAGK_5	0.04037092296249545	0.7762237762237763
NASP_nmdSE_1	0.14807588833981078	0.04095904095904096
NAV3_7	0.13567449631620876	0.07692307692307693
NBAS_2	0.10127010139484549	0.25674325674325676
NBN_4	0.04776121237487241	0.8691308691308691
NCOR1_1	0.11420267465440836	0.13686313686313686
NDUFA3_6	0.04804958577580842	0.5934065934065934
NDUFA8_2	0.04269355822445764	0.6843156843156843
NDUFB5_10	0.10352745613745817	0.1028971028971029
NDUFV3_1	0.10549458349259777	0.057942057942057944
NDUFV3_3	0.03798541603001859	0.7642357642357642
NEXN_1	0.20183896420921776	0.000999000999000999
NEXN_2	0.07129140031980308	0.2887112887112887
NFIC_2	0.05798407211503687	0.46253746253746253
NFIC_4	0.08437551073186755	0.3776223776223776
NHP2_1	0.07715357307080306	0.2977022977022977
NONO_2	0.012955782209612465	0.926073926073926
NOP58_nmdSE_1	0.1112981858419414	0.14385614385614387
NQO1_1	0.08309585542280062	0.2517482517482518
NQO1_3	0.08975856264298898	0.11588411588411589
NREP_1	0.12163879732087746	0.10989010989010989
NSFL1C_3	0.20003934326218442	0.001998001998001998
NSRP1_10	0.04655938020988426	0.6103896103896104
NSRP1_5	0.0637692247801066	0.46553446553446554
NTMT1_1	0.07468363676318712	0.5334665334665335
NUCB2_5	0.05168192415414663	0.6413586413586414
NUCB2_6	0.07806217686377614	0.3856143856143856
NUCB2_8	0.0794084650722372	0.36363636363636365
NUDCD3_4	0.19422112027187577	0.08091908091908091
NUDT5_1	0.03276170590714722	0.7682317682317682
NUMB_12	0.12972618722260365	0.12387612387612387
OLA1_3	0.06533318961950207	0.5324675324675324
ORMDL1_1	0.08846784624255477	0.14685314685314685
P4HA2_1	0.0788167301490138	0.2517482517482518
P4HA2_2	0.07943284582750476	0.24575424575424576
P4HA2_3	0.07877317922332683	0.25274725274725274
P4HA2_4	0.07395018445470813	0.2947052947052947
PABPC4_4	0.05174321415865479	0.6833166833166833
PAK1IP1_2	0.17401116545955375	0.03696303696303696
PBDC1_1	0.0888413843818544	0.26673326673326675
PCBP2_10	0.08708380811576766	0.37962037962037964
PCBP2_2	0.010388276320641432	0.9760239760239761
PCBP2_9	0.03686022572322234	0.8541458541458542
PCM1_10	0.06660739355226974	0.5904095904095904
PCM1_2	0.11761766568635001	0.15484515484515485
PDCD10_2	0.1164923785935128	0.02197802197802198
PDCD11_nmdSE_1	0.12233121978832162	0.24275724275724275
PDLIM7_3	0.30863347971689037	0.001998001998001998
PDLIM7_7	0.026502541046778738	0.9070929070929071
PDZD11_1	0.09538972297920723	0.13286713286713286
PEX2_1	0.20784913063144894	0.06393606393606394
PFDN5_2	0.024021310448400723	0.9120879120879121
PFDN5_6	0.036029438740525	0.7172827172827173
PFDN5_8	0.046094742697615376	0.6173826173826173
PFDN5_nmdSE_1	0.044718552176341575	0.7752247752247752
PGM3_1	0.12261165682348174	0.24175824175824176
PIGF_6	0.11904083039906344	0.0939060939060939
PIGF_nmdSE_1	0.1400642851318289	0.22477522477522477
PIGP_1	0.04891080770505596	0.7932067932067932
PIN4_1	0.01857957028621815	0.9110889110889111
PITPNB_2	0.11729947427346543	0.18581418581418582
PLGRKT_2	0.18346647454992537	0.1038961038961039
PMM1_2	0.012973013693931668	0.9410589410589411
PMM2_6	0.09824759029046715	0.2727272727272727
PMPCB_1	0.07629519316345612	0.44555444555444557
PNISR_3	0.11238827466685286	0.0899100899100899
PON2_1	0.1549175054312022	0.016983016983016984
POP5_1	0.00551206461946363	0.978021978021978
PPA2_3	0.13978083618787884	0.0979020979020979
PPFIBP1_1	0.3825540640957389	0.000999000999000999
PPHLN1_2	0.05043510851398658	0.7232767232767233
PPHLN1_6	0.07312968106916673	0.5194805194805194
PPHLN1_7	0.12019517094797472	0.24975024975024976
PPP1R12A_10	0.10867893477046686	0.3116883116883117
PPP1R12A_8	0.11841006357751427	0.24975024975024976
PPP1R7_1	0.07306499360739216	0.4995004995004995
PPT1_1	0.03328781662657443	0.8271728271728271
PQBP1_1	0.04555795949159469	0.6983016983016983
PQBP1_2	0.047827835674271735	0.7242757242757243
PRDX5_1	0.05069688644405679	0.5354645354645354
PRDX5_2	0.04729122494752769	0.6023976023976024
PRDX5_4	0.04711351450008183	0.5784215784215784
PRKRA_nmdSE_1	0.0700452086653558	0.5664335664335665
PRMT2_1	0.08252207205238682	0.11988011988011989
PRPF40A_2	0.09953024513690722	0.2037962037962038
PSAP_1	0.08595000184948642	0.059940059940059943
PSMD13_6	0.05675971663010704	0.6043956043956044
PTGR1_nmdSE_1	0.02648425711066804	0.8571428571428571
PTK2_27	0.0867922814406229	0.48451548451548454
PTP4A2_2	0.08408968979327625	0.24475524475524477
PTS_1	0.47408062738076706	0.000999000999000999
QARS_4	0.02520263224421193	0.8361638361638362
RAPSN_2	0.0982464611145698	0.12487512487512488
RAPSN_4	0.0630867312442539	0.4155844155844156
RARS2_11	0.15131045132217957	0.11888111888111888
RBFOX2_2	0.1162545836620047	0.055944055944055944
RBM23_2	0.07042514263105437	0.5624375624375625
RBM23_7	0.0630144737079189	0.6153846153846154
RBM34_3	0.050333310214835336	0.6553446553446554
RBM39_nmdSE_2	0.13335807696622914	0.000999000999000999
RBM4_2	0.08905302787981662	0.13486513486513488
RBMS1_2	0.05719590384099382	0.7152847152847153
RBMS3_1	0.07682558530998496	0.29270729270729273
RBMS3_3	0.04688673900583673	0.6603396603396603
RBPJ_6	0.094008968499668	0.054945054945054944
RBPJ_7	0.09013522695224607	0.28471528471528473
RECQL_4	0.10375666093571079	0.2647352647352647
RECQL_5	0.10761874569966845	0.24075924075924077
RFXANK_1	0.06129785664515541	0.7552447552447552
RHOC_2	0.07780882693544011	0.11888111888111888
RHOC_3	0.05674124488813559	0.41858141858141856
RHOC_4	0.048531357816197884	0.5444555444555444
RHOC_5	0.04781051686995419	0.5554445554445554
RHOC_6	0.04754800736675224	0.5674325674325674
RNF181_2	0.06903110394759848	0.35764235764235763
RNF181_6	0.05468486928926719	0.4915084915084915
RNF34_1	0.0644429894177484	0.6853146853146853
RNMT_1	0.05944619659107808	0.43656343656343655
RNPS1_4	0.11123683715026411	0.11288711288711288
RPAIN_1	0.11860973429399158	0.25874125874125875
RPAIN_10	0.0427396037012967	0.7682317682317682
RPAIN_12	0.07991424601328756	0.3066933066933067
RPAIN_2	0.09323423365956651	0.14985014985014986
RPAIN_3	0.15094901719736875	0.03696303696303696
RPAIN_4	0.08326739252354975	0.13086913086913088
RPAIN_7	0.10078578258314752	0.17782217782217782
RPAIN_9	0.0969695044361375	0.06693306693306693
RPL17_2	0.10204813269277646	0.18281718281718282
RPL17_6	0.04460602121024693	0.7082917082917083
RPL7L1_1	0.0874418434550821	0.1848151848151848
RPL7L1_2	0.07055696538421652	0.3356643356643357
RPLP0_1	0.016335541448152302	0.9110889110889111
RPLP0_2	0.009734713774081971	0.958041958041958
RPLP0_3	0.016230205123169528	0.913086913086913
RPN2_5	0.038146792440162725	0.6983016983016983
RPS24_1	0.4671384048516847	0.000999000999000999
RRBP1_3	0.06598208251148996	0.46053946053946054
RSRC2_2	0.037609671167024405	0.7222777222777222
RSRC2_3	0.12361801267946426	0.12887112887112886
RSRC2_5	0.017966219453849352	0.971028971028971
RSU1_4	0.047558866125519184	0.6533466533466533
RWDD1_1	0.06294671097014481	0.4155844155844156
RWDD2B_3	0.12268252041936234	0.10589410589410589
RWDD2B_4	0.11056579372465658	0.22377622377622378
S100A4_1	0.06553026316386701	0.3876123876123876
SAE1_3	0.07094961562818525	0.5584415584415584
SAR1A_2	0.07745288443812703	0.4405594405594406
SAR1B_1	0.10515016035181801	0.16583416583416583
SARAF_2	0.053929227492837684	0.7512487512487512
SARAF_3	0.0601389158907929	0.6683316683316683
SAT1_1	0.09523656872587771	0.23376623376623376
SAT2_1	0.11779528516115978	0.0989010989010989
SBDSP1_2	0.07274185531886723	0.5344655344655345
SBNO1_1	0.08936276335105564	0.48151848151848153
SCD_1	0.0467954004955804	0.6923076923076923
SCFD1_6	0.037922004175237056	0.7662337662337663
SCOC_1	0.14093009056397254	0.06893106893106893
SEC11A_9	0.005743088486463432	0.977022977022977
SEC31A_1	0.2767401666038073	0.000999000999000999
SEC31A_11	0.06436935746426897	0.38961038961038963
