	C_score	pval
HDLBP_14	0.08517784523676175	0.25574425574425574
HERPUD1_1	0.20713586890567492	0.004995004995004995
HMGCS1_2	0.004319127525444499	0.9270729270729271
HMGN1_nmdSE_1	0.04224057016813265	0.34465534465534464
HNRNPA1_1	0.026016890433703144	0.7022977022977023
HNRNPA2B1_1	0.03760969704981987	0.4915084915084915
HNRNPH3_1	0.02967806655413663	0.6003996003996004
HNRNPK_4	0.026969501835758414	0.5844155844155844
HNRNPR_2	0.044248013780810225	0.4775224775224775
HP1BP3_3	0.023771962120616275	0.26573426573426573
HP1BP3_4	0.01468517459557983	0.5454545454545454
IAH1_4	0.004564139701007441	0.9230769230769231
IDI1_1	0.005416206763516285	0.906093906093906
IFT20_2	0.019779136990065838	0.4515484515484515
IFT20_3	0.016308480675012116	0.5494505494505495
IFT52_4	0.07334119633969105	0.37362637362637363
IGF2BP2_1	0.106359555860015	0.21178821178821178
ILK_1	0.022148586706653872	0.7462537462537463
ISCU_4	0.1240330857672306	0.08591408591408592
ITGB1BP1_1	0.04184652134658484	0.4355644355644356
ITGB1BP1_10	0.022712382573826906	0.6743256743256744
ITGB1BP1_2	0.039661171202834966	0.3776223776223776
JKAMP_2	0.018962813080942942	0.7482517482517482
JKAMP_4	0.021222582298726755	0.7352647352647352
JKAMP_9	0.016172682596543364	0.7882117882117882
JMJD1C_1	0.003944618097809993	0.9340659340659341
JPX_6	0.03291846489188144	0.6663336663336663
KANK2_6	0.045056655573555315	0.4015984015984016
KARS_1	0.00909664769611529	0.7812187812187812
KATNBL1_1	0.08171927363843723	0.13186813186813187
KLF6_1	0.009066905589220964	0.8481518481518482
KMT2E_3	0.0545657167483955	0.06993006993006994
KTN1_11	0.028243632161481846	0.16483516483516483
KTN1_4	0.025352499866548528	0.22877122877122877
LAMP2_1	0.12360626054626589	0.000999000999000999
LMO7_1	0.18351845794473043	0.014985014985014986
LMO7_2	0.20679375832084546	0.006993006993006993
LMO7_3	0.21664073976917464	0.001998001998001998
LRRC17_2	0.0457795558216848	0.22377622377622378
LRRC75A-AS1_5	0.04184449917149491	0.35864135864135865
LRRFIP1_1	0.15587963483939604	0.005994005994005994
LRRFIP1_5	0.14195192842578452	0.0979020979020979
LRRFIP1_7	0.17827989355392693	0.03796203796203796
LSM1_3	0.019995654921709738	0.6523476523476524
LTA4H_3	0.0043939407042464795	0.929070929070929
MACF1_1	0.14149861708001155	0.000999000999000999
MAP4K4_3	0.08478482088215955	0.12787212787212787
MAP4K4_5	0.017651949800413957	0.5914085914085914
MAP4K4_6	0.11673979889556496	0.000999000999000999
MAP4_1	0.2975594538357603	0.000999000999000999
MAP4_17	0.13566866304981007	0.030969030969030968
MARCH7_12	0.10197164359206268	0.07192807192807193
MARCH7_8	0.030828712432011796	0.5824175824175825
MCFD2_2	0.05407391772984982	0.3836163836163836
MEAF6_6	0.07423803915150129	0.16383616383616384
MFF_1	0.039938356820958254	0.18581418581418582
MIR4435-2HG_8	0.13399507763673124	0.08191808191808192
MOB4_1	0.031756908253165794	0.6703296703296703
MORF4L2_9	0.041137622659703554	0.24475524475524477
MPC1_1	0.049233426745665554	0.5504495504495505
MPV17_12	0.02670308644218633	0.7382617382617382
MPV17_4	0.008763314706196734	0.9080919080919081
MPV17_7	0.014863545328466121	0.8481518481518482
MRPL22_1	0.052350961416346764	0.25374625374625376
MRPL22_2	0.0517042252100528	0.25774225774225773
MRPL43_1	0.026103129739161957	0.32667332667332666
MRPL43_2	0.0269458813473753	0.3106893106893107
MRPL48_nmdSE_2	0.023602111237581047	0.7902097902097902
MTCH2_1	0.026667027461115378	0.6913086913086913
MTCH2_2	0.01760354700757527	0.8071928071928072
MTIF3_7	0.12734687510596054	0.07692307692307693
MYL6_2	0.2542551327384923	0.000999000999000999
MYL6_3	0.008978624491283727	0.7872127872127872
N4BP2L2_1	0.0010877507861896119	0.9820179820179821
N4BP2L2_6	0.11064801974980365	0.017982017982017984
NABP1_nmdSE_1	0.07637839741256203	0.003996003996003996
NAGK_3	0.04467423977743501	0.5434565434565435
NAGK_5	0.05272438540164859	0.4805194805194805
NASP_nmdSE_1	0.07347414816071385	0.16783216783216784
NAV3_7	0.04803584887533585	0.10789210789210789
NBAS_2	0.06553630528177201	0.21878121878121878
NBN_4	0.0028376111576892127	0.954045954045954
NCOR1_1	0.030202882243870466	0.2077922077922078
NDUFB5_10	0.0027961179803925873	0.9560439560439561
NDUFV3_1	0.029585835968602647	0.14385614385614387
NEXN_1	0.08502575401853019	0.006993006993006993
NEXN_2	0.02732019520728146	0.3756243756243756
NFIC_4	0.014698842586440053	0.7912087912087912
NHP2_1	0.02096891566577841	0.7652347652347652
NMD3_1	0.09419599442447191	0.2707292707292707
NONO_2	0.06886926235058421	0.2807192807192807
NOP58_nmdSE_1	0.003608013757447459	0.954045954045954
NQO1_1	0.057194426357872974	0.35264735264735264
NQO1_3	0.1312948937492453	0.002997002997002997
NREP_1	0.028121638005924043	0.6523476523476524
NSFL1C_3	0.08563299886620213	0.001998001998001998
NSRP1_10	0.036807535596912744	0.5654345654345654
NUCB2_6	0.01094435002491978	0.8241758241758241
NUCB2_8	0.02542021937170391	0.6063936063936064
NUMB_12	0.007712111383255782	0.8591408591408591
OLA1_3	0.04256339636352069	0.5624375624375625
ORMDL1_1	0.042958200178595196	0.03396603396603397
PBDC1_1	0.010268450646268912	0.8591408591408591
PCBP2_10	0.15360869276718514	0.03496503496503497
PCBP2_2	0.007896904402971527	0.8201798201798202
PCBP2_9	0.011833911862195623	0.6363636363636364
PCM1_10	0.031026414904876454	0.6933066933066933
PCM1_2	0.13213507784875989	0.015984015984015984
PDCD10_2	0.045043038363226984	0.14485514485514486
PDLIM7_3	0.07453406380061911	0.3196803196803197
PDZD11_1	0.06421362976759415	0.16683316683316685
PEX2_1	0.10148729883524854	0.23676323676323677
PFDN1_1	0.048341054548832196	0.44555444555444557
PFDN5_6	0.08145879956010782	0.08491508491508491
PFDN5_8	0.07760482634079424	0.2127872127872128
PGM3_1	0.07271629369439103	0.3336663336663337
PIGF_6	0.026367770907516186	0.45854145854145856
PIGP_1	0.0013242899563148391	0.9820179820179821
PIN4_1	0.007726095548608147	0.8781218781218781
PITPNB_2	0.03076372598789634	0.6793206793206793
PLEKHB2_18	0.045468126848812074	0.5864135864135864
PLGRKT_2	0.16329145823611602	0.056943056943056944
PMM2_6	0.007079568602829545	0.8981018981018981
PMPCB_1	0.0650844009882795	0.3696303696303696
PPA2_3	0.1858152578564699	0.013986013986013986
PPFIBP1_1	0.36433733677154856	0.000999000999000999
PPHLN1_2	0.018841580076993214	0.7222777222777222
PPHLN1_6	0.011541940444005916	0.7532467532467533
PPHLN1_7	0.18018485710083454	0.027972027972027972
PPP1R12A_10	0.02664582089999945	0.6443556443556444
PPP1R12A_8	0.03257827545327463	0.5554445554445554
PPP1R7_1	0.023674531477749783	0.6603396603396603
PPT1_1	0.003979528409615907	0.958041958041958
PQBP1_1	0.10135432738961192	0.14985014985014986
PQBP1_2	0.11365403264552187	0.12687312687312688
PRDX5_1	0.030622478239265782	0.4875124875124875
PRDX5_2	0.05201577952469971	0.4045954045954046
PRDX5_4	0.013800759407713525	0.7672327672327672
PRKRA_nmdSE_1	0.025096586199753745	0.7582417582417582
PRMT1_1	0.06647948817339511	0.35764235764235763
PRMT2_1	0.02226665347988177	0.27672327672327673
PSAP_1	0.06992119845270872	0.007992007992007992
PSMD13_6	0.04020542515776393	0.5904095904095904
PTS_1	0.3048934382691516	0.000999000999000999
RAPSN_2	0.010094914947616829	0.8581418581418582
RAPSN_3	0.08026737921363969	0.2897102897102897
RBFOX2_2	0.04983530308780759	0.13686313686313686
RBM23_2	0.014318161946049068	0.8561438561438561
RBM23_7	0.024917696399985978	0.7612387612387612
RBM34_3	0.11301684373845944	0.11288711288711288
RBM39_nmdSE_2	0.05505939618657385	0.007992007992007992
RBM4_2	0.02136425703481115	0.4915084915084915
RBMS1_2	0.016253665160974373	0.6613386613386614
RBMS3_1	0.02262699228009446	0.2987012987012987
RBMS3_3	0.02709780051084787	0.37962037962037964
RBPJ_6	0.004361355392060728	0.8991008991008991
RECQL_4	0.10379419907224574	0.14185814185814186
RECQL_5	0.09768775630373794	0.16683316683316685
RHOC_2	0.019757615251258853	0.44955044955044954
RHOC_3	0.016756831918484205	0.4875124875124875
RHOC_4	0.01292174897597076	0.6413586413586414
RHOC_5	0.01303533043550631	0.6373626373626373
RHOC_6	0.01509837496993649	0.5764235764235764
RNF181_2	0.009128506430747363	0.8981018981018981
RNF181_6	0.01170634360184919	0.7992007992007992
RNMT_1	0.029275579306801025	0.22077922077922077
RNPS1_4	0.015411020069412196	0.6133866133866134
RPAIN_1	0.00957138265174351	0.9000999000999002
RPAIN_12	0.012334824330763494	0.7352647352647352
RPAIN_2	0.01980346552022194	0.45054945054945056
RPAIN_3	0.03155700411323392	0.5454545454545454
RPAIN_4	0.021230165525120137	0.37162837162837165
RPAIN_7	0.010716569772576956	0.7812187812187812
RPAIN_9	0.02482419789418988	0.2977022977022977
RPL7L1_1	0.024137563119804195	0.5874125874125874
RPL7L1_2	0.019873380694780396	0.6543456543456544
RPLP0_1	0.020610708154520374	0.7712287712287712
RPLP0_2	0.03982495394372976	0.5304695304695305
RPLP0_3	0.02085426277083202	0.7682317682317682
RPN2_5	0.07718663057069641	0.21678321678321677
RPS24_1	0.2697200606742701	0.000999000999000999
RRBP1_3	0.0196889173677266	0.3946053946053946
RSRC2_2	0.02826728247619592	0.5254745254745254
RSRC2_3	0.05533327085188011	0.2937062937062937
RSRC2_5	0.007227078895656214	0.8491508491508492
RSU1_4	0.029507133874866254	0.3436563436563437
RWDD1_1	0.06558575777460474	0.04195804195804196
RWDD2B_3	0.02623753168464038	0.6743256743256744
S100A4_1	0.03425109493284806	0.4435564435564436
SAR1A_2	0.13539837284950484	0.06293706293706294
SAT1_1	0.05661923279569314	0.25574425574425574
SAT2_1	0.004890453636292813	0.9040959040959041
SBDSP1_2	0.0036462133826261622	0.9280719280719281
SCD_1	0.10484702208415919	0.13986013986013987
SCFD1_6	0.06668883335270903	0.04095904095904096
SCOC_1	0.06915940050891645	0.1968031968031968
SDAD1_1	0.06136816160568381	0.3986013986013986
SEC11A_9	0.038244731513899066	0.5514485514485514
SEC31A_1	0.16905236887789565	0.000999000999000999
SEC31A_11	0.05687006299019892	0.07392607392607392
SEC31A_2	0.1808035958750348	0.000999000999000999
SEC31A_8	0.02065397991760265	0.7772227772227772
SEC31A_9	0.054229997973574195	0.11388611388611389
SEPT2_14	0.04600856961817501	0.3146853146853147
SEPT7_1	0.03523211617472444	0.5894105894105894
SEPT7_11	0.029297758409727925	0.6633366633366633
SEPT7_2	0.03465287407943851	0.5974025974025974
SEPT7_3	0.04409446622369695	0.47952047952047955
SEPT7_6	0.05523122311787432	0.23076923076923078
SFTA1P_2	0.07840856504025773	0.0939060939060939
SGCB_3	0.019609521788161777	0.6653346653346653
SKA2_3	0.05758993308243987	0.27472527472527475
SKA2_9	0.026464574788135797	0.3886113886113886
SLC35B1_4	0.030883778073390045	0.6963036963036963
SLC38A2_1	0.12690707715049732	0.04395604395604396
SLTM_1	0.09863872869761825	0.2017982017982018
SMAD5_3	0.025524291225070495	0.5234765234765235
SMIM7_8	0.0028437194754863393	0.9530469530469531
SNHG16_2	0.019193377369474574	0.4065934065934066
SNHG5_12	0.06291584108801274	0.30569430569430567
SNHG5_13	0.05875826914081761	0.2057942057942058
SNHG5_6	0.08865670760871869	0.059940059940059943
SNHG5_8	0.05990272406099195	0.2007992007992008
SNHG6_2	0.10684303679041984	0.016983016983016984
SNHG8_1	0.09446636465022507	0.001998001998001998
SNHG8_2	0.09112327924929242	0.001998001998001998
SNRPA1_3	0.017131538176922145	0.7522477522477522
SNRPG_1	0.02185137237981738	0.6283716283716284
SNU13_4	0.0003611940016275961	0.993006993006993
SNX5_1	0.10546205754567184	0.21678321678321677
SPATS2L_2	0.04609685040676781	0.022977022977022976
SRA1_1	0.11325159800197138	0.0919080919080919
SREK1_4	0.04056707998635778	0.09090909090909091
SREK1_5	0.04115230604672249	0.08891108891108891
SRP9_1	0.026128879496134183	0.5544455544455544
SRRM1_2	0.08522355489378064	0.17182817182817184
SRSF11_2	0.018317709464305665	0.7602397602397603
SRSF11_nmdSE_1	0.013510731665631104	0.6703296703296703
SUGT1_3	0.027390194964708847	0.17282717282717283
TANK_4	0.054025342762518025	0.46853146853146854
TATDN1_3	0.00036295589960955166	0.997002997002997
TAX1BP1_1	0.09836977195546925	0.2017982017982018
TCEAL8_1	0.061789738270160766	0.059940059940059943
TERF1_1	0.026783735187873137	0.38161838161838163
TFPI_1	0.06389296023017366	0.22777222777222778
TFPI_12	0.05068392588387993	0.12487512487512488
TFPI_3	0.041043075579070276	0.6143856143856143
TFPI_4	0.017349094093931372	0.7102897102897103
THOC7_1	0.022861159212062998	0.7392607392607392
THUMPD3-AS1_4	0.049483080328517115	0.37362637362637363
THYN1_2	0.02827369225690679	0.3986013986013986
TIA1_3	0.05698740873767949	0.25374625374625376
TIMM17B_1	0.01225731518648221	0.8301698301698301
TM2D3_2	0.06596315951590526	0.07692307692307693
TMED2_1	0.40695862882108047	0.000999000999000999
TMEM11_1	0.041059512001819454	0.2817182817182817
TMEM126A_2	0.15991116487103485	0.004995004995004995
TMEM126B_5	0.047083496750281784	0.027972027972027972
TMEM69_1	0.25673231632510163	0.001998001998001998
TMEM87A_2	0.06883334354669934	0.4075924075924076
TMEM98_6	0.030162137763570462	0.7012987012987013
TMX2_1	0.035383980682556104	0.5234765234765235
TMX2_2	0.026538758076203428	0.6443556443556444
TNNT2_10	0.19398019434693492	0.016983016983016984
TNNT2_16	0.14601661638637042	0.000999000999000999
TNNT2_3	0.14859647759966332	0.007992007992007992
TPM1_1	0.11670263722226726	0.000999000999000999
TPM1_2	0.12347865206611774	0.000999000999000999
TPM3_1	0.34974189818039625	0.000999000999000999
TRA2A_1	0.09506709509435907	0.09290709290709291
TRA2A_10	0.10884692263089668	0.056943056943056944
TRA2A_12	0.10694069144612295	0.059940059940059943
TRA2B_7	0.01579001855920803	0.5674325674325674
TRIM55_4	0.04499966892199092	0.5434565434565435
TROVE2_1	0.0782189211688682	0.2997002997002997
TROVE2_6	0.01224520453921174	0.7082917082917083
TSPO_1	0.05271516786744246	0.3836163836163836
TSTD1_1	0.04069377116518191	0.17082917082917082
TSTD1_2	0.037509867867842495	0.21578421578421578
TTC3_1	0.007305818248813267	0.8761238761238761
TULP3_4	0.010928881514991051	0.7892107892107892
TXN2_2	0.14099333022391103	0.023976023976023976
TXNRD1_12	0.04086875830339287	0.3696303696303696
TYW3_2	0.013815627161790744	0.8061938061938062
UACA_6	0.05746480006786536	0.2757242757242757
UBE2A_2	0.0005617601449848797	0.998001998001998
UBE2G2_3	0.012166144586423067	0.8811188811188811
UBE2V1_5	0.020158390462285958	0.7782217782217782
UFC1_1	0.08887303017860093	0.15284715284715283
UPF3A_2	0.0249094175434863	0.3436563436563437
UPF3A_4	0.019349356449429922	0.5324675324675324
UPF3A_6	0.07903666096426332	0.15284715284715283
USO1_1	0.32830444672006476	0.000999000999000999
USP10_3	0.10964094885052778	0.1938061938061938
USP14_2	0.007663816387199929	0.9000999000999002
USP33_2	0.030386260830816636	0.4275724275724276
VAPA_2	0.21253589646763227	0.002997002997002997
VDAC3_1	0.2681869702886428	0.000999000999000999
VKORC1_1	0.037920242355954925	0.24675324675324675
VMP1_16	0.03256969864130277	0.5304695304695305
VPS29_9	0.011588696397888731	0.6743256743256744
WAC_1	0.11229499863596692	0.04595404595404595
WARS_4	0.05036588112043827	0.04995004995004995
WARS_8	0.05044491719259159	0.04895104895104895
YPEL5_2	0.09502082385125754	0.17482517482517482
YPEL5_6	0.07150071501600264	0.3196803196803197
YPEL5_8	0.07820202225556383	0.27172827172827174
YTHDF2_1	0.001250679100342822	0.97002997002997
ZBTB38_2	0.0334907870250174	0.3836163836163836
ZBTB38_3	0.038781153938016066	0.19480519480519481
ZBTB8OS_23	0.007836439646090487	0.8811188811188811
ZBTB8OS_24	0.014185812158363675	0.6083916083916084
ZBTB8OS_3	0.014826892017801185	0.7592407592407593
ZCCHC10_4	0.028062732320682238	0.22677322677322678
ZCCHC17_1	0.08961383049444371	0.2017982017982018
ZFAS1_1	0.04316374773444542	0.0899100899100899
ZFAS1_3	0.11244860594963901	0.011988011988011988
ZFYVE16_4	0.04086650170720063	0.28471528471528473
ZNF207_1	0.030686483620341876	0.1888111888111888
ZNF638_10	0.0075760900348024185	0.8651348651348651
ZRANB2_1	0.0628605529678371	0.0919080919080919
