	C_score	pval
IMMP1L_20	0.05375992011073372	0.3664316784160792
INIP_7	0.020169360127167857	0.6171191440427979
IP6K2_6	0.01437706680314188	0.8541072946352682
ITGAE_2	0.1035254305619937	0.02504874756262187
KIAA1586_1	0.07736785020939141	0.036848157592120394
LAMTOR3_1	0.04433938197071019	0.24143792810359482
LRRC75A-AS1_12	0.02247835200084125	0.4760761961901905
LRRC75A-AS1_2	0.024322561726202285	0.43647817609119544
LRRC75A-AS1_3	0.02155304868966612	0.49792510374481275
LRRC75A-AS1_9	0.021619838483071474	0.679366031698415
LUC7L3_4	0.06698429210285539	0.14344282785860707
LUC7L3_nmdSE_2	0.12682715195775096	0.012599370031498426
MARCH7_8	0.03443375740443311	0.51992400379981
MATR3_1	0.05249530615877407	0.26828658567071645
MEAF6_3	0.5762670314135976	4.999750012499375e-05
MOB4_6	0.0568512094168242	0.26983650817459126
MORF4L2_1	0.14812190884872822	0.0004999750012499375
MORF4L2_3	0.15244638875655803	0.0002999850007499625
MORF4L2_7	0.10829839163479049	9.99950002499875e-05
MORF4L2_8	0.05690885380438737	0.03884805759712014
MRPL22_1	0.057542160600787096	0.10059497025148742
MRPL22_2	0.03932372045374599	0.2657367131643418
MRPL33_3	0.12387956695197955	4.999750012499375e-05
MRPL47_3	0.0388204074873445	0.44282785860706964
MRPL47_5	0.03618598181522403	0.4760261986900655
MRPL48_2	0.0355693872967886	0.5066246687665616
MRPL52_3	0.06718322232497254	0.1576421178941053
MRPL52_6	0.036648660471161776	0.46957652117394133
MRPL55_3	0.16155146983006408	0.0023498825058747065
MRPL55_4	0.16301559294228107	0.0020998950052497373
MRPS10_1	0.13501512941669347	0.007799610019499025
MRPS18C_1	0.0032369382226228316	0.9532523373831309
MSMO1_1	0.034210564239333	0.3382830858457077
MTF2_1	0.10467821255715115	0.007549622518874056
MTIF3_6	0.10587666136192353	0.0030498475076246186
MYH10_2	0.12805728856368204	0.011549422528873556
MYL6_1	0.3853217372927915	4.999750012499375e-05
MYL6_4	0.26055082731398926	4.999750012499375e-05
MYL6_7	0.2529267966457407	4.999750012499375e-05
N4BP2L2_1	0.004302863002643376	0.9379031048447578
NAE1_11	0.10354323079599093	0.04044797760111994
NCOR1_3	0.017609352098514552	0.5092745362731863
NDUFB3_1	0.050880774976805876	0.2863856807159642
NDUFB3_2	0.044893015192209784	0.35408229588520573
NDUFS4_1	0.09609944168911555	0.0263986800659967
NEMF_4	0.043242663899468736	0.41097945102744865
NFU1_1	0.041000709095003196	0.41562921853907303
NKTR_1	0.05649337231589446	0.02389880505974701
NME1-NME2_1	0.042464175700849816	0.38503074846257684
NONO_4	0.0005455879596215629	0.992150392480376
NREP_1	0.08927822898570481	0.04184790760461977
NSRP1_4	0.10687300777674402	0.020298985050747464
NT5DC2_7	0.07106821678312003	0.16454177291135444
NVL_2	0.32160325637161447	4.999750012499375e-05
OCIAD1_4	0.03030813846157754	0.5567221638918054
ORMDL1_1	0.037102041920440754	0.1151942402879856
PBDC1_1	0.09049640259129044	0.052997350132493376
PCBP2_11	0.029951938105451492	0.14569271536423178
PCBP2_12	0.03259146074675168	0.3715814209289536
PCBP2_6	0.022708283127625628	0.6664666766661667
PCBP2_9	0.03184001054845831	0.08149592520373981
PCM1_4	0.26018003420960223	4.999750012499375e-05
PCNP_1	0.13846032641391137	0.0025498725063746812
PCNP_11	0.12475340862684481	0.00679966001699915
PDCD10_8	0.10042639951116183	9.99950002499875e-05
PDCD11_5	0.05184042316759374	0.1385430728463577
PDZD11_1	0.05121476878006048	0.056297185140742965
PFDN1_1	0.01197397632700492	0.8276086195690215
PFDN5_4	0.13095307749649654	9.99950002499875e-05
PFDN5_7	0.1142245567120248	0.00044997750112494374
PITPNB_1	0.34999909355780967	4.999750012499375e-05
PNISR_2	0.09390808314868737	0.0029498525073746312
PPHLN1_4	0.1693753825558143	4.999750012499375e-05
PPHLN1_5	0.02372854652136913	0.5483725813709315
PQBP1_2	0.03117610610109267	0.5460726963651817
PQBP1_3	0.037272299424558675	0.48462576871156443
PRDX5_1	0.02162607227295643	0.495975201239938
PRDX5_2	0.011446464505620813	0.8358082095895205
PRDX5_3	0.04667978688428487	0.33173341332933354
PRDX5_4	0.006978827824736911	0.8445577721113944
PRKRA_8	0.013073242553619191	0.7609619519024049
PRMT1_2	0.05690823133565326	0.24183790810459477
PRMT2_1	0.11482182177059952	0.00024998750062496874
PRPF40A_3	0.45035733510753695	4.999750012499375e-05
PSAP_1	0.6531007423504288	4.999750012499375e-05
PSMA4_4	0.10698060004375598	0.012199390030498474
RBFOX2_1	0.01224521192739969	0.8290585470726464
RBM23_1	0.003861892560836244	0.9490525473726313
RBM23_18	0.012124869268434146	0.8305084745762712
RBM39_nmdSE_2	0.03772162965018733	0.058297085145742715
RBM4_2	0.015053077864165987	0.4696765161741913
RBPJ_1	0.03932715462126213	0.05824708764561772
RIMKLB_3	0.04257497812152722	0.2600869956502175
RNF181_2	0.046402189929033	0.35173241337933103
RNF7_4	0.17910492370252518	0.00024998750062496874
RNMT_3	0.04270534049619856	0.0832458377081146
RNPS1_5	0.09197214097884365	0.00024998750062496874
RPAIN_1	0.0170967576789558	0.5223738813059347
RPAIN_10	0.03564531772464641	0.05269736513174341
RPAIN_2	0.004939736544183226	0.8647067646617669
RPAIN_3	0.007265737118949622	0.8020098995050248
RPAIN_4	0.23253491418014782	9.99950002499875e-05
RPAIN_5	0.08957831781594361	0.011799410029498525
RPAIN_6	0.005899605227953741	0.8362081895905205
RPAIN_7	0.004860912214534774	0.8809559522023899
RPAIN_8	0.0692380400910696	0.0021498925053747312
RPAIN_9	0.1659652093210756	4.999750012499375e-05
RPL17_2	0.07657306312970413	0.18289085545722714
RPL17_3	0.19151168408398278	9.99950002499875e-05
RPL17_6	0.19923102003087934	4.999750012499375e-05
RPL17_7	0.20084644320330203	9.99950002499875e-05
RPLP0_15	0.08544276338484702	0.05339733013349333
RPLP0_18	0.08491772422711585	0.05474726263686815
RPN2_1	0.29099060692632195	4.999750012499375e-05
RPS24_1	0.8010588088178647	4.999750012499375e-05
RPS24_2	0.8094359833180316	4.999750012499375e-05
RPS3A_1	0.23891096281172064	4.999750012499375e-05
RSRC2_1	0.0011461164977082383	0.983500824958752
RSRC2_8	0.02053317039284408	0.4251287435628219
RWDD1_2	0.2403356806948873	4.999750012499375e-05
RWDD2B_1	0.04594235401457458	0.3140342982850857
RWDD2B_2	0.010468074256255733	0.7982600869956502
RWDD2B_4	0.05039465817540978	0.2674366281685916
SARAF_2	0.05025712251171366	0.06784660766961652
SARAF_3	0.050731104719667575	0.06594670266486675
SAT2_1	0.0335238577548278	0.1575921203939803
SCOC_2	0.006303835935471236	0.9073046347682616
SEC11A_9	0.0898738336160605	0.07709614519274036
SEC11C_1	0.0003294450787451053	0.9952502374881256
SEPT7_10	0.0699983141606817	0.037648117594120296
SKA2_2	0.09091449187816703	0.0011499425028748563
SKA2_4	0.14983852835578615	0.0036998150092495377
SKA2_5	0.05217273332487604	0.01774911254437278
SKA2_6	0.08432605741789989	0.0042997850107494625
SKA2_9	0.04861585787459921	0.051347432628368585
SLC38A2_1	0.15344704233456186	0.0030498475076246186
SLTM_10	0.07689997545798677	0.10124493775311234
SMARCC2_2	0.15575905231639564	0.0026498675066246686
SMARCE1_7	0.42361774603507085	4.999750012499375e-05
SMIM7_7	0.04223090162286702	0.23703814809259538
SNHG5_1	0.23229688422109485	4.999750012499375e-05
SNHG5_2	0.26852146961578616	4.999750012499375e-05
SNHG6_1	0.048090228114033295	0.1048447577621119
SNU13_1	0.1888780366449765	4.999750012499375e-05
SNX6_1	0.046718838792348394	0.3312334383280836
SREK1IP1_4	0.042130081030673394	0.4018299085045748
SRRM1_5	0.11830676546939356	0.005149742512874356
SRSF10_nmdSE_1	0.22756326612591715	4.999750012499375e-05
SRSF11_6	0.04141291992520746	0.4105294735263237
SRSF3_nmdSE_2	0.1287138892253108	0.002049897505124744
SRSF7_4	0.07656446536841	0.0022498875056247186
SRSF7_nmdSE_1	0.14591036185003925	0.00024998750062496874
SRSF7_nmdSE_3	0.1712468996493316	0.00034998250087495624
STAG3L4_1	0.04216153599381267	0.552722363881806
STAG3L4_6	0.03771462397666103	0.543972801359932
STARD3NL_6	0.020821383061194965	0.6056697165141743
STAU2_8	0.13639032811738483	0.0029498525073746312
SYNCRIP_4	0.1005115464503703	0.0006499675016249188
TAX1BP1_3	0.02786538756797441	0.4757762111894405
TBCA_1	0.018813881625103113	0.7224138793060347
TCEAL8_1	0.08592360248345332	0.00199990000499975
TCTEX1D2_2	0.054229747509057735	0.2684865756712164
TDG_4	0.061246134190381496	0.1880905954702265
THRAP3_6	0.10212843517480252	0.017399130043497826
THYN1_1	0.030690295926381173	0.21218939053047348
TIMM17B_3	0.011480821443249356	0.8333083345832708
TIMM17B_4	0.00048536000970877957	0.9929003549822509
TIMM17B_5	0.004729821015575175	0.9309534523273836
TIMM8B_1	0.11887347496078027	0.0002999850007499625
TIMM8B_2	0.11858450497730288	0.0050997450127493625
TMEM14B_11	0.027471133948857585	0.3706314684265787
TMEM50A_3	0.02556607894946905	0.6404679766011699
TMEM97_1	0.06710193658182473	0.15824208789560523
TPRKB_5	0.06950572711991254	0.04899755012249388
TRA2A_9	0.0670916687918478	0.0439978001099945
TRA2B_1	0.13108102502834207	4.999750012499375e-05
TRAPPC1_1	0.0539192616284897	0.2713364331783411
TROVE2_1	0.0028081063695898356	0.9339033048347583
TSG101_1	0.07617828463363385	0.18564071796410178
TXNRD1_9	0.05958773117869931	0.09859507024648767
UBA3_1	0.1518087414137066	4.999750012499375e-05
UBE2L3_1	0.05052235522167314	0.29018549072546374
UBE2V1_3	0.02071422311794624	0.6924653767311635
VDAC3_1	0.64110226471694	4.999750012499375e-05
VKORC1_2	0.06523764005125254	0.02414879256037198
VPS29_1	0.3145306437504348	4.999750012499375e-05
VPS29_3	0.29955646366909894	4.999750012499375e-05
WSB1_6	0.026833429399359954	0.6228188590570471
WSB1_8	0.030816035843692857	0.6229688515574221
XRN2_3	0.2928514342972798	4.999750012499375e-05
YPEL5_2	0.05476065325120938	0.22583870806459677
YTHDF2_1	0.08496262651773079	0.01609919504024799
YWHAZ_2	0.07496346911707497	0.002599870006499675
ZBTB8OS_22	0.33808265391740744	4.999750012499375e-05
ZBTB8OS_28	0.07138915536548585	0.0025498725063746812
ZBTB8OS_31	0.35284877570291273	4.999750012499375e-05
ZC2HC1A_3	0.12370170753059817	0.004099795010249488
ZCCHC17_7	0.0460151560280021	0.3783310834458277
ZFAND6_8	0.3869129675130921	4.999750012499375e-05
ZFAS1_2	0.008446514803565286	0.7461626918654067
ZFAS1_3	0.0016900352979604127	0.9577521123943803
ZNF195_22	0.05194970199349558	0.0336483175841208
ZNF207_1	0.1943136189492477	4.999750012499375e-05
ZNF638_1	0.04368436891926064	0.22138893055347234
ZNF770_1	0.08708261097827763	0.12764361781910905
ZNHIT1_1	0.03901553879967046	0.5297735113244337
ZNHIT3_1	0.23709954711695436	4.999750012499375e-05
