	C_score	pval
Ccnl1_nmdSE_1	0.010336471892181232	0.4595404595404595
Ccnl1_nmdSE_3	0.01197095705461515	0.3676323676323676
Ccnl2_nmdSE_1	0.04712756243206151	0.000999000999000999
Cdc123_3	0.06614282669203708	0.057942057942057944
Cdc7_9	0.01778126055662721	0.5454545454545454
Cdk11b_2	0.0024591830901621314	0.9100899100899101
Cdk11b_3	0.07545145320757518	0.04495504495504495
Cdk2_1	0.05241897895010317	0.000999000999000999
Cdk4_1	0.11543603506366973	0.002997002997002997
Cenpa_6	0.13514096635370976	0.000999000999000999
Cenpa_nmdSE_1	0.0927688662611873	0.000999000999000999
Cenpc1_3	0.15691733864431612	0.000999000999000999
Cenpi_1	0.025525852017180384	0.0989010989010989
Cenpm_3	0.07397767963103308	0.03596403596403597
Cenpu_nmdSE_1	0.004156121678537739	0.8901098901098901
Cers5_1	0.3864377668398935	0.000999000999000999
Chchd3_6	0.4711780919685111	0.000999000999000999
Chek2_6	0.017220777941811982	0.22477522477522477
Chka_5	0.010108400291963804	0.4785214785214785
Chtf8_2	0.05309269105219405	0.053946053946053944
Chtf8_3	0.06810159856806364	0.01098901098901099
Chtop_2	0.07732548502096737	0.000999000999000999
Cib1_2	0.001855571550344104	0.957042957042957
Cib1_3	0.005732061201442762	0.8691308691308691
Cldn6_1	0.07219532513991767	0.04195804195804196
Cldnd1_1	0.12416978287882108	0.000999000999000999
Cldnd1_2	0.15343003780406084	0.000999000999000999
Cldnd1_4	0.14282823871303651	0.000999000999000999
Clk1_1	0.06175049360574292	0.000999000999000999
Clk1_2	0.06458279938535705	0.061938061938061936
Clk3_1	0.022267405393962214	0.5274725274725275
Clk4_10	0.009825449048476487	0.5704295704295704
Clk4_5	0.00240391238059523	0.9100899100899101
Cln8_1	0.017990942029316725	0.25774225774225773
Clta_4	0.5101671460621571	0.000999000999000999
Cmc2_3	0.04517698127124603	0.16583416583416583
Cnot10_4	0.06963491765784868	0.000999000999000999
Cnot2_10	0.029590401968376923	0.23676323676323677
Cnot2_nmdSE_1	0.033504712328602415	0.33666333666333664
Cnot2_nmdSE_2	0.0389161811161951	0.15884115884115885
Commd10_4	0.06420867269055575	0.061938061938061936
Commd7_2	0.03832771266062018	0.2817182817182817
Comt_1	0.02933877189860401	0.1028971028971029
Cox19_2	0.05768056899105878	0.12387612387612387
Cpsf6_6	0.021491881435369176	0.3936063936063936
Crcp_1	0.0035430462610849256	0.9100899100899101
Crlf2_2	0.05533664785085046	0.19880119880119881
Crlf2_3	0.03276059986764768	0.42657342657342656
Csde1_6	0.021861803782407097	0.13286713286713286
Csnk1a1_3	0.009067201637983247	0.6803196803196803
Csnk1d_2	0.006918240077960602	0.6263736263736264
Cstf2_4	0.29122397110459863	0.000999000999000999
Ctbp1_1	0.1444032486236898	0.003996003996003996
Ctbp2_7	0.0025096845379556365	0.9080919080919081
Ctnnd1_1	0.051419162359474635	0.004995004995004995
Ctnnd1_3	0.008289822332263719	0.6533466533466533
Ctsa_4	0.07905783699497759	0.03896103896103896
Ctsa_6	0.07290954712944286	0.04995004995004995
Cttn_1	0.09815445858609217	0.007992007992007992
Cuedc2_1	0.035095981976178914	0.003996003996003996
Cuta_1	0.0362568542235272	0.012987012987012988
Cuta_2	0.010078951878636944	0.7642357642357642
Cwc22_1	0.017703387808079563	0.3966033966033966
Dap3_15	0.00461508210947692	0.8851148851148851
Dars2_3	0.07704583572327461	0.07492507492507493
Dctn1_2	0.45507333225153135	0.000999000999000999
Ddit3_1	0.08311057650934106	0.008991008991008992
Ddx59_1	0.0839442882876037	0.055944055944055944
Ddx59_3	0.10094634208086872	0.023976023976023976
Dguok_2	0.009652187006922608	0.4825174825174825
Dhcr7_2	0.024512607031284328	0.5544455544455544
Dhdds_1	0.06077289816005238	0.13986013986013987
Dkc1_1	0.1637258098619514	0.000999000999000999
Dkc1_8	0.010176598704417783	0.7632367632367633
Dmtf1_2	0.04339455436097561	0.2887112887112887
Dmtf1_4	0.010787994966017567	0.5244755244755245
Dmwd_2	0.010604927698855016	0.5314685314685315
Dnaja3_2	0.025548920718311496	0.13686313686313686
Dnajc13_3	0.11681607342117384	0.013986013986013986
Dnajc5_3	0.008429473421217026	0.7062937062937062
Dnal4_1	0.02623625383302486	0.03696303696303696
Dnlz_1	0.03498506077599439	0.15584415584415584
Dnm1l_2	0.003995182374212258	0.8401598401598401
Dnm1l_5	0.07540731268078316	0.07792207792207792
Dnm2_3	0.14117662418372512	0.000999000999000999
Dnmt3b_1	0.028153771922040605	0.014985014985014986
Dpf2_2	0.4809320169331385	0.000999000999000999
Dph3_1	0.05244426869697694	0.03596403596403597
Dph3_2	0.028403977157512417	0.057942057942057944
Dph6_1	0.08234733953023032	0.04095904095904096
Dpp7_3	0.02385296915289392	0.5124875124875125
Dscc1_1	0.006056446976149821	0.8871128871128872
Dst_6	0.4956570949988377	0.000999000999000999
Dync1i2_2	0.28928153548968993	0.000999000999000999
Ect2_2	0.45533104200604746	0.000999000999000999
Edc3_1	0.017680215796181065	0.5654345654345654
Eef1d_3	0.06834885158526394	0.004995004995004995
Eef1d_6	0.061583573279087256	0.0959040959040959
Egfl7_1	0.013482483708814552	0.6993006993006993
Egfl7_5	0.025853886231285816	0.46553446553446554
Egfl7_6	0.01244969980451116	0.7362637362637363
Eif4a2_1	0.03622384952927904	0.012987012987012988
Eif4e2_1	0.154520013136485	0.000999000999000999
Eif4g1_1	0.07129954271307493	0.08891108891108891
Eif4g2_1	0.029070750393917377	0.22277722277722278
Eif4h_1	0.0732157736186233	0.000999000999000999
Eif5a_1	0.10843035300555648	0.007992007992007992
Eif5a_3	0.061664835823395214	0.07592407592407592
Elmo2_2	0.2933186120158997	0.000999000999000999
Emsy_1	0.11839752610835208	0.001998001998001998
Epb41l3_1	0.0764284952774612	0.000999000999000999
Epb41l3_2	0.10447725706031352	0.000999000999000999
Eps15_1	0.03585519570803586	0.22777222777222778
Eps15l1_2	0.04753653080760034	0.000999000999000999
Eps15l1_6	0.02564662614860591	0.04495504495504495
Ercc8_5	0.015946074631951634	0.17482517482517482
Ercc8_nmdSE_1	0.026254160318332942	0.3756243756243756
Erh_1	0.04871228047396736	0.001998001998001998
Ewsr1_1	0.0020869110963994686	0.9530469530469531
Exo1_2	0.12923684330126717	0.000999000999000999
Exoc1_4	0.04932711982211657	0.02197802197802198
Exoc7_1	0.09527628845923375	0.000999000999000999
Exoc7_2	0.44603415329264295	0.000999000999000999
Ezh2_3	0.023145900576539535	0.08591408591408592
Faim_1	0.18266628451693867	0.000999000999000999
Fam49b_5	0.011420593208732566	0.7522477522477522
Fam53a_12	0.014479994842892085	0.6953046953046953
Fam98c_2	0.0002738936575541473	0.996003996003996
Fance_2	0.04996507015937279	0.2177822177822178
Fance_3	0.04083122648204929	0.04095904095904096
Fat1_2	0.08695046651329041	0.000999000999000999
Fbxo25_1	0.29910093113453495	0.000999000999000999
Fbxw5_6	0.03395862449374043	0.25274725274725274
Fez2_1	0.23570164631882684	0.000999000999000999
Fhl1_1	0.174368106962134	0.000999000999000999
Fhl1_3	0.003946464360379376	0.8971028971028971
Fibp_1	0.029079071005519985	0.37962037962037964
Fignl1_3	0.02460417114723079	0.5024975024975025
Fip1l1_1	0.025477733336579877	0.061938061938061936
Fip1l1_6	0.01843436601850501	0.10789210789210789
Fis1_3	0.03932334210070332	0.11988011988011989
Flot2_2	0.068921126367951	0.04895104895104895
Fmr1nb_1	0.16293623674414126	0.000999000999000999
Fn1_10	0.11733428563679482	0.003996003996003996
Fntb_1	0.0824163825254971	0.025974025974025976
Fopnl_11	0.06723413474140072	0.017982017982017984
Fopnl_6	0.08756950733335278	0.005994005994005994
Fubp1_1	0.025250985329139497	0.4385614385614386
Fxr1_1	0.047813415132474724	0.000999000999000999
G3bp2_1	0.0961811114593688	0.000999000999000999
Gab1_1	0.06665952965469923	0.004995004995004995
Gabpb1_1	0.001104954200583097	0.971028971028971
Ganab_2	0.022844916145491556	0.04995004995004995
Gas5_4	0.040556957477430045	0.029970029970029972
Gatad2a_1	0.2647619949565214	0.000999000999000999
Gemin7_1	0.15640851947585765	0.000999000999000999
Gm21992_1	0.1488620006653646	0.002997002997002997
Gm28036_1	0.02017576795193987	0.08391608391608392
Gm28036_13	0.030806169219642077	0.03296703296703297
Gm28036_3	0.10848092478751059	0.000999000999000999
Gm28036_9	0.10454663808451159	0.000999000999000999
Gm28042_1	0.08925124840931431	0.005994005994005994
Gm28042_3	0.057938055981178516	0.12387612387612387
Gm43809_1	0.03135635928223124	0.34865134865134867
Gm6483_1	0.08718830440747116	0.007992007992007992
Gmppa_3	0.007270832184456122	0.7512487512487512
Gnas_2	0.06789536029241372	0.017982017982017984
Gng12_1	0.001693573195615583	0.965034965034965
Gosr2_1	0.019872726005652486	0.5694305694305695
Gosr2_2	0.011084514987905303	0.6703296703296703
Gpatch11_1	0.06420571317069634	0.0939060939060939
Gpbp1_1	0.024245190065429467	0.07492507492507493
Gprasp1_1	0.10001156676321088	0.000999000999000999
Gtf2h1_1	0.07591700506089372	0.004995004995004995
Gtf2i_13	0.010799245122926404	0.5834165834165834
Gtf2i_2	0.23124854808680118	0.000999000999000999
Gtf2i_4	0.002640286903254574	0.9460539460539461
Gtf2ird1_2	0.010117348479084631	0.6323676323676324
Gtf2ird1_4	0.0007416230523078493	0.977022977022977
Gtf3c2_1	0.007836766574941256	0.6723276723276723
H13_3	0.1568086476765489	0.000999000999000999
H2afv_2	0.08825911034519773	0.02197802197802198
Haus2_3	0.048025462210788294	0.16883116883116883
Haus8_4	0.050104289476163744	0.15084915084915085
Hnrnpa2b1_1	0.08624300528467166	0.000999000999000999
Hnrnpa2b1_2	0.07118189273098574	0.000999000999000999
Hnrnpa2b1_4	0.031994102379905076	0.19080919080919082
Hnrnpab_1	0.03237352446416941	0.00999000999000999
Hnrnpc_1	0.08375642690225182	0.000999000999000999
Hnrnpd_3	0.059659455397560124	0.000999000999000999
Hnrnpd_6	0.0112932592298578	0.5634365634365635
Hnrnpdl_nmdSE_1	0.1197993608753346	0.000999000999000999
Hnrnph3_2	0.14019013098481348	0.000999000999000999
Hnrnpr_1	0.011508856901671805	0.3906093906093906
Hnrnpr_2	0.006547787588652598	0.6763236763236763
Hp1bp3_1	0.08936499165418144	0.000999000999000999
Hp1bp3_4	0.07020426020387072	0.017982017982017984
Hras_2	0.06509602893887989	0.0919080919080919
Idh3g_1	0.2852708587093814	0.000999000999000999
Idnk_1	0.04651841280349345	0.08591408591408592
Ift20_1	0.007898568709805764	0.6103896103896104
Ift46_5	0.001803489705904937	0.974025974025974
Ift52_4	0.019605475241978865	0.5744255744255744
Immt_1	0.11263964598814236	0.000999000999000999
Immt_2	0.17736486578287658	0.000999000999000999
Immt_3	0.009346065774360923	0.8131868131868132
Inip_1	0.01756012146778696	0.34865134865134867
Ino80e_1	0.09346484415109702	0.001998001998001998
Ino80e_6	0.18203766038751945	0.000999000999000999
Inppl1_2	0.08652984870616254	0.023976023976023976
Ints10_1	0.0973315783714952	0.008991008991008992
Ints7_4	0.01524378036459939	0.7042957042957043
Ip6k2_4	0.07452618866686933	0.000999000999000999
Ip6k2_7	0.03325213366245683	0.25574425574425574
Ip6k2_8	0.05528310836591677	0.000999000999000999
Ipo9_nmdSE_2	0.05678954575190509	0.16083916083916083
Irak1bp1_1	0.10955727190942788	0.016983016983016984
Isca2_1	0.0024794094258672184	0.9000999000999002
Itfg2_4	0.03710948202850106	0.3706293706293706
Jmjd7_1	0.10498780829436116	0.02197802197802198
Josd2_7	0.11751561307030756	0.003996003996003996
Kars_1	0.09474072963432456	0.001998001998001998
Kars_2	0.00016840429333675466	0.996003996003996
Kat5_1	0.007250564931844283	0.6503496503496503
Kat7_1	0.04554233927689055	0.06893106893106893
Kat7_2	0.018319538231809318	0.16583416583416583
Kif20b_6	0.05175333579689001	0.08391608391608392
Kif23_1	0.01474880797932654	0.2917082917082917
Kifap3_1	0.0558322762313167	0.058941058941058944
Kmt2e_7	0.03209533606014847	0.2807192807192807
Kras_1	0.05461774953194065	0.14085914085914086
Krit1_2	0.08563072357397905	0.005994005994005994
Ktn1_9	0.010382542034598874	0.41358641358641357
Ldhb_1	0.03054256863937621	0.2057942057942058
Lhpp_4	0.04793034946753161	0.26173826173826176
Lias_4	0.12276486631970684	0.001998001998001998
Llgl2_2	0.11396839095467781	0.001998001998001998
Lrch4_5	0.017158732880604766	0.6843156843156843
Lrr1_1	0.07612534102865975	0.000999000999000999
Lrrc40_3	0.01918915106678265	0.5934065934065934
Lrrfip1_2	0.06618813086365627	0.000999000999000999
Lrrfip1_3	0.0918311106237516	0.004995004995004995
Lrrfip1_6	0.18626445817514992	0.000999000999000999
Lrrfip1_8	0.17933324479488555	0.000999000999000999
Lrrfip2_6	0.017596771961260638	0.3986013986013986
Lsg1_2	0.005561389551110407	0.8601398601398601
Lsm14a_1	0.017532253644214735	0.6783216783216783
Lsm14a_4	0.10781746981130447	0.000999000999000999
Lsm5_2	0.04670978883913168	0.15284715284715283
Lsm5_5	0.020350942893595736	0.37662337662337664
Lsm5_6	0.04603621853321338	0.15584415584415584
Lsm6_2	0.06054684518007103	0.000999000999000999
Lsr_5	0.11152124607516622	0.000999000999000999
Luc7l_nmdSE_1	0.04614728182157268	0.060939060939060936
Luzp1_1	0.010569258168028117	0.4325674325674326
Lyar_2	0.037525945850934606	0.17482517482517482
Lyar_4	0.25339145648940886	0.000999000999000999
Lyar_5	0.2628830746595403	0.000999000999000999
Macf1_1	0.04374270924386037	0.03596403596403597
Malsu1_1	0.04805200858682168	0.14085914085914086
Map4_1	0.4216789329037939	0.000999000999000999
March7_1	0.1819890112698569	0.000999000999000999
Mark2_2	0.27574838598617757	0.000999000999000999
Mark3_2	0.019391121311990722	0.3086913086913087
Mbtps2_1	0.006502626427997926	0.7392607392607392
Mcee_1	0.10288503075091093	0.00999000999000999
Mcee_2	0.07439099684419426	0.004995004995004995
Meaf6_5	0.5853109631840989	0.000999000999000999
Meaf6_nmdSE_1	0.06439291841859374	0.000999000999000999
Med15_8	0.053211226126099964	0.2217782217782218
Med25_6	0.05980430024033123	0.013986013986013986
Med7_1	0.0741715998968544	0.03496503496503497
Med7_2	0.039533834712403015	0.17282717282717283
Med7_3	0.0958946923397469	0.004995004995004995
Med8_8	0.008603711340733788	0.8021978021978022
Meg3_3	0.06536597284229462	0.000999000999000999
Meg3_5	0.15676586251640923	0.000999000999000999
Memo1_1	0.033273865691217486	0.3386613386613387
Mettl16_nmdSE_1	0.042577236337966284	0.15084915084915085
Mettl17_3	0.1300662664888017	0.001998001998001998
Mettl17_4	0.15584281244740217	0.000999000999000999
Mettl22_2	0.04373530143247151	0.22277722277722278
Mettl3_3	0.043223146825064784	0.22577422577422576
Mettl5_1	0.08261003326213356	0.03396603396603397
Mettl6_1	0.05506757511266103	0.12087912087912088
Mff_1	0.11107667347476935	0.013986013986013986
Mff_3	0.12769789753843963	0.000999000999000999
Mff_4	0.4115526729922413	0.000999000999000999
Mff_5	0.07686053357249745	0.000999000999000999
Mfge8_1	0.008204688580689234	0.5594405594405595
Mgrn1_2	0.011495575333123065	0.3836163836163836
Mia3_1	0.015997741572385205	0.6953046953046953
Miip_1	0.10858285989177252	0.000999000999000999
Mis18bp1_2	0.031562829980897655	0.23076923076923078
Mllt10_11	0.09366578350222332	0.004995004995004995
Mllt10_2	0.11335920422023527	0.013986013986013986
Mllt10_3	0.028766801696055166	0.07192807192807193
Mlx_1	0.03882445141707547	0.26873126873126874
Morf4l2_2	0.44756018567390954	0.000999000999000999
Mpdu1_1	0.11163275377768522	0.004995004995004995
Mpdu1_2	0.15648129894568186	0.000999000999000999
Mpv17_2	0.19133189829354913	0.000999000999000999
Mpzl1_1	0.012633394983112223	0.3336663336663337
Mrpl24_1	0.034417476607139785	0.02097902097902098
Mrpl30_3	0.0211652575676472	0.21578421578421578
Mrpl55_1	0.035007221830997026	0.15584415584415584
Mrpl55_7	0.01799825322972559	0.42857142857142855
Mrpl55_8	0.008905589171928296	0.6333666333666333
Mrps17_1	0.0011428838644138573	0.965034965034965
Mrps17_4	0.0008105952919651438	0.9760239760239761
Mrps18c_1	0.009307923635395787	0.7852147852147852
Mta1_1	0.303271935333448	0.000999000999000999
Mtch2_1	0.046846692963685044	0.15184815184815184
Mtch2_2	0.046294528591032336	0.059940059940059943
Mtdh_2	0.09240674239255142	0.017982017982017984
Mtdh_4	0.1855612329774009	0.000999000999000999
Mtf2_2	0.04130802056143568	0.000999000999000999
Mtf2_3	0.021765162731365195	0.1048951048951049
Mtf2_4	0.021809066456175974	0.22877122877122877
Mtf2_6	0.04143399871090436	0.030969030969030968
Mtf2_7	0.016012113551623908	0.2597402597402597
Mtg2_8	0.03219259836553545	0.12187812187812187
Mtif2_3	0.05046758631984194	0.21478521478521478
Mtmr14_5	0.011012827657440938	0.5724275724275725
Mtmr14_8	0.03147621939044687	0.07792207792207792
Mtmr2_1	0.007149693741510088	0.6533466533466533
Mtmr2_2	0.026925170626695527	0.19880119880119881
Mtrr_1	0.0046594481208095395	0.9010989010989011
Mutyh_5	0.12471021843974761	0.001998001998001998
Mvk_1	0.022060190369823207	0.2037962037962038
Myef2_9	0.008578465839932492	0.5324675324675324
Myo1b_1	0.05860402195010472	0.000999000999000999
N6amt1_1	0.04409203179137089	0.01998001998001998
Naa25_nmdSE_1	0.042141603051153775	0.11588411588411589
Nadk_7	0.01061554151995514	0.7552447552447552
Naga_1	0.004506381270056425	0.8831168831168831
Naga_2	0.057381896046241	0.17882117882117882
Nap1l4_1	0.006976943764464338	0.6593406593406593
Nasp_1	0.3950200406112474	0.000999000999000999
Ncor1_2	0.020833439364522977	0.12787212787212787
Ndel1_1	0.013915329693163225	0.2647352647352647
Ndrg3_1	0.03843581148807329	0.18581418581418582
Ndufa7_1	0.07809711634404937	0.029970029970029972
Ndufaf3_1	0.11547780279974174	0.002997002997002997
Ndufaf6_1	0.0165960939659342	0.5024975024975025
Ndufs1_5	0.008315704747072106	0.5534465534465535
Ndufs1_6	0.018101141412970367	0.11688311688311688
Ndufs7_3	0.039532551407948535	0.22477522477522477
Necap2_2	0.1488978094140101	0.002997002997002997
Necap2_3	0.19104517146721212	0.000999000999000999
Nf2_3	0.0008557206133817941	0.968031968031968
Nhej1_1	0.05342428823911449	0.22077922077922077
Nipa2_2	0.00793486296088064	0.7992007992007992
Nktr_5	0.02832432386185324	0.4935064935064935
Nme6_3	0.06987898743737453	0.059940059940059943
Nme6_4	0.06845842965873694	0.004995004995004995
Nmt2_2	0.07912297458950368	0.07092907092907093
Nnat_1	0.3084009100894537	0.000999000999000999
Nnat_2	0.2927654507631904	0.000999000999000999
Nnat_3	0.3090221073712992	0.000999000999000999
Nnat_4	0.029414574935155424	0.3156843156843157
Nop58_14	0.08205172322963616	0.025974025974025976
Nop58_4	0.0707366335703743	0.04295704295704296
Nqo2_4	0.06907027399693588	0.003996003996003996
Nr2c2ap_1	0.046492474446065524	0.06693306693306693
Nrf1_5	0.06356047301411083	0.000999000999000999
Nsfl1c_2	0.08814569310114462	0.000999000999000999
Nt5c3_2	0.013201757104509437	0.5134865134865135
Nt5m_3	0.10833984820871945	0.014985014985014986
Ntan1_1	0.13568689835515735	0.000999000999000999
Ntan1_11	0.08666958478993014	0.002997002997002997
Ntan1_12	0.11666496987143316	0.000999000999000999
Ntan1_2	0.12143437729165851	0.000999000999000999
Ntan1_8	0.07221396667567737	0.04195804195804196
Nudt14_1	0.007259121871300289	0.7422577422577422
Nudt1_1	0.06375728739926412	0.01098901098901099
Nudt5_4	0.046271595010540234	0.15484515484515485
Nusap1_1	0.02264744121676865	0.3826173826173826
Nxt1_1	0.1335527194954641	0.000999000999000999
Oaz2_1	0.036830024395818395	0.2937062937062937
Odf2_1	0.03125534389684892	0.07892107892107893
Odf2_2	0.017362683011316715	0.2097902097902098
Ogg1_1	0.2286924561577055	0.000999000999000999
Opa1_1	0.005314166360848471	0.8041958041958042
Opa1_2	0.002280540073757109	0.929070929070929
Orc6_2	0.043421947089992585	0.08591408591408592
Ormdl2_1	0.046212769270096765	0.15584415584415584
Osgepl1_2	0.05558850491796541	0.16883116883116883
Papola_6	0.07741298901544102	0.003996003996003996
Patz1_1	0.08132420380911043	0.000999000999000999
Patz1_2	0.08399659940957882	0.008991008991008992
Patz1_3	0.022714866836363812	0.1038961038961039
Pbrm1_1	0.03266989991351987	0.003996003996003996
Pbrm1_11	0.06856413688603857	0.003996003996003996
Pcbp2_7	0.025297600535327813	0.061938061938061936
Pcyox1_2	0.0506179111678664	0.24075924075924077
Pcyt2_2	0.012524045387869442	0.3156843156843157
Pdcd2l_1	0.007380420480465499	0.8321678321678322
Pdlim7_10	0.27077644592532646	0.000999000999000999
Pdlim7_11	0.01695174285293688	0.36863136863136864
