	C_score	pval
Armcx1_3	0.12303942614170882	0.000999000999000999
Armcx1_5	0.12305805027928463	0.000999000999000999
Asph_7	0.5306882728816366	0.000999000999000999
Aspscr1_1	0.024614552619538932	0.6943056943056943
Atat1_6	0.16254563694050184	0.000999000999000999
Atf2_7	0.06977658147371124	0.14885114885114886
Atg13_1	0.3072733880865718	0.000999000999000999
Atg13_4	0.05155705900118157	0.35764235764235763
Atg16l1_2	0.14027787380135104	0.000999000999000999
Atp5g2_1	0.15722806745225648	0.016983016983016984
Atp5h_4	0.04756829179384481	0.33466533466533466
Atp5j_1	0.23171055864568602	0.000999000999000999
Atp5s_1	0.02359487921460368	0.8171828171828172
Atp6v1h_1	0.2100789358048989	0.000999000999000999
Atrx_10	0.07631874141303208	0.023976023976023976
Atrx_3	0.0037312103744367997	0.9630369630369631
Atrx_4	0.06858586108945197	0.03396603396603397
Atrx_5	0.06820078277935926	0.10989010989010989
Atxn2_1	0.05355468185465406	0.21878121878121878
Atxn2_2	0.08054237677006015	0.06493506493506493
Azi2_4	0.1245464955798018	0.000999000999000999
Azin1_1	0.012904310912712824	0.9000999000999002
B4galt3_1	0.06285461565264139	0.4405594405594406
BC004004_1	0.06742570439331952	0.25274725274725274
BC004004_4	0.05723847128177151	0.3906093906093906
BC004004_7	0.09719163737578795	0.08091908091908091
Bag6_1	0.05341108892233348	0.11488511488511488
Bag6_2	0.1372812380427607	0.07492507492507493
Banp_1	0.019343261653446797	0.8411588411588412
Banp_3	0.05582748941469373	0.44655344655344653
Bbx_3	0.04956518893308315	0.5964035964035964
Bbx_5	0.095721498409158	0.24375624375624375
Bcl2l12_1	0.07751667807092877	0.2867132867132867
Bcl2l12_2	0.12232597616880614	0.01998001998001998
Bcl2l12_4	0.11986933269871358	0.03996003996003996
Bclaf1_3	0.048261067278486	0.12787212787212787
Bclaf1_nmdSE_1	0.0994616968952311	0.03996003996003996
Bex1_1	0.07219371904204674	0.05194805194805195
Bin1_1	0.28544349551920534	0.000999000999000999
Bin1_3	0.060506907033791135	0.35764235764235763
Bin1_4	0.14826958566294335	0.000999000999000999
Bin1_5	0.32522136659466905	0.000999000999000999
Birc5_1	0.04287789873631642	0.4165834165834166
Bnip1_2	0.17606801153606566	0.000999000999000999
Bnip2_2	0.1274593577946116	0.003996003996003996
Bpnt1_1	0.04713130485564776	0.44455544455544455
Bpnt1_3	0.11279146190904199	0.000999000999000999
Bptf_12	0.06260858425361782	0.07992007992007992
Brd2_nmdSE_1	0.014921890450815156	0.9100899100899101
Brd3_1	0.07775625000935837	0.03996003996003996
Brd8_1	0.03638933641299369	0.48151848151848153
Brd8_2	0.03222335893640815	0.6323676323676324
Brd8_5	0.05491502573958407	0.4155844155844156
Btbd10_2	0.09315232317847699	0.016983016983016984
Btbd10_4	0.09541150504686569	0.012987012987012988
Btrc_1	0.0897100722902825	0.14585414585414586
Btrc_5	0.10353507465056133	0.007992007992007992
Cacul1_1	0.011196068735086717	0.926073926073926
Cad_1	0.07090972075045965	0.2757242757242757
Cadm1_2	0.1554392257937145	0.000999000999000999
Cadm1_6	0.6169780374807987	0.000999000999000999
Camk2g_6	0.07715097138624605	0.01898101898101898
Camta1_3	0.04901551161300022	0.4275724275724276
Cant1_1	0.11327925523619253	0.03496503496503497
Car4_4	0.22577750680433906	0.000999000999000999
Cars_1	0.07277848737318449	0.024975024975024976
Casp8ap2_4	0.07195735303722772	0.33266733266733267
Cbx5_2	0.06481574120549094	0.26073926073926074
Cbx5_3	0.06577281054155049	0.24475524475524477
Ccdc130_2	0.045538488203486605	0.6783216783216783
Ccm2_1	0.055252750525311534	0.4935064935064935
Ccnc_2	0.054380096190287164	0.1088911088911089
Ccnl1_nmdSE_1	0.053949992951014214	0.11388611388611389
Ccnl1_nmdSE_3	0.0634161267756369	0.03296703296703297
Ccnl1_nmdSE_4	0.06533156615165459	0.2757242757242757
Ccnl2_nmdSE_1	0.09357012110021345	0.001998001998001998
Cdc123_3	0.015936029743139346	0.8191808191808192
Cdk11b_2	0.038853121685357594	0.34765234765234765
Cdk11b_3	0.03318787995971917	0.6183816183816184
Cdk2_1	0.10878431126856469	0.000999000999000999
Cdk4_1	0.19446222313937456	0.000999000999000999
Cenpa_6	0.10621254579493189	0.000999000999000999
Cenpa_nmdSE_1	0.10749254536916297	0.000999000999000999
Cenpc1_3	0.13631252062517474	0.07792207792207792
Cenpi_1	0.11926399518761677	0.001998001998001998
Cenpl_nmdSE_1	0.052912108959486726	0.5804195804195804
Cenpm_3	0.024996672472680115	0.6903096903096904
Cenpu_nmdSE_1	0.04259144304921947	0.7112887112887113
Cep57_1	0.011205033788683205	0.9240759240759241
Cers5_1	0.5299708057196647	0.000999000999000999
Chchd3_6	0.5737121346876055	0.000999000999000999
Chek2_6	0.03460088489906632	0.6533466533466533
Chfr_9	0.05544772379885443	0.37162837162837165
Chfr_nmdSE_1	0.01972847770032138	0.913086913086913
Chka_5	0.0664352624385478	0.11588411588411589
Chmp2a_1	0.12920918681929283	0.007992007992007992
Chmp2a_2	0.15513625747851445	0.001998001998001998
Chtf8_2	0.08998785565874934	0.03996003996003996
Chtf8_3	0.10077592813771385	0.006993006993006993
Chtop_2	0.13636728674508736	0.000999000999000999
Cib1_2	0.014278809351815136	0.8471528471528471
Cib1_3	0.04020104932075719	0.45554445554445555
Clcn3_2	0.05342068579382919	0.47952047952047955
Cldn6_1	0.0849832320696815	0.3196803196803197
Cldnd1_1	0.2611118029597831	0.000999000999000999
Cldnd1_2	0.3107508792759671	0.000999000999000999
Cldnd1_4	0.28923666861046304	0.000999000999000999
Clk1_1	0.09288868255747085	0.001998001998001998
Clk1_2	0.08106278915561749	0.0969030969030969
Clk3_1	0.07939717699194504	0.17182817182817184
Clk4_10	0.0470743650563612	0.6363636363636364
Clk4_5	0.0763964925876699	0.030969030969030968
Cln8_1	0.11581424223538683	0.001998001998001998
Clpx_1	0.03884886661939446	0.46353646353646355
Clta_4	0.6428054264001921	0.000999000999000999
Cmc2_2	0.024342193770222176	0.7242757242757243
Cmc2_3	0.05514198121199754	0.2867132867132867
Cmc2_5	0.018961853211459267	0.7772227772227772
Cnot10_4	0.13320108354741333	0.000999000999000999
Cnot2_10	0.044683964884226435	0.3906093906093906
Cnot2_8	0.0455908457452282	0.5234765234765235
Cnot2_nmdSE_1	0.07377222666157113	0.24675324675324675
Cnot2_nmdSE_2	0.07365249231040183	0.11888111888111888
Coasy_1	0.14379733036924391	0.005994005994005994
Commd10_4	0.06777902516247336	0.17482517482517482
Commd7_2	0.12181024254551753	0.03796203796203796
Comt_1	0.12689572218423661	0.001998001998001998
Cox19_2	0.04563794316140701	0.5224775224775224
Cpsf6_6	0.047664481485908516	0.33766233766233766
Crcp_1	0.057829888294278264	0.35664335664335667
Crlf2_2	0.017199309592654144	0.8831168831168831
Csde1_6	0.042431790703078565	0.2517482517482518
Csnk1a1_3	0.06971644686221745	0.06893106893106893
Csnk1d_2	0.08373618967411423	0.003996003996003996
Cstf2_4	0.4188835156459282	0.000999000999000999
Ctbp1_1	0.2440488902711987	0.001998001998001998
Ctbp2_7	0.033484623125959456	0.8091908091908092
Ctc1_8	0.04388404949720082	0.6213786213786214
Ctnnd1_1	0.22578217072009277	0.000999000999000999
Ctnnd1_3	0.03048843466303408	0.7942057942057942
Ctsa_4	0.14232883561281284	0.01098901098901099
Ctsa_6	0.13554711343972226	0.013986013986013986
Cuedc2_1	0.10017740812047327	0.000999000999000999
Cuta_1	0.06547343860498755	0.015984015984015984
Cuta_2	0.04239001921794738	0.4225774225774226
Cwc22_1	0.045307586864874794	0.6303696303696303
Cyb561d2_1	0.04691563190575809	0.5884115884115884
Dap3_15	0.04274576285337772	0.4165834165834166
Dars2_3	0.047051789160539315	0.5864135864135864
Dctn1_2	0.5582109605783199	0.000999000999000999
Ddit3_1	0.15060505952862335	0.006993006993006993
Ddx59_1	0.033909276938569155	0.7402597402597403
Ddx59_3	0.12946394103710224	0.04595404595404595
Deaf1_4	0.026293461861163436	0.7942057942057942
Dedd_1	0.053031381806999844	0.48451548451548454
Dedd_2	0.04969064535703305	0.5464535464535465
Dedd_4	0.05285798686059373	0.5834165834165834
Dguok_2	0.05298377366772	0.12287712287712288
Dguok_nmdSE_1	0.061507242074113844	0.3546453546453546
Dhcr7_2	0.16548357065076336	0.00999000999000999
Dhdds_1	0.12554925651820747	0.054945054945054944
Dhx30_10	0.11521593752653425	0.14885114885114886
Dkc1_1	0.13954682377442573	0.000999000999000999
Dkc1_8	0.09104541426511537	0.059940059940059943
Dmtf1_2	0.08446298163719757	0.23176823176823177
Dmtf1_4	0.06110975839681043	0.3096903096903097
Dmwd_2	0.07804519357829576	0.08491508491508491
Dnaja3_2	0.02558474723863402	0.7182817182817183
Dnajb6_1	0.013416273845459847	0.903096903096903
Dnajc13_3	0.22723773627804544	0.000999000999000999
Dnajc5_3	0.06964530589314433	0.25774225774225773
Dnajc5_nmdSE_1	0.07931692508285182	0.03696303696303696
Dnal4_1	0.11456236860598468	0.001998001998001998
Dnlz_1	0.05343455372002992	0.2047952047952048
Dnm1l_2	0.061527648383106204	0.14285714285714285
Dnm1l_5	0.045895091359821505	0.6033966033966034
Dnm2_3	0.2014266000544368	0.000999000999000999
Dnmt3b_1	0.1119269361797337	0.000999000999000999
Dpf2_2	0.6234602960370498	0.000999000999000999
Dph3_1	0.00313290278051237	0.9630369630369631
Dph3_2	0.021428251299509204	0.7682317682317682
Dph6_1	0.14944645256082267	0.007992007992007992
Dpp7_3	0.12865165650304822	0.023976023976023976
Dram2_14	0.12708904737438875	0.014985014985014986
Dscc1_1	0.009600790302343287	0.9110889110889111
Dst_6	0.472225143692249	0.000999000999000999
Dync1i2_2	0.4180929825391936	0.000999000999000999
Ect2_2	0.4218429390507169	0.000999000999000999
Edc3_1	0.13095975506997315	0.01098901098901099
Eef1d_3	0.12424410470853542	0.000999000999000999
Eef1d_6	0.13688795480805227	0.013986013986013986
Eefsec_3	0.03261240804833121	0.6733266733266733
Egfl7_1	0.03843297103446419	0.5524475524475524
Egfl7_5	0.0615003077379932	0.3196803196803197
Egfl7_6	0.14812354189150756	0.007992007992007992
Eif4a2_1	0.07628522484277811	0.001998001998001998
Eif4e2_1	0.23372081213276663	0.000999000999000999
Eif4g1_1	0.07922613346909357	0.27372627372627373
Eif4g1_2	0.030355548945709576	0.7562437562437563
Eif4g2_1	0.07104891552280956	0.06293706293706294
Eif4h_1	0.1438543272422479	0.000999000999000999
Eif5a_1	0.0671386702264648	0.18081918081918083
Eif5a_3	0.1173648804679901	0.016983016983016984
Elmo2_2	0.3854523504204356	0.000999000999000999
Emc10_3	0.026842239995137906	0.7472527472527473
Emsy_1	0.09907922511427747	0.06993006993006994
Epb41l3_1	0.23986379136093294	0.000999000999000999
Epb41l3_2	0.3552883446528001	0.000999000999000999
Epb41l3_6	0.301631234540114	0.000999000999000999
Epn2_13	0.05266387048570209	0.4935064935064935
Eps15_1	0.14369283656505705	0.008991008991008992
Eps15l1_2	0.12725525798890247	0.000999000999000999
Eps15l1_6	0.08720297884508887	0.03796203796203796
Ercc8_5	0.06704275838164653	0.04695304695304695
Ercc8_nmdSE_1	0.047271473263695074	0.5074925074925075
Erh_1	0.09146836190521213	0.000999000999000999
Eri3_5	0.034136051775275233	0.6523476523476524
Eva1b_1	0.04596231361250891	0.5234765234765235
Eva1b_2	0.0345365937566956	0.7072927072927073
Ewsr1_1	0.010317986011814662	0.8921078921078921
Exo1_2	0.21454075089322477	0.000999000999000999
Exoc1_4	0.1758350617530683	0.000999000999000999
Exoc7_1	0.24556335523450934	0.000999000999000999
Exoc7_2	0.6141291258490248	0.000999000999000999
Ext2_4	0.05287700325901512	0.48951048951048953
Ezh2_3	0.07121486443259095	0.01098901098901099
Faf2_4	0.05219668938275979	0.34865134865134867
Faim_1	0.3357255654723329	0.000999000999000999
Fam118b_1	0.05585599200611846	0.21178821178821178
Fam49b_5	0.04582825944133129	0.5144855144855145
Fam53a_nmdSE_1	0.07960155704134386	0.08091908091908091
Fam98c_2	0.01918922784470045	0.8221778221778222
Fam98c_3	0.04902638318863772	0.6233766233766234
Fance_2	0.09430672058784795	0.16883116883116883
Fance_3	0.09151706930327452	0.024975024975024976
Fat1_2	0.17979458539566717	0.000999000999000999
Fbxo25_1	0.46744782091342696	0.000999000999000999
Fbxw5_6	0.148361923945176	0.007992007992007992
Fdx1l_1	0.027638735397207292	0.6383616383616384
Fez2_1	0.2396105967648744	0.001998001998001998
Fgfr1op_1	0.028620126644889776	0.7612387612387612
Fhl1_1	0.30658334129975884	0.000999000999000999
Fhl1_3	0.053804951126639855	0.5684315684315684
Fibp_1	0.09179578265951205	0.059940059940059943
Fignl1_1	0.02017015696339375	0.8981018981018981
Fignl1_3	0.02296962645425127	0.7812187812187812
Fip1l1_1	0.11539687533577647	0.000999000999000999
Fip1l1_2	0.03502423584719372	0.5704295704295704
Fip1l1_6	0.045327591600868744	0.24975024975024976
Fis1_3	0.17359966313711328	0.000999000999000999
Flot1_1	0.027522644640691762	0.7902097902097902
Flot2_2	0.12771273179686937	0.05194805194805195
Fmr1nb_1	0.22089443217308213	0.000999000999000999
Fn1_10	0.26289204598030247	0.000999000999000999
Fntb_1	0.02977659480161221	0.6123876123876124
Fopnl_11	0.10155932300284043	0.02097902097902098
Fopnl_3	0.02219031550507833	0.7902097902097902
Fopnl_6	0.08735512560287173	0.04795204795204795
Fopnl_8	0.04364077137603073	0.4905094905094905
Fubp1_1	0.10557787880969338	0.03196803196803197
Fxr1_1	0.04340145642955395	0.2127872127872128
G3bp2_1	0.10256408279290441	0.000999000999000999
Gab1_1	0.07823478495876368	0.1798201798201798
Gabpb1_1	0.19384989569256794	0.012987012987012988
Ganab_2	0.13977776494259564	0.000999000999000999
Gas5_4	0.0978437937564618	0.000999000999000999
Gatad2a_1	0.19507040916890306	0.000999000999000999
Gba_1	0.11543661066145183	0.029970029970029972
Gemin7_1	0.3022751697741697	0.000999000999000999
Gm1673_1	0.03681538473997059	0.5804195804195804
Gm20498_1	0.04324871449854151	0.40559440559440557
Gm20517_5	0.11521495106261137	0.04595404595404595
Gm21992_1	0.30346837312314545	0.000999000999000999
Gm28036_1	0.10243135575767581	0.000999000999000999
Gm28036_13	0.10390427422396753	0.002997002997002997
Gm28036_3	0.13044005212104703	0.002997002997002997
Gm28036_9	0.11860560791822938	0.008991008991008992
Gm28042_1	0.12665070852645255	0.02097902097902098
Gm28042_3	0.021292997524954282	0.7982017982017982
Gm43809_1	0.11100163800664409	0.022977022977022976
Gm6483_1	0.0715365696698469	0.24075924075924077
Gmfg_1	0.08766337893712739	0.3046953046953047
Gmppa_3	0.061580412029627385	0.36363636363636365
Gnas_2	0.24938005302721777	0.000999000999000999
Gnb1_3	0.022187730407216	0.936063936063936
Gng12_1	0.0940640054933749	0.013986013986013986
Gosr2_2	0.05606308650105363	0.23576423576423577
Gpatch11_1	0.08693036403877152	0.16083916083916083
Gpatch4_2	0.08229709929083773	0.03696303696303696
Gpbp1_1	0.06752018541284155	0.02097902097902098
Gprasp1_1	0.10657211976954795	0.025974025974025976
Gtf2h1_1	0.11461771868355952	0.000999000999000999
Gtf2i_13	0.0626280521456758	0.23876123876123875
Gtf2i_2	0.2822452353250916	0.000999000999000999
Gtf2i_4	0.022965875231528265	0.8291708291708292
Gtf2ird1_2	0.09234453575073653	0.07392607392607392
Gtf2ird1_4	0.06547739345694292	0.24775224775224775
Gtf2ird1_7	0.09151396738662632	0.27372627372627373
Gtf3c2_1	0.09042622431937186	0.011988011988011988
Gtpbp6_4	0.007351268680421019	0.9330669330669331
H13_3	0.2610641148002997	0.000999000999000999
H2afv_2	0.056639824292070595	0.26673326673326675
Haghl_2	0.08987632770100862	0.1798201798201798
Haus2_3	0.003755221959013788	0.9630369630369631
Haus8_4	0.008672904717652807	0.9210789210789211
Hcfc1r1_1	0.06648420449777959	0.18681318681318682
Hcfc1r1_2	0.07653283265155664	0.12387612387612387
Hnrnpa2b1_1	0.11898735697312646	0.000999000999000999
Hnrnpa2b1_2	0.14046775229182673	0.000999000999000999
Hnrnpa2b1_4	0.06212154467622355	0.12387612387612387
Hnrnpab_1	0.09031042818728707	0.000999000999000999
Hnrnpc_1	0.07856833413731734	0.001998001998001998
Hnrnpd_3	0.04375913373128504	0.23476523476523475
Hnrnpd_6	0.0899765856149668	0.013986013986013986
Hnrnpdl_nmdSE_1	0.24365718646470402	0.000999000999000999
Hnrnph1_5	0.07656062254084128	0.12387612387612387
Hnrnph3_2	0.0988619112837591	0.007992007992007992
Hnrnpr_1	0.07578526125494944	0.005994005994005994
Hnrnpr_2	0.06797471454643023	0.016983016983016984
Hp1bp3_1	0.22128863807090604	0.000999000999000999
Hp1bp3_4	0.05057412034316211	0.6023976023976024
Hras_2	0.03084109276840441	0.6963036963036963
Idh3g_1	0.38267805085220086	0.000999000999000999
Idnk_1	0.132926279626582	0.002997002997002997
Ift20_1	0.06536492844349628	0.015984015984015984
Ift46_5	0.09308162009258725	0.12787212787212787
Ift52_4	0.13191920009046554	0.015984015984015984
Immt_1	0.13988768172353794	0.000999000999000999
Immt_2	0.1470454348830269	0.003996003996003996
Immt_3	0.04127140165366738	0.5724275724275725
Ing3_1	0.0848958694850408	0.22677322677322678
Inip_1	0.03374621440774639	0.5234765234765235
Ino80e_1	0.03637597904074785	0.43456543456543456
Ino80e_6	0.15894477283743513	0.000999000999000999
Inppl1_2	0.08557326570725587	0.08191808191808192
Ints10_1	0.1489437298560118	0.006993006993006993
Ints7_4	0.05540358813990087	0.5424575424575424
Ip6k2_4	0.1276942206084275	0.000999000999000999
Ip6k2_7	0.02729408464291949	0.7732267732267732
Ip6k2_8	0.1189549559297387	0.000999000999000999
Ipo9_nmdSE_2	0.1381840144810148	0.03196803196803197
Irak1bp1_1	0.10192705775873301	0.13086913086913088
Isca2_1	0.03268823794471576	0.5534465534465535
Itfg2_4	0.06484033226117669	0.4035964035964036
Jmjd7_1	0.10021714919077818	0.14285714285714285
Josd2_6	0.030137275699082977	0.8011988011988012
Josd2_7	0.1034855145903889	0.07692307692307693
Josd2_8	0.049687195619863456	0.44255744255744256
Kars_1	0.10149477190571765	0.007992007992007992
Kars_2	0.03229831526289828	0.5854145854145855
Kat5_1	0.04223344276843999	0.5894105894105894
Kat7_1	0.08137103351741959	0.03196803196803197
Kat7_2	0.02758872087177089	0.7022977022977023
Kctd20_2	0.03382426941488892	0.6683316683316683
Kif20b_6	0.0659475012504055	0.4065934065934066
Kif23_1	0.07518900462722466	0.054945054945054944
Kifap3_1	0.05466266930624908	0.5564435564435565
Kmt2e_7	0.02209857713309038	0.8861138861138861
Kras_1	0.12643516251967712	0.029970029970029972
Krit1_2	0.08330980616399764	0.060939060939060936
Ktn1_15	0.07842214206327358	0.013986013986013986
Ktn1_2	0.09396531171248679	0.006993006993006993
Ktn1_3	0.04741630217341353	0.48151848151848153
Ktn1_6	0.06758375059388388	0.10589410589410589
Ktn1_7	0.04808109348741896	0.44155844155844154
Ktn1_9	0.10820773992330679	0.000999000999000999
Ldhb_1	0.05184979498244591	0.21478521478521478
Lef1_1	0.06792623843445522	0.2217782217782218
Lhpp_4	0.06800539994358079	0.4385614385614386
Lias_4	0.11353395959979429	0.03496503496503497
Llgl2_2	0.13266844008359235	0.002997002997002997
Lrr1_1	0.12158642756185489	0.001998001998001998
Lrrc40_3	0.012881732130677226	0.8781218781218781
Lrrfip1_2	0.16975494915994505	0.000999000999000999
Lrrfip1_3	0.2843958547477824	0.000999000999000999
Lrrfip1_6	0.3465385771375812	0.000999000999000999
Lrrfip1_8	0.37907280122179876	0.000999000999000999
Lrrfip2_6	0.12951543088704576	0.002997002997002997
Lsg1_nmdSE_1	0.00467422274623841	0.951048951048951
Lsm14a_1	0.10540484884043944	0.11188811188811189
Lsm14a_4	0.11971726133317229	0.001998001998001998
Lsm5_5	0.014851808578870584	0.8261738261738262
Lsm6_2	0.07834403515194233	0.004995004995004995
Lsr_5	0.22150140225555848	0.000999000999000999
Lta4h_2	0.04143525898653888	0.2917082917082917
Luc7l_nmdSE_1	0.0914025001227795	0.016983016983016984
Luzp1_1	0.06732086232708667	0.01898101898101898
Lyar_2	0.011847552694128072	0.9140859140859141
Lyar_4	0.23301449303423083	0.000999000999000999
Lyar_5	0.25098350680888826	0.000999000999000999
Lztfl1_5	0.05506662922830874	0.5434565434565435
Lztfl1_6	0.02480726947018841	0.8131868131868132
Macf1_1	0.12820093442436908	0.000999000999000999
Macf1_2	0.09341082477578	0.08891108891108891
Maf1_1	0.1265699342807609	0.028971028971028972
Malsu1_1	0.08449758886598435	0.08691308691308691
Map4_1	0.3781352760405875	0.000999000999000999
Map4_6	0.10292827519629277	0.03496503496503497
March7_1	0.20515627842685435	0.000999000999000999
March7_4	0.0964615159255442	0.15684315684315683
Mark2_2	0.26617753461718363	0.000999000999000999
Mark3_2	0.17369295057842193	0.000999000999000999
Matr3_6	0.05554430034382252	0.17782217782217782
Max_1	0.03898559825464942	0.4925074925074925
Maz_1	0.03462436264584601	0.5804195804195804
Maz_3	0.006864138858932223	0.981018981018981
Mbtps2_1	0.052146889931539264	0.4955044955044955
Mcee_1	0.07860100463998931	0.1088911088911089
Mcee_2	0.10357112167286531	0.006993006993006993
Mcfd2_2	0.066585838913786	0.18281718281718282
Mcfd2_4	0.08406136789014995	0.23376623376623376
Meaf6_5	0.8173921663769934	0.000999000999000999
Meaf6_nmdSE_1	0.17717955226072013	0.000999000999000999
Mecr_1	0.08183740180286947	0.25274725274725274
Med15_8	0.1644329675663867	0.03196803196803197
Med25_6	0.04982909500250676	0.24475524475524477
Med7_1	0.03012539490400823	0.6083916083916084
Med7_2	0.055744033567940776	0.40559440559440557
Med7_3	0.05330007142311555	0.4305694305694306
Med8_8	0.030431311420411	0.6033966033966034
Meg3_3	0.17763685073722324	0.000999000999000999
Meg3_5	0.22922091296515612	0.000999000999000999
Mettl16_nmdSE_1	0.09365713147353805	0.08891108891108891
Mettl17_3	0.11123237598144176	0.03396603396603397
Mettl17_4	0.11695655263185356	0.04495504495504495
Mettl22_2	0.06666884761151148	0.3116883116883117
Mettl3_3	0.04899853354335859	0.4825174825174825
Mettl5_1	0.07186307233600175	0.21978021978021978
Mettl6_1	0.00046047279184502354	0.994005994005994
Mff_1	0.01808038754234964	0.8751248751248751
Mff_3	0.22053478297897744	0.000999000999000999
Mff_4	0.47951539145716804	0.000999000999000999
Mff_5	0.08807510961160114	0.03996003996003996
Mfge8_1	0.08573851587810888	0.001998001998001998
Mgrn1_2	0.0703781270756394	0.06593406593406594
Miip_1	0.15494176610658217	0.000999000999000999
Mis18bp1_2	0.02180654889525413	0.7972027972027972
Mllt10_11	0.11302645678658862	0.03196803196803197
Mllt10_2	0.18037977611726652	0.01898101898101898
Mllt10_3	0.09203591332546834	0.03796203796203796
Mllt10_9	0.03977733061906763	0.4755244755244755
Mocs2_4	0.01548031254581228	0.8811188811188811
