	C_score	pval
PPHLN1_4	0.17776012149852616	4.999750012499375e-05
PPHLN1_5	0.01282803470716587	0.7607619619019049
PQBP1_2	0.02199896387509337	0.6749162541872906
PQBP1_3	0.02788127846715871	0.5990700464976751
PRDX5_1	0.015934310486314662	0.6235188240587971
PRDX5_2	0.04048229506945478	0.3910304484775761
PRDX5_3	0.06428396532228609	0.13879306034698266
PRDX5_4	0.004108019409744812	0.9092545372731363
PRKRA_8	0.00843424088719813	0.8497575121243938
PRMT1_2	0.07676595062097302	0.08889555522223888
PRMT2_1	0.12096133890384853	0.0002999850007499625
PRPF40A_3	0.46102879199378466	4.999750012499375e-05
PSAP_1	0.6694508677215465	4.999750012499375e-05
PSMA4_4	0.10088124369621554	0.013299335033248337
RBFOX2_1	0.005470137472971204	0.9251037448127594
RBM23_18	0.0029835239478213094	0.9609519524023798
RBM39_nmdSE_2	0.03946614391229897	0.04699765011749413
RBM4_2	0.013955939732744116	0.5239238038098095
RBPJ_1	0.039673540006022634	0.05944702764861757
RIMKLB_3	0.052892616299543116	0.1529423528823559
RNF181_2	0.04335805542164628	0.368031598420079
RNF7_4	0.17353555908087326	0.00044997750112494374
RNMT_3	0.04221155674362331	0.08589570521473926
RNPS1_5	0.10088814201340635	0.00024998750062496874
RPAIN_1	0.017254445355013415	0.5145742712864356
RPAIN_10	0.039689925805375226	0.03399830008499575
RPAIN_2	0.009619955123907453	0.6932153392330384
RPAIN_3	0.005855394879059728	0.8546072696365181
RPAIN_4	0.24568899068727168	4.999750012499375e-05
RPAIN_5	0.08717011399007057	0.012299385030748462
RPAIN_6	0.01075393663386115	0.6622168891555422
RPAIN_7	0.008117386532370707	0.7722613869306535
RPAIN_8	0.07809839420914688	0.0012999350032498376
RPAIN_9	0.1747932796173387	4.999750012499375e-05
RPL17_2	0.07996793203335328	0.1471426428678566
RPL17_3	0.19182649329846035	4.999750012499375e-05
RPL17_6	0.21318471247698711	4.999750012499375e-05
RPL17_7	0.20470214962423872	4.999750012499375e-05
RPLP0_15	0.0802700053914378	0.055697215139243035
RPLP0_18	0.07972211639094062	0.0575971201439928
RPN2_1	0.2993379391522256	4.999750012499375e-05
RPS24_1	0.8220402075140253	4.999750012499375e-05
RPS24_2	0.830805863866812	4.999750012499375e-05
RPS3A_1	0.24973521606634075	4.999750012499375e-05
RSRC2_1	0.004003502617772936	0.9481525923703815
RSRC2_8	0.01833287968963704	0.4816259187040648
RWDD1_2	0.24475905276111432	4.999750012499375e-05
RWDD2B_1	0.039416549444847626	0.3860806959652017
RWDD2B_2	0.004149717919885165	0.9446027698615069
RWDD2B_4	0.04416951016706028	0.3273336333183341
SARAF_2	0.04887337791776136	0.07544622768861557
SARAF_3	0.04926868828782327	0.07324633768311585
SAT2_1	0.03307928366809454	0.17479126043697815
SCOC_2	0.0025852831694991307	0.9653017349132543
SEC11A_9	0.0844646700237951	0.08034598270086496
SEPT7_10	0.07214318569287159	0.03569821508924554
SKA2_2	0.10297032474472567	0.0005499725013749313
SKA2_4	0.15567542837285553	0.002599870006499675
SKA2_5	0.054248897132775364	0.01624918754062297
SKA2_6	0.0927830690801611	0.00279986000699965
SKA2_9	0.0510475541316423	0.041247937603119844
SLC38A2_1	0.17558199595293478	0.000999950002499875
SLTM_10	0.07272831793927481	0.1087945602719864
SMARCC2_2	0.15132328038428855	0.0028998550072496373
SMARCE1_7	0.4414622336624143	4.999750012499375e-05
SMIM7_7	0.044964235968267374	0.20598970051497426
SNHG5_1	0.25717124453487317	4.999750012499375e-05
SNHG5_2	0.29326036711786097	4.999750012499375e-05
SNHG6_1	0.052211637198275374	0.07349632518374082
SNRPG_1	0.014804755307085471	0.7816609169541523
SNU13_1	0.19498534640203735	4.999750012499375e-05
SNX6_1	0.061431660105632724	0.16294185290735463
SREK1IP1_4	0.03426833724021894	0.48852557372131394
SRP9_3	0.004196668890305122	0.9071546422678866
SRRM1_5	0.12662591974129866	0.0018999050047497626
SRSF10_nmdSE_1	0.2390079945894502	4.999750012499375e-05
SRSF11_6	0.04645245054797997	0.3317834108294585
SRSF3_nmdSE_2	0.12553148881461218	0.0020998950052497373
SRSF7_4	0.08471670853045832	0.0012499375031248437
SRSF7_nmdSE_1	0.14450715183271523	0.00014999250037498125
SRSF7_nmdSE_3	0.16903960176041877	0.000599970001499925
STAG3L4_1	0.03634162791185269	0.6045697715114244
STAG3L4_6	0.030454922732169543	0.6194690265486725
STARD3NL_6	0.02417812639041983	0.5398730063496825
STAU2_8	0.1295991322081368	0.0038498075096245186
SYNCRIP_4	0.10692980010955266	0.00044997750112494374
TAX1BP1_3	0.030921861768575476	0.4171291435428229
TBCA_1	0.01818840871813132	0.728013599320034
TCEAL8_1	0.0874314753598121	0.0014999250037498126
TCTEX1D2_2	0.05263856782031562	0.26368681565921703
TDG_4	0.05445866199757732	0.22448877556122193
THRAP3_6	0.10730906315446109	0.008099595020248988
THYN1_1	0.03228135398610632	0.18519074046297684
TIMM17B_3	0.009574422394157733	0.8657067146642667
TIMM17B_4	0.006077878521929536	0.9176041197940104
TIMM17B_5	0.004808651539042308	0.9370031498425079
TIMM8B_1	0.13328641406872055	0.00014999250037498125
TIMM8B_2	0.13868615352133296	0.0005499725013749313
TMEM14B_11	0.037567580271863577	0.20048997550122494
TMEM50A_3	0.016614355642612377	0.7633618319084046
TMEM97_1	0.09014035672373166	0.04599770011499425
TPRKB_5	0.08412272544772481	0.015649217539123045
TRA2A_9	0.07736273407309202	0.026748662566871657
TRA2B_1	0.13737534209197	4.999750012499375e-05
TRAPPC1_1	0.04462902272276181	0.3527323633818309
TROVE2_1	0.0018328524039511462	0.960401979901005
TSG101_1	0.06740621896678956	0.23228838558072096
TXNRD1_9	0.0703345482224993	0.05254737263136843
UBA3_1	0.1668321606935278	4.999750012499375e-05
UBE2L3_1	0.08025837655299983	0.055697215139243035
UBE2V1_3	0.01192540139447651	0.8255587220638968
VDAC3_1	0.6667456150233204	4.999750012499375e-05
VKORC1_2	0.06347820173839269	0.027498625068746563
VPS29_1	0.3434020255748129	4.999750012499375e-05
VPS29_3	0.3292393379688384	4.999750012499375e-05
WSB1_6	0.020212746771474333	0.7093645317734113
WSB1_8	0.024486282525992387	0.6948652567371632
XRN2_3	0.31348316239220153	4.999750012499375e-05
YPEL5_2	0.046283707533613994	0.3034348282585871
YTHDF2_1	0.09754793301717923	0.0058497075146242685
YWHAZ_2	0.07992542203497954	0.001799910004499775
ZBTB8OS_22	0.3394244253967217	4.999750012499375e-05
ZBTB8OS_28	0.07584450586815317	0.002599870006499675
ZBTB8OS_31	0.354860127188949	4.999750012499375e-05
ZC2HC1A_3	0.11961382165003387	0.004949752512374382
ZCCHC17_7	0.07606406712444891	0.11354432278386081
ZFAND6_8	0.3902457024989907	4.999750012499375e-05
ZFAS1_2	0.013017105426780695	0.5749212539373031
ZFAS1_3	0.0039762303839231405	0.8980050997450127
ZNF195_22	0.05215004823054803	0.03569821508924554
ZNF207_1	0.20480118790107182	4.999750012499375e-05
ZNF638_1	0.041860660402308514	0.24098795060246989
ZNF770_1	0.08122026708828012	0.14044297785110743
ZNHIT1_1	0.030906430243180072	0.6140192990350483
ZNHIT3_1	0.2457035428671266	4.999750012499375e-05
