	C_score	pval
COX20_1	0.4098466062547115	4.999750012499375e-05
CRBN_1	0.16888679208424728	0.271786410679466
CRYZL1_1	0.167215960879584	0.27853607319634016
CSDE1_4	0.13438722169995454	0.1894905254737263
CSNK1A1_4	0.16438573194038453	0.11544422778861058
DDX6_1	0.3081915716286425	0.0035498225088745564
DGUOK_1	0.5765018573804906	4.999750012499375e-05
DGUOK_11	0.11375948442064365	0.17539123043847807
DGUOK_17	0.025805314237844046	0.9260036998150093
DGUOK_2	0.17940459342007808	0.012749362531873407
DGUOK_3	0.1608914706964727	0.03304834758262087
DGUOK_4	0.5935067159835727	4.999750012499375e-05
DGUOK_5	0.20849356037756372	0.0423978801059947
DGUOK_7	0.13588908678543588	0.041647917604119795
DGUOK_8	0.17064130148714796	0.021798910054497276
DGUOK_9	0.3868098632582224	4.999750012499375e-05
DHPS_3	0.28655362542076546	0.0031998400079996
DNAJC19_4	0.16946864358083547	0.05414729263536823
DNAJC19_5	0.14341182164119548	0.1431928403579821
DNAJC8_2	0.11392763643742265	0.33413329333533326
DPH3_1	0.17641965895287948	0.0151992400379981
DYNC1I2_1	0.7882036494818059	4.999750012499375e-05
ECHDC1_9	0.28459544522933666	0.0034498275086245686
EIF3I_3	0.36490077954308386	9.99950002499875e-05
EIF3I_4	0.33735945321981575	0.00034998250087495624
EIF3K_1	0.15482533252798403	0.043447827608619566
EIF3M_4	0.02761825384279637	0.9191540422978851
EIF4A2_3	0.34419553542553416	4.999750012499375e-05
EIF4A2_4	0.17121402621536286	0.003249837508124594
EIF4A2_7	0.36966834244663105	4.999750012499375e-05
EIF4E_1	0.5975147887011587	4.999750012499375e-05
EIF5_1	0.13367499881799239	0.10899455027248638
EIF6_1	0.19156231889944364	0.02094895255237238
EMC4_3	0.06385839648994818	0.7723113844307785
ERGIC3_1	0.8681876045294535	4.999750012499375e-05
EWSR1_3	0.7676320100602503	4.999750012499375e-05
EWSR1_8	0.7777185724681114	4.999750012499375e-05
FAM192A_4	0.055768184142804156	0.9060046997650117
FAM200B_1	0.0074419620648708	0.984450777461127
FAM204A_1	0.1730224609259946	0.01984900754962252
FDPS_3	0.1588742220633791	0.08294585270736463
FDPS_4	0.16190279138442132	0.07319634018299086
FIBP_1	0.04460434399718449	0.9158542072896355
FIS1_1	0.1645187925885282	0.06609669516524173
FIS1_2	0.30974211641462746	0.0008499575021248938
G2E3_1	0.24477738334159138	0.02889855507224639
G3BP2_1	0.349216380744636	0.00039998000099995
GAS5_19	0.19153883216142975	0.006149692515374231
GNAS_6	0.2760175930728077	0.000199990000499975
GNAS_7	0.3046712042539005	4.999750012499375e-05
GPBP1_1	0.1416535308135951	0.22253887305634718
GPBP1_5	0.2403311140536788	0.032998350082495874
HMGB1_1	0.14706257567493686	0.21388930553472327
HMGCS1_1	0.09569045256654662	0.43412829358532073
HMGN1_13	0.35270623702244275	4.999750012499375e-05
HNRNPA1_7	0.1097769041914134	0.35978201089945505
HNRNPA2B1_1	0.1514284752398155	0.022448877556122192
HNRNPC_1	0.2126000065197272	0.0005499725013749313
HNRNPC_2	0.35577107993778645	0.00014999250037498125
HNRNPDL_7	0.2259049140727012	0.0010499475026248687
HNRNPD_4	0.15746824651649738	0.0143992800359982
HNRNPR_4	0.05306491436653804	0.7595620218989051
HNRNPR_6	0.1904032748157929	0.0005499725013749313
HNRNPR_7	0.1758865083871135	0.0022998850057497125
HP1BP3_7	0.1166699417977809	0.42592870356482176
IDI1_2	0.24729055212865092	0.00024998750062496874
ILF3_1	0.12656454156355912	0.32043397830108494
ILF3_11	0.4321638491652299	4.999750012499375e-05
IMMP1L_1	0.2477255030800889	0.00039998000099995
IMMP1L_2	0.21320004942216964	0.04539773011349432
INIP_7	0.10330679331669335	0.6104194790260487
IP6K2_6	0.2949596274124582	0.0543972801359932
ITGAE_2	0.0606541428111137	0.7530623468826558
KDM5B_5	0.2621568026430606	0.043797810109494524
KIAA1586_1	0.21958916995442446	0.015549222538873057
LAMTOR2_1	0.2826516725122855	0.003399830008499575
LAMTOR3_1	0.16508470510224538	0.18419079046047698
LRRC75A-AS1_12	0.1804895602079275	0.012099395030248488
LRRC75A-AS1_2	0.17385727108979054	0.017249137543122843
LRRC75A-AS1_3	0.16113688525059977	0.03254837258137093
LRRC75A-AS1_9	0.1537444087554315	0.1367931603419829
LSM1_1	0.10297008079866032	0.42592870356482176
LUC7L3_4	0.12664756080196937	0.2584370781460927
LUC7L3_nmdSE_2	0.10384182602486414	0.535823208839558
MARCH7_8	0.1969689024588388	0.10164491775411229
MATR3_1	0.14402912911380839	0.17424128793560323
MATR3_10	0.025602764785898957	0.9582520873956302
MEAF6_3	0.7642343622199889	4.999750012499375e-05
MOB4_6	0.12243696942464188	0.42412879356032196
MORF4L2_1	0.3194687474165473	0.0005499725013749313
MORF4L2_3	0.32522933434147805	0.0004999750012499375
MORF4L2_7	0.1777602447213661	0.014349282535873207
MORF4L2_8	0.1872897907847514	0.021098945052747363
MRPL22_1	0.1640597716106449	0.0671966401679916
MRPL22_2	0.1381641449121621	0.168141592920354
MRPL33_3	0.21442256654722225	9.99950002499875e-05
MRPL47_3	0.2123114185934435	0.038148092595370234
MRPL47_5	0.2084267425944334	0.04244787760611969
MRPL48_1	0.0948784075848863	0.648517574121294
MRPL48_2	0.15748720594452015	0.2368381580920954
MRPL52_3	0.17022296293784867	0.12284385780710964
MRPL52_6	0.16732388947559307	0.1319434028298585
MRPL55_3	0.1265153635002776	0.3983300834958252
MRPL55_4	0.12619840080377298	0.40037998100094996
MRPS10_1	0.169841877879905	0.18764061796910156
MRPS18C_1	0.05890384964682005	0.7630618469076547
MSMO1_1	0.10720014840621528	0.39023048847557623
MTCH2_2	0.28141753050044294	0.00359982000899955
MTCH2_3	0.17837851062595889	0.10029498525073746
MTF2_1	0.1952831664459701	0.039948002599870004
MTIF3_6	0.11390739821754681	0.33458327083645817
MYH10_2	0.2504539757507013	0.02439878006099695
MYL6_1	0.5144228918005382	4.999750012499375e-05
MYL6_4	0.38839812088883363	4.999750012499375e-05
MYL6_7	0.3684935125017673	4.999750012499375e-05
N4BP2L2_1	0.1473153373292867	0.21288935553222338
NAE1_11	0.15410826214328877	0.2511874406279686
NAE1_2	0.031834402361706315	0.9178541072946352
NCOR1_3	0.21704914230883232	0.008899555022248887
NDUFA12_1	0.14135668571881366	0.1870906454677266
NDUFA8_2	0.2284789905854938	0.02249887505624719
NDUFB3_1	0.1465965999133798	0.16434178291085447
NDUFB3_2	0.12792726968427937	0.2504874756262187
NDUFS4_1	0.059803912277568316	0.7155142242887855
NDUFS8_3	0.06624331372312542	0.7187640617969101
NDUFV3_1	0.19613243435522676	0.06269686515674217
NDUFV3_3	0.06638088257926278	0.7176141192940353
NEMF_4	0.13610313849403533	0.34103294835258235
NFU1_1	0.21697352808095605	0.032848357582120895
NKTR_1	0.19807655921609046	0.023648817559122043
NME1-NME2_1	0.11367055329368392	0.33548322583870804
NONO_1	0.07366329781812853	0.6913154342282886
NOP58_8	0.23026744205826932	0.021248937553122346
NREP_1	0.007025356944078687	0.9799010049497525
NSRP1_4	0.22754778993330838	0.02334883255837208
NT5DC2_7	0.05444635655243191	0.8253587320633968
NVL_2	0.417272425049071	4.999750012499375e-05
OCIAD1_13	0.15131406467065922	0.2654367281635918
OCIAD1_4	0.19539938251285827	0.06404679766011699
ORMDL1_1	0.13405105409121676	0.34048297585120746
PBDC1_1	0.06949845220866369	0.6975651217439128
PCBP2_11	0.14015385390174584	0.06284685765711714
PCBP2_12	0.13656946681604976	0.25253737313134345
PCBP2_5	0.029079910995868374	0.9510524473776312
PCBP2_6	0.13315582504783707	0.28363581820908956
PCBP2_9	0.1615408529759198	0.011299435028248588
PCM1_11	0.15702252168803132	0.23898805059747014
PCM1_4	0.3696787475927197	4.999750012499375e-05
PCNP_1	0.20700826718354592	0.04444777761111944
PCNP_11	0.17504551288447412	0.10849457527123643
PDCD10_3	0.16424159389924287	0.18849057547122644
PDCD10_8	0.2320590769990477	0.00014999250037498125
PDCD11_5	0.20784644625724902	0.009549522523873807
PDZD11_1	0.1511228017911096	0.11499425028748562
PFDN1_1	0.137778850993183	0.20263986800659967
PFDN5_4	0.2028878783628021	0.0031998400079996
PFDN5_7	0.1853648575711283	0.009149542522873857
PITPNB_1	0.39897415383373225	9.99950002499875e-05
PNISR_2	0.20078684659124058	0.003649817509124544
PPHLN1_4	0.25517989735971813	4.999750012499375e-05
PPHLN1_5	0.13202332192755573	0.3879306034698265
PQBP1_2	0.12631027988351606	0.32188390580470977
PQBP1_3	0.1364012811605172	0.33928303584820757
PRDX5_1	0.13482777912813004	0.10434478276086195
PRDX5_2	0.16119612756122315	0.11324433778311084
PRDX5_3	0.16073240303434322	0.11454427278636069
PRDX5_4	0.1175338666552449	0.19824008799560022
PRKRA_8	0.0995603240196673	0.63986800659967
PRMT1_2	0.11201628290635901	0.40707964601769914
PRMT2_1	0.1794724627989147	0.013299335033248337
PRPF40A_3	0.6556191635636031	4.999750012499375e-05
PSAP_1	0.8260368647607872	4.999750012499375e-05
PSMA4_4	0.1621051565854762	0.10994450277486126
PTP4A2_4	0.23067391810634275	0.020998950052497377
RBFOX2_1	0.09664991072851414	0.5791710414479276
RBM23_1	0.14200617643726288	0.30938453077346134
RBM23_18	0.15340226386992517	0.2543872806359682
RBM39_nmdSE_2	0.14671662146379838	0.019549022548872558
RBM4_2	0.13620356277493506	0.05649717514124294
RBPJ_1	0.10897020952491543	0.28313584320783963
RIMKLB_3	0.10575372104876013	0.592020398980051
RNF181_2	0.278672451352163	0.0039998000099995
RNF7_4	0.13135536585312302	0.29383530823458825
RNMT_3	0.11589162711858636	0.2591870406479676
RNPS1_5	0.1613716608088126	0.039798010099495025
RPAIN_1	0.08527818265308185	0.6114194290285486
RPAIN_10	0.1325584761400066	0.07179641017949102
RPAIN_2	0.06402012685078884	0.824608769561522
RPAIN_3	0.13575962232452077	0.08084595770211489
RPAIN_4	0.28043686762115616	0.009149542522873857
RPAIN_5	0.2607192413851367	0.000599970001499925
RPAIN_6	0.07491003643797944	0.6574171291435428
RPAIN_7	0.059598316243615	0.9156042197890105
RPAIN_8	0.21908482842962562	0.000199990000499975
RPAIN_9	0.34000121512252235	4.999750012499375e-05
RPL17_2	0.15148916555239234	0.34928253587320635
RPL17_3	0.1890780546670826	0.0519974001299935
RPL17_6	0.28822091357093516	0.0006499675016249188
RPL17_7	0.22695519246925222	0.015399230038498074
RPLP0_15	0.03583541356796072	0.8619569021548923
RPLP0_18	0.034980482728009465	0.8667066646667667
RPN2_1	0.4023759563509347	4.999750012499375e-05
RPS24_1	0.9662580815299706	4.999750012499375e-05
RPS24_2	0.9761977955002701	4.999750012499375e-05
RPS3A_1	0.6227020882706602	4.999750012499375e-05
RSRC2_1	0.14113995092619158	0.24173791310434478
RSRC2_14	0.07512021388175194	0.6057697115144243
RSRC2_8	0.0918035288760154	0.527923603819809
RWDD1_2	0.3906601291299723	4.999750012499375e-05
RWDD2B_1	0.13595746104502893	0.45947702614869257
RWDD2B_2	0.10560362145239977	0.7740612969351532
RWDD2B_4	0.12182011663500425	0.5555722213889306
SARAF_2	0.13681435575005152	0.2623868806559672
SARAF_3	0.13005074275663053	0.32018399080045995
SAT2_1	0.17987629299822472	0.08774561271936403
SCOC_2	0.11883069128482882	0.3649817509124544
SEC11A_9	0.07945462354658361	0.6847657617119144
SEC11C_1	0.1514287804206974	0.26443677816109196
SEPT7_10	0.17693558999119297	0.18434078296085196
SGCB_3	0.10104484954664616	0.552272386380681
SKA2_2	0.2068814148344601	0.0023998800059997
SKA2_4	0.33713586187843436	0.0010499475026248687
SKA2_5	0.14713309939630137	0.08694565271736414
SKA2_6	0.18533823594579257	0.023148842557872105
SKA2_9	0.15817575054107103	0.04119794010299485
SLC38A2_1	0.2506389957703882	0.02424878756062197
SLTM_10	0.12246278691166912	0.34363281835908205
SMARCC2_2	0.1748277293051591	0.16869156542172892
SMARCE1_7	0.5359101007464661	4.999750012499375e-05
SMIM7_7	0.22782084421103466	0.0103994800259987
SNHG5_1	0.4278283365477511	4.999750012499375e-05
SNHG5_2	0.4540881976994834	4.999750012499375e-05
SNHG6_1	0.17221970435172984	0.018449077546122693
SNHG6_2	0.21693814555080704	0.02094895255237238
SNRPG_1	0.15765526717365064	0.12434378281085946
SNU13_1	0.2869152121188123	4.999750012499375e-05
SNX6_1	0.14073895205768872	0.1894905254737263
SREK1IP1_4	0.10982987391015209	0.42027898605069747
SRP9_3	0.14808209399353545	0.059747012649367534
SRRM1_5	0.36658323642162827	4.999750012499375e-05
SRSF10_nmdSE_1	0.3796051969541956	4.999750012499375e-05
SRSF11_6	0.16005871930532656	0.15794210289485525
SRSF3_nmdSE_2	0.18822848242383727	0.05309734513274336
SRSF7_4	0.17313723210209564	0.005399730013499325
SRSF7_nmdSE_1	0.20814957978540471	0.009349532523373831
SRSF7_nmdSE_3	0.19572397380761108	0.06349682515874207
STAG3L4_1	0.23391855851921073	0.1631918404079796
STAG3L4_4	0.07574539701160299	0.8258087095645218
STAG3L4_6	0.23636875100842591	0.08094595270236488
STARD3NL_6	0.21900732096905384	0.036848157592120394
STAU2_8	0.13143966468618362	0.2930853457327134
SYNCRIP_4	0.1914854994953883	0.006099695015249237
TAX1BP1_3	0.1072752116941057	0.5798710064496775
TBCA_1	0.0804728915558175	0.5670216489175541
TCEAL8_1	0.23680579019938208	0.00039998000099995
TCTEX1D2_2	0.27508078326581364	0.004349782510874456
TDG_4	0.1372157464913808	0.20578971051447428
THRAP3_6	0.15240291175524268	0.1422928853557322
THUMPD3-AS1_1	0.11293489053090255	0.4279786010699465
THYN1_1	0.12890905814762044	0.15889205539723014
TIMM17B_3	0.11462913621652393	0.39023048847557623
TIMM17B_4	0.1400814696706163	0.24593770311484425
TIMM17B_5	0.157631545014286	0.16674166291685416
TIMM8B_1	0.21535149689712496	0.0018999050047497626
TIMM8B_2	0.2394686385163307	0.010199490025498725
TMEM14B_11	0.16234701827967213	0.03064846757662117
TMEM50A_3	0.046459017965694294	0.8620068996550172
TMEM97_1	0.21071128935753025	0.039798010099495025
TPRKB_5	0.15943309177868514	0.08144592770361482
TRA2A_9	0.18742058719448262	0.13564321783910804
TRA2B_1	0.24055437050448758	4.999750012499375e-05
TRAPPC1_1	0.05876956260914934	0.7638618069096546
TROVE2_1	0.017060328744621822	0.9970501474926253
TSG101_1	0.20202292023110158	0.15874206289685516
TXNRD1_9	0.20124560243509815	0.032098395080245985
UBA3_1	0.28507865988025327	0.00014999250037498125
UBE2L3_1	0.057165416658743085	0.7332633368331584
UBE2V1_3	0.0956953016794132	0.4550272486375681
UFC1_1	0.046357029821486484	0.8329083545822709
UQCRH_4	0.11794529622030281	0.3104344782760862
USP33_3	0.11293528910838224	0.4934253287335633
USP9Y_4	0.16092778768697114	0.07434628268586571
VDAC3_1	0.8618506127510323	4.999750012499375e-05
VKORC1_2	0.16443733838519548	0.09894505274736264
VPS29_1	0.5859218752831972	4.999750012499375e-05
VPS29_3	0.560246467683688	4.999750012499375e-05
WSB1_6	0.18796161532811384	0.12579371031448427
WSB1_8	0.19556783144162282	0.17784110794460278
XRN2_3	0.39486168572692293	4.999750012499375e-05
YPEL5_2	0.23041089646383006	0.0671466426678666
YPEL5_5	0.08847689491758493	0.7388630568471577
YTHDF2_1	0.2249394327918648	0.004049797510124494
YWHAB_4	0.1383598254744628	0.16699165041747913
YWHAZ_2	0.20133282862717705	0.0008999550022498875
ZBTB8OS_22	0.4575328977165686	4.999750012499375e-05
ZBTB8OS_28	0.2168041298568324	0.0006499675016249188
ZBTB8OS_31	0.4873393113819523	4.999750012499375e-05
ZC2HC1A_3	0.2231868221862251	0.03169841507924604
ZCCHC17_7	0.16587352638804453	0.2007899605019749
ZFAND6_8	0.5551763640527323	4.999750012499375e-05
ZFAS1_2	0.09334564490053521	0.38368081595920206
ZFAS1_3	0.12016094751739737	0.1286435678216089
ZNF195_22	0.16218717460704712	0.12149392530373482
ZNF207_1	0.4392398730147524	4.999750012499375e-05
ZNF638_1	0.2038749735809301	0.02974851257437128
ZNF770_1	0.04931453192524804	0.8628068596570172
ZNHIT1_1	0.018293124777914005	0.96015199240038
ZNHIT3_1	0.3191024102941612	4.999750012499375e-05
