	C_score	pval
BOLA3_1	0.08299726328478374	0.026973026973026972
BTF3L4_2	0.06778569146014424	0.13386613386613386
BTF3L4_3	0.042570437085016954	0.4075924075924076
C12orf10_5	0.10925161630798053	0.18581418581418582
C17orf49_2	0.048030757437630966	0.3306693306693307
C17orf49_3	0.043642386140196554	0.3876123876123876
C1orf43_1	0.10830433691778452	0.011988011988011988
C1orf43_7	0.03284272006787292	0.5204795204795205
C6orf48_2	0.05573254018057261	0.2097902097902098
C6orf48_3	0.05385997417584376	0.22377622377622378
C8orf59_1	0.019014128323645352	0.7242757242757243
C8orf59_2	0.02218539055016089	0.6693306693306693
C8orf59_3	0.02402706558370471	0.6513486513486514
C8orf59_4	0.016181771750482743	0.7912087912087912
CALCOCO2_6	0.09223052368304918	0.27372627372627373
CALD1_3	0.11558212428477876	0.061938061938061936
CAMLG_3	0.008802139873966941	0.973026973026973
CAMTA1_2	0.052077170040512155	0.1848151848151848
CAP1_1	0.07600826344101419	0.3096903096903097
CASP3_1	0.07013683976882212	0.08191808191808192
CASP3_2	0.08593811242524496	0.08391608391608392
CAST_1	0.06591483994326175	0.2217782217782218
CAST_10	0.029729404299281614	0.6913086913086913
CAST_3	0.018413233684468455	0.8041958041958042
CAST_8	0.06259894240372943	0.24475524475524477
CAV2_2	0.0666665318548314	0.23876123876123875
CBWD1_3	0.1084367862705462	0.054945054945054944
CBWD2_3	0.1471623234744862	0.07492507492507493
CBWD2_nmdSE_1	0.059047436789355756	0.2817182817182817
CCAR1_13	0.14065991244459441	0.08691308691308691
CCAR1_2	0.057988684033858706	0.5264735264735265
CCDC25_5	0.10778176578281007	0.024975024975024976
CCDC25_6	0.12985807415863038	0.004995004995004995
CCDC90B_2	0.021631336060721984	0.7502497502497503
CCDC90B_5	0.04511656986022239	0.24275724275724275
CCNC_1	0.15821189617791276	0.008991008991008992
CCNL1_4	0.08231930121001552	0.0969030969030969
CCNL1_6	0.08985874003327243	0.061938061938061936
CD59_6	0.02218243203564796	0.6693306693306693
CDC27_2	0.03483649520332088	0.6913086913086913
CDK11A_1	0.11127730229091914	0.17782217782217782
CDK4_3	0.018044909275342635	0.8301698301698301
CDK4_6	0.00466136329225364	0.955044955044955
CEBPZOS_6	0.09413129644756446	0.26173826173826176
CFLAR_2	0.05399145048960641	0.5574425574425574
CGGBP1_1	0.0499022206558708	0.5274725274725275
CHCHD7_3	0.021911369775184486	0.8121878121878122
CHCHD7_4	0.038709100340516445	0.5544455544455544
CHCHD7_nmdSE_1	0.0622011629449275	0.4225774225774226
CHD6_2	0.014618468515494643	0.8961038961038961
CHID1_5	0.032226489785409984	0.7532467532467533
CHRNA1_1	0.23642999803468223	0.000999000999000999
CHURC1_2	0.008585807182912353	0.8971028971028971
CHURC1_3	0.007523970197902963	0.9120879120879121
CIAPIN1_2	0.13866377359305937	0.04695304695304695
CKLF_1	0.06802505509301193	0.1108891108891109
CLK1_1	0.10718724424425219	0.1258741258741259
CLTC_1	0.16938745851619863	0.000999000999000999
CMC1_3	0.055705631803528055	0.17782217782217782
CMC2_18	0.07916866419462809	0.22777222777222778
CMC2_5	0.09180038022684323	0.012987012987012988
CMC2_nmdSE_1	0.2514197141109248	0.000999000999000999
CNIH4_1	0.01195016862228504	0.8621378621378621
CNN2_1	0.03013578062630773	0.7312687312687313
COA4_1	0.032329784104471515	0.6323676323676324
COL8A1_18	0.048325687012227836	0.4975024975024975
COL8A1_19	0.02967968693925782	0.6973026973026973
COL8A1_5	0.09492317725767996	0.04295704295704296
COMMD4_7	0.040183704035365975	0.6403596403596403
COPE_1	0.06288095264393667	0.24275724275724275
COPS3_5	0.0877349181792717	0.22477522477522477
COPS3_7	0.06979090009015065	0.2967032967032967
COPS7A_2	0.12625656238366545	0.04295704295704296
COX16_1	0.06211202476369804	0.11388611388611389
COX20_3	0.08876974857513886	0.005994005994005994
CRBN_1	0.016777626726125927	0.8381618381618382
CRBN_4	0.01734530284578073	0.8331668331668332
CSDE1_3	0.04425130710609515	0.3096903096903097
CSNK1A1_6	0.05321972952844256	0.3776223776223776
CSNK2A1_1	0.06811572019187828	0.1958041958041958
CTSB_10	0.06596782104147247	0.14685314685314685
CYP20A1_3	0.07376000251842518	0.2837162837162837
DAP3_3	0.04627706369220441	0.5164835164835165
DCTN2_6	0.10571082325259984	0.2007992007992008
DDX50_nmdSE_1	0.08465143873433534	0.08891108891108891
DDX50_nmdSE_2	0.0900356920197316	0.06593406593406594
DECR1_1	0.052737938024391195	0.27672327672327673
DECR1_3	0.057654464974434716	0.22977022977022976
DEF8_11	0.055886998236863605	0.38161838161838163
DEF8_15	0.030867750550538364	0.6853146853146853
DEF8_4	0.03750212919804086	0.4925074925074925
DEF8_9	0.0181628927187657	0.8091908091908092
DERL2_2	0.05967874932760864	0.3696303696303696
DGUOK_1	0.01657195165339287	0.8601398601398601
DGUOK_11	0.03078010343614801	0.7402597402597403
DGUOK_2	0.027752564368555888	0.6303696303696303
DGUOK_3	0.10688177725487513	0.003996003996003996
DGUOK_5	0.06271125150928902	0.05194805194805195
DGUOK_8	0.054363860205528525	0.42857142857142855
DHPS_1	0.02883813398944568	0.7372627372627373
DIABLO_1	0.02968896968062229	0.7372627372627373
DNAJC19_2	0.0139078968562244	0.8371628371628371
DNAJC19_3	0.032070274608609894	0.5654345654345654
DNMT1_1	0.10551416063244745	0.060939060939060936
DPH3_1	0.052460946954284826	0.18281718281718282
DPM1_10	0.08384846420562553	0.14585414585414586
DPM1_5	0.092350324894378	0.1088911088911089
DST_1	0.1235919888678585	0.13786213786213786
DST_2	0.11071329467655122	0.18081918081918083
DTWD1_3	0.04056850821384672	0.6083916083916084
DYRK4_1	0.04602134928057089	0.5644355644355644
ECHDC1_8	0.04744857466180774	0.3906093906093906
EIF3M_5	0.03813492978294619	0.3856143856143856
EIF4A2_2	0.17598184487293977	0.000999000999000999
EIF4A2_3	0.050833490147839444	0.2007992007992008
EIF4A2_nmdSE_1	0.1694934582611225	0.000999000999000999
EIF4G2_1	0.049916304001813905	0.34265734265734266
EIF5_1	0.07063135670673093	0.15584415584415584
EIF6_5	0.05321192927263352	0.3046953046953047
ELOVL1_1	0.15760806457873666	0.053946053946053944
EMC4_3	0.027934090823823476	0.5624375624375625
ERCC1_2	0.14960567366167932	0.001998001998001998
ERCC1_5	0.08537509653983577	0.1848151848151848
ERCC1_9	0.06841343333216343	0.3096903096903097
ETFA_13	0.04734554985123074	0.25274725274725274
ETHE1_1	0.06171447423831855	0.4965034965034965
ETHE1_4	0.08391253683750122	0.14585414585414586
FAM114A1_3	0.007716222287347141	0.952047952047952
FAM114A1_5	0.07617124979091283	0.17182817182817184
FAM126A_1	0.06839078829521306	0.32967032967032966
FAM126A_2	0.07679313003585964	0.25574425574425574
FAM126A_4	0.04321780008255516	0.6503496503496503
FAM172A_1	0.13860926841664123	0.09490509490509491
FAM172A_4	0.04563914754929754	0.3956043956043956
FAM177A1_4	0.06030662858952218	0.44255744255744256
FAM192A_2	0.12165471476269074	0.14085914085914086
FAM192A_5	0.18712567899359567	0.02197802197802198
FAM192A_8	0.07019120350102792	0.3116883116883117
FAM204A_2	0.029859379068599923	0.6893106893106893
FAM234A_3	0.09146987307880028	0.2807192807192807
FDPS_5	0.030563679509091002	0.5954045954045954
FDPS_8	0.05409008548499761	0.4025974025974026
FDPS_9	0.06317774873958992	0.3166833166833167
FERMT2_4	0.1786773820550116	0.001998001998001998
FER_6	0.01256438892879208	0.985014985014985
FGFR1OP2_2	0.051354871346724895	0.5164835164835165
FHL2_7	0.08336567660212835	0.025974025974025976
FHL2_8	0.08890809330734128	0.01098901098901099
FKBP7_12	0.0646331573700949	0.40559440559440557
FKBP7_4	0.08959860912073025	0.21178821178821178
FKBP7_5	0.11032246606774054	0.11288711288711288
FKBP7_6	0.07413015488959096	0.33166833166833165
FKBP7_8	0.09123877102264955	0.2057942057942058
FKBP7_9	0.01480550554108473	0.8921078921078921
FN1_1	0.23999910722174067	0.000999000999000999
FN1_2	0.13435690101155273	0.000999000999000999
FN1_7	0.043472327015820045	0.3226773226773227
FN1_8	0.006188021822752687	0.9240759240759241
FXR1_1	0.22394426345912688	0.000999000999000999
FXR1_4	0.13051217002790017	0.000999000999000999
G3BP2_2	0.07196825957769737	0.23876123876123875
G6PC3_2	0.038772471517590223	0.6513486513486514
GAS5_1	0.28018510885048864	0.000999000999000999
GCC2_5	0.06858241985503999	0.37162837162837165
GGCT_1	0.10649065868201535	0.004995004995004995
GGPS1_1	0.03941895768549886	0.6843156843156843
GNAS_1	0.10032929858185935	0.007992007992007992
GNAS_4	0.08951206065536632	0.024975024975024976
GNPAT_1	0.1733368037096208	0.03596403596403597
GOLT1B_3	0.009977257111351445	0.903096903096903
GOLT1B_nmdSE_1	0.06833806051423463	0.37362637362637363
GTF3A_1	0.04415549434445931	0.6353646353646354
GUK1_4	0.08537985973625328	0.08091908091908091
GUK1_6	0.059749030227573274	0.1008991008991009
GUK1_7	0.073919770527626	0.18281718281718282
HBS1L_8	0.040447427768719124	0.5854145854145855
HDDC2_1	0.017483822631329304	0.8151848151848152
HDLBP_14	0.017976472515445985	0.8301698301698301
HERPUD1_1	0.08442189825271129	0.1258741258741259
HMGCS1_2	0.07427395369822398	0.18181818181818182
HMGN1_nmdSE_1	0.1480272882911201	0.000999000999000999
HMOX2_2	0.02380216586010586	0.8141858141858141
HNRNPA1_1	0.09139246417970914	0.06493506493506493
HNRNPA2B1_1	0.10807839517343976	0.056943056943056944
HNRNPC_2	0.0748848899601654	0.011988011988011988
HNRNPDL_nmdSE_1	0.0683076419790879	0.07792207792207792
HNRNPD_3	0.0477146407168767	0.16283716283716285
HNRNPH3_1	0.09260916388543439	0.15984015984015984
HNRNPR_1	0.03399592354396852	0.4115884115884116
HNRNPR_2	0.05381177393766834	0.3026973026973027
HNRNPR_7	0.03443021213095243	0.39760239760239763
HP1BP3_3	0.03801866896683037	0.45554445554445555
HP1BP3_4	0.036345009847127074	0.43356643356643354
IAH1_4	0.07764077146932336	0.12687312687312688
IDI1_1	0.040163403226208594	0.4905094905094905
IFT20_2	0.030743177704101177	0.6633366633366633
IFT20_3	0.028371942386558158	0.7342657342657343
IGF2BP2_1	0.023640238708225625	0.8261738261738262
ILF3_1	0.10149885973378603	0.10989010989010989
ILK_1	0.01112341668467931	0.8741258741258742
INO80C_2	0.07889704156585164	0.36863136863136864
INTS12_4	0.030877719743625298	0.8551448551448552
ISCU_4	0.07609454345706146	0.25074925074925075
IST1_2	0.10046052160513252	0.12387612387612387
ITGAE_3	0.1060608782691227	0.052947052947052944
ITGB1BP1_1	0.20115101229667964	0.001998001998001998
ITGB1BP1_10	0.16927422980165407	0.002997002997002997
ITGB1BP1_2	0.06869402748848319	0.12387612387612387
ITGB1BP1_3	0.0939576636456333	0.029970029970029972
ITGB1BP1_9	0.018009825034567162	0.8061938061938062
JKAMP_2	0.010030660746078501	0.8971028971028971
JKAMP_4	0.00942440599255645	0.903096903096903
JKAMP_9	0.005576562280420028	0.952047952047952
JMJD1C_1	0.06129491181517677	0.3226773226773227
JPX_6	0.08578812772998456	0.24175824175824176
KANK2_6	0.022633569192224146	0.8091908091908092
KARS_1	0.05494816671315106	0.14585414585414586
KATNBL1_1	0.07576338643072666	0.20279720279720279
KIAA1586_1	0.013552081881141986	0.9070929070929071
KLF6_1	0.02282989530682633	0.7492507492507493
KMT2E_3	0.07845457041823556	0.14785214785214784
KTN1_11	0.05581126122195845	0.13786213786213786
KTN1_4	0.05474655276819096	0.14685314685314685
KTN1_9	0.012850117966073604	0.9280719280719281
LAMP2_1	0.10446942433898776	0.002997002997002997
LAMTOR3_1	0.021185848859163192	0.8261738261738262
LMO7_1	0.26358939139489257	0.000999000999000999
LMO7_2	0.2973804265327542	0.000999000999000999
LMO7_3	0.21374629466357287	0.000999000999000999
LRRC17_2	0.14526912262997493	0.003996003996003996
LRRC75A-AS1_10	0.02226613436304503	0.6543456543456544
LRRC75A-AS1_4	0.015092419492753195	0.7952047952047953
LRRC75A-AS1_8	0.020696552029895288	0.6913086913086913
LRRFIP1_1	0.20959573893671024	0.001998001998001998
LRRFIP1_5	0.09311581619286213	0.26873126873126874
LRRFIP1_7	0.15212898153368248	0.06493506493506493
LTA4H_3	0.03221948388758755	0.7532467532467533
LUZP1_1	0.04603772325018218	0.5734265734265734
MACF1_1	0.2073308102740471	0.000999000999000999
MAGOH_1	0.22086224988430136	0.000999000999000999
MAP4K4_3	0.056917736001190655	0.4565434565434565
MAP4K4_5	0.04199206520064214	0.6543456543456544
MAP4K4_6	0.17107241731878509	0.000999000999000999
MAP4_1	0.3014033605556411	0.000999000999000999
MAP4_17	0.030934839071976916	0.5934065934065934
MAPK1IP1L_2	0.07944786010720428	0.22577422577422576
MARCH7_10	0.009727251362510514	0.9150849150849151
MARCH7_12	0.026320004849660572	0.7792207792207793
MARCH7_8	0.01913801117016245	0.8511488511488512
MATR3_6	0.010208869118080055	0.8961038961038961
MBNL1_2	0.058238023611147716	0.3826173826173826
MCFD2_2	0.012384040441296928	0.8571428571428571
MEAF6_6	0.029859789978200046	0.7252747252747253
MED31_1	0.011283690080886699	0.9250749250749251
MED4_5	0.09012956120737281	0.2097902097902098
MFF_1	0.0755543931632019	0.16483516483516483
MIR4435-2HG_8	0.14687698352461875	0.03896103896103896
MLX_1	0.013026131403490515	0.9120879120879121
MORF4L2_7	0.03235076911237067	0.5284715284715285
MORF4L2_8	0.007917619933717202	0.9170829170829171
MORF4L2_9	0.08662477466991825	0.06693306693306693
MPC1_1	0.05043761441543926	0.5874125874125874
MPV17_12	0.006302480503278751	0.938061938061938
MPV17_7	0.0010416628796857674	0.988011988011988
MRPL22_1	0.011909949569669953	0.8681318681318682
MRPL22_2	0.009638831065411524	0.8981018981018981
MRPL33_1	0.07015350166902723	0.013986013986013986
MRPL43_1	0.049495455929748466	0.3156843156843157
MRPL43_2	0.05974506440124683	0.1918081918081918
MRPL47_2	0.0005460012865138308	0.995004995004995
MRPL48_4	0.09598534554041405	0.18281718281718282
MRPL52_3	0.01885329716662787	0.7952047952047953
MRPL52_4	0.020610229387788226	0.7632367632367633
MRPS18C_5	0.11844624915320245	0.003996003996003996
MSMO1_1	0.028376097091002972	0.6253746253746254
MTCH2_2	0.10388995795300526	0.04095904095904096
MTDH_1	0.08018288723778932	0.28471528471528473
MTIF3_7	0.04857860209072351	0.4955044955044955
MYL6_2	0.32382175969194305	0.000999000999000999
MYL6_3	0.043991739817299536	0.3086913086913087
N4BP2L2_1	0.05734256770453361	0.23276723276723277
N4BP2L2_6	0.08012390859443863	0.060939060939060936
NABP1_nmdSE_1	0.1474153353208869	0.000999000999000999
NASP_nmdSE_1	0.11761299266889214	0.04195804195804196
NAV3_7	0.07820709897592781	0.14785214785214784
NBAS_2	0.06514827442766946	0.2967032967032967
NBN_4	0.013179660142354166	0.9460539460539461
NCOR1_1	0.0756186538999708	0.13486513486513488
NDUFA3_6	0.05539947940075152	0.2917082917082917
NDUFA8_2	0.008738767673917014	0.9100899100899101
NDUFB5_10	0.07903224347487126	0.061938061938061936
NDUFV3_1	0.07053110185749167	0.056943056943056944
NEXN_1	0.1530966658267443	0.000999000999000999
NEXN_2	0.05074452899323345	0.2007992007992008
NFIC_2	0.028458066776219204	0.6343656343656343
NFIC_4	0.06330328262895868	0.3146853146853147
NHP2_1	0.05117648429945354	0.32967032967032966
NOP58_nmdSE_1	0.020326421675584405	0.7702297702297702
NQO1_1	0.03696716467228656	0.5134865134865135
NQO1_3	0.09561721846560611	0.013986013986013986
NREP_1	0.06547187849761549	0.24675324675324675
NSFL1C_3	0.140949387190057	0.001998001998001998
NSRP1_10	0.03896638640057737	0.4915084915084915
NSRP1_5	0.03372053529830199	0.6193806193806194
NTMT1_1	0.039261295011402186	0.6463536463536463
NUCB2_5	0.03531799233250654	0.6383616383616384
NUCB2_6	0.042115798644702385	0.4645354645354645
NUCB2_8	0.04413226431754347	0.4355644355644356
NUDCD3_4	0.1112183554387075	0.17782217782217782
NUDT5_1	0.04041451295065501	0.5394605394605395
NUMB_12	0.05445226295975014	0.4155844155844156
OLA1_3	0.0459653626574259	0.5204795204795205
ORMDL1_1	0.06850270000126579	0.060939060939060936
P4HA2_1	0.041529911218674886	0.4195804195804196
P4HA2_2	0.036721873064428534	0.4885114885114885
P4HA2_3	0.02404705634483162	0.6753246753246753
P4HA2_4	0.02531307933435134	0.6603396603396603
PAK1IP1_2	0.16002278225282895	0.00999000999000999
PBDC1_1	0.1074026704655825	0.04795204795204795
PCBP2_10	0.07335872473134553	0.26873126873126874
PCBP2_2	0.005620736826219552	0.9460539460539461
PCBP2_9	0.02029887928616636	0.7992007992007992
PCM1_10	0.039043188050957744	0.6493506493506493
PCM1_2	0.1161393480111047	0.04195804195804196
PDCD10_2	0.07858947542810657	0.022977022977022976
PDCD11_nmdSE_1	0.043892013309595024	0.6103896103896104
PDLIM7_3	0.22024573961926608	0.000999000999000999
PDZD11_1	0.06158347122692642	0.18281718281718282
PEX2_1	0.13188109792734226	0.11188811188811189
PFDN1_1	0.01812402021897519	0.7722277722277723
PFDN5_2	0.04505022219632959	0.5274725274725275
PFDN5_6	0.030439693348064067	0.5134865134865135
PFDN5_8	0.038192253295944	0.4995004995004995
PFDN5_nmdSE_1	0.060275015640860685	0.34265734265734266
PGM3_1	0.09490377964413732	0.18681318681318682
PIGF_6	0.08934916252065617	0.053946053946053944
PIGF_nmdSE_1	0.10039290458724504	0.22677322677322678
PIGP_1	0.0009222509159225734	0.998001998001998
PIN4_1	0.006497874706050788	0.935064935064935
PITPNB_2	0.05881468479936791	0.3756243756243756
PLGRKT_2	0.15752187703077025	0.053946053946053944
PMM2_6	0.0706646703637176	0.2547452547452547
PMPCB_1	0.043202844118376826	0.5464535464535465
PNISR_3	0.07289511545847938	0.14085914085914086
PON2_1	0.11407885921461569	0.028971028971028972
PPA2_3	0.15109185250147994	0.013986013986013986
PPFIBP1_1	0.3726355858313364	0.000999000999000999
PPHLN1_2	0.02522158490085713	0.7892107892107892
PPHLN1_6	0.040668029841333	0.5294705294705294
PPHLN1_7	0.11788757670294814	0.08891108891108891
PPP1R12A_10	0.04576888492383635	0.5644355644355644
PPP1R12A_8	0.05757675484853353	0.4485514485514486
PPP1R7_1	0.03753480204439419	0.6223776223776224
PPP2R3C_4	0.0009055034380209825	0.99000999000999
PPT1_1	0.03156652737667498	0.7172827172827173
PQBP1_1	0.02161374681362016	0.7902097902097902
PQBP1_2	0.015186926827988279	0.8621378621378621
PRDX5_1	0.03268270374205995	0.4775224775224775
PRDX5_2	0.07788440109486994	0.11188811188811189
PRDX5_4	0.0021441219396037825	0.9790209790209791
PRKRA_nmdSE_1	0.019897382414410636	0.8131868131868132
PRMT2_1	0.05645496474556444	0.07492507492507493
PRPF40A_2	0.04567126256280729	0.4675324675324675
PSAP_1	0.06427304404647016	0.03296703296703297
PSMD13_6	0.0523115009520555	0.45054945054945056
PTGR1_nmdSE_1	0.003364240409237329	0.968031968031968
PTK2_27	0.05647130044685411	0.4645354645354645
PTP4A2_2	0.052017593078590885	0.3206793206793207
PTS_1	0.43932329157662087	0.000999000999000999
QARS_4	0.0418432280079013	0.5184815184815185
RAPSN_2	0.05310269820422009	0.27372627372627373
RAPSN_4	0.053208569760394675	0.27372627372627373
RARS2_11	0.11362951867307114	0.1048951048951049
RBFOX2_2	0.09032669844536934	0.023976023976023976
RBM23_2	0.05962266954109252	0.44755244755244755
RBM23_7	0.05000359879691918	0.5444555444555444
RBM34_3	0.03354462664093372	0.6553446553446554
RBM39_nmdSE_2	0.1239746485873271	0.000999000999000999
RBM4_2	0.045609393747615634	0.2807192807192807
RBMS1_2	0.023290370213784994	0.7942057942057942
RBMS3_1	0.0465518588171967	0.26973026973026976
RBMS3_3	0.020753253072493094	0.7722277722277723
RBPJ_6	0.0648868731637261	0.03796203796203796
RBPJ_7	0.06979607245599495	0.18181818181818182
RECQL_4	0.13369127956750781	0.024975024975024976
RECQL_5	0.13209316189086784	0.026973026973026972
RFXANK_1	0.00845033291299635	0.974025974025974
RHOC_2	0.04077701526650812	0.25674325674325676
RHOC_3	0.02977111724315251	0.4995004995004995
RHOC_4	0.019167636879660277	0.7682317682317682
RHOC_5	0.017827283524001425	0.7982017982017982
RHOC_6	0.018782246749946885	0.7782217782217782
RNF181_2	0.016521279891499985	0.7962037962037962
RNF181_6	0.011627272175601	0.8461538461538461
RNF34_1	0.06940239543033844	0.3176823176823177
RNMT_1	0.043829448465515064	0.2707292707292707
RNPS1_4	0.04823851892061137	0.34165834165834164
RPAIN_1	0.07435177951387306	0.3306693306693307
RPAIN_10	0.011575508568875681	0.8881118881118881
RPAIN_12	0.04946786110562318	0.28471528471528473
RPAIN_2	0.045440744062738014	0.3146853146853147
RPAIN_3	0.08845215614601509	0.12687312687312688
RPAIN_4	0.03874342170159284	0.3836163836163836
RPAIN_7	0.05366576708089188	0.2627372627372627
RPAIN_9	0.04749387550636497	0.2097902097902098
RPL17_2	0.08671879269743732	0.07992007992007992
RPL17_6	0.03782566612481997	0.6063936063936064
RPL7L1_1	0.026430825226401722	0.6433566433566433
RPL7L1_2	0.0004598859215346751	0.994005994005994
RPLP0_1	0.04095429176573018	0.46153846153846156
RPLP0_2	0.04919024757449808	0.34565434565434566
RPLP0_3	0.04111337715880048	0.46053946053946054
RPN2_5	0.029407652984439148	0.6093906093906094
RPS24_1	0.39518253041067386	0.000999000999000999
RRBP1_3	0.039928207782893965	0.40559440559440557
RSRC2_2	0.02842829405483338	0.6223776223776224
RSRC2_3	0.04864473199000152	0.4805194805194805
RSRC2_5	0.0013891478772650734	0.996003996003996
RSU1_4	0.01834541186630756	0.8251748251748252
RWDD1_1	0.05557456220085	0.13586413586413587
RWDD2B_3	0.021322946161149714	0.7552447552447552
RWDD2B_4	0.07727802088801905	0.24175824175824176
S100A4_1	0.04604549341169073	0.35364635364635366
SAE1_3	0.0036235779991566908	0.964035964035964
SAR1A_2	0.03154650507609558	0.6743256743256744
SAR1B_1	0.0972130482486151	0.03996003996003996
SARAF_2	0.029255251912074787	0.7092907092907093
SARAF_3	0.03409126809820029	0.6303696303696303
SAT1_1	0.0996979168643034	0.03496503496503497
SAT2_1	0.08176771535953287	0.07892107892107893
SBDSP1_2	0.04372852706396568	0.44555444555444557
SBNO1_1	0.02871452870702662	0.7812187812187812
SCD_1	0.05716819881626933	0.3996003996003996
SCFD1_6	0.020939244970777926	0.7672327672327672
SCOC_1	0.07392606850428385	0.22077922077922077
SEC31A_1	0.23621889588973288	0.000999000999000999
SEC31A_11	0.04791107666141292	0.24275724275724275
SEC31A_2	0.25127483290033414	0.000999000999000999
SEC31A_8	0.059548344705206535	0.3726273726273726
SEC31A_9	0.0464604803218166	0.3306693306693307
SEMA3C_nmdSE_1	0.022382240940336917	0.8371628371628371
SEPT11_3	0.019378548466105983	0.7872127872127872
SEPT2_14	0.0249933829648864	0.6113886113886113
SEPT7_1	0.05029579911595894	0.3386613386613387
SEPT7_11	0.048478764294969556	0.3516483516483517
SEPT7_2	0.05001342411769549	0.34265734265734266
SEPT7_3	0.0502703480716844	0.3386613386613387
SEPT7_6	0.050044657277835136	0.2097902097902098
SF3B1_1	0.024107803388769944	0.7212787212787213
SFTA1P_2	0.17130912229823403	0.000999000999000999
SHMT2_1	0.06470285531904207	0.4675324675324675
SKA2_9	0.0847544547018263	0.10989010989010989
SLC35B1_4	0.00983312005503345	0.9090909090909091
SLC38A2_1	0.14533022966051823	0.003996003996003996
SLTM_5	0.11907770782928107	0.14985014985014986
SMAD5_3	0.045728838309651576	0.5404595404595405
SNHG15_1	0.07068094362912747	0.4195804195804196
SNHG16_2	0.06867207698829636	0.017982017982017984
SNHG5_1	0.007485451033913293	0.9180819180819181
SNHG5_12	0.03617014373295757	0.5174825174825175
SNHG5_13	0.04646419658790335	0.27372627372627373
SNHG5_6	0.0828394164254207	0.03996003996003996
SNHG5_8	0.05375593631715114	0.17482517482517482
SNHG6_2	0.04026013581866039	0.3646353646353646
