	C_score	pval
Cmc2_5	0.11866682662935091	0.6703296703296703
Cnot10_4	0.24273566755944775	0.000999000999000999
Cnot2_10	0.2014311965166503	0.03796203796203796
Cnot2_12	0.22430924891383452	0.10989010989010989
Cnot2_8	0.17247298095353902	0.44755244755244755
Cnot2_nmdSE_1	0.21163690858286266	0.17882117882117882
Cnot2_nmdSE_2	0.1785354647154166	0.36663336663336665
Coasy_1	0.18727027889943137	0.4855144855144855
Commd10_4	0.17623598104331295	0.13086913086913088
Commd7_2	0.2680632665187265	0.025974025974025976
Comt_1	0.26196278297319375	0.000999000999000999
Cox19_2	0.18844987163111426	0.33166833166833165
Cpsf6_6	0.2032846425578918	0.03596403596403597
Crcp_1	0.1950508111144812	0.13086913086913088
Crlf2_2	0.14110726912274874	0.8691308691308691
Crlf2_3	0.11923104162623677	0.8741258741258742
Csde1_6	0.14089660953268612	0.37162837162837165
Csnk1a1_3	0.16621712793408305	0.12087912087912088
Csnk1d_2	0.2584516515420453	0.001998001998001998
Cstf2_4	0.5705981459022469	0.000999000999000999
Ctbp1_1	0.4126755255657708	0.002997002997002997
Ctbp2_7	0.2596331627162207	0.11488511488511488
Ctc1_8	0.13712632214155762	0.8081918081918081
Ctnnd1_1	0.3704339244174184	0.000999000999000999
Ctnnd1_3	0.19903360130183556	0.33166833166833165
Ctsa_4	0.22417519130268482	0.03496503496503497
Ctsa_6	0.21676063098822052	0.04895104895104895
Cttn_1	0.19203961718829243	0.14185814185814186
Cuedc2_1	0.21237151650033614	0.000999000999000999
Cuta_1	0.18564125475970428	0.00999000999000999
Cuta_2	0.1012605212648029	0.8501498501498501
Cwc22_1	0.21698808506407197	0.4255744255744256
Cyb561d2_1	0.24817986318828245	0.1258741258741259
D11Wsu47e_3	0.08511220767886152	0.978021978021978
Dap3_15	0.14990514759402496	0.3156843156843157
Dars2_3	0.17338870970748776	0.5734265734265734
Dctn1_2	0.820525993896926	0.000999000999000999
Ddit3_1	0.3414589662965415	0.004995004995004995
Ddx59_1	0.11725923455892184	0.935064935064935
Ddx59_3	0.23046591624196133	0.2017982017982018
Deaf1_4	0.27438652664159646	0.026973026973026972
Dedd_1	0.2288834490174031	0.3166833166833167
Dedd_2	0.20075775692009656	0.6063936063936064
Dedd_4	0.22131018580130624	0.4325674325674326
Dguok_2	0.1611883616773998	0.2887112887112887
Dguok_nmdSE_1	0.23911436076315906	0.06993006993006994
Dhcr7_2	0.3490362166233104	0.002997002997002997
Dhdds_1	0.3001701710916258	0.024975024975024976
Dhx30_10	0.25634788639816186	0.23676323676323677
Dkc1_1	0.21861406276305284	0.000999000999000999
Dkc1_8	0.19491529967005028	0.056943056943056944
Dmtf1_2	0.1968254553326123	0.4155844155844156
Dmtf1_4	0.20466245547372575	0.6193806193806194
Dmwd_2	0.2980333585854036	0.011988011988011988
Dnaja3_2	0.19008170008510283	0.056943056943056944
Dnajb6_1	0.19445305072504304	0.43356643356643354
Dnajc13_3	0.424065511665657	0.000999000999000999
Dnajc5_3	0.25843991040730685	0.11688311688311688
Dnajc5_nmdSE_1	0.22419288042657892	0.09490509490509491
Dnal4_1	0.25190081972514367	0.12287712287712288
Dnlz_1	0.1502785754214062	0.3026973026973027
Dnm1l_2	0.2268832026940688	0.08691308691308691
Dnm1l_5	0.21871900687425172	0.26973026973026976
Dnm2_3	0.3315487702576385	0.000999000999000999
Dnmt3b_1	0.23378163025405263	0.061938061938061936
Dpf2_2	0.8095861404335818	0.000999000999000999
Dph3_1	0.11558689832589741	0.7522477522477522
Dph3_2	0.13351036496523028	0.5184815184815185
Dph6_1	0.20643253551028362	0.2077922077922078
Dpp7_3	0.23718296683471585	0.07592407592407592
Dram2_14	0.2779586612750984	0.022977022977022976
Dscc1_1	0.11550130079766163	0.8801198801198801
Dst_6	0.7680972547635824	0.000999000999000999
Dync1i2_2	0.6257359859420253	0.000999000999000999
Ect2_2	0.509212771496274	0.000999000999000999
Edc3_1	0.24387786215045937	0.0899100899100899
Eef1d_3	0.27523786681464857	0.000999000999000999
Eef1d_6	0.25530059887997736	0.003996003996003996
Eefsec_3	0.19592888638211092	0.27672327672327673
Egfl7_1	0.21808682152757963	0.04795204795204795
Egfl7_5	0.17086969240862226	0.2967032967032967
Egfl7_6	0.29961554275513425	0.004995004995004995
Eif4a2_1	0.201901736320521	0.000999000999000999
Eif4e2_1	0.3241666554559026	0.000999000999000999
Eif4g1_1	0.2163735597215113	0.2827172827172827
Eif4g1_2	0.19680971304570583	0.4155844155844156
Eif4g2_1	0.1803382689446914	0.04795204795204795
Eif4h_1	0.270461051292222	0.000999000999000999
Eif5a_1	0.23340408391139422	0.011988011988011988
Eif5a_3	0.17166325878671396	0.15684315684315683
Elmo2_2	0.626622088597794	0.000999000999000999
Emc10_3	0.19296615458718647	0.15284715284715283
Emsy_1	0.2369488222351478	0.11188811188811189
Epb41l3_1	0.5494946866558661	0.000999000999000999
Epb41l3_2	0.45568337667158654	0.000999000999000999
Epb41l3_6	0.4728641383357739	0.000999000999000999
Epn2_13	0.20754911373361007	0.5374625374625375
Eps15_1	0.2921103034713478	0.059940059940059943
Eps15l1_2	0.3165820198459143	0.001998001998001998
Eps15l1_6	0.24798031935083253	0.15484515484515485
Ercc8_5	0.21851806845281763	0.026973026973026972
Ercc8_nmdSE_1	0.20171295124975042	0.34665334665334663
Erh_1	0.2311971999458683	0.000999000999000999
Eri3_5	0.11037854895680399	0.9010989010989011
Eva1b_1	0.1845844121293727	0.5144855144855145
Eva1b_2	0.14807925804968758	0.7532467532467533
Ewsr1_1	0.18181370771542016	0.10789210789210789
Exo1_2	0.2948507005217539	0.006993006993006993
Exoc1_4	0.35516765341523737	0.000999000999000999
Exoc7_1	0.42396118941451666	0.000999000999000999
Exoc7_2	0.8655172653676627	0.000999000999000999
Ext2_4	0.20201894742205884	0.5964035964035964
Ezh2_3	0.21563790650532455	0.004995004995004995
Faf2_4	0.22118388747430662	0.06493506493506493
Faim_1	0.5002632837875971	0.000999000999000999
Fam118b_1	0.17114250612273385	0.4075924075924076
Fam118b_4	0.15129205738081886	0.7352647352647352
Fam49b_5	0.1637758940279237	0.5224775224775224
Fam53a_12	0.1304168997170928	0.7972027972027972
Fam53a_nmdSE_1	0.23173758649571596	0.04395604395604396
Fam98c_2	0.14478423101434523	0.6923076923076923
Fam98c_3	0.19230982648143657	0.6703296703296703
Fance_2	0.15634383511841732	0.7052947052947053
Fance_3	0.22897787353517218	0.08491508491508491
Fat1_2	0.301204137906956	0.006993006993006993
Fbxo25_1	0.690609484135197	0.000999000999000999
Fbxw5_6	0.3149769155577842	0.025974025974025976
Fdx1l_1	0.19526540972253803	0.054945054945054944
Fez2_1	0.4460473629057905	0.001998001998001998
Fgfr1op_1	0.24918190549623764	0.07092907092907093
Fhl1_1	0.4218294640022754	0.000999000999000999
Fhl1_3	0.12237341061213303	0.977022977022977
Fibp_1	0.199017573850498	0.04895104895104895
Fignl1_1	0.16366638448829607	0.8651348651348651
Fignl1_3	0.1740498103555428	0.4355644355644356
Fip1l1_1	0.2393459239372857	0.000999000999000999
Fip1l1_2	0.19109612556080935	0.17282717282717283
Fip1l1_6	0.16606556835734765	0.23276723276723277
Fis1_3	0.2995238201862749	0.000999000999000999
Flot1_1	0.10586398283164755	0.9250749250749251
Flot2_2	0.22801815441003626	0.21478521478521478
Fmr1nb_1	0.3784270096520428	0.000999000999000999
Fmr1nb_3	0.1193666351249143	0.8741258741258742
Fn1_10	0.41596078082803356	0.000999000999000999
Fntb_1	0.21308979754040103	0.025974025974025976
Fopnl_11	0.2496168163864776	0.016983016983016984
Fopnl_3	0.1256951760204691	0.8321678321678322
Fopnl_6	0.20258881704095266	0.16383616383616384
Fopnl_8	0.12408806520074378	0.7082917082917083
Fubp1_1	0.25079619669238595	0.004995004995004995
Fubp3_2	0.14725736476093465	0.6753246753246753
Fxr1_1	0.14626436256388242	0.2857142857142857
G3bp2_1	0.2207452114877566	0.001998001998001998
Gab1_1	0.18341338659901907	0.7852147852147852
Gabpb1_1	0.35253705298870675	0.017982017982017984
Ganab_2	0.28541107922722664	0.000999000999000999
Gas5_4	0.24356758332831163	0.001998001998001998
Gatad2a_1	0.3160939000151919	0.000999000999000999
Gba_1	0.2762038286134143	0.023976023976023976
Gemin7_1	0.37338984860293034	0.000999000999000999
Gm1673_1	0.1794145996492934	0.22077922077922077
Gm20498_1	0.19153375249506777	0.07692307692307693
Gm20517_5	0.266228935767052	0.025974025974025976
Gm21992_1	0.4402523915711902	0.001998001998001998
Gm28036_1	0.2349194571102764	0.054945054945054944
Gm28036_13	0.21620237294253108	0.13386613386613386
Gm28036_3	0.2824427347687515	0.04495504495504495
Gm28036_9	0.27185537581709585	0.07492507492507493
Gm28042_1	0.23794648788707062	0.3156843156843157
Gm28042_3	0.18619414234503096	0.34965034965034963
Gm43809_1	0.21739237119779653	0.022977022977022976
Gm6483_1	0.2170686355465561	0.22277722277722278
Gmfg_1	0.2770532177783832	0.14985014985014986
Gmppa_3	0.24228955504650918	0.20279720279720279
Gnas_2	0.3256438411864614	0.000999000999000999
Gnb1_3	0.17730515604398245	0.5964035964035964
Gnb1l_8	0.07348321430421478	0.9820179820179821
Gng12_1	0.2224268560852819	0.3866133866133866
Gosr2_1	0.11721958485335515	0.7592407592407593
Gosr2_2	0.16313532674236397	0.3096903096903097
Gpatch11_1	0.1815953492223128	0.37962037962037964
Gpatch4_2	0.1736486024171212	0.2047952047952048
Gpbp1_1	0.15717952126227952	0.34765234765234765
Gprasp1_1	0.3123566433480195	0.01098901098901099
Gtf2h1_1	0.27267266741334384	0.000999000999000999
Gtf2i_13	0.22035985325840945	0.12787212787212787
Gtf2i_2	0.4655142762088431	0.000999000999000999
Gtf2i_4	0.13167240981282613	0.8381618381618382
Gtf2ird1_2	0.3083331321722177	0.012987012987012988
Gtf2ird1_4	0.2448622287562492	0.15084915084915085
Gtf2ird1_7	0.21694717657761386	0.4835164835164835
Gtf3c2_1	0.24345008858574746	0.003996003996003996
Gtpbp6_4	0.28228871081206497	0.012987012987012988
H13_3	0.3919147562101749	0.000999000999000999
H2afv_2	0.11176914652023706	0.7602397602397603
Haghl_2	0.2676282064253064	0.14985014985014986
Hars2_3	0.12678666237275027	0.8531468531468531
Haus2_3	0.1847004183914619	0.18281718281718282
Haus8_4	0.23404030817720622	0.016983016983016984
Hcfc1r1_1	0.15981471408206616	0.23876123876123875
Hcfc1r1_2	0.17907211449457117	0.11688311688311688
Hnrnpa2b1_1	0.2621454074677305	0.000999000999000999
Hnrnpa2b1_2	0.2561059105322194	0.000999000999000999
Hnrnpa2b1_4	0.23264437150361716	0.000999000999000999
Hnrnpab_1	0.221874778651722	0.000999000999000999
Hnrnpc_1	0.174309423644477	0.030969030969030968
Hnrnpd_3	0.15180284214405937	0.1998001998001998
Hnrnpd_6	0.20316887693425234	0.08491508491508491
Hnrnpdl_nmdSE_1	0.3076569215142926	0.000999000999000999
Hnrnph1_5	0.1585457786526483	0.25074925074925075
Hnrnph3_2	0.17775500931002985	0.16783216783216784
Hnrnpl_nmdSE_1	0.1294553205967135	0.8441558441558441
Hnrnpr_1	0.23380532660261388	0.000999000999000999
Hnrnpr_2	0.24992586633067482	0.000999000999000999
Hp1bp3_1	0.35477652651324576	0.000999000999000999
Hp1bp3_4	0.248008833918397	0.24775224775224775
Hras_2	0.15372684272995396	0.6143856143856143
Idh3g_1	0.5248144617389858	0.000999000999000999
Idnk_1	0.34264453427202357	0.000999000999000999
Ift20_1	0.17671857845586947	0.025974025974025976
Ift46_5	0.17530829856089858	0.42857142857142855
Ift52_4	0.29002667032325946	0.001998001998001998
Immt_1	0.2819077571674212	0.000999000999000999
Immt_2	0.2786774670538835	0.001998001998001998
Immt_3	0.20342473123694815	0.22777222777222778
Immt_8	0.13271566578754734	0.6293706293706294
Ing3_1	0.21856886889683314	0.2707292707292707
Inip_1	0.1916103000066488	0.054945054945054944
Ino80e_1	0.14719611483881245	0.33466533466533466
Ino80e_6	0.3016407873020751	0.000999000999000999
Inppl1_2	0.23882402651143186	0.006993006993006993
Ints10_1	0.2960604888849794	0.000999000999000999
Ints7_4	0.18252324388521834	0.6803196803196803
Ip6k2_4	0.25194789662292794	0.013986013986013986
Ip6k2_7	0.20661364398369453	0.3116883116883117
Ip6k2_8	0.229346466467499	0.2977022977022977
Ipo9_nmdSE_2	0.2797909557646586	0.05194805194805195
Irak1bp1_1	0.3303112283551731	0.005994005994005994
Isca2_1	0.14931660590752083	0.46353646353646355
Itfg2_4	0.2998483071316945	0.024975024975024976
Jmjd7_1	0.18964140868464074	0.47652347652347654
Josd2_6	0.1626940487908406	0.7622377622377622
Josd2_7	0.2387244368327287	0.07092907092907093
Josd2_8	0.18854572999114294	0.47152847152847155
Kars_1	0.20235562700082632	0.005994005994005994
Kars_2	0.18152461119726704	0.13586413586413587
Kat5_1	0.15619694919173777	0.8541458541458542
Kat7_1	0.1747852286084418	0.07392607392607392
Kat7_2	0.14719145006293055	0.5174825174825175
Kctd20_2	0.17861441658895516	0.33466533466533466
Kif20b_6	0.2263214196615203	0.38961038961038963
Kif23_1	0.25713165987718756	0.011988011988011988
Kifap3_1	0.22357308546210586	0.4155844155844156
Kmt2e_7	0.2639036872128663	0.16383616383616384
Kras_1	0.27512376645674597	0.01898101898101898
Krit1_2	0.17923262737411716	0.36063936063936064
Ktn1_15	0.23343375600882432	0.008991008991008992
Ktn1_2	0.26627930946293243	0.003996003996003996
Ktn1_3	0.20092169487284983	0.2757242757242757
Ktn1_6	0.202513954545956	0.26073926073926074
Ktn1_7	0.2065564326704037	0.22477522477522477
Ktn1_9	0.25688617534157343	0.001998001998001998
Ldhb_1	0.15601594289399223	0.22277722277722278
Lef1_1	0.17903187512878183	0.8421578421578422
Lhpp_4	0.26124117454962514	0.21978021978021978
Lias_4	0.25138522685025666	0.006993006993006993
Llgl2_2	0.22933825367417537	0.04595404595404595
Lrch4_5	0.23843139842255356	0.15484515484515485
Lrr1_1	0.20925012235309648	0.2177822177822178
Lrrc40_3	0.13209311531251122	0.7912087912087912
Lrrfip1_2	0.3273616289808722	0.000999000999000999
Lrrfip1_3	0.5282716263716201	0.000999000999000999
Lrrfip1_6	0.624860210796266	0.000999000999000999
Lrrfip1_8	0.6379273869499966	0.000999000999000999
Lrrfip2_6	0.2904757213832302	0.030969030969030968
Lsg1_2	0.08873376880869621	0.9300699300699301
Lsg1_nmdSE_1	0.13368137363751542	0.6243756243756243
Lsm14a_1	0.22113996328847785	0.25574425574425574
Lsm14a_4	0.20742965286475168	0.06493506493506493
Lsm5_2	0.04353386681128901	0.996003996003996
Lsm5_5	0.07571809149005881	0.994005994005994
Lsm5_6	0.04368827276065379	0.996003996003996
Lsm6_2	0.18814709550070186	0.004995004995004995
Lsr_5	0.32699567608464486	0.000999000999000999
Lta4h_2	0.18561749110313097	0.024975024975024976
Luc7l_nmdSE_1	0.1798536867891264	0.04895104895104895
Luzp1_1	0.19566378468497647	0.02097902097902098
Lyar_2	0.20616594823020695	0.14885114885114886
Lyar_4	0.3780550328153425	0.000999000999000999
Lyar_5	0.37699385723651635	0.000999000999000999
Lztfl1_5	0.18140292720235762	0.6883116883116883
Lztfl1_6	0.1359678018563546	0.8131868131868132
Macf1_1	0.2615937196285647	0.016983016983016984
Macf1_2	0.2320269128485768	0.13786213786213786
Maf1_1	0.2574124457947059	0.03696303696303696
Malsu1_1	0.13749287499591012	0.4405594405594406
Man2b1_1	0.07487706561960628	0.981018981018981
Map4_1	0.48495343521130085	0.000999000999000999
Map4_6	0.23907800908502463	0.22977022977022976
March7_1	0.29248617020489487	0.001998001998001998
March7_4	0.2554359817269619	0.10789210789210789
Mark2_2	0.3889016120213383	0.000999000999000999
Mark3_2	0.3278063897542397	0.000999000999000999
Matr3_6	0.16858862986450152	0.10789210789210789
Matr3_7	0.0730630847172754	0.967032967032967
Max_1	0.16550462506396169	0.4785214785214785
Maz_1	0.16519145003320157	0.4835164835164835
Maz_3	0.14664419255764605	0.926073926073926
Mbtps2_1	0.23271907969607608	0.25274725274725274
Mcee_1	0.21064341203240433	0.030969030969030968
Mcee_2	0.2458188496292013	0.001998001998001998
Mcfd2_2	0.19941375967418384	0.3226773226773227
Mcfd2_4	0.2346541626675237	0.17882117882117882
Mdm2_1	0.11156383789144542	0.975024975024975
Mdm2_2	0.1067895738590956	0.922077922077922
Meaf6_5	0.8943528621660078	0.000999000999000999
Meaf6_nmdSE_1	0.303737481909062	0.000999000999000999
Mecr_1	0.2212335855090155	0.25574425574425574
Med15_8	0.35942596184876585	0.011988011988011988
