	C_score	pval
Armcx1_5	0.1498912561007848	0.000999000999000999
Asph_7	0.6353500046673508	0.000999000999000999
Aspscr1_1	0.037733251731731254	0.5844155844155844
Atat1_6	0.1969036758291277	0.000999000999000999
Atf2_7	0.0900078571552837	0.13586413586413587
Atg13_1	0.34441288585210683	0.000999000999000999
Atg13_4	0.05743448443875976	0.4515484515484515
Atg16l1_2	0.1680662071268091	0.000999000999000999
Atp5g2_1	0.1865155987751047	0.004995004995004995
Atp5h_4	0.07133516100712589	0.1798201798201798
Atp5j_1	0.23727605572356536	0.000999000999000999
Atp5s_1	0.04844914873333561	0.7462537462537463
Atp6v1h_1	0.2562003741094542	0.000999000999000999
Atrx_10	0.08940484199981147	0.04795204795204795
Atrx_3	0.021193004178395647	0.8331668331668332
Atrx_4	0.08166463384389322	0.054945054945054944
Atrx_5	0.07465891608646769	0.16383616383616384
Atxn2_1	0.07222491569740097	0.17782217782217782
Atxn2_2	0.10369765848477686	0.04595404595404595
Azi2_4	0.1585051061027235	0.002997002997002997
Azin1_1	0.03828287749916082	0.7092907092907093
B4galt3_1	0.08024280327333366	0.42357642357642356
BC004004_1	0.08871999612631887	0.13686313686313686
BC004004_4	0.07095990926724516	0.3516483516483517
BC004004_7	0.115628128580613	0.03496503496503497
Bag6_1	0.06495186233556904	0.10589410589410589
Bag6_2	0.1605872991038657	0.052947052947052944
Banp_1	0.03945329604207337	0.6913086913086913
Banp_3	0.06638866218888995	0.5734265734265734
Bbx_3	0.08900411050674772	0.38161838161838163
Bbx_5	0.1182692132793054	0.1928071928071928
Bcl2l12_1	0.08347916022070545	0.36163836163836166
Bcl2l12_2	0.14659768993747402	0.014985014985014986
Bcl2l12_4	0.1393086063089557	0.023976023976023976
Bclaf1_3	0.06781879791403389	0.04795204795204795
Bclaf1_nmdSE_1	0.14365845795292498	0.003996003996003996
Bex1_1	0.09251130735644209	0.04895104895104895
Bin1_1	0.309529425474947	0.000999000999000999
Bin1_3	0.08426332938827263	0.24575424575424576
Bin1_4	0.16193065406702933	0.000999000999000999
Bin1_5	0.39264882483427166	0.000999000999000999
Birc5_1	0.05849801180032943	0.3066933066933067
Bnip1_2	0.18821142114720402	0.000999000999000999
Bnip2_2	0.14957760119493924	0.002997002997002997
Bpnt1_1	0.06071433382106872	0.3726273726273726
Bpnt1_3	0.13797629456699378	0.000999000999000999
Bptf_12	0.08239672274350107	0.053946053946053944
Brd2_nmdSE_1	0.03940061217209467	0.7812187812187812
Brd3_1	0.08974340534647618	0.04095904095904096
Brd8_1	0.05111506592466997	0.4225774225774226
Brd8_2	0.05569648980447761	0.43456543456543456
Brd8_5	0.062371191715650864	0.4385614385614386
Btbd10_2	0.12008183510258752	0.023976023976023976
Btbd10_4	0.12419185027866764	0.016983016983016984
Btrc_1	0.10012216447510025	0.13686313686313686
Btrc_5	0.1374236859088579	0.003996003996003996
Cacul1_1	0.01592000625615697	0.948051948051948
Cad_1	0.10012875132060639	0.13686313686313686
Cadm1_2	0.19182730661397307	0.000999000999000999
Cadm1_6	0.6962761130491204	0.000999000999000999
Camk2g_6	0.09929652322787452	0.017982017982017984
Camta1_3	0.05698915464462184	0.42357642357642356
Cant1_1	0.1462277504234627	0.003996003996003996
Car4_4	0.2427158397786462	0.000999000999000999
Carm1_5	0.022288443398821522	0.8381618381618382
Cars_1	0.0920668414038025	0.025974025974025976
Casp8ap2_4	0.09079336968491392	0.2977022977022977
Cbx5_2	0.07863407469461181	0.35764235764235763
Cbx5_3	0.0777013315359073	0.3776223776223776
Ccdc130_2	0.06020441986164027	0.6543456543456544
Ccm2_1	0.054146251531589695	0.6223776223776224
Ccnc_2	0.09026030473289837	0.00999000999000999
Ccnl1_nmdSE_1	0.0640258947273078	0.16483516483516483
Ccnl1_nmdSE_3	0.07385195489717644	0.06693306693306693
Ccnl1_nmdSE_4	0.07035577813415683	0.26973026973026976
Ccnl2_nmdSE_1	0.11873229301493748	0.001998001998001998
Cdc123_3	0.056936791947264975	0.3226773226773227
Cdc7_9	0.0009538710358181213	1.0
Cdk11b_2	0.055761221608272016	0.22677322677322678
Cdk11b_3	0.0492336463656976	0.5144855144855145
Cdk2_1	0.12275915681617311	0.000999000999000999
Cdk4_1	0.20338572229615925	0.000999000999000999
Cdpf1_2	0.02631960460805649	0.7982017982017982
Cenpa_6	0.13764623685423616	0.000999000999000999
Cenpa_nmdSE_1	0.12862914074930998	0.000999000999000999
Cenpc1_3	0.15550977813903333	0.06593406593406594
Cenpi_1	0.14869779472322686	0.003996003996003996
Cenpl_nmdSE_1	0.06970781420656269	0.5364635364635365
Cenpm_3	0.03971844581999806	0.5634365634365635
Cenpu_nmdSE_1	0.07044233431284219	0.5234765234765235
Cep57_1	0.026568088255191302	0.8631368631368631
Cers5_1	0.6008078796184142	0.000999000999000999
Chchd3_6	0.6446091817684574	0.000999000999000999
Chek2_6	0.04796740581819603	0.6453546453546454
Chfr_9	0.08193525394551471	0.18181818181818182
Chfr_nmdSE_1	0.053950738112619634	0.6413586413586414
Chka_5	0.07519598404831995	0.2217782217782218
Chmp2a_1	0.14407624280055498	0.003996003996003996
Chmp2a_2	0.16703279381809644	0.001998001998001998
Chtf8_2	0.09457443686081934	0.0899100899100899
Chtf8_3	0.10145183092103616	0.023976023976023976
Chtop_2	0.1628244257955862	0.000999000999000999
Cib1_2	0.02324574519054745	0.7932067932067932
Cib1_3	0.06065794351397291	0.28471528471528473
Clcn3_2	0.09162186502236636	0.2127872127872128
Cldn6_1	0.11633143265550905	0.2047952047952048
Cldnd1_1	0.3174126490954098	0.000999000999000999
Cldnd1_2	0.37562819773523526	0.000999000999000999
Cldnd1_4	0.3539598963487155	0.000999000999000999
Clk1_1	0.10522591111273816	0.001998001998001998
Clk1_2	0.11559270695130686	0.01898101898101898
Clk3_1	0.07026702281453856	0.26973026973026976
Clk4_10	0.0674803300443313	0.6123876123876124
Clk4_5	0.09724654163957036	0.028971028971028972
Cln8_1	0.13933136425404224	0.00999000999000999
Clpx_1	0.056542309372989874	0.3676323676323676
Clta_4	0.7301362132195988	0.000999000999000999
Cmc2_2	0.04704557748455751	0.5384615384615384
Cmc2_3	0.06231249973009312	0.2707292707292707
Cmc2_5	0.04596263417718849	0.4645354645354645
Cnot10_4	0.1504668302649922	0.000999000999000999
Cnot2_10	0.0770576402569596	0.13886113886113885
Cnot2_8	0.06799109954354321	0.3806193806193806
Cnot2_nmdSE_1	0.08003916742917117	0.27672327672327673
Cnot2_nmdSE_2	0.08041994915004858	0.18681318681318682
Coasy_1	0.14101318996333156	0.01898101898101898
Commd10_4	0.07681776256640171	0.15684315684315683
Commd7_2	0.14435203919002315	0.017982017982017984
Comt_1	0.15027025025299778	0.000999000999000999
Cox19_2	0.04174018483027375	0.6533466533466533
Cpsf6_6	0.07454507854550818	0.16583416583416583
Crcp_1	0.08071686960940916	0.1938061938061938
Crlf2_2	0.029793109962162667	0.8781218781218781
Csde1_6	0.054059994452171134	0.2547452547452547
Csnk1a1_3	0.08942281325002177	0.04195804195804196
Csnk1d_2	0.11517231277801687	0.001998001998001998
Cstf2_4	0.4607601887814514	0.000999000999000999
Ctbp1_1	0.25778652915737	0.001998001998001998
Ctbp2_7	0.06222815449445185	0.6493506493506493
Ctc1_8	0.03981019514099915	0.7542457542457542
Ctnnd1_1	0.2533251097941537	0.000999000999000999
Ctnnd1_3	0.05014862874910353	0.6973026973026973
Ctsa_4	0.15243718075239432	0.002997002997002997
Ctsa_6	0.14409890649410795	0.003996003996003996
Cttn_1	0.04293334828777984	0.5884115884115884
Cuedc2_1	0.12076187309142028	0.000999000999000999
Cuta_1	0.07989970697649196	0.011988011988011988
Cuta_2	0.045809089558129235	0.4645354645354645
Cwc22_1	0.06319357014974292	0.6293706293706294
Cyb561d2_1	0.11876818806505496	0.12387612387612387
Dap3_15	0.058542892253142687	0.3066933066933067
Dars2_3	0.06722170024577645	0.4995004995004995
Dctn1_2	0.6669666629440276	0.000999000999000999
Ddit3_1	0.16415350817779328	0.01898101898101898
Ddx59_1	0.015927835752301722	0.9500499500499501
Ddx59_3	0.14484988799389664	0.04595404595404595
Deaf1_4	0.06122999041409649	0.5164835164835165
Dedd_1	0.0695211377044217	0.5264735264735265
Dedd_2	0.05890462611445968	0.6863136863136863
Dedd_4	0.069170224222732	0.5424575424575424
Dguok_2	0.06850543712250656	0.11188811188811189
Dguok_nmdSE_1	0.08837592031208896	0.21078921078921078
Dhcr7_2	0.21064561935346504	0.000999000999000999
Dhdds_1	0.17209377145841798	0.00999000999000999
Dhx30_10	0.13098304768991698	0.14185814185814186
Dkc1_1	0.14608440694718472	0.000999000999000999
Dkc1_8	0.09432971094293774	0.06993006993006994
Dmtf1_2	0.0927381215837153	0.2887112887112887
Dmtf1_4	0.08120968779843529	0.35564435564435565
Dmwd_2	0.10484185144846547	0.08091908091908091
Dnaja3_2	0.049868552147539935	0.46153846153846156
Dnajb6_1	0.04144972088643828	0.7412587412587412
Dnajc13_3	0.26535037085992974	0.000999000999000999
Dnajc5_3	0.10461597133660305	0.0919080919080919
Dnajc5_nmdSE_1	0.10449520333630091	0.01998001998001998
Dnal4_1	0.13625834448702423	0.004995004995004995
Dnlz_1	0.06521396611227237	0.1918081918081918
Dnm1l_2	0.08999573726344423	0.06493506493506493
Dnm1l_5	0.06538932850529633	0.5244755244755245
Dnm2_3	0.21541305597619442	0.000999000999000999
Dnmt3b_1	0.13005730311835872	0.000999000999000999
Dpf2_2	0.6826997208855612	0.000999000999000999
Dph3_1	0.012265409114750492	0.9440559440559441
Dph3_2	0.03637691885004324	0.6873126873126874
Dph6_1	0.16249107688078313	0.002997002997002997
Dpp7_3	0.14525862929722988	0.015984015984015984
Dram2_14	0.14296299447388683	0.017982017982017984
Dscc1_1	0.035968293631747694	0.7092907092907093
Dst_6	0.5589977432847271	0.000999000999000999
Dync1i2_2	0.4720021474794046	0.000999000999000999
Ect2_2	0.422325140214706	0.000999000999000999
Edc3_1	0.1527025906229973	0.006993006993006993
Eef1d_3	0.14248882375169325	0.001998001998001998
Eef1d_6	0.16547824741821093	0.000999000999000999
Eefsec_3	0.05741419209116372	0.4825174825174825
Egfl7_1	0.06886972893553123	0.2807192807192807
Egfl7_5	0.07390721861047089	0.24475524475524477
Egfl7_6	0.17746204581366587	0.001998001998001998
Eif4a2_1	0.09796114746058637	0.004995004995004995
Eif4e2_1	0.24541851921721658	0.000999000999000999
Eif4g1_1	0.08936895505186693	0.3046953046953047
Eif4g1_2	0.05989157172555637	0.5674325674325674
Eif4g2_1	0.08634195370102637	0.05194805194805195
Eif4h_1	0.16786534079227666	0.000999000999000999
Eif5a_1	0.09489490769887121	0.06693306693306693
Eif5a_3	0.1237169096168369	0.015984015984015984
Elmo2_2	0.46116360756161756	0.000999000999000999
Emc10_3	0.0533148220650107	0.5284715284715285
Emsy_1	0.1268492516843226	0.03796203796203796
Epb41l3_1	0.31979924098880663	0.000999000999000999
Epb41l3_2	0.383922371435536	0.000999000999000999
Epb41l3_6	0.3366691702259833	0.000999000999000999
Epn2_13	0.07754112059728246	0.4005994005994006
Eps15_1	0.17404541840359056	0.01098901098901099
Eps15l1_2	0.14347710336010655	0.001998001998001998
Eps15l1_6	0.10371443712488981	0.08391608391608392
Ercc8_5	0.08833303686460359	0.030969030969030968
Ercc8_nmdSE_1	0.06093616671211599	0.5204795204795205
Erh_1	0.11793271616022538	0.000999000999000999
Eri3_5	0.03561896766185235	0.7142857142857143
Eva1b_1	0.06716760870261218	0.4355644355644356
Eva1b_2	0.04688393937095292	0.6863136863136863
Ewsr1_1	0.03687181257136529	0.5934065934065934
Exo1_2	0.24323309841644625	0.000999000999000999
Exoc1_4	0.21599676436781468	0.000999000999000999
Exoc7_1	0.28942734105067236	0.000999000999000999
Exoc7_2	0.7148576336339236	0.000999000999000999
Ext2_4	0.0721574138797324	0.48151848151848153
Ezh2_3	0.08987569860825706	0.00999000999000999
Faf2_4	0.0779995832069863	0.2057942057942058
Faim_1	0.3929545528877999	0.000999000999000999
Fam118b_1	0.07499361714498809	0.14985014985014986
Fam118b_4	0.004851424974240404	0.9820179820179821
Fam49b_5	0.038050844508324966	0.6843156843156843
Fam53a_12	0.00040502439147904745	0.999000999000999
Fam53a_nmdSE_1	0.09778291618146484	0.07092907092907093
Fam98c_2	0.03370817454332653	0.7332667332667333
Fam98c_3	0.0749522782654265	0.47952047952047955
Fance_2	0.11200588279322632	0.15584415584415584
Fance_3	0.1093100411560094	0.026973026973026972
Fat1_2	0.19196374227650725	0.000999000999000999
Fbxo25_1	0.5476084540635053	0.000999000999000999
Fbxw5_6	0.1616225864092239	0.02097902097902098
Fdx1l_1	0.027909624279989886	0.7352647352647352
Fez2_1	0.2931108929876054	0.000999000999000999
Fgfr1op_1	0.05715861457092075	0.5674325674325674
Fhl1_1	0.3414236655552798	0.000999000999000999
Fhl1_3	0.05233421067547417	0.7382617382617382
Fibp_1	0.0992573864066747	0.053946053946053944
Fignl1_1	0.024203099832840413	0.938061938061938
Fignl1_3	0.025834636500384867	0.8031968031968032
Fip1l1_1	0.12938899842341323	0.000999000999000999
Fip1l1_2	0.05875684808512427	0.41058941058941056
Fip1l1_6	0.05804492478937806	0.25374625374625376
Fis1_3	0.19673240509514967	0.000999000999000999
Flot1_1	0.04707285367960634	0.6833166833166833
Flot2_2	0.12120932875150858	0.1088911088911089
Fmr1nb_1	0.23801260948236025	0.000999000999000999
Fmr1nb_3	0.01793716561690084	0.9200799200799201
Fn1_10	0.2945078050123794	0.000999000999000999
Fntb_1	0.06036014061047801	0.2867132867132867
Fopnl_11	0.13329783761206004	0.005994005994005994
Fopnl_3	0.037071246949162084	0.6943056943056943
Fopnl_6	0.10152773811949811	0.056943056943056944
Fopnl_8	0.0522914570479055	0.4755244755244755
Fubp1_1	0.12305007290870018	0.016983016983016984
Fxr1_1	0.04863769785985217	0.34865134865134867
G3bp2_1	0.1235768184857351	0.000999000999000999
Gab1_1	0.09327699505867959	0.1928071928071928
Gabpb1_1	0.23866835887048798	0.002997002997002997
Ganab_2	0.1622239989681149	0.000999000999000999
Gas5_4	0.1305338984093719	0.000999000999000999
Gatad2a_1	0.222014530794173	0.000999000999000999
Gba_1	0.13025277968098503	0.03196803196803197
Gemin7_1	0.3116858184499737	0.000999000999000999
Gm1673_1	0.08786924610105173	0.14285714285714285
Gm20498_1	0.07307781762932508	0.18181818181818182
Gm20517_5	0.125890266864223	0.03596403596403597
Gm21992_1	0.3119410974131158	0.000999000999000999
Gm28036_1	0.11872063421482837	0.000999000999000999
Gm28036_13	0.11710703251225663	0.007992007992007992
Gm28036_3	0.15333070320235043	0.000999000999000999
Gm28036_9	0.1426991509294353	0.006993006993006993
Gm28042_1	0.1400933164113064	0.04495504495504495
Gm28042_3	0.030254279217360347	0.7692307692307693
Gm43809_1	0.12321894094941344	0.016983016983016984
Gm6483_1	0.09646013348429738	0.17382617382617382
Gmfg_1	0.13609481218383035	0.11688311688311688
Gmppa_3	0.08271867710220926	0.33166833166833165
Gnas_2	0.2649047186328519	0.000999000999000999
Gnb1_3	0.04186756112965462	0.8801198801198801
Gng12_1	0.1148334263495231	0.04195804195804196
Gosr2_2	0.06653225301823062	0.24575424575424576
Gpatch11_1	0.09450902199459399	0.17182817182817184
Gpatch4_2	0.09944983975298305	0.026973026973026972
Gpbp1_1	0.0821850369103333	0.023976023976023976
Gprasp1_1	0.13907180668715446	0.007992007992007992
Gtf2h1_1	0.13997501024770986	0.002997002997002997
Gtf2i_13	0.08424439834129693	0.18181818181818182
Gtf2i_2	0.33302902138048796	0.000999000999000999
Gtf2i_4	0.04511556372121528	0.7022977022977023
Gtf2ird1_2	0.123482043890071	0.023976023976023976
Gtf2ird1_4	0.08827099368083857	0.2177822177822178
Gtf2ird1_7	0.12482445235614681	0.16183816183816183
Gtf3c2_1	0.11865916334339921	0.003996003996003996
Gtpbp6_4	0.04463035053799791	0.6203796203796204
H13_3	0.2898089406700113	0.000999000999000999
H2afv_2	0.05900742660436131	0.2977022977022977
Haghl_2	0.11725992004674812	0.11988011988011989
Haus2_3	0.024143424068043595	0.8061938061938062
Haus8_4	0.04630149934037853	0.5474525474525475
Hcfc1r1_1	0.08492065524010173	0.11188811188811189
Hcfc1r1_2	0.09725822138237938	0.055944055944055944
Hnrnpa2b1_1	0.1378919703554481	0.000999000999000999
Hnrnpa2b1_2	0.16341858167067946	0.000999000999000999
Hnrnpa2b1_4	0.08674814231339956	0.05094905094905095
Hnrnpab_1	0.10376648780221431	0.000999000999000999
Hnrnpc_1	0.08715347816784325	0.005994005994005994
Hnrnpd_3	0.05395829743013725	0.25574425574425574
Hnrnpd_6	0.10223156704323344	0.025974025974025976
Hnrnpdl_nmdSE_1	0.24924803791507666	0.000999000999000999
Hnrnph1_5	0.08217427274712308	0.13086913086913088
Hnrnph3_2	0.11382995613942637	0.01098901098901099
Hnrnpr_1	0.10510198897990786	0.001998001998001998
Hnrnpr_2	0.09696202630651019	0.002997002997002997
Hp1bp3_1	0.23647737986692297	0.000999000999000999
Hp1bp3_4	0.060643810298622425	0.6543456543456544
Hras_2	0.04975236257290638	0.5644355644355644
Idh3g_1	0.41353434124185684	0.000999000999000999
Idnk_1	0.16290791297390295	0.001998001998001998
Ift20_1	0.08770474851335375	0.005994005994005994
Ift46_5	0.09288151710512693	0.17782217782217782
Ift52_4	0.15441738060717558	0.001998001998001998
Immt_1	0.1626002866236922	0.000999000999000999
Immt_2	0.17594264364328638	0.001998001998001998
Immt_3	0.06570794715333195	0.4005994005994006
Ing3_1	0.10507198257008254	0.2037962037962038
Inip_1	0.05397204862211824	0.37662337662337664
Ino80e_1	0.04793249421255297	0.43156843156843155
Ino80e_6	0.16469625421789946	0.001998001998001998
Inppl1_2	0.10028008078069994	0.052947052947052944
Ints10_1	0.16242598712518763	0.001998001998001998
Ints7_4	0.052584108845782684	0.7252747252747253
Ip6k2_4	0.1438596318626213	0.000999000999000999
Ip6k2_7	0.048285072635665505	0.6723276723276723
Ip6k2_8	0.13349851219940068	0.006993006993006993
Ipo9_nmdSE_2	0.16194510345399626	0.014985014985014986
Irak1bp1_1	0.13932852063234835	0.055944055944055944
Isca2_1	0.056262262852642464	0.32667332667332666
Itfg2_4	0.07404354858550288	0.44155844155844154
Jmjd7_1	0.11247006341628774	0.15484515484515485
Josd2_6	0.043992206946337764	0.7902097902097902
Josd2_7	0.11432804942428842	0.06693306693306693
Josd2_8	0.06706682042643819	0.4225774225774226
Kars_1	0.10661858245255806	0.013986013986013986
Kars_2	0.05472506820215339	0.39760239760239763
Kat5_1	0.04716959584548597	0.7982017982017982
Kat7_1	0.09035366041113624	0.03996003996003996
Kat7_2	0.045886388074072304	0.5634365634365635
Kctd20_2	0.05562995010328342	0.4785214785214785
Kif20b_6	0.07263899591901657	0.5004995004995005
Kif23_1	0.10588152460897926	0.01898101898101898
Kifap3_1	0.06457755372838381	0.6063936063936064
Kmt2e_7	0.04517858394697738	0.8051948051948052
Kras_1	0.15266137723402928	0.00999000999000999
Krit1_2	0.08663696665777354	0.12987012987012986
Ktn1_15	0.10523582881480975	0.001998001998001998
Ktn1_2	0.13743884149096175	0.000999000999000999
Ktn1_3	0.07566496863218464	0.21678321678321677
Ktn1_6	0.08821028586375257	0.08291708291708291
Ktn1_7	0.07150738126105938	0.26673326673326675
Ktn1_9	0.13731825617994375	0.000999000999000999
Ldhb_1	0.08006450148656907	0.08491508491508491
Lef1_1	0.07872780450226935	0.35664335664335667
Lhpp_4	0.07174461326403103	0.5424575424575424
Lias_4	0.1354763766040359	0.00999000999000999
Llgl2_2	0.13544636323754145	0.005994005994005994
Lrch4_5	0.023977268500385174	0.8751248751248751
Lrr1_1	0.13090790404820418	0.007992007992007992
Lrrc40_3	0.04261646671959962	0.6453546453546454
Lrrfip1_2	0.18706018695411186	0.000999000999000999
Lrrfip1_3	0.3337538735005975	0.000999000999000999
Lrrfip1_6	0.3885765648555265	0.000999000999000999
Lrrfip1_8	0.4828613075521445	0.000999000999000999
Lrrfip2_6	0.1525797501735099	0.000999000999000999
Lsg1_nmdSE_1	0.01663290932474648	0.8821178821178821
Lsm14a_1	0.11896936762186316	0.12187812187812187
Lsm14a_4	0.12679044599915812	0.001998001998001998
Lsm5_5	0.02024254774505363	0.8711288711288712
Lsm6_2	0.08925312528583518	0.003996003996003996
Lsr_5	0.23879070891183674	0.000999000999000999
Lta4h_2	0.05387034357826226	0.25674325674325676
Luc7l_nmdSE_1	0.10571671766378932	0.014985014985014986
Luzp1_1	0.08725211597698368	0.01998001998001998
Lyar_2	0.04041592570839925	0.6793206793206793
Lyar_4	0.24567220887961683	0.000999000999000999
Lyar_5	0.26245605833173236	0.000999000999000999
Lztfl1_5	0.0825359703256362	0.4385614385614386
Lztfl1_6	0.04801032880649703	0.6733266733266733
Macf1_1	0.15269100969921823	0.000999000999000999
Macf1_2	0.13140598835144068	0.028971028971028972
Maf1_1	0.141086052388948	0.01998001998001998
Malsu1_1	0.08590376871410998	0.10589410589410589
Map4_1	0.38859079486908965	0.000999000999000999
Map4_6	0.12564991095251277	0.022977022977022976
March7_1	0.21068725719772652	0.000999000999000999
March7_4	0.1208168640598194	0.1108891108891109
Mark2_2	0.2601115981598945	0.000999000999000999
Mark3_2	0.20583409201993186	0.000999000999000999
Matr3_6	0.06828166005597269	0.15784215784215785
Max_1	0.05560056869551333	0.4835164835164835
Maz_1	0.05448455023741705	0.4995004995004995
Maz_3	0.031792136855219755	0.9050949050949051
Mbtps2_1	0.08703871240958194	0.22777222777222778
Mcee_1	0.09074675556158984	0.07892107892107893
Mcee_2	0.12369890608515155	0.005994005994005994
Mcfd2_2	0.08837014206080684	0.14685314685314685
Mcfd2_4	0.12788643427369695	0.08391608391608392
Mdm2_1	0.0007522473310715982	1.0
Meaf6_5	0.8525591249472481	0.000999000999000999
Meaf6_nmdSE_1	0.20121230509444632	0.000999000999000999
Mecr_1	0.08640751433465199	0.3256743256743257
Med15_8	0.20617365623050676	0.008991008991008992
Med25_6	0.07250793288210589	0.13086913086913088
Med7_1	0.03453007852136514	0.6383616383616384
Med7_2	0.07065898766367085	0.3826173826173826
Med7_3	0.0861556246058981	0.23176823176823177
Med8_8	0.04199779255325542	0.5264735264735265
Meg3_3	0.21205601180338318	0.000999000999000999
Meg3_5	0.2590414957698215	0.000999000999000999
Memo1_1	0.007630994224071319	0.9590409590409591
Mettl16_nmdSE_1	0.11170181131336876	0.08791208791208792
Mettl17_3	0.13810943807803133	0.02097902097902098
Mettl17_4	0.14541911982671074	0.014985014985014986
Mettl22_2	0.07746959883061455	0.3026973026973027
Mettl3_3	0.06912801708890104	0.3726273726273726
Mettl5_1	0.0978146855065758	0.08791208791208792
Mettl6_1	0.011068191215709233	0.936063936063936
Mff_1	0.026324107939349695	0.8951048951048951
Mff_3	0.23983290455037187	0.000999000999000999
Mff_4	0.5200541356333812	0.000999000999000999
