	C_score	pval
Kif23_1	0.018910017697134407	0.3246753246753247
Kifap3_1	0.07118419986774305	0.027972027972027972
Kmt2e_7	0.00014607531466026558	0.999000999000999
Kras_1	0.08554021542613477	0.029970029970029972
Krit1_2	0.0680056761654082	0.01098901098901099
Ktn1_15	0.015874813044069014	0.3726273726273726
Ktn1_2	0.016916824719651058	0.3926073926073926
Ktn1_3	0.005992185597368138	0.8391608391608392
Ktn1_6	0.020270378809616352	0.2817182817182817
Ktn1_9	0.03352124365508291	0.017982017982017984
Ldhb_1	0.0193718638410052	0.4145854145854146
Lef1_1	0.029050314681868583	0.15084915084915085
Lhpp_4	0.10135609315826011	0.015984015984015984
Lias_4	0.1427606102333956	0.000999000999000999
Llgl2_2	0.10505132716063537	0.000999000999000999
Lrr1_1	0.07916903542879883	0.000999000999000999
Lrrc40_3	0.018638810036933684	0.6043956043956044
Lrrfip1_2	0.10614360052489002	0.000999000999000999
Lrrfip1_3	0.10356503459071942	0.001998001998001998
Lrrfip1_6	0.1689794564953726	0.000999000999000999
Lrrfip1_8	0.1793502458309445	0.000999000999000999
Lrrfip2_6	0.05643997047208016	0.016983016983016984
Lsg1_2	0.018581255742722513	0.5734265734265734
Lsg1_nmdSE_1	0.023633274746010957	0.4885114885114885
Lsm14a_1	0.012135235338440409	0.7562437562437563
Lsm14a_4	0.08845410908699325	0.000999000999000999
Lsm5_2	0.02801867770802402	0.36563436563436563
Lsm5_5	0.010129594081956461	0.6883116883116883
Lsm5_6	0.02676800084319697	0.3906093906093906
Lsm6_2	0.07291281434960717	0.000999000999000999
Lsr_5	0.19555845761216806	0.000999000999000999
Luc7l_nmdSE_1	0.08123933229135427	0.001998001998001998
Luzp1_1	0.03284657546947267	0.011988011988011988
Lyar_2	0.01854248442910511	0.4915084915084915
Lyar_4	0.25415097062852077	0.000999000999000999
Lyar_5	0.2608317034540856	0.000999000999000999
Macf1_1	0.07665044413018951	0.000999000999000999
Macf1_2	0.0015842859922534647	0.9630369630369631
Maf1_1	0.010633965379311383	0.7692307692307693
Malsu1_1	0.03180896714441195	0.3036963036963037
Map4_1	0.4058199191693769	0.000999000999000999
Map4_6	0.016816344307709397	0.5274725274725275
March7_1	0.17049402754950593	0.000999000999000999
March7_4	0.005684678384190955	0.8901098901098901
Mark2_2	0.2721427244158685	0.000999000999000999
Mark3_2	0.0501966718418968	0.023976023976023976
Maz_1	0.010146405480346399	0.6763236763236763
Mbtps2_1	0.019362106374899102	0.3926073926073926
Mcee_1	0.09854496311987326	0.002997002997002997
Mcee_2	0.08143505952235686	0.001998001998001998
Mcfd2_2	0.0009035958459648885	0.977022977022977
Meaf6_5	0.6435311418148653	0.000999000999000999
Meaf6_nmdSE_1	0.10177685005501458	0.000999000999000999
Med15_8	0.10667672856620214	0.011988011988011988
Med25_6	0.09988086308431143	0.000999000999000999
Med7_1	0.06385105185764017	0.04895104895104895
Med7_2	0.04671485263509101	0.12087912087912088
Med7_3	0.0737596532231819	0.017982017982017984
Med8_8	0.01305472045455447	0.6973026973026973
Meg3_3	0.09272933654482007	0.000999000999000999
Meg3_5	0.18551356944910957	0.000999000999000999
Memo1_1	0.007077825366109458	0.8311688311688312
Mettl16_nmdSE_1	0.04169555632720212	0.17082917082917082
Mettl17_3	0.1048637102932215	0.001998001998001998
Mettl17_4	0.11916625414013604	0.002997002997002997
Mettl22_2	0.023813716185010825	0.5284715284715285
Mettl3_3	0.04105775247079402	0.25774225774225773
Mettl5_1	0.02717361043079347	0.4175824175824176
Mettl6_1	0.012119698360203324	0.7102897102897103
Mff_1	0.11490748626145064	0.008991008991008992
Mff_3	0.1695282216368873	0.000999000999000999
Mff_4	0.4110054186250618	0.000999000999000999
Mff_5	0.07177137701770209	0.000999000999000999
Mfge8_1	0.012070045161803211	0.4875124875124875
Mgrn1_2	0.022090588692174062	0.1958041958041958
Mia3_1	0.027469428279255026	0.5484515484515484
Miip_1	0.10352553376169782	0.000999000999000999
Mis18bp1_2	0.009800090985069732	0.7362637362637363
Mllt10_11	0.08666591022239722	0.005994005994005994
Mllt10_2	0.11475468367356911	0.008991008991008992
Mllt10_3	0.05837819427674307	0.007992007992007992
Mllt10_9	0.018301270702957728	0.42657342657342656
Mlx_1	0.028588677951858377	0.3936063936063936
Mocs2_4	0.005740250566914407	0.8151848151848152
Morf4l2_2	0.4218529929962994	0.000999000999000999
Mpdu1_1	0.08592642757651736	0.006993006993006993
Mpdu1_2	0.12093012934604186	0.000999000999000999
Mpv17_2	0.1382706657998325	0.000999000999000999
Mpzl1_1	0.037501429159066846	0.004995004995004995
Mrpl24_1	0.005906950556971657	0.7882117882117882
Mrpl30_3	0.04028768979296804	0.024975024975024976
Mrpl55_1	0.04989228721193162	0.03296703296703297
Mrpl55_7	0.038923424416903885	0.08291708291708291
Mrpl55_8	0.026583068426874523	0.2057942057942058
Mrps17_1	0.009551688826487714	0.6483516483516484
Mrps17_2	0.012149556416099605	0.5554445554445554
Mrps17_4	0.009815030381034706	0.6423576423576424
Mrps17_5	0.009841906372639153	0.6413586413586414
Mrps18c_1	0.022284837347467445	0.4725274725274725
Mta1_1	0.3998787054574485	0.000999000999000999
Mtch2_1	0.09237186346700244	0.003996003996003996
Mtch2_2	0.0768536821596778	0.002997002997002997
Mtdh_1	0.04700225541143355	0.16983016983016982
Mtdh_2	0.05871861969100112	0.07492507492507493
Mtdh_4	0.16212952397227043	0.000999000999000999
Mtf2_2	0.05876074581952562	0.000999000999000999
Mtf2_3	0.054372385663251976	0.000999000999000999
Mtf2_4	0.050656200051163225	0.003996003996003996
Mtf2_5	0.007440440588700525	0.8371628371628371
Mtf2_6	0.0397033053716932	0.057942057942057944
Mtf2_7	0.025154361063211228	0.12787212787212787
Mtg2_8	0.04871077896036413	0.04195804195804196
Mtif2_3	0.07326875121049914	0.08091908091908091
Mtmr14_5	0.00903291368749437	0.7192807192807192
Mtmr14_8	0.0201306092905299	0.3046953046953047
Mtmr2_1	0.0209066759905131	0.26173826173826176
Mtmr2_2	0.0615348419139542	0.007992007992007992
Mtrr_1	0.0306708520019513	0.5034965034965035
Mutyh_5	0.08807303577177983	0.004995004995004995
Mvk_1	0.02701839350175661	0.2017982017982018
Myef2_9	0.025187514958895152	0.10989010989010989
Myo1b_1	0.11303262297739103	0.000999000999000999
N6amt1_1	0.0392466738198044	0.028971028971028972
Naa25_nmdSE_1	0.056103873742378796	0.029970029970029972
Naa60_3	0.05108209322624979	0.1998001998001998
Nadk_7	0.015919736263592887	0.6323676323676324
Naga_1	0.023312629552078912	0.5044955044955045
Naga_2	0.034275276042469716	0.45254745254745254
Nap1l4_1	0.023332164353890517	0.1038961038961039
Nasp_1	0.3867719666077164	0.000999000999000999
Nbr1_2	0.005671810464738525	0.8461538461538461
Ncor1_2	0.010637390157304139	0.6603396603396603
Ndel1_1	0.04193313391751374	0.007992007992007992
Ndrg3_1	0.14519687522289926	0.000999000999000999
Ndufa7_1	0.06510201876610855	0.04595404595404595
Ndufaf3_1	0.08161263952364606	0.012987012987012988
Ndufaf6_1	0.012435274958101927	0.6543456543456544
Ndufs1_5	0.011194684339852046	0.5324675324675324
Ndufs1_6	0.022091577660611983	0.14485514485514486
