	C_score	pval
ANXA2_7	0.11473943707963996	0.14485514485514486
ANXA7_1	0.06590222011978097	0.6333666333666333
AP2M1_5	0.16814076834446334	0.000999000999000999
APOPT1_6	0.13303457293878096	0.0919080919080919
APOPT1_8	0.12983319900447443	0.2897102897102897
ARHGAP29_1	0.24340213136761435	0.015984015984015984
ARIH2_11	0.14903282923596106	0.08091908091908091
ARL4A_2	0.17160222785842005	0.057942057942057944
ARPC1B_3	0.09445218346013307	0.4965034965034965
ARPC1B_5	0.0681524653712604	0.6703296703296703
ARPC1B_6	0.0882195911302599	0.5464535464535465
ARPP19_3	0.10044580946843151	0.4145854145854146
ARPP19_6	0.1556348687649326	0.0919080919080919
ASPH_12	0.10453744844636381	0.25674325674325676
ASPH_18	0.12486275962330551	0.15384615384615385
ATP2B1_2	0.5727181516939868	0.000999000999000999
ATP6V0B_1	0.03264634431185476	0.8781218781218781
ATP6V0B_2	0.019463938351697685	0.9470529470529471
ATRX_3	0.07807381816505965	0.5074925074925075
ATRX_4	0.054426593425877745	0.7172827172827173
ATRX_6	0.13008235136227075	0.21878121878121878
AZIN1_1	0.1273558912700261	0.2517482517482518
AZIN1_4	0.15992826853071063	0.08591408591408592
BBIP1_3	0.16787119543057816	0.061938061938061936
BBX_5	0.22428142878322488	0.026973026973026972
BCAT1_11	0.14342869170739925	0.22477522477522477
BCLAF1_2	0.10173687499608741	0.37362637362637363
BECN1_10	0.12531911865655332	0.3096903096903097
BECN1_2	0.05141458931251364	0.8141858141858141
BECN1_4	0.13084790982007577	0.2817182817182817
BLOC1S6_10	0.1835570970424607	0.06393606393606394
BLOC1S6_2	0.24797767114934033	0.001998001998001998
BLOC1S6_9	0.0742735072501649	0.7022977022977023
BOLA3_1	0.09967360043018092	0.23276723276723277
BTF3L4_2	0.10964858916364495	0.13686313686313686
BTF3L4_3	0.07575677265882053	0.44555444555444557
C12orf10_5	0.18806532422384226	0.13786213786213786
C17orf49_2	0.13369559120732422	0.05194805194805195
C17orf49_3	0.10338101873798511	0.17182817182817184
C1orf43_1	0.12724211162145505	0.06693306693306693
C1orf43_7	0.0807500044856665	0.3176823176823177
C6orf48_2	0.08068871344477191	0.46053946053946054
C6orf48_3	0.08551451918265096	0.3876123876123876
C8orf59_1	0.09059714762582638	0.1968031968031968
C8orf59_2	0.045041996430969844	0.7722277722277723
C8orf59_3	0.0492927476164613	0.7262737262737263
C8orf59_4	0.04446989257906819	0.7792207792207793
CALCOCO2_6	0.22796168594539024	0.04995004995004995
CALD1_3	0.15134780656616464	0.13386613386613386
CAMLG_3	0.047312063469307275	0.9500499500499501
CAMTA1_2	0.07261474443712312	0.44955044955044954
CAP1_1	0.12364658839407539	0.3156843156843157
CASP3_1	0.11034743700269134	0.14385614385614387
CASP3_2	0.11928596849598827	0.15684315684315683
CAST_1	0.11626329275124758	0.17682317682317683
CAST_10	0.04037434911738558	0.97002997002997
CAST_3	0.06797238607587819	0.6043956043956044
CAST_8	0.1107612629893524	0.2077922077922078
CAV2_2	0.04401222653313264	0.7562437562437563
CBWD1_3	0.16403430297209876	0.07492507492507493
CBWD1_4	0.04652419547641673	0.8381618381618382
CBWD2_3	0.21402830468506662	0.07592407592407592
CBWD2_nmdSE_1	0.1326793230918769	0.10589410589410589
CCAR1_13	0.1839326546541643	0.15384615384615385
CCAR1_2	0.1016170836486423	0.5514485514485514
CCDC25_5	0.1555189427364767	0.052947052947052944
CCDC25_6	0.202492967141797	0.004995004995004995
CCDC90B_2	0.045702686013681326	0.7452547452547452
CCDC90B_5	0.10233454362181649	0.08291708291708291
CCNC_1	0.2731674863172767	0.001998001998001998
CCNL1_4	0.12413685249247441	0.22377622377622378
CCNL1_6	0.13918718787254414	0.12687312687312688
CD59_6	0.049598556250036396	0.7052947052947053
CDC27_2	0.03604249356625733	0.8671328671328671
CDK11A_1	0.16521187344174515	0.21878121878121878
CDK4_3	0.05671275894840655	0.7452547452547452
CDK4_6	0.04652173451622854	0.8211788211788211
CEBPZOS_6	0.24338970958773665	0.03196803196803197
CFLAR_2	0.0601765113615671	0.7752247752247752
CGGBP1_1	0.10904634540019342	0.43656343656343655
CHCHD7_3	0.0573991785322272	0.8591408591408591
CHCHD7_4	0.07188764046816909	0.7202797202797203
CHCHD7_nmdSE_1	0.10016455931906887	0.4565434565434565
CHD6_2	0.14116605070415322	0.22477522477522477
CHID1_5	0.09500115284545108	0.5654345654345654
CHRNA1_1	0.33154197543746633	0.000999000999000999
CHURC1_2	0.06876460341366708	0.4115884115884116
CHURC1_3	0.07253749300904211	0.3696303696303696
CIAPIN1_2	0.23695136578010956	0.01998001998001998
CIAPIN1_4	0.047010339985465	0.8361638361638362
CKLF_1	0.09468186928062894	0.41858141858141856
CLDND1_3	0.026869861745327017	0.9100899100899101
CLDND1_5	0.026407105488154836	0.9110889110889111
CLDND1_8	0.02467587080625555	0.9180819180819181
CLK1_1	0.24021453590159247	0.016983016983016984
CLTC_1	0.22474365089213855	0.002997002997002997
CMC1_3	0.10444939165760692	0.1958041958041958
CMC2_18	0.17590213063257398	0.061938061938061936
CMC2_5	0.13200134005444686	0.04995004995004995
CMC2_nmdSE_1	0.31788554986298945	0.001998001998001998
CNIH4_1	0.045270055201612314	0.7022977022977023
CNN2_1	0.10214002371917197	0.43956043956043955
COA4_1	0.08523809225123546	0.4245754245754246
COL8A1_18	0.08790841332762145	0.6453546453546454
COL8A1_19	0.07447787727779531	0.6113886113886113
COL8A1_5	0.15865304049554374	0.028971028971028972
COMMD4_7	0.05297199465663516	0.7732267732267732
COPE_1	0.07054450380381727	0.5754245754245755
COPS3_5	0.12519619114669012	0.3096903096903097
COPS3_7	0.09224372627298472	0.45354645354645357
COPS7A_2	0.25985476197675295	0.001998001998001998
COX16_1	0.13042816368485355	0.026973026973026972
COX20_3	0.1199614077054939	0.007992007992007992
CRBN_1	0.08055773799995725	0.5234765234765235
CRBN_4	0.0799039939205638	0.5274725274725275
CSDE1_3	0.07292166657399712	0.3676323676323676
CSNK1A1_6	0.10449607390949456	0.2817182817182817
CSNK2A1_1	0.15087545135159353	0.059940059940059943
CTSB_10	0.08752630243238313	0.3156843156843157
CYP20A1_3	0.11992892699865232	0.36363636363636365
DAP3_2	0.04339337788187858	0.7632367632367633
DAP3_3	0.13680767864446697	0.18981018981018982
DCTN2_6	0.19422675126897826	0.12687312687312688
DDX50_nmdSE_1	0.20968269960336516	0.003996003996003996
DDX50_nmdSE_2	0.20778619220576366	0.004995004995004995
DECR1_1	0.03500760538945025	0.8551448551448552
DECR1_3	0.04338236202822243	0.7792207792207793
DEF8_11	0.12379781854850236	0.22577422577422576
DEF8_15	0.07317129294016456	0.5804195804195804
DEF8_4	0.09057391822995331	0.32667332667332666
DEF8_9	0.06818941915403931	0.5984015984015985
DERL2_2	0.1944528533655887	0.03796203796203796
DGUOK_1	0.04213440026562465	0.926073926073926
DGUOK_11	0.06629432662145607	0.8271728271728271
DGUOK_2	0.04462434734726384	0.7662337662337663
DGUOK_3	0.14652295834698104	0.026973026973026972
DGUOK_5	0.08286192829296013	0.2907092907092907
DGUOK_8	0.08922013786923799	0.46553446553446554
DHPS_1	0.04732230013796357	0.8391608391608392
DIABLO_1	0.07725380800903725	0.6173826173826173
DNAJC19_2	0.06309770565966433	0.5634365634365635
DNAJC19_3	0.0859213545361529	0.32967032967032966
DNMT1_1	0.15745420118500275	0.08691308691308691
DPH3_1	0.11528165651790145	0.08591408591408592
DPM1_10	0.08891033469970866	0.5234765234765235
DPM1_5	0.0785682758664431	0.6133866133866134
DST_1	0.023490238112703565	0.9340659340659341
DST_2	0.10980258584199776	0.5104895104895105
DTWD1_3	0.09251442019669986	0.5954045954045954
DYRK4_1	0.09766797922034631	0.5444555444555444
ECHDC1_8	0.08983763818452861	0.3996003996003996
EHMT1_3	0.06032730343151249	0.8111888111888111
EIF3M_5	0.036789201377748104	0.8201798201798202
EIF4A2_2	0.2207244378191212	0.000999000999000999
EIF4A2_3	0.09966878392803258	0.13586413586413587
EIF4A2_nmdSE_1	0.21287582609620215	0.000999000999000999
EIF4G2_1	0.07594612961790947	0.40559440559440557
EIF5_1	0.12028779021984959	0.1088911088911089
EIF6_5	0.11389881405138536	0.15284715284715283
ELOVL1_1	0.19449056584861513	0.1258741258741259
EMC4_3	0.0529672507007819	0.6533466533466533
ERCC1_2	0.185111815404699	0.001998001998001998
ERCC1_5	0.13117037480842464	0.2137862137862138
ERCC1_9	0.14160174286069438	0.16583416583416583
ETFA_13	0.08213590357417289	0.3246753246753247
ETHE1_1	0.10810648148029667	0.5184815184815185
ETHE1_4	0.09505385210492479	0.46553446553446554
FAM114A1_3	0.025299129047576807	0.985014985014985
FAM114A1_5	0.1058538989450134	0.27472527472527475
FAM126A_1	0.12977787055761292	0.2897102897102897
FAM126A_2	0.1365159433510198	0.24775224775224775
FAM126A_4	0.107875853974845	0.5204795204795205
FAM172A_1	0.1743199476589533	0.1878121878121878
FAM172A_4	0.07839508087865266	0.6463536463536463
FAM177A1_4	0.12823871214376514	0.2957042957042957
FAM192A_2	0.245124362623507	0.030969030969030968
FAM192A_5	0.29517075289897243	0.008991008991008992
FAM192A_8	0.13582987540814917	0.24875124875124874
FAM204A_2	0.07978924346657357	0.5254745254745254
FAM234A_3	0.1549416660028905	0.2627372627372627
FDPS_5	0.06377254917869779	0.5264735264735265
FDPS_8	0.08078949385702028	0.5944055944055944
FDPS_9	0.08787215554363792	0.5394605394605395
FERMT2_4	0.23308243243086335	0.004995004995004995
FER_6	0.07414879602849722	0.8221778221778222
FGFR1OP2_2	0.19330847324984857	0.04895104895104895
FHL2_7	0.12911512216485332	0.059940059940059943
FHL2_8	0.11579027301096867	0.08391608391608392
FKBP7_12	0.1457354036205618	0.21178821178821178
FKBP7_4	0.07255676170381797	0.6453546453546454
FKBP7_5	0.10865640399048426	0.39760239760239763
FKBP7_6	0.1517675494251306	0.17882117882117882
FKBP7_8	0.14160108866042875	0.23176823176823177
FKBP7_9	0.06929877348818203	0.6873126873126874
FN1_1	0.31530900799171724	0.000999000999000999
FN1_2	0.16366596619036522	0.004995004995004995
FN1_7	0.022416678033659654	0.9270729270729271
FN1_8	0.0004177367793608555	1.0
FXR1_1	0.26711025889029627	0.000999000999000999
FXR1_4	0.17242785978437047	0.001998001998001998
G3BP2_2	0.13602999276065564	0.16183816183816183
G6PC3_2	0.13193456289853767	0.27972027972027974
GAS5_1	0.33307728291707006	0.000999000999000999
GCC2_5	0.08916892452054714	0.5394605394605395
GGCT_1	0.13747809575075587	0.03596403596403597
GGPS1_1	0.13450501578373508	0.3546453546453546
GNAS_1	0.1505855766466354	0.013986013986013986
GNAS_4	0.14079316403914277	0.030969030969030968
GNPAT_1	0.21780571609247512	0.06793206793206794
GOLT1B_3	0.021268667090643678	0.9400599400599401
GOLT1B_nmdSE_1	0.16819665223486502	0.12687312687312688
GPBP1_2	0.0027833979401820086	0.9920079920079921
GPX8_6	0.09705538962789861	0.3386613386613387
GTF3A_1	0.061179411830712405	0.7702297702297702
GUK1_4	0.11364753427054497	0.15684315684315683
GUK1_6	0.10245398413091222	0.12787212787212787
GUK1_7	0.09852658402628522	0.32967032967032966
HBS1L_8	0.07835103650283981	0.6133866133866134
HDDC2_1	0.043050411600750405	0.8411588411588412
HDLBP_14	0.09036176483606395	0.5294705294705294
HERPUD1_1	0.11613169160114734	0.20679320679320679
HMGCS1_2	0.11687793058677687	0.3226773226773227
HMGN1_nmdSE_1	0.17690400425766373	0.008991008991008992
HMOX2_2	0.053847707773661324	0.8491508491508492
HNRNPA1_1	0.1368379644306561	0.052947052947052944
HNRNPA2B1_1	0.14056731261177946	0.14485514485514486
HNRNPA2B1_4	0.024077174404183443	0.9170829170829171
HNRNPC_2	0.0998728508591934	0.052947052947052944
HNRNPDL_nmdSE_1	0.09876744688827255	0.13786213786213786
HNRNPD_3	0.09644348019093307	0.11288711288711288
HNRNPH3_1	0.1349974671419445	0.25674325674325676
HNRNPK_4	0.019667739050263422	0.948051948051948
HNRNPR_1	0.08161905658228263	0.17682317682317683
HNRNPR_2	0.10410614024783404	0.22077922077922077
HNRNPR_7	0.08054275317147208	0.1878121878121878
HP1BP3_3	0.07944762463738508	0.45454545454545453
HP1BP3_4	0.07070747363708452	0.47652347652347654
IAH1_4	0.10680289908489016	0.23476523476523475
IDI1_1	0.10051005103455424	0.2907092907092907
IFT20_2	0.10048020827075421	0.22777222777222778
IFT20_3	0.09666205012780527	0.2727272727272727
IFT52_4	0.07981326935346145	0.6763236763236763
IGF2BP2_1	0.038401387059703196	0.8751248751248751
ILF3_1	0.12111421687951929	0.2727272727272727
ILK_1	0.08178133437427304	0.35064935064935066
INO80C_2	0.16993353504732756	0.1998001998001998
INTS12_4	0.09759347677969687	0.5434565434565435
ISCU_4	0.14378783206858847	0.15984015984015984
IST1_2	0.14696673839310537	0.1918081918081918
ITGAE_3	0.13031230059935262	0.14485514485514486
ITGB1BP1_1	0.21250304462504932	0.00999000999000999
ITGB1BP1_10	0.18261921861314123	0.03696303696303696
ITGB1BP1_2	0.13978400751599873	0.03496503496503497
ITGB1BP1_3	0.11788595255076761	0.1088911088911089
ITGB1BP1_9	0.048492215449850384	0.7182817182817183
JKAMP_2	0.04957061817397368	0.7122877122877123
JKAMP_4	0.04217188115660453	0.7772227772227772
JKAMP_9	0.04051079976133887	0.7932067932067932
JMJD1C_1	0.09280180971212304	0.6103896103896104
JPX_6	0.11950923463611707	0.3336663336663337
KANK2_6	0.06926471284971036	0.6873126873126874
KARS_1	0.11618745982319933	0.06793206793206794
KATNBL1_1	0.09203385544853537	0.4985014985014985
KIAA1586_1	0.12988537833992453	0.37962037962037964
KLF6_1	0.07329403223444486	0.5494505494505495
KMT2E_3	0.13444465345724554	0.17882117882117882
KTN1_11	0.08659683972657872	0.34965034965034963
KTN1_4	0.08030620472225392	0.44155844155844154
KTN1_9	0.034093196293466965	0.974025974025974
LAMP2_1	0.13903648065076013	0.002997002997002997
LAMTOR3_1	0.039543199437840015	0.8801198801198801
LMO7_1	0.31026707025911315	0.001998001998001998
LMO7_2	0.351679198718045	0.000999000999000999
LMO7_3	0.2644053089486853	0.001998001998001998
LRRC17_2	0.16277206788768217	0.07492507492507493
LRRC75A-AS1_10	0.058787990885394215	0.5714285714285714
LRRC75A-AS1_4	0.04830895376300015	0.7022977022977023
LRRC75A-AS1_5	0.010991134978969752	0.975024975024975
LRRC75A-AS1_8	0.050043559808878646	0.6873126873126874
LRRFIP1_1	0.3088859266496239	0.001998001998001998
LRRFIP1_5	0.15846252427650664	0.24475524475524477
LRRFIP1_7	0.22141684144771345	0.058941058941058944
LSM1_3	0.05240151594661291	0.6883116883116883
LTA4H_3	0.03964672200460717	0.974025974025974
LUZP1_1	0.11304799336149474	0.3626373626373626
MACF1_1	0.26347604568765537	0.000999000999000999
MAGOH_1	0.2376538998107679	0.007992007992007992
MAP4K4_3	0.12383092561143816	0.32867132867132864
MAP4K4_5	0.08775348809881534	0.6883116883116883
MAP4K4_6	0.222501137447481	0.001998001998001998
MAP4_1	0.3526240102918642	0.000999000999000999
MAP4_17	0.09389004811609691	0.27172827172827174
MAPK1IP1L_2	0.1142882886116332	0.3106893106893107
MARCH7_10	0.07011893596702068	0.6033966033966034
MARCH7_12	0.05948878459330509	0.8171828171828172
MARCH7_8	0.05477426635655369	0.8461538461538461
MATR3_6	0.051488928094340025	0.6913086913086913
MBNL1_2	0.16298483736492353	0.09490509490509491
MCFD2_2	0.03269228027454896	0.8191808191808192
MEAF6_6	0.04472148723007441	0.8561438561438561
MED31_1	0.03484915588150239	0.8851148851148851
MED4_5	0.10044521047007848	0.45454545454545453
MFF_1	0.1595285265974541	0.07392607392607392
MGLL_1	0.04157149245870673	0.8641358641358642
MIR4435-2HG_8	0.2242389701485369	0.026973026973026972
MLX_1	0.09405603679069008	0.47352647352647353
MOB4_1	0.03188333986915637	0.8701298701298701
MORF4L2_7	0.0608648846687172	0.6363636363636364
MORF4L2_8	0.04769690590980713	0.7352647352647352
MORF4L2_9	0.10328678373566658	0.35864135864135865
MPC1_1	0.09942268736567406	0.5654345654345654
MPV17_12	0.07051113715975432	0.6543456543456544
MPV17_4	0.04487200240570832	0.8321678321678322
MPV17_7	0.06774307672999447	0.6723276723276723
MRPL22_1	0.039970473446636734	0.8201798201798202
MRPL22_2	0.03621788910499257	0.8491508491508492
MRPL33_1	0.10398363716089098	0.03896103896103896
MRPL43_1	0.07205204465751591	0.7542457542457542
MRPL43_2	0.08736522435747895	0.5234765234765235
MRPL47_1	0.037974811459373425	0.7622377622377622
MRPL47_2	0.06634345564348276	0.5044955044955045
MRPL48_4	0.1512615121657338	0.18581418581418582
MRPL52_3	0.06130663710409423	0.6213786213786214
MRPL52_4	0.0710295429222988	0.5364635364635365
MRPS18C_5	0.17919110906187297	0.003996003996003996
MSMO1_1	0.04654168338436826	0.7552447552447552
MTCH2_1	0.07815380939162131	0.3866133866133866
MTCH2_2	0.1257418722245437	0.08391608391608392
MTDH_1	0.052243158323070804	0.7822177822177823
MTHFD2_1	0.11279533085509563	0.36863136863136864
MTIF3_7	0.055356368766002695	0.7072927072927073
MYL6_2	0.3505294714022902	0.000999000999000999
MYL6_3	0.07859246095277272	0.4755244755244755
N4BP2L2_1	0.062387142180314825	0.5734265734265734
N4BP2L2_6	0.10402731539947696	0.17082917082917082
NABP1_nmdSE_1	0.2332934251637404	0.001998001998001998
NAGK_3	0.024042043554919013	0.919080919080919
NAGK_5	0.05108890508936159	0.7892107892107892
NASP_nmdSE_1	0.1681044024979199	0.061938061938061936
NAV3_7	0.15793030881214754	0.07792207792207792
NBAS_2	0.10255631162819845	0.3906093906093906
NBN_4	0.06253596935393313	0.8661338661338661
NCOR1_1	0.1311314285332219	0.17682317682317683
NDUFA3_6	0.04752104000765178	0.6893106893106893
NDUFA8_2	0.03649007871075294	0.8291708291708292
NDUFB5_10	0.12415737896130985	0.07292707292707293
NDUFV3_1	0.12691262404150072	0.04395604395604396
NDUFV3_3	0.09834844030143697	0.41058941058941056
NEXN_1	0.21561137906364958	0.000999000999000999
NEXN_2	0.08078717583105244	0.34065934065934067
NFIC_2	0.08171368134020629	0.30569430569430567
NFIC_4	0.10637996574565023	0.36163836163836166
NHP2_1	0.09089576061923654	0.28771228771228774
NONO_2	0.05516297922261415	0.6673326673326674
NOP58_nmdSE_1	0.12715665298865575	0.16083916083916083
NQO1_1	0.08884258168568793	0.3016983016983017
NQO1_3	0.09418125862828475	0.17582417582417584
NREP_1	0.13716973331658444	0.12087912087912088
NSFL1C_3	0.21353336874424578	0.001998001998001998
NSRP1_10	0.03448101870424081	0.8021978021978022
NSRP1_5	0.09740847753655335	0.3386613386613387
NTMT1_1	0.07929447939837797	0.6023976023976024
NUCB2_5	0.08678400086790505	0.4835164835164835
NUCB2_6	0.10477760442398099	0.2547452547452547
NUCB2_8	0.10277166812751959	0.2727272727272727
NUDCD3_4	0.21815339381469712	0.06693306693306693
NUDT5_1	0.03062034958265225	0.8641358641358642
NUMB_12	0.16554739835840349	0.06593406593406594
OLA1_3	0.07782400379007359	0.5404595404595405
ORMDL1_1	0.10079498386112629	0.1878121878121878
P4HA2_1	0.09173400314678981	0.2727272727272727
P4HA2_2	0.09477228957798078	0.24175824175824176
P4HA2_3	0.09664784927167269	0.2217782217782218
P4HA2_4	0.0910638373040793	0.2827172827172827
PABPC4_4	0.06423052952862862	0.6953046953046953
PAK1IP1_2	0.20323689509598863	0.030969030969030968
PBDC1_1	0.0717618381461349	0.5284715284715285
PCBP2_10	0.09406315936343479	0.4435564435564436
PCBP2_2	0.021359256922086067	0.961038961038961
PCBP2_9	0.04456181099401968	0.8831168831168831
PCM1_10	0.08876235657973142	0.5424575424575424
PCM1_2	0.1149272501005063	0.2897102897102897
PCNP_11	0.030230365036787554	0.8371628371628371
PCNP_6	0.030112471210438585	0.8681318681318682
PCNP_9	0.00710708467144594	0.9760239760239761
PDCD10_2	0.13017687456954818	0.030969030969030968
PDCD11_nmdSE_1	0.1419433294852721	0.23076923076923078
PDLIM7_3	0.33347011571031304	0.001998001998001998
PDLIM7_7	0.05145107153131867	0.8611388611388612
PDZD11_1	0.09941269387985197	0.1958041958041958
PEX2_1	0.21617856250176892	0.07192807192807193
PFDN1_1	0.009347094998830352	0.967032967032967
PFDN5_2	0.026823232509739947	0.9330669330669331
PFDN5_6	0.04038404254542638	0.7792207792207793
PFDN5_8	0.05218650988944118	0.6413586413586414
PFDN5_nmdSE_1	0.045656017376575875	0.8501498501498501
PGM3_1	0.1264402480214507	0.30569430569430567
PIGF_6	0.14755294937364938	0.059940059940059943
PIGF_nmdSE_1	0.13745532711962538	0.3386613386613387
PIGP_1	0.08586607844172511	0.6353646353646354
PIN4_1	0.02851435331249086	0.9000999000999002
PITPNB_2	0.13254600779235537	0.2037962037962038
PLEKHB2_18	0.034423960479458615	0.8871128871128872
PLGRKT_2	0.15991791444213022	0.23676323676323677
PMM1_2	0.005840839124967689	0.987012987012987
PMM2_6	0.09993120016393842	0.4175824175824176
PMPCB_1	0.11317316672886168	0.3126873126873127
PNISR_3	0.12778595648397628	0.07692307692307693
PON2_1	0.17096944644858236	0.00999000999000999
POP5_1	0.011525927503342803	0.967032967032967
PPA2_3	0.1493019830208434	0.14285714285714285
PPFIBP1_1	0.39201001509708366	0.000999000999000999
PPHLN1_2	0.06488142242629558	0.7162837162837162
PPHLN1_6	0.0856313913113187	0.5404595404595405
PPHLN1_7	0.12652727538606356	0.30569430569430567
PPP1R12A_10	0.13191923514049164	0.27972027972027974
PPP1R12A_8	0.13943246904102113	0.23476523476523475
PPP1R7_1	0.07831213203779253	0.6133866133866134
PPT1_1	0.046772872206658156	0.8201798201798202
PQBP1_1	0.08329445077372022	0.5074925074925075
PQBP1_2	0.08197510661105456	0.5854145854145855
PRDX5_1	0.04799351589158074	0.7092907092907093
PRDX5_2	0.05082649935366046	0.6553446553446554
PRDX5_4	0.0494834128633902	0.6903096903096904
PRKRA_nmdSE_1	0.0866516564472074	0.5554445554445554
PRMT2_1	0.08733121592723891	0.2077922077922078
PRPF40A_2	0.11459225497694503	0.2177822177822178
PSAP_1	0.10191735638672772	0.04895104895104895
PSMD13_6	0.04759591544201436	0.7602397602397603
PTGR1_nmdSE_1	0.022559263768134552	0.936063936063936
PTK2_27	0.10358642034208831	0.47652347652347654
PTP4A2_2	0.09759375329454878	0.24675324675324675
PTS_1	0.4841540391919801	0.000999000999000999
QARS_4	0.03386463185137756	0.8451548451548452
RAPSN_2	0.11422946206108653	0.11788211788211789
RAPSN_4	0.07858582911633605	0.4195804195804196
RARS2_11	0.16020751460137306	0.15084915084915085
RBFOX2_2	0.1324210838124732	0.04795204795204795
RBM23_2	0.09215307573316445	0.5154845154845155
RBM23_7	0.08388843088533438	0.5744255744255744
RBM34_3	0.07155929664715588	0.5934065934065934
RBM39_nmdSE_2	0.1387858496610226	0.002997002997002997
RBM4_2	0.10226911851616138	0.12887112887112886
RBMS1_2	0.07854903542025782	0.6383616383616384
RBMS3_1	0.08148403519491831	0.4195804195804196
RBMS3_3	0.061556204338785614	0.6203796203796204
RBPJ_6	0.11052397934362346	0.04195804195804196
RBPJ_7	0.10616425857683287	0.23676323676323677
RECQL_4	0.08883925039560925	0.47052947052947053
RECQL_5	0.09298657964995571	0.4485514485514486
RFXANK_1	0.07298841245025267	0.7942057942057942
RHOC_2	0.09070881175816081	0.10789210789210789
RHOC_3	0.07031070915181648	0.34665334665334663
RHOC_4	0.06154151274733777	0.5074925074925075
RHOC_5	0.06100439504267707	0.5144855144855145
RHOC_6	0.0616833590874577	0.5054945054945055
RNF181_2	0.07654356277090935	0.3966033966033966
RNF181_6	0.06527897510469483	0.45254745254745254
RNF34_1	0.0738737929792147	0.7232767232767233
RNMT_1	0.07720033125092751	0.36663336663336665
RNPS1_4	0.11911370146117217	0.16783216783216784
RPAIN_1	0.13903807091069387	0.24275724275724275
RPAIN_10	0.05873008822507442	0.6943056943056943
RPAIN_12	0.09963264288614782	0.23276723276723277
RPAIN_2	0.10490282826641673	0.1918081918081918
RPAIN_3	0.1734533125285861	0.052947052947052944
RPAIN_4	0.09304096643490545	0.16983016983016982
RPAIN_7	0.11529311443978507	0.1938061938061938
RPAIN_9	0.11266843411136596	0.03996003996003996
RPL17_2	0.11138149748125847	0.2047952047952048
RPL17_6	0.060123966827332787	0.6773226773226774
RPL7L1_1	0.1175964675543546	0.1108891108891109
RPL7L1_2	0.10364052375508714	0.17182817182817184
RPLP0_1	0.017290056923286334	0.926073926073926
RPLP0_2	0.005051449042153933	0.984015984015984
RPLP0_3	0.016945591187403575	0.926073926073926
RPN2_5	0.05633664402200278	0.5944055944055944
RPS24_1	0.4994686826786241	0.000999000999000999
RRBP1_3	0.06923976753510919	0.6363636363636364
RSRC2_2	0.06094896074576617	0.5924075924075924
RSRC2_3	0.1628565517534517	0.07792207792207792
RSRC2_5	0.042497991850271144	0.9210789210789211
RSU1_4	0.06503925992640469	0.5644355644355644
RWDD1_1	0.07234951167192738	0.4565434565434565
RWDD2B_3	0.13828589642823474	0.11388611388611389
RWDD2B_4	0.1260726270764828	0.24375624375624375
S100A4_1	0.07395893280286436	0.4645354645354645
SAE1_3	0.09798542615002825	0.47352647352647353
SAR1A_2	0.09543447998697896	0.4325674325674326
SAR1B_1	0.09976732047001213	0.3006993006993007
SARAF_2	0.060949704139777405	0.8301698301698301
SARAF_3	0.06385506224518156	0.7992007992007992
