	C_score	pval
HNRNPD_4	0.01309480667569729	0.5188740562971852
HNRNPR_4	0.018565257070552676	0.7275636218189091
HNRNPR_6	0.008659450953351966	0.7092645367731614
HNRNPR_7	0.01017959469154861	0.6471676416179191
HP1BP3_7	0.060193679253014665	0.0034498275086245686
IDI1_2	0.09748628798973813	0.00039998000099995
ILF3_1	0.11131517184103079	0.02369881505924704
ILF3_11	0.10367162520433959	0.0463976801159942
IMMP1L_1	0.10788492221184631	0.0005499725013749313
IMMP1L_2	0.05753244284717063	0.13569321533923304
IMMP1L_20	0.04733608008785872	0.43557822108894556
INIP_7	0.019010858260302688	0.6367181640917954
IP6K2_6	0.008521850867326819	0.912454377281136
ITGAE_2	0.12089026134257108	0.013799310034498274
KIAA1586_1	0.05647958094370098	0.12214389280535973
LAMTOR3_1	0.03642215446794983	0.3447827608619569
LRRC75A-AS1_12	0.010023289636546195	0.768011599420029
LRRC75A-AS1_2	0.01392840673373752	0.6741162941852907
LRRC75A-AS1_3	0.01115165766885351	0.7413629318534073
LUC7L3_4	0.05588833138952909	0.2574371281435928
LUC7L3_nmdSE_2	0.13078309268518606	0.011949402529873506
MARCH7_8	0.011147999543573706	0.8442077896105195
MATR3_1	0.05650548202415162	0.2520373981300935
MEAF6_3	0.5369148658206052	4.999750012499375e-05
MOB4_6	0.06551824676057516	0.20773961301934904
MORF4L2_1	0.1382644128206646	0.0019499025048747563
MORF4L2_3	0.1418077580136241	0.0014499275036248187
MORF4L2_7	0.09575310532657333	4.999750012499375e-05
MORF4L2_8	0.05190493051668721	0.050197490125493724
MRPL22_1	0.06248048242514115	0.07979601019949002
MRPL22_2	0.04424330446253788	0.21938903054847259
MRPL33_3	0.10981071191119662	4.999750012499375e-05
MRPL47_3	0.05028788807278539	0.3247337633118344
MRPL47_5	0.04847728552328856	0.34363281835908205
MRPL48_2	0.05291943649145514	0.31573421328933554
MRPL52_3	0.03936381086578855	0.44587770611469424
MRPL52_6	0.018814020671040432	0.7286135693215339
MRPL55_3	0.15600215262644923	0.0027498625068746564
MRPL55_4	0.1572935836066568	0.0025498725063746812
MRPS10_1	0.13449289249638896	0.009549522523873807
MSMO1_1	0.029309065303394277	0.4281785910704465
MTF2_1	0.09332026294325724	0.014999250037498125
MTIF3_6	0.08720264551372525	0.01664916754162292
MYH10_2	0.11518228980522405	0.02679866006699665
MYL6_1	0.35893814590639417	4.999750012499375e-05
MYL6_4	0.2459624267422056	4.999750012499375e-05
MYL6_7	0.24177337486481554	4.999750012499375e-05
N4BP2L2_1	0.02466146142727521	0.6441677916104195
NAE1_11	0.08988293456531793	0.08624568771561422
NCOR1_3	0.01765972224265666	0.464026798660067
NDUFB3_1	0.04770324833804229	0.34188290585470726
NDUFB3_2	0.04032403516774108	0.4248287585620719
NDUFS4_1	0.096038623466005	0.04389780510974451
NEMF_4	0.03259147622182079	0.5419729013549323
NFU1_1	0.006882599132288947	0.9011049447527624
NKTR_1	0.03936142620034533	0.07694615269236538
NME1-NME2_1	0.05645736575713867	0.2525873706314684
NREP_1	0.09313752782332385	0.05084745762711865
NSRP1_4	0.09123004857849237	0.06494675266236688
NT5DC2_7	0.07540229132978127	0.14709264536773162
NVL_2	0.2972700013584988	4.999750012499375e-05
OCIAD1_13	0.01263989594948034	0.8217589120543973
OCIAD1_4	0.052953996815235715	0.29798510074496276
ORMDL1_1	0.027545122633836128	0.2136393180340983
PBDC1_1	0.047505527884733056	0.3543322833858307
PCBP2_11	0.021196759663901776	0.29973501324933755
PCBP2_12	0.02565151123345044	0.4929253537323134
PCBP2_6	0.022256939623928607	0.6786660666966652
PCBP2_9	0.026670885798349975	0.12434378281085946
PCM1_4	0.23738207152031066	4.999750012499375e-05
PCNP_1	0.10401121715007156	0.03529823508824559
PCNP_11	0.08740212351679488	0.07899605019749012
PDCD10_3	0.0036187693070232063	0.935903204839758
PDCD10_8	0.08871279922628361	0.00014999250037498125
PDCD11_5	0.06293933064609492	0.07769611519424029
PDZD11_1	0.04815031820239013	0.06669666516674166
PFDN1_1	0.02003387859627237	0.704114794260287
PFDN5_4	0.11693208976468006	0.00044997750112494374
PFDN5_7	0.10474074866153638	0.0015499225038748063
PITPNB_1	0.3140075954611885	4.999750012499375e-05
PNISR_2	0.07396458645406823	0.021898905054747262
PPHLN1_3	0.003961948890392697	0.9447527623618819
PPHLN1_4	0.15453780899534086	4.999750012499375e-05
PPHLN1_5	0.029825302343492677	0.4445777711114444
PRDX5_1	0.012116431792553839	0.7184640767961602
PRDX5_2	0.0064730801760060075	0.9059047047647618
PRDX5_3	0.04003895907139132	0.42822858857057144
PRKRA_8	0.003262451032707059	0.9425028748562572
PRMT1_2	0.06357760317914085	0.20293985300734962
PRMT2_1	0.10481711527113302	0.00034998250087495624
PRPF40A_3	0.4170244461502137	4.999750012499375e-05
PSAP_1	0.5983507476998813	4.999750012499375e-05
PSMA4_4	0.1076614580045675	0.020898955052247387
RBFOX2_1	0.02644539349225561	0.6270186490675467
RBM23_1	0.01366334560632898	0.8052597370131493
RBM23_18	0.02567978182026187	0.6370681465926704
RBM39_nmdSE_2	0.025697497017524218	0.19244037798110095
RBM4_2	0.007305310394338016	0.7705114744262787
RBPJ_1	0.03307997257371087	0.09559522023898805
RIMKLB_3	0.028800655023035082	0.4593770311484426
RNF181_2	0.041087583096608093	0.4256287185640718
RNF7_4	0.154997883991982	0.0015499225038748063
RNMT_3	0.028698667575273284	0.24378781060946952
RNPS1_5	0.08032442525673011	0.0006999650017499125
RPAIN_1	0.018324853733407087	0.4753762311884406
RPAIN_10	0.023813947151195114	0.1775911204439778
RPAIN_4	0.21027635337064166	0.00014999250037498125
RPAIN_5	0.07866222632056086	0.029348532573371333
RPAIN_8	0.061908293172172724	0.004649767511624419
RPAIN_9	0.14842440715821992	4.999750012499375e-05
RPL17_2	0.06922161150463624	0.24663766811659418
RPL17_3	0.18907742271214634	9.99950002499875e-05
RPL17_6	0.1481712515207131	0.0004999750012499375
RPL17_7	0.19557674055765917	4.999750012499375e-05
RPLP0_15	0.09707359646427416	0.041447927603619816
RPLP0_18	0.09645116222605044	0.04304784760761962
RPN2_1	0.2629635354396007	4.999750012499375e-05
RPS24_1	0.7363416643354739	4.999750012499375e-05
RPS24_2	0.7436036504247387	4.999750012499375e-05
RPS3A_1	0.19279638326373827	4.999750012499375e-05
RSRC2_8	0.015926637055101667	0.5456227188640568
RWDD1_2	0.21132294987826017	4.999750012499375e-05
RWDD2B_1	0.051095089979390385	0.26228688565571723
RWDD2B_2	0.011090626878744403	0.7569121543922804
RWDD2B_4	0.05554451794076465	0.22193890305484726
SARAF_2	0.05466068819207648	0.042897855107244635
SARAF_3	0.055437290906227066	0.0407979601019949
SAT2_1	0.028310266152099528	0.20258987050647467
SEC11A_9	0.05387786553070817	0.30773461326933654
SEPT7_10	0.06143331261841878	0.057697115144242785
SKA2_2	0.084874877528064	0.0014999250037498126
SKA2_4	0.13741299390935835	0.008449577521123944
SKA2_5	0.04445081869035894	0.030048497575121243
SKA2_6	0.08213725372161818	0.003649817509124544
SKA2_9	0.04348111221102713	0.07729613519324034
SLC38A2_1	0.15796578031304265	0.002449877506124694
SLTM_10	0.08877274299044269	0.07394630268486575
SMARCC2_2	0.14333241604824798	0.005649717514124294
SMARCE1_7	0.38585905134112797	4.999750012499375e-05
SMIM7_7	0.03807262913282383	0.29633518324083796
SNHG5_1	0.22535784771409773	4.999750012499375e-05
SNHG5_2	0.2552960137639657	4.999750012499375e-05
SNHG6_1	0.044490440768877426	0.15429228538573073
SNU13_1	0.16901839986517542	4.999750012499375e-05
SNX6_1	0.0454928304205241	0.3641817909104545
SREK1IP1_4	0.05542614575313576	0.2735863206839658
SRRM1_5	0.1027756080010459	0.029348532573371333
SRSF10_nmdSE_1	0.2127509847407143	4.999750012499375e-05
SRSF11_6	0.05127872277249512	0.31548422578871055
SRSF3_nmdSE_2	0.10773586063782237	0.020748962551872405
SRSF7_4	0.0645532842265768	0.008049597520123995
SRSF7_nmdSE_1	0.1304058678690626	0.0010499475026248687
SRSF7_nmdSE_3	0.1485287141447169	0.002449877506124694
STAG3L4_1	0.047850299775153426	0.5052247387630618
STAG3L4_6	0.042299536280219874	0.4874256287185641
STAU2_8	0.15520040190967777	0.0014999250037498126
SYNCRIP_4	0.0900443548680867	0.0008499575021248938
TAX1BP1_3	0.039008744172522314	0.30993450327483624
TBCA_1	0.0002711625630714698	0.9965001749912504
TCEAL8_1	0.07300157811552821	0.006149692515374231
TCTEX1D2_2	0.03737672015235771	0.4694265286735663
TDG_4	0.05192050617958499	0.296135193240338
THRAP3_6	0.09524698550291033	0.04594770261486926
THYN1_1	0.023898239546264133	0.33788310584470777
TIMM17B_3	0.014111384349223433	0.7961601919904004
TIMM17B_4	0.000645367189940127	0.9906004699765012
TIMM17B_5	0.003696712938185076	0.9465026748662567
TIMM8B_1	0.1007896306904642	0.002049897505124744
TIMM8B_2	0.09567430153270162	0.0447977601119944
TMEM14B_11	0.011433824426480999	0.7336133193340333
TMEM50A_3	0.03295423196409608	0.5377731113444327
TMEM97_1	0.08031499260906816	0.10644467776611169
TPRKB_5	0.06257237129287174	0.07954602269886506
TRA2A_9	0.07272347967361892	0.029398530073496326
TRA2B_1	0.11486968691697563	4.999750012499375e-05
TRAPPC1_1	0.033453324571649956	0.5214239288035598
TSG101_1	0.08007750704210559	0.1783910804459777
TXNRD1_9	0.03385550443450358	0.35403229838508077
UBA3_1	0.14235124106446917	9.99950002499875e-05
UBE2L3_1	0.03762042778028951	0.45967701614919254
UBE2V1_3	0.038018538238112076	0.4543772811359432
VDAC3_1	0.5868559094277509	4.999750012499375e-05
VKORC1_2	0.06144782795140413	0.025648717564121792
VPS29_1	0.22767483128755361	4.999750012499375e-05
VPS29_3	0.2109642465367334	4.999750012499375e-05
WSB1_6	0.027089832640450395	0.6167191640417979
WSB1_8	0.030837185356695995	0.6178691065446728
XRN2_3	0.2777875513279061	4.999750012499375e-05
YPEL5_2	0.06511637977439255	0.1535923203839808
YTHDF2_1	0.08082232999975891	0.02534873256337183
YWHAZ_2	0.06650648529475556	0.006449677516124194
ZBTB8OS_22	0.3235695791541404	4.999750012499375e-05
ZBTB8OS_28	0.06021458598773999	0.0066996650167491624
ZBTB8OS_31	0.33659535492987314	4.999750012499375e-05
ZC2HC1A_3	0.1393853480179924	0.0017499125043747813
ZCCHC17_7	0.03345872469247824	0.5310734463276836
ZFAND6_8	0.35615504804781684	4.999750012499375e-05
ZNF195_22	0.03404656671712014	0.1223938803059847
ZNF207_1	0.17439249606292817	4.999750012499375e-05
ZNF638_1	0.04299323259927601	0.23803809809509524
ZNF770_1	0.09775455195867722	0.09869506524673766
ZNHIT1_1	0.05222501623585074	0.38528073596320184
ZNHIT3_1	0.21637409952730413	4.999750012499375e-05
