	C_score	pval
DGUOK_4	0.3808175808509341	4.999750012499375e-05
DGUOK_5	0.05369798548502924	0.2849857507124644
DGUOK_8	0.06245968644168298	0.0023498825058747065
DGUOK_9	0.23427405532162793	4.999750012499375e-05
DNAJC8_2	0.1347766271972537	0.0022498875056247186
DPH3_1	0.023317188698447566	0.2233388330583471
DYNC1I2_1	0.4949719610053067	4.999750012499375e-05
ECHDC1_9	0.1102402029703674	0.007499625018749062
EIF3I_3	0.2792434925801234	4.999750012499375e-05
EIF3I_4	0.277429034564852	4.999750012499375e-05
EIF4A2_3	0.19583996317923946	4.999750012499375e-05
EIF4A2_4	0.05814080099387431	0.005649717514124294
EIF4A2_7	0.22237176418592863	4.999750012499375e-05
EIF4E_1	0.21180382182669844	9.99950002499875e-05
EIF6_1	0.031212739064287454	0.3882805859707015
EMC4_3	0.01180860329735578	0.7650117494125294
ERGIC3_1	0.6526160809184682	4.999750012499375e-05
EWSR1_3	0.5595925446007226	4.999750012499375e-05
EWSR1_8	0.5557958515293142	4.999750012499375e-05
FAM192A_4	0.02438243948301111	0.5300234988250587
FAM200B_1	0.05483474178582448	0.36438178091095447
FAM204A_1	0.02836335146030866	0.159842007899605
FDPS_3	0.0903470852836219	0.011799410029498525
FDPS_4	0.10205696625766447	0.005149742512874356
FIS1_1	0.006554202151748956	0.8707564621768912
FIS1_2	0.05049059475283435	0.3191840407979601
G2E3_1	0.1818852721383598	0.0008999550022498875
G3BP2_1	0.13659116051932751	0.0017499125043747813
GNAS_6	0.038686959520474296	0.28023598820059
GNAS_7	0.13442625603737646	9.99950002499875e-05
HMGB1_1	0.04916530957695797	0.3335833208339583
HMGCS1_1	0.02763015126106505	0.11544422778861058
HMGN1_13	0.17339091160179754	4.999750012499375e-05
HNRNPA1_7	0.01607803579811251	0.768061596920154
HNRNPA2B1_1	0.02846499288739668	0.21353932303384832
HNRNPC_1	0.11275950491051301	9.99950002499875e-05
HNRNPC_2	0.03883915678456662	0.4437278136093195
HNRNPDL_7	0.14571410174348776	9.99950002499875e-05
HNRNPD_4	0.020040398715444496	0.2771861406929654
HNRNPR_4	0.018256018093146253	0.736113194340283
HNRNPR_6	0.010486651397739521	0.6421678916054198
HNRNPR_7	0.011987483477117977	0.5779711014449278
HP1BP3_7	0.06323283458498585	0.0030998450077496125
IDI1_2	0.1000850366109457	0.000599970001499925
ILF3_1	0.1162836004660951	0.015999200039998
ILF3_11	0.10593293482978428	0.04104794760261987
IMMP1L_1	0.10636922552902373	0.0007999600019999
IMMP1L_2	0.057095318166158204	0.1368431578421079
IMMP1L_20	0.0392010325381299	0.5251237438128094
INIP_7	0.01706476543280555	0.6733663316834159
IP6K2_6	0.030027506024209005	0.6852657367131644
ITGAE_2	0.11502160938536643	0.017399130043497826
KDM5B_5	0.0005909065191174179	0.9926003699815009
KIAA1586_1	0.08242873962366848	0.029048547572621368
LAMTOR3_1	0.03981793628360941	0.2928353582320884
LRRC75A-AS1_12	0.009816536672609955	0.7762611869406529
LRRC75A-AS1_2	0.013726932788574953	0.6770661466926654
LRRC75A-AS1_3	0.01193535016262881	0.7230638468076597
LRRC75A-AS1_9	0.0014323940517478873	0.9804009799510025
LUC7L3_4	0.055092947861525965	0.2628368581570921
LUC7L3_nmdSE_2	0.1279646469709136	0.014049297535123243
MARCH7_8	0.008245578377259033	0.8845057747112645
MATR3_1	0.05583850166874216	0.256087195640218
MEAF6_3	0.5519544711227531	4.999750012499375e-05
MOB4_6	0.060767819631288966	0.24298785060746964
MORF4L2_1	0.14548770485321827	0.0008999550022498875
MORF4L2_3	0.14961755249372843	0.000599970001499925
MORF4L2_7	0.09860718581999017	4.999750012499375e-05
MORF4L2_8	0.05138241132267618	0.05859707014649267
MRPL22_1	0.06110683832631514	0.08354582270886456
MRPL22_2	0.04311284630445067	0.22578871056447178
MRPL33_3	0.11492683925957903	4.999750012499375e-05
MRPL47_3	0.049156740727464676	0.3336833158342083
MRPL47_5	0.04741388192045348	0.3527323633818309
MRPL48_2	0.04783311644786015	0.3656317184140793
MRPL52_3	0.03444874333520154	0.5102744862756862
MRPL52_6	0.013792209572146774	0.8014099295035249
MRPL55_3	0.15335197559040958	0.0035498225088745564
MRPL55_4	0.1546664205439553	0.0032998350082495873
MRPS10_1	0.13550211312089155	0.009449527523623819
MSMO1_1	0.030996166401349612	0.39158042097895107
MTF2_1	0.09624023437281393	0.012299385030748462
MTIF3_6	0.08738626425373008	0.014799260036998151
MYH10_2	0.12087611774725726	0.019449027548622568
MYL6_1	0.36753465228422877	4.999750012499375e-05
MYL6_4	0.24830477282839547	4.999750012499375e-05
MYL6_7	0.24311453449638531	4.999750012499375e-05
N4BP2L2_1	0.019458309265838802	0.719414029298535
NAE1_11	0.08769319901192052	0.09019549022548873
NCOR1_3	0.017172603448434964	0.4969251537423129
NDUFB3_1	0.046468895208287564	0.3526323683815809
NDUFB3_2	0.03841224814850819	0.44942752862356883
NDUFS4_1	0.09654109000883626	0.03789810509474526
NEMF_4	0.04914242396952895	0.352182390880456
NFU1_1	0.01526643005581374	0.7804609769511525
NKTR_1	0.04322990904246948	0.05689715514224289
NME1-NME2_1	0.05193803982217304	0.2924853757312134
NONO_4	0.009243814166432496	0.8702564871756412
NREP_1	0.0899203030912582	0.055547222638868056
NSRP1_4	0.1087178368249404	0.024848757562121893
NT5DC2_7	0.0753454913694539	0.14569271536423178
NVL_2	0.30829758980196353	4.999750012499375e-05
OCIAD1_13	0.005906176886796732	0.9174041297935103
OCIAD1_4	0.0450850638250907	0.37883105844707765
ORMDL1_1	0.031794203145785516	0.15219239038048096
PBDC1_1	0.07764708947606014	0.11389430528473576
PCBP2_11	0.020341817756425185	0.327833608319584
PCBP2_12	0.027328757461800524	0.4624268786560672
PCBP2_6	0.02103296655788045	0.6955152242387881
PCBP2_9	0.02982934590714703	0.08909554522273887
PCM1_4	0.2418673793029591	4.999750012499375e-05
PCNP_1	0.13475002307178607	0.005349732513374331
PCNP_11	0.12073468605681625	0.012149392530373481
PDCD10_8	0.09303348158503288	9.99950002499875e-05
PDCD11_5	0.05754950957586602	0.10289485525723714
PDZD11_1	0.051652587846853004	0.05744712764361782
PFDN1_1	0.015901324205241707	0.7705114744262787
PFDN5_4	0.12769081808815208	0.0002999850007499625
PFDN5_7	0.11358251309293388	0.0006999650017499125
PITPNB_1	0.32424217296835367	4.999750012499375e-05
PNISR_2	0.08732646930500654	0.005549722513874306
PPHLN1_4	0.16025338444648596	4.999750012499375e-05
PPHLN1_5	0.03219119633625578	0.3981800909954502
PQBP1_2	0.03291567006823437	0.5303234838258087
PQBP1_3	0.03378194834475423	0.5309234538273087
PRDX5_1	0.01181428198086143	0.7269136543172842
PRDX5_2	0.0053760474920087065	0.9245537723113845
PRDX5_3	0.04249803270058572	0.400029998500075
PRKRA_8	0.00022066978565526973	0.9968501574921254
PRMT1_2	0.06030450046461011	0.22673866306684665
PRMT2_1	0.108918796306953	0.0002999850007499625
PRPF40A_3	0.4347554274879487	4.999750012499375e-05
PSAP_1	0.6166006112395273	4.999750012499375e-05
PSMA4_4	0.10733298700137017	0.01879906004699765
RBFOX2_1	0.020632930642589198	0.7084645767711615
RBM23_1	0.014078643137554026	0.8010099495025249
RBM23_18	0.023287400120960644	0.672116394180291
RBM39_nmdSE_2	0.028108853836119385	0.15694215289235539
RBM4_2	0.010112267675120523	0.6601169941502925
RBPJ_1	0.035539743254320744	0.08064596770161492
RIMKLB_3	0.035016588547906125	0.3577321133943303
RNF181_2	0.03738766100502122	0.4703764811759412
RNF7_4	0.1518397565302435	0.0014499275036248187
RNMT_3	0.03550515456693715	0.1456427178641068
RNPS1_5	0.0818397805585942	0.0010499475026248687
RPAIN_1	0.016243515410115705	0.5353732313384331
RPAIN_10	0.025191464105855488	0.1552422378881056
RPAIN_3	0.0031676808702908454	0.9151542422878856
RPAIN_4	0.2209830095481602	9.99950002499875e-05
RPAIN_5	0.0810568587047138	0.02439878006099695
RPAIN_8	0.06393718714603636	0.0038998050097495125
RPAIN_9	0.15194809998364045	4.999750012499375e-05
RPL17_2	0.0703879837515834	0.2336883155842208
RPL17_3	0.19234342780833813	4.999750012499375e-05
RPL17_6	0.15364603882840588	0.00014999250037498125
RPL17_7	0.2006949628159308	4.999750012499375e-05
RPLP0_15	0.09234631695680007	0.048747562621868905
RPLP0_18	0.09168595624784959	0.05049747512624369
RPN2_1	0.2725904461575227	4.999750012499375e-05
RPS24_1	0.7555963251832791	4.999750012499375e-05
RPS24_2	0.7631558094257529	4.999750012499375e-05
RPS3A_1	0.21002149712841034	4.999750012499375e-05
RSRC2_8	0.012410563111660666	0.6471676416179191
RWDD1_2	0.22274461803165135	4.999750012499375e-05
RWDD2B_1	0.04783981148465699	0.2942352882355882
RWDD2B_2	0.009351080341469586	0.815859207039648
RWDD2B_4	0.052531438985748635	0.2462376881155942
SARAF_2	0.05192234664765749	0.059147042647867604
SARAF_3	0.052772297155241454	0.05524723763811809
SAT2_1	0.03090710622558257	0.17079146042697865
SEC11A_9	0.05271951197651925	0.31773411329433526
SEPT7_10	0.06344159197407584	0.051347432628368585
SKA2_2	0.08679592248815193	0.0012499375031248437
SKA2_4	0.1405110378014961	0.007649617519124044
SKA2_5	0.04721283760873918	0.023098845057747112
SKA2_6	0.0829733422382537	0.004649767511624419
SKA2_9	0.046136714989718386	0.06364681765911705
SLC38A2_1	0.15603759881408896	0.0030998450077496125
SLTM_10	0.08764818717063616	0.0735963201839908
SMARCC2_2	0.13919042815768823	0.00814959252037398
SMARCE1_7	0.40119128729565456	4.999750012499375e-05
SMIM7_7	0.04899435387224238	0.17894105294735263
SNHG5_1	0.2286439352880284	4.999750012499375e-05
SNHG5_2	0.25997704446773207	4.999750012499375e-05
SNHG6_1	0.04523767791010269	0.135943202839858
SNU13_1	0.17688503804532996	4.999750012499375e-05
SNX6_1	0.05154969955458699	0.2966351682415879
SREK1IP1_4	0.04941775103456203	0.3306334683265837
SRRM1_5	0.11599258890057562	0.010549472526373681
SRSF10_nmdSE_1	0.21957733691500425	4.999750012499375e-05
SRSF11_6	0.048151423750522726	0.3449827508624569
SRSF3_nmdSE_2	0.10362861129541245	0.024448777561121945
SRSF7_4	0.06628258690017907	0.006599670016499175
SRSF7_nmdSE_1	0.12833570061759925	0.0007999600019999
SRSF7_nmdSE_3	0.1452954470809662	0.0023998800059997
STAG3L4_1	0.04810395012593849	0.5021248937553122
STAG3L4_6	0.04370735610859122	0.4762261886905655
STAU2_8	0.1484985619283007	0.00199990000499975
SYNCRIP_4	0.09110412817568381	0.0009499525023748813
TAX1BP1_3	0.03630854625029489	0.3393330333483326
TBCA_1	0.003357553278073855	0.9535023248837559
TCEAL8_1	0.0765110558102089	0.004549772511374431
TCTEX1D2_2	0.043921852018152685	0.39213039348032597
TDG_4	0.059186478862163105	0.22698865056747164
THRAP3_6	0.10365278085433549	0.024348782560871956
THYN1_1	0.024685912000024568	0.31648417579121046
TIMM17B_3	0.011688509374233269	0.8301084945752712
TIMM17B_5	0.0024577799780850507	0.9663016849157542
TIMM8B_1	0.10833705169572283	0.0010999450027498626
TIMM8B_2	0.10568327029121771	0.0215989200539973
TMEM14B_11	0.018414798989012438	0.5685715714214289
TMEM50A_3	0.02997514194649764	0.5790210489475526
TMEM97_1	0.07739577093127914	0.11489425528723564
TPRKB_5	0.0655399021924934	0.0647967601619919
TRA2A_9	0.07080292313340553	0.03224838758062097
TRA2B_1	0.1196958478807113	4.999750012499375e-05
TRAPPC1_1	0.03156588321439535	0.5466726663666817
TROVE2_1	0.00040386735622599534	0.9898005099745013
TSG101_1	0.07690482990162151	0.19254037298135093
TXNRD1_9	0.05510446857902218	0.13054347282635867
UBA3_1	0.14720027187501217	4.999750012499375e-05
UBE2L3_1	0.05195265836422025	0.29228538573071344
UBE2V1_3	0.03684480214471908	0.4696765161741913
VDAC3_1	0.6061313820503105	4.999750012499375e-05
VKORC1_2	0.05859768494266604	0.03624818759062047
VPS29_1	0.25017423734888833	4.999750012499375e-05
VPS29_3	0.23431774363192004	4.999750012499375e-05
WSB1_6	0.022119371563644075	0.687365631718414
WSB1_8	0.026401980609885634	0.6764161791910405
XRN2_3	0.2836298321635393	4.999750012499375e-05
YPEL5_2	0.06062352912764635	0.1791410429478526
YTHDF2_1	0.07888456911184571	0.02824858757062147
YWHAZ_2	0.06783696535353956	0.0058497075146242685
ZBTB8OS_22	0.32747410702159774	4.999750012499375e-05
ZBTB8OS_28	0.06521431952030621	0.004199790010499475
ZBTB8OS_31	0.34210819216424226	4.999750012499375e-05
ZC2HC1A_3	0.13223327781870065	0.0023998800059997
ZCCHC17_7	0.032088969198997286	0.5542222888855557
ZFAND6_8	0.3674868254706184	4.999750012499375e-05
ZFAS1_2	0.0035499694956215855	0.9005049747512625
ZNF195_22	0.04004984704503378	0.07604619769011549
ZNF207_1	0.17963109021873813	4.999750012499375e-05
ZNF638_1	0.03972769336978421	0.27738613069346535
ZNF770_1	0.09193905921628454	0.11704414779261037
ZNHIT1_1	0.0483199446721021	0.4283285835708215
ZNHIT3_1	0.22580572756763284	4.999750012499375e-05
