	C_score	pval
DNAJC19_5	0.42635920022140794	0.4706764661766912
DNAJC8_2	0.4897166321912698	0.08124593770311485
DPH3_1	0.5132223730241469	0.08829558522073896
DYNC1I2_1	0.8514340898899623	4.999750012499375e-05
ECHDC1_9	0.5746738850436041	0.0887455627218639
EIF3I_3	0.6690023372878406	4.999750012499375e-05
EIF3I_4	0.6047833246051697	0.0015999200039998
EIF3K_1	0.33445702194656	0.8971551422428878
EIF3M_4	0.3731689040032091	0.7569121543922804
EIF4A2_3	0.5756198830950519	4.999750012499375e-05
EIF4A2_4	0.5077998041493871	0.0031498425078746064
EIF4A2_7	0.6157065057041748	4.999750012499375e-05
EIF4E_1	0.7634987364559953	0.00014999250037498125
EIF5_1	0.4575346064622705	0.1047947602619869
EIF6_1	0.43320013026832793	0.4222288885555722
EMC4_3	0.4982377113158819	0.09344532773361332
ERGIC3_1	0.9190409030709109	4.999750012499375e-05
EWSR1_3	0.8236961452578424	4.999750012499375e-05
EWSR1_8	0.8283865569699453	4.999750012499375e-05
FAM192A_4	0.36267600136374567	0.9676516174191291
FAM200B_1	0.3686174121176998	0.8894055297235138
FAM204A_1	0.5742863749955118	0.0036998150092495377
FDPS_3	0.45976706462050476	0.2565871706414679
FDPS_4	0.44329801937565083	0.35568221588920557
FIBP_1	0.40906587852918075	0.7546122693865307
FIS1_1	0.46665560569030573	0.2189890505474726
FIS1_2	0.7522137598561871	4.999750012499375e-05
G2E3_1	0.5891284943261341	0.048597570121493926
G3BP2_1	0.6548683699152456	0.007099645017749113
GAS5_19	0.4867467669318809	0.03544822758862057
GNAS_6	0.5338116578462683	0.02774861256937153
GNAS_7	0.5684520582703428	0.0018999050047497626
GPBP1_1	0.48891550159626584	0.2654367281635918
GPBP1_5	0.5890481189932883	0.048747562621868905
HMGB1_1	0.5631141766858171	0.03054847257637118
HMGCS1_1	0.4574101667564492	0.15159242037898105
HMGN1_13	0.6168243447345372	0.00014999250037498125
HNRNPA1_7	0.48872338547198524	0.08354582270886456
HNRNPA2B1_1	0.46864366437102056	0.0511974401279936
HNRNPC_1	0.5775291667196993	4.999750012499375e-05
HNRNPC_2	0.5051011432346167	0.05304734763261837
HNRNPDL_7	0.4447216259163048	0.15654217289135544
HNRNPD_4	0.46648888373361386	0.10734463276836158
HNRNPR_4	0.40422942514175864	0.43862806859657016
HNRNPR_6	0.5038139702806246	0.005799710014499275
HNRNPR_7	0.47982083966322764	0.024348782560871956
HP1BP3_7	0.4919894879904424	0.31723413829308533
IDI1_2	0.5323314993598018	0.012049397530123494
ILF3_1	0.46021786794069885	0.3100344982750862
ILF3_11	0.648397980560349	0.008999550022498875
IMMP1L_1	0.5682218856487793	0.01294935253237338
IMMP1L_2	0.5452768225952973	0.1790910454477276
IMMP1L_20	0.43703245935622115	0.6915154242287885
INIP_7	0.5413146606789886	0.1951402429878506
IP6K2_6	0.6465608189227718	0.13054347282635867
ITGAE_2	0.4679973424926306	0.27183640817959104
KDM5B_5	0.5926118652479844	0.13574321283935803
KIAA1586_1	0.5120167931351244	0.16124193790310484
LAMTOR2_1	0.5550016839616219	0.04024798760061997
LAMTOR3_1	0.5312975180367148	0.2369881505924704
LRRC75A-AS1_12	0.48188862070661587	0.04294785260736963
LRRC75A-AS1_2	0.4852487755214664	0.03784810759462027
LRRC75A-AS1_3	0.47625888087556256	0.05509724513774311
LRRC75A-AS1_9	0.5726149699321761	0.0055997200139993
LSM1_1	0.501807998955857	0.08364581770911454
LUC7L3_4	0.46579694947807104	0.14709264536773162
LUC7L3_nmdSE_2	0.48545721038351364	0.34963251837408127
MARCH7_8	0.6327080357098425	0.014749262536873156
MATR3_1	0.3225859999596349	0.8700564971751412
MATR3_10	0.4492408707025234	0.13634318284085795
MEAF6_3	0.8961341425627533	4.999750012499375e-05
MOB4_6	0.41864231325034074	0.6665666716664167
MORF4L2_1	0.6156805602558344	0.0010499475026248687
MORF4L2_3	0.616963488832118	0.0010499475026248687
MORF4L2_7	0.5683662478537271	0.0063996800159992
MORF4L2_8	0.5815301307960791	0.006149692515374231
MRPL22_1	0.5308523594209262	0.031048447577621117
MRPL22_2	0.5139540271067371	0.05604719764011799
MRPL33_3	0.4981501408139859	0.008599570021498925
MRPL47_3	0.6339051049504143	0.002449877506124694
MRPL47_5	0.6363823047156477	0.0022498875056247186
MRPL48_1	0.47856012771663836	0.5343232838358082
MRPL48_2	0.538695077667799	0.14994250287485625
MRPL52_3	0.4123835549060959	0.55977201139943
MRPL52_6	0.42880863272866476	0.4706764661766912
MRPL55_3	0.6919440097900298	0.0018999050047497626
MRPL55_4	0.6942365508242926	0.0016499175041247937
MRPS10_1	0.4853822997503412	0.3498325083745813
MRPS18C_1	0.4755294180639198	0.24048797560121993
MSMO1_1	0.4384407650196659	0.38658067096645166
MTCH2_2	0.5408961996222654	0.05689715514224289
MTCH2_3	0.4754707307441911	0.24073796310184492
MTF2_1	0.666656061447588	0.00044997750112494374
MTIF3_6	0.4622033556971975	0.24293785310734464
MYH10_2	0.6422368696884103	0.01079946002699865
MYL6_1	0.6570353437825114	4.999750012499375e-05
MYL6_4	0.5424843258554566	0.01639918004099795
MYL6_7	0.5380700424174695	0.019799010049497526
N4BP2L2_1	0.5879489311558795	0.01384930753462327
NAE1_11	0.5183684040940022	0.2153892305384731
NAE1_2	0.3801462607376358	0.8184590770461477
NCOR1_3	0.5702226761852763	0.06414679266036698
NDUFA12_1	0.42904178243919766	0.29793510324483774
NDUFA8_2	0.4995340841966114	0.1502424878756062
NDUFB3_1	0.4912266962761882	0.07774611269436528
NDUFB3_2	0.4665452252489529	0.14434278286085694
NDUFS4_1	0.40695569578869684	0.42362881855907203
NDUFS8_3	0.4035748695508592	0.6100194990250487
NDUFV3_1	0.4788746135941673	0.22698865056747164
NDUFV3_3	0.3999923155785806	0.6267186640667967
NEMF_4	0.47761973857130924	0.38133093345332736
NFU1_1	0.6196470800754388	0.0047997600119994
NKTR_1	0.5497617677225819	0.12869356532173393
NME1-NME2_1	0.3557287847440972	0.727713614319284
NONO_1	0.40298508647385034	0.6347182640867957
NONO_4	0.3905508920001157	0.7820108994550272
NOP58_8	0.503562482920733	0.13784310784460777
NREP_1	0.38994560921924426	0.5276736163191841
NSRP1_4	0.5234654294238379	0.08729563521823909
NT5DC2_7	0.520715361511628	0.20748962551872407
NVL_2	0.6981422084648705	0.000999950002499875
OCIAD1_13	0.47958207584086754	0.3735813209339533
OCIAD1_4	0.4843909163527703	0.2048397580120994
ORMDL1_1	0.4841935613901428	0.5643217839108045
PBDC1_1	0.5223686720153412	0.08944552772361382
PCBP2_11	0.5078071123006398	0.022848857557122144
PCBP2_12	0.5237076391997288	0.12134393280335984
PCBP2_5	0.49524299672327077	0.10199490025498725
PCBP2_6	0.4636286339656751	0.2928353582320884
PCBP2_9	0.5234862417204442	0.005399730013499325
PCM1_11	0.5129425626727018	0.23578821058947053
PCM1_4	0.6663061462662967	0.00044997750112494374
PCNP_1	0.39440069378038944	0.6530673466326684
PCNP_11	0.3424663093743462	0.8696065196740163
PDCD10_3	0.5942507358262207	0.05094745262736863
PDCD10_8	0.5559741096428734	0.0010999450027498626
PDCD11_5	0.4866727466138294	0.12919354032298386
PDZD11_1	0.4810957648460318	0.2935353232338383
PFDN1_1	0.5141816994848224	0.041647917604119795
PFDN5_4	0.5472966582197778	0.002199890005499725
PFDN5_7	0.5318143691353616	0.004549772511374431
PITPNB_1	0.6998060626371418	0.0007999600019999
PNISR_2	0.5232291361196489	0.006899655017249137
PPHLN1_3	0.48322826183897083	0.35903204839758013
PPHLN1_4	0.6013242157545717	0.0008999550022498875
PPHLN1_5	0.581917034323807	0.07244637768111595
PQBP1_2	0.49751636185534176	0.15699215039248038
PQBP1_3	0.5106956064864625	0.24443777811109443
PRDX5_1	0.4772387111754437	0.0528473576321184
PRDX5_2	0.44744849817275933	0.21413929303534823
PRDX5_3	0.55870448501588	0.009249537523123843
PRDX5_4	0.5168795803771908	0.009449527523623819
PRKRA_8	0.5190256025414792	0.2969351532423379
PRMT1_2	0.5052985277637752	0.13339333033348333
PRMT2_1	0.48293139294308907	0.10194490275486226
PRPF40A_3	0.7924297629776685	4.999750012499375e-05
PSAP_1	0.8882921790880806	4.999750012499375e-05
PSMA4_4	0.4517198708264504	0.1961401929903505
PTP4A2_4	0.5587877156393182	0.036148192590370484
RBFOX2_1	0.48762763588750135	0.33963301834908255
RBM23_1	0.5192376752029801	0.21228938553072346
RBM23_18	0.5186744395137544	0.2143892805359732
RBM39_nmdSE_2	0.4552574196809519	0.0767961601919904
RBM4_2	0.46188644073368623	0.12784360781960902
RBPJ_1	0.45340504653375524	0.21543922803859808
RIMKLB_3	0.4583708211196519	0.6492175391230438
RNF181_2	0.5864587219326207	0.014349282535873207
RNF7_4	0.5466355813103396	0.048947552622368884
RNMT_3	0.45522091400889686	0.2448377581120944
RNPS1_5	0.5196426443581887	0.05964701764911754
RPAIN_1	0.4741476912849729	0.13729313534323284
RPAIN_10	0.4702536610920436	0.0935953202339883
RPAIN_2	0.4044577266701087	0.455727213639318
RPAIN_3	0.5064964223480629	0.02424878756062197
RPAIN_4	0.5029793146344004	0.2766861656917154
RPAIN_5	0.5297845238885415	0.03214839258037098
RPAIN_6	0.42643272770414054	0.23213839308034598
RPAIN_7	0.42452152689958333	0.4101794910254487
RPAIN_8	0.5792498083171864	0.00024998750062496874
RPAIN_9	0.6029257521327276	0.00039998000099995
RPL17_2	0.6205714098190307	0.08234588270586471
RPL17_3	0.4027780447992414	0.44742762861856905
RPL17_6	0.5208203403689023	0.13044347782610868
RPL17_7	0.43012278620074007	0.29253537323133844
RPLP0_15	0.4479518937842466	0.21228938553072346
RPLP0_18	0.44753067129632895	0.21383930803459827
RPN2_1	0.6368195296557619	4.999750012499375e-05
RPS24_1	0.9810685115034115	4.999750012499375e-05
RPS24_2	0.9858610226275416	4.999750012499375e-05
RPS3A_1	0.7429161512129006	4.999750012499375e-05
RSRC2_1	0.5113223029829049	0.11754412279386031
RSRC2_14	0.3975221954250975	0.4776761161941903
RSRC2_8	0.4497744989967033	0.2844857757112144
RWDD1_2	0.6151560493756973	0.00024998750062496874
RWDD2B_1	0.5815728233963406	0.1943402829858507
RWDD2B_2	0.4880511000875133	0.7179141042947853
RWDD2B_4	0.5574629629854878	0.29078546072696365
SARAF_2	0.49071731746413005	0.3861806909654517
SARAF_3	0.48266898405794645	0.4441277936103195
SAT2_1	0.5315822162662105	0.3448827558622069
SCOC_2	0.5002309800296831	0.14819259037048146
SEC11A_9	0.40054984212315403	0.7454627268636568
SEC11C_1	0.46220103605055884	0.4565771711414429
SEPT7_10	0.591657735348695	0.13209339533023348
SGCB_3	0.4735959184839206	0.4010299485025749
SKA2_2	0.5067616496827925	0.040547972601369935
SKA2_4	0.6046723690419933	0.033548322583870804
SKA2_5	0.5048481328331569	0.10589470526473677
SKA2_6	0.5380652964505086	0.05064746762661867
SKA2_9	0.47627751524256023	0.1287935603219839
SLC38A2_1	0.43272559646142195	0.5988700564971752
SLTM_10	0.5052471908601877	0.1336933153342333
SMARCC2_2	0.4970910731518313	0.30183490825458725
SMARCE1_7	0.7640763691590902	4.999750012499375e-05
SMIM7_7	0.5550494772223327	0.04954752262386881
SNHG5_1	0.613781520423228	0.007099645017749113
SNHG5_2	0.6290082419930474	0.016999150042497874
SNHG6_1	0.4898243602508342	0.03064846757662117
SNHG6_2	0.3809351055602087	0.5847707614619269
SNRPG_1	0.46219156220744595	0.1591420428978551
SNU13_1	0.5856770478867849	4.999750012499375e-05
SNX6_1	0.4915015753272607	0.07694615269236538
SREK1IP1_4	0.47254199713291467	0.25173741312934356
SRP9_3	0.4301975863633246	0.23658817059147041
SRRM1_5	0.6646255704130725	9.99950002499875e-05
SRSF10_nmdSE_1	0.6240921662964034	4.999750012499375e-05
SRSF11_6	0.5056377045368203	0.1320433978301085
SRSF3_nmdSE_2	0.5844898576310337	0.004149792510374482
SRSF7_4	0.5067580814148172	0.006099695015249237
SRSF7_nmdSE_1	0.4888522824747573	0.12069396530173492
SRSF7_nmdSE_3	0.4536728604523944	0.34163291835408227
STAG3L4_1	0.7867405993853525	0.007499625018749062
STAG3L4_4	0.3416807568889526	0.9879506024698765
STAG3L4_6	0.7675971156876458	0.0012499375031248437
STARD3NL_6	0.56819306718277	0.10534473276336183
STAU2_8	0.42262271400797846	0.5047747612619369
SYNCRIP_4	0.4798139870103876	0.11459427028648568
TAX1BP1_3	0.5097755251857423	0.34493275336233187
TBCA_1	0.2755109749492788	0.9689515524223788
TCEAL8_1	0.45895695467830977	0.22033898305084745
TCTEX1D2_2	0.43241078299640257	0.45142742862856855
TDG_4	0.4371532637932598	0.25888705564721765
THRAP3_6	0.5220161268581083	0.032648367581620916
THUMPD3-AS1_1	0.5275714460812868	0.11004449777511124
THYN1_1	0.4275925441213623	0.4622268886555672
TIMM17B_3	0.46398353408474946	0.2911854407279636
TIMM17B_4	0.4640439109525808	0.29088545572721364
TIMM17B_5	0.47571566682802136	0.23978801059947003
TIMM8B_1	0.55451641900976	0.0012999350032498376
TIMM8B_2	0.5676826235742156	0.006499675016249188
TMEM14B_11	0.548598180576588	0.0019499025048747563
TMEM50A_3	0.6515161834139589	0.008349582520873956
TMEM97_1	0.4693336014147753	0.26488675566221687
TPRKB_5	0.5156978202359962	0.053147342632868355
TRA2A_9	0.5652250635397331	0.24473776311184442
TRA2B_1	0.5644843179472867	0.00034998250087495624
TRAPPC1_1	0.4392118212719818	0.41507924603769814
TROVE2_1	0.3555026164810464	0.9329533523323834
TSG101_1	0.6188855700070512	0.08534573271336433
TXN2_1	0.3490355751737294	0.9004049797510124
TXNRD1_9	0.48221142210951107	0.3022348882555872
UBA3_1	0.5604073278059407	0.020298985050747464
UBE2L3_1	0.2960004813749114	0.9389530523473826
UBE2V1_3	0.49629357188789913	0.06814659267036648
UFC1_1	0.3347007838732432	0.8904554772261387
UQCRH_4	0.4376682157743197	0.2569371531423429
USP33_3	0.47049403995662786	0.5347732613369331
USP9Y_4	0.4864526125072002	0.25873706314684264
VDAC3_1	0.9244939797120482	4.999750012499375e-05
VKORC1_2	0.48949620396870486	0.39493025348732563
VPS29_1	0.7019150248171817	4.999750012499375e-05
VPS29_3	0.6767102551307883	4.999750012499375e-05
WSB1_6	0.4233291015484404	0.6451177441127943
WSB1_8	0.45315796654990337	0.6324183790810459
XRN2_3	0.6473441238880172	0.0015499225038748063
YPEL5_2	0.6653769163808654	0.027948602569871507
YPEL5_5	0.49410378004841027	0.5954702264886755
YTHDF2_1	0.5571011486439439	0.01159942002899855
YWHAB_4	0.43614046360760483	0.4020798960051997
YWHAZ_2	0.47788347645619833	0.032998350082495874
ZBTB8OS_22	0.7991550784152396	9.99950002499875e-05
ZBTB8OS_28	0.566144379477346	0.0058497075146242685
ZBTB8OS_31	0.7998211136702378	9.99950002499875e-05
ZC2HC1A_3	0.5367916322250869	0.21333933303334834
ZCCHC17_7	0.5595158741028401	0.0975951202439878
ZFAND6_8	0.7585588916536008	4.999750012499375e-05
ZFAS1_2	0.45347175850359933	0.08354582270886456
ZFAS1_3	0.42634756245965	0.24118794060296986
ZNF195_22	0.49605789641707543	0.4689265536723164
ZNF207_1	0.687942202910921	4.999750012499375e-05
ZNF638_1	0.5755878801034091	0.02544872756362182
ZNF770_1	0.27687930194121246	0.9836508174591271
ZNHIT1_1	0.29879906477508633	0.9721513924303785
ZNHIT3_1	0.5106521532671743	0.1319934003299835
