	C_score	pval
RSRC2_1	0.08794075526727163	0.39558022098895057
RSRC2_14	0.08499399302419663	0.3624318784060797
RSRC2_8	0.05990772526592836	0.5030248487575621
RWDD1_2	0.3803398287191576	4.999750012499375e-05
RWDD2B_1	0.06983435011278882	0.6367181640917954
RWDD2B_2	0.07476679086616089	0.6470176491175441
RWDD2B_4	0.06338387786855815	0.6826158692065397
SARAF_2	0.08934184748764784	0.3167341632918354
SARAF_3	0.08309435701927814	0.3824308784560772
SAT2_1	0.11122469759940734	0.18184090795460228
SCOC_2	0.10588291410951389	0.28348582570871456
SEC11A_9	0.07510943033062845	0.5340732963351832
SEC11C_1	0.10135195286578003	0.3613319334033298
SEPT7_10	0.13286560446208484	0.14219289035548222
SGCB_3	0.06262109754618728	0.623968801559922
SKA2_2	0.17000105217859018	0.0018499075046247689
SKA2_4	0.2717777425445298	0.002999850007499625
SKA2_5	0.11878050774358151	0.03844807759612019
SKA2_6	0.15938211726325702	0.008499575021248937
SKA2_9	0.1431329875386257	0.00904954752262387
SLC38A2_1	0.2595269665119512	0.00519974001299935
SLTM_10	0.08346185748149804	0.4287785610719464
SMARCC2_2	0.17905286771125228	0.06149692515374231
SMARCE1_7	0.5237204718068473	4.999750012499375e-05
SMIM7_7	0.18308469283291817	0.012849357532123394
SNHG5_1	0.41353569027647086	4.999750012499375e-05
SNHG5_2	0.44090021500957766	4.999750012499375e-05
SNHG6_1	0.16107806607752895	0.007499625018749062
SNHG6_2	0.24318492855113316	0.003799810009499525
SNRPG_1	0.1394766687409914	0.10474476276186191
SNU13_1	0.2785869186207298	4.999750012499375e-05
SNX6_1	0.05711197091472864	0.5784210789460527
SREK1IP1_4	0.07574705015499916	0.48192590370481475
SRP9_3	0.13212098496080937	0.03184840757962102
SRRM1_5	0.2852640264723628	0.000599970001499925
SRSF10_nmdSE_1	0.3524451739898449	4.999750012499375e-05
SRSF11_6	0.13224875914400558	0.15639218039098046
SRSF3_nmdSE_2	0.1630995350319978	0.05319734013299335
SRSF7_4	0.10171554100114921	0.05909704514774261
SRSF7_nmdSE_1	0.1701999016093857	0.012499375031248438
SRSF7_nmdSE_3	0.1665049651258742	0.05979701014949253
STAG3L4_1	0.16414603643395598	0.24293785310734464
STAG3L4_4	0.04627268295539522	0.7981100944952753
STAG3L4_6	0.16904055355562497	0.14529273536323184
STARD3NL_6	0.15611051636088358	0.06504674766261687
STAU2_8	0.09720791199900436	0.33408329583520824
SYNCRIP_4	0.16069069464568786	0.003399830008499575
TAX1BP1_3	0.08194152154583945	0.4622268886555672
TBCA_1	0.004151355559179448	0.9769011549422529
TCEAL8_1	0.20607778700424495	0.000199990000499975
TCTEX1D2_2	0.24309813191507468	0.003649817509124544
TDG_4	0.0869940942605304	0.34963251837408127
THRAP3_6	0.05452992266384549	0.6006199690015499
THUMPD3-AS1_1	0.03031966627260463	0.855907204639768
THYN1_1	0.10426434515979277	0.08604569771511425
TIMM17B_3	0.05722669980293049	0.6194190290485476
TIMM17B_4	0.08010785374315488	0.4521273936303185
TIMM17B_5	0.09607698842318069	0.34093295335233237
TIMM8B_1	0.1657316963658163	0.006099695015249237
TIMM8B_2	0.18135821340664215	0.029148542572871357
TMEM14B_11	0.1274224534023053	0.0375481225938703
TMEM50A_3	0.001857811761949102	0.992300384980751
TMEM97_1	0.1552054088510021	0.08294585270736463
TPRKB_5	0.11006488538954307	0.14569271536423178
TRA2A_9	0.14584745741856886	0.0911954402279886
TRA2B_1	0.2167501701769129	4.999750012499375e-05
TROVE2_1	0.005088427793601635	0.992450377481126
TSG101_1	0.11738054528082054	0.35173241337933103
TXNRD1_9	0.17038341670836787	0.0215989200539973
UBA3_1	0.24351592608534	4.999750012499375e-05
UBE2L3_1	0.01136206391101413	0.9334533273336333
UBE2V1_3	0.12017992834243929	0.17089145542722864
UFC1_1	0.039726262402714374	0.7483125843707814
UQCRH_4	0.11299146332063592	0.20188990550472477
USP33_3	0.07501879483754725	0.47792610369481525
USP9Y_4	0.11458802968769766	0.08794560271986401
VDAC3_1	0.8552096897126634	4.999750012499375e-05
VKORC1_2	0.13698861616176938	0.04614769261536923
VPS29_1	0.5756784773192622	4.999750012499375e-05
VPS29_3	0.5513743625695702	4.999750012499375e-05
WSB1_6	0.13928129541174183	0.1687415629218539
WSB1_8	0.1463097334078387	0.2215889205539723
XRN2_3	0.3788003857187833	4.999750012499375e-05
YPEL5_2	0.1228243827785902	0.27328633568321586
YTHDF2_1	0.16854576522743647	0.013799310034498274
YWHAB_4	0.10931999252659663	0.14984250787460626
YWHAZ_2	0.1578818481685046	0.0008999550022498875
ZBTB8OS_22	0.35524427321577223	0.00024998750062496874
ZBTB8OS_28	0.18160488688519882	0.0007999600019999
ZBTB8OS_31	0.3837549634415298	9.99950002499875e-05
ZC2HC1A_3	0.16812216141872294	0.043497825108744566
ZCCHC17_7	0.10817924141385804	0.320133993300335
ZFAND6_8	0.5373841737752911	4.999750012499375e-05
ZFAS1_2	0.0663077700120569	0.31608419579021046
ZFAS1_3	0.070344112968304	0.2841357932103395
ZNF195_22	0.10532690660347666	0.17724113794310284
ZNF207_1	0.40157574662009843	4.999750012499375e-05
ZNF638_1	0.11389775132164681	0.16699165041747913
ZNF770_1	0.06498920830069	0.6587170641467927
ZNHIT1_1	0.02820530786348674	0.8696565171741413
ZNHIT3_1	0.30485700997164455	4.999750012499375e-05
