	C_score	pval
C1orf43_1	0.11256207516140082	0.022977022977022976
C6orf48_2	0.017753722535713945	0.6283716283716284
C6orf48_3	0.01866901918329833	0.6043956043956044
C8orf59_1	0.03713850281932052	0.3966033966033966
C8orf59_2	0.002352615624699572	0.945054945054945
C8orf59_3	0.003212543691176184	0.9150849150849151
CALCOCO2_6	0.05334021517512755	0.5324675324675324
CALD1_3	0.22317253606777654	0.001998001998001998
CAMTA1_2	0.006619339174918637	0.8421578421578422
CAP1_1	0.04281792086329694	0.5724275724275725
CASP3_1	0.009667133057971511	0.7962037962037962
CAST_1	0.02411789352768967	0.6313686313686314
CAST_10	0.03135815590520452	0.07392607392607392
CAST_3	0.017589692477872676	0.7262737262737263
CAST_8	0.030570003834292092	0.5364635364635365
CAV2_2	0.040568542345013614	0.5394605394605395
CBWD1_3	0.06626715272263983	0.23576423576423577
CBWD2_3	0.06103083409575183	0.4755244755244755
CCDC25_5	0.018497065978176463	0.7092907092907093
CCDC25_6	0.04597478511416875	0.1958041958041958
CCDC90B_2	0.0753312061823651	0.26973026973026976
CCDC90B_5	0.013887765706763755	0.6553446553446554
CCNC_1	0.14897441440028558	0.01998001998001998
CCNL1_4	0.032242837046912554	0.13586413586413587
CCNL1_6	0.0331523436389235	0.1258741258741259
CD59_6	0.026429371304350302	0.4095904095904096
CEBPZOS_6	0.032557940245626193	0.7072927072927073
CFLAR_2	0.1355038213821924	0.12687312687312688
CGGBP1_1	0.011860868177814732	0.8291708291708292
CHCHD7_3	0.040404743227387074	0.2707292707292707
CHCHD7_4	0.03264225592317205	0.3756243756243756
CHD6_2	0.004872852933199501	0.9280719280719281
CHID1_5	0.011303630331252923	0.7802197802197802
CHRNA1_1	0.12886450464131816	0.000999000999000999
CHURC1_2	0.031253942299565796	0.4825174825174825
CHURC1_3	0.045453973229027556	0.3116883116883117
CIAPIN1_4	0.05108688079819812	0.5534465534465535
CLDND1_3	0.0943838252447664	0.23176823176823177
CLDND1_5	0.09613702568898619	0.22277722277722278
CLDND1_8	0.0958572009762777	0.22477522477522477
CLK1_1	0.07128945679308818	0.3786213786213786
CLTC_1	0.1498804006427027	0.001998001998001998
COA4_1	0.028527149640278804	0.6783216783216783
COL8A1_19	0.023393919634498328	0.3276723276723277
COL8A1_5	0.07710303532637275	0.04195804195804196
COMMD4_7	0.11993787866796501	0.14285714285714285
COPE_1	0.045872554270267374	0.3676323676323676
COPS3_5	0.07156530501416558	0.37662337662337664
COPS3_7	0.09260061198847969	0.19480519480519481
COX20_3	0.017451271445598993	0.4405594405594406
CRBN_1	0.04180831226348669	0.5644355644355644
CRBN_4	0.06274597964610473	0.37162837162837165
CSDE1_3	0.09259462515074901	0.05094905094905095
CSNK1A1_6	0.04857289775568474	0.4645354645354645
CTSB_10	0.1133060993877798	0.022977022977022976
CYP20A1_3	0.02575558020437374	0.6463536463536463
DCTN2_6	0.2044766951279401	0.02197802197802198
DEF8_11	0.0665904868469227	0.23176823176823177
DEF8_15	0.06109458615669605	0.3826173826173826
DEF8_4	0.0507397696354277	0.13586413586413587
DEF8_9	0.04115527842018285	0.4095904095904096
DGUOK_11	0.01714754827376541	0.5374625374625375
DGUOK_2	0.010933458195257928	0.8241758241758241
DGUOK_3	0.06341819876275978	0.06393606393606394
DGUOK_5	0.020175638003438356	0.41058941058941056
DGUOK_8	0.056230658063733396	0.43656343656343655
DNMT1_1	0.03773911997270896	0.5044955044955045
DPH3_1	0.005445367999137862	0.8691308691308691
DPM1_10	0.08666291866267595	0.11788211788211789
DPM1_5	0.09711005404737039	0.08091908091908091
DST_1	0.13816172873648724	0.12387612387612387
DST_2	0.013710876640822378	0.8791208791208791
DYRK4_1	0.027558303882550983	0.2097902097902098
ECHDC1_8	0.05721610712143066	0.26073926073926074
EIF3M_5	0.025264623882474413	0.5774225774225774
EIF4A2_2	0.14667636494357839	0.000999000999000999
EIF4A2_3	0.068315504371538	0.13786213786213786
EIF4A2_nmdSE_1	0.15355126987977896	0.000999000999000999
EIF4G2_1	0.03175880329343228	0.5974025974025974
EIF5_1	0.06147017940200539	0.3206793206793207
EMC4_3	0.05581874456861935	0.21478521478521478
EMG1_1	0.03855974305106391	0.6153846153846154
ERCC1_2	0.10937307389068962	0.002997002997002997
ERCC1_5	0.028327542462458832	0.6973026973026973
ERCC1_9	0.0018697782956215159	0.989010989010989
ETFA_13	0.0313772364028988	0.3016983016983017
ETHE1_1	0.08164489191482016	0.3356643356643357
ETHE1_4	0.020751694671028664	0.7242757242757243
FAM114A1_3	0.01479146223605643	0.6973026973026973
FAM114A1_5	0.14118302425802765	0.04095904095904096
FAM126A_1	0.00680266332092605	0.9080919080919081
FAM126A_2	0.01056048692638345	0.8551448551448552
FAM172A_4	0.014580929208838134	0.6183816183816184
FAM177A1_4	0.029247582106299408	0.7062937062937062
FAM204A_2	0.011181697067192076	0.6603396603396603
FAM234A_3	0.07592906474893557	0.3806193806193806
FDPS_5	0.0034437199747681113	0.958041958041958
FERMT2_4	0.14423347213830973	0.015984015984015984
FER_6	0.014322720017036605	0.6783216783216783
FGFR1OP2_2	0.022692268726289266	0.6823176823176823
FHL2_7	0.06869799646245478	0.01098901098901099
FHL2_8	0.05315331503937204	0.006993006993006993
FKBP7_12	0.004922950733173281	0.942057942057942
FKBP7_4	0.03606670760960362	0.6373626373626373
FKBP7_5	0.07232872277020375	0.3696303696303696
FKBP7_6	0.0013971983912751673	0.984015984015984
FKBP7_8	0.05689461607460322	0.4695304695304695
FN1_1	0.12061829910730848	0.000999000999000999
FN1_2	0.17651292799994378	0.000999000999000999
FN1_7	0.10281252579311373	0.03596403596403597
FN1_8	0.08290961549605291	0.08391608391608392
FXR1_1	0.1603247166843108	0.000999000999000999
FXR1_4	0.059076164191623315	0.01998001998001998
G3BP2_2	0.013144067682465232	0.8251748251748252
G6PC3_2	0.03035243626002959	0.5864135864135864
GAS5_1	0.20496831760630618	0.000999000999000999
GGCT_1	0.03491484516155374	0.12487512487512488
GGPS1_1	0.044809538262514104	0.5984015984015985
GNAS_1	0.019522761405781575	0.4165834165834166
GOLT1B_3	0.04680903376613943	0.35864135864135865
GOLT1B_nmdSE_1	0.021336825682702676	0.7922077922077922
GPBP1_2	0.04716042553923738	0.5734265734265734
GUK1_4	0.1824266815077189	0.01098901098901099
GUK1_6	0.010221430488325578	0.7692307692307693
GUK1_7	0.15632167884562942	0.026973026973026972
HDDC2_1	0.004196418851213024	0.8771228771228772
HDLBP_14	0.08691912128159951	0.2727272727272727
HERPUD1_1	0.2190625065884937	0.001998001998001998
HMGCS1_2	0.005036364935420035	0.9080919080919081
HMGN1_nmdSE_1	0.041939377698919755	0.3756243756243756
HNRNPA1_1	0.029895197779538196	0.6223776223776224
HNRNPA2B1_1	0.030284632003956036	0.5974025974025974
HNRNPH3_1	0.025749517812142297	0.6463536463536463
HNRNPK_4	0.027587440710897138	0.5804195804195804
HNRNPR_2	0.05933299059086328	0.33266733266733267
HP1BP3_3	0.023746452170879784	0.19880119880119881
HP1BP3_4	0.013476952771831474	0.6043956043956044
IFT20_2	0.016583370082401627	0.4925074925074925
IFT20_3	0.012976833447412628	0.6103896103896104
IFT52_4	0.08858552297326439	0.2977022977022977
IGF2BP2_1	0.10928182444920276	0.2007992007992008
ILK_1	0.02469133672164292	0.6843156843156843
ISCU_4	0.1059610017576228	0.13686313686313686
ITGB1BP1_1	0.03278590525451486	0.5604395604395604
ITGB1BP1_10	0.0251473723978618	0.6763236763236763
ITGB1BP1_2	0.03278818806274053	0.5004995004995005
JKAMP_2	0.029744943517991396	0.6653346653346653
JKAMP_4	0.03225551170886276	0.6423576423576424
JKAMP_9	0.026521756778632444	0.6983016983016983
JPX_6	0.024986943344459944	0.7472527472527473
KANK2_6	0.04329751881763333	0.44955044955044954
KARS_1	0.006643219398084321	0.8421578421578422
KATNBL1_1	0.08242981923229609	0.14385614385614387
KLF6_1	0.007300379652240063	0.8851148851148851
KMT2E_3	0.05240117665398092	0.07692307692307693
KTN1_11	0.02805061080699922	0.11688311688311688
KTN1_4	0.027023349202401015	0.12787212787212787
LAMP2_1	0.12414599094403689	0.000999000999000999
LMO7_1	0.1838145339859072	0.01898101898101898
LMO7_2	0.2105615353628273	0.005994005994005994
LMO7_3	0.21620528714691012	0.000999000999000999
LRRC17_2	0.031019149165340987	0.4225774225774226
LRRC75A-AS1_5	0.0432249185283069	0.3356643356643357
LRRFIP1_1	0.162186861795255	0.008991008991008992
LRRFIP1_5	0.15252529584022212	0.09290709290709291
LRRFIP1_7	0.1865271913118869	0.03196803196803197
LSM1_3	0.01864332578574679	0.7052947052947053
LTA4H_3	0.011006930336678988	0.7872127872127872
MACF1_1	0.14253447772499983	0.000999000999000999
MAP4K4_3	0.07602106863383318	0.17482517482517482
MAP4K4_5	0.014410009331254026	0.6413586413586414
MAP4K4_6	0.10878318735467551	0.000999000999000999
MAP4_1	0.28622036572050435	0.000999000999000999
MAP4_17	0.1469676492686719	0.030969030969030968
MARCH7_12	0.1122448328600204	0.05194805194805195
MARCH7_8	0.036185547421918374	0.5204795204795205
MCFD2_2	0.04836497153858854	0.4165834165834166
MEAF6_6	0.07438904750955655	0.1918081918081918
MFF_1	0.04052952036396906	0.16983016983016982
MIR4435-2HG_8	0.12860059476737695	0.11788211788211789
MOB4_1	0.026700712011654026	0.7152847152847153
MORF4L2_9	0.0385744745551021	0.3026973026973027
MPC1_1	0.043424790192591045	0.6083916083916084
MPV17_12	0.034475007032628624	0.6503496503496503
MPV17_4	0.020310395497747047	0.7982017982017982
MPV17_7	0.024198142833173675	0.7532467532467533
MRPL22_1	0.04646695928689837	0.3386613386613387
MRPL22_2	0.04616052208375043	0.34665334665334663
MRPL43_1	0.023285900949264082	0.3886113886113886
MRPL43_2	0.02401673719292552	0.37362637362637363
MRPL48_nmdSE_2	0.03208211231492941	0.7132867132867133
MTCH2_1	0.026590678277747082	0.6593406593406593
MTCH2_2	0.028372125215400668	0.6393606393606394
MTDH_1	0.011383726072146438	0.8791208791208791
MTIF3_7	0.12874303749982774	0.07692307692307693
MYL6_2	0.237262376586867	0.000999000999000999
MYL6_3	0.0074342884152688304	0.7962037962037962
N4BP2L2_1	0.0044332060116546446	0.9300699300699301
N4BP2L2_6	0.1102176932323713	0.026973026973026972
NABP1_nmdSE_1	0.07463295248904833	0.001998001998001998
NAGK_3	0.05285582497205055	0.4995004995004995
NAGK_5	0.05945816724253805	0.4485514485514486
NASP_nmdSE_1	0.06528601653254185	0.24175824175824176
NAV3_7	0.04270126455572376	0.14585414585414586
NBAS_2	0.06483834216316309	0.24575424575424576
NCOR1_1	0.02535512357959535	0.27472527472527475
NDUFB5_10	0.0006224009242358219	0.991008991008991
NDUFV3_1	0.030683908134504723	0.08291708291708291
NEXN_1	0.07992966215026232	0.016983016983016984
NEXN_2	0.019358602787140078	0.5714285714285714
NFIC_4	0.004963021190483419	0.939060939060939
NHP2_1	0.030135278839660495	0.6213786213786214
NMD3_1	0.09199277919149718	0.27972027972027974
NONO_2	0.07238152007263521	0.2837162837162837
NOP58_nmdSE_1	0.0035951629985484512	0.954045954045954
NQO1_1	0.03747481305344336	0.5214785214785215
NQO1_3	0.1395963443026288	0.003996003996003996
NREP_1	0.014812903838918534	0.8291708291708292
NSFL1C_3	0.08217159980605782	0.000999000999000999
NSRP1_10	0.033278850752253786	0.5784215784215784
NUCB2_6	0.011615748566990214	0.8161838161838162
NUCB2_8	0.026381377422131758	0.5954045954045954
NUMB_12	0.006395250067558922	0.8921078921078921
OLA1_3	0.03389670560890656	0.6513486513486514
ORMDL1_1	0.040941117012389894	0.029970029970029972
P4HA2_1	0.002252054221697497	0.967032967032967
PCBP2_10	0.16486173393425407	0.03196803196803197
PCBP2_2	0.011524166164587957	0.7102897102897103
PCBP2_9	0.009302751106078366	0.7362637362637363
PCM1_10	0.019103454404844955	0.8091908091908092
PCM1_2	0.13073366968417033	0.025974025974025976
PDCD10_2	0.04046796225703109	0.1938061938061938
PDLIM7_3	0.06212718521657712	0.43156843156843155
PDZD11_1	0.06401443632529935	0.1928071928071928
PEX2_1	0.09568884281721257	0.25874125874125875
PFDN1_1	0.04882781008582748	0.4115884115884116
PFDN5_6	0.0767443884789657	0.10589410589410589
PFDN5_8	0.06980089282453972	0.26573426573426573
PGM3_1	0.07196061247102203	0.37362637362637363
PIGF_6	0.01837319269248172	0.6123876123876124
PIN4_1	0.007560059372823891	0.8761238761238761
PITPNB_2	0.023229886935040578	0.7562437562437563
PLEKHB2_18	0.04081840090567712	0.6363636363636364
PLGRKT_2	0.1483410499245592	0.0979020979020979
PMM2_6	0.006380321264647493	0.9180819180819181
PMPCB_1	0.06948540139923232	0.31368631368631367
PPA2_3	0.18638178274600536	0.016983016983016984
PPFIBP1_1	0.36810143812330054	0.000999000999000999
PPHLN1_2	0.0218959107127914	0.7082917082917083
PPHLN1_6	0.011210036101131582	0.7112887112887113
PPHLN1_7	0.17528090599262913	0.03296703296703297
PPP1R12A_10	0.025349189977603714	0.6503496503496503
PPP1R12A_8	0.0294916038665185	0.6003996003996004
PPP1R7_1	0.020291519784257694	0.7302697302697303
PPT1_1	0.006052363619397427	0.9310689310689311
PQBP1_1	0.1037312832915811	0.14885114885114886
PQBP1_2	0.11789653277116685	0.14785214785214784
PRDX5_1	0.03159897647751231	0.4785214785214785
PRDX5_2	0.04213585591785607	0.4675324675324675
PRDX5_4	0.01062159691437814	0.8131868131868132
PRKRA_nmdSE_1	0.022343448249617204	0.7802197802197802
PRMT1_1	0.0789782269864363	0.26173826173826176
PRMT2_1	0.01863214636702304	0.36663336663336665
PSAP_1	0.07080961930391372	0.008991008991008992
PSMD13_6	0.03336226839917966	0.6563436563436563
PTS_1	0.2806381366322679	0.000999000999000999
RAPSN_2	0.0046882167412223286	0.942057942057942
RAPSN_3	0.08568791702859646	0.2787212787212787
RBFOX2_2	0.048513512911532386	0.14985014985014986
RBM23_2	0.02316732780114028	0.7672327672327672
RBM23_7	0.031204293286019258	0.6853146853146853
RBM34_3	0.12704714337871825	0.07992007992007992
RBM39_nmdSE_2	0.05073997525036689	0.01098901098901099
RBM4_2	0.01922799823490362	0.5714285714285714
RBMS1_2	0.018357034173886677	0.6123876123876124
RBMS3_1	0.02231707429360197	0.22877122877122877
RBMS3_3	0.024727485535330773	0.45054945054945056
RBPJ_6	0.0019570289270471886	0.9600399600399601
RECQL_4	0.09968308445095397	0.16483516483516483
RECQL_5	0.09355012412203512	0.1918081918081918
RHOC_2	0.011319215095326185	0.6683316683316683
RHOC_3	0.009814011811765222	0.7052947052947053
RHOC_4	0.005404340909727634	0.8471528471528471
RHOC_5	0.00571247075152348	0.8381618381618382
RHOC_6	0.007837486347993972	0.7752247752247752
RNF181_2	0.0024418371180302545	0.973026973026973
RNF181_6	0.007565704870679535	0.8711288711288712
RNMT_1	0.03260994916778304	0.16483516483516483
RNPS1_4	0.018083340483319943	0.5084915084915085
RPAIN_1	0.010938896390985331	0.8811188811188811
RPAIN_12	0.012656554556735977	0.7372627372627373
RPAIN_2	0.015830005236747158	0.5194805194805194
RPAIN_3	0.03278394461293843	0.5604395604395604
RPAIN_4	0.017577121895682613	0.46253746253746253
RPAIN_7	0.005540968175115846	0.8871128871128872
RPAIN_9	0.019995295650000244	0.4145854145854146
RPL7L1_1	0.02683857575735471	0.5834165834165834
RPL7L1_2	0.024018333027268968	0.6203796203796204
RPLP0_1	0.017830199902809984	0.7612387612387612
RPLP0_2	0.03752797849419631	0.5204795204795205
RPLP0_3	0.018146784578118358	0.7582417582417582
RPN2_5	0.07199110477998161	0.25274725274725274
RPS24_1	0.24819700474460582	0.000999000999000999
RRBP1_3	0.01695706317865575	0.4075924075924076
RSRC2_2	0.0312957774308954	0.5174825174825175
RSRC2_3	0.04087604596838823	0.4725274725274725
RSRC2_5	0.008309227963870458	0.8301698301698301
RSU1_4	0.026415942336748044	0.4115884115884116
RWDD1_1	0.06551111492909201	0.04495504495504495
RWDD2B_3	0.013680470006230183	0.8421578421578422
S100A4_1	0.032430064470455156	0.5074925074925075
SAR1A_2	0.15255517418962317	0.04495504495504495
SARAF_2	0.000580273245727958	0.988011988011988
SAT1_1	0.04692984532193745	0.35664335664335667
SAT2_1	0.0018624517835746923	0.952047952047952
SCD_1	0.1043379148004997	0.14685314685314685
SCFD1_6	0.07285629487108036	0.02197802197802198
SCOC_1	0.07075707783210805	0.21078921078921078
SDAD1_1	0.04211066762977578	0.5634365634365635
SEC11A_9	0.036133047045119215	0.5364635364635365
SEC31A_1	0.15418277400976843	0.000999000999000999
SEC31A_11	0.05571599858434828	0.08791208791208792
SEC31A_2	0.1656748665463028	0.000999000999000999
SEC31A_8	0.012872726688663683	0.8701298701298701
SEC31A_9	0.05535666364540859	0.10789210789210789
SEPT2_14	0.04264642692746001	0.34265734265734266
SEPT7_1	0.040314558040386084	0.4825174825174825
SEPT7_11	0.034227298372023096	0.5684315684315684
SEPT7_2	0.03961822940930382	0.4885114885114885
SEPT7_3	0.04993954241755516	0.3996003996003996
SEPT7_6	0.05921188213453943	0.18981018981018982
SFTA1P_2	0.05983988599797796	0.18181818181818182
SGCB_3	0.015429016603140444	0.7432567432567433
SKA2_3	0.052463941906097045	0.3276723276723277
SKA2_9	0.023436299518490245	0.45254745254745254
SLC35B1_4	0.036507486004986545	0.6343656343656343
SLC38A2_1	0.11994181814385274	0.06293706293706294
SLTM_1	0.09957583086904287	0.21078921078921078
SMAD5_3	0.02232708090801938	0.5454545454545454
SNHG16_2	0.016417317301980705	0.4785214785214785
SNHG5_12	0.06001055416855916	0.32867132867132864
SNHG5_13	0.05136567834262562	0.25574425574425574
SNHG5_6	0.08975995178431462	0.061938061938061936
SNHG5_8	0.05270337476728104	0.24075924075924077
SNHG6_2	0.11022427416041602	0.024975024975024976
SNHG8_1	0.0858318335709144	0.000999000999000999
SNHG8_2	0.084111259982795	0.000999000999000999
SNRPA1_3	0.012202401564622267	0.8401598401598401
SNRPG_1	0.023658490380736752	0.6023976023976024
SNU13_4	0.005340906963578362	0.9120879120879121
SNX5_1	0.11634880831215888	0.17382617382617382
SPATS2L_2	0.045076308377925645	0.016983016983016984
SRA1_1	0.11302580932129891	0.09290709290709291
SREK1_4	0.032636192369846606	0.14785214785214784
SREK1_5	0.03402968646885696	0.13386613386613386
SRP9_1	0.029378650941713547	0.5084915084915085
SRRM1_2	0.08319885827145657	0.18181818181818182
SRSF11_2	0.017721572564691424	0.7862137862137862
SRSF11_nmdSE_1	0.015496805751965104	0.5854145854145855
STAU1_2	0.005152894681784148	0.8941058941058941
SUGT1_3	0.02049805885790612	0.2827172827172827
TANK_4	0.061176144159263535	0.4385614385614386
TAX1BP1_1	0.10009876113702121	0.21078921078921078
TCEAL8_1	0.06285501371352953	0.057942057942057944
TERF1_1	0.022045070220599428	0.4835164835164835
TFPI_1	0.06319328016594405	0.25074925074925075
TFPI_12	0.0490167835054065	0.11988011988011989
TFPI_3	0.03424315059412164	0.6903096903096904
TFPI_4	0.022151638290813014	0.6243756243756243
THOC7_1	0.018083138146383848	0.7582417582417582
THUMPD3-AS1_4	0.037723667418090856	0.4965034965034965
THYN1_2	0.03239810394244136	0.3306693306693307
TIA1_3	0.06687780504168017	0.1838161838161838
TIMM17B_1	0.010694844037273499	0.8621378621378621
TM2D3_2	0.06280412044208872	0.1088911088911089
TMED2_1	0.40699236063325517	0.000999000999000999
TMEM11_1	0.04030408885093206	0.2977022977022977
TMEM126A_2	0.1518235996474423	0.012987012987012988
TMEM126B_5	0.040416753845054276	0.06993006993006994
TMEM69_1	0.2459219745486405	0.008991008991008992
TMEM87A_2	0.05791188198842956	0.5004995004995005
TMEM98_6	0.017826554635135494	0.8191808191808192
TMX2_1	0.03742655418676555	0.4975024975024975
TMX2_2	0.028010860568168483	0.6093906093906094
TNNT2_10	0.16043672358586925	0.05194805194805195
TNNT2_16	0.12823700684839623	0.000999000999000999
TNNT2_3	0.12181020569883194	0.03196803196803197
TPM1_1	0.10998783212971619	0.000999000999000999
TPM1_2	0.11874495633211812	0.000999000999000999
TPM3_1	0.3535945632093609	0.000999000999000999
TRA2A_1	0.09682576664959042	0.07492507492507493
TRA2A_10	0.10745771519610336	0.058941058941058944
TRA2A_12	0.1054297376050557	0.061938061938061936
TRA2B_7	0.011441475403538126	0.6543456543456544
TRIM55_4	0.05356737105621512	0.4945054945054945
TROVE2_1	0.0736278710693431	0.35664335664335667
TROVE2_6	0.008973301973172143	0.7752247752247752
TSPO_1	0.04466965972079662	0.4985014985014985
TSTD1_1	0.04329258214428533	0.14385614385614387
TSTD1_2	0.04009073911260963	0.17582417582417584
TTC3_1	0.007028170458949656	0.8891108891108891
TULP3_4	0.001982985868684062	0.968031968031968
TXN2_2	0.14472220492523347	0.03296703296703297
TXNRD1_12	0.03211926001724863	0.47052947052947053
TYW3_2	0.01812406751289397	0.7592407592407593
UACA_6	0.05814989206141974	0.28771228771228774
UBE2V1_5	0.021881942685331168	0.7172827172827173
UFC1_1	0.08547732875376002	0.17082917082917082
UPF3A_2	0.027050785240626096	0.22077922077922077
UPF3A_4	0.022877842016935324	0.33766233766233766
UPF3A_6	0.08479928984582408	0.12687312687312688
USO1_1	0.3206549789018682	0.000999000999000999
USP10_3	0.11404809205596134	0.18081918081918083
USP14_2	0.01377781711410142	0.7982017982017982
USP33_2	0.02411701227826879	0.5114885114885115
VAPA_2	0.2153233448567049	0.003996003996003996
VDAC3_1	0.26198650205464047	0.000999000999000999
VKORC1_1	0.03405966644800107	0.28471528471528473
VMP1_16	0.0294054514342722	0.6113886113886113
VPS29_9	0.00721994450438912	0.7942057942057942
WAC_1	0.12409780435975215	0.03696303696303696
WARS_4	0.04710429753754375	0.06693306693306693
WARS_8	0.047169763802708875	0.06593406593406594
YPEL5_2	0.08972082274194704	0.20679320679320679
YPEL5_6	0.06939060901558891	0.31368631368631367
YPEL5_8	0.07637708924258779	0.2707292707292707
ZBTB38_2	0.03673802657576797	0.34165834165834164
ZBTB38_3	0.04202749018237395	0.15384615384615385
ZBTB8OS_23	0.00019681860516718164	0.993006993006993
ZBTB8OS_24	0.010333670940199546	0.6723276723276723
ZBTB8OS_3	0.006784989901638228	0.8941058941058941
ZCCHC10_4	0.027672795634222203	0.22577422577422576
ZCCHC17_1	0.08472284944246378	0.23376623376623376
ZFAS1_1	0.0389249838860346	0.12287712287712288
ZFAS1_3	0.11617607069323976	0.01898101898101898
ZFYVE16_4	0.03526218545420179	0.3646353646353646
ZNF207_1	0.027810647033687963	0.23376623376623376
ZNF638_10	0.007671652523801864	0.8591408591408591
ZRANB2_1	0.06319109010746915	0.1068931068931069
