	C_score	pval
DGUOK_4	0.4227761052564266	4.999750012499375e-05
DGUOK_5	0.0531912394834928	0.22613869306534673
DGUOK_7	0.021815798089813487	0.2855857207139643
DGUOK_8	0.06833953272659699	0.0034998250087495625
DGUOK_9	0.2638718977561144	4.999750012499375e-05
DNAJC8_2	0.11172569561244927	0.0034998250087495625
DPH3_1	0.039146121259570066	0.06204689765511724
DYNC1I2_1	0.5758250462312365	4.999750012499375e-05
ECHDC1_9	0.12757445500748332	0.0031498425078746064
EIF3I_3	0.3140900186278056	4.999750012499375e-05
EIF3I_4	0.31145462936509516	4.999750012499375e-05
EIF4A2_3	0.21856293531475934	4.999750012499375e-05
EIF4A2_4	0.07996553690696628	0.0006499675016249188
EIF4A2_7	0.24403781800768132	4.999750012499375e-05
EIF4E_1	0.28701575782884825	4.999750012499375e-05
EIF5_1	0.032274578651095176	0.2553872306384681
EIF6_1	0.08013238846299586	0.01504924753762312
EMC4_3	0.032369334484472656	0.3341832908354582
ERGIC3_1	0.7291582341723634	4.999750012499375e-05
EWSR1_3	0.6382995556213882	4.999750012499375e-05
EWSR1_8	0.6351821128303878	4.999750012499375e-05
FAM192A_4	0.03502545151550096	0.34338283085845706
FAM200B_1	0.04484838892902965	0.4217289135543223
FAM204A_1	0.03316859158713714	0.12264386780660967
FDPS_3	0.10091640927272405	0.0032998350082495873
FDPS_4	0.1104354386531553	0.0012999350032498376
FIBP_1	0.0019707374125836896	0.9662016899155043
FIS1_2	0.050470664674711174	0.25663716814159293
G2E3_1	0.20213070358637097	0.000199990000499975
G3BP2_1	0.14609547009668533	0.00119994000299985
GNAS_6	0.06585703961602651	0.04229788510574471
GNAS_7	0.16118458026461524	4.999750012499375e-05
GPBP1_5	0.014705309308937986	0.7873606319684016
HMGB1_1	0.07241208644211572	0.09129543522823859
HMGCS1_1	0.039959324933323104	0.03694815259237038
HMGN1_13	0.1811988815116593	4.999750012499375e-05
HNRNPA1_7	0.09474607753111097	0.0135993200339983
HNRNPA2B1_1	0.06571496304347602	0.0063996800159992
HNRNPC_1	0.13181977166484915	4.999750012499375e-05
HNRNPC_2	0.07159687757094546	0.07054647267636618
HNRNPDL_7	0.158694619583437	4.999750012499375e-05
HNRNPD_4	0.023727017163106656	0.20773961301934904
HNRNPR_4	0.03353457951200223	0.46582670866456677
HNRNPR_6	0.0327773375747753	0.07324633768311585
HNRNPR_7	0.03384035324488499	0.06494675266236688
HP1BP3_7	0.06935435465997508	0.004649767511624419
IDI1_2	0.1337887730379974	4.999750012499375e-05
ILF3_1	0.15032596633295292	0.0010499475026248687
ILF3_11	0.14781946988356043	0.002849857507124644
IMMP1L_1	0.10611484497954893	0.0009499525023748813
IMMP1L_2	0.05006335341647572	0.16899155042247888
IMMP1L_20	0.03670982444765636	0.5240737963101845
INIP_7	0.0170459265428462	0.6783160841957903
IP6K2_6	0.017388488144357894	0.816159192040398
ITGAE_2	0.08899890355193174	0.03809809509524524
KDM5B_5	0.0010749890935484174	0.9873506324683766
KIAA1586_1	0.08370756902446952	0.02039898005099745
LAMTOR2_1	0.011985568722359896	0.8188590570471477
LAMTOR3_1	0.05034683752422886	0.16679166041697915
LRRC75A-AS1_12	0.04510413041863148	0.10734463276836158
LRRC75A-AS1_2	0.038760071205216406	0.1656417179141043
LRRC75A-AS1_3	0.03617648144563179	0.1974401279936003
LRRC75A-AS1_9	0.025605399384853067	0.592020398980051
LUC7L3_4	0.06454722272487956	0.11014449277536123
LUC7L3_nmdSE_2	0.13025580449373342	0.006999650017499125
MARCH7_8	0.031192868118823158	0.5310234488275586
MATR3_1	0.04564224140441364	0.2917854107294635
MEAF6_3	0.617571169615615	4.999750012499375e-05
MOB4_6	0.04944265873097331	0.29238538073096343
MORF4L2_1	0.15950883888742706	9.99950002499875e-05
MORF4L2_3	0.16334227335450013	4.999750012499375e-05
MORF4L2_7	0.11916520609188896	4.999750012499375e-05
MORF4L2_8	0.06296899669001532	0.02214889255537223
MRPL22_1	0.06092601824744237	0.05934703264836758
MRPL22_2	0.04178635106847883	0.19939003049847506
MRPL33_3	0.1349510908313878	4.999750012499375e-05
MRPL47_3	0.042036978933735925	0.3591320433978301
MRPL47_5	0.03561085905252026	0.45247737613119343
MRPL48_2	0.04273669769850996	0.3675816209189541
MRPL52_3	0.06978473791289108	0.10424478776061197
MRPL52_6	0.04255991010273741	0.35163241837908105
MRPL55_3	0.15655791444827172	0.001799910004499775
MRPL55_4	0.15749904749594712	0.0016999150042497876
MRPS10_1	0.12407051319120055	0.009899505024748763
MSMO1_1	0.046343312140926796	0.15229238538073098
MTF2_1	0.10004801226541249	0.006949652517374131
MTIF3_6	0.10204835252391964	0.002849857507124644
MYH10_2	0.12960981339046673	0.0071996400179991
MYL6_1	0.404485915405126	4.999750012499375e-05
MYL6_4	0.26440730507711163	4.999750012499375e-05
MYL6_7	0.25571921679634924	4.999750012499375e-05
N4BP2L2_1	0.005456850292974824	0.9189540522973851
NAE1_11	0.11435325402121221	0.016449177541122944
NCOR1_3	0.019615829361888326	0.46827658617069146
NDUFB3_1	0.07596958333912096	0.05209739513024349
NDUFB3_2	0.07272570309933346	0.06529673516324183
NDUFS4_1	0.0887686785519689	0.02184890755462227
NEMF_4	0.027526008700824556	0.5890205489725514
NFU1_1	0.0665498404741589	0.12209389530523473
NKTR_1	0.06232269201679774	0.018899055047247638
NME1-NME2_1	0.05343679886478858	0.20433978301084946
NREP_1	0.07977297450037113	0.04084795760211989
NSRP1_4	0.10776904041961244	0.012549372531373431
NT5DC2_7	0.06528372150737027	0.15379231038448077
NVL_2	0.34529014004955494	4.999750012499375e-05
OCIAD1_4	0.07729909533532775	0.07179641017949102
ORMDL1_1	0.04309045287181912	0.07999600019999
PBDC1_1	0.09402531359240729	0.028998550072496375
PCBP2_11	0.03330609184767974	0.10894455277236138
PCBP2_12	0.03739991871363346	0.2790860456977151
PCBP2_5	0.01689734654299946	0.6437178141092945
PCBP2_6	0.081755533624019	0.05804709764511774
PCBP2_9	0.03463377428534198	0.06754662266886656
PCM1_4	0.2733712958034925	4.999750012499375e-05
PCNP_1	0.12767901330839437	0.003799810009499525
PCNP_11	0.11208349164524412	0.00904954752262387
PDCD10_3	0.003666812426637578	0.9387030648467577
PDCD10_8	0.1163671249602719	4.999750012499375e-05
PDCD11_5	0.05027676368337308	0.11899405029748512
PDZD11_1	0.04546756465074986	0.08299585020748962
PFDN1_1	0.03826818262219689	0.3934803259837008
PFDN5_4	0.14018368578158313	9.99950002499875e-05
PFDN5_7	0.12105288196728958	0.0002999850007499625
PITPNB_1	0.39201412543967085	4.999750012499375e-05
PNISR_2	0.10633734969292308	0.0009499525023748813
PPHLN1_4	0.18159105660646258	4.999750012499375e-05
PPHLN1_5	0.00697842419573369	0.8786560671966401
PQBP1_2	0.013667741398463829	0.792610369481526
PQBP1_3	0.02109079818202164	0.6894655267236638
PRDX5_1	0.018866028751440056	0.5406729663516824
PRDX5_2	0.05794766170216836	0.16134193290335483
PRDX5_3	0.055467959242943565	0.1857407129643518
PRKRA_8	0.0017978544559068554	0.9706514674266287
PRMT1_2	0.08413902002997875	0.05079746012699365
PRMT2_1	0.12066121869244684	4.999750012499375e-05
PRPF40A_3	0.4789072111100794	4.999750012499375e-05
PSAP_1	0.692758820727004	4.999750012499375e-05
PSMA4_4	0.09569960879596728	0.012349382530873457
RBFOX2_1	0.01635132976332121	0.7630118494075296
RBM39_nmdSE_2	0.04310522409440376	0.03024848757562122
RBM4_2	0.01302826261540635	0.5656717164141792
RBPJ_1	0.04239647864723195	0.04439778011099445
RIMKLB_3	0.06874751078500119	0.06614669266536673
RNF181_2	0.046080909385802005	0.3049347532623369
RNF7_4	0.16840257389388436	0.00034998250087495624
RNMT_3	0.043343238964549724	0.07134643267836609
RNPS1_5	0.10520235540739864	9.99950002499875e-05
RPAIN_1	0.021176185123062075	0.4017299135043248
RPAIN_10	0.04316403887769138	0.026748662566871657
RPAIN_2	0.014115237575713313	0.5175741212939353
RPAIN_3	0.011680523578096458	0.6535673216339183
RPAIN_4	0.2522581845175892	4.999750012499375e-05
RPAIN_5	0.09512693722482024	0.0050497475126243686
RPAIN_6	0.016234194285542958	0.45897705114744264
RPAIN_7	0.011900172966467837	0.6156692165391731
RPAIN_8	0.08449636305880703	0.0006499675016249188
RPAIN_9	0.17727993847067514	4.999750012499375e-05
RPL17_2	0.07996034338146496	0.12784360781960902
RPL17_3	0.1884693773230144	4.999750012499375e-05
RPL17_6	0.23376398680927124	4.999750012499375e-05
RPL17_7	0.2012966025851748	4.999750012499375e-05
RPLP0_15	0.08635849790280259	0.02654867256637168
RPLP0_18	0.08575294245873255	0.027548622568871556
RPN2_1	0.3157131723977339	4.999750012499375e-05
RPS24_1	0.8415114840298408	4.999750012499375e-05
RPS24_2	0.8507359479689739	4.999750012499375e-05
RPS3A_1	0.27306273498077194	4.999750012499375e-05
RSRC2_1	0.000887140513625928	0.9882005899705014
RSRC2_8	0.022496605404266456	0.3663816809159542
RWDD1_2	0.2540083600232511	4.999750012499375e-05
RWDD2B_1	0.037255959326529586	0.40247987600619967
RWDD2B_2	0.006740677540563289	0.9061046947652618
RWDD2B_4	0.04525028493584804	0.29853507324633766
SARAF_2	0.05114507346884689	0.06134693265336733
SARAF_3	0.051363751232777144	0.060296985150742465
SAT2_1	0.03239415435014792	0.19299035048247587
SCOC_2	0.023449409824519263	0.6372181390930454
SEC11A_9	0.08242456967571432	0.06944652767361632
SEC11C_1	0.008676719740760452	0.8773561321933904
SEPT7_10	0.0727348779940028	0.035798210089495526
SGCB_3	0.003922753420099179	0.9474526273686316
SKA2_2	0.10400600554596207	0.00044997750112494374
SKA2_4	0.15276196417158117	0.0023998800059997
SKA2_5	0.05500281147722774	0.015799210039498024
SKA2_6	0.09104737976229205	0.0030998450077496125
SKA2_9	0.05111577442729465	0.03804809759512024
SLC38A2_1	0.21168205685346564	0.00014999250037498125
SLTM_10	0.09504056308844588	0.02679866006699665
SMARCC2_2	0.15814037188669727	0.0016499175041247937
SMARCE1_7	0.45662773139455437	4.999750012499375e-05
SMIM7_7	0.04627933159510511	0.17564121793910303
SNHG5_1	0.2730121746713302	4.999750012499375e-05
SNHG5_2	0.3111726120747066	4.999750012499375e-05
SNHG6_1	0.052002039204911865	0.06419679016049197
SNRPG_1	0.018586811156676708	0.7082645867706615
SNU13_1	0.20540138215365744	4.999750012499375e-05
SNX6_1	0.051428372108878406	0.22588870556472176
SREK1IP1_4	0.02584600737172127	0.5988200589970502
SRP9_3	0.01908939848468072	0.5350232488375581
SRRM1_5	0.12349332852195638	0.0012499375031248437
SRSF10_nmdSE_1	0.25032321325632767	4.999750012499375e-05
SRSF11_6	0.039418274989637125	0.39798010099495024
SRSF3_nmdSE_2	0.15109734211505632	0.00014999250037498125
SRSF7_4	0.09343472532258768	0.0002999850007499625
SRSF7_nmdSE_1	0.1552289425875787	0.00014999250037498125
SRSF7_nmdSE_3	0.18468091468748038	9.99950002499875e-05
STAG3L4_1	0.030640550456429216	0.6691165441727913
STAG3L4_6	0.027227464384193656	0.6470176491175441
STARD3NL_6	0.03334698956431925	0.3704314784260787
STAU2_8	0.12536322071341865	0.004449777511124443
SYNCRIP_4	0.10843692993580589	0.00024998750062496874
TAX1BP1_3	0.02894684615277865	0.4454777261136943
TBCA_1	0.018249591683007438	0.7143642817859107
TCEAL8_1	0.08456851195771209	0.0019499025048747563
TCTEX1D2_2	0.04813157217968633	0.28208589570521475
TDG_4	0.05795639757207183	0.16124193790310484
THRAP3_6	0.10332553480614293	0.007499625018749062
THYN1_1	0.04085713463610274	0.08544572771361432
TIMM17B_3	0.006332900775365302	0.9069046547672617
TIMM17B_4	0.002812462879825728	0.95955202239888
TIMM17B_5	0.0019771927294501834	0.9714514274286286
TIMM8B_1	0.12965420087733615	0.00014999250037498125
TIMM8B_2	0.13603058724495343	0.0004999750012499375
TMEM14B_11	0.0459506007460776	0.1015949202539873
TMEM50A_3	0.011921851502591285	0.8285085745712715
TMEM97_1	0.1457815653247273	0.0013499325033748313
TPRKB_5	0.08577991522862494	0.010749462526873657
TRA2A_9	0.07682626852760421	0.02839858007099645
TRA2B_1	0.14535119578866185	4.999750012499375e-05
TRAPPC1_1	0.035134033952085586	0.4593770311484426
TROVE2_1	0.007272512889018978	0.8184590770461477
TSG101_1	0.06104083470895971	0.2536873156342183
TXNRD1_9	0.07094921298648837	0.04284785760711964
UBA3_1	0.16747080783161705	4.999750012499375e-05
UBE2L3_1	0.07171227590040052	0.07009649517524123
UBE2V1_3	0.03797373861822839	0.3978301084945753
UFC1_1	0.0040293778367633815	0.9408529573521324
VDAC3_1	0.6947959788223851	4.999750012499375e-05
VKORC1_2	0.06448208313998449	0.023298835058247088
VPS29_1	0.37788524577510507	4.999750012499375e-05
VPS29_3	0.3639842500358449	4.999750012499375e-05
WSB1_6	0.025878318581781468	0.6135693215339233
WSB1_8	0.02986189783659976	0.6136193190340483
XRN2_3	0.31548412917976343	4.999750012499375e-05
YPEL5_2	0.0413717292468293	0.3445327733613319
YTHDF2_1	0.10139284995895148	0.0030498475076246186
YWHAZ_2	0.0829508509989817	0.0009499525023748813
ZBTB8OS_22	0.34633857394362966	4.999750012499375e-05
ZBTB8OS_28	0.08129204700169912	0.0016499175041247937
ZBTB8OS_31	0.3620841370711416	4.999750012499375e-05
ZC2HC1A_3	0.12167434740248173	0.003949802509874506
ZCCHC17_7	0.07562568893837573	0.09659517024148792
ZFAND6_8	0.40591243281904	4.999750012499375e-05
ZFAS1_2	0.020589648813722827	0.31883405829708517
ZFAS1_3	0.012551554606879733	0.6215189240537973
ZNF195_22	0.05288373270193347	0.039098045097745115
ZNF207_1	0.21171830827434712	4.999750012499375e-05
ZNF638_1	0.041459360750905616	0.2280885955702215
ZNF770_1	0.07701387001744209	0.14109294535273237
ZNHIT1_1	0.02007109642442384	0.7447627618619069
ZNHIT3_1	0.24828259650426054	4.999750012499375e-05
