	C_score	pval
C6orf48_2	0.13326034419192967	0.5014985014985015
C6orf48_3	0.14287461795857292	0.4095904095904096
C8orf59_1	0.13523872438526818	0.22477522477522477
C8orf59_2	0.0974392460005048	0.6633366633366633
C8orf59_3	0.1027883971554111	0.5464535464535465
C8orf59_4	0.09820590405326668	0.6513486513486514
CALCOCO2_6	0.3124701968310417	0.061938061938061936
CALD1_3	0.21496941823053795	0.1088911088911089
CAMLG_3	0.1362872924103833	0.7832167832167832
CAMTA1_2	0.1428683757079131	0.22777222777222778
CAP1_1	0.23559463676111836	0.12387612387612387
CASP3_1	0.15455496906394528	0.2967032967032967
CASP3_2	0.1412424467346125	0.4175824175824176
CAST_1	0.17337984571722653	0.17482517482517482
CAST_10	0.11076191553150072	0.7872127872127872
CAST_3	0.11860305657445125	0.6283716283716284
CAST_8	0.16670810575834816	0.21178821178821178
CAV2_2	0.12259796571090698	0.43356643356643354
CBWD1_3	0.2517038603867542	0.04295704295704296
CBWD1_4	0.09180787434206472	0.8551448551448552
CBWD2_3	0.30658626848984327	0.06793206793206794
CBWD2_nmdSE_1	0.16739897721077213	0.20679320679320679
CCAR1_13	0.2611156038807191	0.17382617382617382
CCAR1_2	0.15091582604086873	0.6023976023976024
CCDC25_5	0.21864235685479538	0.03696303696303696
CCDC25_6	0.26069377156250084	0.005994005994005994
CCDC90B_2	0.10564510329494337	0.5464535464535465
CCDC90B_5	0.15140718860169478	0.06693306693306693
CCNC_1	0.3984825675133268	0.000999000999000999
CCNL1_4	0.20110097354411394	0.2057942057942058
CCNL1_6	0.21672828212173367	0.12987012987012986
CD59_6	0.11253763130661765	0.44755244755244755
CDC27_2	0.09571822660434082	0.8091908091908092
CDK11A_1	0.32439237352333805	0.04095904095904096
CDK4_3	0.19368435123291328	0.26673326673326675
CDK4_6	0.16254183317046822	0.44955044955044954
CEBPZOS_6	0.35358696131952694	0.02097902097902098
CFLAR_2	0.13288693070079927	0.6913086913086913
CGGBP1_1	0.13308926915957964	0.7702297702297702
CHCHD7_3	0.11167809458823585	0.8501498501498501
CHCHD7_4	0.1219830497720088	0.7522477522477522
CHCHD7_nmdSE_1	0.13885040299585216	0.5744255744255744
CHD6_2	0.2546589391516245	0.0989010989010989
CHID1_5	0.16186946609571984	0.5814185814185814
CHRNA1_1	0.39538443293400416	0.000999000999000999
CHURC1_2	0.10728167135644362	0.48451548451548454
CHURC1_3	0.10181421355423814	0.5494505494505495
CIAPIN1_2	0.27376315987671673	0.05094905094905095
CIAPIN1_4	0.09037425299326107	0.8561438561438561
CKLF_1	0.12804703826336494	0.7532467532467533
CLDND1_3	0.14351077803002732	0.5474525474525475
CLDND1_5	0.13732232787702525	0.5864135864135864
CLDND1_8	0.13022448360471206	0.6283716283716284
CLK1_1	0.30984026803742726	0.012987012987012988
CLTC_1	0.29736480541441435	0.000999000999000999
CMC1_3	0.1258732171903415	0.6233766233766234
CMC2_18	0.16809207506810742	0.25774225774225773
CMC2_5	0.19033344609319902	0.059940059940059943
CMC2_nmdSE_1	0.3540301755044758	0.003996003996003996
CNIH4_1	0.08792032172163533	0.6733266733266733
CNN2_1	0.14575919076652777	0.5374625374625375
COA4_1	0.10280407601411146	0.5724275724275725
COL8A1_18	0.15393932067833171	0.6393606393606394
COL8A1_19	0.13331891483412184	0.5334665334665335
COL8A1_5	0.22777717264772146	0.03296703296703297
COMMD4_7	0.11317760359996054	0.7242757242757243
COPE_1	0.14567695356475652	0.37662337662337664
COPS3_5	0.22291176938919754	0.15984015984015984
COPS3_7	0.2122366649728652	0.11188811188811189
COPS7A_2	0.34879747511742243	0.000999000999000999
COX16_1	0.17383077769404864	0.030969030969030968
COX20_3	0.15209423023060542	0.057942057942057944
CRBN_1	0.12531975831868958	0.5294705294705294
CRBN_4	0.13495692138775384	0.45854145854145856
CSDE1_3	0.11212145789641292	0.43756243756243757
CSNK1A1_6	0.18503014997153533	0.10989010989010989
CSNK2A1_1	0.19769929985768375	0.08291708291708291
CTSB_10	0.17477210615836403	0.08691308691308691
CYP20A1_3	0.1921685635005631	0.35564435564435565
DAP3_2	0.11713684674204894	0.46553446553446554
DAP3_3	0.1935025848917673	0.16783216783216784
DCTN2_6	0.26947672593914196	0.14985014985014986
DDX50_nmdSE_1	0.2668479139674276	0.002997002997002997
DDX50_nmdSE_2	0.25993452418772733	0.003996003996003996
DECR1_1	0.041408287425489854	0.98001998001998
DECR1_3	0.05293733273210366	0.9630369630369631
DEF8_11	0.1945685139835559	0.2097902097902098
DEF8_15	0.11198463737344289	0.6303696303696303
DEF8_4	0.15771596361661777	0.26873126873126874
DEF8_9	0.09687290574878815	0.7962037962037962
DERL2_2	0.29031331887783196	0.013986013986013986
DGUOK_1	0.08317969543891635	0.926073926073926
DGUOK_11	0.14123316046413015	0.6013986013986014
DGUOK_2	0.08326895608488372	0.8251748251748252
DGUOK_3	0.20326892011237052	0.03896103896103896
DGUOK_5	0.142565655806001	0.22477522477522477
DGUOK_8	0.16851567744709972	0.25074925074925075
DHPS_1	0.08253173946455661	0.9110889110889111
DIABLO_1	0.16439446053576656	0.4435564435564436
DNAJC19_2	0.1578478241755742	0.17882117882117882
DNAJC19_3	0.16246403609574878	0.14685314685314685
DNMT1_1	0.2114226128813136	0.14185814185814186
DPH3_1	0.15828333704341002	0.23076923076923078
DPM1_10	0.16452113118598566	0.3826173826173826
DPM1_5	0.15151121683335234	0.4825174825174825
DST_1	0.146134863434757	0.6263736263736264
DST_2	0.08647153716651923	0.8631368631368631
DTWD1_3	0.1338682296728394	0.7972027972027972
DYRK4_1	0.16645638458844447	0.5384615384615384
ECHDC1_8	0.15490640369844444	0.2977022977022977
EHMT1_3	0.07484857711338166	0.9630369630369631
EIF3M_5	0.08446694129084653	0.7162837162837162
EIF4A2_2	0.26377151481875794	0.000999000999000999
EIF4A2_3	0.13109805995737245	0.25774225774225773
EIF4A2_nmdSE_1	0.25902518147954257	0.000999000999000999
EIF4G2_1	0.10384250006135443	0.5564435564435565
EIF5_1	0.11181620165570794	0.4825174825174825
EIF6_5	0.1438699648850854	0.24475524475524477
ELOVL1_1	0.21704418603631126	0.32867132867132864
EMC4_3	0.12050688393020126	0.34865134865134867
ERCC1_2	0.25804018500666015	0.001998001998001998
ERCC1_5	0.24684714536187724	0.04595404595404595
ERCC1_9	0.2148658179296281	0.1088911088911089
ETFA_13	0.14521927408333568	0.20679320679320679
ETHE1_1	0.18390347220170322	0.46253746253746253
ETHE1_4	0.15132515745746278	0.4835164835164835
FAM114A1_3	0.06823138818555319	0.974025974025974
FAM114A1_5	0.1427380790138405	0.3036963036963037
FAM126A_1	0.21400713460187604	0.23376623376623376
FAM126A_2	0.22236298752013006	0.1998001998001998
FAM126A_4	0.09616713623237072	0.8401598401598401
FAM172A_1	0.2518895500753038	0.2007992007992008
FAM172A_4	0.1306847341934818	0.7152847152847153
FAM177A1_4	0.16507295447420478	0.43456543456543456
FAM192A_2	0.3275495245216773	0.03996003996003996
FAM192A_5	0.4168441256926271	0.005994005994005994
FAM192A_8	0.21410263742599722	0.23276723276723277
FAM204A_2	0.1408991400724009	0.4385614385614386
FAM234A_3	0.22664088932728133	0.28771228771228774
FDPS_5	0.10977523877274364	0.4965034965034965
FDPS_8	0.13102099246622234	0.6353646353646354
FDPS_9	0.13632086841115054	0.5934065934065934
FERMT2_4	0.33649664907112065	0.001998001998001998
FER_6	0.16455768211827193	0.5784215784215784
FGFR1OP2_2	0.26359133837632487	0.07492507492507493
FHL2_7	0.174500993919119	0.1258741258741259
FHL2_8	0.16525929270971973	0.17282717282717283
FKBP7_12	0.21109334875892227	0.1968031968031968
FKBP7_4	0.18914510728595102	0.2917082917082917
FKBP7_5	0.20442715258483568	0.2177822177822178
FKBP7_6	0.2306823374983057	0.13386613386613386
FKBP7_8	0.2079347073868587	0.20279720279720279
FKBP7_9	0.10377376115347514	0.8021978021978022
FN1_1	0.3665326732605402	0.000999000999000999
FN1_2	0.22384105710607194	0.001998001998001998
FN1_7	0.09070997720720209	0.6703296703296703
FN1_8	0.08963884936092281	0.6763236763236763
FXR1_1	0.34528113953596806	0.000999000999000999
FXR1_4	0.21244872606914167	0.016983016983016984
G3BP2_2	0.19862937146782444	0.1938061938061938
G6PC3_2	0.18155075771460905	0.4245754245754246
GAS5_1	0.3721292257897001	0.000999000999000999
GCC2_5	0.1086429231857462	0.7532467532467533
GGCT_1	0.18941940792932666	0.061938061938061936
GGPS1_1	0.23440835066011556	0.25274725274725274
GNAS_1	0.19246633255714485	0.04995004995004995
GNAS_4	0.21131911730990427	0.023976023976023976
GNPAT_1	0.295233070399902	0.0939060939060939
GOLT1B_3	0.06662424765598451	0.9460539460539461
GOLT1B_nmdSE_1	0.24952786099448332	0.08691308691308691
GPBP1_2	0.001120866796963993	1.0
GPX8_6	0.12740672846496226	0.3906093906093906
GTF3A_1	0.09922427829518066	0.8301698301698301
GUK1_4	0.15170506546999984	0.1928071928071928
GUK1_6	0.15330590068987782	0.14685314685314685
GUK1_7	0.14817725008601523	0.26873126873126874
HBS1L_8	0.08928868688087888	0.8861138861138861
HDDC2_1	0.07366885924291067	0.919080919080919
HDLBP_14	0.1468814442960431	0.5344655344655345
HERPUD1_1	0.1530307682503349	0.24575424575424576
HMGCS1_2	0.19466487702115354	0.27372627372627373
HMGN1_nmdSE_1	0.24259976417834483	0.004995004995004995
HMOX2_2	0.10829654650626941	0.8811188811188811
HNRNPA1_1	0.23124635864227816	0.013986013986013986
HNRNPA2B1_1	0.19329128270675222	0.21878121878121878
HNRNPA2B1_4	0.046530554081058995	0.9690309690309691
HNRNPC_2	0.1425509069806118	0.0899100899100899
HNRNPDL_nmdSE_1	0.15546386373985177	0.0899100899100899
HNRNPD_3	0.1659753596834942	0.05194805194805195
HNRNPH3_1	0.1879031700730538	0.3806193806193806
HNRNPK_4	0.12445042395099792	0.5674325674325674
HNRNPR_1	0.12870248806855966	0.1848151848151848
HNRNPR_2	0.11970017960978985	0.4085914085914086
HNRNPR_7	0.1337599247060638	0.14385614385614387
HP1BP3_3	0.14215389760871566	0.3786213786213786
HP1BP3_4	0.13945123451967079	0.24875124875124874
IAH1_4	0.14352450248153836	0.3986013986013986
IDI1_1	0.16949588011051442	0.1958041958041958
IFT20_2	0.18086511639099956	0.08691308691308691
IFT20_3	0.17212975936466135	0.13686313686313686
IFT52_4	0.1745881187532805	0.5024975024975025
IGF2BP2_1	0.11763279128102111	0.7532467532467533
ILF3_1	0.12926493213082124	0.4985014985014985
ILK_1	0.0788781700678598	0.7542457542457542
INO80C_2	0.20644736924899354	0.3676323676323676
INTS12_4	0.21792792531384086	0.13786213786213786
ISCU_4	0.20579708430353327	0.1258741258741259
IST1_2	0.19316516278335571	0.35264735264735264
ITGAE_3	0.11708770652382594	0.46653346653346656
ITGB1BP1_1	0.2616763862832311	0.024975024975024976
ITGB1BP1_10	0.277443269397466	0.013986013986013986
ITGB1BP1_2	0.16845548788971	0.11688311688311688
ITGB1BP1_3	0.1503509807140584	0.2217782217782218
ITGB1BP1_9	0.07382895275020118	0.7962037962037962
JKAMP_2	0.12302332641019931	0.42857142857142855
JKAMP_4	0.12787721984459255	0.3886113886113886
JKAMP_9	0.11704710734450763	0.4675324675324675
JMJD1C_1	0.13770179334075205	0.7982017982017982
JPX_6	0.2208357821686927	0.16483516483516483
KANK2_6	0.10515127892810716	0.7972027972027972
KARS_1	0.1670455746534485	0.06493506493506493
KATNBL1_1	0.14130319861241947	0.5554445554445554
KIAA1586_1	0.22331736103316002	0.3016983016983017
KLF6_1	0.10685335257099438	0.7202797202797203
KMT2E_3	0.2036571179920813	0.21678321678321677
KTN1_11	0.1345813216477424	0.48451548451548454
KTN1_4	0.1444275866216067	0.35064935064935066
KTN1_9	0.051935334583745774	0.999000999000999
LAMP2_1	0.18430801431259192	0.005994005994005994
LAMTOR3_1	0.09063916454751897	0.8841158841158842
LMO7_1	0.42157420486313446	0.000999000999000999
LMO7_2	0.43139009198879597	0.000999000999000999
LMO7_3	0.35400397216238877	0.000999000999000999
LRRC17_2	0.20221427617401755	0.2547452547452547
LRRC75A-AS1_10	0.11858716615771214	0.3646353646353646
LRRC75A-AS1_4	0.11058053492224185	0.45054945054945056
LRRC75A-AS1_5	0.06357281593434327	0.9000999000999002
LRRC75A-AS1_8	0.11933536634229802	0.35664335664335667
LRRFIP1_1	0.36235640437799943	0.000999000999000999
LRRFIP1_5	0.2956777886021841	0.0939060939060939
LRRFIP1_7	0.40637105935501616	0.005994005994005994
LSM1_3	0.10661148151811073	0.6183816183816184
LTA4H_3	0.11387556383051034	0.913086913086913
LUZP1_1	0.20076967098903964	0.23676323676323677
MACF1_1	0.31373099923060077	0.000999000999000999
MAGOH_1	0.32199418920214584	0.007992007992007992
MAP4K4_3	0.19649441824424885	0.34265734265734266
MAP4K4_5	0.1554990122394191	0.6263736263736264
MAP4K4_6	0.2784695319110848	0.01098901098901099
MAP4_1	0.42620671996293835	0.000999000999000999
MAP4_17	0.15706230541506128	0.16183816183816183
MAPK1IP1L_2	0.13956718944599222	0.42957042957042957
MARCH7_10	0.11682773501086308	0.5814185814185814
MARCH7_12	0.14794993021825587	0.6653346653346653
MARCH7_8	0.08313330663133489	0.955044955044955
MATR3_6	0.08677795465970695	0.7012987012987013
MBNL1_2	0.22801409422660857	0.07692307692307693
MCFD2_2	0.07051415295048558	0.8181818181818182
MEAF6_6	0.13459257048048923	0.6003996003996004
MED31_1	0.03958433062962763	0.961038961038961
MED4_5	0.11176748886375931	0.7372627372627373
MFF_1	0.25014775601151473	0.04395604395604396
MGLL_1	0.11276439831714424	0.7752247752247752
MIR4435-2HG_8	0.24100155554361846	0.1108891108891109
MLX_1	0.18471357850227976	0.25874125874125875
MOB4_1	0.09970464944206336	0.6983016983016983
MORF4L2_7	0.09763910176506319	0.7972027972027972
MORF4L2_8	0.08913167425978252	0.7552447552447552
MORF4L2_9	0.198856855742506	0.11188811188811189
MPC1_1	0.13280159866225327	0.6913086913086913
MPV17_12	0.053715539391482214	0.935064935064935
MPV17_4	0.02690921632123866	0.981018981018981
MPV17_7	0.05396672112075318	0.935064935064935
MRPL22_1	0.11180895878733965	0.5594405594405595
MRPL22_2	0.1161425380496025	0.5164835164835165
MRPL33_1	0.14039958904487027	0.10989010989010989
MRPL43_1	0.13059340019812626	0.7152847152847153
MRPL43_2	0.14939252058962704	0.5124875124875125
MRPL47_1	0.09238243894695064	0.6383616383616384
MRPL47_2	0.10562724764361175	0.5414585414585414
MRPL48_4	0.2032004712027442	0.22377622377622378
MRPL48_nmdSE_2	0.02049892375884954	0.984015984015984
MRPL52_3	0.15547397413741748	0.23576423576423577
MRPL52_4	0.14535198242300507	0.2867132867132867
MRPS18A_1	0.006835990155124039	0.996003996003996
MRPS18C_5	0.21109940755070145	0.002997002997002997
MSMO1_1	0.11878899424493072	0.4905094905094905
MTCH2_1	0.17911434561539175	0.06893106893106893
MTCH2_2	0.16145928351736372	0.14185814185814186
MTDH_1	0.12792181346575782	0.6453546453546454
MTHFD2_1	0.19907277247902555	0.24275724275724275
MTIF3_7	0.10495896735622201	0.6653346653346653
MYL6_2	0.39634514662789644	0.000999000999000999
MYL6_3	0.10911563274976721	0.7982017982017982
N4BP2L2_1	0.11948590539051196	0.4855144855144855
N4BP2L2_6	0.1498848570559851	0.22677322677322678
NABP1_nmdSE_1	0.27476921944609634	0.01098901098901099
NAGK_3	0.05669222296088405	0.932067932067932
NAGK_5	0.09251847737878116	0.8221778221778222
NASP_nmdSE_1	0.24548119193115858	0.053946053946053944
NAV3_7	0.1864508708547421	0.34665334665334663
NBAS_2	0.15163082877717204	0.4825174825174825
NBN_4	0.14615386025439858	0.7152847152847153
NCOR1_1	0.18745352061593212	0.33166833166833165
NDUFA3_6	0.10636823984838528	0.5364635364635365
NDUFA8_2	0.019289003848898756	0.986013986013986
NDUFB5_10	0.1582406755252307	0.17682317682317683
NDUFV3_1	0.1889283029184582	0.059940059940059943
NDUFV3_3	0.183008113596549	0.20279720279720279
NEXN_1	0.2915656063752895	0.000999000999000999
NEXN_2	0.11505995365635968	0.5244755244755245
NFIC_2	0.12597347143081183	0.3946053946053946
NFIC_4	0.16207677947390398	0.3986013986013986
NHP2_1	0.13590391155234893	0.28471528471528473
NMD3_1	0.022013679339004222	0.983016983016983
NONO_2	0.12353029502248081	0.4245754245754246
NOP58_nmdSE_1	0.17301479970678402	0.15284715284715283
NQO1_1	0.15156622119348784	0.1928071928071928
NQO1_3	0.15729617035779264	0.07692307692307693
NREP_1	0.1817707810990531	0.12487512487512488
NSFL1C_3	0.2727967799410006	0.011988011988011988
NSRP1_10	0.06271803197274073	0.8601398601398601
NSRP1_5	0.13819067525325668	0.3306693306693307
NTMT1_1	0.20569543095924214	0.21178821178821178
NUCB2_5	0.16704398388301867	0.2597402597402597
NUCB2_6	0.17177445210698028	0.1838161838161838
NUCB2_8	0.1675703881744146	0.2017982017982018
NUDCD3_4	0.29945160956417893	0.07992007992007992
NUDT5_1	0.11961710358269784	0.4485514485514486
NUMB_12	0.2536547658098268	0.04195804195804196
OLA1_3	0.13989710528785315	0.42957042957042957
ORMDL1_1	0.15003881494314553	0.2887112887112887
P4HA2_1	0.1322945453171802	0.35564435564435565
P4HA2_2	0.13980940440442413	0.2977022977022977
P4HA2_3	0.12792051423525685	0.3946053946053946
P4HA2_4	0.12463557377495205	0.4385614385614386
PABPC4_4	0.09746765226276266	0.8021978021978022
PAK1IP1_2	0.2998283351579313	0.01098901098901099
PBDC1_1	0.0920882813849887	0.6683316683316683
PCBP2_10	0.15044408544788124	0.35864135864135865
PCBP2_2	0.07623889822082541	0.8681318681318682
PCBP2_9	0.0893306143587328	0.8801198801198801
PCM1_10	0.14361102449329932	0.5474525474525475
PCM1_2	0.16217820316150156	0.3986013986013986
PCNP_11	0.06012766765795319	0.8761238761238761
PCNP_6	0.05744553743809	0.8791208791208791
PCNP_9	0.026953680673777014	0.974025974025974
PDCD10_2	0.19390745847594626	0.015984015984015984
PDCD11_nmdSE_1	0.19520849961214992	0.26073926073926074
PDLIM7_3	0.36041758014129943	0.003996003996003996
PDLIM7_7	0.14060234205890032	0.7122877122877123
PDZD11_1	0.1516992560511221	0.2127872127872128
PEX2_1	0.254505493534964	0.18981018981018982
PFDN1_1	0.030214352954126222	0.97002997002997
PFDN5_2	0.0658085775084355	0.952047952047952
PFDN5_6	0.08731309231135886	0.6933066933066933
PFDN5_8	0.10686325047650025	0.5344655344655345
PFDN5_nmdSE_1	0.08131715984972876	0.9170829170829171
PGM3_1	0.21357613558503996	0.1888111888111888
PIGF_6	0.17635521122893028	0.23476523476523475
PIGF_nmdSE_1	0.26775996614627895	0.15384615384615385
PIGP_1	0.18284802425354163	0.4155844155844156
PIN4_1	0.044347792272504405	0.9790209790209791
PITPNB_2	0.1319671900699908	0.47952047952047955
PLEKHB2_18	0.1192381944807811	0.7482517482517482
PLGRKT_2	0.19748464220683426	0.4045954045954046
PMM1_2	0.15709487490187968	0.5754245754245755
PMM2_6	0.10559206225630502	0.7952047952047953
PMPCB_1	0.1865471269062169	0.18681318681318682
PNISR_3	0.17901212267515254	0.06893106893106893
PON2_1	0.20524601138765663	0.027972027972027972
POP5_1	0.06006516673115725	0.926073926073926
PPA2_3	0.21937139695349217	0.09090909090909091
PPFIBP1_1	0.48993754188389393	0.000999000999000999
PPHLN1_2	0.14744783180882148	0.5174825174825175
PPHLN1_6	0.1427968829146844	0.5684315684315684
PPHLN1_7	0.21862623681592364	0.17382617382617382
PPP1R12A_10	0.2272208592286311	0.17882117882117882
PPP1R12A_8	0.22467907020301014	0.1928071928071928
PPP1R7_1	0.11169364922777769	0.7592407592407593
PPP2R3C_4	0.0858833757804901	0.8651348651348651
PPT1_1	0.09373941656765594	0.8191808191808192
PQBP1_1	0.1479206554785253	0.3756243756243756
PQBP1_2	0.1439186114870432	0.5454545454545454
PRDX5_1	0.06115127645177254	0.919080919080919
PRDX5_2	0.1020190604960246	0.5724275724275725
PRDX5_4	0.06511023508919056	0.8861138861138861
PRKRA_nmdSE_1	0.1240835181247858	0.6693306693306693
PRMT1_1	0.029186923718730773	0.97002997002997
PRMT2_1	0.13287935265990491	0.27472527472527475
PRPF40A_2	0.14532862170316385	0.2867132867132867
PSAP_1	0.14689741982170834	0.07092907092907093
PSMD13_6	0.07962290540404748	0.8121878121878122
PTGR1_nmdSE_1	0.04713827399909398	0.975024975024975
PTK2_27	0.17643612639371242	0.46053946053946054
PTP4A2_2	0.13259382380474227	0.30569430569430567
PTS_1	0.5232187372324961	0.000999000999000999
QARS_4	0.04822982821731736	0.919080919080919
RAPSN_2	0.16298463320634726	0.14585414585414586
RAPSN_3	0.08125640707774728	0.7452547452547452
RAPSN_4	0.15596828272198915	0.18581418581418582
RARS2_11	0.21001113931098048	0.1998001998001998
RBFOX2_2	0.19130045146109786	0.06893106893106893
RBM23_2	0.13154486847901736	0.6173826173826173
RBM23_7	0.1251662013033077	0.6623376623376623
RBM34_3	0.13340345634886863	0.4725274725274725
RBM39_nmdSE_2	0.18381931574190424	0.006993006993006993
RBM4_2	0.15809544600476932	0.11188811188811189
RBMS1_2	0.14760515991085577	0.48951048951048953
RBMS3_1	0.1248069167449587	0.6283716283716284
RBMS3_3	0.12335105320320505	0.4275724275724276
RBPJ_6	0.1676941460355862	0.04595404595404595
RBPJ_7	0.10903011524210093	0.7012987012987013
RECQL_4	0.1378282136647384	0.44155844155844154
RECQL_5	0.14787945515777434	0.3756243756243756
RFXANK_1	0.10435716089542657	0.9430569430569431
RHOC_2	0.1637721825535674	0.026973026973026972
RHOC_3	0.1350834455841794	0.14885114885114886
RHOC_4	0.12456898904563296	0.22377622377622378
RHOC_5	0.12413502409878518	0.22577422577422576
RHOC_6	0.12524699796647187	0.2087912087912088
RNF181_2	0.09025324861954587	0.6523476523476524
RNF181_6	0.09211764755781116	0.6543456543456544
RNF34_1	0.1345779510825219	0.7582417582417582
RNMT_1	0.13383572977518343	0.30569430569430567
RNPS1_4	0.19041605218432311	0.13486513486513488
RPAIN_1	0.22931630599015174	0.13986013986013987
RPAIN_10	0.1041831794727256	0.7472527472527473
RPAIN_12	0.15775791692878827	0.26873126873126874
RPAIN_2	0.15308362156877997	0.28771228771228774
RPAIN_3	0.26400945795893627	0.023976023976023976
RPAIN_4	0.14251463431141065	0.22477522477522477
RPAIN_7	0.17951825252233722	0.2057942057942058
RPAIN_9	0.17070334183924862	0.04595404595404595
RPL17_2	0.18788468433445693	0.11188811188811189
RPL17_6	0.1339657596586974	0.46653346653346656
RPL7L1_1	0.21524941587174096	0.015984015984015984
RPL7L1_2	0.19519097826356746	0.03496503496503497
RPLP0_1	0.053834746567338554	0.8971028971028971
RPLP0_2	0.03343497337670531	0.9660339660339661
RPLP0_3	0.05335793461155047	0.8981018981018981
RPN2_5	0.09851487492370192	0.5894105894105894
RPS24_1	0.5643959429208729	0.000999000999000999
RRBP1_3	0.12511104800594242	0.6233766233766234
RSRC2_2	0.1080696551761422	0.6003996003996004
RSRC2_3	0.23321013761072373	0.07692307692307693
RSRC2_5	0.08619557916622245	0.9140859140859141
RSU1_4	0.12664719249333445	0.3866133866133866
