	C_score	pval
CCNL1_6	0.4755264014758117	0.24975024975024976
CD59_6	0.3301284808222583	0.38461538461538464
CDC27_2	0.31819268200304807	0.8501498501498501
CDK11A_1	0.6175917325563423	0.04595404595404595
CDK4_3	0.4123562278990264	0.4945054945054945
CDK4_6	0.32268372266141465	0.8381618381618382
CEBPZOS_6	0.5256929399146086	0.23176823176823177
CFLAR_2	0.42592361519921884	0.5784215784215784
CGGBP1_1	0.43218486198834194	0.5634365634365635
CHCHD7_3	0.40141832373022956	0.5264735264735265
CHCHD7_4	0.39674655236734857	0.5514485514485514
CHCHD7_nmdSE_1	0.34366753728112465	0.7722277722277723
CHD6_2	0.639282355963566	0.008991008991008992
CHID1_5	0.46146154985408694	0.36363636363636365
CHRNA1_1	0.537098951157662	0.001998001998001998
CHURC1_2	0.25339689755805295	0.936063936063936
CHURC1_3	0.23249812081295718	0.977022977022977
CIAPIN1_2	0.458537946228606	0.2907092907092907
CIAPIN1_4	0.4013541886277313	0.6573426573426573
CKLF_1	0.33764855857867804	0.9200799200799201
CLDND1_3	0.4856863475266604	0.1968031968031968
CLDND1_5	0.4842584809998304	0.2057942057942058
CLDND1_8	0.47431191100265657	0.23576423576423577
CLK1_1	0.5481405107410178	0.06893106893106893
CLTC_1	0.5865677063783503	0.000999000999000999
CMC1_3	0.3312857107805972	0.8751248751248751
CMC2_18	0.29559850910795915	0.8561438561438561
CMC2_5	0.4088410058773265	0.26373626373626374
CMC2_nmdSE_1	0.5042238769778709	0.14185814185814186
CNIH4_1	0.3727935308969199	0.16983016983016982
CNN2_1	0.4504929597662132	0.3156843156843157
COA4_1	0.36736562389875416	0.36063936063936064
COL8A1_18	0.4139860254835095	0.6863136863136863
COL8A1_19	0.4098861463283179	0.25574425574425574
COL8A1_5	0.46921916914396733	0.10789210789210789
COMMD4_7	0.3670798298433682	0.6863136863136863
COPE_1	0.3916990436441228	0.3806193806193806
COPS3_5	0.43026500045922633	0.4015984015984016
COPS3_7	0.4621181303922943	0.12487512487512488
COPS7A_2	0.6212242193393869	0.014985014985014986
COX16_1	0.3427395108806257	0.2857142857142857
COX20_3	0.3312088853533175	0.3126873126873127
CPPED1_1	0.2522935313628917	0.974025974025974
CRBN_1	0.31886829691273433	0.7712287712287712
CRBN_4	0.3559641541957578	0.5914085914085914
CSDE1_3	0.3213421188856386	0.4675324675324675
CSNK1A1_6	0.4944311255850228	0.015984015984015984
CSNK2A1_1	0.4874039515838591	0.01998001998001998
CTSB_10	0.4145563487224313	0.09490509490509491
CYP20A1_3	0.48756019891271785	0.3066933066933067
DAP3_2	0.30230306232193904	0.7292707292707292
DAP3_3	0.4217369115070917	0.25874125874125875
DCTN2_6	0.5013596904294693	0.3176823176823177
DDX50_nmdSE_1	0.47596600552436885	0.03596403596403597
DDX50_nmdSE_2	0.47881491818403876	0.03396603396603397
DECR1_1	0.2325005750296686	0.987012987012987
DECR1_3	0.23772191876442328	0.984015984015984
DEF8_11	0.42390052964844593	0.4145854145854146
DEF8_15	0.2685835765017357	0.919080919080919
DEF8_4	0.4008718060730483	0.27172827172827174
DEF8_9	0.25353525791972364	0.99000999000999
DERL2_2	0.5199275554262238	0.03296703296703297
DGUOK_1	0.3196802350197627	0.8751248751248751
DGUOK_11	0.42172483747697775	0.4025974025974026
DGUOK_2	0.2843157112520912	0.8791208791208791
DGUOK_3	0.3990637155000737	0.2897102897102897
DGUOK_5	0.3796224027584172	0.1838161838161838
DGUOK_8	0.4198849649162638	0.2707292707292707
DHPS_1	0.3274086842527235	0.9040959040959041
DIABLO_1	0.39106900232379227	0.5864135864135864
DNAJC19_2	0.4411534868505569	0.03296703296703297
DNAJC19_3	0.4460526519257121	0.026973026973026972
DNMT1_1	0.5340898740935155	0.03596403596403597
DPH3_1	0.36308983715360055	0.6083916083916084
DPM1_10	0.5073321420549894	0.07292707292707293
DPM1_5	0.44318237170247343	0.3116883116883117
DST_1	0.42344073461263654	0.5864135864135864
DST_2	0.29578172255760604	0.932067932067932
DTWD1_3	0.4178502468253298	0.6623376623376623
DYRK4_1	0.4125007514522514	0.7312687312687313
ECHDC1_8	0.33298037828536975	0.7822177822177823
EHMT1_3	0.48671393789615325	0.3096903096903097
EIF3M_5	0.34659632931537865	0.25374625374625376
EIF4A2_2	0.41633318567762767	0.007992007992007992
EIF4A2_3	0.35156260975621156	0.21678321678321677
EIF4A2_nmdSE_1	0.4037442949463751	0.015984015984015984
EIF4G2_1	0.282738431837542	0.7612387612387612
EIF5_1	0.3249091571352519	0.44955044955044954
EIF6_5	0.3061053892885707	0.5814185814185814
ELOVL1_1	0.4491679560744901	0.4955044955044955
EMC4_3	0.31776688421555044	0.5164835164835165
EMG1_1	0.3141630369692824	0.8601398601398601
ERCC1_2	0.46909537323414585	0.023976023976023976
ERCC1_5	0.5120177863510855	0.03696303696303696
ERCC1_9	0.46583518041023464	0.11988011988011989
ETFA_13	0.32380753225551895	0.7132867132867133
ETHE1_1	0.35897561087661456	0.8011988011988012
ETHE1_4	0.5279783409920965	0.04395604395604396
FAM114A1_3	0.3877738727752602	0.37462537462537465
FAM114A1_5	0.2810631475200487	0.8271728271728271
FAM126A_1	0.4475695945407525	0.5004995004995005
FAM126A_2	0.4648363067331691	0.4165834165834166
FAM126A_4	0.38226667493981104	0.7262737262737263
FAM172A_1	0.499071514503739	0.3256743256743257
FAM172A_4	0.4594244835865311	0.15384615384615385
FAM177A1_4	0.44744354234765893	0.33166833166833165
FAM192A_2	0.6963474609113791	0.006993006993006993
FAM192A_5	0.7204921868042014	0.003996003996003996
FAM192A_8	0.467437910071149	0.4065934065934066
FAM204A_2	0.42205216272751866	0.17582417582417584
FAM234A_3	0.5728672574709404	0.1038961038961039
FDPS_5	0.3275560657368026	0.4325674325674326
FDPS_8	0.33940050617381456	0.8661338661338661
FDPS_9	0.33831423988551756	0.8681318681318682
FERMT2_4	0.4846262457595575	0.12487512487512488
FER_6	0.4577580728660985	0.4435564435564436
FGFR1OP2_2	0.5350862764552525	0.12787212787212787
FHL2_7	0.3985631227596649	0.35764235764235763
FHL2_8	0.3917574147340307	0.3386613386613387
FKBP7_12	0.5134615221545612	0.12387612387612387
FKBP7_4	0.4363335743933652	0.37362637362637363
FKBP7_5	0.5293180533322084	0.09490509490509491
FKBP7_6	0.5250744954691096	0.1008991008991009
FKBP7_8	0.5474216391604723	0.07092907092907093
FKBP7_9	0.39321675243385423	0.5994005994005994
FN1_1	0.5145268918249906	0.000999000999000999
FN1_2	0.40065675566998227	0.030969030969030968
FN1_7	0.3347859028683504	0.3436563436563437
FN1_8	0.3142122107831853	0.5404595404595405
FXR1_1	0.531993480808841	0.04495504495504495
FXR1_4	0.38925167566900676	0.44155844155844154
G3BP2_2	0.3790281231049789	0.6813186813186813
G6PC3_2	0.39431910231450107	0.7752247752247752
GAS5_1	0.5135201678914405	0.000999000999000999
GCC2_5	0.34063420473236017	0.7852147852147852
GGCT_1	0.48064346714820483	0.013986013986013986
GGPS1_1	0.6053889366958688	0.055944055944055944
GNAS_1	0.41080092080582986	0.25274725274725274
GNAS_4	0.43815801643059726	0.07692307692307693
GNPAT_1	0.44832222849194947	0.4985014985014985
GOLT1B_3	0.2863655285299249	0.9410589410589411
GOLT1B_nmdSE_1	0.5076785818015273	0.13686313686313686
GPBP1_2	0.23031757069590097	0.99000999000999
GPX8_6	0.3561715074463291	0.42657342657342656
GTF3A_1	0.3810918869577984	0.7322677322677322
GUK1_4	0.3718309516063433	0.17282717282717283
GUK1_6	0.31488901750150455	0.7712287712287712
GUK1_7	0.3812300436069327	0.28771228771228774
HBS1L_8	0.3548320660155686	0.8041958041958042
HDDC2_1	0.2807308470882144	0.8231768231768232
HDLBP_14	0.4745450586869546	0.23576423576423577
HERPUD1_1	0.3544010875151622	0.43956043956043955
HMGCS1_2	0.4890000231054702	0.23676323676323677
HMGN1_nmdSE_1	0.46006292616054134	0.01098901098901099
HMOX2_2	0.4460436747859621	0.5034965034965035
HNRNPA1_1	0.40668412269252163	0.06793206793206794
HNRNPA2B1_1	0.4969765325465292	0.0919080919080919
HNRNPA2B1_4	0.25209436134489205	0.9400599400599401
HNRNPC_2	0.3356725057168547	0.3026973026973027
HNRNPDL_nmdSE_1	0.34221856649610594	0.2887112887112887
HNRNPD_3	0.39133796178908775	0.1108891108891109
HNRNPH3_1	0.5610118145681806	0.07992007992007992
HNRNPK_4	0.33027130065909105	0.7912087912087912
HNRNPR_1	0.33396779867812176	0.31368631368631367
HNRNPR_2	0.3003440678810555	0.6243756243756243
HNRNPR_7	0.3551093637297087	0.15084915084915085
HP1BP3_3	0.34293905744687003	0.7612387612387612
HP1BP3_4	0.32283005790425323	0.7222777222777222
IAH1_4	0.3333014599294929	0.7822177822177823
IDI1_1	0.4361270562348448	0.13786213786213786
IFT20_2	0.4380882409702286	0.08691308691308691
IFT20_3	0.4361336869060024	0.0959040959040959
IFT52_4	0.422651676392758	0.5874125874125874
IGF2BP2_1	0.3920965676658187	0.6873126873126874
ILF3_1	0.3467779651421913	0.6413586413586414
ILK_1	0.2242293593672814	0.968031968031968
INO80C_2	0.39900645630549814	0.6633366633366633
INTS12_4	0.5471763916041561	0.04295704295704296
ISCU_4	0.3552962332172407	0.5964035964035964
IST1_2	0.5006928341413368	0.2547452547452547
ITGAE_3	0.4202704540736557	0.11888111888111888
ITGB1BP1_1	0.4909267990756585	0.1048951048951049
ITGB1BP1_10	0.4212981366353503	0.42357642357642356
ITGB1BP1_2	0.3430483462850058	0.5274725274725275
ITGB1BP1_3	0.3555871450500935	0.4275724275724276
ITGB1BP1_9	0.37081466065245106	0.34165834165834164
JKAMP_2	0.3674986719359611	0.35864135864135865
JKAMP_4	0.36607497981446246	0.36663336663336665
JKAMP_9	0.3678690602014243	0.35564435564435565
JMJD1C_1	0.3716070423398664	0.9370629370629371
JPX_6	0.48432556253182746	0.2057942057942058
KANK2_6	0.30721553563202564	0.9460539460539461
KARS_1	0.38347462849098557	0.19880119880119881
KATNBL1_1	0.3845185521663764	0.6493506493506493
KIAA1586_1	0.6710763056592188	0.011988011988011988
KLF6_1	0.30604491062568684	0.8931068931068931
KMT2E_3	0.521529135624695	0.09290709290709291
KTN1_11	0.3549380901023319	0.6753246753246753
KTN1_4	0.35597695818989106	0.6683316683316683
KTN1_9	0.28693566098159884	0.989010989010989
LAMP2_1	0.46779396690560493	0.000999000999000999
LAMTOR3_1	0.29928531983594064	0.957042957042957
LMO7_1	0.6082935226118933	0.000999000999000999
LMO7_2	0.592498069280526	0.003996003996003996
LMO7_3	0.6639647417910042	0.004995004995004995
LRRC17_2	0.40462356196572835	0.7452547452547452
LRRC75A-AS1_10	0.3791141386834531	0.08791208791208792
LRRC75A-AS1_4	0.37196092753444354	0.11188811188811189
LRRC75A-AS1_5	0.276626046968775	0.8351648351648352
LRRC75A-AS1_8	0.3694246827531422	0.12687312687312688
LRRFIP1_1	0.5318104691205454	0.03996003996003996
LRRFIP1_5	0.5746573170523985	0.0979020979020979
LRRFIP1_7	0.6394779839280589	0.025974025974025976
LSM1_3	0.3363107548468901	0.5704295704295704
LTA4H_3	0.40477603819608177	0.7452547452547452
LUZP1_1	0.5164829912419258	0.11588411588411589
MACF1_1	0.5062317914897576	0.02197802197802198
MAGOH_1	0.5246969028739643	0.15884115884115885
MAP4K4_3	0.4565153712070711	0.4515484515484515
MAP4K4_5	0.40843090969806284	0.7562437562437563
MAP4K4_6	0.5039565656922371	0.1008991008991009
MAP4_1	0.5691073150049873	0.000999000999000999
MAP4_17	0.28629004449203466	0.7382617382617382
MAPK1IP1L_2	0.39641805781671524	0.38161838161838163
MARCH7_10	0.31921034254605063	0.7712287712287712
MARCH7_12	0.3855834658263565	0.8081918081918081
MARCH7_8	0.3704209353475816	0.8551448551448552
MATR3_6	0.32229045717191807	0.6283716283716284
MBNL1_2	0.5031759731248173	0.04595404595404595
MCFD2_2	0.2931834540671835	0.6853146853146853
MEAF6_6	0.39202852228779583	0.6053946053946054
MED31_1	0.2886404584973553	0.938061938061938
MED4_5	0.34045025737022905	0.7862137862137862
MFF_1	0.49718406843609264	0.18281718281718282
MGLL_1	0.44991037944571655	0.4935064935064935
MIR4435-2HG_8	0.3936527007253411	0.5744255744255744
MLX_1	0.4092679371938842	0.4945054945054945
MOB4_1	0.3374999703839926	0.6853146853146853
MORF4L2_7	0.3765182266732402	0.21478521478521478
MORF4L2_8	0.2923291244516446	0.7492507492507493
MORF4L2_9	0.4495010117674575	0.1838161838161838
MPC1_1	0.43893734835428766	0.5324675324675324
MPV17_12	0.23007523312787082	0.98001998001998
MPV17_4	0.22922621472467541	0.98001998001998
MPV17_7	0.24571361448254958	0.973026973026973
MRPL22_1	0.32343296830594526	0.6603396603396603
MRPL22_2	0.3130756242062477	0.7382617382617382
MRPL33_1	0.3510053036391889	0.15484515484515485
MRPL43_1	0.39608347335339034	0.6053946053946054
MRPL43_2	0.43340882144496107	0.3196803196803197
MRPL47_1	0.4857105888487061	0.001998001998001998
MRPL47_2	0.4629890488387032	0.00999000999000999
MRPL48_4	0.3885395246429849	0.5994005994005994
MRPL48_nmdSE_2	0.3132303530570433	0.9020979020979021
MRPL52_3	0.4092437556224695	0.16083916083916083
MRPL52_4	0.3905072430332639	0.23076923076923078
MRPS18A_1	0.2553646943394433	0.949050949050949
MRPS18C_5	0.3801331806994229	0.08391608391608392
MSMO1_1	0.3644544130023317	0.34665334665334663
MTCH2_1	0.38245177991969836	0.13386613386613386
MTCH2_2	0.3500305208555664	0.2997002997002997
MTDH_1	0.3548178814152849	0.7402597402597403
MTHFD2_1	0.4755424941135741	0.23376623376623376
MTIF3_7	0.3229895058436443	0.7542457542457542
MYL6_2	0.555992686010486	0.000999000999000999
MYL6_3	0.3357889325075394	0.8241758241758241
N4BP2L2_1	0.3349128136624331	0.5774225774225774
N4BP2L2_6	0.43427363364088056	0.04095904095904096
NABP1_nmdSE_1	0.49136511298040764	0.14685314685314685
NAGK_3	0.2983349469699442	0.8971028971028971
NAGK_5	0.34662600676756383	0.7602397602397603
NASP_nmdSE_1	0.49920227984290755	0.09090909090909091
NAV3_7	0.4033163173531762	0.7952047952047953
NBAS_2	0.35057930569659557	0.8241758241758241
NBN_4	0.4206422888229526	0.6453546453546454
NCOR1_1	0.4316618786180547	0.5874125874125874
NDUFA3_6	0.3191295962638052	0.4835164835164835
NDUFA8_2	0.20951593812268743	0.986013986013986
NDUFB5_10	0.35608200543730895	0.42157842157842157
NDUFV3_1	0.43172188875490347	0.09290709290709291
NDUFV3_3	0.48877211323356273	0.06393606393606394
NEXN_1	0.47280525844293986	0.008991008991008992
NEXN_2	0.35923353580191075	0.36663336663336665
NFIC_2	0.3497655174960851	0.4595404595404595
NFIC_4	0.40438678868707967	0.5264735264735265
NHP2_1	0.3834028961417064	0.13086913086913088
NMD3_1	0.1914049780492515	0.996003996003996
NONO_2	0.4014402333327245	0.18081918081918083
NOP58_nmdSE_1	0.394795536178447	0.21078921078921078
NQO1_1	0.3832634738050835	0.13086913086913088
NQO1_3	0.39389870089973056	0.04595404595404595
NREP_1	0.38655478362991536	0.25874125874125875
NSFL1C_3	0.5340657154068906	0.04095904095904096
NSRP1_10	0.2765858344058514	0.7962037962037962
NSRP1_5	0.31480127067014385	0.6613386613386614
NTMT1_1	0.5329124133736378	0.09090909090909091
NUCB2_5	0.5001177827734531	0.04995004995004995
NUCB2_6	0.43717564227731287	0.13386613386613386
NUCB2_8	0.4345885031410035	0.14185814185814186
NUDCD3_4	0.5527126392324349	0.15584415584415584
NUDT5_1	0.3968764728442066	0.1998001998001998
NUMB_12	0.5051245574860839	0.14285714285714285
OLA1_3	0.38701865533295865	0.43156843156843155
ORC3_2	0.11262282644602972	1.0
ORMDL1_1	0.36755563507573574	0.5734265734265734
P4HA2_1	0.3964893990382208	0.15184815184815184
P4HA2_2	0.4320875995066864	0.04595404595404595
P4HA2_3	0.4108567199812808	0.1048951048951049
P4HA2_4	0.384742546128947	0.21578421578421578
PABPC4_4	0.4260580887186398	0.42157842157842157
PAK1IP1_2	0.4485460435872133	0.17382617382617382
PBDC1_1	0.21657937538039296	0.98001998001998
PCBP2_10	0.3630774485106244	0.5524475524475524
PCBP2_2	0.2586620651080066	0.9460539460539461
PCBP2_9	0.31122391953170514	0.8231768231768232
PCM1_10	0.36908205013982054	0.6803196803196803
PCM1_2	0.38305590648848986	0.6573426573426573
PCNP_11	0.24709643740507237	0.9230769230769231
PCNP_6	0.23005582737063957	0.9630369630369631
PCNP_9	0.20694766116258478	0.986013986013986
PDCD10_2	0.4215123711038117	0.058941058941058944
PDCD11_nmdSE_1	0.3642308649037451	0.6943056943056943
PDLIM7_3	0.5194420876022082	0.11388611388611389
PDLIM7_7	0.3625727585395966	0.8731268731268731
PDZD11_1	0.33066558743433383	0.6093906093906094
PEX2_1	0.4869554911450249	0.3626373626373626
PFDN1_1	0.24118013061844756	0.939060939060939
PFDN5_2	0.37442813318140333	0.7082917082917083
PFDN5_6	0.2550479459163648	0.9330669330669331
PFDN5_8	0.265727617914026	0.8511488511488512
PFDN5_nmdSE_1	0.3829664046238235	0.6583416583416584
PGM3_1	0.4852997853828258	0.2007992007992008
PIGF_6	0.40404046122151716	0.5014985014985015
PIGF_nmdSE_1	0.42118284545571083	0.5904095904095904
PIGP_1	0.4662112974432039	0.41058941058941056
PIN4_1	0.2571519029346834	0.9630369630369631
PITPNB_2	0.35097177370382016	0.6163836163836164
PLEKHB2_18	0.3400900709681881	0.8511488511488512
PLGRKT_2	0.38828955087294725	0.7122877122877123
PMM1_2	0.32341517010254484	0.8841158841158842
PMM2_6	0.4664539335928317	0.1998001998001998
PMPCB_1	0.4377491414076572	0.2007992007992008
PNISR_3	0.4361741674642916	0.027972027972027972
PON2_1	0.41140447355776943	0.058941058941058944
POP5_1	0.28995320017421033	0.9120879120879121
PPA2_3	0.46446754413157265	0.12187812187812187
PPFIBP1_1	0.6627626460142403	0.000999000999000999
PPHLN1_2	0.44510764958942894	0.3026973026973027
PPHLN1_6	0.3899795295899211	0.6483516483516484
PPHLN1_7	0.45478296990284006	0.3026973026973027
PPP1R12A_10	0.4292398290832571	0.5814185814185814
PPP1R12A_8	0.4316952605464629	0.5654345654345654
PPP1R7_1	0.3740140717564058	0.7112887112887113
PPP2R3C_4	0.5466047853945439	0.17182817182817184
PPT1_1	0.3546295391266553	0.7412587412587412
PQBP1_1	0.3334367358059991	0.7062937062937062
PQBP1_2	0.3356517964539558	0.8001998001998002
PRDX5_1	0.26852983090609706	0.8861138861138861
PRDX5_2	0.3684578769938541	0.19080919080919082
PRDX5_4	0.327337140824817	0.4145854145854146
PRKRA_nmdSE_1	0.34567862956428985	0.7662337662337663
PRMT1_1	0.32195100718062575	0.7582417582417582
PRMT2_1	0.384018420681815	0.14985014985014986
PRPF40A_2	0.2973784915547185	0.7562437562437563
PSAP_1	0.31755386725546697	0.46853146853146854
PSMD13_6	0.3352185110682735	0.6983016983016983
PTGR1_nmdSE_1	0.2270646244527783	0.991008991008991
PTK2_27	0.4267465569188035	0.5884115884115884
PTP4A2_2	0.24698322969993292	0.9230769230769231
PTS_1	0.6482906452583201	0.000999000999000999
QARS_4	0.41001232573730995	0.15784215784215785
RAPSN_2	0.39271160818360007	0.17182817182817184
RAPSN_3	0.37505898300601404	0.3176823176823177
RAPSN_4	0.44606013637600983	0.026973026973026972
RARS2_11	0.471647652146581	0.24375624375624375
RBFOX2_2	0.42873387766597293	0.11488511488511488
RBM23_2	0.44860010251003346	0.32667332667332666
RBM23_7	0.4345249894345308	0.37962037962037964
RBM34_3	0.4492856914796104	0.16983016983016982
RBM39_nmdSE_2	0.3505752801587352	0.15484515484515485
RBM4_2	0.40073023814112974	0.12087912087912088
RBMS1_2	0.4431128009488854	0.21178821178821178
RBMS3_1	0.39769548510510144	0.2857142857142857
RBMS3_3	0.3757278699898705	0.2597402597402597
RBPJ_6	0.43379398169908545	0.013986013986013986
RBPJ_7	0.24784865958319424	0.993006993006993
RECQL_4	0.3120935045400036	0.8011988011988012
RECQL_5	0.31884502567472117	0.7712287712287712
RFXANK_1	0.363182799521785	0.9150849150849151
RHOC_2	0.37959994413261045	0.055944055944055944
RHOC_3	0.3655141333512052	0.08291708291708291
RHOC_4	0.3598709705165982	0.12487512487512488
RHOC_5	0.3585898167956423	0.12887112887112886
RHOC_6	0.36004011213330434	0.12287712287712288
RNF181_2	0.3243742328224085	0.4515484515484515
RNF181_6	0.3072949448964557	0.6103896103896104
RNF34_1	0.4067977252993549	0.7212787212787213
RNMT_1	0.34931284193430323	0.46553446553446554
RNPS1_4	0.3777555057420794	0.7572427572427572
RPAIN_1	0.4890753486564585	0.18281718281718282
RPAIN_10	0.34588518907946264	0.6893106893106893
RPAIN_12	0.40438719858073424	0.24275724275724275
RPAIN_2	0.35932131876049656	0.7022977022977023
RPAIN_3	0.5299560112400333	0.04295704295704296
RPAIN_4	0.3460906305068614	0.4965034965034965
RPAIN_7	0.40586026413901166	0.5154845154845155
RPAIN_9	0.38375112591836746	0.16683316683316685
RPL17_2	0.4496289122280759	0.0939060939060939
RPL17_6	0.43166623368484514	0.22477522477522477
RPL7L1_1	0.4777309168052286	0.004995004995004995
RPL7L1_2	0.4766102688602889	0.005994005994005994
RPLP0_1	0.30860504529632193	0.5664335664335665
RPLP0_2	0.29694050464580424	0.6513486513486514
RPLP0_3	0.30853919085419956	0.5664335664335665
RPN2_5	0.2595560326076589	0.8801198801198801
RPS24_1	0.7088795356240523	0.000999000999000999
RRBP1_3	0.35261762065770996	0.7002997002997003
RSRC2_2	0.3221171244042387	0.6743256743256744
