	C_score	pval
Alg3_5	0.08279804489259357	0.1028971028971029
Alg3_6	0.11860724258483446	0.08091908091908091
Alkbh1_nmdSE_1	0.11675536028748146	0.0899100899100899
Alkbh3_1	0.07786841330323446	0.3196803196803197
Alkbh3_2	0.09165110314832137	0.15484515484515485
Alkbh7_1	0.05966264081592887	0.3916083916083916
Amn1_1	0.10582477989566774	0.026973026973026972
Anapc15_3	0.12770656881817888	0.03396603396603397
Anapc16_1	0.11645687181766096	0.012987012987012988
Anapc16_2	0.0660712773853882	0.18681318681318682
Anapc16_4	0.05992864412338694	0.3866133866133866
Angel2_2	0.05604293521706871	0.7962037962037962
Ankra2_1	0.1035603560090329	0.0899100899100899
Ankrd10_nmdSE_1	0.19044971955718926	0.000999000999000999
Ankrd10_nmdSE_2	0.19171196642917243	0.000999000999000999
Ankrd17_2	0.09150467427130238	0.36363636363636365
Anks3_12	0.0050817163542621335	0.988011988011988
Anxa6_1	0.11885960248308658	0.011988011988011988
Ap2b1_2	0.13869554330191913	0.002997002997002997
Aplp2_2	0.13404502625547943	0.000999000999000999
Arfgap1_2	0.12348507511104212	0.06493506493506493
Arfgap1_4	0.12244596606743496	0.16683316683316685
Arfgap1_7	0.11193201104766837	0.2907092907092907
Arfrp1_17	0.19483146241019944	0.001998001998001998
Arhgap1_4	0.1910988349435837	0.000999000999000999
Armc8_2	0.13704697629489004	0.012987012987012988
Armcx1_2	0.19422546292199439	0.000999000999000999
Armcx1_3	0.1718190896319427	0.001998001998001998
Armcx1_5	0.16735390973816677	0.001998001998001998
Asph_7	0.6760971516171415	0.000999000999000999
Aspscr1_1	0.053730343249685064	0.48151848151848153
Atat1_6	0.21699175274247007	0.000999000999000999
Atf2_7	0.106392581058673	0.08491508491508491
Atg13_1	0.3605301243521839	0.000999000999000999
Atg13_4	0.06366716152897511	0.4995004995004995
Atg16l1_2	0.18637654210200216	0.002997002997002997
Atp5g2_1	0.20585211608642284	0.003996003996003996
Atp5h_4	0.08464629974914373	0.16083916083916083
Atp5j_1	0.24914067616728464	0.000999000999000999
Atp5s_1	0.06809101948434859	0.6463536463536463
Atp6v1h_1	0.2807871614154084	0.000999000999000999
Atrx_10	0.09819514390858597	0.04295704295704296
Atrx_3	0.028359355884586046	0.8071928071928072
Atrx_4	0.08859976957805615	0.06493506493506493
Atrx_5	0.08099552831609957	0.17782217782217782
Atxn2_1	0.07845817769816565	0.21978021978021978
Atxn2_2	0.11910176040676457	0.03596403596403597
Azi2_4	0.16630109224987577	0.000999000999000999
Azin1_1	0.055963262086781373	0.6053946053946054
B4galt3_1	0.08839280829616036	0.47952047952047955
BC004004_1	0.09397641784645971	0.15984015984015984
BC004004_4	0.07231531955174553	0.41358641358641357
BC004004_7	0.12031985561893965	0.05094905094905095
Bag6_1	0.07712946065993309	0.08091908091908091
Bag6_2	0.1699173199453634	0.060939060939060936
Banp_1	0.0459619213783532	0.7402597402597403
Banp_3	0.07012669802764537	0.6963036963036963
Bbx_3	0.09282797057515257	0.4435564435564436
Bbx_5	0.12361705331198924	0.22777222777222778
Bcl2l12_1	0.09665236336642602	0.3096903096903097
Bcl2l12_2	0.1533828037855427	0.016983016983016984
Bcl2l12_4	0.1438525581998198	0.023976023976023976
Bclaf1_3	0.0775405718557014	0.054945054945054944
Bclaf1_nmdSE_1	0.1451240362480991	0.008991008991008992
Bex1_1	0.10153044584619375	0.06693306693306693
Bin1_1	0.32612356430544864	0.000999000999000999
Bin1_3	0.11357969398214152	0.11388611388611389
Bin1_4	0.18755963196638015	0.000999000999000999
Bin1_5	0.41734701997143975	0.000999000999000999
Birc5_1	0.07422044388714777	0.22877122877122877
Bnip1_2	0.18416160375719248	0.001998001998001998
Bnip2_2	0.1712017605519106	0.002997002997002997
Bpnt1_1	0.06582870396034513	0.40559440559440557
Bpnt1_3	0.15010465605115053	0.000999000999000999
Bptf_12	0.09316891374746361	0.05194805194805195
Brd2_nmdSE_1	0.04923519979838065	0.7682317682317682
Brd3_1	0.09596747693540364	0.04595404595404595
Brd8_1	0.056897461315333575	0.4775224775224775
Brd8_2	0.057102726178399066	0.48451548451548454
Brd8_5	0.06585413873938528	0.4805194805194805
Btbd10_2	0.1324971031506681	0.02097902097902098
Btbd10_4	0.14108874785041958	0.008991008991008992
Btrc_1	0.1013475331594611	0.15584415584415584
Btrc_5	0.15475716694816122	0.002997002997002997
Cacul1_1	0.033227875793824246	0.9090909090909091
Cad_1	0.1119845544597744	0.1008991008991009
Cadm1_2	0.21223909283975406	0.000999000999000999
Cadm1_6	0.7427821827646983	0.000999000999000999
Camk2g_6	0.10845043009392386	0.01998001998001998
Camta1_3	0.04843074223898425	0.5704295704295704
Cant1_1	0.17325722841928293	0.002997002997002997
Car4_4	0.25266972046076386	0.000999000999000999
Carm1_5	0.03303504864743234	0.8301698301698301
Cars_1	0.10103879821804074	0.02197802197802198
Casp8ap2_4	0.10126646318259691	0.2777222777222777
Cbx5_2	0.08294188749105857	0.4725274725274725
Cbx5_3	0.08011333750309313	0.5214785214785215
Ccdc130_2	0.08123444870001406	0.5424575424575424
Ccm2_1	0.04896274041379822	0.7252747252747253
Ccnc_2	0.10692704322472035	0.002997002997002997
Ccnl1_nmdSE_1	0.06733768910773164	0.23676323676323677
Ccnl1_nmdSE_3	0.0808851855612277	0.06393606393606394
Ccnl1_nmdSE_4	0.07038085128554283	0.34665334665334663
Ccnl2_nmdSE_1	0.12655095760088553	0.000999000999000999
Cdc123_3	0.07103335918441622	0.25374625374625376
Cdc7_9	0.022763298652996755	0.9760239760239761
Cdk11b_2	0.06378235021481138	0.22477522477522477
Cdk11b_3	0.05733201661197462	0.4825174825174825
Cdk2_1	0.13054815517716833	0.000999000999000999
Cdk4_1	0.20330137699226236	0.000999000999000999
Cdpf1_2	0.040929751665934266	0.7622377622377622
Cenpa_6	0.1463060971467678	0.000999000999000999
Cenpa_nmdSE_1	0.13295086681098955	0.000999000999000999
Cenpc1_3	0.15452515695150404	0.1038961038961039
Cenpi_1	0.15925284809955376	0.003996003996003996
Cenpl_nmdSE_1	0.07972129125066185	0.5524475524475524
Cenpm_3	0.04870498524533784	0.5634365634365635
Cenpu_nmdSE_1	0.08208979596267463	0.5344655344655345
Cep57_1	0.03807747310825538	0.8201798201798202
Cers5_1	0.6318999984650454	0.000999000999000999
Chchd3_6	0.6787549691548416	0.000999000999000999
Chek2_6	0.05449393587469542	0.6913086913086913
Chfr_9	0.09260330377002945	0.17682317682317683
Chfr_nmdSE_1	0.06934734222550709	0.5554445554445554
Chka_5	0.08930071138858164	0.19480519480519481
Chmp2a_1	0.14700560849488142	0.006993006993006993
Chmp2a_2	0.16904050149669025	0.001998001998001998
Chtf8_2	0.0923753752891997	0.17182817182817184
Chtf8_3	0.09926683499785682	0.057942057942057944
Chtop_2	0.1698582468270724	0.000999000999000999
Cib1_2	0.03257246423875515	0.7732267732267732
Cib1_3	0.06592763949687197	0.32367632367632365
Clcn3_2	0.10367317015811583	0.22277722277722278
Cldn6_1	0.14671866766155062	0.13086913086913088
Cldnd1_1	0.3390732823275109	0.000999000999000999
Cldnd1_2	0.39903688751317756	0.000999000999000999
Cldnd1_4	0.37783994939838605	0.000999000999000999
Clk1_1	0.11677927182037906	0.001998001998001998
Clk1_2	0.1255033728698538	0.024975024975024976
Clk3_1	0.07966001390875654	0.26973026973026976
Clk4_10	0.08446896785355362	0.4805194805194805
Clk4_5	0.10298230051155977	0.054945054945054944
Cln8_1	0.15585164766121506	0.003996003996003996
Clpx_1	0.058388356218819215	0.4915084915084915
Clta_4	0.7802181249278949	0.000999000999000999
Cmc2_2	0.05772357404804529	0.4785214785214785
Cmc2_3	0.06829675400079949	0.2977022977022977
Cmc2_5	0.05170594527831274	0.5134865134865135
Cnot10_4	0.16066541664598954	0.000999000999000999
Cnot2_10	0.08639851482442928	0.1258741258741259
Cnot2_12	0.008485321819110991	0.972027972027972
Cnot2_8	0.07742393066267739	0.3706293706293706
Cnot2_nmdSE_1	0.09268390522382497	0.2127872127872128
Cnot2_nmdSE_2	0.09318676401009907	0.16483516483516483
Coasy_1	0.14452206620228858	0.029970029970029972
Commd10_4	0.08713893630403957	0.13186813186813187
Commd7_2	0.1582786547824585	0.00999000999000999
Comt_1	0.15646199075079947	0.000999000999000999
Cox19_2	0.04008947017632247	0.7702297702297702
Cpsf6_6	0.08136737553436424	0.17382617382617382
Crcp_1	0.09368199378911324	0.16383616383616384
Crlf2_2	0.04159820162341488	0.8281718281718282
Crlf2_3	0.008965437759291262	0.981018981018981
Csde1_6	0.06021875909940233	0.26173826173826176
Csnk1a1_3	0.09439217573715397	0.05094905094905095
Csnk1d_2	0.12649429048176253	0.000999000999000999
Cstf2_4	0.47369913909260086	0.000999000999000999
Ctbp1_1	0.2778521341565715	0.000999000999000999
Ctbp2_7	0.08288192222452384	0.48951048951048953
Ctc1_8	0.04301016616251285	0.7842157842157842
Ctnnd1_1	0.2626138357110468	0.000999000999000999
Ctnnd1_3	0.05598077860011741	0.7692307692307693
Ctsa_4	0.15896958971734887	0.005994005994005994
Ctsa_6	0.1498069464476839	0.008991008991008992
Cttn_1	0.06424059224726697	0.4175824175824176
Cuedc2_1	0.13154374559268733	0.000999000999000999
Cuta_1	0.09054055521506021	0.011988011988011988
Cuta_2	0.06685978396934156	0.3146853146853147
Cwc22_1	0.08107194598609624	0.5194805194805194
Cyb561d2_1	0.13286706022152617	0.10789210789210789
D11Wsu47e_3	0.0005051270463152235	1.0
Dap3_15	0.06231308929211532	0.35764235764235763
Dars2_3	0.07627021028959136	0.4755244755244755
Dctn1_2	0.7182826903338899	0.000999000999000999
Ddit3_1	0.17725347697080174	0.01998001998001998
Ddx59_1	0.007072427428049699	0.98001998001998
Ddx59_3	0.15366550915204769	0.04295704295704296
Deaf1_4	0.07677872130630525	0.4385614385614386
Dedd_1	0.07846750537292568	0.5624375624375625
Dedd_2	0.06317397348995613	0.7912087912087912
Dedd_4	0.07856264926562573	0.5684315684315684
Dguok_2	0.07706172832150227	0.0939060939060939
Dguok_nmdSE_1	0.08867041074468895	0.2517482517482518
Dhcr7_2	0.22799659034151143	0.000999000999000999
Dhdds_1	0.19686993366765704	0.004995004995004995
Dhx30_10	0.13981395874491342	0.15284715284715283
Dkc1_1	0.1476379704337416	0.000999000999000999
Dkc1_8	0.09524223983113977	0.0969030969030969
Dmtf1_2	0.09896810717632865	0.2907092907092907
Dmtf1_4	0.08939771754642911	0.3946053946053946
Dmwd_2	0.11820618278198025	0.059940059940059943
Dnaja3_2	0.0672942764895943	0.27172827172827174
Dnajb6_1	0.06651491112621011	0.5644355644355644
Dnajc13_3	0.2804226636959285	0.000999000999000999
Dnajc5_3	0.12485181487833075	0.08691308691308691
Dnajc5_nmdSE_1	0.11734458792516878	0.011988011988011988
Dnal4_1	0.1431378167402667	0.007992007992007992
Dnlz_1	0.06878579918700023	0.22577422577422576
Dnm1l_2	0.10287316943556313	0.056943056943056944
Dnm1l_5	0.07226621804531264	0.5084915084915085
Dnm2_3	0.22835796828665778	0.000999000999000999
Dnmt3b_1	0.13682887949132183	0.002997002997002997
Dpf2_2	0.7094099043042701	0.000999000999000999
Dph3_1	0.018567074220289248	0.9300699300699301
Dph3_2	0.04065948732158742	0.7192807192807192
Dph6_1	0.16790340950107974	0.004995004995004995
Dpp7_3	0.1546014881169714	0.011988011988011988
Dram2_14	0.1571830472964747	0.014985014985014986
Dscc1_1	0.05446201205110823	0.6153846153846154
Dst_6	0.6045470035011984	0.000999000999000999
Dync1i2_2	0.5092984078836494	0.000999000999000999
Ect2_2	0.4249114176093708	0.000999000999000999
Edc3_1	0.16809176482534238	0.006993006993006993
Eef1d_3	0.15776954134294785	0.000999000999000999
Eef1d_6	0.16513212533936383	0.003996003996003996
Eefsec_3	0.06858931519272882	0.44555444555444557
Egfl7_1	0.07893886210625334	0.27672327672327673
Egfl7_5	0.08193434884685546	0.2517482517482518
Egfl7_6	0.19475277851664818	0.001998001998001998
Eif4a2_1	0.10326605359605501	0.002997002997002997
Eif4e2_1	0.2556799994495338	0.000999000999000999
Eif4g1_1	0.09164541504088852	0.34865134865134867
Eif4g1_2	0.08855239451250596	0.3726273726273726
Eif4g2_1	0.09392616533133624	0.05194805194805195
Eif4h_1	0.18411899566707202	0.000999000999000999
Eif5a_1	0.10680907027380071	0.06493506493506493
Eif5a_3	0.12242846352952252	0.029970029970029972
Elmo2_2	0.4906851732100813	0.000999000999000999
Emc10_3	0.06317276734449495	0.5094905094905094
Emsy_1	0.13323998901643563	0.04895104895104895
Epb41l3_1	0.3539502354126094	0.000999000999000999
Epb41l3_2	0.39745984215155705	0.000999000999000999
Epb41l3_6	0.3635967488197821	0.000999000999000999
Epn2_13	0.09315624228707897	0.34065934065934067
Eps15_1	0.19539891907280682	0.006993006993006993
Eps15l1_2	0.157501746987044	0.001998001998001998
Eps15l1_6	0.12058746022620237	0.05094905094905095
Ercc8_5	0.09691067942465337	0.03496503496503497
Ercc8_nmdSE_1	0.07636431137423483	0.4405594405594406
Erh_1	0.13323867015873658	0.000999000999000999
Eri3_5	0.043954085557613154	0.7322677322677322
Eva1b_1	0.06954603923492497	0.5314685314685315
Eva1b_2	0.044803751043358764	0.7652347652347652
Ewsr1_1	0.06539769160921927	0.32967032967032966
Exo1_2	0.24846875044991423	0.000999000999000999
Exoc1_4	0.2300800744837488	0.000999000999000999
Exoc7_1	0.296505256914698	0.000999000999000999
Exoc7_2	0.7561996382905902	0.000999000999000999
Ext2_4	0.08702127655171832	0.43456543456543456
Ezh2_3	0.09835337919184162	0.01098901098901099
Faf2_4	0.09068691471803192	0.18081918081918083
Faim_1	0.4171643928647748	0.000999000999000999
Fam118b_1	0.08182691017852739	0.18681318681318682
Fam118b_4	0.04081420636577715	0.7972027972027972
Fam49b_5	0.04194884971971469	0.7512487512487512
Fam53a_12	0.011436171578810495	0.9600399600399601
Fam53a_nmdSE_1	0.11065586828984009	0.06493506493506493
Fam98c_2	0.04946409667625029	0.6733266733266733
Fam98c_3	0.09279554393946676	0.4275724275724276
Fance_2	0.10992891614315226	0.22477522477522477
Fance_3	0.12416253600287186	0.025974025974025976
Fat1_2	0.20365898116827696	0.000999000999000999
Fbxo25_1	0.5762302494277768	0.000999000999000999
Fbxw5_6	0.1770284752930188	0.01998001998001998
Fdx1l_1	0.041532856596747214	0.6453546453546454
Fez2_1	0.32216317578647613	0.000999000999000999
Fgfr1op_1	0.08724813956866806	0.32367632367632365
Fhl1_1	0.35954529490285003	0.000999000999000999
Fhl1_3	0.056376854958814504	0.7942057942057942
Fibp_1	0.10074688660424225	0.08291708291708291
Fignl1_1	0.028627780754356125	0.962037962037962
Fignl1_3	0.04083675912019713	0.7622377622377622
Fip1l1_1	0.1405034453056988	0.000999000999000999
Fip1l1_2	0.07056673161823934	0.35364635364635366
Fip1l1_6	0.06476515388091042	0.3046953046953047
Fis1_3	0.20912400152439692	0.000999000999000999
Flot1_1	0.061735241367095406	0.6083916083916084
Flot2_2	0.12380930433007675	0.14285714285714285
Fmr1nb_1	0.2499654678556501	0.000999000999000999
Fmr1nb_3	0.025637320858254653	0.8991008991008991
Fn1_10	0.3083041783542395	0.000999000999000999
Fntb_1	0.08880180825958472	0.12287712287712288
Fopnl_11	0.14148858295039457	0.01098901098901099
Fopnl_3	0.043383139301831575	0.7392607392607392
Fopnl_6	0.1078943074717752	0.07192807192807193
Fopnl_8	0.05498880521151628	0.5054945054945055
Fubp1_1	0.12516311425153992	0.024975024975024976
Fubp3_2	0.017513927793710637	0.9310689310689311
Fxr1_1	0.04966821570634994	0.5074925074925075
G3bp2_1	0.13679750600327656	0.000999000999000999
Gab1_1	0.09741629856390221	0.2837162837162837
Gabpb1_1	0.2514457713432581	0.002997002997002997
Ganab_2	0.16987297055403616	0.000999000999000999
Gas5_4	0.14564100154580417	0.000999000999000999
Gatad2a_1	0.23985567713388212	0.000999000999000999
Gba_1	0.1351934873397671	0.04095904095904096
Gemin7_1	0.3181436672815334	0.000999000999000999
Gm1673_1	0.10613672796367912	0.09090909090909091
Gm20498_1	0.0768986803735372	0.2137862137862138
Gm20517_5	0.14095902900647794	0.027972027972027972
Gm21992_1	0.3129410039223184	0.000999000999000999
Gm28036_1	0.12775232258590186	0.004995004995004995
Gm28036_13	0.12147202924320988	0.01098901098901099
Gm28036_3	0.16488808038934277	0.006993006993006993
Gm28036_9	0.15488049622403555	0.012987012987012988
Gm28042_1	0.1768270695602121	0.01998001998001998
Gm28042_3	0.05378879222264166	0.6213786213786214
Gm43809_1	0.12990485495334392	0.015984015984015984
Gm6483_1	0.10217331313869726	0.17182817182817184
Gmfg_1	0.1476643699015312	0.12787212787212787
Gmppa_3	0.09028135805211068	0.3836163836163836
Gnas_2	0.26626159412024175	0.000999000999000999
Gnb1_3	0.050851423002777896	0.8641358641358642
Gng12_1	0.12307779023388532	0.04095904095904096
Gosr2_2	0.07663335557502526	0.2137862137862138
Gpatch11_1	0.0943290543570422	0.2047952047952048
Gpatch4_2	0.11255789777282033	0.016983016983016984
Gpbp1_1	0.08794211733882273	0.026973026973026972
Gprasp1_1	0.1562589863517011	0.011988011988011988
Gtf2h1_1	0.1492569369343365	0.000999000999000999
Gtf2i_13	0.10091428730399321	0.12887112887112886
Gtf2i_2	0.34664119454775333	0.000999000999000999
Gtf2i_4	0.04700187227766761	0.7422577422577422
Gtf2ird1_2	0.14088057645494723	0.03996003996003996
Gtf2ird1_4	0.10416422503383993	0.1848151848151848
Gtf2ird1_7	0.1241444274214043	0.22477522477522477
Gtf3c2_1	0.13015208353667218	0.004995004995004995
Gtpbp6_4	0.08064523564011827	0.3386613386613387
H13_3	0.29371464844158135	0.000999000999000999
H2afv_2	0.0658205997010074	0.32367632367632365
Haghl_2	0.14428457495076263	0.07692307692307693
Hars2_3	0.005036182118872468	0.993006993006993
Haus2_3	0.049598866115304396	0.5574425574425574
Haus8_4	0.05765738148714883	0.4785214785214785
Hcfc1r1_1	0.08864649112330225	0.12287712287712288
Hcfc1r1_2	0.10308056546384925	0.07792207792207792
Hnrnpa2b1_1	0.14477289749148137	0.000999000999000999
Hnrnpa2b1_2	0.1744377521704752	0.000999000999000999
Hnrnpa2b1_4	0.09051150779731043	0.06593406593406594
Hnrnpab_1	0.11601483472175567	0.000999000999000999
Hnrnpc_1	0.09485798657976441	0.004995004995004995
Hnrnpd_3	0.06106447777176116	0.24075924075924077
Hnrnpd_6	0.11528732079836823	0.00999000999000999
Hnrnpdl_nmdSE_1	0.25199586320155976	0.000999000999000999
Hnrnph1_5	0.08306851615141964	0.15384615384615385
Hnrnph3_2	0.12775617641678572	0.004995004995004995
Hnrnpr_1	0.12267659592346147	0.000999000999000999
Hnrnpr_2	0.113094696336697	0.002997002997002997
Hp1bp3_1	0.2520163941605722	0.000999000999000999
Hp1bp3_4	0.06469425949924668	0.7172827172827173
Hras_2	0.07074465019074372	0.4245754245754246
Idh3g_1	0.44064232782887747	0.000999000999000999
Idnk_1	0.17580293824136484	0.000999000999000999
Ift20_1	0.09293672981527912	0.008991008991008992
Ift46_5	0.0947409827155471	0.2007992007992008
Ift52_4	0.17720438707729247	0.001998001998001998
Immt_1	0.1878557160088209	0.000999000999000999
Immt_2	0.18495136935453493	0.001998001998001998
Immt_3	0.07154336495844738	0.4195804195804196
Ing3_1	0.12023249765126132	0.15784215784215785
Inip_1	0.06988033596175103	0.24375624375624375
Ino80e_1	0.060556432813331784	0.33666333666333664
Ino80e_6	0.17242600637341965	0.001998001998001998
Inppl1_2	0.11979046674161176	0.03296703296703297
Ints10_1	0.17213758857143735	0.002997002997002997
Ints7_4	0.05036812477510333	0.7752247752247752
Ip6k2_4	0.14977797260634684	0.000999000999000999
Ip6k2_7	0.04816255061974428	0.7792207792207793
Ip6k2_8	0.13885513142706496	0.00999000999000999
Ipo9_nmdSE_2	0.17030370645471493	0.025974025974025976
Irak1bp1_1	0.16410088641407994	0.030969030969030968
Isca2_1	0.06131097742953717	0.3836163836163836
Itfg2_4	0.07691530118138634	0.4675324675324675
Jmjd7_1	0.14350961442250776	0.07092907092907093
Josd2_6	0.05570179219415794	0.7742257742257742
Josd2_7	0.1259118039997602	0.058941058941058944
Josd2_8	0.07803153493154624	0.4165834165834166
Kars_1	0.12065509789504902	0.01098901098901099
Kars_2	0.0616728418821213	0.43356643356643354
Kat5_1	0.05652598187557978	0.7862137862137862
Kat7_1	0.09363276216338756	0.054945054945054944
Kat7_2	0.059027358543582986	0.4155844155844156
Kctd20_2	0.07336761084099541	0.2887112887112887
Kif20b_6	0.0826174840691486	0.5294705294705294
Kif23_1	0.12206510242995983	0.01098901098901099
Kifap3_1	0.07981126267086125	0.5524475524475524
Kmt2e_7	0.0608331694425811	0.7582417582417582
Kras_1	0.1850077751811906	0.001998001998001998
Krit1_2	0.09183030158997274	0.17682317682317683
Ktn1_15	0.11451586231805122	0.004995004995004995
Ktn1_2	0.15527782999147588	0.000999000999000999
Ktn1_3	0.08984802962521454	0.1888111888111888
Ktn1_6	0.10035607140254055	0.06793206793206794
Ktn1_7	0.0906205765460274	0.16483516483516483
Ktn1_9	0.14745159294743604	0.000999000999000999
Ldhb_1	0.09236750857976272	0.060939060939060936
Lef1_1	0.08749343402921483	0.4015984015984016
Lhpp_4	0.07386636064278729	0.6113886113886113
Lias_4	0.14936090284832226	0.00999000999000999
Llgl2_2	0.13396575062460925	0.013986013986013986
Lrch4_5	0.05502656715301257	0.6693306693306693
Lrr1_1	0.1355392172524893	0.01098901098901099
Lrrc40_3	0.05804714662045407	0.5714285714285714
Lrrfip1_2	0.20185898599266128	0.000999000999000999
Lrrfip1_3	0.35306254595394215	0.000999000999000999
Lrrfip1_6	0.42736194338789346	0.000999000999000999
Lrrfip1_8	0.5275321519841502	0.000999000999000999
Lrrfip2_6	0.17499377906125213	0.005994005994005994
Lsg1_nmdSE_1	0.018786823869466618	0.8991008991008991
Lsm14a_1	0.12372482115178696	0.14285714285714285
Lsm14a_4	0.1322456692461692	0.001998001998001998
Lsm5_5	0.02412101050371096	0.8811188811188811
Lsm6_2	0.09950397536037803	0.003996003996003996
Lsr_5	0.24300348067851751	0.000999000999000999
Lta4h_2	0.06366771801080218	0.22677322677322678
Luc7l_nmdSE_1	0.11503108613778179	0.011988011988011988
Luzp1_1	0.0972999247518963	0.007992007992007992
Lyar_2	0.05604323698502878	0.6043956043956044
Lyar_4	0.2553943438075542	0.000999000999000999
Lyar_5	0.2692065662262745	0.000999000999000999
Lztfl1_5	0.10373877027895984	0.3596403596403596
Lztfl1_6	0.060998974153513075	0.6193806193806194
Macf1_1	0.16471133008109362	0.001998001998001998
Macf1_2	0.143365223267499	0.030969030969030968
Maf1_1	0.14505976064605686	0.01998001998001998
Malsu1_1	0.08016753944170607	0.17682317682317683
Map4_1	0.3933272296524172	0.000999000999000999
Map4_6	0.14162006282686834	0.03796203796203796
March7_1	0.20701219817424643	0.001998001998001998
March7_4	0.12088444814101806	0.15784215784215785
Mark2_2	0.26592044718570795	0.000999000999000999
Mark3_2	0.216327542546092	0.000999000999000999
Matr3_6	0.08148684650870552	0.10789210789210789
Max_1	0.0630571617618697	0.5094905094905094
Maz_1	0.06858716216046312	0.3936063936063936
Maz_3	0.046280477776665885	0.8681318681318682
Mbtps2_1	0.09830103393287071	0.23876123876123875
Mcee_1	0.09119202309009433	0.11288711288711288
Mcee_2	0.12620633365784228	0.004995004995004995
Mcfd2_2	0.10321855535910784	0.10989010989010989
Mcfd2_4	0.14707948553319028	0.06293706293706294
Mdm2_1	0.011600570792823173	0.999000999000999
Meaf6_5	0.8714427666139446	0.000999000999000999
Meaf6_nmdSE_1	0.21278228972309565	0.000999000999000999
Mecr_1	0.10781798445872048	0.23576423576423577
Med15_8	0.2236716100667384	0.006993006993006993
Med25_6	0.08681524954062103	0.07992007992007992
Med7_1	0.03011208709254698	0.8021978021978022
Med7_2	0.08126029546001134	0.38461538461538464
Med7_3	0.10677025122079209	0.14985014985014986
Med8_8	0.04411419511643955	0.6163836163836164
Meg3_3	0.22434635330914532	0.000999000999000999
Meg3_5	0.27782339278363843	0.000999000999000999
Memo1_1	0.015161741304466791	0.929070929070929
Mettl16_nmdSE_1	0.11791098263889233	0.0959040959040959
Mettl17_3	0.14353138944572952	0.030969030969030968
Mettl17_4	0.15493398842755335	0.011988011988011988
