	C_score	pval
Chek2_6	0.010659383089481111	0.8151848151848152
Chka_5	0.0441615855436589	0.055944055944055944
Chmp2a_1	0.10738185275100309	0.001998001998001998
Chmp2a_2	0.13354085104968705	0.000999000999000999
Chtf8_2	0.059463197179996485	0.06493506493506493
Chtf8_3	0.065647031930259	0.014985014985014986
Chtop_2	0.10141700350491112	0.000999000999000999
Cib1_3	0.002897184926876739	0.9300699300699301
Clcn3_2	0.006464821575898672	0.9280719280719281
Cldn6_1	0.04559484876475539	0.4115884115884116
Cldnd1_1	0.15122769493977228	0.000999000999000999
Cldnd1_2	0.1788012224289265	0.000999000999000999
Cldnd1_4	0.1714051957925058	0.000999000999000999
Clk1_1	0.06998402980583407	0.000999000999000999
Clk1_2	0.04355689000936169	0.2097902097902098
Clk3_1	0.06374375716985614	0.1008991008991009
Clk4_10	0.025812724076025417	0.46353646353646355
Clk4_5	0.03592276391329663	0.11688311688311688
Cln8_1	0.05767519681625011	0.024975024975024976
Clta_4	0.4454924605652485	0.000999000999000999
Cmc2_2	0.01729737666647979	0.6793206793206793
Cmc2_3	0.00638740885664002	0.8481518481518482
Cmc2_5	0.006309058210688279	0.8501498501498501
Cnot10_4	0.11696414939354194	0.000999000999000999
Cnot2_10	0.0356145963976402	0.21978021978021978
Cnot2_nmdSE_1	0.04573171340059301	0.24275724275724275
Cnot2_nmdSE_2	0.062343407192357314	0.054945054945054944
Coasy_1	0.12102277490620472	0.002997002997002997
Commd10_4	0.0334264643735116	0.33166833166833165
Commd7_2	0.08562229591380321	0.03596403596403597
Comt_1	0.0674869200038567	0.004995004995004995
Cox19_2	0.05075220090578081	0.20279720279720279
Cpsf6_6	0.04765071113308739	0.08491508491508491
Crcp_1	0.07000087243616104	0.07792207792207792
Crlf2_2	0.024349462554845602	0.6753246753246753
Crlf2_3	0.006473500558190848	0.919080919080919
Csde1_6	0.01551261337965859	0.5144855144855145
Csnk1a1_3	0.06037107925447349	0.03796203796203796
Csnk1d_2	0.04531251400452785	0.013986013986013986
Cstf2_4	0.32550173868770704	0.000999000999000999
Ctbp1_1	0.23799764516664368	0.000999000999000999
Ctbp2_7	0.011409412402505148	0.8451548451548452
Ctc1_8	0.04883257442762223	0.31368631368631367
Ctnnd1_1	0.1848619935664696	0.000999000999000999
Ctsa_4	0.08676278073907817	0.029970029970029972
Ctsa_6	0.08061097984843046	0.04395604395604396
Cuedc2_1	0.05971540373458706	0.000999000999000999
Cuta_1	0.049335949025096415	0.002997002997002997
Cuta_2	0.014773632250889235	0.6673326673326674
Cwc22_1	0.01673346074490989	0.7182817182817183
Dap3_15	0.0020727224977303838	0.948051948051948
Dars2_3	0.03120923363346484	0.5144855144855145
Dctn1_2	0.3486846727992077	0.000999000999000999
Ddit3_1	0.08501531260688955	0.026973026973026972
Ddx59_3	0.07041539426354759	0.14485514485514486
Dedd_4	0.0016016400063347813	0.971028971028971
Dguok_2	0.031687475237495044	0.10789210789210789
Dhcr7_2	0.0700495704337285	0.14685314685314685
Dhdds_1	0.0697194457349245	0.14685314685314685
Dhx30_10	0.006886111151962582	0.9150849150849151
Dkc1_1	0.11609556869740667	0.001998001998001998
Dkc1_8	0.09053904991715434	0.016983016983016984
Dmtf1_2	0.04323586354352904	0.3726273726273726
Dmtf1_4	0.03811416133771661	0.13986013986013987
Dmwd_2	0.030584992149404466	0.3196803196803197
Dnaja3_2	0.01629007998791454	0.5744255744255744
Dnajc13_3	0.11413059733808084	0.015984015984015984
Dnajc5_3	0.05490405215851646	0.06993006993006994
Dnajc5_nmdSE_1	0.04765311876142864	0.03596403596403597
Dnal4_1	0.07272912739562232	0.003996003996003996
Dnlz_1	0.03196414195695385	0.2517482517482518
Dnm1l_2	0.03334396788119098	0.15884115884115885
Dnm1l_5	0.029821607281974694	0.5314685314685315
Dnm2_3	0.169319441773094	0.000999000999000999
Dnmt3b_1	0.08728675298360544	0.000999000999000999
Dpf2_2	0.4466387324829336	0.000999000999000999
Dph3_1	0.015622673142730359	0.5864135864135864
Dph3_2	0.02466202135488771	0.23976023976023977
Dph6_1	0.08826090168974499	0.03396603396603397
Dpp7_3	0.08414836315397967	0.03996003996003996
Dram2_14	0.07651782544143992	0.03196803196803197
Dscc1_1	0.031043990401905752	0.4515484515484515
Dst_6	0.35625396101936346	0.000999000999000999
Dync1i2_2	0.28053514728591344	0.000999000999000999
Ect2_2	0.4152391520948404	0.000999000999000999
Edc3_1	0.09745617390294004	0.00999000999000999
Eef1d_3	0.09957214540187143	0.003996003996003996
Eef1d_6	0.06697718157000854	0.0899100899100899
Eefsec_3	0.0003318655797768244	0.998001998001998
Egfl7_1	0.02076359007541484	0.6143856143856143
Egfl7_5	0.0467574377147304	0.23976023976023977
Egfl7_6	0.10967473515791304	0.00999000999000999
Eif4a2_1	0.04218400680659873	0.014985014985014986
Eif4e2_1	0.20110880488135618	0.000999000999000999
Eif4g1_1	0.0898145436615081	0.06893106893106893
Eif4g2_1	0.027349741560420804	0.3356643356643357
Eif4h_1	0.11821703091550684	0.000999000999000999
Eif5a_1	0.08489836447497501	0.02197802197802198
Eif5a_3	0.05826089558789571	0.08891108891108891
Elmo2_2	0.20314009364137342	0.000999000999000999
Emc10_3	0.01821934899683686	0.5404595404595405
Emsy_1	0.05959875338222698	0.1038961038961039
Epb41l3_1	0.082637079849334	0.002997002997002997
Epb41l3_2	0.25283362391386544	0.000999000999000999
Epb41l3_6	0.030737651041546576	0.5214785214785215
Epn2_13	0.00496586474837335	0.949050949050949
Eps15_1	0.10869168128918028	0.008991008991008992
Eps15l1_2	0.08999498257539962	0.001998001998001998
Eps15l1_6	0.048122958900199575	0.05194805194805195
Ercc8_5	0.044041354948489264	0.015984015984015984
Ercc8_nmdSE_1	0.01967150852116961	0.6743256743256744
Erh_1	0.04264487568874753	0.013986013986013986
Eri3_5	0.014941505603308425	0.7372627372627373
Eva1b_1	0.02633380920680617	0.5224775224775224
Eva1b_2	0.024266663218471374	0.6203796203796204
Ewsr1_1	0.0017252555189324337	0.955044955044955
Exo1_2	0.07891799065602179	0.055944055944055944
Exoc1_4	0.1142480045390335	0.000999000999000999
Exoc7_1	0.12493266452846463	0.000999000999000999
Exoc7_2	0.3393964033847068	0.000999000999000999
Ext2_4	0.024797830391604325	0.5254745254745254
Ezh2_3	0.05640241582385397	0.004995004995004995
Faf2_4	0.01652902758767605	0.6623376623376623
Faim_1	0.20527435016734852	0.000999000999000999
Fam118b_1	0.007816050289418341	0.8361638361638362
Fam49b_5	0.04233117402139719	0.28771228771228774
Fam53a_12	0.032265229600990875	0.43956043956043955
Fam53a_nmdSE_1	0.07628773423996615	0.011988011988011988
Fam98c_3	0.015009125525865197	0.7802197802197802
Fance_2	0.021447514053784866	0.6643356643356644
Fance_3	0.07056109091692864	0.007992007992007992
Fat1_2	0.1625708543612404	0.000999000999000999
Fbxo25_1	0.29025961509033993	0.000999000999000999
Fbxw5_6	0.1254061490519056	0.003996003996003996
Fdx1l_1	0.034318051541172956	0.32667332667332666
Fez2_1	0.10396567337450857	0.052947052947052944
Fhl1_1	0.21810431112300788	0.000999000999000999
Fhl1_3	0.005534554948709802	0.9230769230769231
Fibp_1	0.08198260341535812	0.027972027972027972
Fignl1_1	0.00771535806475887	0.8941058941058941
Fignl1_3	0.022379029317667665	0.6053946053946054
Fip1l1_1	0.0884066920144676	0.000999000999000999
Fip1l1_2	0.00625877398794672	0.8781218781218781
Fip1l1_6	0.03602465450095138	0.03796203796203796
Fis1_3	0.10817992890531336	0.001998001998001998
Flot1_1	0.01436870313914973	0.7872127872127872
Flot2_2	0.0959738917241566	0.04495504495504495
Fmr1nb_1	0.19156396227752281	0.000999000999000999
Fn1_10	0.2601248685894164	0.000999000999000999
Fntb_1	0.048880001103797754	0.15184815184815184
Fopnl_11	0.028206807507001996	0.42157842157842157
Fopnl_6	0.048887626612134416	0.12387612387612387
Fopnl_8	0.0015400110940302358	0.977022977022977
Fubp1_1	0.03215674317873063	0.35664335664335667
Fxr1_1	0.025694526274670726	0.2037962037962038
G3bp2_1	0.07146018922759245	0.000999000999000999
Gab1_1	0.07081343403117246	0.016983016983016984
Gabpb1_1	0.08056438942356503	0.12187812187812187
Ganab_2	0.09932999540259724	0.000999000999000999
Gas5_4	0.08320780946617101	0.000999000999000999
Gatad2a_1	0.2202008731750409	0.000999000999000999
Gba_1	0.08021929048991971	0.026973026973026972
Gemin7_1	0.28217231256829045	0.000999000999000999
Gm20498_1	0.005109576145582606	0.9050949050949051
Gm20517_5	0.06978136716579719	0.09090909090909091
Gm21992_1	0.2960844927959212	0.000999000999000999
Gm28036_1	0.08276725555258824	0.000999000999000999
Gm28036_13	0.08617099969692776	0.001998001998001998
Gm28036_3	0.10779940871148752	0.000999000999000999
Gm28036_9	0.09972185535672762	0.000999000999000999
Gm28042_1	0.10592685872601715	0.01098901098901099
Gm28042_3	0.03971445891714864	0.3226773226773227
Gm43809_1	0.07611711302476343	0.03396603396603397
Gm6483_1	0.052752155764296704	0.14785214785214784
Gmppa_3	0.013980405594391287	0.7862137862137862
Gnas_2	0.22012130899766014	0.000999000999000999
Gnb1_3	0.018822517886967982	0.5804195804195804
Gng12_1	0.04876437058113736	0.04495504495504495
Gosr2_2	0.0263279991178198	0.3926073926073926
Gpatch11_1	0.048643522201286316	0.22277722277722278
Gpatch4_2	0.056966276523171544	0.03696303696303696
Gpbp1_1	0.02890077408700764	0.15084915084915085
Gprasp1_1	0.06772558355665881	0.026973026973026972
Gtf2h1_1	0.05476264688699395	0.04495504495504495
Gtf2i_13	0.05277860983384597	0.04995004995004995
Gtf2i_2	0.1789162909853299	0.000999000999000999
Gtf2i_4	0.023315174210642664	0.6373626373626373
Gtf2ird1_2	0.048615036452381966	0.12287712287712288
Gtf2ird1_4	0.03896996271154429	0.16583416583416583
Gtf3c2_1	0.055388970351928024	0.01998001998001998
H13_3	0.1611339315220951	0.000999000999000999
H2afv_2	0.07861682996849673	0.030969030969030968
Haghl_2	0.0636148465592199	0.09490509490509491
Haus2_3	0.0038238709514412106	0.9370629370629371
Haus8_4	0.017188803395306596	0.6803196803196803
Hcfc1r1_1	0.040369458751670195	0.24275724275724275
Hcfc1r1_2	0.04393499762314501	0.2087912087912088
Hnrnpa2b1_1	0.11727417073957591	0.000999000999000999
Hnrnpa2b1_2	0.069125863758285	0.000999000999000999
Hnrnpab_1	0.04669353241144181	0.011988011988011988
Hnrnpc_1	0.06275156828467288	0.001998001998001998
Hnrnpd_3	0.027177393305417796	0.18181818181818182
Hnrnpd_6	0.05482714114717269	0.02197802197802198
Hnrnpdl_nmdSE_1	0.17778497801982063	0.000999000999000999
Hnrnph1_5	0.029179466579049018	0.4145854145854146
Hnrnph3_2	0.09801834716700053	0.001998001998001998
Hnrnpr_1	0.04828919045029523	0.008991008991008992
Hnrnpr_2	0.03910724568564117	0.022977022977022976
Hp1bp3_1	0.1871652713123768	0.000999000999000999
Hp1bp3_4	0.031186106942565517	0.48951048951048953
Hras_2	0.08104790153886854	0.04695304695304695
Idh3g_1	0.2873987361940624	0.000999000999000999
Idnk_1	0.13028526167776378	0.000999000999000999
Ift20_1	0.027138743412271182	0.18181818181818182
Ift46_5	0.06377107232180934	0.11588411588411589
Ift52_4	0.09807978536081452	0.008991008991008992
Immt_1	0.08627415055984222	0.000999000999000999
Immt_2	0.14674121393309492	0.000999000999000999
Immt_3	0.00414685783899349	0.9340659340659341
Ing3_1	0.07784196247732422	0.1088911088911089
Inip_1	0.009704017420567368	0.7682317682317682
Ino80e_1	0.04303532603960303	0.12787212787212787
Ino80e_6	0.13426551258648656	0.000999000999000999
Inppl1_2	0.11403672574158996	0.001998001998001998
Ints10_1	0.10219853197702566	0.007992007992007992
Ints7_4	0.08874502047727562	0.0939060939060939
Ip6k2_4	0.096637008702664	0.000999000999000999
Ip6k2_7	0.006521217465916829	0.9050949050949051
Ip6k2_8	0.08840594708753047	0.001998001998001998
Ipo9_nmdSE_2	0.10196708254800979	0.03796203796203796
Irak1bp1_1	0.0671731961245734	0.16183816183816183
Isca2_1	0.004096947131518758	0.9170829170829171
Jmjd7_1	0.09261250643105357	0.054945054945054944
Josd2_6	0.011450779388138765	0.7832167832167832
Josd2_7	0.11577736406603734	0.006993006993006993
Josd2_8	0.013127584054150043	0.7522477522477522
Kars_1	0.08283460005174637	0.00999000999000999
Kars_2	0.0016731354475543192	0.974025974025974
Kat5_1	0.033617982739903574	0.16483516483516483
Kat7_1	0.027142483001939444	0.33966033966033965
Kctd20_2	0.009616559166212624	0.8401598401598401
Kif20b_6	0.056976201698132445	0.14085914085914086
Kif23_1	0.02710506368025356	0.3016983016983017
Kifap3_1	0.0442210744228142	0.2857142857142857
Kras_1	0.08352776239052717	0.04095904095904096
Krit1_2	0.0445102439711943	0.15984015984015984
Ktn1_15	0.036560363846332544	0.054945054945054944
Ktn1_2	0.029612590905672143	0.23476523476523475
Ktn1_3	0.02234276381536504	0.4405594405594406
Ktn1_6	0.037084867054587356	0.11488511488511488
Ktn1_7	0.014931821919257904	0.7402597402597403
Ktn1_9	0.059388027928959475	0.001998001998001998
Ldhb_1	0.01415343782008105	0.6283716283716284
Lef1_1	0.041718092481308755	0.12787212787212787
Lhpp_4	0.1057972976561844	0.04995004995004995
Lias_4	0.1171469917634711	0.003996003996003996
Llgl2_2	0.10120180488402908	0.001998001998001998
Lrr1_1	0.0898527421496862	0.001998001998001998
Lrrc40_3	0.010596037661781632	0.8101898101898102
Lrrfip1_2	0.13723276845342902	0.000999000999000999
Lrrfip1_3	0.14714660845950678	0.001998001998001998
Lrrfip1_6	0.1434013852297833	0.006993006993006993
Lrrfip1_8	0.15373165070621753	0.000999000999000999
Lrrfip2_6	0.07655334999196517	0.01098901098901099
Lsg1_2	0.004276372369428794	0.926073926073926
Lsg1_nmdSE_1	0.009858784939987597	0.8271728271728271
Lsm14a_1	0.0398075031571834	0.40559440559440557
Lsm14a_4	0.09158455433638701	0.000999000999000999
Lsm6_2	0.06616426495443173	0.000999000999000999
Lsr_5	0.21855536075361148	0.000999000999000999
Lta4h_2	0.006595737643977473	0.8451548451548452
Luc7l_nmdSE_1	0.09519090263332552	0.005994005994005994
Luzp1_1	0.04072500315679484	0.01998001998001998
Lyar_2	0.0065029597731758315	0.8781218781218781
Lyar_4	0.24855011964728446	0.000999000999000999
Lyar_5	0.25975779526002474	0.000999000999000999
Macf1_1	0.10393663253224994	0.001998001998001998
Macf1_2	0.04189046226820192	0.27172827172827174
Maf1_1	0.054502135617705005	0.17482517482517482
Malsu1_1	0.023598083901845146	0.5154845154845155
Map4_1	0.3440853241585383	0.000999000999000999
Map4_6	0.055024060489893056	0.06993006993006994
March7_1	0.14655996796407578	0.000999000999000999
March7_4	0.058345269009141165	0.22777222777222778
Mark2_2	0.26780866896918976	0.000999000999000999
Mark3_2	0.10321430142757848	0.001998001998001998
Matr3_6	0.006215740103832856	0.8451548451548452
Max_1	0.008445108348925423	0.8161838161838162
Maz_1	0.02317094258084529	0.4165834165834166
Mbtps2_1	0.025813781538606695	0.4595404595404595
Mcee_1	0.09221917652661005	0.013986013986013986
Mcee_2	0.0883106083634898	0.004995004995004995
Mcfd2_2	0.03130214826331901	0.2977022977022977
Mcfd2_4	0.05073248241877548	0.2907092907092907
Meaf6_5	0.6721619467782968	0.000999000999000999
Meaf6_nmdSE_1	0.12804156548226908	0.000999000999000999
Mecr_1	0.03443068067253974	0.47352647352647353
Med15_8	0.12323488964185236	0.02097902097902098
Med25_6	0.06499783519651814	0.027972027972027972
Med7_1	0.06078482883447356	0.07792207792207792
Med7_2	0.044265154326949885	0.23976023976023977
Med7_3	0.041340404098590855	0.27372627372627373
Med8_8	0.00256256937056476	0.939060939060939
Meg3_3	0.12282190789744418	0.000999000999000999
Meg3_5	0.17821430500926416	0.000999000999000999
Mettl16_nmdSE_1	0.06460305305434833	0.07092907092907093
Mettl17_3	0.09431919883546991	0.01098901098901099
Mettl17_4	0.10614814094412517	0.013986013986013986
Mettl22_2	0.02714569818241408	0.5194805194805194
Mettl3_3	0.024264560720706818	0.5634365634365635
Mettl5_1	0.03149754493168411	0.44455544455544455
Mff_1	0.07686689577411698	0.14485514485514486
Mff_3	0.18055162441588468	0.000999000999000999
Mff_4	0.39721025598081217	0.000999000999000999
Mff_5	0.06816207003103769	0.01098901098901099
Mfge8_1	0.027924318172977136	0.17382617382617382
Mgrn1_2	0.039346417008431445	0.07992007992007992
Mia3_1	0.0009879568216056844	0.9820179820179821
Miip_1	0.08800540893232434	0.004995004995004995
Mllt10_11	0.09598554912092938	0.01098901098901099
Mllt10_2	0.15787873002422592	0.004995004995004995
Mllt10_3	0.07849228309691769	0.000999000999000999
Mllt10_9	0.03161674097671352	0.2037962037962038
Mocs2_4	0.0034801863203365313	0.9300699300699301
Morf4l2_2	0.3783692321783636	0.000999000999000999
Mpdu1_1	0.056035247368110386	0.1048951048951049
Mpdu1_2	0.07741213123819601	0.03196803196803197
Mpv17_2	0.07821450782310135	0.055944055944055944
Mpzl1_1	0.05294275055812214	0.003996003996003996
Mrpl24_1	0.0013688527397756056	0.9660339660339661
Mrpl30_3	0.057108200483146465	0.004995004995004995
Mrpl55_1	0.04440988733103157	0.11588411588411589
Mrpl55_7	0.03590937824319573	0.2097902097902098
Mrpl55_8	0.02925771963809709	0.26573426573426573
Mrps17_1	0.00023147686020941194	0.997002997002997
Mrps17_2	0.010721686546443898	0.7202797202797203
Mrps17_3	0.007777687676563505	0.8081918081918081
Mrps17_4	0.006979265361806486	0.8381618381618382
Mrps17_5	0.008499571811788842	0.8051948051948052
Mrps18c_1	0.02718150558077581	0.45454545454545453
Mta1_1	0.47067035000675395	0.000999000999000999
Mtch2_1	0.1224382930622514	0.001998001998001998
Mtch2_2	0.10592738160362547	0.003996003996003996
Mtdh_1	0.06781035912345001	0.08691308691308691
Mtdh_2	0.014454392400549687	0.6733266733266733
Mtdh_4	0.13586981906279694	0.000999000999000999
Mtf2_2	0.07804404415828237	0.000999000999000999
Mtf2_3	0.0866115658036497	0.000999000999000999
Mtf2_4	0.08422169921289524	0.001998001998001998
Mtf2_5	0.05749012435475387	0.15484515484515485
Mtf2_6	0.04213207380356998	0.08691308691308691
Mtf2_7	0.023676850216493683	0.3436563436563437
Mtg2_8	0.057890519592873724	0.056943056943056944
Mtif2_3	0.06187548711168289	0.1958041958041958
Mtmr14_5	0.004512722796403912	0.9250749250749251
Mtmr14_8	0.005266540514061058	0.8891108891108891
Mtmr2_1	0.024121500845497357	0.3886113886113886
Mtmr2_2	0.07988626401458432	0.005994005994005994
Mtrr_1	0.05566721233092653	0.3016983016983017
Mutyh_5	0.11036604001419204	0.004995004995004995
Mvk_1	0.05390916116137723	0.023976023976023976
Myef2_9	0.02951547773040586	0.13686313686313686
Myo1b_1	0.15464690765420952	0.000999000999000999
N6amt1_1	0.0199672743774163	0.4695304695304695
Naa16_nmdSE_1	0.02088124864648233	0.5404595404595405
Naa25_nmdSE_1	0.07549438209541348	0.012987012987012988
Naa60_3	0.07208749244135693	0.13486513486513488
Nadk_7	0.0046405201669665885	0.8941058941058941
