	C_score	pval
KDM5B_5	0.36803220167137884	0.07749612519374031
KIAA1586_1	0.31510999660522443	0.041447927603619816
LAMTOR2_1	0.35070222474066237	0.013649317534123294
LAMTOR3_1	0.2341897885499572	0.495975201239938
LRRC75A-AS1_12	0.2771845812865553	0.016999150042497874
LRRC75A-AS1_2	0.27721770085983377	0.01694915254237288
LRRC75A-AS1_3	0.2679603908468039	0.0255987200639968
LRRC75A-AS1_9	0.30710781993359115	0.023548822558872057
LSM1_1	0.1843358742121053	0.5670216489175541
LUC7L3_4	0.23562714977503407	0.16699165041747913
LUC7L3_nmdSE_2	0.2001818348161689	0.5718714064296785
MARCH7_8	0.3371876252378697	0.05664716764161792
MATR3_1	0.23655887261977315	0.1631418429078546
MATR3_10	0.16535729706320468	0.5865206739663017
MEAF6_3	0.8137125674047558	4.999750012499375e-05
MOB4_6	0.24862123030810634	0.32268386580670966
MORF4L2_1	0.47083878382459177	4.999750012499375e-05
MORF4L2_3	0.47549355956131056	4.999750012499375e-05
MORF4L2_7	0.31615234391400704	0.008999550022498875
MORF4L2_8	0.31912070213367283	0.014849257537123144
MRPL22_1	0.271586996819287	0.06924653767311634
MRPL22_2	0.24816873057574051	0.14304284785760712
MRPL33_3	0.2995985071415128	0.0009499525023748813
MRPL47_3	0.2535075843476804	0.19329033548322583
MRPL47_5	0.23854620104929936	0.2550872456377181
MRPL48_1	0.2759032445266508	0.3287335633218339
MRPL48_2	0.2500833085799167	0.31618419079046045
MRPL52_3	0.1933391328353441	0.49982500874956254
MRPL52_6	0.18765715950296336	0.5346232688365582
MRPL55_3	0.37254841484693313	0.021698915054247286
MRPL55_4	0.37443329329856956	0.020748962551872405
MRPS10_1	0.2447124767995419	0.3401329933503325
MRPS18C_1	0.17028862368721753	0.6337183140842958
MSMO1_1	0.1685379893967609	0.688065596720164
MTCH2_2	0.355116114305563	0.01184940752962352
MTCH2_3	0.27871007894408983	0.11169441527923604
MTF2_1	0.36689703998458767	0.005949702514874256
MTIF3_6	0.24597162436359	0.15259237038148094
MYH10_2	0.403767374343738	0.008899555022248887
MYL6_1	0.5538441838715953	4.999750012499375e-05
MYL6_4	0.4501813017208689	4.999750012499375e-05
MYL6_7	0.43482706943502125	0.00039998000099995
N4BP2L2_1	0.2652315718738232	0.15144242787860607
NAE1_11	0.2797304736473145	0.1950402479876006
NAE1_2	0.14350944388882636	0.8328583570821458
NCOR1_3	0.3953553311783503	0.0015999200039998
NDUFA12_1	0.2101322225068556	0.28428578571071444
NDUFA8_2	0.27936490067139264	0.10934453277336133
NDUFB3_1	0.2608757519612751	0.09194540272986351
NDUFB3_2	0.24690432842628807	0.12769361531923404
NDUFS4_1	0.21284617693394803	0.26938653067346635
NDUFS8_3	0.22591272294860698	0.3151342432878356
NDUFV3_1	0.2539772949487312	0.1910404479776011
NDUFV3_3	0.12277380502957136	0.8582570871456427
NEMF_4	0.2603864099521245	0.2679366031698415
NFU1_1	0.4306460771603192	0.000999950002499875
NKTR_1	0.35109067062253985	0.014049297535123243
NME1-NME2_1	0.22663632547913748	0.20428978551072446
NONO_1	0.17282949503924305	0.656067196640168
NONO_4	0.08465059000207797	0.9608519574021299
NOP58_8	0.2769911737187599	0.11609419529023549
NREP_1	0.13516174006776438	0.7569121543922804
NSRP1_4	0.31497931717163763	0.04184790760461977
NT5DC2_7	0.2100370100714375	0.5186240687965602
NVL_2	0.47650071631566493	0.0005499725013749313
OCIAD1_13	0.22762223384524116	0.42497875106244687
OCIAD1_4	0.2558511100619534	0.18424078796060198
ORMDL1_1	0.225338799214153	0.6330683465826709
PBDC1_1	0.2500517354080969	0.20753962301884907
PCBP2_11	0.26025474407756066	0.04099795010249487
PCBP2_12	0.2734564664159571	0.14009299535023248
PCBP2_5	0.1969060067876922	0.4688265586720664
PCBP2_6	0.2057212526606641	0.42837858107094645
PCBP2_9	0.2882998033859081	0.005249737513124344
PCM1_11	0.2647367330078869	0.2505874706264687
PCM1_4	0.41126317849400806	0.0010499475026248687
PCNP_1	0.2917994137682476	0.07879606019699015
PCNP_11	0.24737752010150316	0.21853907304634768
PDCD10_3	0.26954832819128216	0.2815859207039648
PDCD10_8	0.3335444996877259	0.00044997750112494374
PDCD11_5	0.27952601174011316	0.05174741262936853
PDZD11_1	0.2524380598051562	0.19649017549122544
PFDN1_1	0.25169270168727775	0.11489425528723564
PFDN5_4	0.32270075252802644	0.0022998850057497125
PFDN5_7	0.3104511740597242	0.0036998150092495377
PITPNB_1	0.5306406567327422	0.0002999850007499625
PNISR_2	0.29450204461323115	0.007949602519874007
PPHLN1_3	0.2480156693786678	0.3254337283135843
PPHLN1_4	0.3681441779284065	0.00024998750062496874
PPHLN1_5	0.3203539616353309	0.09054547272636368
PQBP1_2	0.29522491563978015	0.07264636768161592
PQBP1_3	0.3140575797593145	0.09739513024348782
PRDX5_1	0.2541208483436658	0.046347682615869204
PRDX5_2	0.25696487863146567	0.10134493275336233
PRDX5_3	0.30318288284915984	0.026598670066496674
PRDX5_4	0.2483457399873895	0.05709714514274286
PRKRA_8	0.29791455399333144	0.1559422028898555
PRMT1_2	0.24554396768381426	0.22573871306434679
PRMT2_1	0.2714323703611996	0.03689815509224539
PRPF40A_3	0.7174690982538516	4.999750012499375e-05
PSAP_1	0.8556794177043534	4.999750012499375e-05
PSMA4_4	0.2664182601398748	0.07859607019649018
PTP4A2_4	0.3709229536985569	0.0073496325183740815
RBFOX2_1	0.2299458967077812	0.41342932853357334
RBM23_1	0.270465706897534	0.2295885205739713
RBM23_18	0.28760153225818397	0.16674166291685416
RBM39_nmdSE_2	0.24520913249525012	0.03089845507724614
RBM4_2	0.22571351821261	0.14944252787360632
RBPJ_1	0.2218543106647326	0.21083945802709864
RIMKLB_3	0.20244364599181186	0.696165191740413
RNF181_2	0.39325443447023856	0.0030998450077496125
RNF7_4	0.3039973746058865	0.05709714514274286
RNMT_3	0.22826938578448608	0.1983900804959752
RNPS1_5	0.2530019541747106	0.14289285535723215
RPAIN_1	0.2071322261271069	0.3626318684065797
RPAIN_10	0.24918390836919335	0.05219739013049347
RPAIN_2	0.1765416596092132	0.5314234288285585
RPAIN_3	0.28017401192264035	0.012899355032248387
RPAIN_4	0.34738126925410173	0.04424778761061947
RPAIN_5	0.3353316105206582	0.006599670016499175
RPAIN_6	0.19596102434310936	0.2935853207339633
RPAIN_7	0.17946542960920508	0.6055197240137993
RPAIN_8	0.3406421597155672	0.00034998250087495624
RPAIN_9	0.4240188004669174	4.999750012499375e-05
RPL17_2	0.431503866909109	0.019099045047747613
RPL17_3	0.28078181648203016	0.052597370131493425
RPL17_6	0.41301881839158716	0.000999950002499875
RPL17_7	0.3241516957415771	0.013349332533373332
RPLP0_15	0.18169197951229754	0.45532723363831806
RPLP0_18	0.18083379603587735	0.46017699115044247
RPN2_1	0.47472452413032185	4.999750012499375e-05
RPS24_1	0.9678020508897431	4.999750012499375e-05
RPS24_2	0.9750822979037709	4.999750012499375e-05
RPS3A_1	0.6742797982140509	4.999750012499375e-05
RSRC2_1	0.2889526603682486	0.08544572771361432
RSRC2_14	0.2101169492123499	0.28433578321083947
RSRC2_8	0.2063825953447267	0.3696315184240788
RWDD1_2	0.4721859772093926	4.999750012499375e-05
RWDD2B_1	0.30310226000127305	0.26783660816959154
RWDD2B_2	0.2575690223104117	0.5237738113094346
RWDD2B_4	0.2858873744895505	0.3487325633718314
SARAF_2	0.250659484563445	0.32358382080895953
SARAF_3	0.2426080710011853	0.3830308484575771
SAT2_1	0.3093329861362972	0.12509374531273437
SCOC_2	0.2888601386646319	0.0855957202139893
SEC11A_9	0.1716390417074125	0.7131143442827859
SEC11C_1	0.265911984239682	0.24683765811709416
SEPT7_10	0.302228136310456	0.2549372531373431
SGCB_3	0.19206835191661908	0.6137193140342982
SKA2_2	0.31549832507727993	0.003249837508124594
SKA2_4	0.4184816117046959	0.005399730013499325
SKA2_5	0.2751300639159091	0.058447077646117694
SKA2_6	0.3078769832892515	0.024898755062246886
SKA2_9	0.2725263543454708	0.035048247587620616
SLC38A2_1	0.28961898148713516	0.159942002899855
SLTM_10	0.25811869822213784	0.1751912404379781
SMARCC2_2	0.2729312606075067	0.2207889605519724
SMARCE1_7	0.6192627755652323	4.999750012499375e-05
SMIM7_7	0.33232504156456766	0.024048797560121994
SNHG5_1	0.4839058723608216	4.999750012499375e-05
SNHG5_2	0.5090838736682197	9.99950002499875e-05
SNHG6_1	0.28664784541844135	0.011049447527623619
SNHG6_2	0.25389629196231567	0.10939453027348632
SNRPG_1	0.26385012750434744	0.08459577021148942
SNU13_1	0.38684389063322544	4.999750012499375e-05
SNX6_1	0.25567346809091895	0.10434478276086195
SREK1IP1_4	0.18791613628521675	0.5332733363331833
SRP9_3	0.2350816891083003	0.09644517774111294
SRRM1_5	0.521526301768559	4.999750012499375e-05
SRSF10_nmdSE_1	0.46439325877575055	4.999750012499375e-05
SRSF11_6	0.21264069097158333	0.3880805959702015
SRSF3_nmdSE_2	0.30492024250879113	0.025148742562871855
SRSF7_4	0.2932226860725391	0.0019499025048747563
SRSF7_nmdSE_1	0.2716300795682629	0.06919654017299134
SRSF7_nmdSE_3	0.256530289236222	0.18164091795410228
STAG3L4_1	0.37555563719445284	0.1552922353882306
STAG3L4_4	0.1606841739404553	0.9137043147842608
STAG3L4_6	0.3678994114936681	0.0775961201939903
STARD3NL_6	0.3540235069653872	0.03564821758912055
STAU2_8	0.21986842204460655	0.34683265836708166
SYNCRIP_4	0.27897426617520094	0.026198690065496726
TAX1BP1_3	0.2399523000542777	0.4583270836458177
TBCA_1	0.15143729130605843	0.655667216639168
TCEAL8_1	0.3062634844677581	0.006349682515874206
TCTEX1D2_2	0.385042171089538	0.004599770011499425
TDG_4	0.24881557250271158	0.12189390530473476
THRAP3_6	0.2718949259665112	0.06814659267036648
THUMPD3-AS1_1	0.23405680102379745	0.3432328383580821
THYN1_1	0.20875477972259437	0.3482825858707065
TIMM17B_3	0.20423736891528432	0.43472826358682065
TIMM17B_4	0.2110258630740791	0.39778011099445026
TIMM17B_5	0.22894448875436735	0.29938503074846257
TIMM8B_1	0.34304513667428516	0.0004999750012499375
TIMM8B_2	0.3781748098509661	0.0018999050047497626
TMEM14B_11	0.30017934992241035	0.006049697515124244
TMEM50A_3	0.12906544989843538	0.8787060646967652
TMEM97_1	0.3381171368724315	0.021148942552872356
TPRKB_5	0.30327727063320375	0.02129893505324734
TRA2A_9	0.2975040157388221	0.280085995700215
TRA2B_1	0.3300770992710813	0.0002999850007499625
TRAPPC1_1	0.20939799901181222	0.40657967101644915
TROVE2_1	0.09916094669750508	0.9955502224888756
TSG101_1	0.41117609288547774	0.03129843507824609
TXN2_1	0.11536321102943958	0.9104544772761362
TXNRD1_9	0.29857127397536565	0.06849657517124144
UBA3_1	0.3847798141756342	0.00044997750112494374
UBE2L3_1	0.11655409410998951	0.8466576671166441
UBE2V1_3	0.236676674434528	0.16269186540672967
UFC1_1	0.09905230115549613	0.9267036648167591
UQCRH_4	0.18642277613658953	0.4245787710614469
USP33_3	0.2378411050440159	0.4213789310534473
USP9Y_4	0.24552247399664362	0.24033798310084495
VDAC3_1	0.8824383797033414	4.999750012499375e-05
VKORC1_2	0.2552989458008261	0.28923553822308884
VPS29_1	0.6282588330917387	4.999750012499375e-05
VPS29_3	0.6033768597025019	4.999750012499375e-05
WSB1_6	0.2445050845801382	0.3413329333533323
WSB1_8	0.26869324896218916	0.35808209589520523
XRN2_3	0.4810112548920964	0.00014999250037498125
YPEL5_2	0.4312574680415816	0.013149342532873356
YPEL5_5	0.3323976418454966	0.2622368881555922
YTHDF2_1	0.3805033140953886	0.0008499575021248938
YWHAB_4	0.2137482639477717	0.3407829608519574
YWHAZ_2	0.3055621462856948	0.0011499425028748563
ZBTB8OS_22	0.5833217902709718	4.999750012499375e-05
ZBTB8OS_28	0.32279229559042255	0.004949752512374382
ZBTB8OS_31	0.6077767966038983	4.999750012499375e-05
ZC2HC1A_3	0.35701169293280144	0.0327983600819959
ZCCHC17_7	0.32504810274017304	0.0743962801859907
ZFAND6_8	0.6097454875026806	4.999750012499375e-05
ZFAS1_2	0.19049149718300373	0.3486325683715814
ZFAS1_3	0.20129078537400558	0.2496375181240938
ZNF195_22	0.2718463388358837	0.24648767561621918
ZNF207_1	0.5050120427876617	4.999750012499375e-05
ZNF638_1	0.37947628927496446	0.0034498275086245686
ZNF770_1	0.04041424565344143	0.9900504974751262
ZNHIT1_1	0.09798584370964336	0.943802809859507
ZNHIT3_1	0.3827588776634916	0.00044997750112494374
