	C_score	pval
ILF3_1	0.1458086009787377	0.0019499025048747563
ILF3_11	0.10781314889106952	0.03589820508974551
IMMP1L_1	0.10894302783247611	0.00044997750112494374
IMMP1L_2	0.05891811411493397	0.13064346782660866
IMMP1L_20	0.060873826584242674	0.30903454827258636
INIP_7	0.025890142471284072	0.512474376281186
IP6K2_6	0.023433271070169015	0.7493125343732814
ITGAE_2	0.11019008827136767	0.021148942552872356
KIAA1586_1	0.08097217160197545	0.03054847257637118
LAMTOR3_1	0.048325376060316394	0.20998950052497375
LRRC75A-AS1_12	0.017412604126389564	0.5977201139943003
LRRC75A-AS1_2	0.02135140837130045	0.5094745262736863
LRRC75A-AS1_3	0.018887632889434403	0.5632218389080546
LRRC75A-AS1_9	0.017925471446151087	0.7408129593520324
LUC7L3_4	0.06266575794483231	0.19229038548072597
LUC7L3_nmdSE_2	0.12830959697323152	0.014699265036748163
MARCH7_8	0.03501375129371598	0.5183240837958102
MATR3_1	0.05799279495418308	0.23103844807759613
MEAF6_3	0.5619970146560738	4.999750012499375e-05
MOB4_6	0.0602345928894622	0.24578771061446927
MORF4L2_1	0.14821336770145865	0.000599970001499925
MORF4L2_3	0.15239452681207055	0.0004999750012499375
MORF4L2_7	0.1029718134057821	4.999750012499375e-05
MORF4L2_8	0.054032350384044636	0.04679766011699415
MRPL22_1	0.05971416018618059	0.08769561521923903
MRPL22_2	0.041536342141899385	0.24213789310534473
MRPL33_3	0.11955878586615831	4.999750012499375e-05
MRPL47_3	0.04398604288487207	0.3886805659717014
MRPL47_5	0.041539547956669365	0.4178291085445728
MRPL48_2	0.042884593776223	0.42307884605769713
MRPL52_3	0.028904584408984246	0.5848207589620519
MRPL52_6	0.008532114985405626	0.8788060596970152
MRPL55_3	0.16837529423842446	0.0015999200039998
MRPL55_4	0.16981452984239154	0.0015499225038748063
MRPS10_1	0.13901184815968626	0.008649567521623918
MSMO1_1	0.03306248406404988	0.35948202589870504
MTF2_1	0.10101585037563066	0.008749562521873906
MTIF3_6	0.1025404945358609	0.005299735013249337
MYH10_2	0.1271678168237097	0.015099245037748113
MYL6_1	0.3748664555770277	4.999750012499375e-05
MYL6_4	0.25383782485329376	4.999750012499375e-05
MYL6_7	0.24762792056617045	4.999750012499375e-05
N4BP2L2_1	0.013768587193444981	0.8030098495075246
NAE1_11	0.09604189318075118	0.058697065146742666
NCOR1_3	0.016983712068702417	0.5184240787960602
NDUFA8_2	0.0017975474367476485	0.9751512424378781
NDUFB3_1	0.04933437890591941	0.31808409579521024
NDUFB3_2	0.04154076555562658	0.40977951102444876
NDUFS4_1	0.09732002518794758	0.03009849507524624
NEMF_4	0.04695366462453043	0.37703114844257785
NFU1_1	0.048546843261678796	0.3397830108494575
NKTR_1	0.05317286458998571	0.026298685065746712
NME1-NME2_1	0.045892108436076495	0.35708214589270537
NONO_4	0.006069591449383682	0.92020398980051
NREP_1	0.09182903145707	0.04114794260286986
NSRP1_4	0.10585088329411252	0.02734863256837158
NT5DC2_7	0.0704911180463269	0.17074146292685366
NVL_2	0.31541504356191064	4.999750012499375e-05
OCIAD1_13	0.001914181141613458	0.9733013349332533
OCIAD1_4	0.038472789810386154	0.4551272436378181
ORMDL1_1	0.03362288357755472	0.136043197840108
PBDC1_1	0.08783553857695237	0.0687465626718664
PCBP2_11	0.02153910403481718	0.30703464826758664
PCBP2_12	0.024353654518022294	0.5272736363181841
PCBP2_6	0.015052607416514596	0.7842607869606519
PCBP2_9	0.029951318116429038	0.096045197740113
PCM1_4	0.249045233124759	4.999750012499375e-05
PCNP_1	0.1331942600306728	0.004949752512374382
PCNP_11	0.11869146761711957	0.012449377531123443
PDCD10_3	0.0015809248908862372	0.9765511724413779
PDCD10_8	0.0975431394953098	9.99950002499875e-05
PDCD11_5	0.057695881894087475	0.0992450377481126
PDZD11_1	0.05141009768107496	0.05694715264236788
PFDN1_1	0.012446329339866002	0.824158792060397
PFDN5_4	0.1296992808844294	9.99950002499875e-05
PFDN5_7	0.11409346289419686	0.0007999600019999
PITPNB_1	0.32662080502688406	4.999750012499375e-05
PNISR_2	0.09056179149070476	0.0042997850107494625
PPHLN1_4	0.16588711435323733	4.999750012499375e-05
PPHLN1_5	0.029938219736271976	0.44202789860506975
PQBP1_2	0.039934910935196855	0.43662816859157044
PQBP1_3	0.044156578111968825	0.4090295485225739
PRDX5_1	0.00784980856054418	0.8231088445577721
PRDX5_2	0.014413537727010595	0.7926603669816509
PRDX5_3	0.04843860540284306	0.32808359582020896
PRKRA_8	0.009344629103934965	0.8324583770811459
PRMT1_2	0.05592497093645299	0.2656867156642168
PRMT2_1	0.11013949417308999	0.00024998750062496874
PRPF40A_3	0.4402615701450656	4.999750012499375e-05
PSAP_1	0.6382381936919532	4.999750012499375e-05
PSMA4_4	0.10984679385105156	0.012649367531623419
RBFOX2_1	0.016275690723753233	0.7766611669416529
RBM23_1	0.008035849075526125	0.8939553022348883
RBM23_18	0.016594727111634677	0.7721113944302785
RBM39_nmdSE_2	0.03221783406378098	0.10409479526023699
RBM4_2	0.010949058386889421	0.632118394080296
RBPJ_1	0.037350499436040296	0.06699665016749162
RIMKLB_3	0.0388431316082819	0.312134393280336
RNF181_2	0.04624249446913187	0.3634818259087046
RNF7_4	0.14499180211807527	0.002049897505124744
RNMT_3	0.04093718525190093	0.09879506024698766
RNPS1_5	0.08618958920824071	0.000199990000499975
RPAIN_1	0.01221948847039267	0.6569171541422929
RPAIN_10	0.0309664285094563	0.08509574521273937
RPAIN_3	0.007418739015598974	0.7830108494575271
RPAIN_4	0.22264907406871903	9.99950002499875e-05
RPAIN_5	0.08951104545106636	0.013249337533123344
RPAIN_6	0.0013489082334091629	0.9659017049147542
RPAIN_8	0.06608006940997913	0.003399830008499575
RPAIN_9	0.16259132704039436	4.999750012499375e-05
RPL17_2	0.07101193094883351	0.2289885505724714
RPL17_3	0.19088581550918138	9.99950002499875e-05
RPL17_6	0.1606749273272028	0.000199990000499975
RPL17_7	0.19985923419420804	9.99950002499875e-05
RPLP0_15	0.08724998215546464	0.05604719764011799
RPLP0_18	0.08656451980946966	0.058697065146742666
RPN2_1	0.2808996872070524	4.999750012499375e-05
RPS24_1	0.7793505296967023	4.999750012499375e-05
RPS24_2	0.7873284311725615	4.999750012499375e-05
RPS3A_1	0.21977543332795757	4.999750012499375e-05
RSRC2_1	0.0029074575945843284	0.960001999900005
RSRC2_8	0.013883249256381625	0.6059197040147992
RWDD1_2	0.22881198196697616	4.999750012499375e-05
RWDD2B_1	0.04533295368278134	0.32518374081295937
RWDD2B_2	0.012415406348253777	0.7357632118394081
RWDD2B_4	0.04991410480920666	0.2738863056847158
SARAF_2	0.05370983829828324	0.05239738013099345
SARAF_3	0.054433999004661726	0.049897505124743766
SAT2_1	0.0322854145150252	0.16004199790010498
SEC11A_9	0.06605196869335395	0.20063996800159992
SEPT7_10	0.06740741172847708	0.045647717614119294
SKA2_2	0.0940447091499248	0.0008999550022498875
SKA2_4	0.14767207319676812	0.004849757512124394
SKA2_5	0.04962625090293871	0.022198890055497224
SKA2_6	0.08830791087444156	0.0033498325083745812
SKA2_9	0.04652503232398908	0.061946902654867256
SLC38A2_1	0.15350530348470914	0.0036998150092495377
SLTM_10	0.08225222810634092	0.08884555772211389
SMARCC2_2	0.14934974117331878	0.004549772511374431
SMARCE1_7	0.40911534318304565	4.999750012499375e-05
SMIM7_7	0.04497636876102562	0.2176391180440978
SNHG5_1	0.23238702919775167	4.999750012499375e-05
SNHG5_2	0.26532108218624184	4.999750012499375e-05
SNHG6_1	0.04391801380873683	0.15214239288035597
SNU13_1	0.18605461147349023	4.999750012499375e-05
SNX6_1	0.051621247477246945	0.2931853407329634
SREK1IP1_4	0.04108189620390723	0.4234788260586971
SRRM1_5	0.12078271843982147	0.0047997600119994
SRSF10_nmdSE_1	0.22246500815395853	4.999750012499375e-05
SRSF11_6	0.04191063357089686	0.4131293435328234
SRSF3_nmdSE_2	0.11292440885582633	0.010549472526373681
SRSF7_4	0.07004987971558119	0.004699765011749413
SRSF7_nmdSE_1	0.135924290487077	0.00039998000099995
SRSF7_nmdSE_3	0.1555675007790016	0.000999950002499875
STAG3L4_1	0.04054360282541736	0.5726713664316784
STAG3L4_6	0.036226256759344544	0.5630218489075546
STARD3NL_6	0.007440028140181965	0.8680565971701415
STAU2_8	0.14308243347239458	0.0025498725063746812
SYNCRIP_4	0.09557332443418343	0.0007999600019999
TAX1BP1_3	0.031823398788153656	0.4095295235238238
TBCA_1	0.014067261085903615	0.7977101144942753
TCEAL8_1	0.08089505457255286	0.0031498425078746064
TCTEX1D2_2	0.054864828839354396	0.2749862506874656
TDG_4	0.06868323318871461	0.14824258787060646
THRAP3_6	0.10333662568140922	0.020248987550622467
THYN1_1	0.02739590212912968	0.2684865756712164
TIMM17B_3	0.010117391097861583	0.856107194640268
TIMM17B_5	0.001719214460586982	0.976251187440628
TIMM8B_1	0.11341272714326445	0.0007999600019999
TIMM8B_2	0.10965305206722797	0.0127993600319984
TMEM14B_11	0.020519655657338487	0.5264236788160592
TMEM50A_3	0.031151924785406737	0.5691715414229288
TMEM97_1	0.07287297531930326	0.1345932703364832
TPRKB_5	0.0707364224937721	0.0439478026098695
TRA2A_9	0.06901835506385123	0.042347882605869705
TRA2B_1	0.12549033094955053	4.999750012499375e-05
TRAPPC1_1	0.05068971809496503	0.31658417079146045
TROVE2_1	0.004877868331664037	0.8737563121843908
TSG101_1	0.07831258327215074	0.1815909204539773
TXNRD1_9	0.05420186092682666	0.13574321283935803
UBA3_1	0.1524588782312819	4.999750012499375e-05
UBE2L3_1	0.05586561420785008	0.2527373631318434
UBE2V1_3	0.028410277651537585	0.5875206239688016
VDAC3_1	0.6236017224299857	4.999750012499375e-05
VKORC1_2	0.05941857957982233	0.03534823258837058
VPS29_1	0.28110547565577226	4.999750012499375e-05
VPS29_3	0.2660446525551362	4.999750012499375e-05
WSB1_6	0.02198073622935337	0.6949652517374131
WSB1_8	0.026704779157800784	0.6791160441977901
XRN2_3	0.2876499428280399	4.999750012499375e-05
YPEL5_2	0.061925692091043816	0.17544122793860306
YTHDF2_1	0.07639146984520606	0.03024848757562122
YWHAZ_2	0.06940595092311752	0.005149742512874356
ZBTB8OS_22	0.33383016665030096	4.999750012499375e-05
ZBTB8OS_28	0.07115245459057296	0.0021498925053747312
ZBTB8OS_31	0.34865465739105694	4.999750012499375e-05
ZC2HC1A_3	0.13281503009129036	0.0022498875056247186
ZCCHC17_7	0.03882197369888074	0.46922653867306635
ZFAND6_8	0.37490256701051794	4.999750012499375e-05
ZFAS1_2	0.00315398630622743	0.9179041047947603
ZNF195_22	0.04825639085480515	0.04029798510074496
ZNF207_1	0.1868830860813372	4.999750012499375e-05
ZNF638_1	0.04568625906934498	0.2097395130243488
ZNF770_1	0.08839280367300462	0.13049347532623368
ZNHIT1_1	0.047553822853004135	0.4356282185890705
ZNHIT3_1	0.23371387737680338	4.999750012499375e-05
