	C_score	pval
Atat1_6	0.052520587400438634	0.003996003996003996
Atg13_1	0.20358957154234059	0.000999000999000999
Atg13_4	0.027386135026797764	0.29270729270729273
Atg16l1_2	0.055882989728821886	0.00999000999000999
Atp5g2_1	0.012958784499830456	0.7162837162837162
Atp5h_4	0.004559293005296894	0.8491508491508492
Atp5j_1	0.13373782356795227	0.000999000999000999
Atp5s_1	0.05958747818488408	0.15384615384615385
Atp6v1h_1	0.15823880215264174	0.000999000999000999
Atrx_10	0.04301437221946203	0.002997002997002997
Atrx_4	0.04172085864528019	0.011988011988011988
Atrx_5	0.05921771606095194	0.01898101898101898
Atxn2_1	0.019582018571630222	0.17682317682317683
Atxn2_2	0.030555203754827454	0.12687312687312688
Azi2_4	0.009206148084637822	0.6583416583416584
B4galt3_1	0.0006486604145926611	0.987012987012987
BC004004_4	0.046372403921588146	0.16683316683316685
BC004004_5	0.02857134466498934	0.4225774225774226
Bag6_1	0.00950490763068601	0.5984015984015985
Bag6_2	0.04393391860138707	0.2957042957042957
Banp_1	0.03419554143937631	0.1888111888111888
Banp_3	0.027511133888808104	0.1848151848151848
Bbx_3	0.0022853610578734695	0.962037962037962
Bbx_5	0.09269528074777067	0.04195804195804196
Bcl2l12_1	0.032426845361083534	0.36063936063936064
Bcl2l12_2	0.042524115007741226	0.12387612387612387
Bcl2l12_4	0.043036751390530315	0.2007992007992008
Bclaf1_3	0.04123421695101792	0.004995004995004995
Bclaf1_nmdSE_1	0.022310441124992142	0.46653346653346656
Bex1_1	0.02069885727045684	0.12187812187812187
Bin1_1	0.1164087098955342	0.000999000999000999
Bin1_3	0.06479772267755868	0.022977022977022976
Bin1_4	0.04407249469912733	0.002997002997002997
Bin1_5	0.11710479005114516	0.000999000999000999
Birc5_1	0.022953393138720912	0.45454545454545453
Bnip1_2	0.15261763196000488	0.000999000999000999
Bnip2_2	0.13182866045042496	0.000999000999000999
Bpnt1_1	0.10113627427608529	0.004995004995004995
Bpnt1_3	0.051710587813872055	0.000999000999000999
Bptf_12	0.012020958750446065	0.39760239760239763
Brd8_1	0.004724911017764288	0.7882117882117882
Brd8_2	0.023443468943663337	0.47352647352647353
Btbd10_2	0.004235407421558368	0.9050949050949051
Btbd10_4	0.029815854717692214	0.03296703296703297
Btrc_1	0.05314843188096996	0.12287712287712288
Cacul1_1	0.017776408516898323	0.5254745254745254
Cad_1	0.01408269081375979	0.6893106893106893
Cadm1_2	0.04721725265088894	0.002997002997002997
Cadm1_6	0.4730554344244191	0.000999000999000999
Camk2g_6	0.005941751579318977	0.7382617382617382
Camta1_3	0.05090163752440735	0.13786213786213786
Cant1_1	0.024302465608802004	0.45754245754245754
Car4_4	0.16602597942612773	0.000999000999000999
Carm1_5	0.00558330145956909	0.8811188811188811
Cars_1	0.06227759742637673	0.000999000999000999
Casp8ap2_4	0.06303378166814821	0.0969030969030969
Cbx5_2	0.01871452549616015	0.2777222777222777
Cbx5_3	0.02459803058760135	0.15084915084915085
Ccdc130_2	0.0622166684272657	0.04595404595404595
Ccm2_1	0.05940303301244132	0.11288711288711288
Ccnc_2	0.011855019920546606	0.42657342657342656
Ccnl1_nmdSE_1	0.01579642046434393	0.26073926073926074
Ccnl1_nmdSE_3	0.01999366985417117	0.1018981018981019
Ccnl1_nmdSE_4	0.0013056801481439173	0.974025974025974
Ccnl2_nmdSE_1	0.051224934432311686	0.000999000999000999
Cdc123_3	0.04837383295982478	0.14085914085914086
Cdc7_9	0.0010927028741333222	0.973026973026973
Cdk11b_2	0.007200388477327513	0.6813186813186813
Cdk11b_3	0.05900026173636741	0.0919080919080919
Cdk2_1	0.0657874433560085	0.000999000999000999
Cdk4_1	0.14751466531292146	0.000999000999000999
Cenpa_6	0.12609204522158213	0.000999000999000999
Cenpa_nmdSE_1	0.08738877680382406	0.000999000999000999
Cenpc1_3	0.13945423635663534	0.004995004995004995
Cenpi_1	0.03252705254126609	0.058941058941058944
Cenpm_3	0.07147445847067335	0.03796203796203796
Cenpu_nmdSE_1	0.01518614721537459	0.6263736263736264
Cers5_1	0.38214809933619365	0.000999000999000999
Chchd3_6	0.4762060553784323	0.000999000999000999
Chek2_6	0.01770430603055817	0.23776223776223776
Chka_5	0.016931439483550692	0.2727272727272727
Chmp2a_1	0.006233311666384522	0.8351648351648352
Chmp2a_2	0.008173504884174232	0.7782217782217782
Chtf8_2	0.05819977267833776	0.024975024975024976
Chtf8_3	0.06978456966416935	0.007992007992007992
Chtop_2	0.08992326918207671	0.000999000999000999
Cldn6_1	0.06643876199933552	0.057942057942057944
Cldnd1_1	0.13514769339206634	0.000999000999000999
Cldnd1_2	0.16756554358802134	0.000999000999000999
Cldnd1_4	0.1584525005848484	0.000999000999000999
Clk1_1	0.06881106719270558	0.000999000999000999
Clk1_2	0.059602581132274124	0.07992007992007992
Clk3_1	0.018707040891189353	0.5674325674325674
Clk4_10	0.01041511714958221	0.6173826173826173
Clk4_5	0.012066151585948148	0.44555444555444557
Cln8_1	0.017432853882340615	0.3256743256743257
Clta_4	0.5051175667846866	0.000999000999000999
Cmc2_3	0.026733503180020213	0.3876123876123876
Cnot10_4	0.08314056011726378	0.000999000999000999
Cnot2_10	0.03730223560129109	0.11588411588411589
Cnot2_nmdSE_1	0.028087442600322032	0.4355644355644356
Cnot2_nmdSE_2	0.04024949641563125	0.11188811188811189
Coasy_1	0.020205068629610023	0.4645354645354645
Commd10_4	0.06208418660796333	0.07292707292707293
Commd7_2	0.039138392286066526	0.25274725274725274
Comt_1	0.0352329483644267	0.04995004995004995
Cox19_2	0.050504199400756455	0.13586413586413587
Cpsf6_6	0.026953001274115818	0.24775224775224775
Crcp_1	0.0292561229766668	0.3776223776223776
Crlf2_2	0.04424850651175072	0.29270729270729273
Crlf2_3	0.01988262680969155	0.5654345654345654
Csde1_6	0.019213118240154925	0.17782217782217782
Csnk1a1_3	0.02408449207372354	0.2777222777222777
Csnk1d_2	0.015754324467736613	0.23076923076923078
Cstf2_4	0.3085410330014706	0.000999000999000999
Ctbp1_1	0.17924047546884503	0.000999000999000999
Ctbp2_7	0.0009105423871533791	0.9760239760239761
Ctnnd1_1	0.08901466753738518	0.000999000999000999
Ctnnd1_3	0.0027827638670731014	0.9050949050949051
Ctsa_4	0.06016810638286885	0.08691308691308691
Ctsa_6	0.05301570738848582	0.13186813186813187
Cttn_1	0.07517165983705443	0.030969030969030968
Cuedc2_1	0.03847881402279396	0.006993006993006993
Cuta_1	0.036596908385175486	0.006993006993006993
Cwc22_1	0.023766698501868744	0.25374625374625376
Dars2_3	0.04358329220230439	0.22677322677322678
Dctn1_2	0.44051152228580226	0.000999000999000999
Ddit3_1	0.08552382536239755	0.014985014985014986
Ddx59_1	0.07035072131189346	0.1018981018981019
Ddx59_3	0.09609756198657904	0.023976023976023976
Dguok_2	0.013716998458358054	0.34065934065934067
Dhcr7_2	0.005068148913841997	0.8731268731268731
Dhdds_1	0.07554641847406873	0.056943056943056944
Dkc1_1	0.1403666662033629	0.000999000999000999
Dkc1_8	0.01851807092980917	0.5424575424575424
Dmtf1_2	0.025693165851240485	0.47052947052947053
Dmtf1_4	0.015519922078527482	0.3546453546453546
Dmwd_2	0.01240974448515908	0.4905094905094905
Dnaja3_2	0.01744928975498561	0.2957042957042957
Dnajc13_3	0.1190520882418763	0.005994005994005994
Dnajc5_3	0.0169230047018043	0.4565434565434565
Dnajc5_nmdSE_1	0.011988090166279108	0.47952047952047955
Dnal4_1	0.040361725898729994	0.008991008991008992
Dnlz_1	0.0411007042453031	0.07092907092907093
Dnm1l_2	0.016360696526883545	0.26973026973026976
Dnm1l_5	0.0674955452004079	0.07592407592407592
Dnm2_3	0.16500780354180145	0.000999000999000999
Dnmt3b_1	0.044508952667839385	0.001998001998001998
Dpf2_2	0.47786697904738806	0.000999000999000999
Dph3_1	0.043185331468565846	0.057942057942057944
Dph3_2	0.02823695137519433	0.03696303696303696
Dph6_1	0.08893934538942005	0.012987012987012988
Dpp7_3	0.054531922197339155	0.11388611388611389
Dram2_14	0.010334269171489274	0.7142857142857143
Dscc1_1	0.008608492799003775	0.8071928071928072
Dst_6	0.48149693448937636	0.000999000999000999
Dync1i2_2	0.28762486650910035	0.000999000999000999
Ect2_2	0.4498190174713449	0.000999000999000999
Edc3_1	0.04786842941593028	0.08191808191808192
Eef1d_3	0.0758972696834026	0.004995004995004995
Eef1d_6	0.07061064994505484	0.04195804195804196
Egfl7_1	0.027107615327399137	0.4095904095904096
Egfl7_5	0.009583357174779428	0.7602397602397603
Egfl7_6	0.016069128803902655	0.6513486513486514
Eif4a2_1	0.04329268089607763	0.001998001998001998
Eif4e2_1	0.1632936799002267	0.000999000999000999
Eif4g1_1	0.09530258428562854	0.023976023976023976
Eif4g2_1	0.02960909003746881	0.17782217782217782
Eif4h_1	0.08420730585997604	0.000999000999000999
Eif5a_1	0.11952894418426074	0.001998001998001998
Eif5a_3	0.056722603369421365	0.09490509490509491
Elmo2_2	0.2753155124006412	0.000999000999000999
Emsy_1	0.10132780129320806	0.002997002997002997
Epb41l3_1	0.07496849939163153	0.002997002997002997
Epb41l3_2	0.13189557813798258	0.000999000999000999
Eps15_1	0.059016874216371584	0.052947052947052944
Eps15l1_2	0.05334870984739781	0.001998001998001998
Eps15l1_6	0.026266863724566325	0.060939060939060936
Ercc8_5	0.02236288805250808	0.06493506493506493
Ercc8_nmdSE_1	0.03475379785436661	0.2077922077922078
Erh_1	0.042568705721519495	0.002997002997002997
Exo1_2	0.12721436975045342	0.002997002997002997
Exoc1_4	0.07118674222280175	0.001998001998001998
Exoc7_1	0.10688789220295647	0.000999000999000999
Exoc7_2	0.42107955080788306	0.000999000999000999
Ezh2_3	0.0327720644552415	0.01098901098901099
Faim_1	0.19665507642270175	0.000999000999000999
Fam49b_5	0.016193118195505063	0.6493506493506493
Fam53a_12	0.03585845528323295	0.2957042957042957
Fam53a_nmdSE_1	0.0010415628114784914	0.964035964035964
Fance_2	0.05319003517938081	0.14485514485514486
Fance_3	0.04773216799489921	0.015984015984015984
Fat1_2	0.11488258575005672	0.000999000999000999
Fbxo25_1	0.29709554199150734	0.000999000999000999
Fbxw5_6	0.049810259164094206	0.11188811188811189
Fez2_1	0.20376472220057862	0.000999000999000999
Fhl1_1	0.19107287740729428	0.000999000999000999
Fhl1_3	0.014551409338597332	0.6413586413586414
Fibp_1	0.0502630320885602	0.12387612387612387
Fignl1_3	0.021739693589102216	0.5474525474525475
Fip1l1_1	0.03858854547882673	0.002997002997002997
Fip1l1_2	0.0033929251476503275	0.8871128871128872
Fip1l1_6	0.024420771350008197	0.04495504495504495
Fis1_3	0.0636665096779847	0.01098901098901099
Flot2_2	0.07081221550437966	0.03796203796203796
Fmr1nb_1	0.17228840620313368	0.000999000999000999
Fn1_10	0.12354457382304784	0.004995004995004995
Fntb_1	0.07463059093976887	0.030969030969030968
Fopnl_11	0.06008277231253156	0.01998001998001998
Fopnl_6	0.09184362297186044	0.000999000999000999
Fxr1_1	0.04104792399242807	0.004995004995004995
G3bp2_1	0.08845804201231644	0.000999000999000999
Gab1_1	0.05609932401602391	0.00999000999000999
Ganab_2	0.03952567925578987	0.004995004995004995
Gas5_4	0.06789416159711847	0.000999000999000999
Gatad2a_1	0.2603945735194054	0.000999000999000999
Gemin7_1	0.19903046987378747	0.000999000999000999
Gm20517_5	0.007718214285279856	0.8291708291708292
Gm21992_1	0.20638754846926666	0.000999000999000999
Gm28036_1	0.03800918783503937	0.005994005994005994
Gm28036_13	0.04504257166904979	0.002997002997002997
Gm28036_3	0.11094067362798055	0.000999000999000999
Gm28036_9	0.1055697779863729	0.000999000999000999
Gm28042_1	0.08896134939406009	0.01098901098901099
Gm28042_3	0.05204194747684476	0.12787212787212787
Gm43809_1	0.030981524185621057	0.3166833166833167
Gm6483_1	0.07837785783783213	0.005994005994005994
Gmppa_3	0.005163867905681574	0.8341658341658341
Gnas_2	0.10708723906913642	0.000999000999000999
Gnb1_3	0.00983107626048152	0.5924075924075924
Gng12_1	0.01063467033677723	0.5994005994005994
Gosr2_2	0.019311315386996375	0.4045954045954046
Gpatch11_1	0.052314612915543734	0.12687312687312688
Gpbp1_1	0.02108906319871784	0.12887112887112886
Gprasp1_1	0.09178424867551471	0.001998001998001998
Gtf2h1_1	0.07854043207409822	0.004995004995004995
Gtf2i_13	0.01807819147743539	0.36063936063936064
Gtf2i_2	0.21073620607455856	0.000999000999000999
Gtf2ird1_2	0.014384089515143028	0.5294705294705294
Gtf2ird1_4	0.007135681193230381	0.7622377622377622
Gtf3c2_1	0.02084979496507744	0.25874125874125875
H13_3	0.1673948587482772	0.000999000999000999
H2afv_2	0.08643345118445267	0.011988011988011988
Haghl_2	0.0038956999778990697	0.8971028971028971
Haus2_3	0.046845547077698835	0.17482517482517482
Haus8_4	0.03884146702309166	0.25574425574425574
Hnrnpa2b1_1	0.0989587394299214	0.000999000999000999
Hnrnpa2b1_2	0.06912376282458854	0.000999000999000999
Hnrnpa2b1_4	0.01976597688419257	0.3676323676323676
Hnrnpab_1	0.0423957919167941	0.004995004995004995
Hnrnpc_1	0.08296211115687735	0.000999000999000999
Hnrnpd_3	0.04953965885209666	0.001998001998001998
Hnrnpd_6	0.020195912070372524	0.2807192807192807
Hnrnpdl_nmdSE_1	0.12836248296823327	0.000999000999000999
Hnrnph3_2	0.14974101371970594	0.000999000999000999
Hnrnpr_1	0.018986746867997395	0.11888111888111888
Hnrnpr_2	0.014606742861293154	0.2517482517482518
Hp1bp3_1	0.1136137646877764	0.000999000999000999
Hp1bp3_4	0.06361177762564696	0.04295704295704296
Hras_2	0.0783139077764452	0.028971028971028972
Idh3g_1	0.2836983731847307	0.000999000999000999
Idnk_1	0.06661047363461348	0.008991008991008992
Ift20_1	0.014696049477303852	0.3016983016983017
Ift46_5	0.009662927562775647	0.7792207792207793
Ift52_4	0.05532449524003047	0.11588411588411589
Immt_1	0.10639333066218837	0.000999000999000999
Immt_2	0.16950354343497864	0.000999000999000999
Immt_3	0.006621263598417304	0.8561438561438561
Inip_1	0.0159093977423852	0.33966033966033965
Ino80e_1	0.07276062736943478	0.005994005994005994
Ino80e_6	0.16450158994288422	0.000999000999000999
Inppl1_2	0.10574786571092865	0.004995004995004995
Ints10_1	0.08383875368984228	0.01898101898101898
Ints7_4	0.05409015949443485	0.1928071928071928
Ip6k2_4	0.07765089270169134	0.000999000999000999
Ip6k2_7	0.03267158854140351	0.23876123876123875
Ip6k2_8	0.06290307215881841	0.000999000999000999
Ipo9_nmdSE_2	0.06827253354369256	0.07492507492507493
Irak1bp1_1	0.10912682322270872	0.007992007992007992
Itfg2_4	0.011019293198774482	0.7502497502497503
Jmjd7_1	0.09832260502079859	0.02197802197802198
Josd2_7	0.11724903369756201	0.005994005994005994
Kars_1	0.08569131664118701	0.002997002997002997
Kat5_1	0.012235257800241928	0.4645354645354645
Kat7_1	0.041140660861040845	0.07092907092907093
Kat7_2	0.016223691650590677	0.24975024975024976
Kif20b_6	0.05149823172010959	0.0979020979020979
Kif23_1	0.017452648985578523	0.26073926073926074
Kifap3_1	0.0645631205199485	0.04295704295704296
Kmt2e_7	0.01804845950549716	0.5654345654345654
Kras_1	0.06915251388902255	0.05194805194805195
Krit1_2	0.07517717231787457	0.004995004995004995
Ktn1_15	0.008186080922794381	0.6253746253746254
Ktn1_2	0.012248180387100294	0.4645354645354645
Ktn1_3	0.0004318579768408659	0.981018981018981
Ktn1_6	0.00428283252213546	0.8531468531468531
Ktn1_9	0.022028520036498023	0.06993006993006994
Ldhb_1	0.022136699334107557	0.31868131868131866
Lef1_1	0.014797056854583213	0.42357642357642356
Lhpp_4	0.07187281910942722	0.0969030969030969
Lias_4	0.1289286952433215	0.000999000999000999
Llgl2_2	0.1074484840936012	0.000999000999000999
Lrr1_1	0.07281749041025654	0.003996003996003996
Lrrc40_3	0.02744337928013274	0.44555444555444557
Lrrfip1_2	0.08205764450099295	0.000999000999000999
Lrrfip1_3	0.0927668172539432	0.00999000999000999
Lrrfip1_6	0.18124662530741564	0.000999000999000999
Lrrfip1_8	0.1796126899158036	0.000999000999000999
Lrrfip2_6	0.02917004874857243	0.15684315684315683
Lsg1_2	0.005987141291163511	0.8441558441558441
Lsg1_nmdSE_1	0.002996346432924346	0.9240759240759241
Lsm14a_1	0.01191801287572436	0.7362637362637363
Lsm14a_4	0.10007215064736019	0.000999000999000999
Lsm5_2	0.041450836906515964	0.1998001998001998
Lsm5_5	0.018043414217153386	0.4065934065934066
Lsm5_6	0.040399587099972045	0.2097902097902098
Lsm6_2	0.07037142971868582	0.000999000999000999
Lsr_5	0.15342049563346283	0.000999000999000999
Luc7l_nmdSE_1	0.06617989264401936	0.00999000999000999
Luzp1_1	0.019237250323185906	0.11488511488511488
Lyar_2	0.02788705079149134	0.2857142857142857
Lyar_4	0.2569708242900258	0.000999000999000999
Lyar_5	0.26386811620172546	0.000999000999000999
Macf1_1	0.06279759968685672	0.004995004995004995
Malsu1_1	0.04238807081653406	0.18681318681318682
Map4_1	0.4204165344121752	0.000999000999000999
Map4_6	0.004320540564865305	0.8621378621378621
March7_1	0.18006515326882688	0.000999000999000999
Mark2_2	0.27106095273797126	0.000999000999000999
Mark3_2	0.026535388684050365	0.16883116883116883
Mbtps2_1	0.009038503167778322	0.6643356643356644
Mcee_1	0.09884215684376252	0.005994005994005994
Mcee_2	0.07398675958722689	0.005994005994005994
Meaf6_5	0.6038401170500733	0.000999000999000999
Meaf6_nmdSE_1	0.07780681787301547	0.000999000999000999
Med15_8	0.08368217541756795	0.061938061938061936
Med25_6	0.07773894677642956	0.004995004995004995
Med7_1	0.07126395724794854	0.03796203796203796
Med7_2	0.04127813999488528	0.13386613386613386
Med7_3	0.090517812930626	0.002997002997002997
Med8_8	0.026865265484165346	0.38461538461538464
Meg3_3	0.07684029813030746	0.000999000999000999
Meg3_5	0.1723661697018296	0.000999000999000999
Memo1_1	0.024878206911351564	0.44955044955044954
Mettl16_nmdSE_1	0.04062096614563648	0.13886113886113885
Mettl17_3	0.12535214966686625	0.000999000999000999
Mettl17_4	0.1466542468837101	0.001998001998001998
Mettl22_2	0.027958208442105947	0.43656343656343655
Mettl3_3	0.05506787877311148	0.10989010989010989
Mettl5_1	0.06243601296797219	0.07992007992007992
Mettl6_1	0.050821590045020626	0.13786213786213786
Mff_1	0.12553611093308525	0.007992007992007992
Mff_3	0.14893672527994728	0.000999000999000999
Mff_4	0.41131382000755634	0.000999000999000999
Mff_5	0.07116908360897911	0.003996003996003996
Mfge8_1	0.003767155389312604	0.8271728271728271
Mgrn1_2	0.013164089769762244	0.3946053946053946
Mia3_1	0.0177958313228489	0.6663336663336663
Miip_1	0.10768145383214456	0.000999000999000999
Mis18bp1_2	0.017558667351157853	0.4755244755244755
Mllt10_11	0.08316608442781648	0.003996003996003996
Mllt10_2	0.1036586692362963	0.026973026973026972
Mllt10_3	0.041385913155293275	0.02097902097902098
Mllt10_9	0.0034288482243993723	0.8871128871128872
Mlx_1	0.03737340578832404	0.26673326673326675
Morf4l2_2	0.43902542460643346	0.000999000999000999
Mpdu1_1	0.09806924793232286	0.005994005994005994
Mpdu1_2	0.13965439898922538	0.000999000999000999
Mpv17_2	0.1687569835227971	0.000999000999000999
Mpzl1_1	0.02496056106010136	0.03996003996003996
Mrpl24_1	0.02094140002902467	0.13686313686313686
Mrpl30_3	0.021835008704447323	0.2127872127872128
Mrpl55_1	0.03792760556327923	0.08591408591408592
Mrpl55_7	0.030498063167619383	0.16683316683316685
Mrpl55_8	0.017144189839387147	0.37962037962037964
Mrps17_1	0.0024747483059529563	0.8881118881118881
Mrps17_2	0.004348859392674154	0.8021978021978022
Mrps17_4	0.004023665722372005	0.8171828171828172
Mrps17_5	0.002191393017718979	0.903096903096903
Mrps18c_1	0.009618287837508621	0.7462537462537463
Mta1_1	0.3428606687408913	0.000999000999000999
Mtch2_1	0.060539650873818296	0.07692307692307693
Mtch2_2	0.053959280150373656	0.01998001998001998
Mtdh_1	0.0201265258770843	0.5304695304695305
Mtdh_2	0.07707519101270766	0.025974025974025976
Mtdh_4	0.17184531547428528	0.000999000999000999
Mtf2_2	0.04950631073285461	0.001998001998001998
Mtf2_3	0.03496321913428069	0.004995004995004995
Mtf2_4	0.03230539375228958	0.04295704295704296
Mtf2_6	0.03636973938390731	0.04295704295704296
Mtf2_7	0.01914044970790796	0.18981018981018982
Mtg2_8	0.043611209004142615	0.04295704295704296
Mtif2_3	0.06850120839550577	0.07492507492507493
Mtmr14_5	0.00912300469483518	0.6663336663336663
Mtmr14_8	0.024472907130915766	0.14185814185814186
Mtmr2_1	0.013273752656660642	0.42157842157842157
Mtmr2_2	0.04151832522718335	0.05094905094905095
Mtrr_1	0.01581201662847398	0.7122877122877123
Mutyh_5	0.10669111603205417	0.001998001998001998
Mvk_1	0.020485445709177208	0.2707292707292707
Myef2_9	0.017372611276031846	0.21678321678321677
Myo1b_1	0.08544451269684705	0.000999000999000999
N6amt1_1	0.043202594929342086	0.01098901098901099
Naa25_nmdSE_1	0.05415603688986603	0.03496503496503497
Naa60_3	0.02085296855403873	0.5524475524475524
Nadk_7	0.009535315225208785	0.7472527472527473
Naga_1	0.014545857557213826	0.6413586413586414
Naga_2	0.04122113417091944	0.33466533466533466
Nap1l4_1	0.012918452420330961	0.3626373626373626
Nasp_1	0.3946921622346068	0.000999000999000999
Ncor1_2	0.012780636477336405	0.4405594405594406
Ndel1_1	0.02687663276569996	0.04395604395604396
Ndrg3_1	0.07861827485054851	0.005994005994005994
Ndufa7_1	0.07147338504032485	0.03796203796203796
Ndufaf3_1	0.09644611809515213	0.006993006993006993
Ndufaf6_1	0.016375724072881126	0.48451548451548454
Ndufs1_5	0.00878529372148007	0.5744255744255744
Ndufs1_6	0.01822601709391647	0.13686313686313686
Ndufs7_3	0.029679675714773035	0.3336663336663337
Necap2_2	0.12791892196829235	0.003996003996003996
Necap2_3	0.16736179751913094	0.000999000999000999
Nf2_3	1.9344749653593674e-05	1.0
Nhej1_1	0.04314115994671064	0.3016983016983017
Nipa2_1	0.014594267952298123	0.6413586413586414
Nipa2_2	0.019386551031987387	0.48451548451548454
Nipa2_3	0.022725608281161103	0.5174825174825175
Nktr_5	0.007058088707495025	0.8801198801198801
Nme6_3	0.053780346017542446	0.12487512487512488
Nme6_4	0.06247045190554057	0.01098901098901099
Nmt2_2	0.11069075155678332	0.01898101898101898
Nnat_1	0.3698711196941057	0.000999000999000999
Nnat_2	0.3556382017729919	0.000999000999000999
Nnat_3	0.3713357188622458	0.000999000999000999
Nnat_4	0.06113190191793194	0.04595404595404595
Nop58_14	0.08543822835825898	0.014985014985014986
Nop58_4	0.0640438079090998	0.06393606393606394
Nqo2_4	0.06666139326528642	0.003996003996003996
Nr2c2ap_1	0.05250402467038218	0.03496503496503497
Nrf1_5	0.07603827642579453	0.000999000999000999
Nsfl1c_2	0.11228563153641058	0.000999000999000999
Nt5c3_2	0.010986905255944146	0.6273726273726273
Nt5m_3	0.11945736604462243	0.011988011988011988
Ntan1_1	0.1538776750576044	0.000999000999000999
Ntan1_11	0.09386319712190516	0.001998001998001998
Ntan1_12	0.10734549453554654	0.000999000999000999
Ntan1_2	0.11537790619856925	0.003996003996003996
Ntan1_8	0.062281428644614056	0.07292707292707293
Nudt14_1	0.005798849816712859	0.7742257742257742
Nudt1_1	0.062204648685482256	0.01098901098901099
Nudt5_4	0.046558356645434174	0.15184815184815184
Nusap1_1	0.021845064467413855	0.3876123876123876
