	C_score	pval
Bptf_12	0.015119036605796277	0.18581418581418582
Brd8_1	0.0013652216775785764	0.9300699300699301
Brd8_2	0.023380141583789205	0.4805194805194805
Btbd10_4	0.012238653755945572	0.46053946053946054
Btrc_1	0.05778388518383781	0.11688311688311688
Cacul1_1	0.01866880405225646	0.5094905094905094
Cad_1	0.022316775496771135	0.5344655344655345
Cadm1_2	0.03864672166291183	0.000999000999000999
Cadm1_6	0.4774709065775804	0.000999000999000999
Camta1_3	0.0490288047903239	0.15384615384615385
Car4_4	0.16322190115148938	0.000999000999000999
Carm1_5	0.012544390166626007	0.7372627372627373
Cars_1	0.06248963574309774	0.001998001998001998
Casp8ap2_4	0.07015894970597547	0.0989010989010989
Cbx5_2	0.014734935410935068	0.36563436563436563
Cbx5_3	0.020825275222620898	0.17582417582417584
Ccdc130_2	0.06523912637590379	0.04195804195804196
Ccm2_1	0.07311839559041511	0.08791208791208792
Ccnc_2	0.013539620466938573	0.3256743256743257
Ccnl1_nmdSE_1	0.012758632529686453	0.36163836163836166
Ccnl1_nmdSE_3	0.013948462530210315	0.24475524475524477
Ccnl2_nmdSE_1	0.04733542646657196	0.001998001998001998
Cdc123_3	0.06217910626886913	0.057942057942057944
Cdc7_9	0.013951551018878905	0.6313686313686314
Cdk11b_2	0.003579891228143506	0.8391608391608392
Cdk11b_3	0.07244488567378049	0.04395604395604396
Cdk2_1	0.055907260117612156	0.000999000999000999
Cdk4_1	0.11688372225442045	0.001998001998001998
Cenpa_6	0.13236856377072803	0.000999000999000999
Cenpa_nmdSE_1	0.09154870413808425	0.000999000999000999
Cenpc1_3	0.15410440223841582	0.002997002997002997
Cenpi_1	0.027011584528650268	0.060939060939060936
Cenpm_3	0.07551734141473676	0.022977022977022976
Cenpu_nmdSE_1	0.0007760308458760745	0.9820179820179821
Cers5_1	0.385164090085247	0.000999000999000999
Chchd3_6	0.4717338427368205	0.000999000999000999
Chek2_6	0.017409069917710407	0.18681318681318682
Chka_5	0.011174859198812781	0.47352647352647353
Chtf8_2	0.05550403666359194	0.04695304695304695
Chtf8_3	0.07018687064986218	0.007992007992007992
Chtop_2	0.07958702975797016	0.000999000999000999
Cib1_3	0.0039922010404638275	0.9080919080919081
Cldn6_1	0.07190419948450566	0.028971028971028972
Cldnd1_1	0.12582590603907884	0.000999000999000999
Cldnd1_2	0.15459808506040795	0.000999000999000999
Cldnd1_4	0.14491779238087232	0.000999000999000999
Clk1_1	0.061445511043997536	0.000999000999000999
Clk1_2	0.060112941231303396	0.06493506493506493
Clk3_1	0.021689358350465815	0.5184815184815185
Clk4_10	0.00966157677728563	0.6063936063936064
Clk4_5	0.005058157488600501	0.7722277722277723
Cln8_1	0.018472163858741397	0.23976023976023977
Clta_4	0.5098013881328287	0.000999000999000999
Cmc2_3	0.041970228052016334	0.17082917082917082
Cnot10_4	0.07216307800857469	0.000999000999000999
Cnot2_10	0.030692066541395557	0.1838161838161838
Cnot2_nmdSE_1	0.03308068097539252	0.35264735264735264
Cnot2_nmdSE_2	0.03962996081780057	0.14585414585414586
Coasy_1	0.002154442787374755	0.9330669330669331
Commd10_4	0.06009439315818088	0.06493506493506493
Commd7_2	0.037886967056920295	0.2947052947052947
Comt_1	0.031157106874949325	0.08891108891108891
Cox19_2	0.05700471163120435	0.11988011988011989
Cpsf6_6	0.021498657047015257	0.3516483516483517
Crcp_1	0.006058819116982805	0.8461538461538461
Crlf2_2	0.05678565951071901	0.1968031968031968
Crlf2_3	0.03432391807240487	0.37662337662337664
Csde1_6	0.020873377751734368	0.15184815184815184
Csnk1a1_3	0.009380343717627304	0.6813186813186813
Csnk1d_2	0.009644649699281471	0.46553446553446554
Cstf2_4	0.29362109806836534	0.000999000999000999
Ctbp1_1	0.15266942064349587	0.002997002997002997
Ctbp2_7	0.0008816517867593632	0.977022977022977
Ctnnd1_1	0.05834411231630354	0.000999000999000999
Ctnnd1_3	0.005540380243059695	0.7722277722277723
Ctsa_4	0.07521644503650149	0.03896103896103896
Ctsa_6	0.0687719732403167	0.057942057942057944
Cttn_1	0.09293842809877118	0.016983016983016984
Cuedc2_1	0.03606820490313534	0.004995004995004995
Cuta_1	0.03757257346553933	0.00999000999000999
Cuta_2	0.0054465642279011295	0.8661338661338661
Cwc22_1	0.01777865731848094	0.4085914085914086
Dap3_15	0.00210340145949639	0.952047952047952
Dars2_3	0.07288721129207743	0.08891108891108891
Dctn1_2	0.45318997803463024	0.000999000999000999
Ddit3_1	0.08350972734421658	0.015984015984015984
Ddx59_1	0.07677201590506755	0.09090909090909091
Ddx59_3	0.09819762766193119	0.01998001998001998
Dguok_2	0.009971140776172782	0.46853146853146854
Dhcr7_2	0.023182070746500028	0.5524475524475524
Dhdds_1	0.06333308595720921	0.13386613386613386
Dkc1_1	0.15797660821448534	0.000999000999000999
Dkc1_8	0.012809571085281246	0.6733266733266733
Dmtf1_2	0.04182034173479754	0.2957042957042957
Dmtf1_4	0.012127267057349678	0.46653346653346656
Dmwd_2	0.010920633887227749	0.5304695304695305
Dnaja3_2	0.025380528085549248	0.14485514485514486
Dnajc13_3	0.11686186987989267	0.008991008991008992
Dnajc5_3	0.01168088233286535	0.5984015984015985
Dnajc5_nmdSE_1	0.0009237785212302674	0.957042957042957
Dnal4_1	0.02878263318650609	0.03696303696303696
Dnlz_1	0.03785931275679344	0.0959040959040959
Dnm1l_2	0.005692095440763656	0.7482517482517482
Dnm1l_5	0.07185348023946292	0.09090909090909091
Dnm2_3	0.14626019162962156	0.000999000999000999
Dnmt3b_1	0.030916636045180135	0.016983016983016984
Dpf2_2	0.4810495590249251	0.000999000999000999
Dph3_1	0.051231218917147325	0.03296703296703297
Dph3_2	0.02818579963136092	0.05094905094905095
Dph6_1	0.08283703384904917	0.03196803196803197
Dpp7_3	0.03286037430747313	0.35564435564435565
Dram2_14	0.0010268344553473474	0.968031968031968
Dscc1_1	0.0062723289583445085	0.8721278721278721
Dst_6	0.4926536148545483	0.000999000999000999
Dync1i2_2	0.2902765301010021	0.000999000999000999
Ect2_2	0.45475099795214025	0.000999000999000999
Edc3_1	0.02266658495750906	0.4195804195804196
Eef1d_3	0.06815897536163407	0.007992007992007992
Eef1d_6	0.06371781538923582	0.07092907092907093
Egfl7_1	0.0163854240200092	0.6143856143856143
Egfl7_5	0.02418902802195111	0.46253746253746253
Egfl7_6	0.015692984665499954	0.6583416583416584
Eif4a2_1	0.03863754040778056	0.007992007992007992
Eif4e2_1	0.1549459358351709	0.000999000999000999
Eif4g1_1	0.07830542324687972	0.06693306693306693
Eif4g2_1	0.029010840619391187	0.18681318681318682
Eif4h_1	0.07710454492186358	0.000999000999000999
Eif5a_1	0.11080725750023446	0.002997002997002997
Eif5a_3	0.06278613695164392	0.055944055944055944
Elmo2_2	0.2899905190791642	0.000999000999000999
Emsy_1	0.1144912241927486	0.001998001998001998
Epb41l3_1	0.07663375191070465	0.002997002997002997
Epb41l3_2	0.10993002353474846	0.000999000999000999
Eps15_1	0.04140769667040878	0.18181818181818182
Eps15l1_2	0.048550439967875114	0.002997002997002997
Eps15l1_6	0.02575885895070318	0.05194805194805195
Ercc8_5	0.016448834460959016	0.13486513486513488
Ercc8_nmdSE_1	0.025215493113628362	0.3756243756243756
Erh_1	0.047477860834694185	0.000999000999000999
Ewsr1_1	0.0010914040744676168	0.974025974025974
Exo1_2	0.12707988093393985	0.002997002997002997
Exoc1_4	0.053790543633388976	0.015984015984015984
Exoc7_1	0.09538965268595567	0.000999000999000999
Exoc7_2	0.441669317227795	0.000999000999000999
Ezh2_3	0.02495142633302405	0.054945054945054944
Faim_1	0.18845740546608258	0.000999000999000999
Fam49b_5	0.017781841330307357	0.6143856143856143
Fam53a_12	0.01774796632204978	0.6143856143856143
Fance_2	0.048264722467409316	0.23476523476523475
Fance_3	0.04116002073711056	0.04295704295704296
Fat1_2	0.09239892767502056	0.000999000999000999
Fbxo25_1	0.29733772353496524	0.000999000999000999
Fbxw5_6	0.0370344467567334	0.2217782217782218
Fez2_1	0.22894297117650664	0.000999000999000999
Fhl1_1	0.17817183412448923	0.000999000999000999
Fhl1_3	0.005914988481832584	0.8301698301698301
Fibp_1	0.032007289142590545	0.2947052947052947
Fignl1_3	0.02311324892421096	0.5264735264735265
Fip1l1_1	0.03005846769534548	0.02097902097902098
Fip1l1_6	0.021015823373471743	0.06993006993006994
Fis1_3	0.0412107522188766	0.07692307692307693
Flot2_2	0.06811663440565774	0.03796203796203796
Fmr1nb_1	0.1662119118822466	0.000999000999000999
Fn1_10	0.12131996350945329	0.003996003996003996
Fntb_1	0.08338336830571691	0.013986013986013986
Fopnl_11	0.06395476302781222	0.02097902097902098
Fopnl_6	0.08738889791873727	0.002997002997002997
Fubp1_1	0.018250516804961703	0.5504495504495505
Fxr1_1	0.046641427643014044	0.001998001998001998
G3bp2_1	0.09500986545713752	0.000999000999000999
Gab1_1	0.06231868194192558	0.006993006993006993
Gabpb1_1	0.0006542224862770007	0.9920079920079921
Ganab_2	0.025684610273327135	0.04295704295704296
Gas5_4	0.045055013787436926	0.014985014985014986
Gatad2a_1	0.2632059701598104	0.000999000999000999
Gemin7_1	0.16743314703617618	0.000999000999000999
Gm21992_1	0.1630865290790109	0.000999000999000999
Gm28036_1	0.02294256529735017	0.06793206793206794
Gm28036_13	0.03426054670235612	0.017982017982017984
Gm28036_3	0.10874372210447669	0.000999000999000999
Gm28036_9	0.1042940984779549	0.000999000999000999
Gm28042_1	0.08905075743456548	0.012987012987012988
Gm28042_3	0.05794395866881863	0.11588411588411589
Gm43809_1	0.03007947058738436	0.32967032967032966
Gm6483_1	0.08378125324728547	0.01098901098901099
Gmppa_3	0.008027432002733037	0.7262737262737263
Gnas_2	0.07638780490878949	0.006993006993006993
Gnb1_3	0.0006277527376300496	0.967032967032967
Gng12_1	0.0032399508645790664	0.9100899100899101
Gosr2_1	0.0166091636842568	0.6083916083916084
Gosr2_2	0.016974361112384928	0.46553446553446554
Gpatch11_1	0.0650620268634281	0.08391608391608392
Gpbp1_1	0.024511494497791886	0.059940059940059943
Gprasp1_1	0.0969123963232773	0.000999000999000999
Gtf2h1_1	0.07621378050080452	0.005994005994005994
Gtf2i_13	0.011967680666452374	0.5224775224775224
Gtf2i_2	0.22828971709108403	0.000999000999000999
Gtf2ird1_2	0.011877559388260295	0.5934065934065934
Gtf2ird1_4	0.0022446026318079237	0.9240759240759241
Gtf3c2_1	0.010133619408388972	0.5674325674325674
H13_3	0.15954377949164855	0.000999000999000999
H2afv_2	0.0878410446073633	0.008991008991008992
Haus2_3	0.04732704320548875	0.16683316683316685
Haus8_4	0.05569451411710902	0.10789210789210789
Hnrnpa2b1_1	0.08724115748918826	0.000999000999000999
Hnrnpa2b1_2	0.07066493811008334	0.000999000999000999
Hnrnpa2b1_4	0.03088774286944107	0.17482517482517482
Hnrnpab_1	0.03521312830279799	0.005994005994005994
Hnrnpc_1	0.0851218903855353	0.000999000999000999
Hnrnpd_3	0.05668754838999579	0.000999000999000999
Hnrnpd_6	0.012360419076127949	0.4825174825174825
Hnrnpdl_nmdSE_1	0.12050614949117533	0.000999000999000999
Hnrnph3_2	0.14345135482133986	0.000999000999000999
Hnrnpr_1	0.01209556160587455	0.33266733266733267
Hnrnpr_2	0.006986251930363285	0.6163836163836164
Hp1bp3_1	0.09342938390471467	0.000999000999000999
Hp1bp3_4	0.07238924408367764	0.026973026973026972
Hras_2	0.06463144498239515	0.08591408591408592
Idh3g_1	0.28387893927743446	0.000999000999000999
Idnk_1	0.0502460872065964	0.06693306693306693
Ift20_1	0.008593720449164732	0.5774225774225774
Ift46_5	0.002637397472222469	0.948051948051948
Ift52_4	0.029188643567499062	0.38461538461538464
Immt_1	0.11112874883093449	0.000999000999000999
Immt_2	0.1752387550371015	0.000999000999000999
Immt_3	0.011066810225681567	0.7672327672327672
Inip_1	0.015413972364407447	0.3946053946053946
Ino80e_1	0.08891403771410389	0.003996003996003996
Ino80e_6	0.17930721378235814	0.000999000999000999
Inppl1_2	0.08893045753689666	0.006993006993006993
Ints10_1	0.0930413801751463	0.016983016983016984
Ints7_4	0.030503575507625946	0.4915084915084915
Ip6k2_4	0.0738240805971987	0.000999000999000999
Ip6k2_7	0.032205802082580726	0.25274725274725274
Ip6k2_8	0.0561515502141281	0.000999000999000999
Ipo9_nmdSE_2	0.06073329602239075	0.14885114885114886
Irak1bp1_1	0.10834217286247139	0.014985014985014986
Isca2_1	0.0026026480069910596	0.9050949050949051
Itfg2_4	0.03076753267479171	0.43356643356643354
Jmjd7_1	0.10362380015594042	0.016983016983016984
Josd2_7	0.11992333548750822	0.003996003996003996
Kars_1	0.09317291968727193	0.002997002997002997
Kars_2	0.0009262315509831476	0.965034965034965
Kat5_1	0.008284663085581512	0.6133866133866134
Kat7_1	0.046458195865853535	0.053946053946053944
Kat7_2	0.017688154893835795	0.1888111888111888
Kif20b_6	0.05256181709460017	0.08891108891108891
Kif23_1	0.014450515470460057	0.32867132867132864
Kifap3_1	0.05527919836008566	0.07692307692307693
Kmt2e_7	0.027095644337247204	0.3596403596403596
Kras_1	0.053127818595179566	0.13686313686313686
Krit1_2	0.0816330032548398	0.003996003996003996
Ktn1_2	0.0011092171316098298	0.949050949050949
Ktn1_9	0.011694616487188836	0.3546453546453546
Ldhb_1	0.029140820998222128	0.18581418581418582
Lef1_1	0.0027804471103595185	0.906093906093906
Lhpp_4	0.050753069006438944	0.24175824175824176
Lias_4	0.12653699949598363	0.000999000999000999
Llgl2_2	0.10852094101622045	0.001998001998001998
Lrch4_5	0.01516991695284875	0.6923076923076923
Lrr1_1	0.07635152988997918	0.002997002997002997
Lrrc40_3	0.018354827113481686	0.6013986013986014
Lrrfip1_2	0.06921005350702147	0.000999000999000999
Lrrfip1_3	0.093588031053216	0.00999000999000999
Lrrfip1_6	0.18796344669387544	0.000999000999000999
Lrrfip1_8	0.17874733692593492	0.000999000999000999
Lrrfip2_6	0.020364919528802927	0.33766233766233766
Lsg1_2	0.011572729512586477	0.7062937062937062
Lsg1_nmdSE_1	0.0005760117481760085	0.9820179820179821
Lsm14a_1	0.014951859369072729	0.6953046953046953
Lsm14a_4	0.10421540820303288	0.000999000999000999
Lsm5_2	0.04503295799785778	0.15584415584415584
Lsm5_5	0.020215006848807837	0.3696303696303696
Lsm5_6	0.04432255625349246	0.15784215784215785
Lsm6_2	0.06303338527407154	0.000999000999000999
Lsr_5	0.12119566735756149	0.000999000999000999
Luc7l_nmdSE_1	0.04881647788317134	0.04795204795204795
Luzp1_1	0.011657892555040905	0.35264735264735264
Lyar_2	0.03290203731318675	0.21078921078921078
Lyar_4	0.253890272265477	0.000999000999000999
Lyar_5	0.2632830900417604	0.000999000999000999
Macf1_1	0.04807956133424052	0.01898101898101898
Malsu1_1	0.042979005250819546	0.16583416583416583
Map4_1	0.42101664966833163	0.000999000999000999
Map4_6	0.0012819655395708285	0.9660339660339661
March7_1	0.18223209166886933	0.000999000999000999
Mark2_2	0.27238619911614836	0.000999000999000999
Mark3_2	0.019527332770076677	0.2777222777222777
Mbtps2_1	0.007140669375744202	0.6903096903096904
Mcee_1	0.10571156865094711	0.003996003996003996
Mcee_2	0.07601324133049747	0.005994005994005994
Meaf6_5	0.588535985842827	0.000999000999000999
Meaf6_nmdSE_1	0.06587227056792844	0.000999000999000999
Med15_8	0.05757412855246746	0.1938061938061938
Med25_6	0.06303428032672631	0.00999000999000999
Med7_1	0.0755906211009092	0.022977022977022976
Med7_2	0.042879469821338945	0.13886113886113885
Med7_3	0.09677389582467277	0.003996003996003996
Med8_8	0.01213142189524985	0.6903096903096904
Meg3_3	0.06674145606239967	0.000999000999000999
Meg3_5	0.1606745674551452	0.000999000999000999
Memo1_1	0.03262695588278097	0.3336663336663337
Mettl16_nmdSE_1	0.041044279601372025	0.15584415584415584
Mettl17_3	0.12690891244386127	0.000999000999000999
Mettl17_4	0.1505532208953313	0.000999000999000999
Mettl22_2	0.039162044360891324	0.2817182817182817
Mettl3_3	0.04223027712562211	0.24775224775224775
Mettl5_1	0.0761523910419788	0.03896103896103896
Mettl6_1	0.049866045781833734	0.15084915084915085
Mff_1	0.10875351263962663	0.026973026973026972
Mff_3	0.13149563813901521	0.000999000999000999
Mff_4	0.411600258992032	0.000999000999000999
Mff_5	0.0749892787717672	0.003996003996003996
Mfge8_1	0.005891527743036695	0.7042957042957043
Mgrn1_2	0.011965624403983077	0.3876123876123876
Mia3_1	0.014835817560126419	0.7382617382617382
Miip_1	0.10668240749567981	0.000999000999000999
Mis18bp1_2	0.030190765362675287	0.25074925074925075
Mllt10_11	0.09152811330148025	0.005994005994005994
Mllt10_2	0.11353036587718124	0.02197802197802198
Mllt10_3	0.030734920969633817	0.03196803196803197
Mlx_1	0.039818489552450376	0.24175824175824176
Morf4l2_2	0.4469121372877538	0.000999000999000999
Mpdu1_1	0.10914146008658343	0.002997002997002997
Mpdu1_2	0.1537367927794483	0.000999000999000999
Mpv17_2	0.1928498643637513	0.000999000999000999
Mpzl1_1	0.016078352556871067	0.16783216783216784
Mrpl24_1	0.03126248784234309	0.03596403596403597
Mrpl30_3	0.0221647099461747	0.19080919080919082
Mrpl55_1	0.03665853141275266	0.1048951048951049
Mrpl55_7	0.020736813405194177	0.35864135864135865
Mrpl55_8	0.009981538394663203	0.5724275724275725
Mrps17_1	0.0020169721323918255	0.9150849150849151
Mrps17_2	0.0008767555200271948	0.9630369630369631
Mrps17_4	0.0013209949503362184	0.945054945054945
Mrps18c_1	0.012203503097229396	0.6863136863136863
Mta1_1	0.3086656262491595	0.000999000999000999
Mtch2_1	0.049972897368360414	0.12287712287712288
Mtch2_2	0.048432676236820016	0.04895104895104895
Mtdh_1	0.0031099181764112638	0.9180819180819181
Mtdh_2	0.08961907008963621	0.006993006993006993
Mtdh_4	0.18216311268348684	0.000999000999000999
Mtf2_2	0.04235981545790479	0.000999000999000999
Mtf2_3	0.024740082366183858	0.058941058941058944
Mtf2_4	0.02497233671735344	0.15184815184815184
Mtf2_6	0.04308626833014284	0.017982017982017984
Mtf2_7	0.017890753769321366	0.17382617382617382
Mtg2_8	0.03544027549529771	0.0899100899100899
Mtif2_3	0.053534371743108045	0.1928071928071928
Mtmr14_5	0.010321886558826265	0.5584415584415584
Mtmr14_8	0.03130368800951955	0.06693306693306693
Mtmr2_1	0.008622046245189696	0.5974025974025974
Mtmr2_2	0.02967891580221904	0.15384615384615385
Mtrr_1	0.009910307426759912	0.8131868131868132
Mutyh_5	0.1209745467576614	0.000999000999000999
Mvk_1	0.02029411313082663	0.25574425574425574
Myef2_9	0.010073588641606901	0.46353646353646355
Myo1b_1	0.06268158391336442	0.000999000999000999
N6amt1_1	0.04472489634836174	0.012987012987012988
Naa25_nmdSE_1	0.04689695062371757	0.07892107892107893
Nadk_7	0.009855222378849837	0.7442557442557443
Naga_1	0.00631755604135642	0.8241758241758241
Naga_2	0.05310747767744006	0.22577422577422576
Nap1l4_1	0.008099168580198213	0.5794205794205795
Nasp_1	0.3945681389920379	0.000999000999000999
Ncor1_2	0.020036839203738332	0.16283716283716285
Ndel1_1	0.015177132587682718	0.24375624375624375
Ndrg3_1	0.04619648326784187	0.10989010989010989
Ndufa7_1	0.076285154621202	0.022977022977022976
Ndufaf3_1	0.1119529623614186	0.002997002997002997
Ndufaf6_1	0.016589440491240115	0.4805194805194805
Ndufs1_5	0.008673326832200012	0.5424575424575424
Ndufs1_6	0.017811455139014387	0.12487512487512488
Ndufs7_3	0.03995745736094802	0.19080919080919082
Necap2_2	0.14291577179613368	0.000999000999000999
Necap2_3	0.18528461402689544	0.000999000999000999
Nhej1_1	0.04829740085215828	0.2787212787212787
Nipa2_1	0.0006472501237142492	0.986013986013986
Nipa2_2	0.00911858466076787	0.7532467532467533
Nipa2_3	0.0019320282557769852	0.9530469530469531
Nktr_5	0.020531881229040594	0.6553446553446554
Nme6_3	0.06684908266163792	0.06293706293706294
Nme6_4	0.06613623342231711	0.008991008991008992
Nmt2_2	0.0820673655603249	0.07292707292707293
Nnat_1	0.3202079769341003	0.000999000999000999
Nnat_2	0.30532819974532144	0.000999000999000999
Nnat_3	0.3209134413815622	0.000999000999000999
Nnat_4	0.03239326479999449	0.2827172827172827
Nop58_14	0.08570120704565443	0.00999000999000999
Nop58_4	0.07164132964709735	0.029970029970029972
Nqo2_4	0.0683698609009391	0.004995004995004995
Nr2c2ap_1	0.04664291872071513	0.06393606393606394
Nrf1_5	0.06597710211912877	0.000999000999000999
Nsfl1c_2	0.09439075385450002	0.000999000999000999
Nt5c3_2	0.01162840990144065	0.6023976023976024
Nt5m_3	0.11176880908994102	0.025974025974025976
Ntan1_1	0.14027446634509777	0.000999000999000999
Ntan1_11	0.08973418940892741	0.003996003996003996
Ntan1_12	0.11472539451562136	0.000999000999000999
Ntan1_2	0.1225135014477009	0.000999000999000999
Ntan1_8	0.07278975182496683	0.026973026973026972
Nudt14_1	0.0059672372864871814	0.7902097902097902
Nudt1_1	0.06147039178193148	0.01098901098901099
Nudt5_4	0.04406619255020561	0.15984015984015984
Nusap1_1	0.024119977219758892	0.35364635364635366
Nxt1_1	0.1369157807949022	0.000999000999000999
Oaz2_1	0.036194322248928934	0.2897102897102897
Odf2_1	0.030147200052674017	0.07992007992007992
Odf2_2	0.017063550694750074	0.23276723276723277
Ogg1_1	0.22806985426143023	0.000999000999000999
Opa1_1	0.006220970883801802	0.7362637362637363
Opa1_2	0.0041099060161060574	0.8461538461538461
Orc6_2	0.04602828756699673	0.054945054945054944
Ormdl2_1	0.04842388306089418	0.12887112887112886
Osgepl1_2	0.057783823263714784	0.16683316683316685
Papola_6	0.07461660591721475	0.005994005994005994
