	C_score	pval
HNRNPK_4	0.021398121732155495	0.6633366633366633
HNRNPR_2	0.019502621077215676	0.7542457542457542
HP1BP3_3	0.028672803452369	0.19080919080919082
HP1BP3_4	0.015445414110401123	0.5574425574425574
IAH1_4	0.015406355649117631	0.7512487512487512
IDI1_1	0.008772132844522051	0.8681318681318682
IFT20_2	0.023776516247489887	0.36663336663336665
IFT20_3	0.020462189555231824	0.4595404595404595
IFT52_4	0.042288252391378345	0.5924075924075924
IGF2BP2_1	0.1037639621907891	0.18681318681318682
ILK_1	0.00508967646401004	0.9460539460539461
INO80C_2	0.010312051211116668	0.8901098901098901
ISCU_4	0.14010179741331363	0.04595404595404595
ITGB1BP1_1	0.06621801870708566	0.1918081918081918
ITGB1BP1_10	0.024467595715085833	0.6463536463536463
ITGB1BP1_2	0.04111405147213143	0.3386613386613387
JKAMP_2	0.017836741618683316	0.7912087912087912
JKAMP_4	0.019891349760105648	0.7632367632367633
JKAMP_9	0.014914006896038723	0.8201798201798202
JMJD1C_1	0.0052242619402408375	0.9310689310689311
JPX_6	0.0433943576530067	0.5754245754245755
KANK2_6	0.034465174542604116	0.5184815184815185
KARS_1	0.009518405390833262	0.7662337662337663
KATNBL1_1	0.07594377879115433	0.13686313686313686
KIAA1586_1	0.02530907548118544	0.7432567432567433
KMT2E_3	0.055823757478289604	0.07892107892107893
KTN1_11	0.030000776236978388	0.17382617382617382
KTN1_4	0.02885171437834322	0.18981018981018982
LAMP2_1	0.11777985432887395	0.000999000999000999
LMO7_1	0.18897415753701652	0.001998001998001998
LMO7_2	0.2130557988746158	0.000999000999000999
LMO7_3	0.2156819423625621	0.001998001998001998
LRRC17_2	0.055003720367762576	0.16383616383616384
LRRC75A-AS1_5	0.0357117883466056	0.4025974025974026
LRRFIP1_1	0.1620456059908567	0.004995004995004995
LRRFIP1_5	0.13155461259052614	0.09090909090909091
LRRFIP1_7	0.1705301182016038	0.04095904095904096
LSM1_3	0.021805133725871895	0.5984015984015985
LTA4H_3	0.0008421920420712548	0.988011988011988
MACF1_1	0.15068169215242577	0.000999000999000999
MAP4K4_3	0.0838570509054547	0.14385614385614387
MAP4K4_5	0.023304336948544502	0.46853146853146854
MAP4K4_6	0.1301096474864163	0.000999000999000999
MAP4_1	0.2998537573114155	0.000999000999000999
MAP4_17	0.11742073948781695	0.05194805194805195
MARCH7_12	0.08908391182331155	0.12087912087912088
MARCH7_8	0.029989302125382866	0.5694305694305695
MCFD2_2	0.04868832596872741	0.3946053946053946
MEAF6_6	0.07662913875215482	0.13286713286713286
MFF_1	0.03842406657022668	0.23276723276723277
MIR4435-2HG_8	0.1561141287635922	0.03196803196803197
MLX_1	0.006619768265401449	0.906093906093906
MOB4_1	0.012330334435034285	0.8701298701298701
MORF4L2_9	0.05043311282742413	0.15984015984015984
MPC1_1	0.04602109974050683	0.5534465534465535
MPV17_12	0.012886303719374936	0.8621378621378621
MPV17_7	0.003790781663873477	0.957042957042957
MRPL22_1	0.05205334714120202	0.2177822177822178
MRPL22_2	0.05079722794188324	0.22877122877122877
MRPL33_1	0.0032742909846716906	0.932067932067932
MRPL43_1	0.03475850440689909	0.2127872127872128
MRPL43_2	0.03553819686765991	0.1998001998001998
MRPL48_nmdSE_2	0.0067325452855239165	0.926073926073926
MTCH2_1	0.03223917936402676	0.5874125874125874
MTCH2_2	0.024105697083927624	0.6923076923076923
MTIF3_7	0.1241749214759712	0.06993006993006994
MYL6_2	0.27859484433446213	0.000999000999000999
MYL6_3	0.014466131214915134	0.6333666333666333
N4BP2L2_1	0.0070673285892478566	0.8471528471528471
N4BP2L2_6	0.10938651190729887	0.023976023976023976
NABP1_nmdSE_1	0.08577229535074726	0.005994005994005994
NAGK_3	0.029566785201644685	0.6973026973026973
NAGK_5	0.03815623023204273	0.6293706293706294
NASP_nmdSE_1	0.06627231733774253	0.1918081918081918
NAV3_7	0.0520037699543362	0.1028971028971029
NBAS_2	0.07788873412957853	0.1258741258741259
NBN_4	0.007979249658812915	0.8611388611388612
NCOR1_1	0.03309989933282387	0.23276723276723277
NDUFB5_10	0.015312504184529452	0.7142857142857143
NDUFV3_1	0.030207756646957518	0.17082917082917082
NEXN_1	0.09475400714543647	0.008991008991008992
NEXN_2	0.02797083752965146	0.35864135864135865
NFIC_4	0.012832888108756046	0.7902097902097902
NHP2_1	0.02006908223858983	0.7462537462537463
NMD3_1	0.11054008675580607	0.14885114885114886
NONO_2	0.05510683078526857	0.3936063936063936
NOP58_nmdSE_1	0.016200271221751716	0.8091908091908092
NQO1_1	0.06026285896726469	0.2977022977022977
NQO1_3	0.1290271351000012	0.002997002997002997
NREP_1	0.04633627238833948	0.46153846153846156
NSFL1C_3	0.09581991433932235	0.003996003996003996
NSRP1_10	0.04254616820553969	0.45454545454545453
NUCB2_6	0.00835016102309516	0.8721278721278721
NUCB2_8	0.022095093396794052	0.6493506493506493
NUDT5_1	0.020008448091363484	0.7632367632367633
NUMB_12	0.015145402878654846	0.7252747252747253
OLA1_3	0.0412574516640396	0.5314685314685315
ORMDL1_1	0.04253326300139881	0.04195804195804196
PAK1IP1_2	0.011983612864352455	0.8771228771228772
PBDC1_1	0.019310388168228942	0.7672327672327672
PCBP2_10	0.14399341845061042	0.04295704295704296
PCBP2_2	0.00781590051115899	0.8251748251748252
PCBP2_9	0.010762713354714348	0.7012987012987013
PCM1_10	0.026452619846198733	0.7342657342657343
PCM1_2	0.1256200111822443	0.022977022977022976
PDCD10_2	0.04828198076604939	0.12287712287712288
PDCD11_nmdSE_1	0.009674188728469035	0.9020979020979021
PDLIM7_3	0.07998697855624048	0.2827172827172827
PDZD11_1	0.06086790127437747	0.15484515484515485
PEX2_1	0.11548015795923738	0.13086913086913088
PFDN1_1	0.04296461829352549	0.45054945054945056
PFDN5_6	0.09032349756655833	0.03296703296703297
PFDN5_8	0.0927320261022665	0.11488511488511488
PFDN5_nmdSE_1	0.0038452685094615413	0.938061938061938
PGM3_1	0.06538449562825288	0.37462537462537465
PIGF_6	0.03774598083105929	0.2897102897102897
PIN4_1	0.013090893257817537	0.7532467532467533
PITPNB_2	0.046282250254817026	0.4695304695304695
PLEKHB2_18	0.03506275815257576	0.6553446553446554
PLGRKT_2	0.187652342103226	0.028971028971028972
PMM2_6	0.012932959183949877	0.7892107892107892
PMPCB_1	0.0707269302481186	0.2867132867132867
PPA2_3	0.21297466783088137	0.000999000999000999
PPFIBP1_1	0.3626363689249572	0.000999000999000999
PPHLN1_2	0.0033982252896487264	0.949050949050949
PPHLN1_6	0.013485380743448738	0.7432567432567433
PPHLN1_7	0.1783016071262341	0.015984015984015984
PPP1R12A_10	0.027131994611879318	0.6073926073926074
PPP1R12A_8	0.03285294967021157	0.5354645354645354
PPP1R7_1	0.019604092748169988	0.7002997002997003
PPT1_1	0.021063107685753257	0.7922077922077922
PQBP1_1	0.09943570922681821	0.15184815184815184
PQBP1_2	0.11011662530637478	0.13986013986013987
PRDX5_1	0.018023794704270735	0.6773226773226774
PRDX5_2	0.05184803574180774	0.36863136863136864
PRDX5_4	0.0010715816179185378	0.98001998001998
PRKRA_nmdSE_1	0.025081420665675647	0.7492507492507493
PRMT1_1	0.05036743381297937	0.43956043956043955
PRMT2_1	0.028874302152493314	0.14785214785214784
PSAP_1	0.07511809314059714	0.003996003996003996
PSMD13_6	0.04122371303100725	0.5324675324675324
PTK2_27	0.012586611046565443	0.8181818181818182
PTS_1	0.35159648925341935	0.000999000999000999
RAPSN_2	0.02340906158901246	0.6563436563436563
RAPSN_3	0.06806776891264377	0.36563436563436563
RAPSN_4	0.0031070825668149116	0.952047952047952
RARS2_11	0.017494375069797563	0.8251748251748252
RBFOX2_2	0.06162480921740532	0.060939060939060936
RBM23_2	0.02112083109488394	0.7922077922077922
RBM23_7	0.029551257590340163	0.6973026973026973
RBM34_3	0.09778083486861211	0.15684315684315683
RBM39_nmdSE_2	0.06317403673109068	0.002997002997002997
RBM4_2	0.01839645377174004	0.5634365634365635
RBMS1_2	0.010143592700017967	0.7862137862137862
RBMS3_1	0.023205650529590227	0.32667332667332666
RBMS3_3	0.028711990052181058	0.34865134865134867
RBPJ_6	0.010874480229401295	0.7202797202797203
RECQL_4	0.10890995539251813	0.1068931068931069
RECQL_5	0.10275896408945018	0.13386613386613386
RHOC_2	0.02584482363603091	0.3356643356643357
RHOC_3	0.023653743252407322	0.2997002997002997
RHOC_4	0.01974330419070358	0.4755244755244755
RHOC_5	0.01962981926730889	0.47952047952047955
RHOC_6	0.021413161439367	0.43356643356643354
RNF181_2	0.009651112565140063	0.8811188811188811
RNF181_6	0.008791722750898012	0.8371628371628371
RNMT_1	0.0265786041427718	0.2787212787212787
RNPS1_4	0.009504567948822484	0.8201798201798202
RPAIN_1	0.021510937557675525	0.7872127872127872
RPAIN_12	0.01213211564881056	0.7362637362637363
RPAIN_2	0.024914427275668505	0.3356643356643357
RPAIN_3	0.04596943858354463	0.37362637362637363
RPAIN_4	0.027157269412475427	0.26373626373626374
RPAIN_7	0.014905037913959363	0.6913086913086913
RPAIN_9	0.029909991217216936	0.21078921078921078
RPL7L1_1	0.03116271328505471	0.45754245754245754
RPL7L1_2	0.024165043864747382	0.5634365634365635
RPLP0_1	0.023645643518301895	0.6953046953046953
RPLP0_2	0.04113550919877618	0.47352647352647353
RPLP0_3	0.023783624491560018	0.6943056943056943
RPN2_5	0.07843359193042054	0.16683316683316685
RPS24_1	0.29926443279069326	0.000999000999000999
RRBP1_3	0.021487990402685675	0.3916083916083916
RSRC2_2	0.02325628125749557	0.5774225774225774
RSRC2_3	0.05483428944429369	0.29270729270729273
RSRC2_5	0.005796657827926599	0.8791208791208791
RSU1_4	0.026801665436263833	0.3826173826173826
RWDD1_1	0.06929085862028084	0.03296703296703297
RWDD2B_3	0.02054489474664789	0.7582417582417582
RWDD2B_4	0.004764610376597145	0.9530469530469531
S100A4_1	0.033619292303752046	0.42857142857142855
SAR1A_2	0.11618661776376993	0.08591408591408592
SARAF_2	0.004923485971747854	0.9040959040959041
SARAF_3	0.001126194825065041	0.983016983016983
SAT1_1	0.06571034276375864	0.15484515484515485
SAT2_1	0.01989971050750361	0.5904095904095904
SBDSP1_2	0.00905098739038357	0.8291708291708292
SCD_1	0.1063540190915766	0.11788211788211789
SCFD1_6	0.056502625332674916	0.07792207792207792
SCOC_1	0.06312368791519263	0.22277722277722278
SDAD1_1	0.053469717415790874	0.4145854145854146
SEC11A_9	0.03528298682743303	0.5494505494505495
SEC31A_1	0.1818784854091724	0.000999000999000999
SEC31A_11	0.05002669765496148	0.1108891108891109
SEC31A_2	0.1948784468413175	0.000999000999000999
SEC31A_8	0.020643521755678518	0.7672327672327672
SEC31A_9	0.04572098527491808	0.14985014985014986
SEPT2_14	0.035880316586728855	0.39760239760239763
SEPT7_1	0.030431863099963596	0.6093906093906094
SEPT7_11	0.02610105557179565	0.6733266733266733
SEPT7_2	0.029924900803477983	0.6173826173826173
SEPT7_3	0.03783322216919993	0.5164835164835165
SEPT7_6	0.047673582977849294	0.25874125874125875
SFTA1P_2	0.10734466271911147	0.011988011988011988
SGCB_3	0.00878990484842379	0.8201798201798202
SKA2_3	0.041209083774696675	0.43756243756243757
SKA2_9	0.03543466345739876	0.26073926073926074
SLC35B1_4	0.014998413812419065	0.8481518481518482
SLC38A2_1	0.11392920240566107	0.060939060939060936
SLTM_1	0.09730512540308367	0.19080919080919082
SMAD5_3	0.024575871742205213	0.5454545454545454
SMIM7_8	0.0009088706532003332	0.9760239760239761
SNHG16_2	0.02643136988302075	0.21878121878121878
SNHG5_12	0.07558882518421028	0.18081918081918083
SNHG5_13	0.07329136537189818	0.08391608391608392
SNHG5_6	0.09449468246828807	0.026973026973026972
SNHG5_8	0.07584671602722859	0.07592407592407592
SNHG6_2	0.09487589927806672	0.025974025974025976
SNHG8_1	0.10592365476966814	0.000999000999000999
SNHG8_2	0.10142243011345653	0.000999000999000999
SNRPA1_3	0.028250358384224183	0.6043956043956044
SNRPG_1	0.015545198544403838	0.7112887112887113
SNU13_4	0.019286566069738442	0.6423576423576424
SNX5_1	0.08845246260071105	0.25074925074925075
SPATS2L_2	0.05195227744452091	0.012987012987012988
SRA1_1	0.112663299082435	0.07692307692307693
SREK1_4	0.04193898082089731	0.07192807192807193
SREK1_5	0.04073224392170127	0.08391608391608392
SRP9_1	0.027318017957444263	0.5214785214785215
SRRM1_2	0.08249883549468395	0.15684315684315683
SRSF11_2	0.015791916104400117	0.8151848151848152
SRSF11_nmdSE_1	0.017021724548214934	0.6103896103896104
STAU1_1	0.0012411412146069445	0.98001998001998
STAU1_2	0.003169734615655395	0.932067932067932
STAU1_4	0.015035256232678318	0.8341658341658341
SUGT1_3	0.03507280447708372	0.09090909090909091
SUPT20H_8	0.010614785329343568	0.8331668331668332
TANK_4	0.047258941439960456	0.5404595404595405
TAX1BP1_1	0.10033612757592836	0.17282717282717283
TCEAL8_1	0.06115032058602232	0.05194805194805195
TERF1_1	0.030555352550945436	0.36163836163836166
TFPI_1	0.07495830862268871	0.1838161838161838
TFPI_12	0.052955678250465765	0.07292707292707293
TFPI_3	0.05134277703998469	0.5114885114885115
TFPI_4	0.02439360286452108	0.5584415584415584
THOC7_1	0.028198360280915602	0.6453546453546454
THUMPD3-AS1_4	0.043201256378765596	0.41358641358641357
THYN1_2	0.024275307441102956	0.47352647352647353
TIA1_3	0.04832599708627072	0.2887112887112887
TIMM17B_1	0.020908760136200133	0.6853146853146853
TM2D3_2	0.0705459849670863	0.06893106893106893
TMED2_1	0.41460580762694843	0.000999000999000999
TMEM11_1	0.045821018674669145	0.23876123876123875
TMEM126A_2	0.14632789937597346	0.007992007992007992
TMEM126B_5	0.05428714172865157	0.028971028971028972
TMEM69_1	0.24480398898571654	0.004995004995004995
TMEM87A_2	0.09520210838389198	0.22477522477522477
TMEM98_6	0.03700943589414818	0.6313686313686314
TMX2_1	0.02766957632781819	0.6003996003996004
TMX2_2	0.02154920012660222	0.6883116883116883
TNNT2_10	0.2638314599202468	0.001998001998001998
TNNT2_16	0.17498472339229554	0.000999000999000999
TNNT2_3	0.20652494677124578	0.000999000999000999
TPM1_1	0.12900721552762895	0.000999000999000999
TPM1_2	0.13499711843708384	0.000999000999000999
TPM3_1	0.3505838918210532	0.000999000999000999
TRA2A_1	0.09569128389260273	0.0979020979020979
TRA2A_10	0.10530789910594485	0.06493506493506493
TRA2A_12	0.10322627509406535	0.06893106893106893
TRA2B_7	0.020309671795425865	0.46653346653346656
TRIM55_4	0.006391051876683762	0.9270729270729271
TROVE2_1	0.07915962317450342	0.2867132867132867
TROVE2_2	0.0018475106348690984	0.9590409590409591
TROVE2_6	0.014067940616541708	0.6983016983016983
TSPO_1	0.05670816814792867	0.37662337662337664
TSTD1_1	0.03797012322870397	0.23876123876123875
TSTD1_2	0.0345891114236212	0.2777222777222777
TTC3_1	0.004541331209626742	0.9340659340659341
TULP3_4	0.00713705310860957	0.8761238761238761
TXN2_2	0.11882330404963792	0.04895104895104895
TXNRD1_12	0.06231405208013585	0.13386613386613386
TYW3_2	0.01622839863946135	0.7462537462537463
UACA_6	0.07843548727820238	0.16683316683316685
UBE2A_2	0.016598863520655205	0.8181818181818182
UBE2G2_3	0.006103295428479871	0.929070929070929
UBE2V1_5	0.019674381871951474	0.7522477522477522
UFC1_1	0.09278292036574343	0.11488511488511488
UPF3A_2	0.024735981969150722	0.4155844155844156
UPF3A_4	0.01970124856803146	0.5854145854145855
UPF3A_6	0.0716268531668719	0.2017982017982018
USO1_1	0.33868936425532314	0.000999000999000999
USP10_3	0.1132653279762913	0.13786213786213786
USP33_2	0.027961876566041433	0.4855144855144855
VAPA_2	0.19734687033186427	0.000999000999000999
VDAC3_1	0.2746414589750532	0.000999000999000999
VKORC1_1	0.04284666722488639	0.13986013986013987
VMP1_16	0.04002952764144008	0.44655344655344653
VPS29_3	0.0002570765375616846	0.997002997002997
VPS29_9	0.012978377066950708	0.6573426573426573
WAC_1	0.09345059960396318	0.10589410589410589
WARS_4	0.057215869935699604	0.030969030969030968
WARS_8	0.05721653447419195	0.030969030969030968
YPEL5_2	0.08510856575278392	0.21478521478521478
YPEL5_6	0.05417180013518508	0.4085914085914086
YPEL5_8	0.059582775445733094	0.36563436563436563
YTHDF2_1	0.00515217306675797	0.8721278721278721
ZBTB38_2	0.032551578765284805	0.4175824175824176
ZBTB38_3	0.03783882152856999	0.23976023976023977
ZBTB8OS_23	0.0200946202912049	0.6943056943056943
ZBTB8OS_24	0.016127410149583965	0.5634365634365635
ZBTB8OS_3	0.03890286660111997	0.4035964035964036
ZCCHC10_4	0.030512896935219525	0.21878121878121878
ZCCHC17_1	0.08013551624002946	0.24575424575424576
ZFAS1_1	0.045042060372702086	0.07192807192807193
ZFAS1_3	0.11362560608259109	0.00999000999000999
ZFYVE16_4	0.04459573950600604	0.25674325674325676
ZNF207_1	0.03556736763569557	0.13986013986013987
ZNF638_10	0.00611764933047465	0.8961038961038961
ZRANB2_1	0.04859818796056525	0.21578421578421578
