	C_score	pval
MRPL22_1	0.08958224148645377	0.12224388780560971
MRPL22_2	0.06456460883865978	0.2790860456977151
MRPL33_3	0.14543580177218307	0.00014999250037498125
MRPL47_3	0.19185516430920324	0.01629918504074796
MRPL47_5	0.19582457732631775	0.01399930003499825
MRPL48_2	0.09200169067916208	0.27633618319084047
MRPL52_3	0.1651652336451086	0.03689815509224539
MRPL52_6	0.168711549560703	0.03309834508274586
MRPL55_3	0.13368988772049006	0.10729463526823659
MRPL55_4	0.13304175850983835	0.10919454027298635
MRPS10_1	0.1232586788791028	0.14034298285085745
MRPS18C_1	0.015109578868938711	0.8657567121643918
MSMO1_1	0.09764719543237099	0.09114544272786361
MTCH2_2	0.16805896894296724	0.033798310084495777
MTCH2_3	0.07014491816697976	0.3908804559772011
MTF2_1	0.09459300533113646	0.1183440827958602
MTIF3_6	0.058953825858319764	0.32668366581670916
MYH10_2	0.12679057678880556	0.12849357532123393
MYL6_1	0.4674595616723477	4.999750012499375e-05
MYL6_4	0.32443011731868376	0.00044997750112494374
MYL6_7	0.3046648082897925	0.0010499475026248687
NAE1_11	0.08262335956398525	0.3304334783260837
NCOR1_3	0.08018678582838368	0.07089645517724114
NDUFA12_1	0.13595199525983348	0.08294585270736463
NDUFA8_2	0.20737512085901344	0.009349532523373831
NDUFB3_1	0.06878085902019704	0.3703314834258287
NDUFB3_2	0.06876524608895318	0.3704814759262037
NDUFS8_3	0.0023411509924226026	0.9792010399480026
NDUFV3_1	0.16874394257890246	0.03309834508274586
NDUFV3_3	0.017632175822162366	0.8426078696065197
NEMF_4	0.0029215840569466467	0.9780010999450027
NFU1_1	0.1070451187971796	0.17984100794960253
NKTR_1	0.08119226629092158	0.06619669016549172
NME1-NME2_1	0.05614822913398776	0.4631268436578171
NONO_1	0.04181413958921032	0.5085245737713114
NOP58_8	0.16814744928902403	0.03369831508424579
NREP_1	0.009150871328612475	0.9135043247837608
NSRP1_4	0.1798520954473085	0.023148842557872105
NVL_2	0.3974452595320085	4.999750012499375e-05
OCIAD1_13	0.02421614401032257	0.792360381980901
OCIAD1_4	0.12594254671992244	0.11229438528073596
ORMDL1_1	0.07469645506542644	0.09624518774061297
PBDC1_1	0.04041670851045509	0.6301184940752962
PCBP2_11	0.02922325431422701	0.5658217089145543
PCBP2_12	0.03962832403825045	0.5644217789110545
PCBP2_6	0.0746220994010256	0.35928203589820507
PCBP2_9	0.09203671570195138	0.005399730013499325
PCM1_4	0.26537995159868577	0.00014999250037498125
PCNP_1	0.08534554773067082	0.28903554822258887
PCNP_11	0.06984376899808564	0.3929803509824509
PDCD10_3	0.04459244107966531	0.5550722463876806
PDCD10_8	0.19971700551531468	4.999750012499375e-05
PDCD11_5	0.06420660927305921	0.28198590070496476
PDZD11_1	0.002554244110135828	0.9808509574521274
PFDN1_1	0.15266398396923364	0.0535973201339933
PFDN5_4	0.1590343026882326	0.0023998800059997
PFDN5_7	0.13939654626207942	0.006199690015499225
PITPNB_1	0.3474865800616218	4.999750012499375e-05
PNISR_2	0.09693544937465193	0.052597370131493425
PPHLN1_4	0.2159490053749974	4.999750012499375e-05
PPHLN1_5	0.03945343759884756	0.6134693265336734
PQBP1_2	0.061092173052294196	0.4575271236438178
PQBP1_3	0.06018275353518532	0.48417579121043947
PRDX5_1	0.03179969403562022	0.5734713264336783
PRDX5_2	0.08778893111908459	0.2549372531373431
PRDX5_4	0.020398773198221032	0.7381130943452827
PRKRA_8	0.01787941411371019	0.8407579621018949
PRMT1_2	0.09447373600038511	0.23988800559972
PRMT2_1	0.11256850157547404	0.007799610019499025
PRPF40A_3	0.5887008834795421	4.999750012499375e-05
PSAP_1	0.825024157907182	4.999750012499375e-05
PSMA4_4	0.08048963313709856	0.2945852707364632
PTP4A2_4	0.1287937439097544	0.10459477026148692
RBM23_1	0.09220141494268974	0.2752862356882156
RBM23_18	0.09337043203408901	0.26923653817309134
RBM39_nmdSE_2	0.06701742766525731	0.05524723763811809
RBM4_2	0.06867831038119687	0.037948102594870255
RBPJ_1	0.05230394697810259	0.17944102794860256
RIMKLB_3	0.008066450753115961	0.9311034448277586
RNF181_2	0.2250633518834032	0.004849757512124394
RNF7_4	0.055181491033052144	0.504274786260687
RNMT_3	0.05738815635886374	0.20608969551522424
RNPS1_5	0.12559557038147606	0.000599970001499925
RPAIN_1	0.009501065504248118	0.9003549822508875
RPAIN_10	0.07353893798209699	0.025848707564621768
RPAIN_2	0.0032586755944801205	0.9778511074446278
RPAIN_3	0.04475650132375153	0.27793610319484024
RPAIN_4	0.23376326394791547	0.005649717514124294
RPAIN_5	0.20080552442467292	0.0006999650017499125
RPAIN_6	0.016978110041405814	0.7809109544522774
RPAIN_7	0.004163463890026087	0.9801009949502525
RPAIN_8	0.0919000944399534	0.0095995200239988
RPAIN_9	0.28033576537786087	4.999750012499375e-05
RPL17_2	0.08944589255271129	0.3533323333833308
RPL17_3	0.060795305036630554	0.42697865106744665
RPL17_6	0.21757979904979452	0.0007499625018749063
RPL17_7	0.07455562609139188	0.3326333683315834
RPLP0_15	0.0061129890874760395	0.9421028948552572
RPLP0_18	0.0054403119661908805	0.9484025798710064
RPN2_1	0.3185144899899811	4.999750012499375e-05
RPS24_1	0.9645879697240887	4.999750012499375e-05
RPS24_2	0.9771372594893533	4.999750012499375e-05
RPS3A_1	0.46284936903997176	4.999750012499375e-05
RSRC2_1	0.0710347676614238	0.38353082345882705
RSRC2_14	0.08080292054947524	0.2928853557322134
RSRC2_8	0.01759409251745725	0.7868606569671517
RWDD1_2	0.351567856207604	4.999750012499375e-05
RWDD2B_1	0.045721978548523556	0.5977201139943003
RWDD2B_2	0.05394983470537762	0.3818309084545773
RWDD2B_4	0.04586484881874253	0.5966701664916754
SARAF_2	0.028838977187882642	0.6740162991850408
SARAF_3	0.023636755466220127	0.7549622518874056
SAT2_1	0.052015726201022905	0.34913254337283134
SCOC_2	0.08013912472923335	0.32103394830258486
SEC11A_9	0.06284831451552542	0.46332683365831706
SEC11C_1	0.0014899284553909764	0.9887505624718764
SEPT7_10	0.1127867481202608	0.052447377631118446
SGCB_3	0.03910783129198658	0.6629168541572922
SKA2_2	0.1425880374853541	0.0010499475026248687
SKA2_4	0.23383286578412465	0.005649717514124294
SKA2_5	0.09833252941881965	0.00839958002099895
SKA2_6	0.14928013092771053	0.0012999350032498376
SKA2_9	0.11955474394903509	0.0047997600119994
SLC38A2_1	0.2679143936539965	0.0016499175041247937
SLTM_10	0.039427617668180925	0.6392180390980451
SMARCC2_2	0.16473714855233068	0.046947652617369134
SMARCE1_7	0.49494723791058914	4.999750012499375e-05
SMIM7_7	0.1240298109829302	0.039248037598120095
SNHG5_1	0.3801609386827828	4.999750012499375e-05
SNHG5_2	0.4146019507096973	4.999750012499375e-05
SNHG6_1	0.13794890721539366	0.006599670016499175
SNHG6_2	0.26903718737253957	0.0028998550072496373
SNRPG_1	0.15058154867099993	0.05664716764161792
SNU13_1	0.25785056716189947	4.999750012499375e-05
SREK1IP1_4	0.009725245322176113	0.9139043047847608
SRP9_3	0.1073889408183959	0.03294835258237088
SRRM1_5	0.18263675466617202	0.02504874756262187
SRSF10_nmdSE_1	0.31887266125719504	4.999750012499375e-05
SRSF11_6	0.14731354872299118	0.063996800159992
SRSF3_nmdSE_2	0.15966375030118718	0.04409779511024449
SRSF7_4	0.05859816881319846	0.14364281785910704
SRSF7_nmdSE_1	0.15286118026475026	0.008099595020248988
SRSF7_nmdSE_3	0.16573889309734025	0.036348182590870456
STAG3L4_1	0.12623104971085597	0.263936803159842
STAG3L4_4	0.012176457857130285	0.9048547572621369
STAG3L4_6	0.12271551483441234	0.19894005299735013
STARD3NL_6	0.12339924817187964	0.05874706264686766
STAU2_8	0.07099569287853291	0.383830808459577
SYNCRIP_4	0.14012160400946228	0.00119994000299985
TAX1BP1_3	0.07150419083376847	0.29558522073896304
TCEAL8_1	0.1552298463849685	0.00039998000099995
TCTEX1D2_2	0.17094274140112553	0.031248437578121093
TDG_4	0.024657170210373835	0.7530623468826558
THRAP3_6	0.01899327699559472	0.8113594320283986
THYN1_1	0.08185422597707659	0.05414729263536823
TIMM17B_3	0.04600753187399298	0.5812209389530524
TIMM17B_4	0.0650642427013366	0.42767861606919655
TIMM17B_5	0.08114544780041544	0.3145342732863357
TIMM8B_1	0.09677840544177896	0.05309734513274336
TIMM8B_2	0.10044110349055702	0.19424028798560072
TMEM14B_11	0.08403866879116939	0.09339533023348832
TMEM97_1	0.11814227166731561	0.13844307784610768
TPRKB_5	0.05960609371580916	0.319934003299835
TRA2A_9	0.09576035382816728	0.10579471026448678
TRA2B_1	0.18502944511230124	4.999750012499375e-05
TROVE2_1	0.004604983456225176	0.9558522073896305
TSG101_1	0.11000019665051874	0.25133743312834356
TXNRD1_9	0.11556745694497883	0.054047297635118244
UBA3_1	0.19442365469736578	9.99950002499875e-05
UBE2V1_3	0.06776564852353317	0.3768311584420779
UQCRH_4	0.13210676330682058	0.09134543272836358
USP33_3	0.05639052911254061	0.2874356282185891
USP9Y_4	0.09332293759578059	0.04029798510074496
VDAC3_1	0.8485055818909206	4.999750012499375e-05
VKORC1_2	0.11750787342328961	0.01239938003099845
VPS29_1	0.5700429440305497	4.999750012499375e-05
VPS29_3	0.5445414343359973	4.999750012499375e-05
WSB1_6	0.07918412736860214	0.3527323633818309
WSB1_8	0.07241221254634533	0.456227188640568
XRN2_3	0.3566212125897732	9.99950002499875e-05
YPEL5_2	0.016228862028668023	0.8707064646767662
YTHDF2_1	0.11781865408315872	0.04094795260236988
YWHAB_4	0.05777354344718166	0.33868306584670765
YWHAZ_2	0.12121650045984822	0.0023498825058747065
ZBTB8OS_22	0.304159113252786	0.00039998000099995
ZBTB8OS_28	0.15547555207030295	9.99950002499875e-05
ZBTB8OS_31	0.3277157989159094	0.000199990000499975
ZC2HC1A_3	0.146551806799593	0.02439878006099695
ZCCHC17_7	0.09971612929414908	0.23808809559522023
ZFAND6_8	0.5339654844687471	4.999750012499375e-05
ZFAS1_2	0.03231130933958215	0.464076796160192
ZFAS1_3	0.04355876896818567	0.3043847807609619
ZNF195_22	0.092210127776025	0.03494825258737063
ZNF207_1	0.3468844329958942	4.999750012499375e-05
ZNF638_1	0.03138580591367657	0.6627168641567922
ZNF770_1	0.01901222608621167	0.8564571771411429
ZNHIT1_1	0.013752471182722048	0.8986050697465127
ZNHIT3_1	0.27065578243423316	4.999750012499375e-05
