	C_score	pval
HNRNPK_4	0.02512711790283495	0.5864135864135864
HNRNPR_2	0.027800924813606187	0.6353646353646354
HP1BP3_3	0.02599195511961927	0.2177822177822178
HP1BP3_4	0.01324764990097882	0.6213786213786214
IAH1_4	0.006008350555942954	0.8931068931068931
IDI1_1	0.007024363074846551	0.8681318681318682
IFT20_2	0.021810859541750105	0.4085914085914086
IFT20_3	0.018703029611504274	0.4875124875124875
IFT52_4	0.05329674385547811	0.5134865134865135
IGF2BP2_1	0.10914635301554909	0.1958041958041958
ILK_1	0.007136290270185919	0.9050949050949051
ISCU_4	0.1355774854380336	0.052947052947052944
ITGB1BP1_1	0.05590910201975585	0.27472527472527475
ITGB1BP1_10	0.020593561234904523	0.6863136863136863
ITGB1BP1_2	0.03923501373477789	0.36863136863136864
JKAMP_2	0.02066615341226352	0.7602397602397603
JKAMP_4	0.022721300691298074	0.7332667332667333
JKAMP_9	0.017091901942822063	0.8001998001998002
JMJD1C_1	0.004740974114748497	0.932067932067932
JPX_6	0.04048750977989313	0.5954045954045954
KANK2_6	0.03739488411641734	0.46353646353646355
KARS_1	0.010389359538006349	0.7462537462537463
KATNBL1_1	0.07866751535388206	0.1258741258741259
KIAA1586_1	0.0247049761807675	0.7672327672327672
KLF6_1	0.0014485606155544284	0.9760239760239761
KMT2E_3	0.057198246661624874	0.07192807192807193
KTN1_11	0.028024093828882934	0.16583416583416583
KTN1_4	0.02543200472153917	0.22877122877122877
LAMP2_1	0.118320254985119	0.000999000999000999
LMO7_1	0.18061385136301955	0.016983016983016984
LMO7_2	0.20053940744617227	0.011988011988011988
LMO7_3	0.2094295964894035	0.000999000999000999
LRRC17_2	0.05205225574992478	0.17382617382617382
LRRC75A-AS1_5	0.03735101036564281	0.3936063936063936
LRRFIP1_1	0.14873431642759272	0.007992007992007992
LRRFIP1_5	0.1249069310281945	0.14185814185814186
LRRFIP1_7	0.1618693292708573	0.052947052947052944
LSM1_3	0.020881694508742887	0.6213786213786214
LTA4H_3	0.003365716582965028	0.932067932067932
MACF1_1	0.14271492390514606	0.000999000999000999
MAP4K4_3	0.08376139396764981	0.12087912087912088
MAP4K4_5	0.021336907354112422	0.5094905094905094
MAP4K4_6	0.1256368708023563	0.000999000999000999
MAP4_1	0.296063890341312	0.000999000999000999
MAP4_17	0.122826715691157	0.04295704295704296
MARCH7_12	0.08575870642692451	0.11388611388611389
MARCH7_8	0.02944221473528008	0.5734265734265734
MCFD2_2	0.050992827723508216	0.3676323676323676
MEAF6_6	0.07686161654309953	0.13486513486513488
MFF_1	0.0390968698403914	0.2037962037962038
MIR4435-2HG_8	0.15587604704685099	0.04995004995004995
MLX_1	0.0029040160430268136	0.9660339660339661
MOB4_1	0.01958611759610762	0.7772227772227772
MORF4L2_9	0.0465606670806995	0.1838161838161838
MPC1_1	0.04978803323315795	0.5594405594405595
MPV17_12	0.017636367638320327	0.8161838161838162
MPV17_7	0.006088622168923363	0.9430569430569431
MRPL22_1	0.05341910678565054	0.21178821178821178
MRPL22_2	0.05242059720051473	0.22577422577422576
MRPL33_1	0.002280426342079367	0.939060939060939
MRPL43_1	0.03261866498502841	0.1958041958041958
MRPL43_2	0.03312953443245137	0.1888111888111888
MRPL48_nmdSE_2	0.007210296044908748	0.9200799200799201
MTCH2_1	0.03507948826884333	0.5554445554445554
MTCH2_2	0.019440577972693385	0.7432567432567433
MTIF3_7	0.12970751051942087	0.06293706293706294
MYL6_2	0.2696559701076553	0.000999000999000999
MYL6_3	0.012071714777170395	0.6883116883116883
N4BP2L2_1	0.008098480912638317	0.8581418581418582
N4BP2L2_6	0.11048368327371161	0.017982017982017984
NABP1_nmdSE_1	0.08006290091822033	0.002997002997002997
NAGK_3	0.03760231791992308	0.6263736263736264
NAGK_5	0.045849198273863134	0.5414585414585414
NASP_nmdSE_1	0.06853050916482051	0.1848151848151848
NAV3_7	0.050117560736004596	0.10989010989010989
NBAS_2	0.07596919055277551	0.13586413586413587
NBN_4	0.009389570743760012	0.8061938061938062
NCOR1_1	0.03307781391282316	0.22277722277722278
NDUFB5_10	0.006894161914562269	0.8761238761238761
NDUFV3_1	0.029939019814789303	0.1258741258741259
NEXN_1	0.08963096001846016	0.005994005994005994
NEXN_2	0.027754166572614425	0.35364635364635366
NFIC_4	0.012593013872497227	0.8221778221778222
NHP2_1	0.0190716787742794	0.7452547452547452
NMD3_1	0.10091433660328009	0.23876123876123875
NONO_2	0.05944744294205129	0.37362637362637363
NOP58_nmdSE_1	0.011411830638044296	0.8621378621378621
NQO1_1	0.06284196450224733	0.2727272727272727
NQO1_3	0.12992466325454266	0.004995004995004995
NREP_1	0.04684482523208333	0.4855144855144855
NSFL1C_3	0.09573001575245665	0.000999000999000999
NSRP1_10	0.037207225021487655	0.5274725274725275
NUCB2_6	0.011720177457773318	0.7962037962037962
NUCB2_8	0.02574032119709735	0.5724275724275725
NUDT5_1	0.0024804102454709653	0.965034965034965
NUMB_12	0.010182129817552288	0.7902097902097902
OLA1_3	0.0414992845227119	0.5544455544455544
ORMDL1_1	0.04135484421130675	0.03696303696303696
PAK1IP1_2	0.002948141415297645	0.9690309690309691
PBDC1_1	0.022647105801953393	0.7332667332667333
PCBP2_10	0.145681636210936	0.04295704295704296
PCBP2_2	0.0076086174906035975	0.8001998001998002
PCBP2_9	0.011599336269527805	0.6723276723276723
PCM1_10	0.025424746202227344	0.7362637362637363
PCM1_2	0.12782094904705832	0.02197802197802198
PDCD10_2	0.04627336708470087	0.1088911088911089
PDCD11_nmdSE_1	0.004935633374653969	0.9600399600399601
PDLIM7_3	0.08208492025847347	0.2817182817182817
PDZD11_1	0.06466108929231307	0.13586413586413587
PEX2_1	0.10374906513291471	0.22077922077922077
PFDN1_1	0.04612466752210587	0.4155844155844156
PFDN5_6	0.08473352693709657	0.061938061938061936
PFDN5_8	0.08483538436119631	0.15284715284715283
PFDN5_nmdSE_1	0.0011571223789323959	0.9920079920079921
PGM3_1	0.06712318305548304	0.3836163836163836
PIGF_6	0.0342292073191971	0.33166833166833165
PIGP_1	0.001829635832778731	0.971028971028971
PIN4_1	0.011493353896031455	0.7922077922077922
PITPNB_2	0.04523511792469348	0.5144855144855145
PLEKHB2_18	0.04475852341489528	0.5924075924075924
PLGRKT_2	0.1814882461888584	0.028971028971028972
PMM2_6	0.015146274722821151	0.7682317682317682
PMPCB_1	0.06577434394545834	0.34465534465534464
PPA2_3	0.19530003381941963	0.011988011988011988
PPFIBP1_1	0.35460662363559403	0.000999000999000999
PPHLN1_2	0.00871205688559884	0.8851148851148851
PPHLN1_6	0.01340687518106809	0.7272727272727273
PPHLN1_7	0.1738576150362262	0.027972027972027972
PPP1R12A_10	0.028901028164684317	0.5834165834165834
PPP1R12A_8	0.03503463051397815	0.5144855144855145
PPP1R7_1	0.024040435972455088	0.6273726273726273
PPT1_1	0.016360245985394983	0.8351648351648352
PQBP1_1	0.10321573865347111	0.13386613386613386
PQBP1_2	0.11348015165524616	0.14385614385614387
PRDX5_1	0.022508016113857332	0.6113886113886113
PRDX5_2	0.05003697124727746	0.3726273726273726
PRDX5_4	0.005239117021966444	0.9080919080919081
PRKRA_nmdSE_1	0.02231403895384254	0.7742257742257742
PRMT1_1	0.05600128845303465	0.4125874125874126
PRMT2_1	0.027054754225174005	0.21578421578421578
PSAP_1	0.07479872363411011	0.003996003996003996
PSMD13_6	0.04434475315968922	0.5204795204795205
PTK2_27	0.001244900218524525	0.983016983016983
PTS_1	0.3353912894409389	0.000999000999000999
RAPSN_2	0.017785039132292346	0.7302697302697303
RAPSN_3	0.07576321273823827	0.32167832167832167
RARS2_11	0.006983786761850297	0.9270729270729271
RBFOX2_2	0.05336804472683665	0.1068931068931069
RBM23_2	0.020825352199816072	0.7932067932067932
RBM23_7	0.02875118369061791	0.7022977022977023
RBM34_3	0.09660385298021079	0.16783216783216784
RBM39_nmdSE_2	0.05917364304975348	0.005994005994005994
RBM4_2	0.02052574624957204	0.4985014985014985
RBMS1_2	0.009954438426463708	0.7982017982017982
RBMS3_1	0.024424143929674402	0.26073926073926074
RBMS3_3	0.027804462913415984	0.35264735264735264
RBPJ_6	0.008990642954347483	0.7802197802197802
RECQL_4	0.10046671380962924	0.15084915084915085
RECQL_5	0.09427570434220722	0.18081918081918083
RHOC_2	0.024639650692544812	0.33166833166833165
RHOC_3	0.021109434881726452	0.3066933066933067
RHOC_4	0.017131039793005898	0.5284715284715285
RHOC_5	0.01711765230927631	0.5284715284715285
RHOC_6	0.019031109974094407	0.47352647352647353
RNF181_2	0.007864151307870992	0.8891108891108891
RNF181_6	0.009304610601527985	0.8351648351648352
RNMT_1	0.024909437024049463	0.3096903096903097
RNPS1_4	0.01299633340591444	0.6913086913086913
RPAIN_1	0.011948588944762473	0.8761238761238761
RPAIN_12	0.011195003579747786	0.7582417582417582
RPAIN_2	0.023175704580987944	0.3726273726273726
RPAIN_3	0.034422953034041415	0.4935064935064935
RPAIN_4	0.024707416795039405	0.3166833166833167
RPAIN_7	0.011649300862396905	0.7742257742257742
RPAIN_9	0.02846367966515906	0.24375624375624375
RPL7L1_1	0.030376492618303663	0.46853146853146854
RPL7L1_2	0.024971985675816155	0.5584415584415584
RPLP0_1	0.01987630027123355	0.7402597402597403
RPLP0_2	0.037451880780638325	0.5254745254745254
RPLP0_3	0.020015408693679015	0.7392607392607392
RPN2_5	0.07650666385151694	0.1928071928071928
RPS24_1	0.293521533950554	0.000999000999000999
RRBP1_3	0.02169401374784108	0.34265734265734266
RSRC2_2	0.026209199320991083	0.5444555444555444
RSRC2_3	0.05542111305231823	0.2757242757242757
RSRC2_5	0.0071088330230952845	0.8491508491508492
RSU1_4	0.028532079729754356	0.33966033966033965
RWDD1_1	0.06961522254440689	0.028971028971028972
RWDD2B_3	0.025010833619238948	0.7092907092907093
RWDD2B_4	0.00688621603688	0.9270729270729271
S100A4_1	0.03153777150911208	0.45554445554445555
SAR1A_2	0.11840136509504207	0.08791208791208792
SARAF_2	0.0026046354146970208	0.952047952047952
SAT1_1	0.0645145436640705	0.17182817182817184
SAT2_1	0.013610894315724709	0.7182817182817183
SBDSP1_2	0.006021350346245846	0.8761238761238761
SCD_1	0.10915343806091049	0.11788211788211789
SCFD1_6	0.06049898358287287	0.04795204795204795
SCOC_1	0.06670125217965372	0.1918081918081918
SDAD1_1	0.06078193433305801	0.3756243756243756
SEC11A_9	0.03308185364005678	0.5734265734265734
SEC31A_1	0.17954135626612888	0.000999000999000999
SEC31A_11	0.054496238227196514	0.061938061938061936
SEC31A_2	0.19179465371248083	0.000999000999000999
SEC31A_8	0.016459084422120074	0.8161838161838162
SEC31A_9	0.0487485459861563	0.13886113886113885
SEPT2_14	0.03820670335096299	0.3726273726273726
SEPT7_1	0.03332468049230164	0.5714285714285714
SEPT7_11	0.029187420079359483	0.6213786213786214
SEPT7_2	0.032818142368061576	0.5774225774225774
SEPT7_3	0.04089320077763303	0.4745254745254745
SEPT7_6	0.0496213936362776	0.25574425574425574
SFTA1P_2	0.10075217721707108	0.025974025974025976
SGCB_3	0.014207987104185249	0.7472527472527473
SKA2_3	0.04550953114857015	0.4005994005994006
SKA2_9	0.031500926508686744	0.32967032967032966
SLC35B1_4	0.02291730554842497	0.7722277722277723
SLC38A2_1	0.11693052168802787	0.059940059940059943
SLTM_1	0.09807409116462373	0.20679320679320679
SMAD5_3	0.026348599021645214	0.4915084915084915
SMIM7_8	0.0018980717500640676	0.962037962037962
SNHG16_2	0.021943483702346334	0.2867132867132867
SNHG5_12	0.0701784693883667	0.22977022977022976
SNHG5_13	0.0674184523441459	0.13686313686313686
SNHG5_6	0.09139529474191765	0.04695304695304695
SNHG5_8	0.06959010266509347	0.1258741258741259
SNHG6_2	0.09761933827444957	0.030969030969030968
SNHG8_1	0.10430664769339204	0.000999000999000999
SNHG8_2	0.09997815087096151	0.000999000999000999
SNRPA1_3	0.021596676883167465	0.6653346653346653
SNRPG_1	0.018872518843956798	0.6723276723276723
SNU13_4	0.009346507605425658	0.8341658341658341
SNX5_1	0.09482817615077554	0.2677322677322677
SPATS2L_2	0.05091001572660514	0.015984015984015984
SRA1_1	0.11304583990248629	0.08291708291708291
SREK1_4	0.041562483894263424	0.08191808191808192
SREK1_5	0.04021769838712941	0.08891108891108891
SRP9_1	0.026234429529692127	0.5464535464535465
SRRM1_2	0.08253782202630744	0.16683316683316685
SRSF11_2	0.017177920537882474	0.7982017982017982
SRSF11_nmdSE_1	0.014591659055319561	0.6393606393606394
STAU1_4	0.014496446760981163	0.8441558441558441
SUGT1_3	0.03246535650376814	0.0939060939060939
TANK_4	0.04505519539753511	0.5454545454545454
TATDN1_3	2.1783381554230097e-05	1.0
TAX1BP1_1	0.1022589139015585	0.1918081918081918
TCEAL8_1	0.06031549172312378	0.06693306693306693
TERF1_1	0.026848969190985672	0.4025974025974026
TFPI_1	0.07044729977841602	0.1938061938061938
TFPI_12	0.051190874905208794	0.1018981018981019
TFPI_3	0.04393528919755496	0.5954045954045954
TFPI_4	0.016087430513067047	0.7102897102897103
THOC7_1	0.02921666133866807	0.6213786213786214
THUMPD3-AS1_4	0.04604146747257465	0.3936063936063936
THYN1_2	0.025473072949577902	0.45054945054945056
TIA1_3	0.045005138784018905	0.34865134865134867
TIMM17B_1	0.021238211786129613	0.6733266733266733
TM2D3_2	0.06394252915832532	0.10589410589410589
TMED2_1	0.40224884971958585	0.000999000999000999
TMEM11_1	0.045262094538701336	0.23376623376623376
TMEM126A_2	0.15070397482455877	0.006993006993006993
TMEM126B_5	0.05264015195054694	0.01998001998001998
TMEM69_1	0.25031270277442497	0.007992007992007992
TMEM87A_2	0.07869699791561435	0.35064935064935066
TMEM98_6	0.0334516480620769	0.6603396603396603
TMX2_1	0.033285349713671364	0.5304695304695305
TMX2_2	0.02603675055484944	0.6253746253746254
TNNT2_10	0.2412517998976096	0.003996003996003996
TNNT2_16	0.16586153424797934	0.000999000999000999
TNNT2_3	0.1891839139930015	0.000999000999000999
TPM1_1	0.12344869493749588	0.000999000999000999
TPM1_2	0.12938649653839507	0.000999000999000999
TPM3_1	0.34532832221513543	0.000999000999000999
TRA2A_1	0.09267001174615785	0.0979020979020979
TRA2A_10	0.10238803275264019	0.07392607392607392
TRA2A_12	0.10050734390502047	0.07892107892107893
TRA2B_7	0.018977685938943445	0.4835164835164835
TRIM55_4	0.021711450141759903	0.7792207792207793
TROVE2_1	0.08087609335604873	0.2867132867132867
TROVE2_6	0.010684010414244272	0.7562437562437563
TSPO_1	0.053424769672487105	0.4255744255744256
TSTD1_1	0.04267957526533317	0.16483516483516483
TSTD1_2	0.03888736393337211	0.2077922077922078
TTC3_1	0.0021309506535179823	0.961038961038961
TULP3_4	0.00848707330390086	0.8361638361638362
TXN2_2	0.12789961524867255	0.03896103896103896
TXNRD1_12	0.052245427862914307	0.23976023976023977
TYW3_2	0.01378804889542129	0.7992007992007992
UACA_6	0.06747253896137906	0.2137862137862138
UBE2A_2	0.010533749850883178	0.8881118881118881
UBE2G2_3	0.013543313338803875	0.8591408591408591
UBE2V1_5	0.016661712723517574	0.7752247752247752
UFC1_1	0.0932677257452077	0.11388611388611389
UPF3A_2	0.025027302795876505	0.39760239760239763
UPF3A_4	0.018544829785869577	0.6043956043956044
UPF3A_6	0.0731038455925016	0.1798201798201798
USO1_1	0.32771977889226855	0.000999000999000999
USP10_3	0.10896825319514547	0.1968031968031968
USP14_2	0.0010421189495027905	0.988011988011988
USP33_2	0.02582544099067685	0.4965034965034965
VAPA_2	0.20140766194377335	0.011988011988011988
VDAC3_1	0.2707364278236475	0.000999000999000999
VKORC1_1	0.04213450836682531	0.16883116883116883
VMP1_16	0.037389224915199804	0.46353646353646355
VPS29_3	0.001218541537876039	0.971028971028971
VPS29_9	0.013876245889168581	0.6293706293706294
WAC_1	0.09579605730098084	0.09090909090909091
WARS_4	0.054433711811092356	0.04095904095904096
WARS_8	0.05443978986580755	0.04095904095904096
YPEL5_2	0.09141323980408278	0.19480519480519481
YPEL5_6	0.061315172831649445	0.3706293706293706
YPEL5_8	0.0676997833138473	0.33266733266733267
YTHDF2_1	0.0024251660809613274	0.949050949050949
ZBTB38_2	0.031957240056970204	0.4065934065934066
ZBTB38_3	0.03720463577496835	0.23476523476523475
ZBTB8OS_23	0.01571178833715725	0.7632367632367633
ZBTB8OS_24	0.016276680018632916	0.5304695304695305
ZBTB8OS_3	0.0346167563709322	0.45854145854145856
ZCCHC10_4	0.031132947897312246	0.1998001998001998
ZCCHC17_1	0.08223617946070927	0.23776223776223776
ZFAS1_1	0.045300372661425725	0.07592407592407592
ZFAS1_3	0.11288740726860058	0.011988011988011988
ZFYVE16_4	0.04128595410564029	0.2777222777222777
ZNF207_1	0.03344274413228332	0.15684315684315683
ZNF638_10	0.00926745455443645	0.8101898101898102
ZRANB2_1	0.05313661987838092	0.16483516483516483
