	C_score	pval
EIF4A2_4	0.20964669791116042	0.0023498825058747065
EIF4A2_7	0.39821422891993197	4.999750012499375e-05
EIF4E_1	0.624774384516857	4.999750012499375e-05
EIF5_1	0.17414518592719352	0.0750962451877406
EIF6_1	0.23408068061529663	0.017349132543372833
EMC4_3	0.10093909503836496	0.7181140942952853
ERGIC3_1	0.8706295056776772	4.999750012499375e-05
EWSR1_3	0.7673478415843294	4.999750012499375e-05
EWSR1_8	0.7741861760384202	4.999750012499375e-05
FAM192A_4	0.10415792123744771	0.8365581720913954
FAM200B_1	0.0670913535397425	0.8848057597120144
FAM204A_1	0.20788156161699212	0.0303984800759962
FDPS_3	0.18843215524092993	0.10184490775461227
FDPS_4	0.18697095759466253	0.10724463776811159
FIBP_1	0.07073342842422059	0.9324033798310084
FIS1_1	0.22059259315174296	0.029048547572621368
FIS1_2	0.39846571778658635	4.999750012499375e-05
G2E3_1	0.2811861619349064	0.02569871506424679
G3BP2_1	0.40554715334664204	0.000199990000499975
GAS5_19	0.20163606861266525	0.022198890055497224
GNAS_6	0.2842575209164566	0.0014999250037498126
GNAS_7	0.3318489005287454	9.99950002499875e-05
GPBP1_1	0.17553038500969576	0.2409379531023449
GPBP1_5	0.2805255386048432	0.026448677566121695
HMGB1_1	0.1869890309825476	0.17619119044047798
HMGCS1_1	0.12453213076604797	0.47312634368281586
HMGN1_13	0.3986040966175557	4.999750012499375e-05
HNRNPA1_7	0.16220783498457547	0.21498925053747311
HNRNPA2B1_1	0.1916273600062839	0.015499225038748062
HNRNPC_1	0.2341719148225816	0.0006999650017499125
HNRNPC_2	0.3795834852454282	0.00024998750062496874
HNRNPDL_7	0.2334911726771085	0.004049797510124494
HNRNPD_4	0.19212652926564178	0.018749062546872655
HNRNPR_4	0.06472304318998734	0.8309084545772711
HNRNPR_6	0.23934738440794567	0.00034998250087495624
HNRNPR_7	0.2220568761129602	0.00119994000299985
HP1BP3_7	0.14321534671486147	0.575971201439928
IDI1_2	0.29294208580600967	9.99950002499875e-05
ILF3_1	0.156345887269276	0.3261836908154592
ILF3_11	0.4411778541504906	4.999750012499375e-05
IMMP1L_1	0.29231162769111874	0.0006999650017499125
IMMP1L_2	0.2340667082391663	0.08964551772411379
IMMP1L_20	0.007378175601454706	0.9939003049847508
INIP_7	0.1484952063292232	0.5488225588720564
IP6K2_6	0.3314444068187645	0.06969651517424129
ITGAE_2	0.14166516776293459	0.41167941602919855
KDM5B_5	0.2732815333493319	0.08829558522073896
KIAA1586_1	0.2501448800130822	0.0231988400579971
LAMTOR2_1	0.3264467957101541	0.001799910004499775
LAMTOR3_1	0.18853928586759394	0.2769361531923404
LRRC75A-AS1_12	0.2106388522969722	0.014949252537373132
LRRC75A-AS1_2	0.2039029191831493	0.01959902004899755
LRRC75A-AS1_3	0.18967277381262937	0.03789810509474526
LRRC75A-AS1_9	0.2119371697324055	0.05824708764561772
LSM1_1	0.14089189291737003	0.38143092845357734
LUC7L3_4	0.1411235279589731	0.328133593320334
LUC7L3_nmdSE_2	0.11141232880440166	0.6762661866906655
MARCH7_8	0.26293297043065467	0.04539773011349432
MATR3_1	0.17422300700388405	0.16209189540522975
MATR3_10	0.08662828623562646	0.7718114094295285
MEAF6_3	0.780712582033714	4.999750012499375e-05
MOB4_6	0.16737923931616916	0.35528223588820557
MORF4L2_1	0.3689471475878223	0.00039998000099995
MORF4L2_3	0.37411737209611995	0.00034998250087495624
MORF4L2_7	0.2171324017124533	0.019149042547872606
MORF4L2_8	0.23652092533111446	0.014849257537123144
MRPL22_1	0.18908927282551447	0.09934503274836258
MRPL22_2	0.16386828513153573	0.21803909804509775
MRPL33_3	0.24408246765198982	0.00024998750062496874
MRPL47_3	0.21316863076290016	0.09214539273036348
MRPL47_5	0.20199312848221007	0.12149392530373482
MRPL48_1	0.18983367982835853	0.3455327233638318
MRPL48_2	0.1539645991379961	0.4300784960751962
MRPL52_3	0.1761059833212687	0.22128893555322235
MRPL52_6	0.17216726282435846	0.23978801059947003
MRPL55_3	0.16673337588939252	0.3593320333983301
MRPL55_4	0.16687064986179345	0.3586320683965802
MRPS10_1	0.1872432037409144	0.2542372881355932
MRPS18C_1	0.08669840775262128	0.75991200439978
MSMO1_1	0.13301578697056726	0.4492775361231938
MTCH2_2	0.3017150372370878	0.005549722513874306
MTCH2_3	0.20689693915871743	0.10794460276986151
MTF2_1	0.23187558071456815	0.044047797610119496
MTIF3_6	0.14609461697604442	0.3410829458527074
MYH10_2	0.2977300514132212	0.015349232538373081
MYL6_1	0.5329751110917498	4.999750012499375e-05
MYL6_4	0.39927137318076433	4.999750012499375e-05
MYL6_7	0.37646295322345114	0.0002999850007499625
N4BP2L2_1	0.1849359392583202	0.18419079046047698
NAE1_11	0.18101217729044738	0.2847357632118394
NAE1_2	0.08810797413226179	0.7935603219839008
NCOR1_3	0.2909990041698186	0.002049897505124744
NDUFA12_1	0.13392539314890817	0.3709814509274536
NDUFA8_2	0.23894943601172214	0.045297735113244336
NDUFB3_1	0.19750493390991175	0.09064546772661367
NDUFB3_2	0.17759020474805132	0.15034248287585622
NDUFS4_1	0.09021465603863787	0.6789660516974151
NDUFS8_3	0.10434404986929569	0.6541672916354182
NDUFV3_1	0.2055441485280569	0.11169441527923604
NDUFV3_3	0.08009638463528279	0.7941602919854007
NEMF_4	0.1507057385100341	0.4494775261236938
NFU1_1	0.2946529704173816	0.007049647517624119
NKTR_1	0.25487799649885035	0.01629918504074796
NME1-NME2_1	0.11709575895208357	0.48462576871156443
NONO_1	0.09863966337711627	0.735613219339033
NONO_4	0.030606885661587313	0.9670516474176292
NOP58_8	0.2391417943202918	0.044947752612369385
NREP_1	0.049850034421581646	0.8946552672366381
NSRP1_4	0.2698089001543761	0.016999150042497874
NT5DC2_7	0.08349140275236222	0.8143092845357732
NVL_2	0.42785454594761774	0.00014999250037498125
OCIAD1_13	0.18281423655758877	0.27568621568921553
OCIAD1_4	0.2189438131986916	0.0775961201939903
ORMDL1_1	0.16964801857969036	0.4065296735163242
PBDC1_1	0.13196313149426175	0.4751762411879406
PCBP2_11	0.1758865195156698	0.06969651517424129
PCBP2_12	0.19558910208593616	0.14069296535173242
PCBP2_5	0.124426805680392	0.5214739263036848
PCBP2_6	0.15935779057429844	0.30903454827258636
PCBP2_9	0.21086597080783842	0.00519974001299935
PCM1_11	0.20912351239144333	0.1694915254237288
PCM1_4	0.3721164871200764	0.00014999250037498125
PCNP_1	0.23494972072765896	0.0495975201239938
PCNP_11	0.20488707788228422	0.11374431278436078
PDCD10_3	0.20723062053497632	0.17964101794910253
PDCD10_8	0.2594157091869952	0.00024998750062496874
PDCD11_5	0.2161385546179062	0.033948302584870756
PDZD11_1	0.19093304302310043	0.11524423778811059
PFDN1_1	0.1735976988244028	0.16444177791110445
PFDN5_4	0.24636396498389712	0.0019499025048747563
PFDN5_7	0.23530258854989072	0.003799810009499525
PITPNB_1	0.44384634872084583	9.99950002499875e-05
PNISR_2	0.23591464850221	0.003649817509124544
PPHLN1_3	0.08163041799704618	0.8228088595570221
PPHLN1_4	0.28235880554097204	0.00024998750062496874
PPHLN1_5	0.20985846339408742	0.16799160041997901
PQBP1_2	0.20785807978360027	0.10514474276286186
PQBP1_3	0.21845502959699326	0.13889305534723265
PRDX5_1	0.16484519021177502	0.10844457777111144
PRDX5_2	0.196645406093388	0.09304534773261337
PRDX5_3	0.22145293302726854	0.0439478026098695
PRDX5_4	0.14749470129361952	0.19964001799910006
PRKRA_8	0.15373774810612606	0.5093245337733113
PRMT1_2	0.1492886259856575	0.36493175341232936
PRMT2_1	0.20800685473078917	0.020548972551372433
PRPF40A_3	0.6788049876730424	4.999750012499375e-05
PSAP_1	0.8280867577542965	4.999750012499375e-05
PSMA4_4	0.18043380564554423	0.14124293785310735
PTP4A2_4	0.2954287137604079	0.006999650017499125
RBFOX2_1	0.15499072413285842	0.42412879356032196
RBM23_1	0.19379058936361337	0.22788860556972151
RBM23_18	0.20724667001085828	0.17569121543922803
RBM39_nmdSE_2	0.18148776444491221	0.021398930053497325
RBM4_2	0.16186586718390783	0.10594470276486176
RBPJ_1	0.14756518929204754	0.24373781310934453
RIMKLB_3	0.13999177205636382	0.6133693315334233
RNF181_2	0.2908657910645953	0.007899605019749012
RNF7_4	0.19832630853606625	0.13339333033348333
RNMT_3	0.14150854202664764	0.33903304834758263
RNPS1_5	0.194410240554186	0.06089695515224239
RPAIN_1	0.12308440334012638	0.5403229838508075
RPAIN_10	0.17026744075098477	0.0679966001699915
RPAIN_2	0.097503750736042	0.7567621618919054
RPAIN_3	0.1861191410506864	0.03804809759512024
RPAIN_4	0.24707110277136357	0.07089645517724114
RPAIN_5	0.29311557020711587	0.0009499525023748813
RPAIN_6	0.11248074467749614	0.5368231588420579
RPAIN_7	0.09343733358028927	0.8585570721463927
RPAIN_8	0.25373815931212707	0.0002999850007499625
RPAIN_9	0.37135629933606984	4.999750012499375e-05
RPL17_2	0.2382384693945705	0.17079146042697865
RPL17_3	0.18306732006148174	0.13344332783360832
RPL17_6	0.329875149679728	0.00119994000299985
RPL17_7	0.2278070744537155	0.036148192590370484
RPLP0_15	0.05552866450004701	0.872356382180891
RPLP0_18	0.05468717372651288	0.8758562071896405
RPN2_1	0.4127745668656331	4.999750012499375e-05
RPS24_1	0.9671675296114418	4.999750012499375e-05
RPS24_2	0.9761179564760257	4.999750012499375e-05
RPS3A_1	0.6545931220953628	4.999750012499375e-05
RSRC2_1	0.18986812049128587	0.16359182040897954
RSRC2_14	0.1434727398835286	0.31418429078546073
RSRC2_8	0.12898932725125511	0.47297635118244086
RWDD1_2	0.41486931959630036	4.999750012499375e-05
RWDD2B_1	0.21771812435869153	0.2534373281335933
RWDD2B_2	0.15237345004427083	0.7206639668016599
RWDD2B_4	0.20169041235558371	0.336083195840208
SARAF_2	0.17586406462917892	0.2816859157042148
SARAF_3	0.16809042647785177	0.34458277086145694
SAT2_1	0.2226364521503692	0.10954452277386131
SCOC_2	0.169298984074164	0.2545872706364682
SEC11A_9	0.14276362996115355	0.49237538123093844
SEC11C_1	0.20535001590586532	0.18279086045697715
SEPT7_10	0.22393907319352535	0.1847407629618519
SGCB_3	0.13009004503187038	0.5660216989150543
SKA2_2	0.251393857019364	0.0008499575021248938
SKA2_4	0.3718691266404299	0.00119994000299985
SKA2_5	0.17910402648540213	0.1224438778061097
SKA2_6	0.224871692656346	0.025548722563871806
SKA2_9	0.18459621829015516	0.06524673766311684
SLC38A2_1	0.27558563110922674	0.03054847257637118
SLTM_10	0.1761659644168233	0.22108894555272238
SMARCC2_2	0.24114021754386827	0.08234588270586471
SMARCE1_7	0.5577691122239294	4.999750012499375e-05
SMIM7_7	0.2658686090858182	0.012499375031248438
SNHG5_1	0.42787388934154313	4.999750012499375e-05
SNHG5_2	0.45281131211049186	4.999750012499375e-05
SNHG6_1	0.21399760855973227	0.012449377531123443
SNHG6_2	0.22182515430616956	0.043447827608619566
SNRPG_1	0.2034190810981652	0.07499625018749062
SNU13_1	0.31700706043591764	4.999750012499375e-05
SNX6_1	0.2070197956794244	0.06679666016699165
SREK1IP1_4	0.12640059077135635	0.5107744612769362
SRP9_3	0.19018302633466422	0.037248137593120345
SRRM1_5	0.3947535065952459	9.99950002499875e-05
SRSF10_nmdSE_1	0.41313658811969733	4.999750012499375e-05
SRSF11_6	0.19734748243728684	0.1369431528423579
SRSF3_nmdSE_2	0.21187996228230466	0.05824708764561772
SRSF7_4	0.22223765077929092	0.0014999250037498126
SRSF7_nmdSE_1	0.22211359593304292	0.026998650067496625
SRSF7_nmdSE_3	0.20555169277093188	0.11169441527923604
STAG3L4_1	0.30809012374309996	0.10459477026148692
STAG3L4_4	0.11934888195794957	0.7976601169941503
STAG3L4_6	0.30795121174564677	0.04209789510524474
STARD3NL_6	0.2704546938338289	0.028848557572121392
STAU2_8	0.14645067419495628	0.3821808909554522
SYNCRIP_4	0.21648133003967074	0.012549372531373431
TAX1BP1_3	0.1470382522618061	0.5608219589020549
TBCA_1	0.11397200352511294	0.5087745612719364
TCEAL8_1	0.25797377813482125	0.00044997750112494374
TCTEX1D2_2	0.34019829684512637	0.0010499475026248687
TDG_4	0.15685726631479402	0.24043797810109493
THRAP3_6	0.1984295329952246	0.0887455627218639
THUMPD3-AS1_1	0.1808007634833877	0.2103894805259737
THYN1_1	0.15135134253400917	0.24988750562471876
TIMM17B_3	0.15867337284415395	0.31393430328483574
TIMM17B_4	0.17676847682021335	0.21913904304784762
TIMM17B_5	0.1959839890191435	0.14104294785260738
TIMM8B_1	0.25196686176457506	0.0013499325033748313
TIMM8B_2	0.2772847704857283	0.0063996800159992
TMEM14B_11	0.1893525697278542	0.03864806759662017
TMEM50A_3	0.09130219617307123	0.7790610469476527
TMEM97_1	0.2597468841634648	0.023548822558872057
TPRKB_5	0.1928561790864598	0.0863956802159892
TRA2A_9	0.2129227312194435	0.24048797560121993
TRA2B_1	0.27293391642015974	4.999750012499375e-05
TRAPPC1_1	0.11966732184588769	0.5548722563871806
TROVE2_1	0.04446002844364483	0.9966001699915005
TSG101_1	0.27247853173279135	0.0895455227238638
TXNRD1_9	0.23788808505751102	0.036098195090245484
UBA3_1	0.31969856056924006	9.99950002499875e-05
UBE2L3_1	0.07901101414439948	0.7504624768761562
UBE2V1_3	0.0978340671070016	0.6269686515674217
UFC1_1	0.06459501202938167	0.8645067746612669
UQCRH_4	0.12744443036173891	0.4154792260386981
USP33_3	0.16719179420399033	0.3527823608819559
USP9Y_4	0.1950002413562546	0.09854507274636268
VDAC3_1	0.8682025711110214	4.999750012499375e-05
VKORC1_2	0.1928387220584038	0.16684165791710415
VPS29_1	0.5939906160101356	4.999750012499375e-05
VPS29_3	0.5678237804125992	4.999750012499375e-05
WSB1_6	0.23015584632184005	0.10599470026498675
WSB1_8	0.23939805929258706	0.16609169541522925
XRN2_3	0.4093136208726106	4.999750012499375e-05
YPEL5_2	0.31710406417563064	0.02214889255537223
YPEL5_5	0.2184147695958999	0.34903254837258135
YTHDF2_1	0.25567324925573565	0.007099645017749113
YWHAB_4	0.1726314110826873	0.16904154792260387
YWHAZ_2	0.22788652454106584	0.0009499525023748813
ZBTB8OS_22	0.5180412234470984	4.999750012499375e-05
ZBTB8OS_28	0.259267296756173	0.000999950002499875
ZBTB8OS_31	0.5495910820877554	4.999750012499375e-05
ZC2HC1A_3	0.27662281117160237	0.023448827558622067
ZCCHC17_7	0.21658213674567295	0.14524273786310685
ZFAND6_8	0.573219155774711	4.999750012499375e-05
ZFAS1_2	0.13069797497913793	0.29773511324433777
ZFAS1_3	0.14226200581882398	0.20608969551522424
ZNF195_22	0.1919833313762268	0.21083945802709864
ZNF207_1	0.47194908713602557	4.999750012499375e-05
ZNF638_1	0.29063269048285256	0.004999750012499375
ZNHIT1_1	0.0695373598202409	0.8774561271936403
ZNHIT3_1	0.3200935583181741	9.99950002499875e-05
