	C_score	pval
KMT2E_3	0.024836438421393714	0.04095904095904096
KTN1_11	0.010899200850550628	0.25074925074925075
KTN1_4	0.014325601196252147	0.07692307692307693
LAMP2_1	0.04599391389133256	0.000999000999000999
LMO7_1	0.09470123015027598	0.01098901098901099
LMO7_2	0.12319114285926303	0.001998001998001998
LMO7_3	0.10050866843283823	0.002997002997002997
LRRC17_2	0.006569101024179291	0.7662337662337663
LRRC75A-AS1_5	0.014585792995170821	0.46153846153846156
LRRC75A-AS1_8	0.005180143979695684	0.7652347652347652
LRRFIP1_1	0.08763218459338074	0.000999000999000999
LRRFIP1_5	0.0880061663949947	0.03396603396603397
LRRFIP1_7	0.1223934092652772	0.003996003996003996
LSM1_3	0.004530296717935256	0.8481518481518482
LTA4H_3	0.011304805701681797	0.5724275724275725
MACF1_1	0.06533346231012771	0.000999000999000999
MAP4K4_3	0.02903280233020833	0.2917082917082917
MAP4K4_5	0.007144966337129577	0.7332667332667333
MAP4K4_6	0.03743441244445511	0.000999000999000999
MAP4_1	0.10821383015902053	0.000999000999000999
MAP4_17	0.08044732581046288	0.013986013986013986
MARCH7_12	0.032643590897164954	0.23876123876123875
MARCH7_8	0.012833440707866184	0.6373626373626373
MCFD2_2	0.020548466550406097	0.46053946053946054
MEAF6_6	0.025907888472280982	0.2997002997002997
MED4_5	0.0024440169693091818	0.9440559440559441
MFF_1	0.019458240836921048	0.12287712287712288
MIR4435-2HG_8	0.024391799952099058	0.4775224775224775
MOB4_1	0.012229766927606134	0.6913086913086913
MORF4L2_9	0.010318028596981499	0.5534465534465535
MPC1_1	0.038665809238798476	0.3046953046953047
MPV17_12	0.0017343201129592645	0.9590409590409591
MRPL22_1	0.004449058026997577	0.8531468531468531
MRPL22_2	0.0034503824344410683	0.8851148851148851
MRPL43_1	0.003789771461749414	0.8401598401598401
MRPL43_2	0.005571165034550463	0.7252747252747253
MRPL48_nmdSE_2	0.0009614566163618221	0.9760239760239761
MTCH2_1	0.0038391999935328824	0.8861138861138861
MTCH2_2	0.01379785017179802	0.6013986013986014
MTDH_1	0.032632289702183126	0.3696303696303696
MTIF3_7	0.04352124745447117	0.17282717282717283
MYL6_2	0.07069017959085466	0.000999000999000999
MYL6_3	0.005247354137847382	0.7292707292707292
N4BP2L2_1	0.010981611906540012	0.6273726273726273
N4BP2L2_6	0.029413410778134308	0.16383616383616384
NABP1_nmdSE_1	0.026061054316413368	0.001998001998001998
NAGK_3	0.008845414323879974	0.7782217782217782
NAGK_5	0.011580076631915626	0.7322677322677322
NASP_nmdSE_1	0.012028622479803519	0.6373626373626373
NAV3_7	0.008010497109968928	0.6243756243756243
NBAS_2	0.023711133688914643	0.35264735264735264
NCOR1_1	0.010855805437756993	0.3876123876123876
NDUFA3_6	0.008090667885986114	0.7612387612387612
NDUFB5_10	0.008904322326635183	0.6943056943056943
NDUFV3_1	0.012682051440825348	0.14385614385614387
NEXN_1	0.034247792746889716	0.015984015984015984
NEXN_2	0.008436039968125808	0.5804195804195804
NHP2_1	0.0010921564271233475	0.972027972027972
NMD3_1	0.0033309041126339256	0.926073926073926
NONO_2	0.037077139555390715	0.2517482517482518
NQO1_3	0.05936984217257124	0.006993006993006993
NREP_1	0.02737223248831966	0.37662337662337664
NSFL1C_3	0.03462205434117205	0.000999000999000999
NSRP1_10	0.002453083970254788	0.9240759240759241
NUCB2_6	0.006259018147886097	0.7732267732267732
NUCB2_8	0.006944539815636475	0.7502497502497503
NUDT5_1	0.007931589278340145	0.7732267732267732
OLA1_3	0.011922139054570291	0.7002997002997003
ORC3_2	0.01179629558169859	0.7602397602397603
ORMDL1_1	0.014608850252211036	0.06993006993006994
P4HA2_1	0.01104288981789081	0.6253746253746254
PCBP2_10	0.07202806229102532	0.03496503496503497
PCBP2_2	0.014899787571648782	0.2807192807192807
PCBP2_9	0.001364410081049816	0.9110889110889111
PCM1_2	0.05422864490661783	0.03396603396603397
PDCD10_2	0.014745478717911764	0.3026973026973027
PDLIM7_3	0.005960149204162435	0.8481518481518482
PDZD11_1	0.029761831224134117	0.15484515484515485
PEX2_1	0.04921147917941593	0.2057942057942058
PFDN1_1	0.022626333553780853	0.4275724275724276
PFDN5_2	0.006427089579960965	0.8071928071928072
PFDN5_6	0.033709306471291445	0.11688311688311688
PFDN5_8	0.032580327624493255	0.2707292707292707
PFDN5_nmdSE_1	0.008609086009647604	0.7422577422577422
PGM3_1	0.01836221224799428	0.5924075924075924
PIGF_6	0.02992457016421135	0.059940059940059943
PIGP_1	0.0031497303984850955	0.906093906093906
PIN4_1	0.0004050722027889586	0.991008991008991
PITPNB_2	0.01680752040529665	0.5874125874125874
PLGRKT_2	0.05506483637778914	0.15384615384615385
PMPCB_1	0.0009734332179855976	0.97002997002997
PPA2_3	0.07714015677369823	0.026973026973026972
PPFIBP1_1	0.19699777681913766	0.000999000999000999
PPHLN1_2	0.00011474939866085165	0.995004995004995
PPHLN1_6	0.009126581672791456	0.4775224775224775
PPHLN1_7	0.0889196236522739	0.025974025974025976
PPP1R12A_10	0.017522943054434248	0.5254745254745254
PPP1R12A_8	0.017646118287146018	0.5204795204795205
PPP1R7_1	0.005337041894316608	0.8411588411588412
PPP2R3C_4	0.004431853008957765	0.9080919080919081
PPT1_1	0.018213453397898927	0.5934065934065934
PQBP1_1	0.033090446735305035	0.29270729270729273
PQBP1_2	0.0436059136805822	0.23476523476523475
PRDX5_1	0.02320536766958592	0.2627372627372627
PRDX5_2	0.02155065142177759	0.4405594405594406
PRDX5_4	0.011649185995499023	0.5464535464535465
PRKRA_nmdSE_1	0.04100346018776779	0.25774225774225773
PRMT1_1	0.03366327674652603	0.2857142857142857
PRMT2_1	0.006249503237507725	0.5654345654345654
PSAP_1	0.03205982128269347	0.003996003996003996
PTGR1_nmdSE_1	0.0022367277282632214	0.9180819180819181
PTS_1	0.06434104993576184	0.000999000999000999
QARS_4	0.01091405742610907	0.7092907092907093
RAPSN_3	0.04236163075502475	0.19080919080919082
RAPSN_4	0.005949603339743148	0.7822177822177823
RBFOX2_2	0.012285142230104129	0.4305694305694306
RBM23_2	0.019780968909481222	0.5644355644355644
RBM23_7	0.020169377266696653	0.5574425574425574
RBM34_3	0.03743931706816661	0.24075924075924077
RBM39_nmdSE_2	0.012875721978044097	0.17082917082917082
RBM4_2	0.0036378450908715054	0.8021978021978022
RBMS1_2	0.014648908233203972	0.4005994005994006
RBMS3_1	0.008629127183920948	0.4255744255744256
RBMS3_3	0.013086145129325377	0.3726273726273726
RBPJ_6	0.0029478886489165967	0.8321678321678322
RECQL_4	0.04448593195073647	0.16683316683316685
RECQL_5	0.041099177432000644	0.1998001998001998
RHOC_2	0.004565742427979913	0.7192807192807192
RHOC_3	0.0036166446005392316	0.7772227772227772
RHOC_4	0.003197104272140039	0.8001998001998002
RHOC_5	0.0032078568397977403	0.7982017982017982
RHOC_6	0.004241647026924311	0.7362637362637363
RNF181_2	0.018314023525379697	0.5074925074925075
RNF181_6	0.012664987994377763	0.5104895104895105
RNF34_1	0.0011054081600520016	0.964035964035964
RNMT_1	0.015491901494104066	0.14185814185814186
RNPS1_4	0.009451474281906291	0.47952047952047955
RPAIN_1	0.00946305778558032	0.7702297702297702
RPAIN_12	0.005382597694196356	0.7542457542457542
RPAIN_2	0.0025981047644949573	0.8631368631368631
RPAIN_3	0.017428798707869397	0.4835164835164835
RPAIN_4	0.0026356896321985124	0.8331668331668332
RPAIN_7	0.0015264380067863126	0.961038961038961
RPAIN_9	0.0035252287931161197	0.7792207792207793
RPLP0_1	0.018221291631716152	0.5084915084915085
RPLP0_2	0.030278120156873145	0.2997002997002997
RPLP0_3	0.018373503862122442	0.5054945054945055
RPN2_5	0.0310867080474182	0.2907092907092907
RPS24_1	0.06454428768534659	0.000999000999000999
RRBP1_3	0.006161789367374992	0.6433566433566433
RSRC2_2	0.014917483487510097	0.4955044955044955
RSRC2_3	0.01578638254697573	0.5234765234765235
RSRC2_5	0.002257030605850585	0.9050949050949051
RSU1_4	0.01610102160868443	0.25774225774225773
RWDD1_1	0.03047466426044676	0.029970029970029972
S100A4_1	0.013781030820772644	0.5174825174825175
SAR1A_2	0.060404449697417095	0.07192807192807193
SARAF_2	0.005902827901514196	0.7542457542457542
SARAF_3	0.0012933415059463993	0.954045954045954
SAT1_1	0.02771598526912633	0.2217782217782218
SAT2_1	0.0059817635702340555	0.7512487512487512
SCD_1	0.03783634826651017	0.23276723276723277
SCFD1_6	0.024762567169245298	0.08391608391608392
SCOC_1	0.03535201384268327	0.14985014985014986
SDAD1_1	0.015457445388294855	0.6153846153846154
SEC31A_1	0.03863508119227721	0.000999000999000999
SEC31A_11	0.023802912398479315	0.09290709290709291
SEC31A_2	0.0424987508307374	0.000999000999000999
SEC31A_8	0.020689169113340622	0.5014985014985015
SEC31A_9	0.029540220975002307	0.055944055944055944
SEPT2_14	0.026276964903432787	0.21178821178821178
SEPT7_1	0.010923865462469151	0.6853146853146853
SEPT7_11	0.01003442773510066	0.7092907092907093
SEPT7_2	0.010729603678843569	0.6893106893106893
SEPT7_3	0.011831341005036577	0.6633366633366633
SEPT7_6	0.0231610032949483	0.2627372627372627
SFTA1P_2	0.004821009646276075	0.7792207792207793
SGCB_3	0.015422884872277942	0.4825174825174825
SKA2_3	0.006968349594032586	0.8071928071928072
SKA2_9	0.01055548107134785	0.4755244755244755
SLC35B1_4	0.001980685540084126	0.9530469530469531
SLC38A2_1	0.08318065749857739	0.01098901098901099
SMAD5_3	0.011239004479854153	0.5724275724275725
SNHG16_2	0.007305626279964228	0.5024975024975025
SNHG5_12	0.026500177471519115	0.3546453546453546
SNHG5_13	0.02062055573708732	0.3066933066933067
SNHG5_6	0.04876767747951927	0.030969030969030968
SNHG5_8	0.021563441119666238	0.28771228771228774
SNHG6_2	0.04292157591124779	0.04695304695304695
SNHG8_1	0.026498475348013528	0.000999000999000999
SNHG8_2	0.02691390367146318	0.000999000999000999
SNRPG_1	0.01055454399486977	0.5764235764235764
SNU13_4	0.000999987906705857	0.949050949050949
SNX5_1	0.06052397329052628	0.11788211788211789
SPATS2L_2	0.01303656573541001	0.12287712287712288
SRA1_1	0.04234095606338639	0.19080919080919082
SREK1_4	0.006443682372460957	0.6063936063936064
SREK1_5	0.0070720379115545295	0.5644355644355644
SRP9_1	0.019009456168768146	0.34665334665334663
SRRM1_2	0.014944772933273343	0.5714285714285714
SRSF11_nmdSE_1	0.004516083150160388	0.7932067932067932
STAG2_4	0.0023539800444338788	0.9310689310689311
STAU1_2	0.01126104650477755	0.4825174825174825
SUGT1_3	0.0057486418292310715	0.6903096903096904
TANK_4	0.009517564079246088	0.7692307692307693
TAX1BP1_1	0.03334868466564345	0.35664335664335667
TCEAL8_1	0.032976841625627085	0.022977022977022976
TERF1_1	0.001778630797319769	0.955044955044955
TFPI_1	0.03953184745673444	0.15084915084915085
TFPI_12	0.02482456300642799	0.08091908091908091
TFPI_3	0.0216941669444789	0.5814185814185814
TFPI_4	0.02253954215729148	0.27372627372627373
THOC7_1	0.014304334505451655	0.5874125874125874
THUMPD3-AS1_4	0.026684814831061	0.33266733266733267
THYN1_2	0.015259909696429652	0.32867132867132864
TIA1_3	0.03201981257829023	0.16783216783216784
TM2D3_2	0.013297422092016453	0.4875124875124875
TMED2_1	0.193281166196011	0.000999000999000999
TMEM11_1	0.02193077283365863	0.21878121878121878
TMEM126A_2	0.07052943016907276	0.00999000999000999
TMEM126B_5	0.011383108527028063	0.2827172827172827
TMEM69_1	0.06297887870787111	0.10789210789210789
TMEM87A_2	0.005530622178597788	0.8911088911088911
TMEM98_6	0.023389469311859035	0.5004995004995005
TMX2_1	0.014692374698338617	0.5974025974025974
TMX2_2	0.007898824695312445	0.7792207792207793
TNNT2_10	0.03824878579910307	0.2937062937062937
TNNT2_16	0.031193262204474714	0.000999000999000999
TNNT2_3	0.023119784306287694	0.3646353646353646
TPM1_1	0.04093566168729301	0.000999000999000999
TPM1_2	0.05149858263660634	0.000999000999000999
TPM3_1	0.19116606355533672	0.000999000999000999
TRA2A_1	0.05009422272571462	0.07192807192807193
TRA2A_10	0.037919516317695634	0.17182817182817184
TRA2A_12	0.03781555374107648	0.17482517482517482
TRA2B_7	0.00792897047245078	0.5044955044955045
TRIM55_4	0.008636858620693855	0.7822177822177823
TROVE2_1	0.009563321288392768	0.7692307692307693
TROVE2_2	0.011073192170632518	0.4905094905094905
TROVE2_6	0.013395730008515128	0.26673326673326675
TSPO_1	0.02656850906964414	0.3886113886113886
TSTD1_1	0.02811492050069697	0.02197802197802198
TSTD1_2	0.026200809528221236	0.03296703296703297
TTC3_1	0.0021621393922425236	0.922077922077922
TULP3_4	0.012052895138248587	0.5454545454545454
TXN2_2	0.051161739173027465	0.0989010989010989
TXNRD1_12	0.004291207904568273	0.8051948051948052
TYW3_2	0.03372042091867211	0.17282717282717283
UACA_6	0.04104656777096638	0.13586413586413587
UBE2V1_3	0.005945335474328517	0.7372627372627373
UBE2V1_5	0.028024110057534135	0.3336663336663337
UFC1_1	0.026279043094718957	0.3596403596403596
UPF3A_2	0.013891471996624771	0.17782217782217782
UPF3A_4	0.01217276718466187	0.2727272727272727
UPF3A_6	0.053589296051505975	0.056943056943056944
USO1_1	0.1570263640450965	0.000999000999000999
USP10_3	0.0040024014404922426	0.9150849150849151
USP14_2	0.00021463485581585395	0.995004995004995
USP33_2	0.013168047646185621	0.4955044955044955
VAPA_2	0.07947780196640464	0.024975024975024976
VDAC3_1	0.08565061854854772	0.000999000999000999
VKORC1_1	0.018659629273083733	0.1798201798201798
WAC_1	0.052965217938694464	0.057942057942057944
WARS_22	0.01804891092885408	0.5464535464535465
WARS_4	0.009907787765264131	0.45354645354645357
WARS_8	0.010039845811266046	0.44455544455544455
YPEL5_2	0.036814159980935734	0.24875124875124874
YPEL5_6	0.06247074094498806	0.06793206793206794
YPEL5_8	0.06597427157217339	0.05194805194805195
YWHAZ_1	0.007798588847398702	0.7672327672327672
ZBTB38_2	0.01811874523940049	0.32167832167832167
ZBTB38_3	0.019397638031738662	0.12287712287712288
ZBTB8OS_3	0.011615149939195768	0.5984015984015985
ZCCHC10_4	0.00861238178274093	0.5184815184815185
ZCCHC17_1	0.020707886086481442	0.5014985014985015
ZFAS1_1	0.021335736506678082	0.06393606393606394
ZFAS1_3	0.05136725361940553	0.024975024975024976
ZFYVE16_4	0.011607198866671387	0.5554445554445554
ZNF207_1	0.009689242265649045	0.3866133866133866
ZNF638_10	0.01901705258572728	0.3016983016983017
ZRANB2_1	0.02933423369811705	0.0919080919080919
