	C_score	pval
DNAJC19_5	0.13719093068754318	0.08574571271436428
DNAJC8_2	0.09462696541809967	0.35983200839958
DPH3_1	0.1594321460441066	0.006849657517124144
DYNC1I2_1	0.7839769810480026	4.999750012499375e-05
ECHDC1_9	0.24989935824893184	0.0034498275086245686
EIF3I_3	0.35761093660162213	4.999750012499375e-05
EIF3I_4	0.33509057423410604	4.999750012499375e-05
EIF3K_1	0.11945564483459381	0.08699565021748913
EIF3M_4	0.027185451864495502	0.8753062346882656
EIF4A2_3	0.3220475303293079	4.999750012499375e-05
EIF4A2_4	0.14540361318501405	0.0034498275086245686
EIF4A2_7	0.3462154299130097	4.999750012499375e-05
EIF4E_1	0.5814430747084136	4.999750012499375e-05
EIF5_1	0.10928153102780613	0.1335933203339833
EIF6_1	0.16199213324765072	0.03434828258587071
EMC4_3	0.07991716709489538	0.4615769211539423
ERGIC3_1	0.8632163656913954	4.999750012499375e-05
EWSR1_3	0.7592671961183235	4.999750012499375e-05
EWSR1_8	0.772851691817541	4.999750012499375e-05
FAM192A_4	0.048192972961536795	0.8444077796110194
FAM204A_1	0.14095826255289157	0.02734863256837158
FDPS_3	0.1505598563779732	0.05309734513274336
FDPS_4	0.15987125237632993	0.03749812509374531
FIBP_1	0.025744498107486025	0.9313534323283836
FIS1_1	0.11694907760577655	0.17434128293585321
FIS1_2	0.2369052460336043	0.007949602519874007
G2E3_1	0.22978526259797538	0.020598970051497426
G3BP2_1	0.30804739555503236	0.0005499725013749313
GAS5_19	0.18001020208099605	0.005549722513874306
GNAS_6	0.2678734633778752	9.99950002499875e-05
GNAS_7	0.2772651572394601	4.999750012499375e-05
GPBP1_1	0.1159166473808273	0.23413829308534573
GPBP1_5	0.18690830473899323	0.07084645767711614
HMGB1_1	0.1045275777093776	0.3472326383680816
HMGCS1_1	0.07884217641394908	0.37718114094295285
HMGN1_13	0.3340506139867684	4.999750012499375e-05
HNRNPA1_7	0.06615756550188667	0.5690215489225539
HNRNPA2B1_1	0.11819194447320613	0.047997600119994
HNRNPC_1	0.19200836808009092	0.00039998000099995
HNRNPC_2	0.35969932734476495	4.999750012499375e-05
HNRNPDL_7	0.21948238529540354	0.0005499725013749313
HNRNPD_4	0.13793199444045579	0.009399530023498826
HNRNPR_4	0.04855600974766605	0.7060146992650368
HNRNPR_6	0.15240380152638688	0.001399930003499825
HNRNPR_7	0.13959098362071165	0.004699765011749413
HP1BP3_7	0.09068714523149624	0.44032798360082
IDI1_2	0.21283192788378924	0.000199990000499975
ILF3_1	0.12620304306027763	0.22853857307134642
ILF3_11	0.4244706113525538	4.999750012499375e-05
IMMP1L_1	0.21961037157054975	0.0006999650017499125
IMMP1L_2	0.19608356477658861	0.03184840757962102
INIP_7	0.08935192897065392	0.5272236388180591
IP6K2_6	0.2863814193979778	0.03424828758562072
ITGAE_2	0.045854682105184175	0.7614119294035299
KDM5B_5	0.23649256303793398	0.041247937603119844
KIAA1586_1	0.1851687055928265	0.01984900754962252
LAMTOR2_1	0.23420631982554452	0.008749562521873906
LAMTOR3_1	0.14031303738668888	0.17094145292735363
LRRC75A-AS1_12	0.17293965658462906	0.007499625018749062
LRRC75A-AS1_2	0.163314721744925	0.012199390030498474
LRRC75A-AS1_3	0.15348621243883798	0.019549022548872558
LRRC75A-AS1_9	0.11886185632368107	0.2176391180440978
LSM1_1	0.08688047636916796	0.39588020598970053
LUC7L3_4	0.1231629965354577	0.1977401129943503
LUC7L3_nmdSE_2	0.10898436719992355	0.37953102344882755
MARCH7_8	0.13599044324606713	0.2336883155842208
MATR3_1	0.12144677087523836	0.2046897655117244
MATR3_10	0.005835669583379555	0.9865006749662517
MEAF6_3	0.7660602385579399	4.999750012499375e-05
MOB4_6	0.13286385846029658	0.24768761561921904
MORF4L2_1	0.294010850631921	0.0009499525023748813
MORF4L2_3	0.3000258269969829	0.0007499625018749063
MORF4L2_7	0.15899434110240762	0.006899655017249137
MORF4L2_8	0.15858383358385708	0.023548822558872057
MRPL22_1	0.14304603135885763	0.06989650517474126
MRPL22_2	0.1160038379701136	0.17864106794660267
MRPL33_3	0.19267153231766232	4.999750012499375e-05
MRPL47_3	0.21631509811546334	0.018299085045747714
MRPL47_5	0.21519140536229175	0.018999050047497624
MRPL48_1	0.025288743113419776	0.9134543272836358
MRPL48_2	0.1553860195974882	0.15694215289235539
MRPL52_3	0.17834922727470526	0.05709714514274286
MRPL52_6	0.1751788204498218	0.06269686515674217
MRPL55_3	0.12439794655544612	0.29068546572671367
MRPL55_4	0.12419193642005155	0.2918854057297135
MRPS10_1	0.16966880444682175	0.11209439528023599
MRPS18C_1	0.048957845806223976	0.7411629418529073
MSMO1_1	0.0898922273619771	0.3699315034248288
MTCH2_2	0.2720858271250566	0.0018499075046247689
MTCH2_3	0.15597178908081277	0.10914454277286136
MTF2_1	0.14519411062930043	0.09464526773661316
MTIF3_6	0.10225484735325474	0.26913654317284136
MYH10_2	0.22379365558224618	0.025648717564121792
MYL6_1	0.5043928973756824	4.999750012499375e-05
MYL6_4	0.37688185677436703	4.999750012499375e-05
MYL6_7	0.35709223077230634	4.999750012499375e-05
N4BP2L2_1	0.11318067516061425	0.295985200739963
NAE1_11	0.1437676290543467	0.20018999050047498
NCOR1_3	0.17762118339557753	0.014249287535623219
NDUFA12_1	0.13931096333906534	0.13489325533723315
NDUFA8_2	0.21003359449685344	0.022548872556372182
NDUFB3_1	0.12025146903310568	0.20998950052497375
NDUFB3_2	0.10170406691953138	0.3154342282885856
NDUFS4_1	0.048178463382428593	0.7086645667716615
NDUFS8_3	0.04279707882145667	0.7809109544522774
NDUFV3_1	0.1823510558884207	0.050447477626118696
NDUFV3_3	0.03610848063139893	0.824108794560272
NEMF_4	0.14800374424571716	0.18429078546072697
NFU1_1	0.18573361152088075	0.046347682615869204
NKTR_1	0.15833571840933802	0.04004799760012
NME1-NME2_1	0.1106039185515797	0.2625868706564672
NONO_1	0.05125088690781865	0.7262636868156592
NOP58_8	0.22006649532690403	0.015949202539873007
NREP_1	0.009585667575711443	0.9569021548922554
NSRP1_4	0.2184741433002294	0.01654917254137293
NT5DC2_7	0.0044488680896331845	0.9869006549672517
NVL_2	0.41396871026620996	4.999750012499375e-05
OCIAD1_13	0.11707963123617182	0.3342832858357082
OCIAD1_4	0.17637102504332336	0.06094695265236738
ORMDL1_1	0.10617035619201576	0.35293235338233087
PBDC1_1	0.06635808958885647	0.615569221538923
PCBP2_11	0.10718443716476023	0.10914454277286136
PCBP2_12	0.12944276879111882	0.15939203039848007
PCBP2_5	0.00833055029910812	0.9802509874506274
PCBP2_6	0.12383971250671799	0.2405879706014699
PCBP2_9	0.13671472980764077	0.010599470026498675
PCM1_11	0.08079008417672506	0.560121993900305
PCM1_4	0.3467761796532072	9.99950002499875e-05
PCNP_1	0.19232500523113782	0.037248137593120345
PCNP_11	0.1651875331936289	0.0840457977101145
PDCD10_3	0.1175728541710247	0.30598470076496176
PDCD10_8	0.22276236497491597	4.999750012499375e-05
PDCD11_5	0.19287405056904317	0.008049597520123995
PDZD11_1	0.10164493480467218	0.28678566071696415
PFDN1_1	0.13465099508618428	0.14979251037448127
PFDN5_4	0.1832536823547718	0.004599770011499425
PFDN5_7	0.16787093595863245	0.009799510024498775
PITPNB_1	0.3914453749183492	9.99950002499875e-05
PNISR_2	0.18146188862026913	0.0050497475126243686
PPHLN1_4	0.24061690919336776	4.999750012499375e-05
PPHLN1_5	0.11297938003069818	0.33703314834258286
PQBP1_2	0.06904192535905673	0.5935203239838008
PQBP1_3	0.08027743419572597	0.5629218539073046
PRDX5_1	0.12033273420168877	0.08424578771061447
PRDX5_2	0.13866463542705543	0.13704314784260788
PRDX5_3	0.11647413625428982	0.23058847057647117
PRDX5_4	0.09674979682344453	0.2152892355382231
PRKRA_8	0.08675858547462756	0.5502724863756813
PRMT1_2	0.10645389337929367	0.336383180840958
PRMT2_1	0.15653842331399703	0.00999950002499875
PRPF40A_3	0.6436845730330001	4.999750012499375e-05
PSAP_1	0.8302652067637322	4.999750012499375e-05
PSMA4_4	0.14947250546366742	0.104044797760112
PTP4A2_4	0.20941883509464254	0.022748862556872158
RBFOX2_1	0.047235252808200845	0.7792610369481526
RBM23_1	0.11427344821374308	0.3505324733763312
RBM23_18	0.1203420383819086	0.31323433828308583
RBM39_nmdSE_2	0.12717918439144715	0.015149242537873106
RBM4_2	0.11273658565848721	0.058647067646617666
RBPJ_1	0.09071933739154381	0.2495875206239688
RIMKLB_3	0.07753589051541487	0.6313184340782961
RNF181_2	0.2729937592478382	0.0017499125043747813
RNF7_4	0.09975382788431086	0.37473126343682817
RNMT_3	0.09281201338211797	0.26528673566321687
RNPS1_5	0.14021151477014993	0.028298585070746462
RPAIN_1	0.062361950196204385	0.6496675166241688
RPAIN_10	0.11614066255237432	0.048047597620118995
RPAIN_2	0.04561108106875866	0.8486575671216439
RPAIN_3	0.09990266167946271	0.16094195290235488
RPAIN_4	0.2835808504457712	0.0031498425078746064
RPAIN_5	0.24095127278931505	0.000599970001499925
RPAIN_6	0.059239524135527244	0.6198190090495476
RPAIN_7	0.04388536821624234	0.9023548822558872
RPAIN_8	0.18460576366190606	0.0006499675016249188
RPAIN_9	0.3226084527384845	4.999750012499375e-05
RPL17_2	0.11425572134867268	0.4310284485775711
RPL17_3	0.18618065249079319	0.03529823508824559
RPL17_6	0.26596951607459096	0.00044997750112494374
RPL17_7	0.22081483141864233	0.010999450027498626
RPLP0_15	0.05050006626094339	0.6911654417279136
RPLP0_18	0.04973331447529317	0.6970651467426628
RPN2_1	0.3795127505183693	4.999750012499375e-05
RPS24_1	0.964962106203138	4.999750012499375e-05
RPS24_2	0.9757320514985044	4.999750012499375e-05
RPS3A_1	0.6030115065031344	4.999750012499375e-05
RSRC2_1	0.10797316477545249	0.3262836858157092
RSRC2_14	0.06935187745419602	0.5428728563571822
RSRC2_8	0.07128437582184499	0.5262236888155593
RWDD1_2	0.3838594316535259	4.999750012499375e-05
RWDD2B_1	0.10260756890573308	0.5068246587670616
RWDD2B_2	0.08286802676493021	0.7474626268686566
RWDD2B_4	0.09176988988247792	0.5823208839558022
SARAF_2	0.10994666468013992	0.2754362281885906
SARAF_3	0.10380400802091272	0.33268336583170843
SAT2_1	0.14120932449375578	0.11934403279836008
SCOC_2	0.10091692523143747	0.36838158092095397
SEC11A_9	0.07945424075743368	0.5685715714214289
SEC11C_1	0.10339183594876711	0.4152792360381981
SEPT7_10	0.15441045942456788	0.13959302034898255
SGCB_3	0.07844625583445686	0.5751712414379281
SKA2_2	0.18092900125403755	0.002049897505124744
SKA2_4	0.30437986652998805	0.001399930003499825
SKA2_5	0.12828895537855056	0.056297185140742965
SKA2_6	0.1607367140936179	0.020348982550872457
SKA2_9	0.14405403536876593	0.02014899255037248
SLC38A2_1	0.25590227398169585	0.007999600019999
SLTM_10	0.10233907782944418	0.35993200339983
SMARCC2_2	0.1442284754193065	0.19874006299685015
SMARCE1_7	0.5300923697004505	4.999750012499375e-05
SMIM7_7	0.2004127948492732	0.010849457527123643
SNHG5_1	0.42321099005579543	4.999750012499375e-05
SNHG5_2	0.44936763270069413	4.999750012499375e-05
SNHG6_1	0.1690144792624283	0.009299535023248838
SNHG6_2	0.234042798897948	0.006599670016499175
SNRPG_1	0.13927412614607104	0.13489325533723315
SNU13_1	0.28561689556580727	4.999750012499375e-05
SNX6_1	0.08429970557385102	0.43297835108244587
SREK1IP1_4	0.08604433320708116	0.4693765311734413
SRP9_3	0.13714921389624968	0.04169791510424479
SRRM1_5	0.34226982223876357	4.999750012499375e-05
SRSF10_nmdSE_1	0.3673648579873653	4.999750012499375e-05
SRSF11_6	0.13983817053979408	0.16624168791560423
SRSF3_nmdSE_2	0.1807007027424895	0.0415979201039948
SRSF7_4	0.12917932927621267	0.024048797560121994
SRSF7_nmdSE_1	0.19608042931204606	0.007299635018249088
SRSF7_nmdSE_3	0.19504291936539087	0.03454827258637068
STAG3L4_1	0.1829902854618758	0.2368381580920954
STAG3L4_4	0.06558900334484186	0.7605119744012799
STAG3L4_6	0.18701490946462374	0.12764361781910905
STARD3NL_6	0.18152538523867445	0.04854757262136893
STAU2_8	0.09835044582079111	0.384030798460077
SYNCRIP_4	0.17760914395516525	0.00279986000699965
TAX1BP1_3	0.09193408717971285	0.503574821258937
TBCA_1	0.03408173414326132	0.8151592420378981
TCEAL8_1	0.22710458135060496	4.999750012499375e-05
TCTEX1D2_2	0.2500799051140703	0.004949752512374382
TDG_4	0.11205598306591169	0.25403729813509324
THRAP3_6	0.09131809482420894	0.38388080595970203
THUMPD3-AS1_1	0.06210810943129441	0.6901654917254137
THYN1_1	0.11662399727740091	0.08924553772311385
TIMM17B_3	0.06657497231507836	0.6138193090345483
TIMM17B_4	0.08750964911932202	0.45942702864856755
TIMM17B_5	0.10520375525837022	0.34303284835758213
TIMM8B_1	0.18988714554706088	0.0032998350082495873
TIMM8B_2	0.21216828919529207	0.014499275036248187
TMEM14B_11	0.13866678792462306	0.03929803509824509
TMEM97_1	0.1740551235930704	0.06439678016099196
TPRKB_5	0.12014374419355223	0.15779211039448027
TRA2A_9	0.1617938424775176	0.11004449777511124
TRA2B_1	0.22059269541710902	4.999750012499375e-05
TRAPPC1_1	0.00812517284830927	0.968701564921754
TROVE2_1	0.007330831274978911	0.9968501574921254
TSG101_1	0.1333491222147548	0.33008349582520874
TXNRD1_9	0.17188882930406846	0.034698265086745665
UBA3_1	0.2569276763837397	4.999750012499375e-05
UBE2L3_1	0.033548640766440485	0.8197590120493975
UBE2V1_3	0.12096191125722111	0.20698965051747412
UFC1_1	0.026954941736292093	0.8765061746912655
UQCRH_4	0.11752362920347237	0.22448877556122193
USP33_3	0.0869534678857804	0.5173241337933103
USP9Y_4	0.13610861559258536	0.07269636518174091
VDAC3_1	0.8555752208143255	4.999750012499375e-05
VKORC1_2	0.15010760933018819	0.057747112644367785
VPS29_1	0.5814606646048518	4.999750012499375e-05
VPS29_3	0.5579864091339903	4.999750012499375e-05
WSB1_6	0.1430673823089793	0.20273986300684965
WSB1_8	0.15022417516623277	0.25428728563571823
XRN2_3	0.39350653123625756	4.999750012499375e-05
YPEL5_2	0.16027640127648912	0.17534123293835308
YPEL5_5	0.028212804103456834	0.9076046197690115
YTHDF2_1	0.20633746668484776	0.004649767511624419
YWHAB_4	0.12653161042740035	0.12644367781610918
YWHAZ_2	0.1770869634897695	0.0006499675016249188
ZBTB8OS_22	0.40546713443133153	9.99950002499875e-05
ZBTB8OS_28	0.19585848888224133	0.00044997750112494374
ZBTB8OS_31	0.4332153438999663	4.999750012499375e-05
ZC2HC1A_3	0.18502900148027035	0.04409779511024449
ZCCHC17_7	0.13032106945785116	0.26038698065096744
ZFAND6_8	0.5478457667083569	4.999750012499375e-05
ZFAS1_2	0.07024209179908336	0.4430278486075696
ZFAS1_3	0.09232538830169024	0.18284085795710214
ZNF195_22	0.12154102870438932	0.20538973051347434
ZNF207_1	0.4200318495726818	4.999750012499375e-05
ZNF638_1	0.13804931154170752	0.11909404529773511
ZNF770_1	0.07652053238998169	0.6512674366281686
ZNHIT1_1	0.020243712293408156	0.9316534173291335
ZNHIT3_1	0.31908266956150033	4.999750012499375e-05
