	C_score	pval
Atg16l1_2	0.05231582718504202	0.017982017982017984
Atp5g2_1	0.0030110050170242264	0.9400599400599401
Atp5h_4	0.001984415867902767	0.9120879120879121
Atp5j_1	0.130468851107451	0.000999000999000999
Atp5s_1	0.056256665352449886	0.17782217782217782
Atp6v1h_1	0.1560304624622163	0.000999000999000999
Atrx_10	0.043709812689929683	0.003996003996003996
Atrx_4	0.04896768705255106	0.006993006993006993
Atrx_5	0.05994176147347885	0.02097902097902098
Atxn2_1	0.022325960722639815	0.1088911088911089
Atxn2_2	0.03343297217508956	0.08291708291708291
BC004004_4	0.03333717286542992	0.3706293706293706
BC004004_5	0.03827452119272645	0.33966033966033965
Bag6_1	0.010470901465977178	0.5454545454545454
Bag6_2	0.051658527606470606	0.22077922077922077
Banp_1	0.04273377820057411	0.11188811188811189
Banp_3	0.017577279483548813	0.4025974025974026
Bbx_5	0.08061487560202851	0.07092907092907093
Bcl2l12_1	0.009650576538162037	0.7972027972027972
Bcl2l12_2	0.043587094551768235	0.12287712287712288
Bcl2l12_4	0.0420135241121149	0.2597402597402597
Bclaf1_3	0.039870504484180946	0.007992007992007992
Bclaf1_nmdSE_1	0.02754910661360177	0.36163836163836166
Bex1_1	0.015394473770594108	0.23276723276723277
Bin1_1	0.10041496738837163	0.000999000999000999
Bin1_3	0.06340228157474193	0.03196803196803197
Bin1_4	0.04273847586093049	0.000999000999000999
Bin1_5	0.1070351045724387	0.000999000999000999
Birc5_1	0.035071976471905186	0.24075924075924077
Bnip1_2	0.15097869150947973	0.000999000999000999
Bnip2_2	0.11880852022977006	0.000999000999000999
Bpnt1_1	0.1141942246372607	0.002997002997002997
Bpnt1_3	0.04500045029968025	0.000999000999000999
Bptf_12	0.014290038660664917	0.20679320679320679
Brd8_1	0.002067992163015342	0.9120879120879121
Brd8_2	0.02149880259426018	0.5144855144855145
Btbd10_4	0.01370161518824664	0.3676323676323676
Btrc_1	0.05580565869780296	0.12187812187812187
Cacul1_1	0.01662930912279592	0.5714285714285714
Cad_1	0.021944026630293934	0.5584415584415584
Cadm1_2	0.04008200960915964	0.001998001998001998
Cadm1_6	0.4769488025048193	0.000999000999000999
Camta1_3	0.04864742875648809	0.15884115884115885
Car4_4	0.16302478808505172	0.000999000999000999
Carm1_5	0.010455444538909453	0.7712287712287712
Cars_1	0.06275179538854958	0.000999000999000999
Casp8ap2_4	0.06822879767135115	0.0979020979020979
Cbx5_2	0.015521479906081104	0.36063936063936064
Cbx5_3	0.02147679371688449	0.1878121878121878
Ccdc130_2	0.06582798523149713	0.03696303696303696
Ccm2_1	0.0732417260067948	0.07192807192807193
Ccnc_2	0.013490776243339275	0.3306693306693307
Ccnl1_nmdSE_1	0.01305291964939681	0.34865134865134867
Ccnl1_nmdSE_3	0.014326920145972255	0.23376623376623376
Ccnl2_nmdSE_1	0.048914437251394216	0.000999000999000999
Cdc123_3	0.06046072413613879	0.058941058941058944
Cdc7_9	0.011377565393030142	0.7042957042957043
Cdk11b_2	0.0037705504511295063	0.8391608391608392
Cdk11b_3	0.07156176555013216	0.03796203796203796
Cdk2_1	0.056767270316016916	0.000999000999000999
Cdk4_1	0.1163252108192997	0.002997002997002997
Cenpa_6	0.13189116890222585	0.000999000999000999
Cenpa_nmdSE_1	0.09164108668912252	0.000999000999000999
Cenpc1_3	0.15326452144140823	0.000999000999000999
Cenpi_1	0.027538255511262988	0.0899100899100899
Cenpm_3	0.07718785756764757	0.026973026973026972
Cenpu_nmdSE_1	5.03802951751231e-05	0.998001998001998
Cers5_1	0.38494575703951994	0.000999000999000999
Chchd3_6	0.47198961405342066	0.000999000999000999
Chek2_6	0.017304349532869523	0.2057942057942058
Chka_5	0.011558786352446782	0.4435564435564436
Chtf8_2	0.055803163403805756	0.04295704295704296
Chtf8_3	0.07008337364021056	0.002997002997002997
Chtop_2	0.08062248224045665	0.000999000999000999
Cib1_2	0.0003357376848113214	0.989010989010989
Cib1_3	0.005067894690116814	0.8561438561438561
Cldn6_1	0.0737198489984241	0.03196803196803197
Cldnd1_1	0.12730261779961816	0.000999000999000999
Cldnd1_2	0.15701239937357558	0.000999000999000999
Cldnd1_4	0.14766730737074574	0.000999000999000999
Clk1_1	0.06234779474554686	0.000999000999000999
Clk1_2	0.05810245569097061	0.06993006993006994
Clk3_1	0.02136003029934397	0.5184815184815185
Clk4_10	0.010041671012430364	0.5774225774225774
Clk4_5	0.005432080820538254	0.7642357642357642
Cln8_1	0.01809158852160031	0.2817182817182817
Clta_4	0.5097831690632073	0.000999000999000999
Cmc2_3	0.041147054049586185	0.16183816183816183
Cnot10_4	0.07351172021704055	0.000999000999000999
Cnot2_10	0.03274510492876681	0.17382617382617382
Cnot2_nmdSE_1	0.03237637622084255	0.3906093906093906
Cnot2_nmdSE_2	0.03928739605251741	0.13486513486513488
Coasy_1	0.006620170725308183	0.8231768231768232
Commd10_4	0.05891268835094432	0.06793206793206794
Commd7_2	0.03836114924721845	0.2987012987012987
Comt_1	0.033055571880278634	0.055944055944055944
Cox19_2	0.05942076548363129	0.10789210789210789
Cpsf6_6	0.021099602402294804	0.4085914085914086
Crcp_1	0.0075945535028836275	0.8191808191808192
Crlf2_2	0.05421577761849272	0.18981018981018982
Crlf2_3	0.031528412501203196	0.42157842157842157
Csde1_6	0.02096934867421507	0.13386613386613386
Csnk1a1_3	0.013100807870187192	0.5264735264735265
Csnk1d_2	0.010711036980441624	0.37662337662337664
Cstf2_4	0.29471114735488746	0.000999000999000999
Ctbp1_1	0.15589875503497452	0.000999000999000999
Ctbp2_7	0.001782358425724384	0.935064935064935
Ctnnd1_1	0.06262016065288156	0.001998001998001998
Ctnnd1_3	0.004199563405608786	0.8501498501498501
Ctsa_4	0.07384322854294056	0.03596403596403597
Ctsa_6	0.06734369352501579	0.04995004995004995
Cttn_1	0.08992844457314475	0.016983016983016984
Cuedc2_1	0.036675734596413934	0.011988011988011988
Cuta_1	0.03763683096605497	0.007992007992007992
Cuta_2	0.0035271056524824873	0.9020979020979021
Cwc22_1	0.017873403709344426	0.3916083916083916
Dap3_15	0.0016733272138914623	0.945054945054945
Dars2_3	0.07124494212336752	0.07992007992007992
Dctn1_2	0.45343918057664634	0.000999000999000999
Ddit3_1	0.08252909618901283	0.01098901098901099
Ddx59_1	0.07478680252467984	0.08891108891108891
Ddx59_3	0.09717338689697042	0.02197802197802198
Dguok_2	0.010763072343927815	0.46253746253746253
Dhcr7_2	0.022410730033426418	0.5624375624375625
Dhdds_1	0.06646884040411538	0.1048951048951049
Dkc1_1	0.1562929776746178	0.000999000999000999
Dkc1_8	0.013448874639116704	0.6413586413586414
Dmtf1_2	0.04115736260009739	0.3086913086913087
Dmtf1_4	0.012773146474665209	0.41358641358641357
Dmwd_2	0.011027836223546639	0.5214785214785215
Dnaja3_2	0.02565226076906857	0.12887112887112886
Dnajc13_3	0.11636535652965085	0.004995004995004995
Dnajc5_3	0.012933548921280957	0.5354645354645354
Dnajc5_nmdSE_1	0.002916727708154321	0.8991008991008991
Dnal4_1	0.030454366229242358	0.024975024975024976
Dnlz_1	0.03872802708360745	0.07792207792207792
Dnm1l_2	0.006662711164596269	0.6933066933066933
Dnm1l_5	0.07035807273472094	0.08591408591408592
Dnm2_3	0.14908763821922622	0.000999000999000999
Dnmt3b_1	0.03191368363556668	0.01098901098901099
Dpf2_2	0.4824573108294281	0.000999000999000999
Dph3_1	0.04989915652600185	0.03296703296703297
Dph3_2	0.02791006918902572	0.04295704295704296
Dph6_1	0.08428494318085267	0.024975024975024976
Dpp7_3	0.038071306783626024	0.3016983016983017
Dram2_14	0.00018783867761329454	0.998001998001998
Dscc1_1	0.005427554780645716	0.8851148851148851
Dst_6	0.49166255232705314	0.000999000999000999
Dync1i2_2	0.2903812703631361	0.000999000999000999
Ect2_2	0.454259500325198	0.000999000999000999
Edc3_1	0.022862984856914847	0.42157842157842157
Eef1d_3	0.06994849770520883	0.004995004995004995
Eef1d_6	0.06458431552383959	0.06393606393606394
Egfl7_1	0.018078605866375663	0.5894105894105894
Egfl7_5	0.022979472846440974	0.4905094905094905
Egfl7_6	0.01639432123206963	0.6613386613386614
Eif4a2_1	0.03949661385494818	0.005994005994005994
Eif4e2_1	0.15572394821722924	0.000999000999000999
Eif4g1_1	0.07977769946014357	0.05094905094905095
Eif4g2_1	0.029077040679150956	0.17482517482517482
Eif4h_1	0.07821137523888422	0.000999000999000999
Eif5a_1	0.11184466252512582	0.002997002997002997
Eif5a_3	0.06332786417323866	0.053946053946053944
Elmo2_2	0.2887026480653725	0.000999000999000999
Emsy_1	0.11248483327555536	0.002997002997002997
Epb41l3_1	0.07488742574128726	0.000999000999000999
Epb41l3_2	0.11283421184376519	0.000999000999000999
Eps15_1	0.044045284456529	0.15184815184815184
Eps15l1_2	0.04882715791721204	0.003996003996003996
Eps15l1_6	0.026532658843896217	0.04695304695304695
Ercc8_5	0.017009590438471944	0.11788211788211789
Ercc8_nmdSE_1	0.025521667999494735	0.36163836163836166
Erh_1	0.04795912530558266	0.000999000999000999
Exo1_2	0.1276492630552426	0.000999000999000999
Exoc1_4	0.056432101773060905	0.00999000999000999
Exoc7_1	0.09690779823292273	0.000999000999000999
Exoc7_2	0.4388960601666584	0.000999000999000999
Ezh2_3	0.025793060432688142	0.059940059940059943
Faim_1	0.1896836019188064	0.000999000999000999
Fam49b_5	0.015631192341650668	0.6743256743256744
Fam53a_12	0.018900397364936317	0.6113886113886113
Fance_2	0.04796716983588967	0.24475524475524477
Fance_3	0.0429736324566492	0.03296703296703297
Fat1_2	0.0949183995434767	0.000999000999000999
Fbxo25_1	0.2983121530796746	0.000999000999000999
Fbxw5_6	0.038947149019901595	0.1938061938061938
Fez2_1	0.22456971588854868	0.000999000999000999
Fhl1_1	0.1786906363708609	0.000999000999000999
Fhl1_3	0.007545692492544553	0.8061938061938062
Fibp_1	0.03372093774118612	0.2597402597402597
Fignl1_3	0.022925569354496966	0.5444555444555444
Fip1l1_1	0.031244712196888957	0.015984015984015984
Fip1l1_6	0.021908653220819474	0.06693306693306693
Fis1_3	0.042850259487940745	0.056943056943056944
Flot2_2	0.07025546626778678	0.03496503496503497
Fmr1nb_1	0.16716751801818674	0.000999000999000999
Fn1_10	0.12281626568637838	0.001998001998001998
Fntb_1	0.08230139427452854	0.022977022977022976
Fopnl_11	0.0630670180945444	0.028971028971028972
Fopnl_6	0.0877036333898914	0.003996003996003996
Fubp1_1	0.016185833578103548	0.5894105894105894
Fxr1_1	0.04590145659006084	0.001998001998001998
G3bp2_1	0.09441152692009569	0.000999000999000999
Gab1_1	0.062258285455496054	0.006993006993006993
Ganab_2	0.027123426822686203	0.01898101898101898
Gas5_4	0.046562897600355146	0.01098901098901099
Gatad2a_1	0.26329154291893975	0.000999000999000999
Gemin7_1	0.17149006929867816	0.000999000999000999
Gm21992_1	0.1694125823191236	0.000999000999000999
Gm28036_1	0.02433758318750101	0.03796203796203796
Gm28036_13	0.035820716971234345	0.005994005994005994
Gm28036_3	0.10925805474450845	0.000999000999000999
Gm28036_9	0.1046030406714813	0.000999000999000999
Gm28042_1	0.08726411216739371	0.006993006993006993
Gm28042_3	0.0594943451361164	0.10789210789210789
Gm43809_1	0.030118082239505073	0.3146853146853147
Gm6483_1	0.0829816889586763	0.005994005994005994
Gmppa_3	0.00739641420658399	0.7382617382617382
Gnas_2	0.07903191041302637	0.006993006993006993
Gnb1_3	0.0020899959870930296	0.942057942057942
Gng12_1	0.003957509003219117	0.8951048951048951
Gosr2_1	0.014834116511965423	0.6613386613386614
Gosr2_2	0.018443253145962624	0.4645354645354645
Gpatch11_1	0.06538067107004264	0.07792207792207792
Gpbp1_1	0.02374273052408793	0.07992007992007992
Gprasp1_1	0.09539459328752897	0.000999000999000999
Gtf2h1_1	0.07629006969958851	0.001998001998001998
Gtf2i_13	0.01268958318952318	0.5274725274725275
Gtf2i_2	0.22557728598831916	0.000999000999000999
Gtf2ird1_2	0.012356099901601136	0.5524475524475524
Gtf2ird1_4	0.002715697009341711	0.919080919080919
Gtf3c2_1	0.011951309054687886	0.5014985014985015
H13_3	0.15969223187921455	0.000999000999000999
H2afv_2	0.08748697421985308	0.014985014985014986
Haus2_3	0.04678748082184914	0.17782217782217782
Haus8_4	0.05468463103473786	0.12687312687312688
Hnrnpa2b1_1	0.087405366163674	0.000999000999000999
Hnrnpa2b1_2	0.06989525416122744	0.000999000999000999
Hnrnpa2b1_4	0.02975318425329243	0.16883116883116883
Hnrnpab_1	0.03544358546875148	0.014985014985014986
Hnrnpc_1	0.08557282719911019	0.000999000999000999
Hnrnpd_3	0.05661228830298659	0.000999000999000999
Hnrnpd_6	0.014219427249486438	0.4205794205794206
Hnrnpdl_nmdSE_1	0.1210161888825304	0.000999000999000999
Hnrnph3_2	0.14504773458897036	0.000999000999000999
Hnrnpr_1	0.01332087622052236	0.2777222777222777
Hnrnpr_2	0.008062751505605537	0.5604395604395604
Hp1bp3_1	0.09579194593896201	0.000999000999000999
Hp1bp3_4	0.07133022927852117	0.026973026973026972
Hras_2	0.06579623759304709	0.07792207792207792
Idh3g_1	0.28333666123890133	0.000999000999000999
Idnk_1	0.05191620519404416	0.06493506493506493
Ift20_1	0.008970192272172661	0.5414585414585414
Ift46_5	0.0025139819488515514	0.9340659340659341
Ift52_4	0.03524424884287547	0.3066933066933067
Immt_1	0.11075650672717874	0.000999000999000999
Immt_2	0.17435436737519672	0.000999000999000999
Immt_3	0.011717975783778312	0.7352647352647352
Inip_1	0.014453134794793376	0.3986013986013986
Ino80e_1	0.08640421194545722	0.002997002997002997
Ino80e_6	0.17849502151220886	0.000999000999000999
Inppl1_2	0.09265718148692748	0.011988011988011988
Ints10_1	0.09191930788397062	0.013986013986013986
Ints7_4	0.03465291648233171	0.3996003996003996
Ip6k2_4	0.0746044111530989	0.000999000999000999
Ip6k2_7	0.03411234674003216	0.22977022977022976
Ip6k2_8	0.05710211957137379	0.000999000999000999
Ipo9_nmdSE_2	0.06247788027680823	0.13886113886113885
Irak1bp1_1	0.10992260354103967	0.007992007992007992
Isca2_1	0.0029975301019762313	0.8651348651348651
Itfg2_4	0.028453173084941885	0.46553446553446554
Jmjd7_1	0.10187063034501209	0.012987012987012988
Josd2_7	0.12027711414189368	0.001998001998001998
Kars_1	0.09352834662457132	0.000999000999000999
Kars_2	0.0005337411862219588	0.984015984015984
Kat5_1	0.0093093650165339	0.5484515484515484
Kat7_1	0.047180984540661	0.03896103896103896
Kat7_2	0.01801422597880975	0.1798201798201798
Kif20b_6	0.053309814252660015	0.0899100899100899
Kif23_1	0.015479837481074843	0.2837162837162837
Kifap3_1	0.054095855592319664	0.08791208791208792
Kmt2e_7	0.026222351247465303	0.3756243756243756
Kras_1	0.052705518265529605	0.15284715284715283
Krit1_2	0.0813221045655379	0.005994005994005994
Ktn1_2	0.0028132116620699366	0.906093906093906
Ktn1_9	0.013477280749246145	0.22977022977022976
Ldhb_1	0.028147914527851925	0.1928071928071928
Lef1_1	0.003931707194255507	0.8691308691308691
Lhpp_4	0.05137215460690958	0.22377622377622378
Lias_4	0.12651037425904432	0.002997002997002997
Llgl2_2	0.10827086748350956	0.000999000999000999
Lrch4_5	0.0124951078757356	0.7442557442557443
Lrr1_1	0.07627402789241555	0.000999000999000999
Lrrc40_3	0.01735459751507129	0.6443556443556444
Lrrfip1_2	0.07128030815196562	0.000999000999000999
Lrrfip1_3	0.0932895187583963	0.005994005994005994
Lrrfip1_6	0.1888861992319788	0.000999000999000999
Lrrfip1_8	0.17889870252088358	0.000999000999000999
Lrrfip2_6	0.0211953974350525	0.2957042957042957
Lsg1_2	0.010744213311572937	0.7442557442557443
Lsg1_nmdSE_1	0.0003953296183621946	0.9920079920079921
Lsm14a_1	0.012371060471787487	0.7462537462537463
Lsm14a_4	0.10360605165895687	0.000999000999000999
Lsm5_2	0.046441372523471025	0.12487512487512488
Lsm5_5	0.02058878039375689	0.33666333666333664
Lsm5_6	0.045683013211521684	0.13186813186813187
Lsm6_2	0.06437968688987483	0.000999000999000999
Lsr_5	0.12538336230264435	0.000999000999000999
Luc7l_nmdSE_1	0.051101804876346746	0.028971028971028972
Luzp1_1	0.012106287151137929	0.34265734265734266
Lyar_2	0.03215961778727172	0.21578421578421578
Lyar_4	0.25488218095677506	0.000999000999000999
Lyar_5	0.2640288926021882	0.000999000999000999
Macf1_1	0.050539527468467904	0.013986013986013986
Malsu1_1	0.04406062689002188	0.13786213786213786
Map4_1	0.4211437343119522	0.000999000999000999
Map4_6	0.001926984738174764	0.932067932067932
March7_1	0.18266051653929805	0.000999000999000999
Mark2_2	0.27288427489020417	0.000999000999000999
Mark3_2	0.019864255811646747	0.2997002997002997
Mbtps2_1	0.007119704307744001	0.7172827172827173
Mcee_1	0.10664656745889245	0.002997002997002997
Mcee_2	0.07880848881637703	0.001998001998001998
Meaf6_5	0.5891780099292874	0.000999000999000999
Meaf6_nmdSE_1	0.0669446894675142	0.000999000999000999
Med15_8	0.05944199396410188	0.15184815184815184
Med25_6	0.06377977426622772	0.011988011988011988
Med7_1	0.0754725026904276	0.030969030969030968
Med7_2	0.04334433147359407	0.12487512487512488
Med7_3	0.09657501623128706	0.004995004995004995
Med8_8	0.010480605713073299	0.7082917082917083
Meg3_3	0.06750149737099442	0.000999000999000999
Meg3_5	0.16300358869738807	0.000999000999000999
Memo1_1	0.031770863601133015	0.3546453546453546
Mettl16_nmdSE_1	0.03988796870171085	0.16183816183816183
Mettl17_3	0.12760914291741665	0.000999000999000999
Mettl17_4	0.15150550706946808	0.000999000999000999
Mettl22_2	0.03572386573317188	0.3336663336663337
Mettl3_3	0.046569420902987546	0.2077922077922078
Mettl5_1	0.07459215012764808	0.03596403596403597
Mettl6_1	0.048086316870462276	0.16383616383616384
Mff_1	0.10756178752564471	0.017982017982017984
Mff_3	0.13356776025017647	0.000999000999000999
Mff_4	0.41234780930957304	0.000999000999000999
Mff_5	0.07421375148375697	0.000999000999000999
Mfge8_1	0.0046041385273778435	0.7882117882117882
Mgrn1_2	0.01151566250908631	0.4065934065934066
Mia3_1	0.017157727231747022	0.6773226773226774
Miip_1	0.10636622433245846	0.001998001998001998
Mis18bp1_2	0.029866863267500654	0.24975024975024976
Mllt10_11	0.09148567765457782	0.004995004995004995
Mllt10_2	0.11217723671634783	0.014985014985014986
Mllt10_3	0.03196664243330105	0.060939060939060936
Mllt10_9	7.540951290829767e-05	0.997002997002997
Mlx_1	0.039803659356142274	0.25574425574425574
Morf4l2_2	0.44616136532565753	0.000999000999000999
Mpdu1_1	0.108926120404088	0.002997002997002997
Mpdu1_2	0.1521545582886371	0.000999000999000999
Mpv17_2	0.19111076160074136	0.000999000999000999
Mpzl1_1	0.016922138998107572	0.16183816183816183
Mrpl24_1	0.029872521352503845	0.03496503496503497
Mrpl30_3	0.022625120981516034	0.16983016983016982
Mrpl55_1	0.038508149936919533	0.07892107892107893
Mrpl55_7	0.022780556397500873	0.2947052947052947
Mrpl55_8	0.011801363295245726	0.5084915084915085
Mrps17_1	0.0023809133630486867	0.8941058941058941
Mrps17_2	0.0015426932815293393	0.9370629370629371
Mrps17_4	0.0018469278703988623	0.9210789210789211
Mrps18c_1	0.011767149887953465	0.6743256743256744
Mta1_1	0.3117250890263674	0.000999000999000999
Mtch2_1	0.05079050886656089	0.1038961038961039
Mtch2_2	0.049087482688346284	0.03496503496503497
Mtdh_1	0.0046598050343639175	0.903096903096903
Mtdh_2	0.08903500308042489	0.012987012987012988
Mtdh_4	0.18173659703605793	0.000999000999000999
Mtf2_2	0.043640666360584834	0.000999000999000999
Mtf2_3	0.02703205895813421	0.04795204795204795
Mtf2_4	0.027619593186824387	0.1048951048951049
Mtf2_6	0.04298942692902541	0.016983016983016984
Mtf2_7	0.017417642916222942	0.20279720279720279
Mtg2_8	0.036109924405316574	0.07592407592407592
Mtif2_3	0.05393613639181427	0.18981018981018982
Mtmr14_5	0.010242830932279845	0.5564435564435565
Mtmr14_8	0.03065798851158097	0.08191808191808192
Mtmr2_1	0.009094342240742903	0.5624375624375625
Mtmr2_2	0.03105176545686994	0.12387612387612387
Mtrr_1	0.011365006532667365	0.7832167832167832
Mutyh_5	0.12013132627728018	0.000999000999000999
Mvk_1	0.019573365864825498	0.2517482517482518
Myef2_9	0.010462891256755702	0.4755244755244755
Myo1b_1	0.06474631363481975	0.001998001998001998
N6amt1_1	0.04437863583351376	0.011988011988011988
Naa25_nmdSE_1	0.04841087000958877	0.07592407592407592
Naa60_3	0.00029103457566936886	0.994005994005994
Nadk_7	0.01072190861440303	0.6963036963036963
Naga_1	0.007260268526635083	0.8181818181818182
Naga_2	0.05159109593916611	0.2217782217782218
Nap1l4_1	0.01000375703853007	0.4975024975024975
Nasp_1	0.39499843179460115	0.000999000999000999
Ncor1_2	0.019905435721088383	0.15884115884115885
Ndel1_1	0.016361234966813742	0.20279720279720279
Ndrg3_1	0.049809389531624504	0.08391608391608392
Ndufa7_1	0.07564202153440802	0.030969030969030968
Ndufaf3_1	0.11159198780907398	0.002997002997002997
Ndufaf6_1	0.016373813941578663	0.5144855144855145
Ndufs1_5	0.00892518767843442	0.5464535464535465
Ndufs1_6	0.018266916679778422	0.12687312687312688
Ndufs7_3	0.038282876142969546	0.1918081918081918
Necap2_2	0.14169015174856014	0.002997002997002997
Necap2_3	0.18391427059797183	0.000999000999000999
Nf2_3	0.0033160771147094925	0.919080919080919
Nhej1_1	0.048947112836381756	0.24575424575424576
Nipa2_1	0.002796484361688445	0.9240759240759241
Nipa2_2	0.009726802797137002	0.7402597402597403
Nipa2_3	0.005966167587308169	0.8781218781218781
Nktr_5	0.01656833935385782	0.6933066933066933
Nme6_3	0.06583212211825984	0.057942057942057944
Nme6_4	0.06580723990877047	0.006993006993006993
Nmt2_2	0.08848387814500558	0.055944055944055944
Nnat_1	0.3265721602513755	0.000999000999000999
Nnat_2	0.31169232327252094	0.000999000999000999
Nnat_3	0.3273206234858709	0.000999000999000999
Nnat_4	0.033202939906952	0.2677322677322677
Nop58_14	0.08675929800322646	0.014985014985014986
Nop58_4	0.07107830640207535	0.03396603396603397
Nqo2_4	0.06863750195422202	0.004995004995004995
Nr2c2ap_1	0.048113879573829066	0.056943056943056944
Nrf1_5	0.0670674843625848	0.000999000999000999
Nsfl1c_2	0.09677450760524597	0.000999000999000999
Nt5c3_2	0.012566427141603831	0.5474525474525475
Nt5m_3	0.11410113445588732	0.014985014985014986
Ntan1_1	0.14352063391148895	0.000999000999000999
Ntan1_11	0.09017219155086986	0.000999000999000999
Ntan1_12	0.11444664765867252	0.000999000999000999
Ntan1_2	0.12243456204266123	0.000999000999000999
Ntan1_8	0.07188282431854698	0.03296703296703297
Nudt14_1	0.005897402570067878	0.7832167832167832
Nudt1_1	0.06192304466287557	0.012987012987012988
Nudt5_4	0.04282198439045315	0.14885114885114886
Nusap1_1	0.023924244911605275	0.35864135864135865
Nxt1_1	0.1373080417437642	0.000999000999000999
Oaz2_1	0.037233325171901255	0.2787212787212787
Odf2_1	0.03093177941378411	0.08191808191808192
Odf2_2	0.017843475301391076	0.2177822177822178
Ogg1_1	0.22854025619162477	0.000999000999000999
Opa1_1	0.00705568141972579	0.7192807192807192
Opa1_2	0.006726919353922556	0.7382617382617382
Orc6_2	0.047850519612356535	0.03596403596403597
Ormdl2_1	0.0491392430747265	0.11288711288711288
