	C_score	pval
FAM192A_5	0.007533942189872245	0.9310689310689311
FAM192A_8	0.008954012547516932	0.8821178821178821
FAM204A_2	0.00703233757357713	0.8701298701298701
FAM234A_3	0.07838049415061477	0.3256743256743257
FDPS_5	0.040042362401404685	0.4775224775224775
FDPS_8	0.00017991696639807486	0.996003996003996
FDPS_9	0.006897312980414849	0.9050949050949051
FERMT2_4	0.15164989566930098	0.006993006993006993
FER_6	0.02317595845105469	0.5274725274725275
FGFR1OP2_2	0.01600300304226232	0.7942057942057942
FHL2_7	0.07356623783982807	0.000999000999000999
FHL2_8	0.06576395311387417	0.001998001998001998
FKBP7_4	0.04390506067761202	0.5224775224775224
FKBP7_5	0.06908980822233557	0.33266733266733267
FKBP7_8	0.04270115560127419	0.5314685314685315
FN1_1	0.1604827253777058	0.000999000999000999
FN1_2	0.16678920369414274	0.000999000999000999
FN1_7	0.08364086090269107	0.04695304695304695
FN1_8	0.05760592860452862	0.17382617382617382
FXR1_1	0.17901137853386306	0.000999000999000999
FXR1_4	0.07936835365982786	0.000999000999000999
G3BP2_2	0.04141750688688739	0.4205794205794206
G6PC3_2	0.042303751868993045	0.46253746253746253
GAS5_1	0.25119415478469054	0.000999000999000999
GGCT_1	0.047722352148940494	0.03796203796203796
GGPS1_1	0.044761632565920584	0.5864135864135864
GNAS_1	0.029755890395993467	0.22477522477522477
GNAS_4	0.0031136817896598723	0.948051948051948
GOLT1B_3	0.03223168625993922	0.4875124875124875
GOLT1B_nmdSE_1	0.02052476242059187	0.7692307692307693
GPBP1_2	0.034515804303696385	0.6623376623376623
GUK1_4	0.16611305161573198	0.006993006993006993
GUK1_6	0.005999239766152464	0.8651348651348651
GUK1_7	0.14538671329823538	0.023976023976023976
HDDC2_1	0.005508654965975968	0.8391608391608392
HDLBP_14	0.09081456316742953	0.18181818181818182
HERPUD1_1	0.18662826507494912	0.004995004995004995
HMGCS1_2	0.016490365282739172	0.6923076923076923
HMGN1_nmdSE_1	0.05277357845307473	0.23276723276723277
HNRNPA1_1	0.03439523356512508	0.5624375624375625
HNRNPA2B1_1	0.047961224133194036	0.34465534465534464
HNRNPH3_1	0.03542737867258272	0.5294705294705294
HNRNPK_4	0.01651248261735938	0.7232767232767233
HNRNPR_2	0.014410374770896572	0.7912087912087912
HP1BP3_3	0.028642193314457498	0.22677322677322678
HP1BP3_4	0.014147916360768842	0.6373626373626373
IAH1_4	0.020136991443679197	0.6693306693306693
IDI1_1	0.01273087552521357	0.7952047952047953
IFT20_2	0.024033216406324276	0.36363636363636365
IFT20_3	0.020541619500078268	0.4595404595404595
IFT52_4	0.038969909352146836	0.6303696303696303
IGF2BP2_1	0.10616462877792188	0.17682317682317683
ILK_1	0.009679990015074025	0.8551448551448552
INO80C_2	0.020603204244271978	0.7972027972027972
INTS12_4	0.0014086547959543116	0.987012987012987
ISCU_4	0.1417162360412222	0.04395604395604396
ITGB1BP1_1	0.07607000812748943	0.13686313686313686
ITGB1BP1_10	0.03186927981688614	0.5264735264735265
ITGB1BP1_2	0.043870407775928655	0.30569430569430567
JKAMP_2	0.016294227248322857	0.8021978021978022
JKAMP_4	0.0165657861100581	0.7992007992007992
JKAMP_9	0.013229378966720606	0.8411588411588412
JMJD1C_1	0.00752442366994277	0.8951048951048951
JPX_6	0.04328423391720759	0.5294705294705294
KANK2_6	0.03348709087461599	0.5094905094905094
KARS_1	0.011777083648232045	0.7252747252747253
KATNBL1_1	0.07297197970957692	0.15884115884115885
KIAA1586_1	0.03585483825742042	0.6543456543456544
KMT2E_3	0.05766538150600209	0.07492507492507493
KTN1_11	0.032024831945344556	0.16983016983016982
KTN1_4	0.03182918308016691	0.16983016983016982
LAMP2_1	0.11666095047174352	0.000999000999000999
LMO7_1	0.192554020933714	0.008991008991008992
LMO7_2	0.218563174329372	0.002997002997002997
LMO7_3	0.2135043159275125	0.000999000999000999
LRRC17_2	0.06325212535700919	0.10989010989010989
LRRC75A-AS1_5	0.041323371288966904	0.31868131868131866
LRRFIP1_1	0.16508459709028378	0.001998001998001998
LRRFIP1_5	0.1290992957312379	0.1028971028971029
LRRFIP1_7	0.1694756850785727	0.03496503496503497
LSM1_3	0.02470138369692243	0.5654345654345654
MACF1_1	0.1567335733563009	0.000999000999000999
MAP4K4_3	0.07946132102900405	0.15784215784215785
MAP4K4_5	0.024389944401548846	0.4785214785214785
MAP4K4_6	0.1356820703514119	0.000999000999000999
MAP4_1	0.3031639641689847	0.000999000999000999
MAP4_17	0.11318574216719757	0.04495504495504495
MARCH7_12	0.08714674429267644	0.12387612387612387
MARCH7_8	0.02826507928990718	0.6223776223776224
MCFD2_2	0.04804052292579308	0.3876123876123876
MEAF6_6	0.07428506107623101	0.15084915084915085
MFF_1	0.03999625839209642	0.2137862137862138
MIR4435-2HG_8	0.15963170442879382	0.03496503496503497
MLX_1	0.0072767867661509555	0.9020979020979021
MOB4_1	0.00394174358403665	0.965034965034965
MORF4L2_9	0.051118244348516195	0.16083916083916083
MPC1_1	0.04224690886235005	0.6103896103896104
MPV17_12	0.011146898111659032	0.8721278721278721
MPV17_7	0.0024571115367088003	0.978021978021978
MRPL22_1	0.049884575335069514	0.25674325674325676
MRPL22_2	0.04735358961230829	0.2757242757242757
MRPL33_1	0.005230635265709882	0.8521478521478522
MRPL43_1	0.03683885964796263	0.16283716283716285
MRPL43_2	0.037962478219618956	0.14285714285714285
MRPL48_nmdSE_2	0.0007435178711516777	0.996003996003996
MRPL52_4	0.002372753095304936	0.974025974025974
MTCH2_1	0.025004761459386016	0.6673326673326674
MTCH2_2	0.02914601451597787	0.6273726273726273
MTDH_1	0.00811814218885698	0.9040959040959041
MTIF3_7	0.12081546895574014	0.08491508491508491
MYL6_2	0.28934054534774767	0.000999000999000999
MYL6_3	0.01765661991929668	0.5274725274725275
N4BP2L2_1	0.008512199432773815	0.8531468531468531
N4BP2L2_6	0.11364832043741946	0.01998001998001998
NABP1_nmdSE_1	0.08946393025127597	0.003996003996003996
NAGK_3	0.026410230968362924	0.6963036963036963
NAGK_5	0.03526892167625606	0.6063936063936064
NASP_nmdSE_1	0.06658477444277477	0.2057942057942058
NAV3_7	0.05091801142967545	0.1108891108891109
NBAS_2	0.08073172772601445	0.11488511488511488
NBN_4	0.006799713467318669	0.8951048951048951
NCOR1_1	0.035994292594761834	0.1968031968031968
NDUFB5_10	0.01801999080375849	0.6783216783216783
NDUFV3_1	0.026695074277024555	0.2727272727272727
NEXN_1	0.09657511803636065	0.003996003996003996
NEXN_2	0.029375563012009276	0.34165834165834164
NFIC_4	0.011352948906140137	0.8391608391608392
NHP2_1	0.017864486418603276	0.7542457542457542
NMD3_1	0.12027451993401006	0.12887112887112886
NONO_2	0.05511930549962818	0.37362637362637363
NOP58_nmdSE_1	0.01175145668129396	0.8601398601398601
NQO1_1	0.0650630009832821	0.25374625374625376
NQO1_3	0.12757865875253693	0.003996003996003996
NREP_1	0.05445703529426704	0.3806193806193806
NSFL1C_3	0.09626564002809124	0.002997002997002997
NSRP1_10	0.04095332501160398	0.4645354645354645
NUCB2_6	0.001367146313905554	0.977022977022977
NUCB2_8	0.01616599378492889	0.7272727272727273
NUDT5_1	0.02433631228385036	0.7052947052947053
NUMB_12	0.015362867188423612	0.7402597402597403
OLA1_3	0.03912426366895749	0.5484515484515484
ORMDL1_1	0.04391807535241121	0.04595404595404595
PAK1IP1_2	0.0190334630435276	0.7872127872127872
PBDC1_1	0.019509249686363472	0.7632367632367633
PCBP2_10	0.13915431708079906	0.04995004995004995
PCBP2_2	0.010568386676770736	0.7622377622377622
PCBP2_9	0.010431588217373666	0.7382617382617382
PCM1_10	0.024740653675745405	0.7162837162837162
PCM1_2	0.1337312769396265	0.017982017982017984
PDCD10_2	0.05122504240032455	0.08591408591408592
PDCD11_nmdSE_1	0.011620185396533755	0.8671328671328671
PDLIM7_3	0.08418482123649973	0.22377622377622378
PDZD11_1	0.058078555319895475	0.18681318681318682
PEX2_1	0.11933360868580511	0.13186813186813187
PFDN1_1	0.04275057834471985	0.4405594405594406
PFDN5_6	0.08995309802915596	0.03496503496503497
PFDN5_8	0.09411491594945687	0.0999000999000999
PFDN5_nmdSE_1	0.005925994342643071	0.9140859140859141
PGM3_1	0.0624632424812408	0.3676323676323676
PIGF_6	0.039499681724970315	0.26673326673326675
PIN4_1	0.02744536207409598	0.5234765234765235
PITPNB_2	0.04781641332421549	0.47152847152847155
PLEKHB2_18	0.03358336578665455	0.6723276723276723
PLGRKT_2	0.18488208754987234	0.01998001998001998
PMM2_6	0.01593808193983204	0.7772227772227772
PMPCB_1	0.08228728503174254	0.23676323676323677
PPA2_3	0.21684244152597443	0.002997002997002997
PPFIBP1_1	0.36315297826876713	0.000999000999000999
PPHLN1_2	0.0016460004964296004	0.973026973026973
PPHLN1_6	0.014110022490632868	0.7152847152847153
PPHLN1_7	0.1748410560695146	0.017982017982017984
PPP1R12A_10	0.025032290316515993	0.6713286713286714
PPP1R12A_8	0.030458994124943906	0.5904095904095904
PPP1R7_1	0.01549790035563392	0.7802197802197802
PPT1_1	0.019701627186353488	0.7762237762237763
PQBP1_1	0.09816110562852443	0.15284715284715283
PQBP1_2	0.10867200931273568	0.11388611388611389
PRDX5_1	0.016211693063765686	0.6993006993006993
PRDX5_2	0.051981452692649754	0.3546453546453546
PRKRA_nmdSE_1	0.021765716490608322	0.7482517482517482
PRMT1_1	0.048369779718513306	0.4645354645354645
PRMT2_1	0.029364028100242412	0.18581418581418582
PSAP_1	0.076232896013816	0.002997002997002997
PSMD13_6	0.03646389427549657	0.5794205794205795
PTK2_27	0.013858403632637462	0.8221778221778222
PTS_1	0.3673097873370813	0.000999000999000999
RAPSN_2	0.022455069459090704	0.6593406593406593
RAPSN_3	0.06089445950522543	0.3826173826173826
RAPSN_4	0.008673028262136562	0.8831168831168831
RARS2_11	0.02836485035007763	0.6833166833166833
RBFOX2_2	0.0646844962198122	0.04995004995004995
RBM23_2	0.035879574475125464	0.5984015984015985
RBM23_7	0.04288040138752647	0.5304695304695305
RBM34_3	0.0898700559119966	0.1888111888111888
RBM39_nmdSE_2	0.06824673070179577	0.000999000999000999
RBM4_2	0.019150384684835875	0.5544455544455544
RBMS1_2	0.010541201808852318	0.8001998001998002
RBMS3_1	0.024134319212765543	0.32867132867132864
RBMS3_3	0.03229952120325319	0.28471528471528473
RBPJ_6	0.014926603371806624	0.6073926073926074
RECQL_4	0.11046014280126282	0.11188811188811189
RECQL_5	0.10429744427681742	0.12687312687312688
RHOC_2	0.028607312605650637	0.23476523476523475
RHOC_3	0.025167874459777972	0.23476523476523475
RHOC_4	0.02015242943353368	0.4325674325674326
RHOC_5	0.019804749439268576	0.43956043956043955
RHOC_6	0.021617917762685623	0.3956043956043956
RNF181_2	0.006363427373602182	0.9120879120879121
RNF181_6	0.006428564285477112	0.8731268731268731
RNMT_1	0.028551108623249832	0.24075924075924077
RNPS1_4	0.009297727710431025	0.8261738261738262
RPAIN_1	0.03802053664218874	0.5774225774225774
RPAIN_10	0.00019925196779047027	0.996003996003996
RPAIN_12	0.0121837008743646	0.7522477522477522
RPAIN_2	0.024491497705434906	0.34865134865134867
RPAIN_3	0.049917577116972534	0.32867132867132864
RPAIN_4	0.02618762675519226	0.2807192807192807
RPAIN_7	0.017103228478942634	0.6193806193806194
RPAIN_9	0.029051248529788243	0.23276723276723277
RPL17_2	0.0008953375922051698	0.984015984015984
RPL7L1_1	0.027966839111389197	0.5174825174825175
RPL7L1_2	0.01959431920784216	0.6523476523476524
RPLP0_1	0.02393911419135797	0.6773226773226774
RPLP0_2	0.04073128831882411	0.4695304695304695
RPLP0_3	0.024102965127607123	0.6733266733266733
RPN2_5	0.07646872848227615	0.16883116883116883
RPS24_1	0.3043811982407598	0.000999000999000999
RRBP1_3	0.021771489449312176	0.3996003996003996
RSRC2_2	0.021622391101101535	0.6203796203796204
RSRC2_3	0.05042672826636496	0.32167832167832167
RSRC2_5	0.004588986083095659	0.9180819180819181
RSU1_4	0.026091581919268192	0.4035964035964036
RWDD1_1	0.0677164651225386	0.02097902097902098
RWDD2B_3	0.02233533759655415	0.7282717282717283
RWDD2B_4	0.005770568679351884	0.939060939060939
S100A4_1	0.03732428654026121	0.3876123876123876
SAR1A_2	0.10684048959147663	0.12287712287712288
SARAF_2	0.009770848211803518	0.8201798201798202
SARAF_3	0.006327898990297398	0.8861138861138861
SAT1_1	0.06876927952996692	0.13686313686313686
SAT2_1	0.0235395780618336	0.5234765234765235
SBDSP1_2	0.009761406912118575	0.8151848151848152
SCD_1	0.10082428191795134	0.13786213786213786
SCFD1_6	0.051175594418155224	0.08591408591408592
SCOC_1	0.06255818655109868	0.22877122877122877
SDAD1_1	0.04458787914874651	0.4945054945054945
SEC11A_9	0.03589534897882152	0.5404595404595405
SEC31A_1	0.18587106775910978	0.000999000999000999
SEC31A_11	0.04519111317394142	0.12687312687312688
SEC31A_2	0.1994479484389554	0.000999000999000999
SEC31A_8	0.027084254467775404	0.6833166833166833
SEC31A_9	0.042771553886446156	0.16783216783216784
SEPT2_14	0.036744801331878185	0.37462537462537465
SEPT7_1	0.03192462783035299	0.5944055944055944
SEPT7_11	0.027027626528981497	0.6483516483516484
SEPT7_2	0.031398313261074784	0.5964035964035964
SEPT7_3	0.03904590311805667	0.48951048951048953
SEPT7_6	0.051076755026589704	0.2177822177822178
SFTA1P_2	0.11250262782469311	0.01098901098901099
SGCB_3	0.007146443437165639	0.8761238761238761
SKA2_3	0.034716773698723724	0.5364635364635365
SKA2_9	0.038341742242971155	0.23276723276723277
SLC35B1_4	0.021415479868232223	0.7532467532467533
SLC38A2_1	0.11444838594059148	0.04295704295704296
SLTM_1	0.09968988384860289	0.13886113886113885
SMAD5_3	0.021451214767269078	0.6263736263736264
SNHG16_2	0.030803989645340146	0.12687312687312688
SNHG5_12	0.07434790398378877	0.18581418581418582
SNHG5_13	0.07351369147179176	0.07992007992007992
SNHG5_6	0.09276329875259703	0.030969030969030968
SNHG5_8	0.07604969232705905	0.06693306693306693
SNHG6_2	0.09124504343757711	0.03296703296703297
SNHG8_1	0.10958602873346379	0.000999000999000999
SNHG8_2	0.1049937174342257	0.000999000999000999
SNRPA1_3	0.03342991660126404	0.5104895104895105
SNRPG_1	0.018942921659674816	0.6503496503496503
SNU13_4	0.022896553147514487	0.5654345654345654
SNX5_1	0.08937079647458457	0.25674325674325676
SPATS2L_2	0.05292667298156306	0.01898101898101898
SRA1_1	0.11231671365465312	0.06393606393606394
SREK1_4	0.0456408311107841	0.04495504495504495
SREK1_5	0.044657623401830326	0.05094905094905095
SRP9_1	0.028973119984251672	0.4775224775224775
SRRM1_2	0.08321051987184591	0.13686313686313686
SRSF11_2	0.014651743446634558	0.8251748251748252
SRSF11_nmdSE_1	0.019126274127641563	0.5464535464535465
SRSF3_nmdSE_2	0.002688534691243083	0.949050949050949
STAG2_4	0.002478541676635748	0.9630369630369631
STAU1_1	0.004956062622900492	0.913086913086913
STAU1_2	0.006842330480597347	0.8701298701298701
STAU1_4	0.026393382483845373	0.6983016983016983
SUGT1_3	0.03785214762047606	0.0919080919080919
SUPT20H_8	0.01661566725223451	0.7662337662337663
TANK_4	0.053750254813830556	0.4325674325674326
TAX1BP1_1	0.10413025752787763	0.12687312687312688
TCEAL8_1	0.058368010467163334	0.03996003996003996
TERF1_1	0.03162993368788625	0.35364635364635366
TFPI_1	0.07739395295273233	0.17382617382617382
TFPI_12	0.05021907462349684	0.08491508491508491
TFPI_3	0.057736278004891894	0.4695304695304695
TFPI_4	0.023326515826748828	0.5574425574425574
THOC7_1	0.029281911439054564	0.6243756243756243
THUMPD3-AS1_4	0.03951936415394841	0.4885114885114885
THYN1_2	0.02333079153101625	0.4825174825174825
TIA1_3	0.043360423093821376	0.35664335664335667
TIMM17B_1	0.02680138479918237	0.6013986013986014
TIMM17B_4	0.0073087351434887315	0.9010989010989011
TM2D3_2	0.07423463624097959	0.06993006993006994
TMED2_1	0.42367482787882227	0.000999000999000999
TMEM11_1	0.04330882125528801	0.2817182817182817
TMEM126A_2	0.14214793628703715	0.014985014985014986
TMEM126B_5	0.06008610896230748	0.022977022977022976
TMEM69_1	0.2430677068226087	0.004995004995004995
TMEM87A_2	0.10056911742767838	0.2037962037962038
TMEM98_6	0.03860836722730665	0.5734265734265734
TMX2_1	0.023866789100954522	0.6853146853146853
TMX2_2	0.018466191626838935	0.7622377622377622
TNNT2_10	0.2724605720180555	0.001998001998001998
TNNT2_16	0.18144195189178502	0.000999000999000999
TNNT2_3	0.21444333287929884	0.000999000999000999
TPM1_1	0.1327044234046474	0.000999000999000999
TPM1_2	0.13833405214486194	0.000999000999000999
TPM3_1	0.35048138597524225	0.000999000999000999
TRA2A_1	0.09564777824977788	0.0969030969030969
TRA2A_10	0.10183503418221262	0.08191808191808192
TRA2A_12	0.09963592847278424	0.08691308691308691
TRA2B_7	0.02234743149656826	0.4115884115884116
TRIM55_4	0.0006232359438040902	0.9920079920079921
TROVE2_1	0.07402077791034067	0.2887112887112887
TROVE2_2	0.0021475832316362187	0.9690309690309691
TROVE2_4	0.0045516801271172636	0.9300699300699301
TROVE2_6	0.01231944291366427	0.7352647352647352
TSPO_1	0.06020347486626565	0.31868131868131866
TSTD1_1	0.038309286176918644	0.23276723276723277
TSTD1_2	0.03471212177528449	0.3016983016983017
TTC3_1	0.0016659088623723894	0.975024975024975
TULP3_4	0.012516930453076891	0.7942057942057942
TXN2_2	0.11242732379086251	0.04795204795204795
TXNRD1_12	0.06874568905535183	0.09490509490509491
TYW3_2	0.015222805306221443	0.7852147852147852
UACA_6	0.07580861074870338	0.1848151848151848
UBE2A_2	0.026780736067806732	0.6943056943056943
UBE2G2_3	0.0032342234274646	0.9690309690309691
UBE2V1_5	0.021558083237020798	0.7082917082917083
UFC1_1	0.09501798874491718	0.0969030969030969
UPF3A_2	0.025496578260540748	0.44155844155844154
UPF3A_4	0.020536782229952588	0.6053946053946054
UPF3A_6	0.06582504036253922	0.24275724275724275
USO1_1	0.33867953040062226	0.000999000999000999
USP10_3	0.11331630129593451	0.14485514485514486
USP14_2	0.0012157545486203292	0.981018981018981
USP33_2	0.026498677756360056	0.5234765234765235
UTP6_1	0.0030820849845873965	0.971028971028971
VAPA_2	0.19576708346563498	0.007992007992007992
VDAC3_1	0.2812282921912963	0.000999000999000999
VKORC1_1	0.040588309463025385	0.17082917082917082
VMP1_16	0.03966583957767289	0.4385614385614386
VPS29_3	0.0020011218961667465	0.962037962037962
VPS29_9	0.013952445984346862	0.6273726273726273
WAC_1	0.09750020986136998	0.09290709290709291
WARS_4	0.060832383720167416	0.024975024975024976
WARS_8	0.060840638665191626	0.024975024975024976
YPEL5_2	0.07895759584661433	0.25874125874125875
YPEL5_6	0.04666064785101309	0.4785214785214785
YPEL5_8	0.05030003870090827	0.44455544455544455
YTHDF2_1	0.003940912735269753	0.916083916083916
ZBTB38_2	0.03170685397221762	0.4355644355644356
ZBTB38_3	0.03688273679115017	0.25774225774225773
ZBTB8OS_23	0.028172352038904336	0.5804195804195804
ZBTB8OS_24	0.01591855068396686	0.5904095904095904
ZBTB8OS_3	0.037848693792639665	0.4115884115884116
ZCCHC10_4	0.029262780789786724	0.26873126873126874
ZCCHC17_1	0.08045033284915037	0.24975024975024976
