	C_score	pval
Fmr1nb_1	0.06129082049432677	0.000999000999000999
Fn1_10	0.0340553192043177	0.1088911088911089
Fntb_1	0.035779692861896306	0.06793206793206794
Fopnl_11	0.0583734347551258	0.000999000999000999
Fopnl_6	0.06964023702860456	0.000999000999000999
Fubp1_1	0.009238909836924658	0.5804195804195804
Fubp3_2	0.0046555265998879936	0.8151848151848152
Fxr1_1	0.02393892839548062	0.000999000999000999
G3bp2_1	0.04366620217675188	0.000999000999000999
Gab1_1	0.020090369930187868	0.06893106893106893
Gabpb1_1	0.0020956311439722652	0.929070929070929
Ganab_2	0.004078259259002848	0.6073926073926074
Gas5_4	0.007810960191121374	0.4035964035964036
Gatad2a_1	0.13672302460175145	0.000999000999000999
Gemin7_1	0.0068998370722773705	0.6073926073926074
Gm28036_13	0.005902717256255796	0.40559440559440557
Gm28036_3	0.04138226989449356	0.000999000999000999
Gm28036_9	0.040420427805500814	0.000999000999000999
Gm28042_1	0.03544284421225519	0.03896103896103896
Gm28042_3	0.03684648892389697	0.08491508491508491
Gm43809_1	0.0014392046864953878	0.926073926073926
Gm6483_1	0.041130951869720045	0.008991008991008992
Gmppa_3	0.010752088397825932	0.3196803196803197
Gosr2_1	0.01599140964832846	0.36663336663336665
Gosr2_2	0.01513560806351244	0.27472527472527475
Gpatch11_1	0.03438207361912582	0.1018981018981019
Gpbp1_1	0.0067484114458912225	0.3276723276723277
Gprasp1_1	0.03574521794365926	0.001998001998001998
Gtf2h1_1	0.045035723762988256	0.004995004995004995
Gtf2i_13	0.0024941519967409675	0.8151848151848152
Gtf2i_2	0.15276653356978087	0.000999000999000999
Gtf2i_4	0.006218400149599068	0.7542457542457542
Gtf2ird1_2	0.0011481616319100052	0.926073926073926
Gtf2ird1_7	0.0005882931835088367	0.981018981018981
Gtf3c2_1	0.0019475303387701537	0.8441558441558441
H13_3	0.1048161245263608	0.000999000999000999
H2afv_2	0.054433650552638047	0.014985014985014986
Haus2_3	0.015921936213324606	0.36863136863136864
Haus8_4	0.013886114891309198	0.42657342657342656
Hnrnpa2b1_1	0.037614338142823445	0.001998001998001998
Hnrnpa2b1_2	0.05287761496015808	0.000999000999000999
Hnrnpa2b1_4	0.008105459739299214	0.4985014985014985
Hnrnpab_1	0.019361269079015586	0.004995004995004995
Hnrnpc_1	0.04065007252735875	0.000999000999000999
Hnrnpd_3	0.03374525725161259	0.000999000999000999
Hnrnpd_6	0.0011255994191159413	0.9180819180819181
Hnrnpdl_nmdSE_1	0.03850308394832891	0.011988011988011988
Hnrnph3_2	0.07715183784250568	0.000999000999000999
Hnrnpr_1	0.002869931736362963	0.6933066933066933
Hnrnpr_2	0.0007921401287320773	0.916083916083916
Hp1bp3_1	0.0337950699324997	0.000999000999000999
Hp1bp3_4	0.044048126434297896	0.01098901098901099
Hras_2	0.014422314534823566	0.4645354645354645
Idh3g_1	0.16236746476768238	0.000999000999000999
Idnk_1	0.0005472104328339	0.977022977022977
Ift20_1	0.0034494347476737852	0.6583416583416584
Immt_1	0.04128208986201509	0.000999000999000999
Immt_2	0.07387894950447027	0.001998001998001998
Inip_1	0.010933238997739236	0.21878121878121878
Ino80e_1	0.04990453502745806	0.005994005994005994
Ino80e_6	0.11937753230837689	0.000999000999000999
Inppl1_2	0.0230016095978286	0.2137862137862138
Ints10_1	0.03413198851987376	0.0919080919080919
Ints7_4	0.017719176326768893	0.46153846153846156
Ip6k2_4	0.016275027257330654	0.001998001998001998
Ip6k2_7	0.02295022060048446	0.11688311688311688
Ip6k2_8	0.008005857178598474	0.16983016983016982
Ipo9_nmdSE_2	0.02328988210032379	0.27472527472527475
Irak1bp1_1	0.05483077172416406	0.014985014985014986
Isca2_1	0.0046221107417359075	0.5934065934065934
Itfg2_4	0.030416359220588385	0.16383616383616384
Jmjd7_1	0.04488036067628298	0.04395604395604396
Josd2_7	0.05716270462472961	0.014985014985014986
Kars_1	0.04230725794122847	0.00999000999000999
Kat5_1	0.0008190898555978654	0.9330669330669331
Kat7_1	0.021200830513738445	0.1028971028971029
Kat7_2	0.009386849974006628	0.16883116883116883
Kif20b_6	0.018146946735951408	0.2707292707292707
Kif23_1	0.006607259005024457	0.34565434565434566
Kifap3_1	0.024807260168683287	0.12887112887112886
Kmt2e_7	0.02081840181906225	0.21078921078921078
Kras_1	0.019523699649927617	0.34065934065934067
Krit1_2	0.027205731348012074	0.06593406593406594
Ldhb_1	0.0009666515460902136	0.9440559440559441
Lhpp_4	0.028834874916532582	0.23176823176823177
Lias_4	0.043631304240161484	0.04195804195804196
Llgl2_2	0.028845003620516008	0.052947052947052944
Lrch4_5	0.009743281545733562	0.6333666333666333
Lrr1_1	0.02117661095383283	0.04295704295704296
Lrrc40_3	0.011273188635454567	0.5594405594405595
Lrrfip1_2	0.007227346991898753	0.22577422577422576
Lrrfip1_3	0.07508155779327341	0.000999000999000999
Lrrfip1_6	0.16040070559216701	0.000999000999000999
Lrrfip1_8	0.138611390603538	0.000999000999000999
Lrrfip2_6	0.0012160488750415643	0.9240759240759241
Lsm14a_4	0.04269341701144336	0.001998001998001998
Lsm5_2	0.03771345944895532	0.058941058941058944
Lsm5_5	0.019614670144446178	0.1258741258741259
Lsm5_6	0.03744852179132219	0.060939060939060936
Lsm6_2	0.022880040416637937	0.000999000999000999
Lsr_5	0.015508329677272004	0.03396603396603397
Lta4h_2	0.0056120441589248005	0.5544455544455544
Luc7l_nmdSE_1	0.017342593470100143	0.16883116883116883
Lyar_2	0.026984386156924445	0.06893106893106893
Lyar_4	0.07953272501680808	0.000999000999000999
Lyar_5	0.08994443834061139	0.000999000999000999
Lztfl1_5	0.00031589790010289054	0.991008991008991
Malsu1_1	0.05022896786099751	0.02097902097902098
Map4_1	0.23906991937157718	0.000999000999000999
March7_1	0.11518572667900295	0.000999000999000999
Mark2_2	0.11653890081723361	0.000999000999000999
Matr3_7	0.009963078978779127	0.5624375624375625
Mbtps2_1	0.0011643943035739568	0.9080919080919081
Mcee_1	0.07741402320424273	0.000999000999000999
Mcee_2	0.05827699599335634	0.001998001998001998
Meaf6_5	0.3103480676813386	0.000999000999000999
Meaf6_nmdSE_1	0.02851403962702659	0.000999000999000999
Med15_8	0.0033599490576186053	0.8961038961038961
Med25_6	0.0360044763824251	0.011988011988011988
Med7_1	0.04927293907115993	0.02197802197802198
Med7_2	0.022761246352945963	0.12187812187812187
Med7_3	0.05898717095936945	0.000999000999000999
Meg3_3	0.014475512090217135	0.006993006993006993
Meg3_5	0.08749110104218172	0.000999000999000999
Memo1_1	0.034962664929370835	0.08491508491508491
Mettl16_nmdSE_1	0.023044543176766075	0.11588411588411589
Mettl17_3	0.05514118688000769	0.001998001998001998
Mettl17_4	0.06785050859109354	0.005994005994005994
Mettl22_2	0.021403805869716797	0.2937062937062937
Mettl3_3	0.037264101906213876	0.08391608391608392
Mettl5_1	0.04209905608891029	0.04695304695304695
Mettl6_1	0.048544259697490766	0.023976023976023976
Mff_1	0.06064819928682108	0.01898101898101898
Mff_3	0.06281995159023546	0.000999000999000999
Mff_4	0.23306354549326103	0.000999000999000999
Mff_5	0.03231482246481854	0.001998001998001998
Mgrn1_2	0.0030526350323790696	0.7252747252747253
Mia3_1	0.01909673738211559	0.42657342657342656
Miip_1	0.07360316966380642	0.000999000999000999
Mis18bp1_2	0.018693956778659815	0.19880119880119881
Mllt10_11	0.03581868727139026	0.022977022977022976
Mllt10_2	0.0555631434736763	0.028971028971028972
Mllt10_3	0.003825016877497811	0.6853146853146853
Mlx_1	0.011621936706346259	0.5034965034965035
Morf4l2_2	0.26117092102471096	0.000999000999000999
Mpdu1_1	0.057926248417198734	0.00999000999000999
Mpdu1_2	0.08053576250278072	0.000999000999000999
Mpv17_2	0.12439402427971924	0.000999000999000999
Mpzl1_1	0.0041866338633012035	0.5384615384615384
Mrpl24_1	0.019046501876285094	0.015984015984015984
Mrpl30_3	0.007465935229016063	0.4225774225774226
Mrpl55_1	0.017796067015622197	0.15684315684315683
Mrpl55_7	0.014323335522297032	0.24575424575424576
Mrpl55_8	0.004431784247485693	0.6363636363636364
Mrps17_1	0.0017688784716399786	0.8541458541458542
Mrps17_2	0.0002209890819560023	0.978021978021978
Mrps17_3	0.000988642819067298	0.9430569430569431
Mrps17_4	0.0016048051781242245	0.8641358641358642
Mrps18c_1	0.006590269633264367	0.6783216783216783
Mta1_1	0.12062799445927574	0.000999000999000999
Mtch2_2	0.0030219542007831057	0.7922077922077922
Mtdh_2	0.06960503827678932	0.002997002997002997
Mtdh_4	0.11227274401847553	0.000999000999000999
Mtf2_2	0.012375520420345842	0.024975024975024976
Mtf2_3	0.004237664679410447	0.5364635364635365
Mtf2_4	0.00582602878267946	0.4915084915084915
Mtf2_5	0.0013257213017673353	0.949050949050949
Mtf2_6	0.010895660111342576	0.24475524475524477
Mtf2_7	0.010508508765950442	0.14885114885114886
Mtg2_8	0.01699764862805353	0.12387612387612387
Mtif2_3	0.028074185995902723	0.19480519480519481
Mtmr14_5	0.006685210246749063	0.4805194805194805
Mtmr14_8	0.018380028307435126	0.052947052947052944
Mtmr2_1	0.0036062354044176237	0.6423576423576424
Mtrr_1	0.003662691793486661	0.8911088911088911
Mutyh_5	0.04245056259072455	0.005994005994005994
Mvk_1	0.005615706180785329	0.5594405594405595
Myef2_9	0.0022393736535279984	0.7642357642357642
Myo1b_1	0.004812071468616286	0.5944055944055944
N6amt1_1	0.026328588939681152	0.005994005994005994
Naa25_nmdSE_1	0.007675487557340821	0.6053946053946054
Nadk_7	0.0025376720964979116	0.8781218781218781
Naga_1	0.004339222462863779	0.8041958041958042
Naga_2	0.02240706515002122	0.34665334665334663
Nasp_1	0.15494825216580033	0.000999000999000999
Ncor1_2	0.008486393154511052	0.1998001998001998
Ndufa7_1	0.023695777873195545	0.2007992007992008
Ndufaf3_1	0.05261070317622041	0.014985014985014986
Ndufaf6_1	0.010989213595225755	0.4245754245754246
Ndufs1_5	0.009570436137351979	0.15884115884115885
Ndufs1_6	0.01102246086506209	0.060939060939060936
Ndufs7_3	0.018290710450361014	0.3036963036963037
Necap2_2	0.06699378263122746	0.003996003996003996
Necap2_3	0.08581496060466509	0.000999000999000999
Nf2_3	0.013196702539218674	0.3756243756243756
Nhej1_1	0.037342565115432325	0.12687312687312688
Nktr_5	0.009295909866473107	0.7142857142857143
Nme6_3	0.034526943664865306	0.08791208791208792
Nme6_4	0.04528499195390312	0.006993006993006993
Nmt2_2	0.03744423803867636	0.12687312687312688
Nnat_1	0.09463115793303845	0.000999000999000999
Nnat_2	0.0865300748597213	0.000999000999000999
Nnat_3	0.09434886446912627	0.000999000999000999
Nnat_4	0.022433546002398774	0.17382617382617382
Nop58_14	0.028002535273670692	0.13386613386613386
Nop58_4	0.025730265368222205	0.16483516483516483
Nqo2_4	0.027716311456315368	0.012987012987012988
Nr2c2ap_1	0.02740401532359915	0.04795204795204795
Nrf1_5	0.011877410727536342	0.1018981018981019
Nsfl1c_2	0.022961422314627278	0.003996003996003996
Nt5c3_2	0.00489465000824052	0.6483516483516484
Ntan1_1	0.09491830710588023	0.000999000999000999
Ntan1_11	0.04451753092719435	0.006993006993006993
Ntan1_12	0.06196993979273624	0.003996003996003996
Ntan1_2	0.05169496331103596	0.017982017982017984
Ntan1_8	0.03454293297884847	0.07692307692307693
Nudt14_1	0.008782558555681663	0.4515484515484515
Nudt1_1	0.03152566096674714	0.025974025974025976
Nudt5_4	0.019778530088905844	0.27672327672327673
Nusap1_1	0.025080273818928633	0.08891108891108891
Nxt1_1	0.04650835616744453	0.028971028971028972
Oaz2_1	0.025457914717053054	0.1918081918081918
Odf2_1	0.014250176444523421	0.11588411588411589
Odf2_2	0.01186056769946131	0.06993006993006994
Ogg1_1	0.11468572814638689	0.000999000999000999
Opa1_1	0.0028429377819203516	0.7582417582417582
Orc6_2	0.011202526300642335	0.35064935064935066
Ormdl2_1	0.028126566744228643	0.13186813186813187
Osgepl1_2	0.014943452313535888	0.4835164835164835
Papola_6	0.061161103755963175	0.003996003996003996
Patz1_1	0.02041540691965238	0.04395604395604396
Patz1_2	0.020975218644901483	0.15684315684315683
Patz1_3	0.006314474632599376	0.4155844155844156
Pbrm1_1	0.006272077756378613	0.3156843156843157
Pbrm1_11	0.033991936389455635	0.003996003996003996
Pcbp2_7	0.012763906145935922	0.07592407592407592
Pcyox1_2	0.06421874147330264	0.014985014985014986
Pcyt2_1	0.0011501494708651139	0.8831168831168831
Pcyt2_2	0.004863067515349151	0.4595404595404595
Pdlim7_10	0.1803136599776045	0.000999000999000999
Pdlim7_11	0.0007018463394514729	0.932067932067932
Pdss1_2	0.020692410268191685	0.15284715284715283
Pdxdc1_1	0.018055064300381285	0.3706293706293706
Pex2_1	0.0033927124697799016	0.7622377622377622
Pex2_2	0.00718711889226753	0.6643356643356644
Phc1_1	0.028967584886427367	0.000999000999000999
Phc1_2	0.022784435802107428	0.004995004995004995
Pigs_2	0.01922433829045378	0.2867132867132867
Pigx_6	0.01106628855171976	0.5154845154845155
Pitpnb_1	0.1161648883881472	0.000999000999000999
Pja2_1	0.010724145334995994	0.16783216783216784
Pkig_2	0.005581484725144192	0.7772227772227772
Pkp4_2	0.005163347311504807	0.7582417582417582
Plekha5_1	0.0022132204686903245	0.8581418581418582
Poldip3_1	0.0027158846813901683	0.7572427572427572
Pou2f1_2	0.0020699924152635107	0.8341658341658341
Pphln1_1	0.017894863691904073	0.4005994005994006
Pphln1_4	0.0028607055348682797	0.7782217782217782
Pphln1_6	0.010129458865774432	0.06793206793206794
Ppig_1	0.0233801817139061	0.22677322677322678
Ppig_2	0.021271562791599474	0.01998001998001998
Ppig_4	0.0286749436179653	0.000999000999000999
Ppil3_1	0.0415250432364801	0.03996003996003996
Ppip5k2_2	0.12277789179257514	0.000999000999000999
Ppip5k2_5	0.03965025840233816	0.000999000999000999
Ppip5k2_7	0.061302393567496005	0.002997002997002997
Pradc1_2	0.03589482121827259	0.1048951048951049
Prc1_3	0.014599558781181687	0.04495504495504495
Prc1_6	0.003034731980724792	0.6963036963036963
Preb_5	0.0021530235186328905	0.8931068931068931
Prepl_1	0.12062837828544593	0.000999000999000999
Prmt1_3	0.003400198939603638	0.7232767232767233
Prmt1_6	0.0008008765022502473	0.967032967032967
Prorsd1_1	0.03893592035519866	0.011988011988011988
Prpf38b_nmdSE_2	0.04547597510225154	0.004995004995004995
Prpf39_nmdSE_1	0.014721496499223163	0.053946053946053944
Prpf3_nmdSE_1	0.059234330418393544	0.012987012987012988
Prpsap2_6	0.0009021104786068879	0.922077922077922
Prr14_1	0.0018338984885185594	0.9010989010989011
Prr14_4	0.0028152621933060784	0.8441558441558441
Prr3_1	0.051136299874425806	0.000999000999000999
Prrc2b_5	0.014249963704894841	0.004995004995004995
