	C_score	pval
NUMB_12	0.008281883376676458	0.8461538461538461
OLA1_3	0.037596631986336004	0.5944055944055944
ORMDL1_1	0.043079249640539774	0.030969030969030968
P4HA2_1	0.0013808554901726389	0.9820179820179821
PCBP2_10	0.16057629848779997	0.029970029970029972
PCBP2_2	0.009578055166404531	0.7682317682317682
PCBP2_9	0.010455053624135013	0.6863136863136863
PCM1_10	0.02956933121351424	0.6993006993006993
PCM1_2	0.13012296945287138	0.026973026973026972
PDCD10_2	0.04297350120573562	0.13586413586413587
PDLIM7_3	0.0708270349881085	0.34165834165834164
PDZD11_1	0.06395108036104247	0.17882117882117882
PEX2_1	0.09817943211643121	0.2597402597402597
PFDN1_1	0.04922842061238519	0.3936063936063936
PFDN5_6	0.07781856473281212	0.08291708291708291
PFDN5_8	0.07175485243566848	0.22277722277722278
PGM3_1	0.07526142843601724	0.32367632367632365
PIGF_6	0.022889557807350358	0.5364635364635365
PIN4_1	0.005508075191469564	0.9050949050949051
PITPNB_2	0.03003646054713771	0.6653346653346653
PLEKHB2_18	0.04117091364172243	0.6313686313686314
PLGRKT_2	0.15341792859476122	0.07992007992007992
PMM2_6	0.010910220408627658	0.8691308691308691
PMPCB_1	0.06662454566691922	0.34465534465534464
PPA2_3	0.18680052638777433	0.00999000999000999
PPFIBP1_1	0.36741624854925203	0.000999000999000999
PPHLN1_2	0.017588240403153987	0.7682317682317682
PPHLN1_6	0.011918479435642726	0.7392607392607392
PPHLN1_7	0.18162516425518027	0.017982017982017984
PPP1R12A_10	0.025728438363851414	0.6583416583416584
PPP1R12A_8	0.030297519136936568	0.6033966033966034
PPP1R7_1	0.021674226787087525	0.6893106893106893
PPT1_1	0.004440417751536918	0.9530469530469531
PQBP1_1	0.1008270994264252	0.15984015984015984
PQBP1_2	0.11435861382018642	0.14485514485514486
PRDX5_1	0.03137284808166774	0.5054945054945055
PRDX5_2	0.04771665525291158	0.4095904095904096
PRDX5_4	0.01344990671087487	0.7872127872127872
PRKRA_nmdSE_1	0.025579716627351257	0.7442557442557443
PRMT1_1	0.07264359188748581	0.30569430569430567
PRMT2_1	0.02091880795678136	0.2967032967032967
PSAP_1	0.06948351122901975	0.008991008991008992
PSMD13_6	0.04653204508219089	0.5074925074925075
PTS_1	0.2925738058918905	0.000999000999000999
RAPSN_2	0.009091642681463785	0.8901098901098901
RAPSN_3	0.08127334233669414	0.28471528471528473
RBFOX2_2	0.04881515767131295	0.15584415584415584
RBM23_2	0.017071551685887254	0.8221778221778222
RBM23_7	0.026975309412444415	0.7342657342657343
RBM34_3	0.11853060253134007	0.1038961038961039
RBM39_nmdSE_2	0.05301973886594247	0.003996003996003996
RBM4_2	0.02134758704184958	0.5034965034965035
RBMS1_2	0.016624659737681124	0.6573426573426573
RBMS3_1	0.02239465787351269	0.2857142857142857
RBMS3_3	0.026246060058639054	0.4065934065934066
RBPJ_6	0.002043819226999255	0.9440559440559441
RECQL_4	0.10046475990807247	0.16083916083916083
RECQL_5	0.09432443187893058	0.18581418581418582
RHOC_2	0.014256125125882035	0.5944055944055944
RHOC_3	0.012509097158805771	0.5884115884115884
RHOC_4	0.007911267188921989	0.7892107892107892
RHOC_5	0.008143463877007484	0.7812187812187812
RHOC_6	0.010208222404480938	0.7222777222777222
RNF181_2	0.008962421643098573	0.8731268731268731
RNF181_6	0.011817195300849015	0.8111888111888111
RNMT_1	0.031423519106338005	0.18181818181818182
RNPS1_4	0.016354674882562814	0.5934065934065934
RPAIN_1	0.007925750329749182	0.9230769230769231
RPAIN_12	0.013495890407137834	0.6813186813186813
RPAIN_2	0.017240115872189654	0.4995004995004995
RPAIN_3	0.031507417011266914	0.5674325674325674
RPAIN_4	0.018921914262899575	0.44755244755244755
RPAIN_7	0.007959220277834356	0.8491508491508492
RPAIN_9	0.021908436705236678	0.36563436563436563
RPL7L1_1	0.02551865409578702	0.5864135864135864
RPL7L1_2	0.022471149022336045	0.6413586413586414
RPLP0_1	0.018556346370695365	0.7552447552447552
RPLP0_2	0.03791719669426674	0.5274725274725275
RPLP0_3	0.018891802566438964	0.7492507492507493
RPN2_5	0.07719175932491906	0.2007992007992008
RPS24_1	0.25867710796466525	0.000999000999000999
RRBP1_3	0.018724825633735454	0.3926073926073926
RSRC2_2	0.028273840178888565	0.5494505494505495
RSRC2_3	0.048886161348257184	0.34165834165834164
RSRC2_5	0.0076486924062845185	0.8211788211788211
RSU1_4	0.028026454135233636	0.3726273726273726
RWDD1_1	0.06516831160292613	0.03796203796203796
RWDD2B_3	0.01986562534664693	0.7882117882117882
S100A4_1	0.034205342609605616	0.4565434565434565
SAR1A_2	0.14485261070617528	0.053946053946053944
SAT1_1	0.051494219242678496	0.29270729270729273
SAT2_1	0.0021756907054719665	0.957042957042957
SBDSP1_2	0.0015696753529943486	0.974025974025974
SCD_1	0.10319923536585096	0.15684315684315683
SCFD1_6	0.06876152373314004	0.025974025974025976
SCOC_1	0.06938349677281008	0.1888111888111888
SDAD1_1	0.05437468352895958	0.42957042957042957
SEC11A_9	0.04184661763147135	0.4775224775224775
SEC31A_1	0.16240572552459775	0.000999000999000999
SEC31A_11	0.056369336041365625	0.06493506493506493
SEC31A_2	0.1740512920515226	0.000999000999000999
SEC31A_8	0.01693117393227539	0.7992007992007992
SEC31A_9	0.05490284798529632	0.11988011988011989
SEPT2_14	0.044295026175526386	0.33766233766233766
SEPT7_1	0.036804771389277846	0.5394605394605395
SEPT7_11	0.030173634090667534	0.6163836163836164
SEPT7_2	0.036117184721455864	0.5474525474525475
SEPT7_3	0.04629125300144232	0.4275724275724276
SEPT7_6	0.05737637783971006	0.2137862137862138
SFTA1P_2	0.06569214387885802	0.13686313686313686
SGCB_3	0.020152235571944455	0.6733266733266733
SKA2_3	0.05723223886885165	0.34965034965034963
SKA2_9	0.024667237176219214	0.39760239760239763
SLC35B1_4	0.031261594600496934	0.6793206793206793
SLC38A2_1	0.12671504317082627	0.04295704295704296
SLTM_1	0.09715085851091476	0.2077922077922078
SMAD5_3	0.023188242495534195	0.5734265734265734
SNHG16_2	0.01713784308131494	0.4325674325674326
SNHG5_12	0.05935870507900454	0.3126873126873127
SNHG5_13	0.052931590708789944	0.26073926073926074
SNHG5_6	0.08783844752173053	0.04595404595404595
SNHG5_8	0.05433306429304807	0.24775224775224775
SNHG6_2	0.10796093905411308	0.014985014985014986
SNHG8_1	0.08990220994624842	0.000999000999000999
SNHG8_2	0.08772370028845422	0.000999000999000999
SNRPA1_3	0.013724876185004065	0.8271728271728271
SNRPG_1	0.02352034084972665	0.6123876123876124
SNU13_4	0.0034500555943790534	0.9560439560439561
SNX5_1	0.1084894057380944	0.21678321678321677
SPATS2L_2	0.04642229226373895	0.01898101898101898
SRA1_1	0.11413303374763994	0.1108891108891109
SREK1_4	0.03729627732501439	0.1038961038961039
SREK1_5	0.03810496485974213	0.0959040959040959
SRP9_1	0.027707986688303543	0.5504495504495505
SRRM1_2	0.08493028177012418	0.15284715284715283
SRSF11_2	0.01799555449882906	0.8071928071928072
SRSF11_nmdSE_1	0.014559851901097098	0.6503496503496503
STAU1_2	0.00242522654591093	0.9410589410589411
SUGT1_3	0.024048232800371494	0.23976023976023977
TANK_4	0.05856592321974341	0.43956043956043955
TAX1BP1_1	0.09968832030864383	0.1968031968031968
TCEAL8_1	0.061859488490637715	0.04495504495504495
TERF1_1	0.025330288519536226	0.3826173826173826
TFPI_1	0.062227471156255265	0.3116883116883117
TFPI_12	0.04940054664793003	0.1088911088911089
TFPI_3	0.034974186006124564	0.6843156843156843
TFPI_4	0.01913489971129856	0.6893106893106893
THOC7_1	0.01869535004409706	0.7532467532467533
THUMPD3-AS1_4	0.04463899734011445	0.4405594405594406
THYN1_2	0.030852237346885136	0.3646353646353646
TIA1_3	0.060235448289149285	0.22377622377622378
TIMM17B_1	0.010650129247246398	0.8721278721278721
TM2D3_2	0.06417037007916482	0.1028971028971029
TMED2_1	0.40648775939596204	0.000999000999000999
TMEM11_1	0.043691387280380134	0.2807192807192807
TMEM126A_2	0.15820745703789185	0.008991008991008992
TMEM126B_5	0.042303789793857516	0.054945054945054944
TMEM69_1	0.25103999249772724	0.004995004995004995
TMEM87A_2	0.06125203621277486	0.4835164835164835
TMEM98_6	0.024466503482045043	0.7552447552447552
TMX2_1	0.03478221277669169	0.5474525474525475
TMX2_2	0.02478138383171169	0.6723276723276723
TNNT2_10	0.17715556280467926	0.02197802197802198
TNNT2_16	0.13639744293939604	0.000999000999000999
TNNT2_3	0.1352802425289268	0.01998001998001998
TPM1_1	0.11266447861351758	0.000999000999000999
TPM1_2	0.11921499038561689	0.000999000999000999
TPM3_1	0.3518785008177223	0.000999000999000999
TRA2A_1	0.09534299019820192	0.11688311688311688
TRA2A_10	0.10526060924130032	0.08891108891108891
TRA2A_12	0.10327135593104775	0.0969030969030969
TRA2B_7	0.014372269708835428	0.5954045954045954
TRIM55_4	0.05191389026956128	0.4995004995004995
TROVE2_1	0.07752759049591151	0.3116883116883117
TROVE2_6	0.010649191806659575	0.7712287712287712
TSPO_1	0.044700814179911785	0.5284715284715285
TSTD1_1	0.040823308242412315	0.15584415584415584
TSTD1_2	0.03745215260279122	0.19480519480519481
TTC3_1	0.006815247918359857	0.8911088911088911
TULP3_4	0.00882690675237141	0.8321678321678322
TXN2_2	0.144215098718098	0.015984015984015984
TXNRD1_12	0.03735462581951465	0.42157842157842157
TYW3_2	0.014528638890854317	0.8141858141858141
UACA_6	0.05774972432360448	0.34565434565434566
UBE2V1_5	0.021774088585270746	0.7202797202797203
UFC1_1	0.08572475958801018	0.14885114885114886
UPF3A_2	0.02683483814094878	0.26673326673326675
UPF3A_4	0.022426900602111055	0.38461538461538464
UPF3A_6	0.08292482011221847	0.16483516483516483
USO1_1	0.3246264459509085	0.000999000999000999
USP10_3	0.11021199942406712	0.2087912087912088
USP14_2	0.012225029731970816	0.8421578421578422
USP33_2	0.027513268850169026	0.5024975024975025
VAPA_2	0.2165194772755864	0.003996003996003996
VDAC3_1	0.2641781498709225	0.000999000999000999
VKORC1_1	0.034275607383441375	0.2757242757242757
VMP1_16	0.03169528733914995	0.5654345654345654
VPS29_9	0.009488545381501123	0.7442557442557443
WAC_1	0.11910723078371699	0.054945054945054944
WARS_4	0.04803940320622113	0.060939060939060936
WARS_8	0.04812463593421801	0.060939060939060936
YPEL5_2	0.08838428561537637	0.21678321678321677
YPEL5_6	0.06933178588848576	0.32367632367632365
YPEL5_8	0.07649033603422062	0.2807192807192807
ZBTB38_2	0.03537005561336781	0.3756243756243756
ZBTB38_3	0.04082903695623985	0.15584415584415584
ZBTB8OS_23	0.002838698675119211	0.958041958041958
ZBTB8OS_24	0.012943037784255318	0.6023976023976024
ZBTB8OS_3	0.011559518456127793	0.8331668331668332
ZCCHC10_4	0.028508162751865518	0.2137862137862138
ZCCHC17_1	0.08873101301677655	0.2137862137862138
ZFAS1_1	0.039809499700144024	0.10989010989010989
ZFAS1_3	0.1156242631465404	0.01098901098901099
ZFYVE16_4	0.037580000581938555	0.35364635364635366
ZNF207_1	0.029156969871990013	0.2127872127872128
ZNF638_10	0.00704409333006506	0.8721278721278721
ZRANB2_1	0.06433652727328565	0.1018981018981019
