	C_score	pval
Fat1_2	0.09839993892979593	0.000999000999000999
Fbxo25_1	0.29772687222917493	0.000999000999000999
Fbxw5_6	0.04065347354079418	0.1888111888111888
Fez2_1	0.2213270175687866	0.000999000999000999
Fhl1_1	0.17948079380724524	0.000999000999000999
Fhl1_3	0.00876892964039655	0.7842157842157842
Fibp_1	0.03702722170037498	0.24175824175824176
Fignl1_3	0.02158464758400991	0.5644355644355644
Fip1l1_1	0.03148858982910774	0.022977022977022976
Fip1l1_6	0.02245043237777511	0.056943056943056944
Fis1_3	0.043502487138743384	0.056943056943056944
Flot2_2	0.0715926586670329	0.03796203796203796
Fmr1nb_1	0.16925420920392908	0.000999000999000999
Fn1_10	0.12456111841508632	0.003996003996003996
Fntb_1	0.08126912205992698	0.025974025974025976
Fopnl_11	0.06290453867451662	0.02097902097902098
Fopnl_6	0.08773043854875473	0.003996003996003996
Fubp1_1	0.01328692157582867	0.6513486513486514
Fxr1_1	0.04484712373874822	0.001998001998001998
G3bp2_1	0.09379868172547479	0.000999000999000999
Gab1_1	0.061868451202318764	0.011988011988011988
Ganab_2	0.028472885289753225	0.02197802197802198
Gas5_4	0.04872154953593133	0.00999000999000999
Gatad2a_1	0.2623857064573427	0.000999000999000999
Gemin7_1	0.17501438073369402	0.000999000999000999
Gm21992_1	0.17320379355417403	0.000999000999000999
Gm28036_1	0.02643687686866314	0.030969030969030968
Gm28036_13	0.037618345066011694	0.007992007992007992
Gm28036_3	0.10952700128467385	0.000999000999000999
Gm28036_9	0.1048413787491067	0.000999000999000999
Gm28042_1	0.08658463189317356	0.00999000999000999
Gm28042_3	0.05980435564758835	0.12487512487512488
Gm43809_1	0.029532494128706288	0.3276723276723277
Gm6483_1	0.08171398255194506	0.011988011988011988
Gmppa_3	0.007353865137009308	0.7622377622377622
Gnas_2	0.08354459206382414	0.004995004995004995
Gnb1_3	0.0034368675048772612	0.8621378621378621
Gng12_1	0.004369025811912675	0.8871128871128872
Gosr2_1	0.012053422113686318	0.7162837162837162
Gosr2_2	0.01862633996297114	0.43656343656343655
Gpatch11_1	0.06292961166261057	0.1038961038961039
Gpbp1_1	0.023148253561295573	0.08491508491508491
Gprasp1_1	0.09368710626820032	0.000999000999000999
Gtf2h1_1	0.0773177570950675	0.003996003996003996
Gtf2i_13	0.013560118090944595	0.46653346653346656
Gtf2i_2	0.2236628899751304	0.000999000999000999
Gtf2ird1_2	0.012642255273195069	0.5634365634365635
Gtf2ird1_4	0.0035905014218925446	0.8621378621378621
Gtf3c2_1	0.012664023568781047	0.47652347652347654
H13_3	0.16054960375328298	0.000999000999000999
H2afv_2	0.08811764640773256	0.016983016983016984
Haus2_3	0.048275675400458073	0.17582417582417584
Haus8_4	0.05387028570739305	0.1258741258741259
Hnrnpa2b1_1	0.08866866120282546	0.000999000999000999
Hnrnpa2b1_2	0.07002644021911808	0.000999000999000999
Hnrnpa2b1_4	0.02879719912647072	0.19880119880119881
Hnrnpab_1	0.03673888756868504	0.007992007992007992
Hnrnpc_1	0.0860199605467028	0.000999000999000999
Hnrnpd_3	0.05619388855066154	0.000999000999000999
Hnrnpd_6	0.015459102314976492	0.38461538461538464
Hnrnpdl_nmdSE_1	0.12215670760212438	0.000999000999000999
Hnrnph3_2	0.14474619437369995	0.000999000999000999
Hnrnpr_1	0.014389895212573611	0.2627372627372627
Hnrnpr_2	0.01004399210779705	0.47052947052947053
Hp1bp3_1	0.09778516698630457	0.000999000999000999
Hp1bp3_4	0.07221178628729907	0.027972027972027972
Hras_2	0.06625282256061427	0.08191808191808192
Idh3g_1	0.28361790827291544	0.000999000999000999
Idnk_1	0.05277750832905215	0.052947052947052944
Ift20_1	0.010520741204028461	0.4675324675324675
Ift46_5	0.0034742960077004392	0.9310689310689311
Ift52_4	0.03959003877905842	0.26873126873126874
Immt_1	0.11098892464959986	0.000999000999000999
Immt_2	0.1746744534786986	0.000999000999000999
Immt_3	0.010947994123970406	0.7682317682317682
Inip_1	0.01563492248337406	0.36563436563436563
Ino80e_1	0.08419614261911035	0.001998001998001998
Ino80e_6	0.1775591423193834	0.000999000999000999
Inppl1_2	0.09313598905998066	0.012987012987012988
Ints10_1	0.09047166493694692	0.012987012987012988
Ints7_4	0.038012958271178565	0.3756243756243756
Ip6k2_4	0.07539826068577515	0.000999000999000999
Ip6k2_7	0.033858322691559084	0.2047952047952048
Ip6k2_8	0.05834000418012353	0.000999000999000999
Ipo9_nmdSE_2	0.06303846358331944	0.12187812187812187
Irak1bp1_1	0.1093214379083155	0.012987012987012988
Isca2_1	0.0021859251828717507	0.9080919080919081
Itfg2_4	0.026037480632626786	0.5154845154845155
Jmjd7_1	0.1008255158074165	0.01898101898101898
Josd2_7	0.121599825764663	0.003996003996003996
Kars_1	0.0936792925552189	0.001998001998001998
Kat5_1	0.009463172109194562	0.5464535464535465
Kat7_1	0.047027739130846125	0.04195804195804196
Kat7_2	0.01882349592720778	0.16383616383616384
Kif20b_6	0.05308720495777208	0.09490509490509491
Kif23_1	0.01574471858699511	0.2707292707292707
Kifap3_1	0.058165538558995866	0.06993006993006994
Kmt2e_7	0.027735746966419894	0.3626373626373626
Kras_1	0.055476124171084606	0.15484515484515485
Krit1_2	0.07976233929648568	0.004995004995004995
Ktn1_15	0.00045548813950657685	0.989010989010989
Ktn1_2	0.0042958892262379145	0.8151848151848152
Ktn1_9	0.015260866949602048	0.2087912087912088
Ldhb_1	0.02672717974480554	0.22477522477522477
Lef1_1	0.006473987159208439	0.7632367632367633
Lhpp_4	0.06556514500219346	0.14585414585414586
Lias_4	0.12722931370404456	0.001998001998001998
Llgl2_2	0.10833786950506885	0.000999000999000999
Lrch4_5	0.010654629993539277	0.7782217782217782
Lrr1_1	0.0758826947166249	0.000999000999000999
Lrrc40_3	0.015535406852566935	0.6713286713286714
Lrrfip1_2	0.07343195342025521	0.000999000999000999
Lrrfip1_3	0.09509938822313868	0.007992007992007992
Lrrfip1_6	0.19000685719580834	0.000999000999000999
Lrrfip1_8	0.17949103571438763	0.000999000999000999
Lrrfip2_6	0.02237397615051473	0.27972027972027974
Lsg1_2	0.010789274019548989	0.7382617382617382
Lsg1_nmdSE_1	0.001989671169968288	0.9430569430569431
Lsm14a_1	0.011569813388364825	0.7642357642357642
Lsm14a_4	0.10305211518973689	0.000999000999000999
Lsm5_2	0.046757855489504174	0.13286713286713286
Lsm5_5	0.020470839190455115	0.35064935064935066
Lsm5_6	0.04598884798477609	0.13986013986013987
Lsm6_2	0.06546665376600524	0.000999000999000999
Lsr_5	0.12897578148715028	0.000999000999000999
Luc7l_nmdSE_1	0.05309371732460022	0.028971028971028972
Luzp1_1	0.013672422624052882	0.2987012987012987
Lyar_2	0.030840252538712365	0.21978021978021978
Lyar_4	0.2555184475983845	0.000999000999000999
Lyar_5	0.2644176773921735	0.000999000999000999
Macf1_1	0.05356377433276016	0.00999000999000999
Malsu1_1	0.05336962732993222	0.0989010989010989
Map4_1	0.42060525546920235	0.000999000999000999
Map4_6	0.004462696968226765	0.8701298701298701
March7_1	0.1829622542038476	0.000999000999000999
Mark2_2	0.27212325582193586	0.000999000999000999
Mark3_2	0.020249376162298494	0.2707292707292707
Mbtps2_1	0.007297180454421737	0.7182817182817183
Mcee_1	0.10635030048487004	0.008991008991008992
Mcee_2	0.07878996513135939	0.002997002997002997
Meaf6_5	0.5911808300853554	0.000999000999000999
Meaf6_nmdSE_1	0.06866257985964108	0.000999000999000999
Med15_8	0.06231475128193098	0.15784215784215785
Med25_6	0.0657871313574937	0.01098901098901099
Med7_1	0.07470637205534181	0.03496503496503497
Med7_2	0.04266822320755981	0.11688311688311688
Med7_3	0.09609029235177824	0.004995004995004995
Med8_8	0.01102175817972284	0.7012987012987013
Meg3_3	0.06938377583672828	0.000999000999000999
Meg3_5	0.16598318867900064	0.000999000999000999
Memo1_1	0.03057438709198912	0.3916083916083916
Mettl16_nmdSE_1	0.03833124424973011	0.15484515484515485
Mettl17_3	0.12739336022534353	0.000999000999000999
Mettl17_4	0.15102832032179248	0.000999000999000999
Mettl22_2	0.035058468559992506	0.3626373626373626
Mettl3_3	0.046513980780670705	0.23176823176823177
Mettl5_1	0.07236372780666733	0.04395604395604396
Mettl6_1	0.04634093047300791	0.1978021978021978
Mff_1	0.10997092714749657	0.026973026973026972
Mff_3	0.1354138512436922	0.000999000999000999
Mff_4	0.4122982060088287	0.000999000999000999
Mff_5	0.07385435162087972	0.000999000999000999
Mfge8_1	0.0046207901472477	0.7552447552447552
Mgrn1_2	0.011806277058362569	0.41858141858141856
Mia3_1	0.01858298239498457	0.6533466533466533
Miip_1	0.1059036753539998	0.000999000999000999
Mis18bp1_2	0.028349431088892207	0.2597402597402597
Mllt10_11	0.09095610753658923	0.005994005994005994
Mllt10_2	0.11225065224380826	0.024975024975024976
Mllt10_3	0.03311775259856875	0.03696303696303696
Mllt10_9	0.00043551140567865687	0.9760239760239761
Mlx_1	0.04003635769109426	0.2627372627372627
Morf4l2_2	0.44713499857753647	0.000999000999000999
Mpdu1_1	0.1084274644614085	0.008991008991008992
Mpdu1_2	0.15095509620663594	0.001998001998001998
Mpv17_2	0.18868961844077614	0.000999000999000999
Mpzl1_1	0.01819953181998979	0.12887112887112886
Mrpl24_1	0.029987980247171975	0.029970029970029972
Mrpl30_3	0.022753755738745385	0.16283716283716285
Mrpl55_1	0.038171906242442266	0.09290709290709291
Mrpl55_7	0.023544033381186158	0.2787212787212787
Mrpl55_8	0.012206957808207908	0.4915084915084915
Mrps17_1	0.0028221180105475474	0.8801198801198801
Mrps17_2	0.002188722381972985	0.9080919080919081
Mrps17_4	0.00237541789980511	0.8991008991008991
Mrps17_5	0.0001777498492789853	0.994005994005994
Mrps18c_1	0.012009184479473411	0.6803196803196803
Mta1_1	0.31700699358749806	0.000999000999000999
Mtch2_1	0.05236772461351635	0.1028971028971029
Mtch2_2	0.05000348269612753	0.03396603396603397
Mtdh_1	0.012389330162857703	0.7082917082917083
Mtdh_2	0.08762368322879899	0.017982017982017984
Mtdh_4	0.18122434345509808	0.000999000999000999
Mtf2_2	0.04557102639665411	0.000999000999000999
Mtf2_3	0.028900137592535957	0.03396603396603397
Mtf2_4	0.029458628927861885	0.0979020979020979
Mtf2_6	0.042600140232268435	0.015984015984015984
Mtf2_7	0.017576211243208295	0.2217782217782218
Mtg2_8	0.03649432924775231	0.09090909090909091
Mtif2_3	0.05522079710357952	0.16383616383616384
Mtmr14_5	0.010255958081468841	0.5724275724275725
Mtmr14_8	0.029722822165272222	0.0899100899100899
Mtmr2_1	0.00988653580555221	0.5214785214785215
Mtmr2_2	0.03162658361917359	0.15084915084915085
Mtrr_1	0.011599876906826512	0.7802197802197802
Mutyh_5	0.11922380770731744	0.000999000999000999
Mvk_1	0.019778789653073447	0.25674325674325676
Myef2_9	0.011632999328758276	0.4125874125874126
Myo1b_1	0.06952221687133031	0.000999000999000999
N6amt1_1	0.044213894893829875	0.02097902097902098
Naa25_nmdSE_1	0.04963803219676233	0.061938061938061936
Naa60_3	0.0026013050191207032	0.938061938061938
Nadk_7	0.010792437698550872	0.7032967032967034
Naga_1	0.007236784684355735	0.8241758241758241
Naga_2	0.04975408861231112	0.2597402597402597
Nap1l4_1	0.011174068557735617	0.4245754245754246
Nasp_1	0.3958391910490884	0.000999000999000999
Ncor1_2	0.019065250092090258	0.18281718281718282
Ndel1_1	0.01681171130476078	0.18081918081918083
Ndrg3_1	0.05252726116199846	0.06393606393606394
Ndufa7_1	0.07598318005590043	0.03296703296703297
Ndufaf3_1	0.11059747851455204	0.007992007992007992
Ndufaf6_1	0.016314798565400856	0.4985014985014985
Ndufs1_5	0.009426466845542492	0.5074925074925075
Ndufs1_6	0.019393703523400196	0.0999000999000999
Ndufs7_3	0.03812336213828693	0.23276723276723277
Necap2_2	0.13993638586497903	0.002997002997002997
Necap2_3	0.18262655465203737	0.000999000999000999
Nf2_3	0.0025523628928726394	0.9170829170829171
Nhej1_1	0.047813055893704215	0.26973026973026976
Nipa2_1	0.005144314971806341	0.8761238761238761
Nipa2_2	0.009992432964344267	0.7042957042957043
Nipa2_3	0.009788566764347584	0.7942057942057942
Nktr_5	0.014319982237639861	0.7292707292707292
Nme6_3	0.06397457873792323	0.07592407592407592
Nme6_4	0.06511251754029201	0.011988011988011988
Nmt2_2	0.0923752455922856	0.05194805194805195
Nnat_1	0.3328859479717622	0.000999000999000999
Nnat_2	0.31844000407523354	0.000999000999000999
Nnat_3	0.33376007427510956	0.000999000999000999
Nnat_4	0.03590275769859863	0.24175824175824176
Nop58_14	0.08717850820012729	0.017982017982017984
Nop58_4	0.07043096299299823	0.03996003996003996
Nqo2_4	0.06803020799436466	0.00999000999000999
Nr2c2ap_1	0.051727693595105984	0.03396603396603397
Nrf1_5	0.06824491479755668	0.000999000999000999
Nsfl1c_2	0.09837760309035748	0.000999000999000999
Nt5c3_2	0.011947092816845584	0.5834165834165834
Nt5m_3	0.11434283212483143	0.02197802197802198
Ntan1_1	0.1488589750092535	0.001998001998001998
Ntan1_11	0.09166625032255193	0.001998001998001998
Ntan1_12	0.11382038725839605	0.000999000999000999
Ntan1_2	0.12247734032924329	0.004995004995004995
Ntan1_8	0.0720693081580086	0.03796203796203796
Nudt14_1	0.005029613876111783	0.8011988011988012
Nudt1_1	0.06422525320401684	0.011988011988011988
Nudt5_4	0.041291089796234304	0.19480519480519481
Nusap1_1	0.023193137493700777	0.3546453546453546
Nxt1_1	0.13802641647846903	0.002997002997002997
Oaz2_1	0.03840216678081321	0.28771228771228774
Odf2_1	0.030925547969081313	0.07392607392607392
Odf2_2	0.01821914158867044	0.19880119880119881
Ogg1_1	0.22948227379226227	0.000999000999000999
Opa1_1	0.008249839662853975	0.6643356643356644
