	C_score	pval
ANXA2_4	0.024382584663764195	0.929070929070929
ANXA2_5	0.19167545238326722	0.052947052947052944
ANXA2_7	0.17262122285971038	0.01898101898101898
ANXA7_1	0.09251773920552364	0.5684315684315684
AP2M1_5	0.188419303739622	0.000999000999000999
APOPT1_6	0.15836100710885925	0.08291708291708291
APOPT1_8	0.16141009595493627	0.2977022977022977
ARHGAP29_1	0.2811113449204624	0.014985014985014986
ARIH2_11	0.18099030824448115	0.07692307692307693
ARL4A_2	0.19252260666116106	0.08091908091908091
ARPC1B_3	0.10221606875419775	0.5904095904095904
ARPC1B_5	0.11041492308391765	0.5404595404595405
ARPC1B_6	0.10635500520088259	0.5684315684315684
ARPP19_3	0.13163563570864112	0.34565434565434566
ARPP19_6	0.1552968298805727	0.2177822177822178
ASPH_12	0.11984296846522291	0.3256743256743257
ASPH_18	0.15085678213957154	0.14685314685314685
ATP2B1_2	0.591600379350774	0.000999000999000999
ATP6V0B_1	0.058999959698065374	0.8081918081918081
ATP6V0B_2	0.04567174721969103	0.9010989010989011
ATRX_3	0.10032354187419767	0.5004995004995005
ATRX_4	0.045432705729043676	0.8611388611388612
ATRX_6	0.13947501245184324	0.24275724275724275
AZIN1_1	0.16684325229091945	0.1798201798201798
AZIN1_4	0.20844556114018487	0.055944055944055944
BBIP1_3	0.17785973724680282	0.13286713286713286
BBX_5	0.26785520868905865	0.022977022977022976
BCAT1_11	0.15842727076175278	0.27672327672327673
BCLAF1_2	0.11833689338414044	0.43656343656343655
BECN1_10	0.14626624155249757	0.34265734265734266
BECN1_2	0.05966478992260815	0.8531468531468531
BECN1_4	0.1475736430582162	0.33266733266733267
BLOC1S6_10	0.20959908092740143	0.0939060939060939
BLOC1S6_2	0.2661570368760716	0.001998001998001998
BLOC1S6_9	0.10934128313292368	0.6233766233766234
BOLA3_1	0.12121965875575669	0.2837162837162837
BTF3L4_2	0.11294596627158526	0.2547452547452547
BTF3L4_3	0.0885758695427038	0.5004995004995005
C12orf10_5	0.19034587513935364	0.23076923076923078
C17orf49_2	0.15083795479766626	0.06293706293706294
C17orf49_3	0.12803126876552606	0.15784215784215785
C1orf43_1	0.1527150713805192	0.056943056943056944
C1orf43_7	0.09984699649872086	0.33466533466533466
C6orf48_2	0.11391332781329144	0.31368631368631367
C6orf48_3	0.12041343165107266	0.2547452547452547
C8orf59_1	0.09492350238419534	0.32167832167832167
C8orf59_2	0.06907013415945873	0.6683316683316683
C8orf59_3	0.0762825334904359	0.5184815184815185
C8orf59_4	0.07195545394923564	0.6223776223776224
CALCOCO2_6	0.2567934409882593	0.06493506493506493
CALD1_3	0.17838980426828277	0.0959040959040959
CAMLG_3	0.08270275619351464	0.8801198801198801
CAMTA1_2	0.10155258351508778	0.34165834165834164
CAP1_1	0.12898578401644023	0.4305694305694306
CASP3_1	0.13133912867626385	0.17582417582417584
CASP3_2	0.12964722089993808	0.24875124875124874
CAST_1	0.13478998047369062	0.21878121878121878
CAST_10	0.05834212209535794	0.957042957042957
CAST_3	0.0830380622000012	0.6853146853146853
CAST_8	0.1276156989730879	0.2677322677322677
CAV2_2	0.07549560086979534	0.6403596403596403
CBWD1_3	0.1970884021393664	0.06593406593406594
CBWD1_4	0.04091944838205708	0.9230769230769231
CBWD2_3	0.2485116971628898	0.07292707292707293
CBWD2_nmdSE_1	0.14052154816378404	0.18081918081918083
CCAR1_13	0.2140771851732275	0.15984015984015984
CCAR1_2	0.12908863631049594	0.5024975024975025
CCDC25_5	0.18023440229837162	0.03796203796203796
CCDC25_6	0.21955144807316052	0.007992007992007992
CCDC90B_2	0.06899775052145152	0.6843156843156843
CCDC90B_5	0.12547092697593332	0.04795204795204795
CCNC_1	0.33931622543512463	0.000999000999000999
CCNL1_4	0.16047641430286397	0.18581418581418582
CCNL1_6	0.1705485313803765	0.12887112887112886
CD59_6	0.08173702393958182	0.46353646353646355
CDC27_2	0.06550754858191432	0.7762237762237763
CDK11A_1	0.23145718084586442	0.1088911088911089
CDK4_3	0.11451097247831177	0.5184815184815185
CDK4_6	0.09719804758578365	0.6143856143856143
CEBPZOS_6	0.28665110189927445	0.03496503496503497
CFLAR_2	0.07744631807318303	0.7712287712287712
CGGBP1_1	0.13082199997746824	0.5124875124875125
CHCHD7_3	0.07171775974602135	0.8841158841158842
CHCHD7_4	0.086974652552126	0.7602397602397603
CHCHD7_nmdSE_1	0.11351856121556192	0.5294705294705294
CHD6_2	0.19916885576738996	0.12487512487512488
CHID1_5	0.12833192334875787	0.4835164835164835
CHRNA1_1	0.35858663082594666	0.000999000999000999
CHURC1_2	0.09019672331918083	0.36563436563436563
CHURC1_3	0.09117999141720168	0.36163836163836166
CIAPIN1_2	0.24671413466410874	0.03596403596403597
CIAPIN1_4	0.09074377458243554	0.7222777222777222
CKLF_1	0.1077545403036968	0.5484515484515484
CLDND1_3	0.0787401846249326	0.7082917082917083
CLDND1_5	0.07658486061421621	0.7222777222777222
CLDND1_8	0.07215692106772631	0.7452547452547452
CLK1_1	0.2640628958850928	0.023976023976023976
CLTC_1	0.2531379061347163	0.000999000999000999
CMC1_3	0.1108844413284632	0.38961038961038963
CMC2_18	0.16304521107520142	0.15184815184815184
CMC2_5	0.14688567129545982	0.0899100899100899
CMC2_nmdSE_1	0.3247114208702875	0.002997002997002997
CNIH4_1	0.05764217738138033	0.7042957042957043
CNN2_1	0.14814909085035877	0.32967032967032966
COA4_1	0.08942779479006124	0.5134865134865135
COL8A1_18	0.11954979140292765	0.5754245754245755
COL8A1_19	0.1021021489256081	0.5094905094905094
COL8A1_5	0.19680912756897284	0.025974025974025976
COMMD4_7	0.06646994449829613	0.7722277722277723
COPE_1	0.0945389943824857	0.5624375624375625
COPS3_5	0.1659546260745247	0.23776223776223776
COPS3_7	0.1367818362960126	0.25874125874125875
COPS7A_2	0.3065782465797079	0.001998001998001998
COX16_1	0.1574650848715532	0.022977022977022976
COX20_3	0.13335029172386603	0.02197802197802198
CRBN_1	0.10139278401620444	0.4985014985014985
CRBN_4	0.10412606034003447	0.4785214785214785
CSDE1_3	0.08609009109072252	0.4195804195804196
CSNK1A1_6	0.14676809725785311	0.15084915084915085
CSNK2A1_1	0.17578595366642047	0.04295704295704296
CTSB_10	0.12705096439213515	0.16883116883116883
CYP20A1_3	0.145585597547633	0.4085914085914086
DAP3_2	0.081321493903176	0.5964035964035964
DAP3_3	0.1645322437305622	0.14685314685314685
DCTN2_6	0.2119495536485908	0.16283716283716285
DDX50_nmdSE_1	0.23712758557062197	0.001998001998001998
DDX50_nmdSE_2	0.23344204956979786	0.001998001998001998
DECR1_1	0.028889322062918832	0.9590409590409591
DECR1_3	0.039618112084912505	0.9240759240759241
DEF8_11	0.15132155717973328	0.23976023976023977
DEF8_15	0.07951982175963956	0.6603396603396603
DEF8_4	0.11435823262981548	0.3046953046953047
DEF8_9	0.07251399948018722	0.7702297702297702
DERL2_2	0.24780226956073936	0.015984015984015984
DGUOK_1	0.06301334120071134	0.8861138861138861
DGUOK_11	0.09376557475881642	0.7092907092907093
DGUOK_2	0.06788159869848143	0.7362637362637363
DGUOK_3	0.16918895077964247	0.024975024975024976
DGUOK_5	0.10500641609518524	0.27472527472527475
DGUOK_8	0.12277769964757879	0.3386613386613387
DHPS_1	0.06273822884526781	0.8541458541458542
DIABLO_1	0.1066440963847598	0.5664335664335665
DNAJC19_2	0.0963179309255846	0.4145854145854146
DNAJC19_3	0.10832619256550358	0.2937062937062937
DNMT1_1	0.17474430390743345	0.14285714285714285
DPH3_1	0.1337682424689972	0.10789210789210789
DPM1_10	0.13160474892244478	0.34565434565434566
DPM1_5	0.12111224440733115	0.4245754245754246
DST_1	0.09946869088491472	0.6733266733266733
DST_2	0.09242144655960793	0.7162837162837162
DTWD1_3	0.09956255250478552	0.7712287712287712
DYRK4_1	0.12803003498664867	0.5164835164835165
ECHDC1_8	0.11513154436172657	0.36363636363636365
EHMT1_3	0.080550012048622	0.8431568431568431
EIF3M_5	0.04943692390482013	0.8301698301698301
EIF4A2_2	0.24216171147229193	0.000999000999000999
EIF4A2_3	0.11576147250918578	0.14685314685314685
EIF4A2_nmdSE_1	0.23417312532056456	0.000999000999000999
EIF4G2_1	0.09283125151443361	0.38161838161838163
EIF5_1	0.11877544058404566	0.19880119880119881
EIF6_5	0.12186427838066394	0.1838161838161838
ELOVL1_1	0.1871841630562635	0.24175824175824176
EMC4_3	0.07321572813839694	0.5794205794205795
ERCC1_2	0.21821304049136026	0.001998001998001998
ERCC1_5	0.16271750842471566	0.15384615384615385
ERCC1_9	0.17471303958160467	0.10589410589410589
ETFA_13	0.11157052318040339	0.23876123876123875
ETHE1_1	0.13916788831645632	0.45054945054945056
ETHE1_4	0.12031894394294496	0.4275724275724276
FAM114A1_3	0.030900355209777963	0.993006993006993
FAM114A1_5	0.12381428406495465	0.25674325674325676
FAM126A_1	0.16916082362502216	0.24475524475524477
FAM126A_2	0.17666152255722767	0.2127872127872128
FAM126A_4	0.11758633135112206	0.5794205794205795
FAM172A_1	0.2090994034068464	0.17382617382617382
FAM172A_4	0.10839997966348713	0.5414585414585414
FAM177A1_4	0.129945935139676	0.4225774225774226
FAM192A_2	0.2702918544059004	0.04795204795204795
FAM192A_5	0.36032716206216886	0.004995004995004995
FAM192A_8	0.17342473339673303	0.22877122877122877
FAM204A_2	0.10253179188688999	0.5034965034965035
FAM234A_3	0.17439016333084278	0.27972027972027974
FDPS_5	0.08432094582162708	0.47152847152847155
FDPS_8	0.10979103021198722	0.5174825174825175
FDPS_9	0.11551513393984236	0.46553446553446554
FERMT2_4	0.275837017860721	0.003996003996003996
FER_6	0.11608997015326838	0.6453546453546454
FGFR1OP2_2	0.21239340172848276	0.08591408591408592
FHL2_7	0.14364722811325314	0.10589410589410589
FHL2_8	0.1371451423167518	0.0959040959040959
FKBP7_12	0.19122638520464474	0.14685314685314685
FKBP7_4	0.11975612738693442	0.4855144855144855
FKBP7_5	0.15230367714423	0.3076923076923077
FKBP7_6	0.1998887634735772	0.12187812187812187
FKBP7_8	0.17917966961608855	0.17882117882117882
FKBP7_9	0.08665124135112334	0.7162837162837162
FN1_1	0.3310735000818267	0.000999000999000999
FN1_2	0.19620510763673438	0.001998001998001998
FN1_7	0.055103706892273174	0.7792207792207793
FN1_8	0.03152106234267238	0.942057942057942
FXR1_1	0.30304752303795923	0.000999000999000999
FXR1_4	0.190749680997908	0.006993006993006993
G3BP2_2	0.1640446396623514	0.17882117882117882
G6PC3_2	0.16561410969009327	0.26973026973026976
GAS5_1	0.3546959740194304	0.000999000999000999
GCC2_5	0.10127911214739194	0.5924075924075924
GGCT_1	0.15892456133395305	0.04595404595404595
GGPS1_1	0.17160300136289985	0.2917082917082917
GNAS_1	0.16704320886989588	0.030969030969030968
GNAS_4	0.16731716278694886	0.024975024975024976
GNPAT_1	0.2691359573926403	0.04895104895104895
GOLT1B_3	0.029273898893967032	0.9760239760239761
GOLT1B_nmdSE_1	0.20454820642876115	0.1048951048951049
GPX8_6	0.10458199863891349	0.4045954045954046
GTF3A_1	0.05864910592611827	0.8561438561438561
GUK1_4	0.12558626324026745	0.15884115884115885
GUK1_6	0.11504521626113007	0.2007992007992008
GUK1_7	0.11834200574879472	0.2977022977022977
HBS1L_8	0.08506849610755207	0.7232767232767233
HDDC2_1	0.052617942786461924	0.8891108891108891
HDLBP_14	0.1040319695926043	0.5814185814185814
HERPUD1_1	0.11475775706333602	0.3256743256743257
HMGCS1_2	0.1504282710201168	0.2917082917082917
HMGN1_nmdSE_1	0.20310103537917124	0.006993006993006993
HMOX2_2	0.06583970766636538	0.8971028971028971
HNRNPA1_1	0.1807872877391864	0.014985014985014986
HNRNPA2B1_1	0.15246081141330725	0.23176823176823177
HNRNPA2B1_4	0.040290772234057415	0.8891108891108891
HNRNPC_2	0.11756248821117654	0.054945054945054944
HNRNPDL_nmdSE_1	0.12891116193484708	0.08091908091908091
HNRNPD_3	0.1327515342180946	0.04995004995004995
HNRNPH3_1	0.15756142088754121	0.31868131868131866
HNRNPK_4	0.06968802420133635	0.7882117882117882
HNRNPR_1	0.10254056398695433	0.15184815184815184
HNRNPR_2	0.10628240682452239	0.27972027972027974
HNRNPR_7	0.10240616751857534	0.15384615384615385
HP1BP3_3	0.10581931489776919	0.3806193806193806
HP1BP3_4	0.09785921724379953	0.35364635364635366
IAH1_4	0.11362463737752937	0.3756243756243756
IDI1_1	0.12651526918561318	0.27372627372627373
IFT20_2	0.13123205211235178	0.17182817182817184
IFT20_3	0.1250074271726136	0.23376623376623376
IFT52_4	0.14140580290916638	0.43956043956043955
IGF2BP2_1	0.04910842396810278	0.8921078921078921
ILF3_1	0.13368778395195902	0.2777222777222777
ILK_1	0.08806940090074722	0.43356643356643354
INO80C_2	0.19219803345153108	0.22477522477522477
INTS12_4	0.14999431854389456	0.2937062937062937
ISCU_4	0.17260014673738355	0.11488511488511488
IST1_2	0.1600643204822103	0.30569430569430567
ITGAE_3	0.12045093720955191	0.2827172827172827
ITGB1BP1_1	0.22798283181988044	0.023976023976023976
ITGB1BP1_10	0.2214489135860822	0.026973026973026972
ITGB1BP1_2	0.1443282920153275	0.07992007992007992
ITGB1BP1_3	0.12946618968444668	0.14685314685314685
ITGB1BP1_9	0.058986468541119774	0.7552447552447552
JKAMP_2	0.059600740200035474	0.7512487512487512
JKAMP_4	0.057867570696470416	0.7652347652347652
JKAMP_9	0.051899550477360834	0.8021978021978022
JMJD1C_1	0.11780302677555521	0.6283716283716284
JPX_6	0.16167532150710773	0.26373626373626374
KANK2_6	0.0826107371310204	0.7462537462537463
KARS_1	0.1387693164651963	0.053946053946053944
KATNBL1_1	0.1093362481963277	0.5184815184815185
KIAA1586_1	0.1567354744004944	0.36863136863136864
KLF6_1	0.08942424104952185	0.6143856143856143
KMT2E_3	0.16100088111584276	0.20679320679320679
KTN1_11	0.10236749043883353	0.42657342657342656
KTN1_4	0.10848882981238983	0.34465534465534464
KTN1_9	0.03603018033306071	0.989010989010989
LAMP2_1	0.15347681168111538	0.002997002997002997
LAMTOR3_1	0.07133545808570485	0.8141858141858141
LMO7_1	0.3631719577170871	0.000999000999000999
LMO7_2	0.39846782182499296	0.000999000999000999
LMO7_3	0.304214060898898	0.001998001998001998
LRRC17_2	0.18506169619075696	0.10589410589410589
LRRC75A-AS1_10	0.06921613090604062	0.6333666333666333
LRRC75A-AS1_4	0.057196489324382926	0.7642357642357642
LRRC75A-AS1_5	0.03172344502834312	0.9400599400599401
LRRC75A-AS1_8	0.06643462475351136	0.6753246753246753
LRRFIP1_1	0.34364705085598224	0.000999000999000999
LRRFIP1_5	0.21854897746875757	0.14385614385614387
LRRFIP1_7	0.3080317921186022	0.015984015984015984
LSM1_3	0.06012101773304679	0.8001998001998002
LTA4H_3	0.059886490187953445	0.9600399600399601
LUZP1_1	0.15111225567702258	0.2837162837162837
MACF1_1	0.27912618476731244	0.000999000999000999
MAGOH_1	0.28319520220383454	0.005994005994005994
MAP4K4_3	0.16684144097533893	0.26173826173826176
MAP4K4_5	0.11153246275369433	0.6923076923076923
MAP4K4_6	0.24604272429665053	0.003996003996003996
MAP4_1	0.3912147220620813	0.000999000999000999
MAP4_17	0.11435587151017357	0.21578421578421578
MAPK1IP1L_2	0.12136830809542054	0.34765234765234765
MARCH7_10	0.07865653605471135	0.6643356643356644
MARCH7_12	0.0961298687642751	0.7492507492507493
MARCH7_8	0.07920828548388836	0.8451548451548452
MATR3_6	0.06103713565877278	0.7402597402597403
MBNL1_2	0.1987026144041233	0.058941058941058944
MCFD2_2	0.06375054024699234	0.6603396603396603
MEAF6_6	0.08689194737320982	0.7132867132867133
MED31_1	0.06050361147273364	0.8501498501498501
MED4_5	0.10148890352019913	0.5924075924075924
MFF_1	0.20590512307262077	0.03496503496503497
MGLL_1	0.03877536185840824	0.9270729270729271
MIR4435-2HG_8	0.22336238440706424	0.07692307692307693
MLX_1	0.1359990317455212	0.32167832167832167
MOB4_1	0.08306949082569115	0.6383616383616384
MORF4L2_7	0.0750759795573347	0.6973026973026973
MORF4L2_8	0.07094581690381097	0.6343656343656343
MORF4L2_9	0.1409620667335636	0.22077922077922077
MPC1_1	0.10878487979629003	0.6263736263736264
MPV17_12	0.05105931261616403	0.8551448551448552
MPV17_4	0.023523249559855186	0.951048951048951
MPV17_7	0.049359778264901455	0.8641358641358642
MRPL22_1	0.0706760716587782	0.7002997002997003
MRPL22_2	0.07028014237067304	0.7042957042957043
MRPL33_1	0.11636287415520308	0.06793206793206794
MRPL43_1	0.09382040670564418	0.7072927072927073
MRPL43_2	0.11181604167964299	0.4965034965034965
MRPL47_1	0.05656256598773157	0.7132867132867133
MRPL47_2	0.08465938299733788	0.4695304695304695
MRPL48_4	0.18397761839358562	0.16583416583416583
MRPL52_3	0.10623773464420816	0.3936063936063936
MRPL52_4	0.1065106854634047	0.3906093906093906
MRPS18A_1	0.0005574444441563964	0.999000999000999
MRPS18C_5	0.19833472115266026	0.001998001998001998
MSMO1_1	0.08000455128393336	0.6003996003996004
MTCH2_1	0.11076616854982435	0.24675324675324675
MTCH2_2	0.13523038254806463	0.11588411588411589
MTDH_1	0.10264027405950671	0.5884115884115884
MTHFD2_1	0.1771848434937049	0.1848151848151848
MTIF3_7	0.09116204747720613	0.5784215784215784
MYL6_2	0.3722509308776527	0.000999000999000999
MYL6_3	0.0917592344900452	0.5914085914085914
N4BP2L2_1	0.08895216698589536	0.4935064935064935
N4BP2L2_6	0.11442199030299383	0.24275724275724275
NABP1_nmdSE_1	0.2497720803827025	0.003996003996003996
NAGK_3	0.029109246312733705	0.932067932067932
NAGK_5	0.05993379121541975	0.8121878121878122
NASP_nmdSE_1	0.20098617191166657	0.057942057942057944
NAV3_7	0.17015257567864073	0.15484515484515485
NBAS_2	0.11879035685353367	0.44255744255744256
NBN_4	0.08665724110429474	0.8571428571428571
NCOR1_1	0.15957872227760683	0.18981018981018982
NDUFA3_6	0.05816497088627948	0.6993006993006993
NDUFA8_2	0.03464136836222609	0.9020979020979021
NDUFB5_10	0.13596264959762283	0.1048951048951049
NDUFV3_1	0.15499780760346893	0.03496503496503497
NDUFV3_3	0.13857469919356502	0.24575424575424576
NEXN_1	0.25055948135086226	0.000999000999000999
NEXN_2	0.09522569897021238	0.4145854145854146
NFIC_2	0.09983729129798702	0.33466533466533466
NFIC_4	0.1314529928018756	0.34765234765234765
NHP2_1	0.11406773040440377	0.21678321678321677
NONO_2	0.06944376832784527	0.6803196803196803
NOP58_nmdSE_1	0.16453983260629745	0.0979020979020979
NQO1_1	0.1181443245277739	0.2007992007992008
NQO1_3	0.12847294670782772	0.08191808191808192
NREP_1	0.16915400761156674	0.08491508491508491
NSFL1C_3	0.23234943278516296	0.007992007992007992
NSRP1_10	0.04296780779173104	0.8371628371628371
NSRP1_5	0.11943903564494018	0.2907092907092907
NTMT1_1	0.13736125964163615	0.3806193806193806
NUCB2_5	0.11668445218486878	0.37462537462537465
NUCB2_6	0.12318352861689819	0.3016983016983017
NUCB2_8	0.12045981062996292	0.3196803196803197
NUDCD3_4	0.2473140401757552	0.07392607392607392
NUDT5_1	0.07169787693848506	0.6653346653346653
NUMB_12	0.2133864136097926	0.04295704295704296
OLA1_3	0.12512131047861197	0.3206793206793207
ORMDL1_1	0.11845240791368616	0.23176823176823177
P4HA2_1	0.11577777469704931	0.23776223776223776
P4HA2_2	0.1187340630129069	0.21478521478521478
P4HA2_3	0.11519598745004012	0.24075924075924077
P4HA2_4	0.10922941543935416	0.2907092907092907
PABPC4_4	0.06996610333298858	0.7582417582417582
PAK1IP1_2	0.23462894729760808	0.02097902097902098
PBDC1_1	0.08358001707022045	0.5784215784215784
PCBP2_10	0.09740492357938613	0.5294705294705294
PCBP2_2	0.047267630828402796	0.9010989010989011
PCBP2_9	0.06713598978541657	0.7912087912087912
PCM1_10	0.10676849914654041	0.5654345654345654
PCM1_2	0.12611103789708644	0.3886113886113886
PCNP_11	0.044494698489669915	0.8261738261738262
PCNP_6	0.04197323243740647	0.8641358641358642
PCNP_9	0.016782993043379713	0.957042957042957
PDCD10_2	0.15324152404823654	0.02197802197802198
PDCD11_nmdSE_1	0.15653158131735767	0.2867132867132867
PDLIM7_3	0.35534028963213293	0.000999000999000999
PDLIM7_7	0.10055771713919393	0.7212787212787213
PDZD11_1	0.12446994466513683	0.18181818181818182
PEX2_1	0.23518185825739157	0.1018981018981019
PFDN1_1	0.016953213339906625	0.9560439560439561
PFDN5_2	0.04634915654255167	0.9410589410589411
PFDN5_6	0.06286334406866512	0.7152847152847153
PFDN5_8	0.07904618696904464	0.5264735264735265
PFDN5_nmdSE_1	0.06980910541056229	0.8221778221778222
PGM3_1	0.141900292042913	0.35764235764235763
PIGF_6	0.15581604585730569	0.12687312687312688
PIGF_nmdSE_1	0.19065506915143238	0.22877122877122877
PIGP_1	0.11690489873199206	0.6123876123876124
PIN4_1	0.04514030737938057	0.9020979020979021
PITPNB_2	0.13073916254529006	0.2907092907092907
PLEKHB2_18	0.0805409704882617	0.7592407592407593
PLGRKT_2	0.1764748931138228	0.26973026973026976
PMM1_2	0.07727927614843699	0.7712287712287712
PMM2_6	0.09047197367796178	0.6823176823176823
PMPCB_1	0.13941579482492195	0.24275724275724275
PNISR_3	0.15555160890682462	0.052947052947052944
PON2_1	0.1886728021554811	0.00999000999000999
POP5_1	0.022718877521002767	0.954045954045954
PPA2_3	0.19403072634956942	0.06893106893106893
PPFIBP1_1	0.4363263418269936	0.000999000999000999
PPHLN1_2	0.09258551057450914	0.6663336663336663
PPHLN1_6	0.10320747407303832	0.6153846153846154
PPHLN1_7	0.16387034886649476	0.2547452547452547
PPP1R12A_10	0.1709289822464003	0.24075924075924077
PPP1R12A_8	0.17098618295911217	0.23976023976023977
PPP1R7_1	0.09002994959880228	0.6903096903096904
PPP2R3C_4	0.001362780883645609	0.999000999000999
PPT1_1	0.052302941721388274	0.8441558441558441
PQBP1_1	0.11201119679739113	0.42357642357642356
PQBP1_2	0.10738543054753757	0.5594405594405595
PRDX5_1	0.03918294802777533	0.8991008991008991
PRDX5_2	0.08674038917938798	0.44455544455544455
PRDX5_4	0.037474415742944744	0.9140859140859141
PRKRA_nmdSE_1	0.09441523434460408	0.6273726273726273
PRMT2_1	0.10032930552666419	0.32367632367632365
PRPF40A_2	0.11813129710991555	0.2987012987012987
PSAP_1	0.11815992016528576	0.04995004995004995
PSMD13_6	0.05763339137803969	0.7952047952047953
PTGR1_nmdSE_1	0.03331906785224503	0.9460539460539461
PTK2_27	0.13831030147026047	0.45554445554445555
PTP4A2_2	0.11526627077765328	0.2137862137862138
PTS_1	0.5003219365610597	0.000999000999000999
QARS_4	0.04019056213657968	0.8761238761238761
RAPSN_2	0.12973139833173397	0.14585414585414586
RAPSN_3	0.011498082597345971	0.9820179820179821
RAPSN_4	0.11208370428395664	0.2647352647352647
RARS2_11	0.16712294650454385	0.22977022977022976
RBFOX2_2	0.1491591906705474	0.06393606393606394
RBM23_2	0.09083354861915705	0.6473526473526473
RBM23_7	0.07994835054634908	0.7012987012987013
RBM34_3	0.099544346722511	0.5144855144855145
RBM39_nmdSE_2	0.1528671788978887	0.006993006993006993
RBM4_2	0.12592521531497747	0.11788211788211789
RBMS1_2	0.11476020290774547	0.47352647352647353
RBMS3_1	0.0948352473734635	0.5474525474525475
RBMS3_3	0.07998907049585335	0.6433566433566433
RBPJ_6	0.13596801339982356	0.03796203796203796
RBPJ_7	0.10198705048473111	0.48951048951048953
RECQL_4	0.1046889907430072	0.47352647352647353
RECQL_5	0.1116017826129988	0.4245754245754246
RFXANK_1	0.08725092566902648	0.8541458541458542
RHOC_2	0.11895124153338366	0.04895104895104895
RHOC_3	0.09776335542744619	0.2047952047952048
RHOC_4	0.09061500595778926	0.27372627372627373
RHOC_5	0.09011214582488036	0.2777222777222777
RHOC_6	0.09119053560001189	0.2677322677322677
RNF181_2	0.07626139217378913	0.5464535464535465
RNF181_6	0.0738850442496728	0.5734265734265734
RNF34_1	0.10607898725040288	0.6883116883116883
RNMT_1	0.08854146547202002	0.48151848151848153
RNPS1_4	0.14474220331982524	0.15984015984015984
RPAIN_1	0.16296599339846873	0.25774225774225773
RPAIN_10	0.06684173641715851	0.8091908091908092
RPAIN_12	0.12818301981307045	0.2007992007992008
RPAIN_2	0.13011279238581996	0.17882117882117882
RPAIN_3	0.1963994603209367	0.06893106893106893
RPAIN_4	0.1174351749221565	0.15084915084915085
RPAIN_7	0.14607995804863316	0.15684315684315683
RPAIN_9	0.13985251988738157	0.03396603396603397
RPL17_2	0.1571377794262262	0.0969030969030969
RPL17_6	0.0964101840540682	0.5354645354645354
RPL7L1_1	0.16120795019951573	0.029970029970029972
RPL7L1_2	0.1461882420143854	0.07692307692307693
RPLP0_1	0.030391870642612284	0.9070929070929071
RPLP0_2	0.015144129313264365	0.961038961038961
RPLP0_3	0.029963428537319703	0.9110889110889111
RPN2_5	0.08400559793518303	0.4725274725274725
RPS24_1	0.5350761540861344	0.000999000999000999
RRBP1_3	0.09137826718203623	0.5974025974025974
RSRC2_2	0.06994727817603175	0.7082917082917083
RSRC2_3	0.19588176930324808	0.07192807192807193
RSRC2_5	0.052803028445754574	0.9470529470529471
RSU1_4	0.08618258299476056	0.5614385614385614
RWDD1_1	0.09515841011028825	0.4155844155844156
RWDD2B_3	0.16954787921609016	0.08391608391608392
RWDD2B_4	0.14033379477779795	0.24075924075924077
S100A4_1	0.08771407285321031	0.5124875124875125
SAE1_3	0.10043495049896833	0.5964035964035964
