	C_score	pval
Bag6_1	0.015446807538471052	0.3886113886113886
Bag6_2	0.05137616619044971	0.26173826173826176
Banp_1	0.05276599877169863	0.06493506493506493
Banp_3	0.013406372911757947	0.5014985014985015
Bbx_5	0.08262453149970328	0.08291708291708291
Bcl2l12_1	0.0026077078096197193	0.9560439560439561
Bcl2l12_2	0.04500350045379442	0.11788211788211789
Bcl2l12_4	0.04105129528773355	0.26973026973026976
Bclaf1_3	0.04064853370683985	0.005994005994005994
Bclaf1_nmdSE_1	0.020282604411264615	0.5114885114885115
Bex1_1	0.015412622454594849	0.1978021978021978
Bin1_1	0.09536071291736781	0.000999000999000999
Bin1_3	0.06139962240260599	0.04195804195804196
Bin1_4	0.03969451482931419	0.008991008991008992
Bin1_5	0.10339378582181602	0.000999000999000999
Birc5_1	0.04546682341468744	0.14885114885114886
Bnip1_2	0.14996126203997806	0.001998001998001998
Bnip2_2	0.11092197880201471	0.000999000999000999
Bpnt1_1	0.11817121600981773	0.002997002997002997
Bpnt1_3	0.040337046392019626	0.001998001998001998
Bptf_12	0.015348032008648205	0.18681318681318682
Brd8_1	0.0007238799654697425	0.9660339660339661
Brd8_2	0.011336727183904882	0.7512487512487512
Btbd10_4	0.005107594322346198	0.8061938061938062
Btrc_1	0.060097401704329534	0.12287712287712288
Cacul1_1	0.02471671331815739	0.35864135864135865
Cad_1	0.025163170152405767	0.4925074925074925
Cadm1_2	0.0349958114720047	0.003996003996003996
Cadm1_6	0.4774527042554342	0.000999000999000999
Camta1_3	0.040416553991064585	0.26573426573426573
Car4_4	0.16201156157441965	0.001998001998001998
Carm1_5	0.019480460789780052	0.6053946053946054
Cars_1	0.056434377646516265	0.004995004995004995
Casp8ap2_4	0.07078622216584673	0.10789210789210789
Cbx5_2	0.008538730687345564	0.6393606393606394
Cbx5_3	0.014213585867537737	0.3906093906093906
Ccdc130_2	0.07237516725967075	0.03896103896103896
Ccm2_1	0.07946125713603769	0.07492507492507493
Ccnc_2	0.016041810708559923	0.24475524475524477
Ccnl1_nmdSE_1	0.008981999086079107	0.5274725274725275
Ccnl1_nmdSE_3	0.010776989780575952	0.4125874125874126
Ccnl2_nmdSE_1	0.0442959492532492	0.000999000999000999
Cdc123_3	0.06304583163874788	0.06293706293706294
Cdc7_9	0.022647170466555844	0.4565434565434565
Cdk11b_3	0.07837427603201441	0.04595404595404595
Cdk2_1	0.04678375493712961	0.000999000999000999
Cdk4_1	0.11582461123465704	0.003996003996003996
Cenpa_6	0.1378600182295251	0.000999000999000999
Cenpa_nmdSE_1	0.09276471321205026	0.000999000999000999
Cenpc1_3	0.15284516142261528	0.002997002997002997
Cenpi_1	0.024287626467469403	0.13386613386613386
Cenpm_3	0.0595531174988162	0.07792207792207792
Cenpu_nmdSE_1	0.007225327443076135	0.8011988011988012
Cers5_1	0.38802213644288763	0.000999000999000999
Chchd3_6	0.47215364813674665	0.000999000999000999
Chek2_6	0.018641945076156796	0.1838161838161838
Chka_5	0.010384639896815373	0.46353646353646355
Chtf8_2	0.05026237953300072	0.07692307692307693
Chtf8_3	0.06527696047960219	0.01998001998001998
Chtop_2	0.07486047595185952	0.000999000999000999
Cib1_2	0.002994552047069443	0.9180819180819181
Cib1_3	0.0005928249807434227	0.987012987012987
Cldn6_1	0.07408950548501336	0.04095904095904096
Cldnd1_1	0.12134855684314039	0.000999000999000999
Cldnd1_2	0.15046628953530328	0.000999000999000999
Cldnd1_4	0.13972142365855855	0.000999000999000999
Clk1_1	0.06200181443124164	0.000999000999000999
Clk1_2	0.06748329849787604	0.05194805194805195
Clk3_1	0.019908084534909998	0.5794205794205795
Clk4_10	0.00978127005872953	0.5324675324675324
Clk4_5	0.001045050945209347	0.957042957042957
Cln8_1	0.015073644528475705	0.36663336663336665
Clpx_1	0.00018392804064337742	0.9920079920079921
Clta_4	0.5120885075191406	0.000999000999000999
Cmc2_3	0.0456916820317641	0.14885114885114886
Cnot10_4	0.06670583647783834	0.000999000999000999
Cnot2_10	0.02973619702609398	0.2017982017982018
Cnot2_nmdSE_1	0.033881724394922874	0.3646353646353646
Cnot2_nmdSE_2	0.036906201146857165	0.17682317682317683
Commd10_4	0.0641714095574859	0.060939060939060936
Commd7_2	0.038503302795043215	0.3046953046953047
Comt_1	0.0252032201858996	0.16683316683316685
Cox19_2	0.06418680574405922	0.1038961038961039
Cpsf6_6	0.018947844789865997	0.4435564435564436
Crcp_1	0.0002253942713370538	0.996003996003996
Crlf2_2	0.05668386157879546	0.22377622377622378
Crlf2_3	0.032721936969627996	0.4175824175824176
Csde1_6	0.021360184053219267	0.13686313686313686
Csnk1a1_3	0.005164496754158532	0.8411588411588412
Csnk1d_2	0.003836225364171608	0.8171828171828172
Cstf2_4	0.2898436840849301	0.000999000999000999
Ctbp1_1	0.13768666558918607	0.005994005994005994
Ctbp2_7	0.0010510203711896482	0.97002997002997
Ctnnd1_1	0.04474686144435158	0.007992007992007992
Ctnnd1_3	0.009364474313393822	0.6533466533466533
Ctsa_4	0.08365434544887274	0.03296703296703297
Ctsa_6	0.07758367635944019	0.04695304695304695
Cttn_1	0.1057677142927701	0.01098901098901099
Cuedc2_1	0.03254217371398349	0.01998001998001998
Cuta_1	0.033881248379460605	0.027972027972027972
Cuta_2	0.013004022042538477	0.6623376623376623
Cwc22_1	0.018669184677022943	0.34665334665334663
Dap3_15	0.006020996635518916	0.8271728271728271
Dars2_3	0.08287626305065654	0.06893106893106893
Dctn1_2	0.4609856813681994	0.000999000999000999
Ddit3_1	0.08447673777855191	0.01898101898101898
Ddx59_1	0.09043078262298088	0.06393606393606394
Ddx59_3	0.10274582167325064	0.028971028971028972
Dguok_2	0.008853768146659835	0.5344655344655345
Dhcr7_2	0.024051290654415136	0.5534465534465535
Dhdds_1	0.05630365929967007	0.1888111888111888
Dkc1_1	0.16889909356722854	0.000999000999000999
Dkc1_8	0.005499104915430597	0.8411588411588412
Dmtf1_2	0.048812743157258476	0.24875124875124874
Dmtf1_4	0.010176717356572329	0.5154845154845155
Dmwd_2	0.00802947023413203	0.6403596403596403
Dnaja3_2	0.02467589365327083	0.15584415584415584
Dnajc13_3	0.11692751407223245	0.008991008991008992
Dnajc5_3	0.0037133669263735847	0.8631368631368631
Dnal4_1	0.024486090999335408	0.058941058941058944
Dnlz_1	0.034711013851213	0.15384615384615385
Dnm1l_2	0.00312173517143699	0.8531468531468531
Dnm1l_5	0.08034862370484575	0.07392607392607392
Dnm2_3	0.13761973613579648	0.000999000999000999
Dnmt3b_1	0.024113037493085354	0.04795204795204795
Dpf2_2	0.4841066772811675	0.000999000999000999
Dph3_1	0.05054555136245742	0.04995004995004995
Dph3_2	0.0263127164254775	0.07092907092907093
Dph6_1	0.08625931291966571	0.03296703296703297
Dpp7_3	0.019684456894574764	0.6023976023976024
Dst_6	0.4995034753741717	0.000999000999000999
Dync1i2_2	0.29010560779733874	0.000999000999000999
Ect2_2	0.4576601960702077	0.000999000999000999
Edc3_1	0.01712637525693772	0.5424575424575424
Eef1d_3	0.06494852373857529	0.01898101898101898
Eef1d_6	0.06255656405759302	0.0939060939060939
Egfl7_1	0.011019155091438804	0.7572427572427572
Egfl7_5	0.020385374640933374	0.5684315684315684
Egfl7_6	0.007911268448548725	0.8211788211788211
Eif4a2_1	0.03427905280893151	0.026973026973026972
Eif4e2_1	0.15526297861173666	0.000999000999000999
Eif4g1_1	0.06782726017177643	0.11988011988011989
Eif4g2_1	0.029167486962608846	0.2127872127872128
Eif4h_1	0.06813121186428739	0.000999000999000999
Eif5a_1	0.10662289855024454	0.006993006993006993
Eif5a_3	0.059333770340184167	0.07892107892107893
Elmo2_2	0.29423570421298517	0.000999000999000999
Emsy_1	0.1221679181624431	0.000999000999000999
Epb41l3_1	0.0777184134659018	0.002997002997002997
Epb41l3_2	0.10031413136540157	0.000999000999000999
Eps15_1	0.032887664167409625	0.27372627372627373
Eps15l1_2	0.046131346919598526	0.000999000999000999
Eps15l1_6	0.024455161436617856	0.058941058941058944
Ercc8_5	0.014557988822509915	0.21478521478521478
Ercc8_nmdSE_1	0.025702326099004913	0.34565434565434566
Erh_1	0.04662060611989827	0.006993006993006993
Ewsr1_1	0.003459099512779895	0.9050949050949051
Exo1_2	0.12820904320978777	0.002997002997002997
Exoc1_4	0.045147007912044734	0.03496503496503497
Exoc7_1	0.09326271496533522	0.000999000999000999
Exoc7_2	0.4490797576080541	0.000999000999000999
Ezh2_3	0.021962183483807407	0.11988011988011989
Faim_1	0.179824873276066	0.000999000999000999
Fam49b_5	0.011404001692056909	0.7682317682317682
Fam53a_12	0.01185263052853458	0.7602397602397603
Fam98c_2	0.003970461397346359	0.9080919080919081
Fam98c_3	0.0014503580075783118	0.9560439560439561
Fance_2	0.05112445323433723	0.22677322677322678
Fance_3	0.04154061787740759	0.05094905094905095
Fat1_2	0.07952488091558185	0.000999000999000999
Fbxo25_1	0.3004245316464301	0.000999000999000999
Fbxw5_6	0.0311048456666293	0.2997002997002997
Fez2_1	0.24270131826750097	0.000999000999000999
Fhl1_1	0.1712173889926576	0.000999000999000999
Fhl1_3	0.0021541104936833033	0.938061938061938
Fibp_1	0.02579363831020076	0.4115884115884116
Fignl1_3	0.02896591385573044	0.4255744255744256
Fip1l1_1	0.021104170785992582	0.13186813186813187
Fip1l1_6	0.016039327640388068	0.18581418581418582
Fis1_3	0.03571075869861995	0.14785214785214784
Flot2_2	0.06812406443544661	0.04895104895104895
Fmr1nb_1	0.15648433976550746	0.000999000999000999
Fn1_10	0.11146746438885347	0.004995004995004995
Fntb_1	0.08287354147132275	0.022977022977022976
Fopnl_11	0.06913965601831384	0.016983016983016984
Fopnl_6	0.08840346359338158	0.002997002997002997
Fubp1_1	0.02850948111324081	0.36863136863136864
Fxr1_1	0.04797684568557836	0.000999000999000999
G3bp2_1	0.09340275342010906	0.000999000999000999
Gab1_1	0.06625338305352568	0.003996003996003996
Ganab_2	0.01866639126563585	0.11788211788211789
Gas5_4	0.03699414393827738	0.053946053946053944
Gatad2a_1	0.26503477145005994	0.000999000999000999
Gemin7_1	0.1435419836485743	0.000999000999000999
Gm21992_1	0.13509594833237126	0.005994005994005994
Gm28036_1	0.01802582837993494	0.13086913086913088
Gm28036_13	0.027795243171004014	0.04395604395604396
Gm28036_3	0.11084392081765027	0.000999000999000999
Gm28036_9	0.10723603215930277	0.000999000999000999
Gm28042_1	0.09007987337081547	0.011988011988011988
Gm28042_3	0.05958818228007867	0.12487512487512488
Gm43809_1	0.02952470534698437	0.34765234765234765
Gm6483_1	0.08582246225211121	0.01098901098901099
Gmppa_3	0.008873661612593398	0.6563436563436563
Gnas_2	0.0580030609997213	0.03796203796203796
Gosr2_1	0.023468493696957915	0.5104895104895105
Gosr2_2	0.005708439128879639	0.8081918081918081
Gpatch11_1	0.06630453136898906	0.0939060939060939
Gpbp1_1	0.023766723151812497	0.0939060939060939
Gprasp1_1	0.10254063872355645	0.000999000999000999
Gtf2h1_1	0.07569552788421485	0.01098901098901099
Gtf2i_13	0.008893812553781855	0.6783216783216783
Gtf2i_2	0.2348135753861339	0.000999000999000999
Gtf2ird1_2	0.009131949570425735	0.6443556443556444
Gtf2ird1_7	0.001575911807763064	0.9690309690309691
Gtf3c2_1	0.004109142965422641	0.8271728271728271
H13_3	0.15735374542285752	0.002997002997002997
H2afv_2	0.08564082353557267	0.01998001998001998
Haus2_3	0.049395165505167205	0.1878121878121878
Haus8_4	0.04941072804041513	0.1878121878121878
Hnrnpa2b1_1	0.08218752045538635	0.000999000999000999
Hnrnpa2b1_2	0.06895027774419416	0.000999000999000999
Hnrnpa2b1_4	0.03152849706615335	0.18681318681318682
Hnrnpab_1	0.028642023366134195	0.03496503496503497
Hnrnpc_1	0.08359056151672994	0.000999000999000999
Hnrnpd_3	0.060995280691977904	0.000999000999000999
Hnrnpd_6	0.008984459784950438	0.6303696303696303
Hnrnpdl_nmdSE_1	0.11908515291584354	0.000999000999000999
Hnrnph3_2	0.14029325904755874	0.000999000999000999
Hnrnpr_1	0.008670313389238737	0.5354645354645354
Hnrnpr_2	0.0038148782951525906	0.8221778221778222
Hp1bp3_1	0.0846992868936427	0.000999000999000999
Hp1bp3_4	0.06775278179310762	0.05194805194805195
Hras_2	0.05835923575215762	0.13486513486513488
Idh3g_1	0.28644450820726564	0.000999000999000999
Idnk_1	0.04094531202239471	0.13386613386613386
Ift20_1	0.0068302533554098765	0.6613386613386614
Ift52_4	0.011210266037351646	0.7542457542457542
Immt_1	0.1140545043757828	0.000999000999000999
Immt_2	0.1800276785208822	0.000999000999000999
Immt_3	0.009533482623847678	0.8001998001998002
Inip_1	0.01926699831092682	0.2647352647352647
Ino80e_1	0.09380919221646966	0.001998001998001998
Ino80e_6	0.18727920007795973	0.000999000999000999
Inppl1_2	0.08642836700921441	0.01998001998001998
Ints10_1	0.10210478568029491	0.014985014985014986
Ints7_4	0.016100833184689245	0.6963036963036963
Ip6k2_4	0.07430030581840075	0.000999000999000999
Ip6k2_7	0.03355862537446319	0.22577422577422576
Ip6k2_8	0.0537509457228591	0.000999000999000999
Ipo9_nmdSE_2	0.047454942442335946	0.2677322677322677
Irak1bp1_1	0.11020433969367882	0.01098901098901099
Isca2_1	0.0025512648632228796	0.8911088911088911
Itfg2_4	0.03984533349968966	0.3356643356643357
Jmjd7_1	0.10789819049651328	0.013986013986013986
Josd2_7	0.12201681701540923	0.003996003996003996
Kars_1	0.09613686480224048	0.001998001998001998
Kat5_1	0.0053796372658109215	0.7262737262737263
Kat7_1	0.04360447236388065	0.07992007992007992
Kat7_2	0.01807449137331285	0.1938061938061938
Kif20b_6	0.04991602204047252	0.11288711288711288
Kif23_1	0.013388637939554915	0.33266733266733267
Kifap3_1	0.05544724422351155	0.08891108891108891
Kmt2e_7	0.03793762983695914	0.21578421578421578
Kras_1	0.05520465262986107	0.15684315684315683
Krit1_2	0.08783113370961493	0.002997002997002997
Ktn1_9	0.007252733686095136	0.6033966033966034
Ldhb_1	0.032804977142578684	0.17182817182817184
Lhpp_4	0.04668453374812076	0.30569430569430567
Lias_4	0.11051683764552489	0.00999000999000999
Llgl2_2	0.11624732491700562	0.000999000999000999
Lrch4_5	0.021323665785229262	0.5944055944055944
Lrr1_1	0.07494578107483019	0.002997002997002997
Lrrc40_3	0.02227501831474854	0.5464535464535465
Lrrfip1_2	0.0629116434768443	0.000999000999000999
Lrrfip1_3	0.09134551112727496	0.011988011988011988
Lrrfip1_6	0.19037304255857734	0.001998001998001998
Lrrfip1_8	0.18237262923752418	0.000999000999000999
Lrrfip2_6	0.014821297035044312	0.46153846153846156
Lsg1_2	0.002656914424550516	0.954045954045954
Lsm14a_1	0.01706363465031413	0.6633366633366633
Lsm14a_4	0.11227703715144455	0.000999000999000999
Lsm5_2	0.047984145488799035	0.12987012987012986
Lsm5_5	0.022025589437205784	0.3516483516483517
Lsm5_6	0.047263511258216484	0.13386613386613386
Lsm6_2	0.05659360475760289	0.000999000999000999
Lsr_5	0.10252380112423021	0.000999000999000999
Luc7l_nmdSE_1	0.041617363631812565	0.0939060939060939
Luzp1_1	0.007381882413320939	0.6073926073926074
Lyar_2	0.039063617426317254	0.14985014985014986
Lyar_4	0.2528826827310424	0.000999000999000999
Lyar_5	0.2623525649500149	0.000999000999000999
Macf1_1	0.0387440210028801	0.06293706293706294
Malsu1_1	0.05187427473864259	0.1048951048951049
Map4_1	0.42409046073576073	0.000999000999000999
March7_1	0.18143389228821027	0.000999000999000999
Mark2_2	0.27944093304349604	0.000999000999000999
Mark3_2	0.01950962753582497	0.2957042957042957
Mbtps2_1	0.00709563342701347	0.7012987012987013
Mcee_1	0.10056775397117756	0.007992007992007992
Mcee_2	0.07207485616651021	0.011988011988011988
Meaf6_5	0.5816489905829834	0.000999000999000999
Meaf6_nmdSE_1	0.0629296011981001	0.000999000999000999
Med15_8	0.045885297124437674	0.3156843156843157
Med25_6	0.0563178457188076	0.03696303696303696
Med7_1	0.07509163017506715	0.03896103896103896
Med7_2	0.03984787132215184	0.15784215784215785
Med7_3	0.09797460694547666	0.003996003996003996
Med8_8	0.0047752784686392324	0.8641358641358642
Meg3_3	0.06480313134931281	0.000999000999000999
Meg3_5	0.15431859982422402	0.000999000999000999
Memo1_1	0.03478771393620139	0.33666333666333664
Mettl16_nmdSE_1	0.043590787010010956	0.13186813186813187
Mettl17_3	0.1332583604438059	0.000999000999000999
Mettl17_4	0.16054691805876808	0.002997002997002997
Mettl22_2	0.04829769729649658	0.2137862137862138
Mettl3_3	0.04540382486188377	0.23176823176823177
Mettl5_1	0.08512063739602782	0.03196803196803197
Mettl6_1	0.060473673610454304	0.1018981018981019
Mff_1	0.11469102429775846	0.02097902097902098
Mff_3	0.12259695917200053	0.000999000999000999
Mff_4	0.41210309285826596	0.000999000999000999
Mff_5	0.07487023775982304	0.002997002997002997
Mfge8_1	0.009019232711867553	0.5234765234765235
Mgrn1_2	0.010189562838327948	0.46053946053946054
Mia3_1	0.020378997037937885	0.6123876123876124
Miip_1	0.11172637774626903	0.001998001998001998
Mis18bp1_2	0.03175344647181422	0.2597402597402597
Mllt10_11	0.09584095633696799	0.004995004995004995
Mllt10_2	0.1074481063528605	0.03296703296703297
Mllt10_3	0.02805537981330075	0.08191808191808192
Mlx_1	0.04204034937363077	0.2547452547452547
Morf4l2_2	0.45069275711463486	0.000999000999000999
Mpdu1_1	0.1153796484625641	0.003996003996003996
Mpdu1_2	0.1609857011780419	0.000999000999000999
Mpv17_2	0.19459526483651812	0.000999000999000999
Mpzl1_1	0.01081907724821074	0.4095904095904096
Mrpl24_1	0.03678774158501108	0.02197802197802198
Mrpl30_3	0.0186219721782237	0.3006993006993007
Mrpl55_1	0.031093251125738686	0.1928071928071928
Mrpl55_7	0.01567626279386536	0.5294705294705294
Mrpl55_8	0.006692755328840394	0.7122877122877123
Mrps18c_1	0.006302999744744131	0.8201798201798202
Mta1_1	0.2989848377200588	0.000999000999000999
Mtch2_1	0.03526033264998252	0.26673326673326675
Mtch2_2	0.03866096760381943	0.11888111888111888
Mtdh_2	0.09458895543544932	0.011988011988011988
Mtdh_4	0.18620074089748684	0.000999000999000999
Mtf2_2	0.03958557719579481	0.001998001998001998
Mtf2_3	0.019343454363631163	0.17182817182817184
Mtf2_4	0.020191555403009542	0.24175824175824176
Mtf2_6	0.04088362593880579	0.03296703296703297
Mtf2_7	0.012365173249386463	0.3726273726273726
Mtg2_8	0.02932420706345762	0.15584415584415584
Mtif2_3	0.051795626976303244	0.22477522477522477
Mtmr14_5	0.011273482824717629	0.5324675324675324
Mtmr14_8	0.03234791997627284	0.06793206793206794
Mtmr2_1	0.004572659985387251	0.7662337662337663
Mtmr2_2	0.022710535892171424	0.2547452547452547
Mtrr_1	0.003708767805361113	0.9200799200799201
Mutyh_5	0.13179389306278622	0.000999000999000999
Mvk_1	0.01985855180964191	0.26073926073926074
Myef2_9	0.00714878002828534	0.6373626373626373
Myo1b_1	0.0553998907702854	0.003996003996003996
N6amt1_1	0.04384860574528704	0.02097902097902098
Naa25_nmdSE_1	0.03948206887607453	0.14385614385614387
Nadk_7	0.010270484138330871	0.7302697302697303
Naga_1	0.003512700212779607	0.9000999000999002
Naga_2	0.06455685247583898	0.16483516483516483
Nap1l4_1	0.005494640220475744	0.7252747252747253
Nasp_1	0.39501516215533106	0.000999000999000999
Ncor1_2	0.02012850207507233	0.13086913086913088
Ndel1_1	0.010760676555367277	0.42957042957042957
Ndrg3_1	0.021424724309605292	0.4245754245754246
Ndufa7_1	0.07964287090377009	0.030969030969030968
Ndufaf3_1	0.11767453365419722	0.003996003996003996
Ndufaf6_1	0.01736577026951036	0.47652347652347654
Ndufs1_5	0.006220452400349852	0.6963036963036963
Ndufs1_6	0.01795108203470086	0.13486513486513488
Ndufs7_3	0.037316614241012735	0.23876123876123875
Necap2_2	0.1532211929640176	0.002997002997002997
Necap2_3	0.19754010160235935	0.000999000999000999
Nf2_3	0.0030619021093445387	0.9200799200799201
Nhej1_1	0.06219264115337719	0.17682317682317683
Nipa2_2	0.00627155510020494	0.8331668331668332
Nktr_5	0.034956338196213466	0.43756243756243757
Nme6_3	0.07075055619208859	0.059940059940059943
Nme6_4	0.07116325962270931	0.011988011988011988
Nmt2_2	0.0773677494516326	0.1008991008991009
Nnat_1	0.2991243613876635	0.000999000999000999
Nnat_2	0.2829871267816062	0.000999000999000999
Nnat_3	0.2996768324315653	0.000999000999000999
Nnat_4	0.027598979176465144	0.35264735264735264
Nop58_14	0.07743822244869869	0.03396603396603397
Nop58_4	0.0697916548371934	0.04595404595404595
Nqo2_4	0.06769216642486553	0.003996003996003996
Nr2c2ap_1	0.044378313591334595	0.06893106893106893
Nrf1_5	0.06020453550302074	0.000999000999000999
Nsfl1c_2	0.08384407112924552	0.000999000999000999
Nt5c3_2	0.012891537414204568	0.5224775224775224
Nt5m_3	0.09894906372509538	0.03896103896103896
Ntan1_1	0.13241327485592214	0.001998001998001998
Ntan1_11	0.0853384711246733	0.003996003996003996
Ntan1_12	0.11799846125062852	0.000999000999000999
Ntan1_2	0.11800219434933845	0.003996003996003996
Ntan1_8	0.07113154195919469	0.04495504495504495
Nubp2_1	0.0004692892225595102	0.991008991008991
Nudt14_1	0.0076685824145708015	0.7622377622377622
Nudt1_1	0.0657193476431448	0.016983016983016984
Nudt5_4	0.04519388364114285	0.14985014985014986
Nusap1_1	0.019841723828997848	0.45854145854145856
Nxt1_1	0.13168084748158304	0.001998001998001998
Oaz2_1	0.03709804052020205	0.3106893106893107
Odf2_1	0.03116044702620946	0.07392607392607392
Odf2_2	0.01688602946976603	0.22077922077922077
Ogg1_1	0.23292491015580874	0.000999000999000999
Opa1_1	0.003879199633081143	0.8411588411588412
Opa1_2	0.0022077796325217225	0.916083916083916
Orc6_2	0.040129728704704326	0.1018981018981019
Ormdl2_1	0.04072270526362065	0.2007992007992008
Osgepl1_2	0.0522655155748174	0.22077922077922077
Papola_6	0.08224056355469	0.006993006993006993
Patz1_1	0.07794947777346539	0.002997002997002997
Patz1_2	0.0803463637711429	0.011988011988011988
Patz1_3	0.02142845186100306	0.13386613386613386
Pbrm1_1	0.031874351758693575	0.006993006993006993
Pbrm1_11	0.06785078931804212	0.000999000999000999
Pcbp2_7	0.023475898033171405	0.09490509490509491
Pcyox1_2	0.05783966661597073	0.22077922077922077
Pcyt2_1	0.000775588214818157	0.975024975024975
Pcyt2_2	0.013604440697864928	0.24875124875124874
Pdcd2l_1	0.005463965169554719	0.8421578421578422
Pdlim7_10	0.27313241053987747	0.000999000999000999
Pdlim7_11	0.01474538684303106	0.38961038961038963
Pdss1_2	0.04435959971968517	0.11388611388611389
Pdxdc1_1	0.030363966935844422	0.4115884115884116
Pex2_1	0.012276036089364672	0.5424575424575424
Pex2_2	0.048648180939048435	0.11888111888111888
Phc1_1	0.07123608066228826	0.000999000999000999
