	C_score	pval
DGUOK_3	0.02546860625939462	0.04574771261436928
DGUOK_4	0.1380051418903101	4.999750012499375e-05
DGUOK_5	0.011372285081323263	0.5958702064896755
DGUOK_7	0.004375389260837692	0.7897605119744012
DGUOK_8	0.021603238774029365	0.010499475026248688
DGUOK_9	0.0830226745775473	4.999750012499375e-05
DNAJC19_5	0.0009499550074244523	0.9645017749112544
DNAJC8_2	0.04431392409088142	0.02069896505174741
DPH3_1	0.00971889160856565	0.42987850607469624
DYNC1I2_1	0.16533611525257164	4.999750012499375e-05
ECHDC1_9	0.037960751916314095	0.01929903504824759
EIF3I_3	0.09731598586604706	4.999750012499375e-05
EIF3I_4	0.09551164564865322	4.999750012499375e-05
EIF4A2_3	0.06956943249764336	4.999750012499375e-05
EIF4A2_4	0.021791471833462417	0.010149492525373732
EIF4A2_7	0.07775741437838724	4.999750012499375e-05
EIF4E_1	0.053215661719529295	0.011249437528123594
EIF6_1	0.006184202596909327	0.7222638868056597
EMC4_3	0.007646844698258715	0.6465676716164191
ERGIC3_1	0.2209862452985084	4.999750012499375e-05
EWSR1_3	0.20243413579656833	4.999750012499375e-05
EWSR1_8	0.19692701177583738	4.999750012499375e-05
FAM192A_4	0.012159144619971585	0.4903254837258137
FAM200B_1	0.016596321761869426	0.5090245487725614
FAM204A_1	0.01261961271258949	0.2086895655217239
FDPS_3	0.03674579483282403	0.011649417529123544
FDPS_4	0.04105286871183911	0.005449727513624319
FIS1_2	0.008449124281533327	0.7015649217539123
G2E3_1	0.07406658754539974	0.0009499525023748813
G3BP2_1	0.02770504589669498	0.08504574771261438
GNAS_6	0.01767597447668956	0.23138843057847108
GNAS_7	0.04504059738350774	0.00014999250037498125
GPBP1_5	0.0008276999407982322	0.9734013299335034
HMGB1_1	0.014457756391678567	0.49477526123693816
HMGCS1_1	0.014576295052880273	0.06449677516124194
HMGN1_13	0.06017465382735199	4.999750012499375e-05
HNRNPA1_7	0.007501549252954098	0.7271136443177841
HNRNPA2B1_1	0.010318783034865553	0.3321333933303335
HNRNPC_1	0.04007045184525171	0.000199990000499975
HNRNPC_2	0.010598906556782861	0.6102194890255487
HNRNPDL_7	0.051900344904029394	0.00024998750062496874
HNRNPD_4	0.008993217367296191	0.39403029848507576
HNRNPR_4	0.009232911380005038	0.6602669866506675
HNRNPR_6	0.004070331078781408	0.8329583520823959
HNRNPR_7	0.004415620463060765	0.807709614519274
HP1BP3_7	0.027314510435587747	0.0021498925053747312
IDI1_2	0.03471987716109093	0.0016499175041247937
ILF3_1	0.04181973522294191	0.03219839008049598
ILF3_11	0.022041555275043367	0.30278486075696215
IMMP1L_1	0.042301733863053026	0.0005499725013749313
IMMP1L_2	0.021358914108397853	0.18909054547272636
IMMP1L_20	0.019623350509422877	0.42862856857157144
INIP_7	0.013331930077057463	0.44037798110094495
ITGAE_2	0.048655905584080394	0.011749412529373532
KIAA1586_1	0.025542785848888805	0.08794560271986401
LAMTOR3_1	0.017041242957315794	0.3044847757612119
LRRC75A-AS1_12	0.004522398651928938	0.7725613719314034
LRRC75A-AS1_2	0.0036251144732309948	0.8233088345582721
LRRC75A-AS1_3	0.0022280014913115265	0.895955202239888
LRRC75A-AS1_9	0.004822758301660013	0.8268086595670217
LSM1_1	0.000334969679979813	0.9893005349732513
LUC7L3_4	0.01787001713638048	0.3656317184140793
LUC7L3_nmdSE_2	0.050506439702102446	0.017099145042747864
MARCH7_8	0.0035444967684489237	0.8859057047147643
MATR3_1	0.017824015909813862	0.36693165341732914
MATR3_10	0.0027353806684266013	0.8711564421778911
MEAF6_3	0.18712707230013437	4.999750012499375e-05
MOB4_6	0.02511900045139448	0.23253837308134592
MORF4L2_1	0.051725270978404625	0.006949652517374131
MORF4L2_3	0.05270051114281138	0.006249687515624219
MORF4L2_7	0.038459958071555445	9.99950002499875e-05
MORF4L2_8	0.01569207164909936	0.17989100544972753
MRPL22_1	0.026379127902730448	0.06759662016899155
MRPL22_2	0.018919969353565325	0.19724013799310033
MRPL33_3	0.04145870730979384	4.999750012499375e-05
MRPL47_3	0.014779502287922908	0.4840257987100645
MRPL47_5	0.012654859568500876	0.5528723563821809
MRPL48_1	0.003033397081845135	0.9151542422878856
MRPL48_2	0.031163548029723542	0.1342932853357332
MRPL52_3	0.012569633000270586	0.5561221938903055
MRPL52_6	0.00672697495899055	0.7632618369081546
MRPL55_3	0.05289989162111575	0.011799410029498525
MRPL55_4	0.053311639142328504	0.011099445027748612
MRPS10_1	0.032889481264131826	0.1128443577821109
MRPS18C_1	0.007143010784103843	0.7475626218689065
MSMO1_1	0.01472679767256957	0.32858357082145895
MTF2_1	0.03704015025545693	0.01609919504024799
MTIF3_6	0.03598004017220546	0.013399330033498325
MYH10_2	0.039729511439013376	0.05584720763961802
MYL6_1	0.1319509056208047	4.999750012499375e-05
MYL6_4	0.0873882103933834	4.999750012499375e-05
MYL6_7	0.08665642345132674	4.999750012499375e-05
N4BP2L2_1	0.016875932206007915	0.41797910104494773
NAE1_11	0.03281850066013292	0.11344432778361081
NCOR1_3	0.010619900441745433	0.4925753712314384
NDUFB3_1	0.013896711857961375	0.49017549122543874
NDUFB3_2	0.009502145271599538	0.6506174691265437
NDUFS4_1	0.02974491010002478	0.12254387280635969
NEMF_4	0.023693290194790495	0.2650367481625919
NFU1_1	0.010155729111197997	0.640017999100045
NKTR_1	0.01687617203162395	0.11424428778561072
NME1-NME2_1	0.018628536988412936	0.3432328383580821
NREP_1	0.030635128401561462	0.11299435028248588
NSRP1_4	0.02939696731497443	0.13809309534523273
NT5DC2_7	0.03419469644864048	0.09849507524623768
NVL_2	0.10649021424877214	4.999750012499375e-05
OCIAD1_4	0.01726345746929636	0.4056297185140743
ORMDL1_1	0.015958326554117996	0.14459277036148194
PBDC1_1	0.01849169204312784	0.37058147092645366
PCBP2_11	0.011608134128863412	0.23583820808959552
PCBP2_12	0.00975869082602343	0.5539723013849307
PCBP2_5	0.0015367135560138134	0.9417529123543823
PCBP2_6	0.013092586203478529	0.5395730213489326
PCBP2_9	0.01167734768604134	0.1790910454477276
PCM1_11	0.0020099662599779577	0.9363031848407579
PCM1_4	0.08935918737761539	4.999750012499375e-05
PCNP_1	0.039622627654185116	0.04339783010849457
PCNP_11	0.03410408813611998	0.08504574771261438
PDCD10_3	0.011048731729042638	0.5400229988500574
PDCD10_8	0.03381975417963379	0.00024998750062496874
PDCD11_5	0.018967038770704603	0.1959902004899755
PDZD11_1	0.02486826417392929	0.028048597570121493
PFDN1_1	0.0069120124298855945	0.7496125193740313
PFDN5_4	0.038439979118281564	0.003649817509124544
PFDN5_7	0.03223780171565438	0.0127993600319984
PITPNB_1	0.11690023462038013	4.999750012499375e-05
PNISR_2	0.03216816855121363	0.012899355032248387
PPHLN1_3	0.008733795219140417	0.7059147042647868
PPHLN1_4	0.05765572873047797	4.999750012499375e-05
PPHLN1_5	0.015677214716037446	0.35083245837708116
PQBP1_2	0.005205535281001983	0.8168591570421478
PQBP1_3	0.009565067728148802	0.6770661466926654
PRDX5_1	0.009823996628882337	0.4713764311784411
PRDX5_2	0.002847823548069006	0.9004549772511374
PRDX5_3	0.018701349633949982	0.34113294335283234
PRDX5_4	0.006257604707724962	0.6694665266736664
PRKRA_8	0.00019675439162814	0.9941002949852508
PRMT1_2	0.02029919606676278	0.32103394830258486
PRMT2_1	0.039081161596616454	0.0004999750012499375
PRPF40A_3	0.14944941097211195	4.999750012499375e-05
PSAP_1	0.2151080741719993	4.999750012499375e-05
PSMA4_4	0.04050333233624792	0.03529823508824559
PTP4A2_4	0.003798616954169498	0.8702064896755162
RBFOX2_1	0.015245890494023584	0.488025598720064
RBM39_nmdSE_2	0.008137966476461034	0.45592720363981803
RBM4_2	0.0059348802624950014	0.7321633918304085
RBPJ_1	0.013538597182670142	0.14104294785260738
RIMKLB_3	0.013083430580195343	0.45132743362831856
RNF181_2	0.009435985059093044	0.6663666816659167
RNF7_4	0.048308656325638744	0.0119994000299985
RNMT_3	0.009090740590029789	0.46027698615069246
RNPS1_5	0.035843787866031596	0.000199990000499975
RPAIN_1	0.006349342886418197	0.6574171291435428
RPAIN_10	0.010144189080259047	0.28808559572021397
RPAIN_2	0.001440380732956048	0.9660016999150043
RPAIN_3	0.0017319777434560146	0.959802009899505
RPAIN_4	0.07688291043733453	0.0006999650017499125
RPAIN_5	0.027403757976255383	0.05804709764511774
RPAIN_6	0.0007517632498685867	0.9788010599470026
RPAIN_7	0.0010632005470176953	0.9878506074696265
RPAIN_8	0.025666974534605758	0.0035498225088745564
RPAIN_9	0.052314306985813075	9.99950002499875e-05
RPL17_2	0.027782553609065008	0.24698765061746913
RPL17_3	0.06474202059004908	0.0006499675016249188
RPL17_6	0.05871951538971454	0.00039998000099995
RPL17_7	0.06758813726323787	0.00024998750062496874
RPLP0_15	0.03418276012526866	0.0783960801959902
RPLP0_18	0.0339225937006955	0.08059597020148992
RPN2_1	0.09443702929195597	4.999750012499375e-05
RPS24_1	0.2641034674422734	4.999750012499375e-05
RPS24_2	0.26689952917688853	4.999750012499375e-05
RPS3A_1	0.043544392892524986	0.02294885255737213
RSRC2_8	0.009423843746497407	0.43817809109544525
RWDD1_2	0.07882283340313623	4.999750012499375e-05
RWDD2B_1	0.014951725118854786	0.46592670366481675
RWDD2B_2	0.006061742753609711	0.9089545522723864
RWDD2B_4	0.017712250067546176	0.37333133343332836
SARAF_2	0.024748157588638575	0.03374831258437078
SARAF_3	0.025176539996940472	0.03064846757662117
SAT2_1	0.015062016710587045	0.19869006549672516
SCOC_2	0.0049389487006550326	0.8260586970651468
SEC11A_9	0.016693743011988227	0.44367781610919454
SEC11C_1	0.0009502359149572426	0.9693515324233788
SEPT7_10	0.025608703016079537	0.07049647517624119
SGCB_3	0.0033536153082383002	0.8914054297285136
SKA2_2	0.029069322131435094	0.005699715014249288
SKA2_4	0.04824412731360883	0.022348882555872206
SKA2_5	0.01729519401306423	0.05544722763861807
SKA2_6	0.026370584745460945	0.01949902504874756
SKA2_9	0.014847605130523966	0.16209189540522975
SLC38A2_1	0.05791863367196948	0.006849657517124144
SLTM_10	0.036936624624476666	0.06004699765011749
SMARCC2_2	0.06277426530911678	0.0038498075096245186
SMARCE1_7	0.1340319625176556	4.999750012499375e-05
SMIM7_7	0.01857446858391887	0.21988900554972252
SNHG5_1	0.07472269213972327	9.99950002499875e-05
SNHG5_2	0.08494756292270234	0.00014999250037498125
SNHG6_1	0.012942967958322504	0.32763361831908405
SNU13_1	0.058345294457455954	4.999750012499375e-05
SNX6_1	0.02026113651382222	0.30053497325133743
SREK1IP1_4	0.021582125964506704	0.28923553822308884
SRRM1_5	0.028053090372927136	0.14604269786510674
SRSF10_nmdSE_1	0.07460451638919252	4.999750012499375e-05
SRSF11_6	0.022126398028672112	0.2759362031898405
SRSF3_nmdSE_2	0.04588868200933205	0.01639918004099795
SRSF7_4	0.02312958999650183	0.01894905254737263
SRSF7_nmdSE_1	0.04728139929199604	0.0015499225038748063
SRSF7_nmdSE_3	0.054210379652816276	0.0050497475126243686
STAG3L4_1	0.025223282919143553	0.37648117594120295
STAG3L4_4	0.0025977973669112364	0.9219539023048847
STAG3L4_6	0.02352229333559619	0.3354332283385831
STAU2_8	0.0616210531913568	0.0013499325033748313
SYNCRIP_4	0.03065829043153534	0.0039998000099995
TAX1BP1_3	0.009093537492398607	0.6310184490775461
TBCA_1	0.0049529649402565434	0.8219589020548973
TCEAL8_1	0.02278141159929914	0.026098695065246737
TCTEX1D2_2	0.012053412369215533	0.5728213589320534
TDG_4	0.02488017798581732	0.19959002049897506
THRAP3_6	0.03227883237324014	0.09594520273986301
THYN1_1	0.009989411274871185	0.39898005099745015
TIMM17B_3	0.011303975341621308	0.5981700914954252
TIMM17B_4	0.006398145788257592	0.7746112694365281
TIMM17B_5	0.0069741796529391165	0.7543122843857807
TIMM8B_1	0.03832816697167407	0.0036998150092495377
TIMM8B_2	0.0346990882796534	0.07264636768161592
TMEM14B_11	0.010756158845640074	0.4264286785660717
TMEM50A_3	0.013493739131966165	0.5429728513574321
TMEM97_1	0.03588129801388473	0.06919654017299134
TPRKB_5	0.02447930941601506	0.09149542522873856
TRA2A_9	0.03408691014637011	0.0167991600419979
TRA2B_1	0.04639053626770906	4.999750012499375e-05
TRAPPC1_1	0.023525496588274186	0.24413779311034448
TROVE2_1	0.0007354189889338114	0.9780510974451277
TSG101_1	0.01682495541789586	0.5036248187590621
TXNRD1_9	0.012255118603782256	0.440177991100445
UBA3_1	0.054747862389072144	4.999750012499375e-05
UBE2L3_1	0.02211300585805498	0.25428728563571823
UBE2V1_3	0.02270505047334359	0.24203789810509474
USP33_3	4.0642628837406214e-05	0.99950002499875
USP9Y_4	0.0022307590309619263	0.9316034198290085
VDAC3_1	0.20136014675281	4.999750012499375e-05
VKORC1_2	0.02246979049410669	0.05384730763461827
VPS29_1	0.08072513290311722	4.999750012499375e-05
VPS29_3	0.07578684793014578	4.999750012499375e-05
WSB1_6	0.014688586681586124	0.5049247537623119
WSB1_8	0.014976253300616915	0.5557222138893055
XRN2_3	0.09089712610060308	4.999750012499375e-05
YPEL5_2	0.03258409384150207	0.08484575771211439
YPEL5_5	0.010706839407847224	0.7313134343282836
YTHDF2_1	0.029129280847829286	0.044197790110494475
YWHAZ_2	0.02090057403938439	0.03344832758362082
ZBTB8OS_22	0.12219114597644021	4.999750012499375e-05
ZBTB8OS_28	0.024824585202643523	0.005299735013249337
ZBTB8OS_31	0.12722334247901546	4.999750012499375e-05
ZC2HC1A_3	0.04855774678978353	0.0035498225088745564
ZCCHC17_7	0.014790257535740814	0.5016749162541873
ZFAND6_8	0.12377447458725399	4.999750012499375e-05
ZFAS1_2	0.0031394487221756417	0.8755562221888905
ZNF195_22	0.016993442740116937	0.11094445277736113
ZNF207_1	0.063652323403114	4.999750012499375e-05
ZNF638_1	0.018681652188025755	0.21693915304234787
ZNF770_1	0.04065462835152689	0.08349582520873956
ZNHIT1_1	0.030848284339904608	0.19294035298235088
ZNHIT3_1	0.08029110245287052	4.999750012499375e-05
