	C_score	pval
Bin1_5	0.5568400896966618	0.000999000999000999
Birc5_1	0.2817998944460387	0.07292707292707293
Bnip1_2	0.3352900155884512	0.02097902097902098
Bnip2_2	0.39849333074699334	0.000999000999000999
Bpnt1_1	0.2843925884550419	0.1798201798201798
Bpnt1_3	0.33215190174209996	0.002997002997002997
Bptf_12	0.31386160811115305	0.07392607392607392
Brd2_nmdSE_1	0.281551541924402	0.3786213786213786
Brd3_1	0.26928805925401755	0.09290709290709291
Brd8_1	0.23008624523113252	0.7812187812187812
Brd8_2	0.2911339463264272	0.14885114885114886
Brd8_5	0.2527673530940383	0.6703296703296703
Btbd10_2	0.3918925894738511	0.07792207792207792
Btbd10_4	0.3632728336913802	0.2547452547452547
Btrc_1	0.2718123273035917	0.5184815184815185
Btrc_5	0.3898810875314149	0.00999000999000999
Cacul1_1	0.3028810889625341	0.47952047952047955
Cad_1	0.3495331813697121	0.06493506493506493
Cadm1_2	0.4165285555695143	0.000999000999000999
Cadm1_6	0.8673045079056698	0.000999000999000999
Camk2g_6	0.4008321284215033	0.000999000999000999
Camta1_3	0.21977477551074998	0.7482517482517482
Cant1_1	0.500637011535244	0.000999000999000999
Car4_4	0.32187078463817675	0.03396603396603397
Carm1_5	0.2778618435757779	0.47052947052947053
Cars_1	0.3276588227470545	0.003996003996003996
Casp8ap2_4	0.3029120272664567	0.5014985014985015
Cbx5_2	0.3228035225350999	0.6273726273726273
Cbx5_3	0.3175632624314305	0.6773226773226774
Ccdc130_2	0.3254047127322822	0.6053946053946054
Ccm2_1	0.32618033095020793	0.36663336663336665
Ccnc_2	0.30311529885821276	0.029970029970029972
Ccnl1_nmdSE_1	0.26207742282817825	0.33166833166833165
Ccnl1_nmdSE_3	0.28404054909258925	0.07392607392607392
Ccnl1_nmdSE_4	0.2872239236854005	0.16583416583416583
Ccnl2_nmdSE_1	0.3368760970881124	0.002997002997002997
Cdc123_3	0.32641577700096225	0.003996003996003996
Cdc7_9	0.3277396169300699	0.5814185814185814
Cdk11b_2	0.24288329132567632	0.25874125874125875
Cdk11b_3	0.293303694708545	0.13986013986013987
Cdk2_1	0.32096933724004484	0.004995004995004995
Cdk4_1	0.35676151251297916	0.000999000999000999
Cdpf1_2	0.33858469658871504	0.0969030969030969
Cenpa_6	0.3197453775995094	0.000999000999000999
Cenpa_nmdSE_1	0.3005859061374938	0.000999000999000999
Cenpc1_3	0.39667665075216496	0.1938061938061938
Cenpi_1	0.44567050220017135	0.001998001998001998
Cenpl_nmdSE_1	0.3143038516764213	0.6793206793206793
Cenpm_3	0.2320397253345713	0.44255744255744256
Cenpu_nmdSE_1	0.28073840229682323	0.8461538461538461
Cep57_1	0.27856281909043334	0.6823176823176823
Cers5_1	0.7560288276642017	0.000999000999000999
Chchd3_6	0.7829783118780781	0.000999000999000999
Chek2_6	0.2536573471875917	0.7862137862137862
Chfr_9	0.2816902782875268	0.20279720279720279
Chfr_nmdSE_1	0.34612570247977914	0.13886113886113885
Chka_5	0.3238755617330539	0.24075924075924077
Chmp2a_1	0.2800495131377905	0.08191808191808192
Chmp2a_2	0.26936384199372443	0.13086913086913088
Chtf8_2	0.2729407659391093	0.4855144855144855
Chtf8_3	0.2589194180011499	0.3646353646353646
Chtop_2	0.35047326752279795	0.000999000999000999
Cib1_2	0.2333305555315376	0.4255744255744256
Cib1_3	0.23848339469921298	0.3646353646353646
Clcn3_2	0.37237638142748075	0.20279720279720279
Cldn6_1	0.37765627781376054	0.2677322677322677
Cldnd1_1	0.5204273238037322	0.000999000999000999
Cldnd1_2	0.5739164971429078	0.000999000999000999
Cldnd1_4	0.5473555378175841	0.000999000999000999
Clk1_1	0.2887761773336077	0.07692307692307693
Clk1_2	0.28344729231829235	0.06893106893106893
Clk3_1	0.321455890260712	0.03496503496503497
Clk4_10	0.33594084050790496	0.5274725274725275
Clk4_5	0.32573952284105245	0.22077922077922077
Cln8_1	0.3626886597609943	0.23076923076923078
Clpx_1	0.22534480538791968	0.7532467532467533
Clta_4	0.9046810257789393	0.000999000999000999
Cmc2_2	0.25914553346972224	0.3866133866133866
Cmc2_3	0.28821488909338777	0.055944055944055944
Cmc2_5	0.21907900117583567	0.5714285714285714
Cnot10_4	0.346895561294296	0.001998001998001998
Cnot2_10	0.28994403416658154	0.11488511488511488
Cnot2_12	0.29946765539928055	0.2937062937062937
Cnot2_8	0.2659954789629343	0.5574425574425574
Cnot2_nmdSE_1	0.33448136205395707	0.1088911088911089
Cnot2_nmdSE_2	0.3087528071267688	0.15984015984015984
Coasy_1	0.2806971343309642	0.6833166833166833
Commd10_4	0.24658975142064543	0.28471528471528473
Commd7_2	0.3602076354894226	0.04295704295704296
Comt_1	0.35328544715954857	0.00999000999000999
Cox19_2	0.2787627921272392	0.4645354645354645
Cpsf6_6	0.3258399315358238	0.012987012987012988
Crcp_1	0.3054712099306732	0.08391608391608392
Crlf2_2	0.2513312791183706	0.903096903096903
Crlf2_3	0.24457738661716466	0.8521478521478522
Csde1_6	0.21716810051091506	0.6373626373626373
Csnk1a1_3	0.2693361040105733	0.09290709290709291
Csnk1d_2	0.38385962082519165	0.002997002997002997
Cstf2_4	0.6333401419163258	0.000999000999000999
Ctbp1_1	0.482017571437267	0.024975024975024976
Ctbp2_7	0.3650618532162918	0.25374625374625376
Ctc1_8	0.3110643279636989	0.45254745254745254
Ctnnd1_1	0.4848718076965056	0.000999000999000999
Ctnnd1_3	0.31816282013535246	0.34465534465534464
Ctsa_4	0.34235106728366393	0.016983016983016984
Ctsa_6	0.34196031230120805	0.016983016983016984
Cttn_1	0.29877465546802406	0.11388611388611389
Cuedc2_1	0.3072753477956979	0.001998001998001998
Cuta_1	0.2965270494239265	0.001998001998001998
Cuta_2	0.1781149562979455	0.9150849150849151
Cwc22_1	0.36822666701324136	0.23476523476523475
Cyb561d2_1	0.3189162149477085	0.3986013986013986
D11Wsu47e_3	0.19484002527100885	0.9430569430569431
Dap3_15	0.1963259889244452	0.7902097902097902
Dars2_3	0.30866098406610976	0.4675324675324675
Dctn1_2	0.845889176302066	0.000999000999000999
Ddit3_1	0.41602750368932295	0.06893106893106893
Ddx59_1	0.2440061610912584	0.9230769230769231
Ddx59_3	0.34466629694942774	0.24875124875124874
Deaf1_4	0.3964305469406102	0.022977022977022976
Dedd_1	0.35679252584723586	0.3226773226773227
Dedd_2	0.32434350192321537	0.6013986013986014
Dedd_4	0.31737003823782706	0.6633366633366633
Dguok_2	0.240691595940713	0.6483516483516484
Dguok_nmdSE_1	0.3411357259198321	0.08491508491508491
Dhcr7_2	0.4710377676092756	0.005994005994005994
Dhdds_1	0.3867970241865989	0.07992007992007992
Dhx30_10	0.3780164277509226	0.26673326673326675
Dkc1_1	0.32427912218593746	0.002997002997002997
Dkc1_8	0.30957114968656774	0.014985014985014986
Dmtf1_2	0.2564583518795578	0.7992007992007992
Dmtf1_4	0.3379577207362495	0.4975024975024975
Dmwd_2	0.4255767201503088	0.00999000999000999
Dnaja3_2	0.3045788253218482	0.028971028971028972
Dnajb6_1	0.29356283684260687	0.5614385614385614
Dnajc13_3	0.5356897847275084	0.000999000999000999
Dnajc5_3	0.38010413792016207	0.16383616383616384
Dnajc5_nmdSE_1	0.3200238619970672	0.2837162837162837
Dnal4_1	0.336637623624218	0.5194805194805194
Dnlz_1	0.23666952284774134	0.3916083916083916
Dnm1l_2	0.3302739945007187	0.18681318681318682
Dnm1l_5	0.347938878271548	0.22377622377622378
Dnm2_3	0.421463182754121	0.000999000999000999
Dnmt3b_1	0.3439717369235643	0.07392607392607392
Dpf2_2	0.8277103644867039	0.000999000999000999
Dph3_1	0.22156888895237625	0.5864135864135864
Dph3_2	0.23727955512476018	0.32167832167832167
Dph6_1	0.3275372098159478	0.13986013986013987
Dpp7_3	0.33458068311047706	0.1088911088911089
Dram2_14	0.3681541508992562	0.08091908091908091
Dscc1_1	0.14743414784490472	0.995004995004995
Dst_6	0.8100822597617751	0.000999000999000999
Dync1i2_2	0.6891564412259923	0.000999000999000999
Ect2_2	0.5797137210362702	0.000999000999000999
Edc3_1	0.33425992681336314	0.22877122877122877
Eef1d_3	0.3502016245075644	0.001998001998001998
Eef1d_6	0.2947032010024857	0.13586413586413587
Eefsec_3	0.3002372476080841	0.28771228771228774
Egfl7_1	0.3129825529281426	0.057942057942057944
Egfl7_5	0.2197393145067683	0.7482517482517482
Egfl7_6	0.34663340915442353	0.06993006993006994
Eif4a2_1	0.29279562482016896	0.003996003996003996
Eif4e2_1	0.4057089714845432	0.000999000999000999
Eif4g1_1	0.3308530152670909	0.33966033966033965
Eif4g1_2	0.3018409257051369	0.5084915084915085
Eif4g2_1	0.2784655478992252	0.04795204795204795
Eif4h_1	0.3343525058555432	0.000999000999000999
Eif5a_1	0.3372305160167247	0.002997002997002997
Eif5a_3	0.24577283291012808	0.2897102897102897
Elmo2_2	0.639355522029761	0.000999000999000999
Emc10_3	0.29534566325410017	0.23676323676323677
Emsy_1	0.32314667372651473	0.2987012987012987
Epb41l3_1	0.6212512067925253	0.000999000999000999
Epb41l3_2	0.5378715634476933	0.000999000999000999
Epb41l3_6	0.611842600725238	0.000999000999000999
Epn2_13	0.31355408253695083	0.7102897102897103
Eps15_1	0.3890131994865832	0.16183816183816183
Eps15l1_2	0.4329517212696423	0.005994005994005994
Eps15l1_6	0.356396287578268	0.3116883116883117
Ercc8_5	0.3346020857568972	0.016983016983016984
Ercc8_nmdSE_1	0.3187788146701165	0.33466533466533466
Erh_1	0.31595783552403467	0.000999000999000999
Eri3_5	0.1964011548570258	0.9370629370629371
Eva1b_1	0.3222643613623114	0.3076923076923077
Eva1b_2	0.30753694415221633	0.4755244755244755
Ewsr1_1	0.2735136436916831	0.10589410589410589
Exo1_2	0.36771187856577425	0.025974025974025976
Exoc1_4	0.5072352674102087	0.000999000999000999
Exoc7_1	0.5235309829469413	0.000999000999000999
Exoc7_2	0.8786482631405572	0.000999000999000999
Ext2_4	0.31852978094087725	0.6593406593406593
Ezh2_3	0.31468672739014625	0.012987012987012988
Faf2_4	0.34199695509274053	0.04095904095904096
Faim_1	0.5466260464184776	0.000999000999000999
Fam118b_1	0.26585140374796146	0.5794205794205795
Fam118b_4	0.25637784176783784	0.7992007992007992
Fam49b_5	0.22343715102354944	0.8591408591408591
Fam53a_12	0.23914120014199214	0.7642357642357642
Fam53a_nmdSE_1	0.3344581108321978	0.058941058941058944
Fam98c_2	0.27333531249431575	0.5054945054945055
Fam98c_3	0.3135240499555013	0.6803196803196803
Fance_2	0.25320797569707687	0.8101898101898102
Fance_3	0.3172897611317168	0.35264735264735264
Fat1_2	0.3960622600874495	0.055944055944055944
Fbxo25_1	0.7331547146926094	0.000999000999000999
Fbxw5_6	0.41579602189427534	0.06993006993006994
Fdx1l_1	0.29202774698699896	0.04695304695304695
Fez2_1	0.5316531873733067	0.007992007992007992
Fgfr1op_1	0.3733293511853354	0.06793206793206794
Fhl1_1	0.5084015746255011	0.000999000999000999
Fhl1_3	0.23506187747510265	0.974025974025974
Fibp_1	0.27972518188387563	0.08291708291708291
Fignl1_1	0.28956734808783935	0.8021978021978022
Fignl1_3	0.2724952074938132	0.5094905094905094
Fip1l1_1	0.33370392589846487	0.003996003996003996
Fip1l1_2	0.32243333171267796	0.06493506493506493
Fip1l1_6	0.2647104292518426	0.23276723276723277
Fis1_3	0.3650370377590758	0.000999000999000999
Flot1_1	0.22489274841641926	0.9170829170829171
Flot2_2	0.32013719127234364	0.3966033966033966
Fmr1nb_1	0.48860801618220073	0.000999000999000999
Fmr1nb_3	0.21719606635352173	0.9330669330669331
Fn1_10	0.46554237830445067	0.000999000999000999
Fntb_1	0.28672690813460133	0.059940059940059943
Fopnl_11	0.3623384346756021	0.014985014985014986
Fopnl_3	0.2561053037282167	0.6363636363636364
Fopnl_6	0.3294485494594842	0.07592407592407592
Fopnl_8	0.21672750961618836	0.7752247752247752
Fubp1_1	0.36526525308545665	0.000999000999000999
Fubp3_2	0.2395685530626711	0.7632367632367633
Fxr1_1	0.2372827964094738	0.3146853146853147
G3bp2_1	0.31425825769134186	0.001998001998001998
Gab1_1	0.2720065823717942	0.936063936063936
Gabpb1_1	0.40159837293210743	0.17682317682317683
Ganab_2	0.40619154384681155	0.001998001998001998
Gas5_4	0.3152112334566505	0.001998001998001998
Gatad2a_1	0.3831494362937935	0.003996003996003996
Gba_1	0.3850340487606829	0.03496503496503497
Gemin7_1	0.4505288463375542	0.000999000999000999
Gm1673_1	0.26889865353814224	0.2897102897102897
Gm20498_1	0.29247385944583826	0.1028971028971029
Gm20517_5	0.3888489223413587	0.01098901098901099
Gm21992_1	0.5619270294771175	0.003996003996003996
Gm28036_1	0.34017922996642236	0.1038961038961039
Gm28036_13	0.3187510869787289	0.2997002997002997
Gm28036_3	0.3950618439948326	0.0899100899100899
Gm28036_9	0.38483678243285746	0.13486513486513488
Gm28042_1	0.3367274152001435	0.5034965034965035
Gm28042_3	0.28926086339918744	0.3706293706293706
Gm43809_1	0.31262404131762	0.011988011988011988
Gm6483_1	0.31426294668378907	0.37162837162837165
Gmfg_1	0.38693203220344696	0.23076923076923078
Gmppa_3	0.37879542769659214	0.16883116883116883
Gnas_2	0.41094878844191607	0.000999000999000999
Gnb1_3	0.2739878514197899	0.7982017982017982
Gnb1l_8	0.16604823772929145	0.988011988011988
Gng12_1	0.3194903196096983	0.7012987012987013
Gosr2_1	0.22731477928374366	0.6883116883116883
Gosr2_2	0.2544324673317515	0.4175824175824176
Gpatch11_1	0.2296132704992685	0.8191808191808192
Gpatch4_2	0.26558377831673474	0.30569430569430567
Gpbp1_1	0.2500605143169915	0.5174825174825175
Gprasp1_1	0.4303986494459716	0.016983016983016984
Gtf2h1_1	0.35607054721083187	0.002997002997002997
Gtf2i_13	0.33088404991863385	0.24375624375624375
Gtf2i_2	0.5261100980936082	0.000999000999000999
Gtf2i_4	0.25949500783862633	0.7852147852147852
Gtf2ird1_2	0.414816589195811	0.03896103896103896
Gtf2ird1_4	0.36186148106800997	0.23776223776223776
Gtf2ird1_7	0.3914914341599647	0.21178821178821178
Gtf3c2_1	0.3341320863927849	0.030969030969030968
Gtpbp6_4	0.430786779965015	0.000999000999000999
H13_3	0.4300268489364468	0.000999000999000999
H2afv_2	0.19731298667863628	0.7802197802197802
Haghl_2	0.39634477337458973	0.13486513486513488
Hars2_3	0.26585562666474283	0.7552447552447552
Haus2_3	0.3363830063180153	0.02097902097902098
Haus8_4	0.351315782045034	0.012987012987012988
Hcfc1r1_1	0.20638152447652858	0.6963036963036963
Hcfc1r1_2	0.23699542673198803	0.37662337662337664
Hnrnpa2b1_1	0.3122366782986774	0.001998001998001998
Hnrnpa2b1_2	0.3386724999092978	0.000999000999000999
Hnrnpa2b1_4	0.2946674683609476	0.01898101898101898
Hnrnpab_1	0.3082104330129357	0.001998001998001998
Hnrnpc_1	0.27940600782641034	0.012987012987012988
Hnrnpd_3	0.24002520391858262	0.2777222777222777
Hnrnpd_6	0.3021349202482567	0.16983016983016982
Hnrnpdl_nmdSE_1	0.36672724607406926	0.000999000999000999
Hnrnph1_5	0.2533762249556061	0.23376623376623376
Hnrnph3_2	0.24746514053735524	0.5014985014985015
Hnrnpl_nmdSE_1	0.2563353996360038	0.7992007992007992
Hnrnpr_1	0.3307429345868207	0.002997002997002997
Hnrnpr_2	0.3541305320785667	0.000999000999000999
Hp1bp3_1	0.4310641881476235	0.004995004995004995
Hp1bp3_4	0.3242213556442456	0.6143856143856143
Hras_2	0.263723079182379	0.5764235764235764
Idh3g_1	0.5674418991847852	0.000999000999000999
Idnk_1	0.41975922416663325	0.000999000999000999
Ift20_1	0.2695563860370235	0.03796203796203796
Ift46_5	0.2744552503028441	0.4955044955044955
Ift52_4	0.413462914984265	0.001998001998001998
Immt_1	0.3565793230023453	0.000999000999000999
Immt_2	0.36725464023068977	0.000999000999000999
Immt_3	0.2891730149450058	0.3726273726273726
Immt_8	0.22593214541666373	0.6993006993006993
Ing3_1	0.2989507629198468	0.5274725274725275
Inip_1	0.27752555716461924	0.14685314685314685
Ino80e_1	0.2224085602025998	0.5794205794205795
Ino80e_6	0.3686316107927936	0.000999000999000999
Inppl1_2	0.3593458795265503	0.000999000999000999
Ints10_1	0.37788960349237766	0.003996003996003996
Ints7_4	0.29926653785702495	0.7082917082917083
Ip6k2_4	0.34873156607412525	0.053946053946053944
Ip6k2_7	0.3435351677443844	0.18181818181818182
Ip6k2_8	0.33168512388876414	0.5794205794205795
Ipo9_nmdSE_2	0.33630465301453816	0.2947052947052947
Irak1bp1_1	0.42990341276401145	0.022977022977022976
Isca2_1	0.23568399049352817	0.6643356643356644
Itfg2_4	0.45290680235789615	0.011988011988011988
Jmjd7_1	0.2887376559072403	0.5964035964035964
Josd2_6	0.29317267017281645	0.5904095904095904
Josd2_7	0.345765552716068	0.07392607392607392
Josd2_8	0.3063929145457186	0.45254745254745254
Kars_1	0.2878433209175545	0.030969030969030968
Kars_2	0.2901308156607538	0.11488511488511488
Kat5_1	0.2822623012533737	0.7002997002997003
Kat7_1	0.2694198447458942	0.09290709290709291
Kat7_2	0.2637145601836287	0.3046953046953047
Kctd20_2	0.2700515811245279	0.5664335664335665
Kif20b_6	0.3334973927352539	0.5294705294705294
Kif23_1	0.38848957942500606	0.004995004995004995
Kifap3_1	0.34215537021205344	0.46653346653346656
Kmt2e_7	0.41494448506293846	0.07192807192807193
Kras_1	0.3779015150702505	0.016983016983016984
Krit1_2	0.29363912956547533	0.27972027972027974
Ktn1_15	0.34284946381382675	0.012987012987012988
Ktn1_2	0.366176519920576	0.029970029970029972
Ktn1_3	0.3099387552444629	0.3866133866133866
Ktn1_6	0.3217655458778482	0.2677322677322677
Ktn1_7	0.30869444462619033	0.4075924075924076
Ktn1_9	0.35823904671354523	0.004995004995004995
Ldhb_1	0.2626780025961879	0.13486513486513488
Lef1_1	0.2720501745265348	0.962037962037962
Lhpp_4	0.3802049609400613	0.25374625374625376
Lias_4	0.3673989171419315	0.004995004995004995
Llgl2_2	0.3249267086563603	0.08591408591408592
Lrch4_5	0.30608062229257393	0.47952047952047955
Lrr1_1	0.29451327747443534	0.5744255744255744
Lrrc40_3	0.183307880269314	0.968031968031968
Lrrfip1_2	0.44982727521794574	0.001998001998001998
Lrrfip1_3	0.6185074110145076	0.000999000999000999
Lrrfip1_6	0.7147583519516159	0.000999000999000999
Lrrfip1_8	0.7250073867726776	0.000999000999000999
Lrrfip2_6	0.4091663376642741	0.052947052947052944
Lsg1_2	0.15088438203010435	0.988011988011988
Lsg1_nmdSE_1	0.17920830231444596	0.948051948051948
Lsm14a_1	0.3431914581668196	0.26173826173826176
Lsm14a_4	0.31091885286652865	0.11288711288711288
Lsm5_2	0.16786753238003782	0.9560439560439561
Lsm5_5	0.1796881552661126	0.949050949050949
Lsm5_6	0.16809115905109362	0.9560439560439561
Lsm6_2	0.2670527855325827	0.04795204795204795
Lsr_5	0.42353203598542266	0.000999000999000999
Lta4h_2	0.29653119806277806	0.007992007992007992
Luc7l_nmdSE_1	0.25861358627672626	0.16883116883116883
Luzp1_1	0.29239699249187934	0.03696303696303696
Lyar_2	0.2806799983931165	0.3996003996003996
Lyar_4	0.46112585194326994	0.000999000999000999
Lyar_5	0.45583008036804906	0.000999000999000999
Lztfl1_5	0.3235654836832884	0.5744255744255744
Lztfl1_6	0.27219191825358235	0.7202797202797203
Macf1_1	0.34974985483308296	0.11288711288711288
Macf1_2	0.3148310535959984	0.36663336663336665
Maf1_1	0.3430101180366244	0.07992007992007992
Malsu1_1	0.23495919451741765	0.40559440559440557
Man2b1_1	0.26502767500748214	0.7572427572427572
Map4_1	0.5723053046926407	0.001998001998001998
Map4_6	0.366933058658399	0.23976023976023977
March7_1	0.35592369938866797	0.00999000999000999
March7_4	0.3628497189033234	0.15984015984015984
Mark2_2	0.4439370510351912	0.016983016983016984
Mark3_2	0.41531246492298723	0.002997002997002997
Matr3_6	0.2621932013385455	0.13886113886113885
Matr3_7	0.1971081038938982	0.8831168831168831
Max_1	0.26468394548979834	0.5914085914085914
Maz_1	0.275095519596781	0.45754245754245754
Maz_3	0.3096408287868244	0.6983016983016983
Mbtps2_1	0.3468715590664704	0.3756243756243756
Mcee_1	0.24834552104827134	0.2707292707292707
Mcee_2	0.29853964206092276	0.06693306693306693
Mcfd2_2	0.3037842597787459	0.47652347652347654
Mcfd2_4	0.3552516000478573	0.1888111888111888
Mdm2_1	0.22479792965002265	0.922077922077922
Mdm2_2	0.2053846912148204	0.8961038961038961
Meaf6_5	0.9085136121577613	0.000999000999000999
Meaf6_nmdSE_1	0.3922593497868182	0.000999000999000999
Mecr_1	0.3357222115491154	0.2977022977022977
Med15_8	0.42653668805676304	0.08791208791208792
Med25_6	0.2674682246409743	0.1018981018981019
